image,latency_ms,processing_ms,confidence_score
000000052412.jpg,2.7501,48.1346,1.49
000000052996.jpg,2.7376,47.8275,3.91
000000054123.jpg,2.7281,48.2233,1.13
000000055022.jpg,2.7373,48.7438,2.24
000000055150.jpg,2.7341,47.9517,3.24
000000055299.jpg,3.1084,48.3434,4.66
000000057027.jpg,3.4821,51.4909,3.37
000000057672.jpg,3.311,51.7274,2.57
000000058111.jpg,3.2256,48.8365,3.28
000000058384.jpg,3.1961,49.9375,2.28
000000059386.jpg,3.202,47.9857,0.86
000000060449.jpg,3.1887,47.9653,3.55
000000060823.jpg,3.1963,51.9825,1.88
000000060899.jpg,3.1919,47.9656,3.45
000000061108.jpg,3.1804,47.9598,3.77
000000061471.jpg,3.1897,48.1607,3.39
000000061747.jpg,3.1887,51.83,2.79
000000062355.jpg,3.1931,52.1142,1.54
000000063047.jpg,3.1971,51.8505,1.97
000000065350.jpg,3.2277,52.0028,4.02
000000065455.jpg,3.195,47.9171,1.02
000000065485.jpg,2.8212,47.6166,1.95
000000065798.jpg,2.8108,44.9622,0.8
000000068387.jpg,2.8116,48.0063,1.13
000000068409.jpg,2.8065,47.9365,1.31
000000071226.jpg,2.8254,48.2814,2.48
000000071877.jpg,3.0266,48.1074,2.93
000000073326.jpg,2.9573,51.7926,3.22
000000073533.jpg,2.8289,47.749,2.61
000000075393.jpg,2.8236,48.7832,2.13
000000076417.jpg,3.029,50.3811,3.35
000000078420.jpg,5.0245,49.9429,2.27
000000078565.jpg,3.0281,50.9966,4.96
000000078748.jpg,4.7218,49.6549,1.35
000000079229.jpg,3.0074,51.5213,1.45
000000079588.jpg,3.0218,51.7448,2.74
000000079969.jpg,2.9573,47.9005,1.67
000000080057.jpg,3.524,48.558,1.55
000000080413.jpg,3.034,47.4975,2.9
000000080932.jpg,3.0465,52.0175,2.05
000000081061.jpg,3.0196,48.9331,1.98
000000081988.jpg,5.2089,50.1813,5.04
000000082846.jpg,3.0067,51.7801,1.61
000000082986.jpg,6.775,47.9124,2.15
000000083172.jpg,3.0226,51.0278,3.9
000000084431.jpg,5.8521,50.7982,1.33
000000084664.jpg,3.1628,51.5031,3.45
000000085376.jpg,3.1674,51.8756,2.59
000000085665.jpg,3.619,48.5316,5.38
000000085682.jpg,2.8819,51.0348,2.46
000000086956.jpg,7.5322,54.8427,1.92
000000087875.jpg,3.0387,52.2634,0.84
000000088250.jpg,3.1311,48.0737,3.88
000000088345.jpg,3.0125,48.0385,3.2
000000089670.jpg,6.2792,51.4039,2.08
000000090003.jpg,3.0288,50.3699,1.2
000000090062.jpg,3.0279,51.9928,2.32
000000090956.jpg,3.0252,47.9832,5.4
000000091406.jpg,4.7055,49.8566,2.56
000000091500.jpg,3.027,50.1282,2.45
000000092660.jpg,4.7473,49.658,1.35
000000092839.jpg,3.0489,7.3631,1.89
000000094185.jpg,3.1826,6.59,1.9
000000095862.jpg,3.5502,5.5097,1.13
000000096427.jpg,3.5718,10.1913,1.75
000000096825.jpg,3.5802,12.88,2.27
000000097988.jpg,3.5412,8.263,1.88
000000098392.jpg,3.465,22.8574,2.73
000000098633.jpg,3.2382,29.5367,2.94
000000100510.jpg,3.4541,7.7932,1.88
000000102820.jpg,3.477,17.6866,1.29
000000103585.jpg,3.466,21.3955,2.06
000000104198.jpg,7.5211,9.4295,2.62
000000104424.jpg,3.4097,7.7337,1.96
000000104666.jpg,3.3475,5.7251,2.98
000000105264.jpg,3.5065,7.533,4.89
000000106266.jpg,3.4588,10.6581,1.39
000000107094.jpg,3.4246,12.4731,2.57
000000108244.jpg,3.2556,38.0688,3.23
000000108440.jpg,3.0625,6.1279,3.51
000000110449.jpg,4.6572,11.895,2.19
000000110638.jpg,3.5622,9.3373,2.6
000000111951.jpg,7.201,10.9792,1.19
000000112110.jpg,3.6818,12.1827,3.73
000000113354.jpg,3.6171,10.7168,1.12
000000114871.jpg,3.5616,8.8999,3.03
000000115118.jpg,3.3913,51.2583,1.99
000000115245.jpg,3.1822,51.731,2.39
000000115885.jpg,5.4444,50.2231,4.04
000000115898.jpg,5.7353,54.2711,3.29
000000115946.jpg,3.0649,51.2994,2.56
000000116439.jpg,3.9282,48.8187,2.11
000000117425.jpg,3.0474,52.1732,2.77
000000118515.jpg,2.97,50.851,2.63
000000118594.jpg,3.0336,48.0293,3.81
000000119677.jpg,3.8479,48.8271,4.25
000000119911.jpg,3.0417,51.1979,4.0
000000120420.jpg,3.2133,48.1183,1.49
000000121031.jpg,3.0008,51.7673,1.27
000000121242.jpg,2.8414,51.8216,0.68
000000121417.jpg,3.0494,48.1897,3.23
000000121497.jpg,3.9498,48.8869,2.25
000000122046.jpg,3.0423,51.056,2.13
000000122927.jpg,3.824,48.9232,3.21
000000122962.jpg,3.0361,50.0387,1.31
000000123213.jpg,4.7729,49.8569,1.15
000000123321.jpg,3.0994,50.124,1.73
000000123585.jpg,3.062,53.9335,1.8
000000123633.jpg,3.0335,47.953,1.86
000000124659.jpg,3.129,48.0864,2.24
000000126110.jpg,3.0194,47.8681,1.59
000000126137.jpg,5.6023,51.5509,2.51
000000126226.jpg,2.9913,6.0675,1.92
000000127092.jpg,2.9874,9.2757,3.12
000000127182.jpg,3.5889,6.391,4.82
000000127624.jpg,6.2493,38.5116,2.7
000000128372.jpg,2.992,8.601,3.9
000000129756.jpg,3.0529,52.4434,0.73
000000131379.jpg,3.0325,47.9455,1.87
000000131386.jpg,2.9984,47.9734,4.77
000000132408.jpg,3.0145,48.3565,2.08
000000133000.jpg,3.5437,52.3118,1.63
000000133087.jpg,3.0225,51.2837,1.69
000000133418.jpg,5.8564,51.1795,1.95
000000133778.jpg,3.0458,51.8161,1.08
000000133819.jpg,6.8723,47.7874,2.23
000000134096.jpg,3.0271,51.1452,1.86
000000135410.jpg,5.7751,50.7465,2.17
000000135890.jpg,3.0708,8.9953,3.87
000000137727.jpg,4.3426,7.8581,3.54
000000138115.jpg,3.5979,7.5987,2.85
000000138639.jpg,3.3697,15.6853,1.45
000000138954.jpg,3.5814,22.0996,2.37
000000139684.jpg,3.4957,6.276,2.77
000000140270.jpg,4.9633,9.0402,0.75
000000140420.jpg,3.4376,12.9524,2.12
000000140556.jpg,3.269,52.7625,2.48
000000140640.jpg,3.0454,44.7331,3.31
000000140929.jpg,5.36,50.2962,3.95
000000143931.jpg,2.9872,51.65,2.51
000000143961.jpg,3.4325,48.4434,1.76
000000144114.jpg,3.0446,47.5761,4.89
000000144984.jpg,6.3952,51.5221,3.53
000000146155.jpg,3.0507,8.0512,1.82
000000146358.jpg,7.4056,12.4046,2.25
000000147745.jpg,3.5,50.3862,3.34
000000148620.jpg,4.8467,49.304,1.72
000000148719.jpg,3.0472,9.075,1.6
000000149375.jpg,6.2324,11.0603,2.89
000000149770.jpg,3.6395,7.7121,1.99
000000150265.jpg,3.6166,12.2974,2.6
000000150930.jpg,4.0168,13.6354,4.56
000000151000.jpg,3.3736,11.6265,1.62
000000151480.jpg,3.6685,8.845,0.77
000000151938.jpg,3.3858,6.2671,2.59
000000152214.jpg,6.7947,13.0005,3.03
000000152465.jpg,3.2682,11.3071,1.66
000000153011.jpg,3.4666,7.3541,2.86
000000153299.jpg,3.3288,7.8423,1.77
000000153343.jpg,3.4012,12.0822,2.88
000000153568.jpg,7.7096,28.4402,2.09
000000154425.jpg,3.315,9.0395,1.18
000000154705.jpg,3.5719,14.0023,4.49
000000154947.jpg,3.0485,37.7531,4.75
000000155051.jpg,2.9996,5.1758,3.81
000000156372.jpg,2.9983,6.0938,4.24
000000157098.jpg,2.8584,5.9177,1.48
000000157138.jpg,5.9182,14.713,2.16
000000157601.jpg,3.3566,11.6273,2.83
000000158227.jpg,3.4439,7.0651,1.69
000000158744.jpg,3.2485,7.7013,2.58
000000159282.jpg,3.3658,8.6577,2.62
000000159458.jpg,5.3006,11.3417,4.02
000000159977.jpg,3.4998,12.3435,2.66
000000160772.jpg,3.4696,8.7726,3.22
000000162130.jpg,3.5545,7.5856,2.29
000000162581.jpg,3.0121,50.1984,2.56
000000162732.jpg,3.0436,48.0078,1.29
000000162858.jpg,3.1547,48.08,1.75
000000163155.jpg,3.108,48.0667,3.29
000000164637.jpg,3.1629,51.9693,3.1
000000164885.jpg,3.0857,47.9619,4.26
000000165500.jpg,4.1873,53.1535,1.19
000000165831.jpg,3.0581,51.642,2.21
000000166259.jpg,2.9787,51.899,2.43
000000167067.jpg,3.0615,49.0737,2.86
000000167486.jpg,4.627,50.5373,3.1
000000168337.jpg,3.0495,51.4021,4.11
000000170545.jpg,3.7726,48.7074,2.95
000000170670.jpg,2.9857,51.5682,2.19
000000170955.jpg,3.4573,48.4727,3.32
000000171298.jpg,2.9958,52.1222,1.47
000000171611.jpg,3.1423,48.0907,5.16
000000172571.jpg,3.0482,47.9214,1.76
000000173008.jpg,7.2317,52.1563,2.17
000000173799.jpg,3.1151,14.7003,0.82
000000176847.jpg,3.7166,8.3375,1.07
000000177934.jpg,3.7239,9.8837,1.61
000000179265.jpg,3.6018,11.0263,3.16
000000180135.jpg,3.6258,9.3314,2.49
000000180188.jpg,2.8543,51.2023,5.24
000000180383.jpg,2.9769,48.0837,2.65
000000180878.jpg,3.1831,48.1855,2.67
000000181421.jpg,3.1969,48.1312,2.91
000000182162.jpg,3.1825,51.8529,0.96
000000182805.jpg,3.0431,48.7967,3.32
000000183049.jpg,3.6584,49.5865,1.59
000000183437.jpg,3.0579,51.378,1.77
000000183716.jpg,4.4325,49.3491,3.2
000000183965.jpg,2.9881,52.5242,2.66
000000184324.jpg,3.1164,48.0861,2.36
000000184338.jpg,3.0319,47.903,1.83
000000184611.jpg,3.056,52.0513,1.54
000000184762.jpg,3.0471,47.9587,1.49
000000185599.jpg,5.6424,50.561,1.56
000000185950.jpg,2.9907,51.0983,3.66
000000187243.jpg,2.8761,51.1109,3.3
000000187734.jpg,3.0389,48.1437,2.86
000000188465.jpg,5.0543,49.9904,1.2
000000188689.jpg,3.0424,50.946,2.27
000000189213.jpg,3.9099,48.8463,1.62
000000189698.jpg,3.0726,51.1676,1.42
000000189820.jpg,3.8889,48.7756,2.22
000000190236.jpg,3.2108,51.4985,2.39
000000190307.jpg,2.9265,50.489,2.96
000000190676.jpg,3.0075,48.4729,3.17
000000190756.jpg,4.8266,49.3659,3.42
000000190853.jpg,2.9946,51.5571,3.41
000000190923.jpg,4.1238,48.9394,1.89
000000192607.jpg,3.0725,49.7254,1.4
000000192904.jpg,3.1821,49.0523,2.28
000000193162.jpg,3.0373,47.8581,1.28
000000193429.jpg,3.0363,46.9952,4.22
000000193494.jpg,2.8552,47.7811,1.48
000000193743.jpg,3.0231,48.3056,2.42
000000194216.jpg,4.592,49.4082,1.13
000000194506.jpg,3.0295,52.3885,2.68
000000195842.jpg,3.1605,48.1058,2.31
000000196009.jpg,3.0334,47.8453,2.25
000000196141.jpg,3.0308,43.9897,1.03
000000198928.jpg,4.8477,47.7899,2.96
000000199055.jpg,3.0151,52.1855,2.79
000000199977.jpg,3.3794,48.3378,1.88
000000200667.jpg,3.1699,51.9127,3.6
000000200839.jpg,3.1136,51.8514,0.74
000000201676.jpg,6.6655,55.4356,1.02
000000202001.jpg,3.0064,8.636,3.57
000000202228.jpg,2.9887,5.3966,4.21
000000203095.jpg,3.002,5.4969,2.18
000000203317.jpg,3.6169,8.8864,2.41
000000203389.jpg,7.252,11.9187,2.2
000000203488.jpg,3.4925,21.8304,2.3
000000203931.jpg,3.6402,13.447,1.5
000000204186.jpg,3.3911,9.7966,1.25
000000205324.jpg,3.3651,8.3444,2.73
000000205514.jpg,3.3657,12.3872,3.54
000000205542.jpg,3.4589,9.2723,2.15
000000206411.jpg,3.4541,8.7823,3.63
000000208901.jpg,3.4834,7.1987,5.39
000000209222.jpg,5.6348,7.5716,1.77
000000209613.jpg,3.4395,7.6687,2.2
000000209747.jpg,3.4898,6.0029,4.29
000000209829.jpg,3.4333,15.4631,2.73
000000210099.jpg,3.3358,17.9815,3.19
000000210708.jpg,5.4855,13.802,2.12
000000210855.jpg,3.3815,6.4281,2.15
000000212226.jpg,3.3161,4.9773,1.6
000000212453.jpg,3.3234,9.1093,3.25
000000212895.jpg,3.4647,10.122,4.14
000000213422.jpg,2.7736,51.0561,3.9
000000214200.jpg,2.734,47.923,2.49
000000214703.jpg,2.7432,48.0145,2.0
000000214720.jpg,2.7334,47.9896,1.92
000000214869.jpg,2.7441,47.9834,2.09
000000215259.jpg,2.741,47.971,2.2
000000216419.jpg,2.7374,47.9534,1.56
000000217060.jpg,2.7342,47.9858,1.92
000000217400.jpg,2.7431,49.0197,3.16
000000217425.jpg,2.7439,43.9436,2.26
000000219271.jpg,2.7509,47.1765,4.88
000000219485.jpg,2.7655,51.9677,2.59
000000220310.jpg,2.7368,47.8044,2.28
000000220732.jpg,2.8693,48.478,2.67
000000221291.jpg,2.8396,47.5756,4.8
000000221502.jpg,2.7397,48.0029,2.9
000000222458.jpg,3.193,48.2899,1.26
000000224051.jpg,3.1984,48.2105,4.09
000000224119.jpg,3.1873,47.7521,3.19
000000224200.jpg,3.2184,48.1592,2.12
000000224664.jpg,3.1984,47.9405,4.42
000000224724.jpg,3.1957,51.9776,2.79
000000224807.jpg,3.1897,49.8557,2.57
000000225757.jpg,3.1865,48.971,1.13
000000226171.jpg,3.1849,49.0222,2.71
000000227044.jpg,3.1881,50.9704,1.75
000000227511.jpg,3.1882,49.1362,1.51
000000227765.jpg,3.198,48.8149,1.42
000000228214.jpg,3.1931,48.9816,2.05
000000229111.jpg,3.1876,49.0957,3.43
000000229858.jpg,3.1887,51.8658,1.4
000000229948.jpg,3.1826,48.9436,1.97
000000230008.jpg,2.7944,48.5861,1.66
000000230819.jpg,2.8338,49.0662,2.19
000000231169.jpg,2.8803,49.0799,3.23
000000231549.jpg,2.8759,48.9038,2.99
000000231822.jpg,2.8084,50.3625,1.79
000000233139.jpg,2.9675,48.6469,2.65
000000233370.jpg,3.5286,48.7347,2.08
000000235784.jpg,3.0208,52.0692,3.93
000000235836.jpg,3.412,50.6026,0.67
000000237118.jpg,3.0115,51.5657,2.88
000000237984.jpg,6.1539,51.5506,3.07
000000238039.jpg,3.0332,51.5913,2.92
000000238410.jpg,4.0183,48.7943,1.42
000000239843.jpg,3.0281,48.3321,1.92
000000242411.jpg,3.0306,51.8026,4.02
000000243867.jpg,3.0458,47.8586,4.27
000000243989.jpg,4.1748,49.0851,3.15
000000244099.jpg,3.0323,51.8561,4.44
000000244181.jpg,5.7716,50.7169,4.01
000000248112.jpg,3.0098,5.2555,2.82
000000248400.jpg,2.9883,5.4679,2.89
000000248631.jpg,5.8735,9.019,5.05
000000248980.jpg,3.6063,8.1549,1.34
000000249219.jpg,3.5274,12.7448,1.57
000000250137.jpg,3.4879,10.9853,1.93
000000252216.jpg,3.4723,7.9842,3.03
000000252332.jpg,3.3613,8.9467,1.43
000000253002.jpg,3.3358,6.2956,2.28
000000253433.jpg,3.6901,8.5616,1.72
000000253452.jpg,3.4039,20.9777,1.41
000000253695.jpg,3.4546,9.1067,0.89
000000253835.jpg,3.45,12.5334,4.31
000000254368.jpg,3.4834,5.5946,4.85
000000255747.jpg,3.466,13.1348,1.83
000000255912.jpg,3.5249,10.1532,3.39
000000255965.jpg,3.4211,8.9978,2.97
000000256868.jpg,3.3853,5.9555,1.64
000000258883.jpg,4.8339,9.2909,4.0
000000259597.jpg,3.3979,11.5155,2.51
000000260261.jpg,4.7746,8.0406,1.84
000000260470.jpg,3.526,6.1088,2.11
000000260657.jpg,3.5641,6.7039,3.23
000000261888.jpg,3.3728,7.2429,3.09
000000262227.jpg,3.4539,28.0661,2.86
000000262440.jpg,3.402,10.2514,4.57
000000262487.jpg,3.2877,7.3183,2.12
000000263403.jpg,3.3245,5.9105,3.54
000000263463.jpg,3.3022,8.9465,3.0
000000263644.jpg,3.467,25.3499,4.37
000000263679.jpg,3.1562,8.0497,3.63
000000263966.jpg,3.0443,7.5876,2.48
000000263969.jpg,3.0327,6.9988,2.51
000000264335.jpg,2.9427,27.5198,2.49
000000265108.jpg,2.7737,7.0345,1.67
000000265518.jpg,2.7467,8.1302,2.08
000000266400.jpg,3.0011,7.291,1.58
000000266409.jpg,3.0525,8.011,4.11
000000267191.jpg,2.969,12.7192,3.5
000000267351.jpg,2.9631,6.198,1.99
000000267537.jpg,2.9273,15.2281,1.54
000000267903.jpg,2.9355,6.7136,4.42
000000267946.jpg,2.9306,4.8883,1.42
000000269113.jpg,2.9713,9.9775,1.42
000000270122.jpg,2.9655,7.0405,5.03
000000270705.jpg,2.9508,6.8869,3.26
000000271116.jpg,2.9881,9.2755,3.4
000000272148.jpg,2.9842,7.5329,4.06
000000272212.jpg,2.7431,49.0369,4.6
000000272364.jpg,2.7617,14.5581,1.66
000000273760.jpg,2.837,7.2502,2.74
000000274687.jpg,2.8422,6.2059,3.02
000000274708.jpg,2.9803,9.1428,5.12
000000275198.jpg,3.0002,7.4788,1.93
000000276284.jpg,2.9483,12.2095,2.48
000000276285.jpg,2.9494,9.1234,2.01
000000278006.jpg,2.9331,4.9043,3.51
000000278848.jpg,2.9225,6.3479,3.03
000000279774.jpg,2.9529,20.1438,1.64
000000279927.jpg,2.9162,10.7236,1.69
000000281032.jpg,2.9045,5.3268,2.27
000000281687.jpg,2.9402,5.2223,2.67
000000281759.jpg,2.9098,5.6677,2.79
000000282296.jpg,2.9216,8.3374,4.42
000000282298.jpg,2.9715,11.9224,1.67
000000283113.jpg,2.9839,6.409,3.49
000000283412.jpg,2.981,6.4492,4.38
000000284623.jpg,2.9213,16.2014,3.48
000000284698.jpg,2.9041,4.7774,1.96
000000284725.jpg,2.9417,8.1479,1.44
000000284991.jpg,2.9264,5.2061,3.22
000000286849.jpg,2.9531,5.134,1.76
000000287649.jpg,2.9357,18.0688,1.97
000000288062.jpg,2.8574,29.5263,1.66
000000288430.jpg,2.8537,5.2107,5.53
000000288584.jpg,2.8691,7.673,1.53
000000288882.jpg,2.845,15.3645,1.93
000000289059.jpg,2.9008,7.3227,1.9
000000289417.jpg,2.8912,5.2638,4.15
000000289586.jpg,2.8873,28.2531,1.19
000000289659.jpg,2.7251,6.3667,1.53
000000289702.jpg,2.7434,8.7662,4.15
000000290592.jpg,2.9863,16.4842,2.2
000000290843.jpg,2.9618,4.8132,3.39
000000291490.jpg,2.9219,13.073,1.49
000000292024.jpg,2.9128,7.9757,1.78
000000292082.jpg,2.9112,12.0211,2.67
000000292908.jpg,2.9661,8.2429,2.91
000000292997.jpg,2.9182,5.5973,4.96
000000294350.jpg,2.9092,8.7415,2.94
000000296222.jpg,2.9122,6.119,3.07
000000296224.jpg,2.9781,14.2324,2.4
000000296284.jpg,2.9654,4.7627,2.37
000000297595.jpg,2.9301,11.3501,4.88
000000297681.jpg,2.9374,6.2908,3.3
000000298251.jpg,2.9427,5.4985,1.57
000000298396.jpg,2.9556,10.3722,2.5
000000299609.jpg,2.9668,6.0223,3.49
000000300913.jpg,2.9316,5.0374,3.09
000000301563.jpg,2.9442,9.7219,4.11
000000301981.jpg,2.9748,18.9419,2.69
000000303908.jpg,2.9691,6.9529,2.55
000000304817.jpg,2.8618,7.6552,1.63
000000305317.jpg,2.875,5.544,4.95
000000305609.jpg,2.7639,52.7792,1.46
000000305695.jpg,2.7632,49.969,1.12
000000306437.jpg,2.9336,48.2379,2.99
000000307172.jpg,2.7918,45.7079,1.55
000000307658.jpg,2.7616,52.3199,2.05
000000308466.jpg,2.7424,48.5859,4.61
000000308793.jpg,2.761,48.0379,4.74
000000308799.jpg,2.7402,47.9219,2.89
000000309452.jpg,2.7461,48.0039,1.46
000000310862.jpg,2.743,48.951,2.0
000000311081.jpg,2.7365,47.9893,1.3
000000311295.jpg,2.7388,47.3252,4.17
000000311394.jpg,2.7485,47.7898,2.9
000000311518.jpg,2.824,48.3044,2.14
000000311909.jpg,2.8167,51.5927,1.74
000000311950.jpg,2.8148,47.9538,3.87
000000312263.jpg,2.8137,47.9838,2.3
000000312406.jpg,2.8166,47.9969,1.72
000000313034.jpg,2.8937,48.0358,1.79
000000313588.jpg,2.8195,49.1344,1.9
000000314182.jpg,2.8179,47.753,3.15
000000314914.jpg,2.7963,47.9465,1.79
000000315219.jpg,2.9963,48.3679,1.81
000000316015.jpg,2.8896,46.7611,4.51
000000317024.jpg,2.8363,51.8404,2.85
000000317999.jpg,2.8216,48.969,3.06
000000318138.jpg,2.8178,47.9551,2.6
000000319369.jpg,2.8156,47.9762,1.63
000000320490.jpg,2.8344,47.0286,1.76
000000322429.jpg,2.873,52.0166,1.65
000000322829.jpg,2.8189,48.923,1.07
000000322844.jpg,2.8012,51.9293,1.65
000000322968.jpg,2.8131,49.0029,1.33
000000323263.jpg,2.8101,47.9693,2.75
000000323496.jpg,2.8067,47.9877,2.53
000000325031.jpg,2.8321,52.0313,1.59
000000325991.jpg,6.4415,51.593,0.75
000000326541.jpg,3.0429,8.3492,3.3
000000327780.jpg,3.0504,53.171,3.6
000000329041.jpg,3.0216,47.9307,2.42
000000329447.jpg,3.0533,53.049,1.54
000000329542.jpg,3.0077,50.9272,2.47
000000329614.jpg,3.1322,48.106,5.26
000000330369.jpg,3.1763,48.1752,2.01
000000330818.jpg,7.2958,10.5309,1.12
000000331280.jpg,3.0652,51.1085,2.18
000000331604.jpg,3.429,48.32,3.85
000000332318.jpg,3.0248,51.5976,1.49
000000333697.jpg,3.2352,48.5409,2.24
000000334006.jpg,3.0305,52.411,3.68
000000334371.jpg,3.0916,51.0486,2.23
000000334399.jpg,3.0252,47.9039,2.39
000000334417.jpg,3.9224,48.8838,3.15
000000334530.jpg,3.0212,51.0961,2.56
000000335177.jpg,5.3219,50.6362,1.59
000000335954.jpg,3.0656,51.3565,2.11
000000336658.jpg,3.1695,48.0807,1.72
000000337987.jpg,3.0213,47.8467,0.8
000000338428.jpg,6.3624,51.3311,1.74
000000338718.jpg,3.0372,50.6578,2.98
000000338986.jpg,3.8314,48.7739,2.65
000000340272.jpg,3.0239,52.172,1.96
000000340451.jpg,3.4789,49.743,1.46
000000340894.jpg,2.9943,51.3594,2.69
000000341058.jpg,3.3406,48.2841,1.81
000000341681.jpg,3.1274,47.6605,4.3
000000343496.jpg,5.845,50.6607,1.38
000000343524.jpg,3.0445,51.9583,3.7
000000343706.jpg,2.9898,52.1315,2.05
000000343934.jpg,6.6298,55.5917,1.94
000000344268.jpg,3.0275,5.4362,2.13
000000344888.jpg,3.0958,9.1428,1.23
000000345385.jpg,3.6935,8.3952,2.0
000000346707.jpg,3.6423,11.458,4.22
000000347163.jpg,3.6511,6.8395,2.03
000000347174.jpg,3.5371,10.4248,2.75
000000347254.jpg,3.4415,12.1757,2.36
000000347544.jpg,3.4217,17.728,2.91
000000348488.jpg,3.5325,40.2138,2.25
000000348708.jpg,3.4111,25.3165,2.09
000000348881.jpg,3.4757,7.3454,5.14
000000349860.jpg,3.4259,8.8185,4.23
000000350019.jpg,3.4264,8.7632,2.21
000000351589.jpg,3.3801,8.8056,2.89
000000352618.jpg,3.4834,6.6369,3.09
000000353180.jpg,7.8758,12.6573,4.42
000000354829.jpg,3.4594,5.2181,4.05
000000355257.jpg,3.4144,17.7429,3.49
000000355325.jpg,3.5089,9.7323,2.06
000000356169.jpg,3.5038,10.4336,2.49
000000356248.jpg,3.4326,9.6398,2.32
000000356347.jpg,3.4389,29.6113,1.84
000000356427.jpg,5.2127,10.8975,1.76
000000356498.jpg,3.3719,36.4374,0.81
000000356505.jpg,3.4362,11.1223,4.37
000000356531.jpg,3.4581,6.0746,1.98
000000357459.jpg,3.5128,13.9453,1.01
000000357567.jpg,3.527,8.9877,3.18
000000357941.jpg,3.9483,9.2438,2.75
000000358427.jpg,3.5403,9.7088,2.77
000000359937.jpg,3.313,52.1305,1.64
000000360393.jpg,3.0379,53.6909,1.99
