filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000088345.jpg,1.8271,25.401,0.1123,27.3426,490,54.64, -> chain mail (54.6%)
000000089670.jpg,1.7301,26.051,0.1177,27.901,398,63.82, -> abacus (63.8%)
000000090003.jpg,2.9455,26.0945,0.1113,29.1535,443,19.07, -> bib (19.1%)
000000090062.jpg,2.6373,25.9885,0.1133,28.7414,398,57.68, -> abacus (57.7%)
000000090956.jpg,3.233,25.7877,0.1143,29.1376,434,18.01, -> bath towel (18.0%)
000000091406.jpg,2.2075,26.3258,0.1096,28.6452,427,24.54, -> barrel (24.5%)
000000091500.jpg,2.5822,25.83,0.1115,28.5257,398,84.63, -> abacus (84.6%)
000000092660.jpg,2.184,25.7325,0.111,28.03,398,60.55, -> abacus (60.6%)
000000092839.jpg,2.5156,25.8226,0.1142,28.4549,905,9.49, -> window shade (9.5%)
000000094185.jpg,2.3959,26.2218,0.1146,28.7348,398,48.05, -> abacus (48.1%)
000000095862.jpg,1.504,25.4829,0.1172,27.1068,398,51.77, -> abacus (51.8%)
000000096427.jpg,3.4811,25.9641,0.1126,29.5607,398,50.38, -> abacus (50.4%)
000000096825.jpg,2.3879,25.8091,0.1135,28.3129,905,5.18, -> window shade (5.2%)
000000097988.jpg,2.6613,26.6902,0.1108,29.4649,781,27.82, -> scoreboard (27.8%)
000000098392.jpg,1.7296,26.0017,0.1155,27.8623,781,18.59, -> scoreboard (18.6%)
000000098633.jpg,1.543,25.6604,0.1096,27.3153,398,90.93, -> abacus (90.9%)
000000100510.jpg,1.7423,25.7457,0.1084,27.5987,699,42.61, -> panpipe (42.6%)
000000102820.jpg,2.2117,27.8218,0.1138,30.1497,398,79.23, -> abacus (79.2%)
000000103585.jpg,1.8987,25.7598,0.114,27.7747,699,9.5, -> panpipe (9.5%)
000000104198.jpg,1.4641,25.4787,0.1138,27.0589,470,13.42, -> candle (13.4%)
000000104424.jpg,2.0568,25.9835,0.11,28.1529,470,27.52, -> candle (27.5%)
000000104666.jpg,1.6735,25.7797,0.1144,27.5702,699,11.6, -> panpipe (11.6%)
000000105264.jpg,1.8889,25.581,0.1097,27.5817,398,80.79, -> abacus (80.8%)
000000106266.jpg,4.1692,26.2822,0.1113,30.5772,398,68.54, -> abacus (68.5%)
000000107094.jpg,1.7882,25.6478,0.1096,27.5479,398,37.7, -> abacus (37.7%)
000000108244.jpg,1.7559,25.6665,0.1086,27.5332,398,73.48, -> abacus (73.5%)
000000108440.jpg,1.6894,25.9254,0.1072,27.7245,905,29.74, -> window shade (29.7%)
000000110449.jpg,1.3178,25.8812,0.1154,27.3168,699,62.35, -> panpipe (62.4%)
000000110638.jpg,3.9244,28.4861,0.1144,32.5273,385,29.7, -> Indian elephant (29.7%)
000000111951.jpg,2.0801,26.9077,0.1125,29.1025,470,46.06, -> candle (46.1%)
000000112110.jpg,2.0501,24.7428,0.1143,26.9094,743,18.04, -> prison (18.0%)
000000113354.jpg,2.8238,25.7634,0.1215,28.7111,398,60.94, -> abacus (60.9%)
000000114871.jpg,1.8271,25.7696,0.1111,27.7103,954,60.52, -> banana (60.5%)
000000115118.jpg,2.9544,25.8597,0.1126,28.929,79,38.05, -> centipede (38.1%)
000000115245.jpg,2.2021,25.7026,0.1091,28.0163,398,9.76, -> abacus (9.8%)
000000115885.jpg,2.367,27.8948,0.1135,30.3776,729,14.34, -> plate rack (14.3%)
000000115898.jpg,2.2892,26.3611,0.1112,28.7637,783,57.92, -> screw (57.9%)
000000115946.jpg,1.8769,26.257,0.11,28.2461,698,73.47, -> palace (73.5%)
000000116439.jpg,1.9335,25.6305,0.1117,27.6782,398,26.81, -> abacus (26.8%)
000000117425.jpg,1.6502,26.0398,0.1128,27.8053,398,62.6, -> abacus (62.6%)
000000118515.jpg,2.9359,27.1751,0.1176,30.2308,783,17.13, -> screw (17.1%)
000000118594.jpg,2.4621,25.4946,0.1206,28.0795,699,16.16, -> panpipe (16.2%)
000000119677.jpg,2.281,25.3445,0.1119,27.7398,699,57.11, -> panpipe (57.1%)
000000119911.jpg,2.1504,25.1236,0.1186,27.3949,398,85.84, -> abacus (85.8%)
000000120420.jpg,4.5488,26.8837,0.1147,31.5495,783,44.57, -> screw (44.6%)
000000121031.jpg,2.4364,25.5858,0.1106,28.1355,699,31.65, -> panpipe (31.7%)
000000121242.jpg,2.6152,26.6206,0.1207,29.3586,699,98.4, -> panpipe (98.4%)
000000121417.jpg,2.2084,28.9339,0.112,31.2568,905,24.89, -> window shade (24.9%)
000000121497.jpg,1.7895,28.2206,0.113,30.1258,398,89.82, -> abacus (89.8%)
000000122046.jpg,2.2611,25.848,0.1109,28.2219,398,65.17, -> abacus (65.2%)
000000122927.jpg,1.6116,25.5919,0.1103,27.3162,699,35.69, -> panpipe (35.7%)
000000122962.jpg,2.3237,27.1442,0.1125,29.5829,699,12.88, -> panpipe (12.9%)
000000123213.jpg,1.6636,26.85,0.1152,28.6311,398,88.76, -> abacus (88.8%)
000000123321.jpg,2.1282,26.1032,0.1148,28.3484,398,70.4, -> abacus (70.4%)
000000123585.jpg,2.654,26.7192,0.1216,29.4969,398,70.44, -> abacus (70.4%)
000000123633.jpg,1.9342,26.6532,0.1124,28.702,699,76.04, -> panpipe (76.0%)
000000124659.jpg,2.2161,27.1807,0.1108,29.51,398,44.21, -> abacus (44.2%)
000000126110.jpg,0.7831,25.459,0.1106,26.3549,699,43.79, -> panpipe (43.8%)
000000126137.jpg,1.9535,28.1162,0.115,30.1875,783,32.21, -> screw (32.2%)
000000126226.jpg,2.606,28.6551,0.1131,31.3765,687,20.53, -> organ (20.5%)
000000127092.jpg,2.1654,28.1771,0.1141,30.4587,698,37.67, -> palace (37.7%)
000000127182.jpg,1.6927,28.8404,0.1128,30.6482,398,9.68, -> abacus (9.7%)
000000127624.jpg,2.0775,27.4814,0.1123,29.6735,699,46.23, -> panpipe (46.2%)
000000128372.jpg,2.1076,27.3045,0.1146,29.5291,398,20.58, -> abacus (20.6%)
000000129756.jpg,2.9688,26.6818,0.1115,29.7645,398,42.89, -> abacus (42.9%)
000000131379.jpg,2.3385,24.8223,0.1143,27.2777,699,19.39, -> panpipe (19.4%)
000000131386.jpg,1.8415,24.8182,0.1085,26.7711,807,20.44, -> solar dish (20.4%)
000000132408.jpg,2.8381,25.3707,0.1174,28.3286,355,18.83, -> llama (18.8%)
000000133000.jpg,2.2341,25.8039,0.1177,28.1581,844,11.86, -> switch (11.9%)
000000133087.jpg,2.0748,26.0981,0.1164,28.2918,398,37.62, -> abacus (37.6%)
000000133418.jpg,3.3654,26.1684,0.1123,29.6485,398,25.61, -> abacus (25.6%)
000000133778.jpg,2.5264,26.5918,0.115,29.2358,699,66.9, -> panpipe (66.9%)
000000133819.jpg,2.3311,27.9659,0.1143,30.4138,686,39.97, -> oil filter (40.0%)
000000134096.jpg,2.2676,27.9433,0.1133,30.3266,398,37.21, -> abacus (37.2%)
000000135410.jpg,2.1678,28.0371,0.118,30.3256,398,71.4, -> abacus (71.4%)
000000135890.jpg,2.1249,28.1085,0.1159,30.3516,699,41.87, -> panpipe (41.9%)
000000137727.jpg,1.7228,28.5482,0.117,30.3903,781,15.82, -> scoreboard (15.8%)
000000138115.jpg,1.7726,27.7762,0.1115,29.6624,398,50.01, -> abacus (50.0%)
000000138639.jpg,2.1589,28.2412,0.1095,30.512,920,14.51, -> traffic light (14.5%)
000000138954.jpg,2.0105,27.9317,0.1148,30.0594,398,58.72, -> abacus (58.7%)
000000139684.jpg,1.5779,28.3223,0.1114,30.0141,398,95.24, -> abacus (95.2%)
000000140270.jpg,1.5829,28.3198,0.1137,30.0193,783,10.31, -> screw (10.3%)
000000140420.jpg,2.6063,27.8938,0.1132,30.6157,688,10.38, -> oscilloscope (10.4%)
000000140556.jpg,2.4849,28.165,0.1135,30.7661,398,71.37, -> abacus (71.4%)
000000140640.jpg,2.0853,27.9012,0.1141,30.103,699,25.86, -> panpipe (25.9%)
000000140929.jpg,1.6443,28.4963,0.1137,30.2566,774,57.13, -> sandal (57.1%)
000000143931.jpg,2.596,27.8506,0.1131,30.5628,867,14.09, -> trailer truck (14.1%)
000000143961.jpg,2.0373,28.1431,0.1098,30.2931,699,44.72, -> panpipe (44.7%)
000000144114.jpg,1.4536,28.348,0.1124,29.9164,832,26.72, -> stupa (26.7%)
000000144984.jpg,1.5264,27.9861,0.113,29.628,699,88.09, -> panpipe (88.1%)
000000146155.jpg,2.3932,27.9765,0.1159,30.4881,687,42.61, -> organ (42.6%)
000000146358.jpg,1.8224,28.489,0.117,30.4303,398,74.77, -> abacus (74.8%)
000000147745.jpg,2.3035,28.0862,0.113,30.5148,398,35.21, -> abacus (35.2%)
000000148620.jpg,1.1484,28.3157,0.1119,29.5784,687,50.01, -> organ (50.0%)
000000148719.jpg,2.6704,28.1556,0.1125,30.9406,581,27.32, -> grille (27.3%)
000000149375.jpg,1.8631,28.1068,0.1104,30.0825,699,35.86, -> panpipe (35.9%)
000000149770.jpg,0.6245,26.5213,0.1139,27.262,699,92.26, -> panpipe (92.3%)
000000150265.jpg,2.2933,27.4003,0.1157,29.8113,421,24.98, -> bannister (25.0%)
000000150930.jpg,1.6608,27.8843,0.1143,29.6616,699,33.55, -> panpipe (33.5%)
000000151000.jpg,1.6543,27.7141,0.1134,29.4844,398,21.11, -> abacus (21.1%)
000000151480.jpg,2.4437,28.6256,0.1117,31.1833,781,26.54, -> scoreboard (26.5%)
000000151938.jpg,1.9635,28.5241,0.1153,30.6052,398,68.88, -> abacus (68.9%)
000000152214.jpg,2.7272,27.7088,0.1137,30.5519,398,12.62, -> abacus (12.6%)
000000152465.jpg,2.7606,27.9236,0.1138,30.8003,699,21.17, -> panpipe (21.2%)
000000153011.jpg,2.3973,28.0263,0.1162,30.542,844,38.98, -> switch (39.0%)
000000153299.jpg,2.4226,27.7083,0.1142,30.2475,699,92.97, -> panpipe (93.0%)
000000153343.jpg,2.2602,26.2877,0.1106,28.6607,398,65.14, -> abacus (65.1%)
000000153568.jpg,1.7612,25.7959,0.1052,27.6645,398,68.03, -> abacus (68.0%)
000000154425.jpg,1.8641,27.9957,0.112,29.9745,398,65.87, -> abacus (65.9%)
000000154705.jpg,1.7894,26.4336,0.1104,28.3356,743,10.96, -> prison (11.0%)
000000154947.jpg,2.23,25.8871,0.1125,28.233,525,12.06, -> dam (12.1%)
000000155051.jpg,1.5801,25.7387,0.1103,27.4316,530,12.89, -> digital clock (12.9%)
000000156372.jpg,1.2285,25.4148,0.1087,26.7542,783,28.05, -> screw (28.0%)
000000157098.jpg,1.617,25.3889,0.1156,27.1238,781,51.2, -> scoreboard (51.2%)
000000157138.jpg,1.357,26.0526,0.1112,27.5231,398,14.26, -> abacus (14.3%)
000000157601.jpg,1.9407,25.4528,0.1125,27.5084,398,52.85, -> abacus (52.9%)
000000158227.jpg,1.6096,25.8823,0.112,27.6065,398,98.18, -> abacus (98.2%)
000000158744.jpg,1.9466,25.9703,0.1099,28.0292,729,48.46, -> plate rack (48.5%)
000000159282.jpg,1.598,25.8982,0.1091,27.608,398,33.01, -> abacus (33.0%)
000000159458.jpg,4.3794,28.0209,0.1125,32.5152,905,62.06, -> window shade (62.1%)
000000159977.jpg,2.323,27.4335,0.1147,29.8734,434,25.94, -> bath towel (25.9%)
000000160772.jpg,2.0465,28.1176,0.1178,30.2841,530,14.96, -> digital clock (15.0%)
000000162130.jpg,2.2867,28.1254,0.1137,30.528,699,69.81, -> panpipe (69.8%)
000000162581.jpg,2.1862,27.5704,0.1126,29.8715,398,14.62, -> abacus (14.6%)
000000162732.jpg,2.1877,28.0964,0.1117,30.3982,699,63.31, -> panpipe (63.3%)
000000162858.jpg,1.9582,27.8453,0.1171,29.923,398,96.96, -> abacus (97.0%)
000000163155.jpg,1.7861,28.3995,0.1128,30.3008,699,40.79, -> panpipe (40.8%)
000000164637.jpg,2.4466,28.0392,0.117,30.6054,743,55.07, -> prison (55.1%)
000000164885.jpg,1.8765,28.7539,0.1112,30.7441,807,38.51, -> solar dish (38.5%)
000000165500.jpg,2.86,27.3838,0.114,30.3605,958,7.84, -> hay (7.8%)
000000165831.jpg,2.1128,27.3311,0.1128,29.559,398,97.55, -> abacus (97.5%)
000000166259.jpg,2.1036,27.1569,0.1133,29.376,905,33.52, -> window shade (33.5%)
000000167067.jpg,1.5637,27.4131,0.1125,29.0915,398,90.56, -> abacus (90.6%)
000000167486.jpg,2.0648,28.5607,0.1115,30.7392,398,71.0, -> abacus (71.0%)
000000168337.jpg,2.1556,27.6784,0.1166,29.9528,427,50.66, -> barrel (50.7%)
000000170545.jpg,1.834,28.1698,0.1134,30.1201,530,46.62, -> digital clock (46.6%)
000000170670.jpg,2.1889,25.661,0.1126,27.9649,398,61.9, -> abacus (61.9%)
000000170955.jpg,1.5376,25.603,0.1153,27.2581,884,16.84, -> vault (16.8%)
000000171298.jpg,4.3229,28.7408,0.1165,33.1827,699,99.2, -> panpipe (99.2%)
000000171611.jpg,2.2251,27.7746,0.1118,30.1139,398,21.62, -> abacus (21.6%)
000000172571.jpg,2.1946,28.038,0.1118,30.3466,398,11.54, -> abacus (11.5%)
000000173008.jpg,1.8846,28.8234,0.111,30.8212,699,73.7, -> panpipe (73.7%)
000000173799.jpg,2.9857,28.0387,0.1101,31.1373,398,8.29, -> abacus (8.3%)
000000176847.jpg,3.0135,27.9018,0.1166,31.0339,398,99.09, -> abacus (99.1%)
000000177934.jpg,2.9164,28.0651,0.1153,31.0993,398,89.75, -> abacus (89.7%)
000000179265.jpg,2.3491,28.6126,0.1104,31.075,779,14.07, -> school bus (14.1%)
000000180135.jpg,1.1632,28.6352,0.1209,29.922,398,42.96, -> abacus (43.0%)
000000180188.jpg,2.1782,28.1063,0.1092,30.3962,434,11.43, -> bath towel (11.4%)
000000180383.jpg,1.8219,28.6898,0.1209,30.6349,699,51.76, -> panpipe (51.8%)
000000180878.jpg,2.1591,28.347,0.1159,30.6243,699,37.89, -> panpipe (37.9%)
000000181421.jpg,1.6817,28.0003,0.1179,29.8024,398,12.64, -> abacus (12.6%)
000000182162.jpg,2.1963,28.5725,0.116,30.8874,398,7.75, -> abacus (7.7%)
000000182805.jpg,1.8379,28.709,0.1145,30.6637,398,53.83, -> abacus (53.8%)
000000183049.jpg,1.9038,28.9482,0.1102,30.9643,769,57.54, -> rule (57.5%)
000000183437.jpg,2.4376,28.752,0.11,31.3017,398,96.76, -> abacus (96.8%)
000000183716.jpg,1.4824,28.097,0.1222,29.7037,398,20.78, -> abacus (20.8%)
000000183965.jpg,2.1696,28.3092,0.1126,30.5936,699,23.21, -> panpipe (23.2%)
