filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000026690.jpg,2.0772,21.0392,5.6027,28.7198,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,1.7829,21.3031,5.7988,28.8853,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.2369,20.4797,6.2067,28.9239,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,3.1989,21.3742,6.3993,30.9732,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.4462,20.9029,5.3204,28.6702,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,2.4201,21.5041,6.1894,30.1144,-1,0.0, -> [background only]
000000031217.jpg,2.2534,20.5343,6.0636,28.852,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,2.145,21.2149,6.0988,29.4595,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,3.9479,20.8484,5.9124,30.7096,-1,0.0, -> [background only]
000000032081.jpg,1.8175,21.3219,5.9806,29.1207,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.3877,20.7839,5.5851,28.7575,-1,0.0, -> [person (Left): 3%]
000000032817.jpg,2.0296,21.2558,5.9693,29.2553,-1,0.0, -> [person (Top): 26%]
000000035326.jpg,2.0403,20.7043,5.331,28.0764,-1,0.0, -> [background only]
000000036494.jpg,1.8994,20.7199,5.8875,28.5076,-1,0.0, -> [person (Bottom): 34%]
000000036844.jpg,2.0089,21.5451,6.4004,29.9551,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom): 8%]"
000000036861.jpg,2.0757,20.7243,5.4989,28.3,-1,0.0, -> [background only]
000000037689.jpg,2.3383,21.3619,5.3118,29.0128,-1,0.0, -> [background only]
000000037740.jpg,2.5046,20.7532,6.588,29.8469,-1,0.0," -> [chair (Bottom): 9%, diningtable (Center): 1%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.7724,20.8129,6.4123,27.9982,-1,0.0, -> [diningtable (Bottom): 2%]
000000037988.jpg,2.4024,21.2246,6.3126,29.9403,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,2.078,21.7009,5.3686,29.1483,-1,0.0, -> [background only]
000000038118.jpg,2.2497,20.4924,6.1734,28.9162,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.3407,20.7801,6.0846,29.2061,-1,0.0," -> [bicycle (Bottom-Left): 17%, person (Center): 25%]"
000000039769.jpg,2.8516,21.3311,6.2461,30.4295,-1,0.0," -> [cat (Center): 46%, sofa (Top): 3%]"
000000039956.jpg,2.4689,21.1483,6.6647,30.2825,-1,0.0, -> [sofa (Bottom-Left): 17%]
000000042889.jpg,2.3434,21.2874,5.2597,28.8915,-1,0.0, -> [background only]
000000043435.jpg,3.6471,21.1654,6.0006,30.8139,-1,0.0, -> [background only]
000000043816.jpg,2.298,20.6405,6.3149,29.2541,-1,0.0, -> [person (Center): 12%]
000000044068.jpg,2.1262,21.9321,5.8764,29.9354,-1,0.0," -> [chair (Top-Left): 17%, sofa (Bottom-Left): 25%]"
000000044195.jpg,1.6077,20.6387,5.7999,28.0471,-1,0.0, -> [person (Left): 28%]
000000046031.jpg,2.898,20.925,5.8988,29.7227,-1,0.0, -> [background only]
000000047585.jpg,2.6971,20.8569,5.3914,28.9463,-1,0.0, -> [person (Center): 60%]
000000047740.jpg,2.9401,20.3354,5.9102,29.1866,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,2.6086,21.075,6.2179,29.9023,-1,0.0, -> [person (Center): 58%]
000000048504.jpg,2.9355,20.7086,5.3921,29.0369,-1,0.0, -> [cow (Bottom): 16%]
000000048555.jpg,1.9645,21.6657,6.3774,30.0083,-1,0.0, -> [horse (Left): 1%]
000000050006.jpg,2.4669,21.0826,6.0144,29.5646,-1,0.0, -> [boat (Bottom): 2%]
000000050331.jpg,2.5338,21.2211,5.4644,29.2204,-1,0.0, -> [pottedplant (Center): 75%]
000000050896.jpg,3.5427,21.0911,6.4682,31.1028,-1,0.0, -> [diningtable (Center): 29%]
000000051008.jpg,2.73,21.4798,5.778,29.9886,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 11%]"
000000051712.jpg,2.8822,21.005,5.9845,29.8724,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,2.1006,21.5553,5.9563,29.613,-1,0.0, -> [background only]
000000052412.jpg,2.5816,20.501,6.1684,29.2518,-1,0.0, -> [aeroplane (Top-Left): 4%]
000000052996.jpg,2.3205,21.5394,5.8941,29.7547,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,3.3157,20.8373,5.288,29.4421,-1,0.0, -> [background only]
000000055022.jpg,3.2073,21.6998,5.9416,30.8495,-1,0.0, -> [bicycle (Center): 31%]
000000055150.jpg,2.8007,21.2861,6.6609,30.7486,-1,0.0," -> [car (Center): 21%, person (Center): 7%]"
000000055299.jpg,2.086,21.2648,6.2011,29.5525,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,2.9546,20.5529,5.1899,28.6981,-1,0.0, -> [background only]
000000057672.jpg,2.1775,21.0927,5.6512,28.9223,-1,0.0," -> [boat (Center): 6%, person (Center): 10%]"
000000058111.jpg,2.6935,20.6014,13.7439,37.0397,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,47.5081,19.7334,5.7565,72.9988,-1,0.0, -> [background only]
000000059386.jpg,2.6674,21.402,6.0374,30.1075,-1,0.0, -> [background only]
000000060449.jpg,2.4445,20.8458,6.7591,30.0503,-1,0.0, -> [background only]
000000060823.jpg,3.7662,20.6973,5.9055,30.3701,-1,0.0," -> [bird (Bottom): 48%, cow (Right): 4%, person (Top): 4%]"
000000060899.jpg,2.3098,20.8335,5.9107,29.0549,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,2.0874,21.1887,5.5377,28.8145,-1,0.0, -> [bicycle (Bottom): 28%]
000000061471.jpg,1.9586,20.7747,5.374,28.108,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,2.8123,21.4999,5.3089,29.6219,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.4935,21.3225,6.1943,30.011,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.6428,21.4892,6.5025,30.6353,-1,0.0, -> [person (Bottom): 27%]
000000065350.jpg,2.2502,20.7698,5.4606,28.4817,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,1.8994,20.7674,5.9863,28.6539,-1,0.0, -> [person (Right): 3%]
000000065485.jpg,1.7451,21.408,6.0635,29.2175,-1,0.0, -> [background only]
000000065798.jpg,2.502,21.0869,5.3227,28.9125,-1,0.0, -> [person (Top): 43%]
000000068387.jpg,1.8897,21.1457,5.7626,28.7988,-1,0.0, -> [person (Center): 7%]
000000068409.jpg,1.387,20.6367,6.073,28.0973,-1,0.0, -> [person (Center): 84%]
000000071226.jpg,2.0003,21.4481,5.4559,28.9052,-1,0.0, -> [dog (Center): 39%]
000000071877.jpg,2.1372,21.379,5.7684,29.2857,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,2.2643,21.2272,5.9945,29.4869,-1,0.0, -> [bottle (Right): 2%]
000000073533.jpg,2.0496,20.7189,5.2646,28.0341,-1,0.0, -> [person (Center): 76%]
000000075393.jpg,1.7502,21.0059,6.0437,28.8004,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000076417.jpg,2.5971,21.1191,5.4993,29.2163,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,1.8731,20.6985,5.4992,28.0715,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,2.2498,21.5241,6.0872,29.8617,-1,0.0," -> [boat (Center): 2%, person (Right): 1%]"
000000078748.jpg,2.4992,20.8754,6.2783,29.6536,-1,0.0," -> [motorbike (Center): 28%, person (Top): 17%]"
000000079229.jpg,2.0863,21.199,6.0227,29.3089,-1,0.0," -> [horse (Center): 14%, person (Center): 3%]"
000000079588.jpg,2.458,20.8658,5.7266,29.0511,-1,0.0, -> [background only]
000000079969.jpg,2.4668,21.331,5.5225,29.321,-1,0.0, -> [person (Right): 27%]
000000080057.jpg,1.6008,20.6434,5.1301,27.3753,-1,0.0, -> [background only]
000000080413.jpg,1.739,21.3253,6.0348,29.1001,-1,0.0, -> [background only]
000000080932.jpg,2.4213,21.25,6.6692,30.3413,-1,0.0," -> [chair (Left): 2%, diningtable (Bottom): 18%, person (Center): 40%]"
000000081061.jpg,3.1206,20.8808,5.5615,29.5639,-1,0.0," -> [chair (Top-Left): 8%, sofa (Center): 10%]"
000000081988.jpg,1.9791,21.6344,5.5309,29.1456,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,2.7351,21.1934,5.547,29.4762,-1,0.0, -> [bus (Bottom): 59%]
000000082986.jpg,2.2768,21.1501,5.374,28.802,-1,0.0, -> [person (Top-Right): 7%]
000000083172.jpg,1.6681,20.5853,5.4959,27.7501,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,1.874,21.2195,5.5138,28.6082,-1,0.0, -> [tvmonitor (Top): 2%]
000000084664.jpg,2.2117,20.9722,5.1447,28.3295,-1,0.0, -> [diningtable (Center): 100%]
000000085376.jpg,2.1676,21.3481,5.7033,29.2197,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 9%]"
000000085665.jpg,1.55,21.1378,5.1806,27.8694,-1,0.0, -> [background only]
000000085682.jpg,2.2711,20.8288,5.3362,28.4369,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,1.8759,21.1801,5.5097,28.5666,-1,0.0, -> [person (Center): 65%]
000000087875.jpg,2.5708,21.2346,5.7959,29.6023,-1,0.0, -> [background only]
000000088250.jpg,2.2705,21.2509,5.3107,28.8334,-1,0.0, -> [background only]
000000088345.jpg,1.7994,20.9905,5.6264,28.4171,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,1.8111,21.1345,5.6808,28.6274,-1,0.0, -> [background only]
000000090003.jpg,3.1387,20.6576,5.7893,29.5866,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,2.56,21.0931,6.1729,29.8268,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,1.9029,21.2037,6.1187,29.2259,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,2.1354,21.0885,5.8296,29.0543,-1,0.0," -> [chair (Left): 2%, diningtable (Bottom): 14%, person (Right): 37%]"
000000091500.jpg,2.8571,21.3629,5.9861,30.2068,-1,0.0," -> [chair (Bottom-Right): 1%, person (Bottom): 48%]"
000000092660.jpg,2.2114,20.4735,5.8714,28.557,-1,0.0, -> [background only]
000000092839.jpg,2.8169,21.0622,6.3063,30.1861,-1,0.0," -> [dog (Bottom-Right): 8%, sheep (Bottom): 12%]"
000000094185.jpg,2.4803,20.9933,6.2545,29.7291,-1,0.0, -> [background only]
000000095862.jpg,1.4224,20.9721,6.0163,28.4116,-1,0.0, -> [person (Bottom): 24%]
000000096427.jpg,2.029,20.4613,5.5129,28.004,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,2.5055,21.3053,6.1575,29.9692,-1,0.0, -> [person (Center): 2%]
000000097988.jpg,2.9796,21.1491,5.9596,30.089,-1,0.0, -> [person (Center): 15%]
000000098392.jpg,1.9735,21.4453,6.0861,29.5058,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,1.6214,20.5017,5.8973,28.0212,-1,0.0, -> [diningtable (Center): 36%]
000000100510.jpg,1.7269,21.3107,6.2412,29.2797,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 4%]"
000000102820.jpg,2.4021,21.4447,5.6191,29.4669,-1,0.0," -> [person (Center): 63%, pottedplant (Top-Left): 5%]"
000000103585.jpg,1.7707,21.1496,5.522,28.4432,-1,0.0, -> [background only]
000000104198.jpg,1.5229,21.2346,5.4649,28.2233,-1,0.0, -> [background only]
000000104424.jpg,2.0698,20.7413,5.7049,28.5169,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,1.6545,21.1678,5.3952,28.2188,-1,0.0, -> [background only]
000000105264.jpg,1.9967,21.3043,5.8363,29.1385,-1,0.0," -> [cow (Left): 19%, person (Right): 5%]"
000000106266.jpg,2.4407,21.5069,5.0661,29.0145,-1,0.0, -> [background only]
000000107094.jpg,1.8643,20.6499,5.3567,27.8717,-1,0.0, -> [person (Right): 1%]
000000108244.jpg,1.8434,21.2707,5.4826,28.5975,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,1.719,20.6722,6.1053,28.4971,-1,0.0, -> [train (Center): 12%]
000000110449.jpg,1.4614,20.9889,5.5422,27.9932,-1,0.0, -> [person (Center): 76%]
000000110638.jpg,2.4826,21.2253,6.0966,29.8054,-1,0.0, -> [background only]
000000111951.jpg,2.0994,20.9938,5.5335,28.6277,-1,0.0, -> [background only]
000000112110.jpg,2.1623,21.2668,5.6359,29.0661,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,3.1943,21.2104,6.177,30.5826,-1,0.0, -> [background only]
000000114871.jpg,1.8747,21.3192,6.0572,29.2518,-1,0.0, -> [diningtable (Center): 15%]
000000115118.jpg,2.8452,20.6974,6.163,29.7066,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,2.1675,21.7223,6.2493,30.1399,-1,0.0, -> [chair (Top-Right): 1%]
000000115885.jpg,1.4884,20.7079,5.4707,27.6679,-1,0.0," -> [cat (Top-Right): 5%, sofa (Bottom-Right): 7%]"
000000115898.jpg,2.4043,21.0641,5.7383,29.2074,-1,0.0, -> [person (Top): 17%]
000000115946.jpg,1.9165,20.4813,6.3955,28.7941,-1,0.0, -> [car (Bottom-Left): 1%]
000000116439.jpg,2.1451,21.5378,6.1096,29.7935,-1,0.0," -> [boat (Bottom-Left): 1%, person (Center): 11%]"
000000117425.jpg,1.7817,20.9292,6.8029,29.5146,-1,0.0," -> [diningtable (Bottom): 33%, person (Right): 29%]"
000000118515.jpg,1.7992,20.6507,5.3869,27.8377,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,2.3047,21.482,6.0082,29.7957,-1,0.0, -> [cow (Top): 36%]
000000119677.jpg,2.2628,21.2269,6.288,29.7787,-1,0.0, -> [diningtable (Center): 99%]
000000119911.jpg,2.1058,21.1811,6.0728,29.3605,-1,0.0, -> [person (Center): 10%]
000000120420.jpg,2.2763,20.6327,6.034,28.9439,-1,0.0, -> [person (Center): 59%]
000000121031.jpg,2.4311,21.8525,6.7315,31.0163,-1,0.0," -> [horse (Left): 10%, person (Center): 10%]"
000000121242.jpg,2.9888,21.3119,6.3998,30.7014,-1,0.0," -> [horse (Right): 13%, person (Center): 1%]"
000000121417.jpg,2.5354,21.3622,6.025,29.9237,-1,0.0, -> [person (Center): 38%]
000000121497.jpg,1.821,20.5422,5.6047,27.9689,-1,0.0, -> [person (Center): 13%]
000000122046.jpg,2.3525,21.0896,5.4566,28.8995,-1,0.0, -> [person (Center): 25%]
000000122927.jpg,1.6582,20.6201,5.7288,28.0078,-1,0.0, -> [bird (Bottom-Right): 5%]
000000122962.jpg,2.5546,21.9217,6.5976,31.0748,-1,0.0," -> [diningtable (Bottom): 26%, person (Center): 60%]"
000000123213.jpg,1.7545,20.8322,5.5514,28.1387,-1,0.0, -> [person (Center): 32%]
000000123321.jpg,2.0784,21.156,6.3344,29.5697,-1,0.0, -> [diningtable (Top): 14%]
000000123585.jpg,2.9259,21.3399,6.1075,30.3742,-1,0.0," -> [bird (Center): 1%, cat (Center): 5%]"
000000123633.jpg,2.1184,21.0925,14.1067,37.3186,-1,0.0, -> [person (Center): 73%]
000000124659.jpg,43.3956,20.256,6.0008,69.6538,-1,0.0, -> [background only]
000000126110.jpg,0.8779,20.7306,5.9357,27.545,-1,0.0, -> [train (Bottom): 15%]
000000126137.jpg,2.557,20.8001,5.7531,29.1109,-1,0.0," -> [chair (Top-Left): 3%, person (Center): 47%]"
000000126226.jpg,2.8873,21.4605,6.2085,30.557,-1,0.0," -> [motorbike (Center): 1%, person (Top-Left): 9%]"
000000127092.jpg,2.7493,21.3625,6.0852,30.198,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,1.7682,21.3679,5.821,28.9577,-1,0.0, -> [pottedplant (Right): 4%]
000000127624.jpg,2.1571,21.0967,5.6888,28.9432,-1,0.0, -> [train (Bottom-Right): 3%]
000000128372.jpg,2.0791,21.1279,6.069,29.2767,-1,0.0," -> [bus (Center): 29%, person (Bottom-Right): 6%, train (Left): 8%]"
000000129756.jpg,3.0063,20.9093,5.7877,29.7042,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 7%]"
000000131379.jpg,2.366,21.068,6.1269,29.5617,-1,0.0, -> [background only]
000000131386.jpg,2.1861,20.7606,6.3913,29.3389,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,2.2709,21.266,5.7877,29.3253,-1,0.0," -> [horse (Center): 25%, person (Left): 5%]"
000000133000.jpg,2.0998,20.3168,5.5008,27.9179,-1,0.0, -> [train (Bottom): 43%]
000000133087.jpg,2.196,20.5335,5.5575,28.288,-1,0.0, -> [background only]
000000133418.jpg,2.3848,21.3235,5.5159,29.2252,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,2.6999,20.6511,5.8575,29.2092,-1,0.0, -> [cow (Center): 56%]
000000133819.jpg,2.3018,21.1788,5.903,29.3844,-1,0.0, -> [bus (Center): 61%]
000000134096.jpg,2.1474,20.7982,6.1617,29.108,-1,0.0, -> [cat (Center): 40%]
000000135410.jpg,2.0776,21.1659,5.4008,28.6451,-1,0.0," -> [car (Top-Left): 3%, motorbike (Center): 9%, person (Center): 2%]"
000000135890.jpg,1.983,20.8204,6.3122,29.1164,-1,0.0, -> [background only]
000000137727.jpg,1.928,22.1008,5.6344,29.6641,-1,0.0, -> [train (Center): 30%]
000000138115.jpg,1.7037,20.7898,5.6228,28.1171,-1,0.0, -> [person (Center): 81%]
000000138639.jpg,2.187,20.855,6.4265,29.4693,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 2%]"
000000138954.jpg,2.3008,20.684,6.3024,29.2879,-1,0.0, -> [diningtable (Center): 100%]
000000139684.jpg,1.6469,20.8166,6.1028,28.567,-1,0.0," -> [sofa (Bottom): 25%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,1.7696,21.6616,6.8508,30.2828,-1,0.0," -> [horse (Center): 16%, person (Top): 3%]"
000000140420.jpg,2.7721,20.834,5.4848,29.0916,-1,0.0, -> [background only]
000000140556.jpg,2.3471,20.9864,6.5236,29.858,-1,0.0, -> [person (Center): 54%]
000000140640.jpg,2.1934,20.9505,6.8607,30.0055,-1,0.0," -> [person (Center): 73%, pottedplant (Top-Right): 1%]"
000000140929.jpg,1.7212,21.5699,5.8621,29.1542,-1,0.0, -> [background only]
000000143931.jpg,2.8706,21.1598,5.8909,29.9223,-1,0.0, -> [bus (Center): 53%]
000000143961.jpg,2.1673,21.5865,6.0206,29.775,-1,0.0, -> [person (Bottom): 47%]
000000144114.jpg,1.4913,21.6332,5.7147,28.8407,-1,0.0, -> [aeroplane (Bottom): 14%]
000000144984.jpg,1.772,20.8729,12.8555,35.5012,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 15%]"
000000146155.jpg,42.7647,19.9361,6.2316,68.9334,-1,0.0, -> [person (Left): 49%]
000000146358.jpg,2.5398,21.0723,5.574,29.1869,-1,0.0," -> [diningtable (Bottom-Left): 17%, person (Right): 46%]"
000000147745.jpg,2.3272,20.4624,5.9194,28.7099,-1,0.0, -> [background only]
000000148620.jpg,1.4878,21.4747,5.9027,28.8663,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,2.817,20.4423,5.628,28.8882,-1,0.0, -> [background only]
000000149375.jpg,2.0684,21.8502,5.1767,29.0963,-1,0.0, -> [person (Center): 11%]
000000149770.jpg,0.5263,20.4777,5.4929,26.4977,-1,0.0, -> [person (Center): 14%]
000000150265.jpg,2.4897,21.695,5.766,29.9514,-1,0.0, -> [person (Left): 23%]
000000150930.jpg,1.6315,20.825,6.3503,28.8078,-1,0.0, -> [background only]
000000151000.jpg,1.7556,20.9399,6.021,28.7176,-1,0.0, -> [person (Center): 54%]
000000151480.jpg,2.3833,21.0809,6.1067,29.5718,-1,0.0, -> [person (Top): 21%]
000000151938.jpg,2.0433,20.5268,5.7168,28.2878,-1,0.0," -> [diningtable (Center): 3%, person (Center): 63%]"
000000152214.jpg,2.8323,21.1957,6.1574,30.1861,-1,0.0," -> [person (Center): 62%, sofa (Bottom-Left): 1%]"
000000152465.jpg,2.7749,20.8017,5.3217,28.8996,-1,0.0, -> [background only]
000000153011.jpg,2.4075,21.1793,6.0352,29.6229,-1,0.0," -> [car (Center): 1%, person (Center): 9%]"
000000153299.jpg,2.3716,20.4286,5.7957,28.5969,-1,0.0, -> [background only]
000000153343.jpg,2.1756,21.3185,6.4042,29.8991,-1,0.0, -> [background only]
000000153568.jpg,1.9223,21.2734,5.818,29.0147,-1,0.0, -> [background only]
000000154425.jpg,1.8943,20.652,6.2998,28.8469,-1,0.0, -> [person (Left): 23%]
000000154705.jpg,1.8675,20.853,5.959,28.6804,-1,0.0, -> [tvmonitor (Center): 5%]
000000154947.jpg,2.4513,20.982,5.3421,28.7761,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,1.5831,20.9925,5.4162,27.9927,-1,0.0, -> [background only]
000000156372.jpg,1.3409,20.5768,5.8736,27.7919,-1,0.0," -> [boat (Bottom-Left): 8%, chair (Bottom): 11%]"
000000157098.jpg,1.5725,21.3639,5.2327,28.1698,-1,0.0, -> [background only]
000000157138.jpg,1.3448,20.8195,6.1517,28.3167,-1,0.0, -> [diningtable (Center): 23%]
000000157601.jpg,1.9165,21.0313,5.5969,28.5455,-1,0.0, -> [person (Left): 22%]
000000158227.jpg,1.5426,20.5108,5.524,27.5781,-1,0.0, -> [person (Center): 48%]
000000158744.jpg,2.0251,20.8028,5.9788,28.8074,-1,0.0, -> [person (Right): 6%]
000000159282.jpg,1.6557,21.2716,5.7057,28.6342,-1,0.0," -> [diningtable (Bottom): 5%, pottedplant (Center): 45%]"
000000159458.jpg,2.5698,20.7075,5.1769,28.4549,-1,0.0, -> [background only]
000000159977.jpg,2.5772,21.2647,5.1601,29.0028,-1,0.0, -> [background only]
000000160772.jpg,1.9085,20.9235,5.4297,28.2625,-1,0.0, -> [boat (Center): 16%]
000000162130.jpg,2.4778,21.1458,12.3094,35.9339,-1,0.0, -> [background only]
000000162581.jpg,47.7232,19.6626,6.1912,73.5777,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,2.8075,22.6273,5.7269,31.1626,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,2.5007,20.9108,6.2294,29.6417,-1,0.0, -> [car (Bottom): 29%]
000000163155.jpg,2.2938,21.3502,6.1302,29.775,-1,0.0, -> [cat (Bottom): 43%]
000000164637.jpg,3.8819,21.8427,6.2594,31.9852,-1,0.0, -> [background only]
000000164885.jpg,1.8005,20.724,5.9257,28.4509,-1,0.0, -> [person (Center): 4%]
000000165500.jpg,3.9036,20.9657,5.5225,30.3926,-1,0.0, -> [sheep (Right): 1%]
