filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0038_label_670.jpg,0.9956,4.8232,0.0293,5.861,852,3.47,0.0, -> tennis ball (3.5%)
imagenet_val_0039_label_4.jpg,0.9969,4.8367,0.0296,5.8766,725,4.62,0.0, -> pitcher (4.6%)
imagenet_val_0040_label_338.jpg,1.1246,4.8331,0.0296,6.0,725,2.6,0.0, -> pitcher (2.6%)
imagenet_val_0041_label_355.jpg,0.967,4.8206,0.0297,5.8297,725,4.57,0.0, -> pitcher (4.6%)
imagenet_val_0042_label_902.jpg,4.3008,4.8074,0.0345,9.1559,725,6.25,0.0, -> pitcher (6.3%)
imagenet_val_0043_label_280.jpg,1.0593,4.7883,0.0336,5.8943,725,5.09,0.0, -> pitcher (5.1%)
imagenet_val_0044_label_621.jpg,1.0084,4.7531,0.0307,5.8053,725,4.76,0.0, -> pitcher (4.8%)
imagenet_val_0045_label_630.jpg,1.0533,4.7592,0.0315,5.8569,852,4.32,0.0, -> tennis ball (4.3%)
imagenet_val_0046_label_10.jpg,1.2386,4.7733,0.0366,6.0615,725,5.52,0.0, -> pitcher (5.5%)
imagenet_val_0047_label_939.jpg,1.1321,4.7721,0.0305,5.9512,725,6.22,0.0, -> pitcher (6.2%)
imagenet_val_0048_label_393.jpg,1.0989,4.7865,0.0307,5.9287,852,3.68,0.0, -> tennis ball (3.7%)
imagenet_val_0049_label_944.jpg,1.2286,4.7891,0.0303,6.0604,725,5.43,0.0, -> pitcher (5.4%)
imagenet_val_0050_label_291.jpg,0.7875,4.7862,0.0294,5.6159,725,2.99,0.0, -> pitcher (3.0%)
imagenet_val_0051_label_444.jpg,1.0642,4.8157,0.0304,5.9232,626,3.29,0.0, -> lighter (3.3%)
imagenet_val_0052_label_218.jpg,1.1274,4.8307,0.0301,6.0013,725,5.02,0.0, -> pitcher (5.0%)
imagenet_val_0053_label_769.jpg,0.8992,4.8166,0.029,5.7582,725,7.0,0.0, -> pitcher (7.0%)
imagenet_val_0054_label_8.jpg,1.1037,4.8252,0.028,5.97,725,7.31,0.0, -> pitcher (7.3%)
imagenet_val_0055_label_632.jpg,0.9536,4.8221,0.0301,5.8191,901,3.82,0.0, -> whiskey jug (3.8%)
imagenet_val_0056_label_62.jpg,1.07,4.8248,0.0296,5.9375,725,4.62,0.0, -> pitcher (4.6%)
imagenet_val_0057_label_824.jpg,1.146,4.8271,0.0285,6.0148,899,2.48,0.0, -> water jug (2.5%)
imagenet_val_0058_label_273.jpg,1.274,4.7855,0.0289,6.1011,899,3.28,0.0, -> water jug (3.3%)
imagenet_val_0059_label_188.jpg,1.2053,4.7955,0.0295,6.043,725,4.86,0.0, -> pitcher (4.9%)
imagenet_val_0060_label_954.jpg,1.077,4.7974,0.0305,5.9179,725,5.26,0.0, -> pitcher (5.3%)
imagenet_val_0061_label_651.jpg,0.8724,4.8184,0.0307,5.7341,725,2.69,0.0, -> pitcher (2.7%)
imagenet_val_0062_label_156.jpg,1.0428,4.8144,0.0286,5.8983,852,3.32,0.0, -> tennis ball (3.3%)
imagenet_val_0063_label_194.jpg,1.1136,4.8204,0.0292,5.9754,852,4.47,0.0, -> tennis ball (4.5%)
imagenet_val_0064_label_777.jpg,1.0531,4.8175,0.0297,5.9133,852,3.76,0.0, -> tennis ball (3.8%)
imagenet_val_0065_label_144.jpg,0.9511,4.8022,0.0281,5.7944,725,5.3,0.0, -> pitcher (5.3%)
imagenet_val_0066_label_993.jpg,0.9884,4.8097,0.0299,5.8409,725,6.07,0.0, -> pitcher (6.1%)
imagenet_val_0067_label_732.jpg,0.976,4.8066,0.0301,5.8258,725,4.77,0.0, -> pitcher (4.8%)
imagenet_val_0068_label_13.jpg,1.0531,4.7803,0.0293,5.8754,901,3.81,0.0, -> whiskey jug (3.8%)
imagenet_val_0069_label_0.jpg,1.0536,4.7813,0.029,5.8769,725,2.94,0.0, -> pitcher (2.9%)
imagenet_val_0070_label_946.jpg,1.0316,4.7815,0.0303,5.8568,382,3.53,0.0, -> squirrel monkey (3.5%)
imagenet_val_0071_label_683.jpg,0.8672,4.8171,0.0295,5.7276,852,3.46,0.0, -> tennis ball (3.5%)
imagenet_val_0072_label_134.jpg,1.0573,4.8587,0.0288,5.9578,852,3.78,0.0, -> tennis ball (3.8%)
imagenet_val_0073_label_2.jpg,0.9513,4.8496,0.0303,5.8439,725,5.8,0.0, -> pitcher (5.8%)
imagenet_val_0074_label_158.jpg,1.0982,4.8442,0.0309,5.986,901,3.75,0.0, -> whiskey jug (3.8%)
imagenet_val_0075_label_243.jpg,1.1593,4.8169,0.0296,6.0192,725,4.19,0.0, -> pitcher (4.2%)
imagenet_val_0076_label_857.jpg,1.0693,4.8071,0.0293,5.9183,725,2.73,0.0, -> pitcher (2.7%)
imagenet_val_0077_label_645.jpg,1.0654,4.8089,0.0304,5.9182,725,6.1,0.0, -> pitcher (6.1%)
imagenet_val_0078_label_254.jpg,1.1419,4.8326,0.0309,6.0186,725,4.89,0.0, -> pitcher (4.9%)
imagenet_val_0079_label_383.jpg,1.0719,4.8313,0.0306,5.9465,899,7.17,0.0, -> water jug (7.2%)
imagenet_val_0080_label_170.jpg,1.0183,4.8288,0.0314,5.8918,852,3.75,0.0, -> tennis ball (3.8%)
imagenet_val_0081_label_806.jpg,0.9536,4.8379,0.0294,5.8339,725,5.21,0.0, -> pitcher (5.2%)
imagenet_val_0082_label_66.jpg,1.0536,4.8569,0.0288,5.9523,901,3.28,0.0, -> whiskey jug (3.3%)
imagenet_val_0083_label_953.jpg,1.2068,4.8615,0.0281,6.1088,725,4.62,0.0, -> pitcher (4.6%)
imagenet_val_0084_label_74.jpg,1.3895,4.8757,0.0302,6.3084,725,7.86,0.0, -> pitcher (7.9%)
imagenet_val_0085_label_449.jpg,0.9883,4.7991,0.0288,5.8303,852,4.16,0.0, -> tennis ball (4.2%)
imagenet_val_0086_label_915.jpg,1.1071,4.8117,0.0292,5.961,725,4.36,0.0, -> pitcher (4.4%)
imagenet_val_0087_label_674.jpg,1.018,4.7989,0.0295,5.8592,901,3.4,0.0, -> whiskey jug (3.4%)
imagenet_val_0088_label_580.jpg,1.248,4.866,0.0304,6.1573,725,5.4,0.0, -> pitcher (5.4%)
imagenet_val_0089_label_933.jpg,0.9721,4.8509,0.0299,5.8656,626,15.94,0.0, -> lighter (15.9%)
imagenet_val_0090_label_194.jpg,1.3657,4.8354,0.031,6.2446,725,3.83,0.0, -> pitcher (3.8%)
imagenet_val_0091_label_10.jpg,1.3879,4.8578,0.0331,6.2915,725,5.97,0.0, -> pitcher (6.0%)
imagenet_val_0092_label_585.jpg,1.0725,4.8297,0.0314,5.9467,626,10.3,0.0, -> lighter (10.3%)
imagenet_val_0093_label_689.jpg,1.0048,4.8187,0.0384,5.8752,725,2.71,0.0, -> pitcher (2.7%)
imagenet_val_0094_label_315.jpg,1.0533,4.8163,0.0295,5.9122,725,5.32,0.0, -> pitcher (5.3%)
imagenet_val_0095_label_376.jpg,1.043,4.766,0.0302,5.8521,852,5.11,0.0, -> tennis ball (5.1%)
imagenet_val_0096_label_166.jpg,1.1202,4.759,0.0298,5.9218,725,4.25,0.0, -> pitcher (4.2%)
imagenet_val_0097_label_724.jpg,0.9114,4.7539,0.0364,5.7142,852,3.08,0.0, -> tennis ball (3.1%)
imagenet_val_0098_label_731.jpg,1.2256,4.8221,0.0316,6.0919,626,3.51,0.0, -> lighter (3.5%)
imagenet_val_0099_label_157.jpg,1.0546,4.8298,0.0318,5.9293,852,2.74,0.0, -> tennis ball (2.7%)
imagenet_val_0100_label_468.jpg,1.2425,4.8184,0.0335,6.107,725,4.63,0.0, -> pitcher (4.6%)
imagenet_val_0101_label_992.jpg,1.2058,4.8178,0.0324,6.0682,725,4.24,0.0, -> pitcher (4.2%)
imagenet_val_0102_label_455.jpg,1.5783,4.8254,0.0309,6.4467,725,3.95,0.0, -> pitcher (4.0%)
imagenet_val_0103_label_883.jpg,1.118,4.8143,0.0322,5.977,725,3.27,0.0, -> pitcher (3.3%)
imagenet_val_0104_label_415.jpg,1.0903,4.8133,0.0306,5.9467,725,6.87,0.0, -> pitcher (6.9%)
imagenet_val_0105_label_446.jpg,1.0243,4.7891,0.0313,5.8576,725,3.07,0.0, -> pitcher (3.1%)
imagenet_val_0106_label_830.jpg,1.0723,4.7843,0.0305,5.8998,725,3.59,0.0, -> pitcher (3.6%)
imagenet_val_0107_label_804.jpg,1.1485,4.783,0.0303,5.9757,852,3.6,0.0, -> tennis ball (3.6%)
imagenet_val_0108_label_780.jpg,4.1504,4.8056,0.038,9.0078,852,4.46,0.0, -> tennis ball (4.5%)
imagenet_val_0109_label_109.jpg,1.2957,4.802,0.0363,6.1473,725,3.03,0.0, -> pitcher (3.0%)
imagenet_val_0110_label_918.jpg,1.2077,4.8436,0.0318,6.0964,901,3.49,0.0, -> whiskey jug (3.5%)
imagenet_val_0111_label_808.jpg,1.6878,4.8014,0.0301,6.5383,725,3.7,0.0, -> pitcher (3.7%)
imagenet_val_0112_label_928.jpg,1.3066,4.7929,0.0299,6.1416,899,6.51,0.0, -> water jug (6.5%)
imagenet_val_0113_label_382.jpg,0.6288,4.7741,0.0326,5.4491,725,5.0,0.0, -> pitcher (5.0%)
imagenet_val_0114_label_137.jpg,0.8708,4.8464,0.0311,5.7608,852,2.5,0.0, -> tennis ball (2.5%)
imagenet_val_0115_label_462.jpg,1.0406,4.8416,0.0309,5.9263,725,5.84,0.0, -> pitcher (5.8%)
imagenet_val_0116_label_830.jpg,1.254,4.8465,0.0296,6.1425,725,6.35,0.0, -> pitcher (6.4%)
imagenet_val_0117_label_100.jpg,1.3654,5.0293,0.029,6.4362,725,5.08,0.0, -> pitcher (5.1%)
imagenet_val_0118_label_684.jpg,0.8633,5.1834,0.0294,6.0885,725,4.9,0.0, -> pitcher (4.9%)
imagenet_val_0119_label_337.jpg,1.1516,5.1818,0.0295,6.385,899,4.51,0.0, -> water jug (4.5%)
imagenet_val_0120_label_123.jpg,1.1452,5.2511,0.0323,6.4416,899,3.32,0.0, -> water jug (3.3%)
imagenet_val_0121_label_905.jpg,1.123,5.4021,0.0295,6.5677,899,10.04,0.0, -> water jug (10.0%)
imagenet_val_0122_label_284.jpg,1.0709,5.3836,0.0294,6.4968,725,6.17,0.0, -> pitcher (6.2%)
imagenet_val_0123_label_165.jpg,1.0114,5.3772,0.0291,6.4302,725,3.78,0.0, -> pitcher (3.8%)
imagenet_val_0124_label_552.jpg,0.9473,5.5203,0.0292,6.5093,725,3.62,0.0, -> pitcher (3.6%)
imagenet_val_0125_label_76.jpg,1.1731,5.6585,0.0299,6.8743,899,3.1,0.0, -> water jug (3.1%)
imagenet_val_0126_label_561.jpg,1.2172,5.7041,0.03,6.9641,725,7.14,0.0, -> pitcher (7.1%)
imagenet_val_0127_label_370.jpg,1.122,5.8914,0.0294,7.0552,725,4.43,0.0, -> pitcher (4.4%)
imagenet_val_0128_label_142.jpg,1.1378,5.8969,0.03,7.0771,725,3.17,0.0, -> pitcher (3.2%)
imagenet_val_0129_label_798.jpg,1.1749,5.952,0.0299,7.169,725,5.42,0.0, -> pitcher (5.4%)
imagenet_val_0130_label_304.jpg,1.1385,6.0645,0.03,7.2458,653,9.99,0.0, -> milk can (10.0%)
imagenet_val_0131_label_303.jpg,1.0371,6.0592,0.0298,7.1388,653,5.9,0.0, -> milk can (5.9%)
imagenet_val_0132_label_246.jpg,1.4715,6.1829,0.031,7.6977,725,4.28,0.0, -> pitcher (4.3%)
imagenet_val_0133_label_940.jpg,1.0585,6.2541,0.0298,7.3547,725,5.12,0.0, -> pitcher (5.1%)
imagenet_val_0134_label_110.jpg,1.2241,6.2795,0.0305,7.5474,725,4.91,0.0, -> pitcher (4.9%)
imagenet_val_0135_label_171.jpg,0.9917,6.2631,0.03,7.2978,901,3.02,0.0, -> whiskey jug (3.0%)
imagenet_val_0136_label_172.jpg,1.1351,6.2685,0.0323,7.4485,899,3.23,0.0, -> water jug (3.2%)
imagenet_val_0137_label_148.jpg,1.0263,6.2747,0.0297,7.3429,852,3.78,0.0, -> tennis ball (3.8%)
imagenet_val_0138_label_967.jpg,1.0443,6.2741,0.0304,7.3612,899,5.04,0.0, -> water jug (5.0%)
imagenet_val_0139_label_138.jpg,1.4021,6.2107,0.0288,7.654,725,4.41,0.0, -> pitcher (4.4%)
imagenet_val_0140_label_219.jpg,0.9857,6.2075,0.0313,7.2376,626,7.25,0.0, -> lighter (7.3%)
imagenet_val_0141_label_946.jpg,1.1448,6.1969,0.0297,7.3841,725,2.96,0.0, -> pitcher (3.0%)
imagenet_val_0142_label_491.jpg,1.0334,6.1969,0.0295,7.2726,852,3.14,0.0, -> tennis ball (3.1%)
imagenet_val_0143_label_176.jpg,1.1474,6.0243,0.0344,7.2186,901,5.52,0.0, -> whiskey jug (5.5%)
imagenet_val_0144_label_0.jpg,1.1573,6.01,0.03,7.2101,852,5.36,0.0, -> tennis ball (5.4%)
imagenet_val_0145_label_861.jpg,1.0162,6.0126,0.0296,7.0711,852,4.09,0.0, -> tennis ball (4.1%)
imagenet_val_0146_label_825.jpg,1.001,5.892,0.0288,6.9344,626,4.01,0.0, -> lighter (4.0%)
imagenet_val_0147_label_281.jpg,1.1079,5.8889,0.0292,7.0393,899,5.24,0.0, -> water jug (5.2%)
imagenet_val_0148_label_657.jpg,1.0325,5.8685,0.0288,6.9422,725,6.28,0.0, -> pitcher (6.3%)
imagenet_val_0149_label_99.jpg,1.0898,5.7207,0.0294,6.8525,725,4.72,0.0, -> pitcher (4.7%)
imagenet_val_0150_label_252.jpg,0.9416,5.728,0.0289,6.7111,725,4.99,0.0, -> pitcher (5.0%)
imagenet_val_0151_label_546.jpg,0.9432,5.741,0.0295,6.7261,899,2.84,0.0, -> water jug (2.8%)
imagenet_val_0152_label_389.jpg,1.263,5.7076,0.0306,7.0134,899,3.72,0.0, -> water jug (3.7%)
imagenet_val_0153_label_78.jpg,0.6638,5.6589,0.0291,6.3643,725,3.85,0.0, -> pitcher (3.9%)
imagenet_val_0154_label_226.jpg,1.0303,5.6483,0.0297,6.7212,852,3.03,0.0, -> tennis ball (3.0%)
imagenet_val_0155_label_473.jpg,1.2029,5.5742,0.0312,6.8213,725,4.72,0.0, -> pitcher (4.7%)
imagenet_val_0156_label_270.jpg,1.0233,5.5706,0.0315,6.6379,852,2.77,0.0, -> tennis ball (2.8%)
imagenet_val_0157_label_813.jpg,1.0626,5.5409,0.0306,6.6468,899,2.82,0.0, -> water jug (2.8%)
imagenet_val_0158_label_733.jpg,1.0563,5.5133,0.0301,6.6128,725,2.62,0.0, -> pitcher (2.6%)
imagenet_val_0159_label_677.jpg,1.0557,5.4837,0.0335,6.586,725,2.91,0.0, -> pitcher (2.9%)
imagenet_val_0160_label_176.jpg,1.0594,5.47,0.0303,6.5725,901,3.12,0.0, -> whiskey jug (3.1%)
imagenet_val_0161_label_835.jpg,1.2199,5.4688,0.029,6.7308,725,5.71,0.0, -> pitcher (5.7%)
imagenet_val_0162_label_748.jpg,1.201,5.4594,0.0309,6.7037,725,8.14,0.0, -> pitcher (8.1%)
imagenet_val_0163_label_29.jpg,1.2577,5.4478,0.0346,6.7528,899,3.2,0.0, -> water jug (3.2%)
imagenet_val_0164_label_128.jpg,1.2218,5.4076,0.0339,6.6758,725,3.8,0.0, -> pitcher (3.8%)
imagenet_val_0165_label_898.jpg,1.2233,5.3716,0.0334,6.6418,899,5.16,0.0, -> water jug (5.2%)
imagenet_val_0166_label_219.jpg,1.0671,5.3198,0.0311,6.4309,899,3.69,0.0, -> water jug (3.7%)
imagenet_val_0167_label_90.jpg,1.1658,5.2389,0.0299,6.4469,899,2.01,0.0, -> water jug (2.0%)
imagenet_val_0168_label_780.jpg,2.2298,5.2255,0.0318,7.5005,852,4.02,0.0, -> tennis ball (4.0%)
imagenet_val_0169_label_869.jpg,0.9701,5.1917,0.0302,6.2044,899,5.43,0.0, -> water jug (5.4%)
imagenet_val_0170_label_345.jpg,1.0503,5.1363,0.0308,6.2338,899,2.58,0.0, -> water jug (2.6%)
imagenet_val_0171_label_588.jpg,1.4644,5.2082,0.0292,6.7154,899,3.52,0.0, -> water jug (3.5%)
imagenet_val_0172_label_812.jpg,1.107,5.1113,0.0297,6.2605,725,6.25,0.0, -> pitcher (6.2%)
imagenet_val_0173_label_568.jpg,1.4137,4.9719,0.0293,6.427,725,3.73,0.0, -> pitcher (3.7%)
imagenet_val_0174_label_912.jpg,1.1018,4.9728,0.0296,6.1165,725,6.76,0.0, -> pitcher (6.8%)
imagenet_val_0175_label_673.jpg,0.9019,5.0117,0.0287,5.9539,725,3.42,0.0, -> pitcher (3.4%)
imagenet_val_0176_label_489.jpg,1.3257,4.9624,0.0288,6.3289,725,3.87,0.0, -> pitcher (3.9%)
imagenet_val_0177_label_322.jpg,1.2389,4.9579,0.0283,6.238,725,5.18,0.0, -> pitcher (5.2%)
imagenet_val_0178_label_49.jpg,1.1582,4.9696,0.0288,6.1686,725,3.85,0.0, -> pitcher (3.9%)
imagenet_val_0179_label_68.jpg,1.1261,4.9616,0.0287,6.1285,899,4.74,0.0, -> water jug (4.7%)
imagenet_val_0180_label_771.jpg,1.0376,4.9443,0.0281,6.0223,901,3.83,0.0, -> whiskey jug (3.8%)
imagenet_val_0181_label_720.jpg,0.9918,4.9453,0.0288,5.9784,901,5.05,0.0, -> whiskey jug (5.0%)
imagenet_val_0182_label_960.jpg,1.0408,4.9258,0.028,6.0068,899,5.45,0.0, -> water jug (5.5%)
imagenet_val_0183_label_849.jpg,1.0672,4.9279,0.0288,6.0361,725,3.97,0.0, -> pitcher (4.0%)
imagenet_val_0184_label_80.jpg,1.0891,4.9632,0.0288,6.0935,725,4.77,0.0, -> pitcher (4.8%)
imagenet_val_0185_label_163.jpg,1.0024,4.9564,0.0281,5.9988,725,6.18,0.0, -> pitcher (6.2%)
imagenet_val_0186_label_353.jpg,1.0928,4.9142,0.0288,6.0478,626,7.09,0.0, -> lighter (7.1%)
imagenet_val_0187_label_138.jpg,1.2579,4.9057,0.0292,6.2052,725,4.46,0.0, -> pitcher (4.5%)
imagenet_val_0188_label_764.jpg,1.0504,4.9065,0.0294,5.9983,899,7.13,0.0, -> water jug (7.1%)
imagenet_val_0189_label_24.jpg,1.3002,4.9094,0.0287,6.2501,725,5.03,0.0, -> pitcher (5.0%)
imagenet_val_0190_label_89.jpg,1.4067,4.916,0.0299,6.3645,725,4.04,0.0, -> pitcher (4.0%)
imagenet_val_0191_label_74.jpg,0.9936,4.9248,0.0286,5.9592,725,3.75,0.0, -> pitcher (3.7%)
imagenet_val_0192_label_515.jpg,1.0783,4.9173,0.0297,6.0374,725,4.47,0.0, -> pitcher (4.5%)
imagenet_val_0193_label_835.jpg,1.3056,4.9187,0.0297,6.2664,725,3.53,0.0, -> pitcher (3.5%)
imagenet_val_0194_label_81.jpg,1.2055,4.9151,0.0293,6.1623,901,3.45,0.0, -> whiskey jug (3.4%)
imagenet_val_0195_label_415.jpg,1.1967,4.9094,0.0288,6.1471,725,3.22,0.0, -> pitcher (3.2%)
imagenet_val_0196_label_102.jpg,1.077,4.9124,0.0281,6.029,725,4.92,0.0, -> pitcher (4.9%)
imagenet_val_0197_label_271.jpg,1.2669,5.0272,0.0292,6.3349,725,3.87,0.0, -> pitcher (3.9%)
imagenet_val_0198_label_799.jpg,1.0787,4.9027,0.028,6.0214,725,5.26,0.0, -> pitcher (5.3%)
imagenet_val_0199_label_924.jpg,1.1443,4.8469,0.029,6.0325,725,9.48,0.0, -> pitcher (9.5%)
imagenet_val_0200_label_266.jpg,0.9989,4.8708,0.0298,5.9116,901,2.67,0.0, -> whiskey jug (2.7%)
imagenet_val_0201_label_825.jpg,1.0789,4.8588,0.0296,5.9795,725,3.85,0.0, -> pitcher (3.9%)
imagenet_val_0202_label_961.jpg,1.0452,4.8136,0.0293,5.9001,725,4.95,0.0, -> pitcher (5.0%)
imagenet_val_0203_label_445.jpg,0.9458,4.8194,0.0281,5.8055,899,5.02,0.0, -> water jug (5.0%)
imagenet_val_0204_label_596.jpg,1.1627,4.8077,0.0284,6.0113,901,3.56,0.0, -> whiskey jug (3.6%)
imagenet_val_0205_label_939.jpg,1.1734,4.831,0.0288,6.0457,725,7.46,0.0, -> pitcher (7.5%)
imagenet_val_0206_label_559.jpg,0.9005,4.8548,0.0286,5.7965,725,3.73,0.0, -> pitcher (3.7%)
imagenet_val_0207_label_380.jpg,1.2026,4.8544,0.0294,6.0987,725,3.95,0.0, -> pitcher (3.9%)
imagenet_val_0208_label_536.jpg,1.0314,4.853,0.03,5.9268,852,5.04,0.0, -> tennis ball (5.0%)
imagenet_val_0209_label_659.jpg,1.3569,4.8129,0.0301,6.2121,901,4.68,0.0, -> whiskey jug (4.7%)
imagenet_val_0210_label_961.jpg,1.0269,4.809,0.0292,5.8771,725,3.41,0.0, -> pitcher (3.4%)
imagenet_val_0211_label_980.jpg,1.1779,4.8034,0.0289,6.0224,852,3.14,0.0, -> tennis ball (3.1%)
imagenet_val_0212_label_450.jpg,1.0997,4.8131,0.029,5.9538,725,4.87,0.0, -> pitcher (4.9%)
imagenet_val_0213_label_818.jpg,0.9628,4.7999,0.0278,5.8022,725,10.07,0.0, -> pitcher (10.1%)
imagenet_val_0214_label_596.jpg,1.1438,4.8095,0.0302,5.9954,899,3.84,0.0, -> water jug (3.8%)
imagenet_val_0215_label_550.jpg,0.5348,4.787,0.0298,5.3637,901,3.66,0.0, -> whiskey jug (3.7%)
imagenet_val_0216_label_230.jpg,1.1165,4.8515,0.0304,6.0103,725,3.9,0.0, -> pitcher (3.9%)
imagenet_val_0217_label_356.jpg,1.5282,4.8413,0.0294,6.4107,899,5.22,0.0, -> water jug (5.2%)
imagenet_val_0218_label_544.jpg,1.4397,4.8355,0.0286,6.3158,725,5.16,0.0, -> pitcher (5.2%)
imagenet_val_0219_label_408.jpg,0.8759,4.8145,0.0287,5.7316,725,3.27,0.0, -> pitcher (3.3%)
imagenet_val_0220_label_627.jpg,1.107,4.8187,0.0296,5.9677,901,3.14,0.0, -> whiskey jug (3.1%)
imagenet_val_0221_label_397.jpg,0.9349,4.7853,0.0289,5.7613,725,3.23,0.0, -> pitcher (3.2%)
imagenet_val_0222_label_140.jpg,1.122,4.8087,0.0282,5.971,725,3.74,0.0, -> pitcher (3.7%)
imagenet_val_0223_label_442.jpg,3.9001,4.8557,0.0418,8.8111,899,6.54,0.0, -> water jug (6.5%)
imagenet_val_0224_label_339.jpg,1.6584,4.841,0.0335,6.5451,626,4.19,0.0, -> lighter (4.2%)
imagenet_val_0225_label_441.jpg,1.3261,4.7928,0.0304,6.162,725,4.22,0.0, -> pitcher (4.2%)
imagenet_val_0226_label_356.jpg,1.276,4.7926,0.0298,6.1103,901,4.53,0.0, -> whiskey jug (4.5%)
imagenet_val_0227_label_868.jpg,1.2575,4.7848,0.0298,6.0842,901,3.91,0.0, -> whiskey jug (3.9%)
imagenet_val_0228_label_317.jpg,0.9392,4.7991,0.0297,5.7798,653,7.83,0.0, -> milk can (7.8%)
