filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0017.jpg,6.42,95.1857,7.5319,109.1537,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,4.4102,95.9805,14.9588,115.3602,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,5.9319,87.5924,9.3531,102.8884,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,7.2084,97.0766,9.1596,113.4632,-1,0.0,0.6075, -> [person (Center): 26%]
coco_seg_val_0021.jpg,7.7198,90.4093,9.5208,107.6617,-1,0.0,0.231," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,6.6994,92.042,8.9866,107.7394,-1,0.0,0.4811, -> [person (Top): 5%]
coco_seg_val_0023.jpg,7.9154,91.8325,9.0642,108.8233,-1,0.0,0.2585," -> [motorbike (Left): 7%, person (Right): 9%]"
coco_seg_val_0024.jpg,7.2574,90.012,16.8551,114.1363,-1,0.0,0.3541," -> [bus (Top-Right): 16%, person (Center): 20%]"
coco_seg_val_0025.jpg,5.9782,88.7044,9.8965,104.5963,-1,0.0,0.5467," -> [car (Bottom-Left): 35%, person (Right): 18%]"
coco_seg_val_0026.jpg,6.9562,88.918,15.4102,111.2964,-1,0.0,0.8244, -> [train (Top): 66%]
coco_seg_val_0027.jpg,5.6182,90.07,9.3464,105.0471,-1,0.0,0.2138, -> [boat (Bottom): 36%]
coco_seg_val_0028.jpg,8.082,94.5138,9.8651,112.4772,-1,0.0,0.7792, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,5.3326,85.5872,9.6788,100.6152,-1,0.0,0.0736," -> [cat (Center): 60%, sofa (Left): 22%]"
coco_seg_val_0030.jpg,8.376,91.8586,8.751,108.9972,-1,0.0,0.3817, -> [person (Center): 6%]
coco_seg_val_0031.jpg,6.3288,88.4012,15.0279,109.775,-1,0.0,0.5387, -> [person (Right): 16%]
coco_seg_val_0032.jpg,8.0336,94.9517,9.2011,112.2017,-1,0.0,0.345," -> [aeroplane (Center): 3%, person (Left): 7%]"
coco_seg_val_0033.jpg,5.7202,92.0076,7.2241,104.9611,-1,0.0,0.6781, -> [person (Center): 80%]
coco_seg_val_0034.jpg,6.2035,92.5039,9.291,108.0144,-1,0.0,0.1812," -> [chair (Bottom): 27%, dog (Center): 1%, person (Top): 24%]"
coco_seg_val_0035.jpg,6.8735,92.4386,8.7278,108.0565,-1,0.0,0.5086, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,6.1347,98.4968,9.6442,114.2869,-1,0.0,0.4847, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,5.4327,86.3242,8.5395,100.3133,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,10.2214,91.293,15.5375,117.0653,-1,0.0,0.4832, -> [person (Center): 99%]
coco_seg_val_0039.jpg,4.8851,90.9614,16.1852,112.0432,-1,0.0,0.6785, -> [person (Left): 29%]
coco_seg_val_0040.jpg,6.3456,90.4294,9.2409,106.0264,-1,0.0,0.4697, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,5.6271,96.5325,9.5589,111.7357,-1,0.0,0.3003, -> [tvmonitor (Top-Left): 36%]
coco_seg_val_0042.jpg,8.4802,90.6319,9.4681,108.5964,-1,0.0,0.4549," -> [diningtable (Bottom): 50%, person (Top): 30%]"
coco_seg_val_0043.jpg,7.4519,91.0143,9.6435,108.1221,-1,0.0,0.482, -> [person (Left): 32%]
coco_seg_val_0044.jpg,4.2201,90.6185,9.0788,103.9336,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,6.5199,90.9813,8.6763,106.1907,-1,0.0,0.3397, -> [background only]
coco_seg_val_0046.jpg,8.1896,87.5755,15.6981,111.4766,-1,0.0,0.5178, -> [background only]
coco_seg_val_0047.jpg,4.9425,90.3348,9.455,104.7486,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,4.6251,87.1163,8.7264,100.4801,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,7.6465,89.3436,8.4884,105.4901,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,6.7351,92.8836,9.3836,109.0185,-1,0.0,0.6161, -> [car (Right): 2%]
coco_seg_val_0051.jpg,5.7519,88.3761,16.1835,110.3243,-1,0.0,0.4529," -> [person (Center): 33%, sofa (Bottom): 10%, tvmonitor (Top-Left): 1%]"
coco_seg_val_0052.jpg,7.5543,94.552,9.3734,111.4963,-1,0.0,0.7181, -> [cat (Center): 55%]
coco_seg_val_0053.jpg,7.2078,91.1852,9.6683,108.0775,-1,0.0,0.529, -> [person (Left): 24%]
coco_seg_val_0054.jpg,7.3068,90.4426,8.9035,106.6691,-1,0.0,0.4577, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,6.4095,95.6248,8.7512,110.7963,-1,0.0,0.334, -> [person (Center): 63%]
coco_seg_val_0056.jpg,6.5489,94.8418,8.8707,110.2784,-1,0.0,0.389, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,5.8657,94.4036,7.8896,108.1706,-1,0.0,0.5802, -> [background only]
coco_seg_val_0058.jpg,5.6204,90.5581,9.0031,105.199,-1,0.0,0.1488, -> [background only]
coco_seg_val_0059.jpg,6.1848,88.1405,8.8518,103.1938,-1,0.0,0.4774, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,7.8473,89.3651,9.0582,106.2878,-1,0.0,0.673, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,6.3057,90.3517,9.5328,106.2022,-1,0.0,0.3655, -> [motorbike (Center): 68%]
coco_seg_val_0062.jpg,7.6443,98.2492,8.8011,114.7056,-1,0.0,0.4605, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,7.4359,89.3679,8.7365,105.5564,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,6.7635,90.4205,9.2649,106.4658,-1,0.0,0.6211, -> [boat (Center): 9%]
coco_seg_val_0065.jpg,7.8961,90.8427,15.9552,114.7057,-1,0.0,0.3407, -> [person (Center): 18%]
coco_seg_val_0066.jpg,6.0431,87.3043,9.5185,102.8821,-1,0.0,0.3185, -> [chair (Bottom-Right): 1%]
coco_seg_val_0067.jpg,5.0464,94.8199,7.0635,106.9463,-1,0.0,0.3782, -> [person (Center): 15%]
coco_seg_val_0068.jpg,5.356,93.9453,9.4146,108.7258,-1,0.0,0.243," -> [diningtable (Bottom): 4%, dog (Center): 44%]"
coco_seg_val_0069.jpg,6.1348,93.6643,9.3864,109.2018,-1,0.0,0.2637, -> [chair (Left): 41%]
coco_seg_val_0070.jpg,4.613,95.5033,9.6781,109.8105,-1,0.0,0.7115, -> [cat (Center): 74%]
coco_seg_val_0071.jpg,8.1104,92.6142,15.762,116.499,-1,0.0,0.3559," -> [car (Bottom-Right): 3%, person (Center): 34%]"
coco_seg_val_0072.jpg,6.3755,95.564,8.515,110.4657,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,5.371,95.3993,9.2036,109.9915,-1,0.0,0.6257, -> [cat (Center): 48%]
coco_seg_val_0074.jpg,7.0773,87.6645,8.9716,103.7275,-1,0.0,0.3148, -> [person (Center): 61%]
coco_seg_val_0075.jpg,8.3216,89.8952,9.3443,107.5738,-1,0.0,0.2178," -> [cat (Center): 45%, sofa (Top): 4%]"
coco_seg_val_0076.jpg,5.6885,91.0044,9.0438,105.753,-1,0.0,0.6038, -> [person (Center): 6%]
coco_seg_val_0077.jpg,5.967,91.7115,9.2162,106.9052,-1,0.0,0.3931, -> [person (Right): 8%]
coco_seg_val_0078.jpg,5.7002,86.4123,9.7229,101.8458,-1,0.0,0.3214," -> [cat (Bottom-Right): 17%, person (Right): 3%, sofa (Bottom-Left): 23%]"
coco_seg_val_0079.jpg,5.7388,94.3935,7.9107,108.0541,-1,0.0,0.676, -> [person (Center): 72%]
coco_seg_val_0080.jpg,7.4497,87.8601,15.7165,111.0383,-1,0.0,0.2774, -> [pottedplant (Center): 65%]
coco_seg_val_0081.jpg,8.6198,90.4327,9.3906,108.4553,-1,0.0,0.341, -> [bicycle (Bottom): 38%]
coco_seg_val_0082.jpg,5.6116,90.503,9.7013,105.8273,-1,0.0,0.1664," -> [chair (Top-Left): 9%, tvmonitor (Top): 10%]"
coco_seg_val_0083.jpg,7.3021,89.5131,14.8366,111.6633,-1,0.0,0.3806, -> [cat (Bottom): 27%]
coco_seg_val_0084.jpg,6.1254,94.2694,8.9978,109.4035,-1,0.0,0.6317, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,7.3312,93.4039,9.0844,109.8361,-1,0.0,0.7766, -> [diningtable (Center): 86%]
coco_seg_val_0086.jpg,5.2112,90.0106,8.988,104.227,-1,0.0,0.4488, -> [background only]
coco_seg_val_0087.jpg,8.1246,94.6251,8.031,110.7929,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,6.6529,91.5337,9.283,107.4807,-1,0.0,0.7651, -> [person (Center): 3%]
coco_seg_val_0089.jpg,8.8373,91.2552,9.2002,109.3046,-1,0.0,0.3258, -> [background only]
coco_seg_val_0090.jpg,6.8,88.2365,16.7621,111.8165,-1,0.0,0.4706, -> [person (Right): 17%]
coco_seg_val_0091.jpg,7.5141,88.8406,15.0732,111.4404,-1,0.0,0.453, -> [person (Center): 19%]
coco_seg_val_0092.jpg,6.7663,94.3901,8.5687,109.7408,-1,0.0,0.4465, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,7.034,93.1009,15.8689,116.0153,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,6.1757,89.5066,7.1325,102.8252,-1,0.0,0.423, -> [person (Center): 52%]
coco_seg_val_0095.jpg,5.6178,95.5837,15.9736,117.1859,-1,0.0,0.8172, -> [cat (Bottom): 16%]
coco_seg_val_0096.jpg,5.9669,89.7194,9.3152,105.0182,-1,0.0,0.2655, -> [bus (Center): 96%]
coco_seg_val_0097.jpg,6.7764,94.5219,9.922,111.2333,-1,0.0,0.7276, -> [diningtable (Center): 82%]
coco_seg_val_0098.jpg,5.287,95.5016,15.6521,116.4583,-1,0.0,0.3186," -> [person (Center): 11%, tvmonitor (Right): 15%]"
coco_seg_val_0099.jpg,7.8754,88.3107,9.5828,105.7858,-1,0.0,0.3807," -> [person (Center): 82%, sofa (Top): 6%]"
coco_seg_val_0100.jpg,7.1555,85.4471,15.0711,107.6908,-1,0.0,0.2209, -> [boat (Center): 3%]
coco_seg_val_0101.jpg,7.1357,88.7448,9.6985,105.5942,-1,0.0,0.2777," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,7.4466,88.8643,17.4051,113.7273,-1,0.0,0.422," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 31%]"
coco_seg_val_0103.jpg,4.9921,93.4313,9.0486,107.4826,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,8.0102,92.3626,9.8832,110.2673,-1,0.0,0.2934, -> [boat (Center): 56%]
coco_seg_val_0105.jpg,6.1941,92.5174,8.3952,107.1183,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,6.6587,88.3225,17.205,112.2032,-1,0.0,0.3599," -> [chair (Bottom-Left): 3%, diningtable (Bottom-Right): 1%, person (Center): 54%]"
coco_seg_val_0107.jpg,8.7336,88.7181,9.1007,106.5697,-1,0.0,0.7069," -> [diningtable (Bottom): 10%, person (Center): 69%]"
coco_seg_val_0108.jpg,6.0634,93.6164,9.3154,109.0109,-1,0.0,0.2664, -> [person (Center): 61%]
coco_seg_val_0109.jpg,5.6653,93.4717,9.1659,108.3197,-1,0.0,0.5909, -> [person (Center): 84%]
coco_seg_val_0110.jpg,6.6232,94.3069,9.011,109.9575,-1,0.0,0.2654," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,7.3722,92.2228,9.3756,108.9864,-1,0.0,0.3905," -> [bicycle (Left): 1%, person (Top): 2%]"
coco_seg_val_0112.jpg,6.557,96.6297,8.7866,111.9899,-1,0.0,0.6924, -> [train (Center): 27%]
coco_seg_val_0113.jpg,7.2456,95.2426,15.3563,117.8573,-1,0.0,0.2781, -> [person (Top): 21%]
coco_seg_val_0114.jpg,6.2093,91.3976,9.5737,107.1925,-1,0.0,0.2517," -> [chair (Center): 5%, diningtable (Bottom): 23%, person (Left): 3%]"
coco_seg_val_0115.jpg,7.2813,90.2898,16.1637,113.7463,-1,0.0,0.3595, -> [background only]
coco_seg_val_0116.jpg,4.6328,88.5602,7.5587,100.7685,-1,0.0,0.4005, -> [background only]
coco_seg_val_0117.jpg,6.0466,90.2801,9.132,105.4714,-1,0.0,0.7157, -> [person (Center): 55%]
coco_seg_val_0118.jpg,4.9573,88.8213,9.335,103.1306,-1,0.0,0.7922, -> [person (Left): 39%]
coco_seg_val_0119.jpg,8.1506,91.9276,9.2007,109.2905,-1,0.0,0.496, -> [person (Center): 24%]
coco_seg_val_0120.jpg,7.6055,88.483,16.6151,112.7256,-1,0.0,0.6178, -> [person (Center): 10%]
coco_seg_val_0121.jpg,6.2429,93.5515,8.7518,108.5622,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,7.6146,89.8183,9.0276,106.4788,-1,0.0,0.1851, -> [diningtable (Bottom): 26%]
coco_seg_val_0123.jpg,7.1503,92.7826,8.4524,108.4023,-1,0.0,0.5307, -> [boat (Left): 10%]
coco_seg_val_0124.jpg,4.5089,93.4926,8.6136,106.6263,-1,0.0,0.4977, -> [background only]
coco_seg_val_0125.jpg,7.7544,93.7624,9.3743,110.9028,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,6.9544,90.5051,8.9226,106.3987,-1,0.0,0.3311, -> [background only]
coco_seg_val_0127.jpg,7.698,91.8537,9.6378,109.2059,-1,0.0,0.6384, -> [train (Center): 35%]
coco_seg_val_0128.jpg,6.031,95.4662,9.3648,110.8733,-1,0.0,0.457, -> [person (Right): 19%]
coco_seg_val_0129.jpg,5.3098,96.4219,9.36,111.1084,-1,0.0,0.2398, -> [person (Center): 51%]
coco_seg_val_0130.jpg,8.2718,90.1769,8.968,107.4295,-1,0.0,0.3477, -> [person (Right): 38%]
coco_seg_val_0131.jpg,7.4639,90.0498,15.8727,113.3982,-1,0.0,0.3548," -> [cow (Top): 5%, sheep (Left): 2%]"
coco_seg_val_0132.jpg,5.9388,94.259,8.6835,108.8973,-1,0.0,0.3335, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,6.9454,89.5291,9.5024,105.9941,-1,0.0,0.6498, -> [person (Center): 59%]
coco_seg_val_0134.jpg,7.1096,95.7186,8.3619,111.2074,-1,0.0,0.7443, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,7.3941,91.4467,8.6274,107.4791,-1,0.0,0.5644, -> [person (Left): 17%]
coco_seg_val_0136.jpg,7.3665,94.242,9.0437,110.6686,-1,0.0,0.5155," -> [bus (Center): 1%, train (Center): 14%]"
coco_seg_val_0137.jpg,5.9954,89.0965,15.7632,110.8733,-1,0.0,0.6861, -> [person (Center): 30%]
coco_seg_val_0138.jpg,7.577,99.9292,9.446,116.9645,-1,0.0,0.555, -> [person (Center): 15%]
coco_seg_val_0139.jpg,7.365,94.9751,8.5268,110.8833,-1,0.0,0.4894, -> [car (Bottom): 2%]
coco_seg_val_0140.jpg,5.6593,90.5354,9.1072,105.3137,-1,0.0,0.6946, -> [person (Top-Left): 20%]
coco_seg_val_0141.jpg,7.6325,92.6558,9.8285,110.1281,-1,0.0,0.3753," -> [bicycle (Top-Left): 3%, dog (Left): 27%, person (Right): 29%]"
coco_seg_val_0142.jpg,7.1973,91.6586,8.6349,107.5063,-1,0.0,0.5842, -> [motorbike (Bottom-Right): 14%]
coco_seg_val_0143.jpg,6.6145,91.1337,9.407,107.1666,-1,0.0,0.6703, -> [cat (Center): 44%]
coco_seg_val_0144.jpg,6.914,96.2457,9.2565,112.4273,-1,0.0,0.5701, -> [bottle (Top-Right): 20%]
coco_seg_val_0145.jpg,7.4773,90.2039,9.8503,107.5436,-1,0.0,0.5325," -> [boat (Center): 5%, person (Top): 2%]"
coco_seg_val_0146.jpg,5.4957,89.1598,15.516,110.1881,-1,0.0,0.0418, -> [diningtable (Center): 95%]
coco_seg_val_0147.jpg,7.2066,87.6979,9.6558,104.5722,-1,0.0,0.4946, -> [person (Center): 19%]
coco_seg_val_0148.jpg,6.97,95.1371,9.9363,112.072,-1,0.0,0.3355, -> [aeroplane (Center): 24%]
coco_seg_val_0149.jpg,7.2829,88.4501,9.0473,104.7918,-1,0.0,0.5572," -> [car (Center): 14%, person (Center): 8%]"
coco_seg_val_0150.jpg,7.2733,90.9173,16.6653,114.8683,-1,0.0,0.6555, -> [person (Center): 10%]
coco_seg_val_0151.jpg,6.6865,89.9672,9.1037,105.7687,-1,0.0,0.5914, -> [cow (Center): 18%]
coco_seg_val_0152.jpg,6.7477,97.0286,9.1571,112.9496,-1,0.0,0.5295, -> [person (Center): 14%]
coco_seg_val_0153.jpg,7.7728,94.8562,9.3377,111.9831,-1,0.0,0.334," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 4%]"
coco_seg_val_0154.jpg,6.6191,90.4328,16.9741,114.0396,-1,0.0,0.3343, -> [person (Center): 96%]
coco_seg_val_0155.jpg,8.0072,100.5881,9.0893,117.6956,-1,0.0,0.0885," -> [cat (Left): 2%, dog (Center): 6%]"
coco_seg_val_0156.jpg,7.2982,92.9017,9.3045,109.5165,-1,0.0,0.5823, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,7.3348,104.6314,8.2079,120.1849,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,6.0712,91.256,9.0035,106.3471,-1,0.0,0.3223, -> [background only]
coco_seg_val_0159.jpg,7.3317,94.1927,9.8193,111.3549,-1,0.0,0.2192," -> [bicycle (Bottom-Left): 3%, person (Left): 17%]"
coco_seg_val_0160.jpg,6.943,92.8698,10.1466,109.9713,-1,0.0,0.3488," -> [diningtable (Bottom-Left): 12%, person (Center): 64%]"
coco_seg_val_0161.jpg,7.1933,90.8242,9.5922,107.6222,-1,0.0,0.5101, -> [person (Right): 1%]
coco_seg_val_0162.jpg,7.353,93.628,9.4678,110.4652,-1,0.0,0.6057, -> [person (Center): 57%]
coco_seg_val_0163.jpg,7.5268,99.1568,9.2007,115.8959,-1,0.0,0.5586, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,7.5479,98.8663,9.1276,115.5586,-1,0.0,0.774, -> [bus (Center): 33%]
coco_seg_val_0165.jpg,6.7992,93.339,9.5412,109.6916,-1,0.0,0.5716, -> [person (Center): 20%]
coco_seg_val_0166.jpg,7.8875,91.3009,10.0105,109.2105,-1,0.0,0.622," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,7.538,98.1672,9.2878,115.0052,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,4.2438,100.9983,9.8561,115.1097,-1,0.0,0.5244," -> [bus (Left): 31%, car (Center): 1%, person (Right): 2%]"
coco_seg_val_0169.jpg,8.5664,93.621,9.2051,111.4057,-1,0.0,0.3791, -> [cow (Center): 58%]
coco_seg_val_0170.jpg,6.4676,93.0908,7.8612,107.431,-1,0.0,0.5367, -> [person (Bottom): 3%]
coco_seg_val_0171.jpg,4.5909,92.2977,9.7394,106.6393,-1,0.0,0.3727," -> [cat (Bottom-Left): 19%, person (Right): 31%]"
coco_seg_val_0172.jpg,4.9633,97.3269,9.2545,111.556,-1,0.0,0.4969, -> [car (Left): 3%]
coco_seg_val_0173.jpg,8.5058,92.7583,17.1417,118.4234,-1,0.0,0.0764, -> [diningtable (Center): 99%]
coco_seg_val_0174.jpg,6.2821,100.2362,9.1608,115.6899,-1,0.0,0.3701," -> [bicycle (Bottom): 31%, person (Top): 55%]"
coco_seg_val_0175.jpg,7.1996,97.0442,9.4448,113.7004,-1,0.0,0.3728, -> [sofa (Bottom): 28%]
coco_seg_val_0176.jpg,7.2132,99.6721,18.4815,125.3791,-1,0.0,0.3353," -> [boat (Bottom-Left): 9%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,6.313,99.2573,9.5981,115.1849,-1,0.0,0.5827, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,6.7349,96.4075,9.8566,113.0109,-1,0.0,0.3357, -> [person (Center): 45%]
coco_seg_val_0179.jpg,6.836,95.3598,8.8602,111.0671,-1,0.0,0.3445, -> [person (Top): 43%]
coco_seg_val_0180.jpg,7.0519,97.2547,9.388,113.7111,-1,0.0,0.6319, -> [aeroplane (Center): 32%]
coco_seg_val_0181.jpg,7.9107,97.3104,9.6342,114.8674,-1,0.0,0.5121, -> [person (Top): 49%]
coco_seg_val_0182.jpg,6.8209,97.1132,9.8604,113.8118,-1,0.0,0.2055," -> [diningtable (Bottom): 6%, person (Center): 49%]"
coco_seg_val_0183.jpg,7.371,99.0328,7.133,113.5532,-1,0.0,0.1575, -> [person (Top): 2%]
coco_seg_val_0184.jpg,5.2434,97.0825,8.9347,111.2767,-1,0.0,0.6023, -> [person (Center): 1%]
coco_seg_val_0185.jpg,6.9412,95.142,9.0372,111.1326,-1,0.0,0.2598, -> [background only]
coco_seg_val_0186.jpg,5.2072,97.4711,7.9932,110.6886,-1,0.0,0.3661, -> [cat (Right): 35%]
coco_seg_val_0187.jpg,5.2664,97.0559,9.5881,111.9209,-1,0.0,0.1995," -> [chair (Bottom-Left): 3%, person (Center): 51%]"
coco_seg_val_0188.jpg,5.4576,92.8557,9.2136,107.5497,-1,0.0,0.5476, -> [person (Top): 6%]
coco_seg_val_0189.jpg,6.8726,104.6856,9.0513,120.6226,-1,0.0,0.5226, -> [cow (Center): 2%]
coco_seg_val_0190.jpg,8.1975,93.5442,9.2818,111.0364,-1,0.0,0.2242," -> [diningtable (Bottom-Right): 23%, person (Center): 57%]"
coco_seg_val_0191.jpg,7.6723,96.1589,9.2303,113.0731,-1,0.0,0.1868, -> [chair (Bottom-Right): 2%]
coco_seg_val_0192.jpg,7.1129,97.7164,9.2203,114.0655,-1,0.0,0.6369, -> [person (Top): 10%]
coco_seg_val_0193.jpg,6.748,98.4799,9.7594,115.0035,-1,0.0,0.671, -> [person (Right): 13%]
coco_seg_val_0194.jpg,7.7729,96.5219,9.6008,113.9121,-1,0.0,0.7853, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,6.4878,95.4092,9.0361,110.9462,-1,0.0,0.4563, -> [background only]
coco_seg_val_0196.jpg,5.1082,121.1477,8.8565,135.1285,-1,0.0,0.3615, -> [tvmonitor (Top): 20%]
coco_seg_val_0197.jpg,8.4073,101.9953,9.3464,119.7619,-1,0.0,0.4423, -> [person (Center): 13%]
coco_seg_val_0198.jpg,7.6,98.3767,9.6789,115.6727,-1,0.0,0.7196, -> [train (Bottom): 13%]
coco_seg_val_0199.jpg,8.1045,94.8947,16.6852,119.6977,-1,0.0,0.3988, -> [person (Left): 19%]
coco_seg_val_0200.jpg,5.8722,102.5522,10.0801,118.5201,-1,0.0,0.3141," -> [bus (Center): 44%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,7.7822,92.5592,8.9886,109.347,-1,0.0,0.6777, -> [cow (Center): 78%]
coco_seg_val_0202.jpg,6.3546,102.7356,8.5448,117.6467,-1,0.0,0.3637, -> [horse (Center): 42%]
coco_seg_val_0203.jpg,3.6774,101.3705,9.376,114.435,-1,0.0,0.5039, -> [person (Center): 67%]
coco_seg_val_0204.jpg,6.6721,91.6789,6.9436,105.3119,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,6.1598,102.3198,8.8932,117.3878,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,5.4212,97.7469,9.5286,112.7089,-1,0.0,0.5737, -> [person (Center): 25%]
coco_seg_val_0207.jpg,7.7524,98.0342,9.5077,115.3068,-1,0.0,0.0396, -> [diningtable (Bottom-Left): 5%]
coco_seg_val_0208.jpg,7.217,100.7415,8.7947,116.7639,-1,0.0,0.3067, -> [person (Bottom-Right): 2%]
coco_seg_val_0209.jpg,6.9311,97.6932,8.9995,113.6355,-1,0.0,0.6473, -> [cow (Center): 30%]
coco_seg_val_0210.jpg,7.9221,91.7698,9.5682,109.2724,-1,0.0,0.2996," -> [dog (Bottom): 29%, person (Bottom-Right): 6%]"
coco_seg_val_0211.jpg,6.3364,95.3705,9.0603,110.7783,-1,0.0,0.673, -> [person (Top): 24%]
coco_seg_val_0212.jpg,8.3004,97.3624,9.4811,115.1601,-1,0.0,0.2903," -> [car (Bottom): 19%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,7.4642,98.7749,10.0249,116.2807,-1,0.0,0.0862, -> [person (Bottom-Left): 7%]
coco_seg_val_0214.jpg,7.4127,101.0366,9.9092,118.3699,-1,0.0,0.2934," -> [diningtable (Center): 1%, person (Bottom): 36%]"
coco_seg_val_0215.jpg,4.6347,93.6422,15.0647,113.354,-1,0.0,0.316, -> [pottedplant (Center): 5%]
coco_seg_val_0216.jpg,7.4215,96.0874,9.6591,113.1895,-1,0.0,0.2272," -> [cow (Center): 3%, horse (Center): 6%, person (Right): 1%]"
coco_seg_val_0217.jpg,8.5444,102.4271,8.5208,119.5045,-1,0.0,0.4755, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,6.5181,99.696,8.9899,115.2157,-1,0.0,0.2675," -> [person (Center): 13%, train (Bottom): 5%]"
