filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000029984.jpg,5.7723,51.9187,0.0972,57.7902,977,17.24, -> sandbar (17.2%)
000000030494.jpg,6.0991,51.655,0.1008,57.8578,249,7.31, -> malamute (7.3%)
000000031050.jpg,5.4394,51.5651,0.0988,57.1054,883,46.79, -> vase (46.8%)
000000031118.jpg,5.1341,51.4717,0.0957,56.7036,832,21.75, -> stupa (21.8%)
000000031217.jpg,5.3891,51.188,0.0962,56.6753,752,58.7, -> racket (58.7%)
000000031620.jpg,5.1592,51.4533,0.0987,56.7132,601,4.71, -> hoopskirt (4.7%)
000000031749.jpg,7.3612,52.1581,0.0942,59.6159,892,7.71, -> wall clock (7.7%)
000000032081.jpg,4.3991,50.7548,0.0977,55.2536,752,45.64, -> racket (45.6%)
000000032570.jpg,5.5304,51.5115,0.0945,57.1387,472,5.18, -> canoe (5.2%)
000000032817.jpg,5.2589,51.5516,0.0941,56.9068,882,11.19, -> vacuum (11.2%)
000000035326.jpg,5.3369,51.2058,0.1012,56.646,651,14.36, -> microwave (14.4%)
000000036494.jpg,4.9679,51.423,0.0959,56.489,762,12.08, -> restaurant (12.1%)
000000036844.jpg,4.8118,51.8434,0.0967,56.7544,799,19.31, -> sliding door (19.3%)
000000036861.jpg,4.9666,51.4521,0.0966,56.5175,704,14.37, -> parking meter (14.4%)
000000037689.jpg,5.0301,51.2827,0.0934,56.4083,795,23.18, -> ski (23.2%)
000000037740.jpg,5.663,61.9067,0.0973,67.6691,526,41.62, -> desk (41.6%)
000000037777.jpg,2.1307,50.4959,0.0961,52.7247,651,57.61, -> microwave (57.6%)
000000037988.jpg,5.2043,55.439,0.0957,60.7411,752,29.18, -> racket (29.2%)
000000038070.jpg,4.0344,57.2238,0.0926,61.3532,861,47.23, -> toilet seat (47.2%)
000000038118.jpg,4.8531,51.9887,0.0931,56.9369,795,47.61, -> ski (47.6%)
000000038829.jpg,5.4025,51.0134,0.0948,56.5128,612,11.12, -> jinrikisha (11.1%)
000000039769.jpg,5.8478,67.7069,0.0964,73.6535,281,46.05, -> tabby (46.0%)
000000039956.jpg,4.6258,52.3074,0.0969,57.0323,894,16.06, -> wardrobe (16.1%)
000000042889.jpg,3.6888,51.9072,0.0976,55.6958,605,50.84, -> iPod (50.8%)
000000043435.jpg,7.3502,61.6579,0.0947,69.1051,460,4.24, -> breakwater (4.2%)
000000043816.jpg,5.0286,51.6521,0.0958,56.7787,429,22.53, -> baseball (22.5%)
000000044068.jpg,4.8056,52.2698,0.0935,57.1711,850,29.5, -> teddy (29.5%)
000000044195.jpg,3.9136,52.3908,0.0948,56.4012,795,14.28, -> ski (14.3%)
000000046031.jpg,5.6172,51.2681,0.0942,56.9816,673,12.28, -> mouse (12.3%)
000000047585.jpg,5.299,51.127,0.0944,56.5224,982,22.85, -> groom (22.9%)
000000047740.jpg,5.2223,53.053,0.0938,58.371,792,12.59, -> shovel (12.6%)
000000048396.jpg,5.0955,51.5632,0.093,56.7534,813,9.48, -> spatula (9.5%)
000000048504.jpg,5.427,51.1112,0.0938,56.6346,385,8.08, -> Indian elephant (8.1%)
000000048555.jpg,4.5119,51.3296,0.0937,55.9374,354,6.77, -> Arabian camel (6.8%)
000000050006.jpg,5.5217,51.0195,0.0978,56.641,975,36.14, -> lakeside (36.1%)
000000050331.jpg,5.3057,51.6468,0.0978,57.0519,937,30.71, -> broccoli (30.7%)
000000050896.jpg,7.1669,53.3284,0.0957,60.5929,950,35.36, -> orange (35.4%)
000000051008.jpg,5.1176,53.0264,0.0984,58.2448,620,52.23, -> laptop (52.2%)
000000051712.jpg,4.8383,53.6995,0.0972,58.637,795,39.17, -> ski (39.2%)
000000051738.jpg,3.4419,51.4427,0.0938,54.9806,831,10.55, -> studio couch (10.6%)
000000052412.jpg,5.8867,55.1935,0.0961,61.1778,908,22.78, -> wing (22.8%)
000000052996.jpg,4.6864,51.2583,0.1007,56.0472,827,7.07, -> stove (7.1%)
000000054123.jpg,5.7329,51.1687,0.0978,57.0012,340,42.91, -> zebra (42.9%)
000000055022.jpg,5.4828,51.1067,0.0989,56.6907,671,27.76, -> mountain bike (27.8%)
000000055150.jpg,5.2923,58.3466,0.0951,63.7361,475,8.75, -> car mirror (8.8%)
000000055299.jpg,4.5708,51.2819,0.093,55.9478,144,26.57, -> pelican (26.6%)
000000057027.jpg,5.9343,51.0846,0.0961,57.117,385,57.1, -> Indian elephant (57.1%)
000000057672.jpg,5.4577,51.3549,0.0948,56.9095,693,56.4, -> paddle (56.4%)
000000058111.jpg,4.6843,51.5065,0.0922,56.2851,283,8.8, -> Persian cat (8.8%)
000000058384.jpg,5.5772,50.6975,0.0933,56.3841,385,20.84, -> Indian elephant (20.8%)
000000059386.jpg,5.4053,53.1871,0.0991,58.6936,293,12.29, -> cheetah (12.3%)
000000060449.jpg,5.0666,50.799,0.0951,55.9629,681,16.34, -> notebook (16.3%)
000000060823.jpg,6.4997,58.1054,0.0928,64.7007,345,7.76, -> ox (7.8%)
000000060899.jpg,4.9984,50.6677,0.0944,55.7626,589,20.29, -> hand blower (20.3%)
000000061108.jpg,5.0513,50.8958,0.0947,56.0437,870,18.82, -> tricycle (18.8%)
000000061471.jpg,4.6535,54.1478,0.0932,58.8966,861,8.87, -> toilet seat (8.9%)
000000061747.jpg,6.3903,51.4683,0.0965,57.957,795,39.46, -> ski (39.5%)
000000062355.jpg,5.678,51.4702,0.0957,57.2466,981,30.82, -> ballplayer (30.8%)
000000063047.jpg,6.4715,51.6247,0.095,58.1936,858,12.85, -> tile roof (12.8%)
000000065350.jpg,5.4787,50.756,0.0943,56.3311,615,36.84, -> knee pad (36.8%)
000000065455.jpg,4.4135,53.0025,0.1142,57.5326,290,13.31, -> jaguar (13.3%)
000000065485.jpg,5.5848,50.9843,0.0923,56.6635,609,8.3, -> jeep (8.3%)
000000065798.jpg,6.0214,53.2418,0.0938,59.3589,981,62.34, -> ballplayer (62.3%)
000000068387.jpg,4.7763,50.5706,0.0908,55.4397,981,48.51, -> ballplayer (48.5%)
000000068409.jpg,3.686,50.537,0.0938,54.319,652,4.12, -> military uniform (4.1%)
000000071226.jpg,4.9302,50.726,0.1004,55.7585,180,12.69, -> American Staffordshire terrier (12.7%)
000000071877.jpg,5.3546,51.719,0.0949,57.1704,421,15.76, -> bannister (15.8%)
000000073326.jpg,5.794,51.55,0.0948,57.441,760,35.75, -> refrigerator (35.8%)
000000073533.jpg,4.8919,52.7034,0.0986,57.6959,741,5.42, -> prayer rug (5.4%)
000000075393.jpg,4.3383,50.5098,0.093,54.9432,813,34.73, -> spatula (34.7%)
000000076417.jpg,6.0998,53.0553,0.0947,59.2515,245,19.49, -> French bulldog (19.5%)
000000078420.jpg,4.9802,51.7024,0.0958,56.7804,620,35.29, -> laptop (35.3%)
000000078565.jpg,5.0121,51.0249,0.1104,56.1496,914,47.08, -> yawl (47.1%)
000000078748.jpg,5.7734,51.1478,0.0978,57.0211,665,24.1, -> moped (24.1%)
000000079229.jpg,4.9482,51.0119,0.1046,56.0669,427,6.02, -> barrel (6.0%)
000000079588.jpg,5.6153,50.8898,0.093,56.5998,698,62.38, -> palace (62.4%)
000000079969.jpg,5.9164,50.693,0.0962,56.7075,752,69.86, -> racket (69.9%)
000000080057.jpg,4.5402,51.9497,0.0959,56.588,850,12.99, -> teddy (13.0%)
000000080413.jpg,4.6196,50.7563,0.093,55.4709,844,3.35, -> switch (3.4%)
000000080932.jpg,6.1465,51.1008,0.0976,57.3471,762,24.38, -> restaurant (24.4%)
000000081061.jpg,5.1169,50.6766,0.0959,55.8916,831,15.59, -> studio couch (15.6%)
000000081988.jpg,4.6645,51.2759,0.0966,56.0389,433,7.64, -> bathing cap (7.6%)
000000082846.jpg,5.8742,50.7026,0.0934,56.6728,874,37.72, -> trolleybus (37.7%)
000000082986.jpg,5.3158,51.0244,0.0952,56.4371,880,13.88, -> unicycle (13.9%)
000000083172.jpg,4.2001,50.8729,0.0937,55.1689,752,50.06, -> racket (50.1%)
000000084431.jpg,4.4221,50.9098,0.0961,55.4301,963,24.42, -> pizza (24.4%)
000000084664.jpg,5.485,54.7392,0.0966,60.3228,923,48.09, -> plate (48.1%)
000000085376.jpg,5.0741,51.5863,0.0956,56.7579,920,9.6, -> traffic light (9.6%)
000000085665.jpg,4.3358,50.8728,0.099,55.3099,701,33.14, -> parachute (33.1%)
000000085682.jpg,5.3121,50.6268,0.0956,56.0366,795,28.56, -> ski (28.6%)
000000086956.jpg,4.8149,50.7629,0.096,55.6758,470,24.32, -> candle (24.3%)
000000087875.jpg,6.0332,50.2257,0.0941,56.3552,898,8.62, -> water bottle (8.6%)
000000088250.jpg,5.0437,51.3556,0.0932,56.4946,386,41.31, -> African elephant (41.3%)
000000088345.jpg,4.5758,50.6466,0.0928,55.3172,577,5.9, -> gong (5.9%)
000000089670.jpg,4.7031,51.8208,0.0937,56.6192,931,14.07, -> bagel (14.1%)
000000090003.jpg,6.6838,50.4976,0.0923,57.2756,205,10.92, -> flat-coated retriever (10.9%)
000000090062.jpg,6.5229,51.1168,0.0954,57.7371,345,21.24, -> ox (21.2%)
000000090956.jpg,4.7298,50.7333,0.0936,55.5587,795,44.44, -> ski (44.4%)
000000091406.jpg,5.1186,51.0408,0.0949,56.2562,683,11.32, -> oboe (11.3%)
000000091500.jpg,5.88,51.1434,0.0927,57.1183,566,5.73, -> French horn (5.7%)
000000092660.jpg,5.5855,50.8477,0.0963,56.5313,937,30.96, -> broccoli (31.0%)
000000092839.jpg,6.3507,50.3131,0.0952,56.7611,296,41.22, -> ice bear (41.2%)
000000094185.jpg,5.8095,51.0243,0.0959,56.9316,865,33.75, -> toyshop (33.8%)
000000095862.jpg,3.5034,50.2456,0.0967,53.8476,981,47.89, -> ballplayer (47.9%)
000000096427.jpg,5.3104,50.6741,0.0949,56.0814,752,23.53, -> racket (23.5%)
000000096825.jpg,5.9421,51.2534,0.0972,57.2945,795,37.01, -> ski (37.0%)
000000097988.jpg,6.5401,54.1535,0.0965,60.7921,822,4.46, -> steel drum (4.5%)
000000098392.jpg,4.7197,51.0608,0.0957,55.8785,442,5.81, -> bell cote (5.8%)
000000098633.jpg,4.4769,50.3899,0.0952,54.9643,927,18.37, -> trifle (18.4%)
000000100510.jpg,4.5569,50.6445,0.0948,55.2981,339,43.46, -> sorrel (43.5%)
000000102820.jpg,5.6789,50.8686,0.0987,56.6483,610,5.06, -> jersey (5.1%)
000000103585.jpg,4.7933,51.1184,0.0932,56.0073,648,63.27, -> medicine chest (63.3%)
000000104198.jpg,3.9627,51.1285,0.095,55.188,919,5.71, -> street sign (5.7%)
000000104424.jpg,5.3857,51.7261,0.0927,57.2065,752,49.19, -> racket (49.2%)
000000104666.jpg,4.5605,50.9476,0.0937,55.6037,546,8.37, -> electric guitar (8.4%)
000000105264.jpg,4.5249,51.9447,0.1159,56.5876,345,26.44, -> ox (26.4%)
000000106266.jpg,8.5968,54.0698,0.1283,62.7974,941,15.48, -> acorn squash (15.5%)
000000107094.jpg,4.4075,55.0032,0.0956,59.5082,489,42.7, -> chainlink fence (42.7%)
000000108244.jpg,5.0936,51.3112,0.095,56.5017,515,17.12, -> cowboy hat (17.1%)
000000108440.jpg,4.7379,51.1482,0.0953,55.9836,565,12.94, -> freight car (12.9%)
000000110449.jpg,3.7854,50.7424,0.0954,54.6254,620,10.75, -> laptop (10.8%)
000000110638.jpg,5.7711,52.6323,0.0946,58.5,385,67.43, -> Indian elephant (67.4%)
000000111951.jpg,5.0453,50.9873,0.0912,56.1265,896,47.21, -> washbasin (47.2%)
000000112110.jpg,5.2002,62.8572,0.0949,68.1547,620,9.43, -> laptop (9.4%)
000000113354.jpg,6.7928,52.1353,0.0969,59.0272,340,46.98, -> zebra (47.0%)
000000114871.jpg,4.7835,52.3632,0.0995,57.2485,954,61.84, -> banana (61.8%)
000000115118.jpg,6.59,50.8073,0.1294,57.5284,547,28.49, -> electric locomotive (28.5%)
000000115245.jpg,5.9123,51.2622,0.0946,57.2712,830,6.48, -> stretcher (6.5%)
000000115885.jpg,3.8728,51.0262,0.0949,54.9961,620,18.59, -> laptop (18.6%)
000000115898.jpg,5.7016,51.0601,0.095,56.8588,693,27.23, -> paddle (27.2%)
000000115946.jpg,4.8327,51.2324,0.0945,56.1618,920,36.65, -> traffic light (36.6%)
000000116439.jpg,4.9805,51.2152,0.092,56.2896,693,4.27, -> paddle (4.3%)
000000117425.jpg,4.638,53.1266,0.0972,57.8646,784,12.79, -> screwdriver (12.8%)
000000118515.jpg,4.0526,50.6297,0.0935,54.7777,281,9.0, -> tabby (9.0%)
000000118594.jpg,5.8695,51.8276,0.0948,57.7938,345,60.44, -> ox (60.4%)
000000119677.jpg,5.4484,51.1326,0.0911,56.6741,923,4.85, -> plate (4.8%)
000000119911.jpg,5.2148,51.0577,0.0934,56.3679,731,6.37, -> plunger (6.4%)
000000120420.jpg,5.5377,51.0167,0.0911,56.6474,447,31.73, -> binoculars (31.7%)
000000121031.jpg,5.9848,51.0554,0.0961,57.1381,603,1.95, -> horse cart (2.0%)
000000121242.jpg,7.5888,51.0414,0.0933,58.7256,603,34.91, -> horse cart (34.9%)
000000121417.jpg,5.7643,51.2957,0.095,57.1568,879,43.33, -> umbrella (43.3%)
000000121497.jpg,4.8511,51.5474,0.0978,56.4988,822,31.59, -> steel drum (31.6%)
000000122046.jpg,5.6523,51.2283,0.0943,56.9773,879,18.07, -> umbrella (18.1%)
000000122927.jpg,4.0659,51.7859,0.0963,55.95,134,19.61, -> crane bird (19.6%)
000000122962.jpg,5.762,50.6541,0.0927,56.5109,624,9.07, -> library (9.1%)
000000123213.jpg,4.4393,50.7269,0.0937,55.2618,981,37.06, -> ballplayer (37.1%)
000000123321.jpg,5.2616,50.7902,0.0923,56.1459,925,31.02, -> consomme (31.0%)
000000123585.jpg,6.3973,53.0727,0.1149,59.587,97,30.13, -> drake (30.1%)
000000123633.jpg,4.8865,50.9802,0.0966,55.9654,416,4.84, -> balance beam (4.8%)
000000124659.jpg,5.4368,51.6451,0.0944,57.1784,548,14.53, -> entertainment center (14.5%)
000000126110.jpg,1.8726,49.1616,0.0946,51.131,654,8.15, -> minibus (8.1%)
000000126137.jpg,4.9299,50.7819,0.0953,55.8094,752,50.62, -> racket (50.6%)
000000126226.jpg,6.1453,52.2117,0.0992,58.4584,450,9.84, -> bobsled (9.8%)
000000127092.jpg,5.4581,52.2235,0.0937,57.7774,743,13.94, -> prison (13.9%)
000000127182.jpg,4.8144,50.6856,0.0945,55.5966,534,14.45, -> dishwasher (14.5%)
000000127624.jpg,5.7256,50.0959,0.0963,55.9199,888,3.9, -> viaduct (3.9%)
000000128372.jpg,4.9711,53.0708,0.0942,58.1383,654,25.7, -> minibus (25.7%)
000000129756.jpg,6.4792,51.1179,0.0946,57.6943,348,21.02, -> ram (21.0%)
000000131379.jpg,5.877,51.0759,0.0942,57.049,962,9.22, -> meat loaf (9.2%)
000000131386.jpg,4.0647,50.6806,0.0943,54.8419,895,48.73, -> warplane (48.7%)
000000132408.jpg,4.9879,50.569,0.0957,55.6544,730,72.19, -> plow (72.2%)
000000133000.jpg,5.2806,50.6376,0.0948,56.0149,705,12.47, -> passenger car (12.5%)
000000133087.jpg,5.3703,50.3838,0.0944,55.8506,920,41.16, -> traffic light (41.2%)
000000133418.jpg,5.4887,49.9509,0.0944,55.5358,429,21.4, -> baseball (21.4%)
000000133778.jpg,6.1582,50.7476,0.098,57.0054,345,21.6, -> ox (21.6%)
000000133819.jpg,5.7041,51.4312,0.0917,57.2299,874,19.43, -> trolleybus (19.4%)
000000134096.jpg,5.2797,51.7593,0.0965,57.1376,896,24.96, -> washbasin (25.0%)
000000135410.jpg,5.3459,53.5616,0.0937,59.0033,704,23.18, -> parking meter (23.2%)
000000135890.jpg,5.1736,51.701,0.0962,56.9733,409,20.55, -> analog clock (20.6%)
000000137727.jpg,4.6885,51.6908,0.0955,56.4771,705,20.45, -> passenger car (20.4%)
000000138115.jpg,4.5029,51.5528,0.0936,56.1511,950,37.56, -> orange (37.6%)
000000138639.jpg,5.417,51.1137,0.0981,56.6308,498,20.74, -> cinema (20.7%)
000000138954.jpg,5.6848,51.4606,0.0947,57.2419,943,14.01, -> cucumber (14.0%)
000000139684.jpg,4.3215,57.9667,0.0953,62.3855,598,16.67, -> home theater (16.7%)
000000140270.jpg,4.2267,53.2405,0.0984,57.5678,603,7.91, -> horse cart (7.9%)
000000140420.jpg,6.478,68.8588,0.0986,75.4375,214,10.93, -> Gordon setter (10.9%)
000000140556.jpg,6.3354,62.1448,0.0964,68.579,830,6.89, -> stretcher (6.9%)
000000140640.jpg,5.231,62.7777,0.1108,68.1219,642,13.09, -> marimba (13.1%)
000000140929.jpg,5.0701,56.893,0.0939,62.059,409,33.62, -> analog clock (33.6%)
000000143931.jpg,6.9758,60.9702,0.0967,68.0449,675,52.2, -> moving van (52.2%)
000000143961.jpg,5.1304,56.6904,0.095,61.9178,879,4.33, -> umbrella (4.3%)
000000144114.jpg,4.8072,56.4602,0.0969,61.3663,895,39.69, -> warplane (39.7%)
000000144984.jpg,4.8807,56.0727,0.096,61.0516,761,11.04, -> remote control (11.0%)
000000146155.jpg,6.4522,59.8489,0.0978,66.4013,907,16.11, -> wine bottle (16.1%)
000000146358.jpg,5.3948,66.9512,0.0969,72.4448,982,31.91, -> groom (31.9%)
000000147745.jpg,5.9062,58.4157,0.094,64.418,407,10.04, -> ambulance (10.0%)
000000148620.jpg,3.3905,50.9241,0.0926,54.4094,527,9.4, -> desktop computer (9.4%)
000000148719.jpg,7.0343,64.2471,0.0999,71.3832,717,33.83, -> pickup (33.8%)
000000149375.jpg,5.0228,50.7004,0.095,55.8202,615,55.0, -> knee pad (55.0%)
000000149770.jpg,1.3801,49.0447,0.0967,50.5234,335,11.97, -> fox squirrel (12.0%)
000000150265.jpg,5.6936,51.3293,0.0972,57.122,704,6.5, -> parking meter (6.5%)
000000150930.jpg,4.5384,51.4338,0.1149,56.0896,409,29.88, -> analog clock (29.9%)
000000151000.jpg,4.5855,51.5276,0.0977,56.2127,585,37.91, -> hair spray (37.9%)
000000151480.jpg,6.0961,69.6066,0.1002,75.805,981,71.78, -> ballplayer (71.8%)
000000151938.jpg,5.3989,51.082,0.0986,56.5818,441,21.05, -> beer glass (21.0%)
000000152214.jpg,6.3698,51.1039,0.0974,57.5736,834,47.92, -> suit (47.9%)
000000152465.jpg,6.5855,52.7108,0.1423,59.4414,653,4.51, -> milk can (4.5%)
000000153011.jpg,5.6262,51.5015,0.097,57.2269,571,30.84, -> gas pump (30.8%)
000000153299.jpg,5.4647,51.642,0.0998,57.2088,353,40.68, -> gazelle (40.7%)
000000153343.jpg,5.2482,51.8103,0.0961,57.1565,850,51.0, -> teddy (51.0%)
000000153568.jpg,4.5887,51.806,0.0954,56.4927,424,19.48, -> barbershop (19.5%)
000000154425.jpg,5.2096,51.1239,0.0963,56.432,879,11.91, -> umbrella (11.9%)
000000154705.jpg,4.7701,52.1492,0.1276,57.0489,526,18.15, -> desk (18.2%)
000000154947.jpg,5.7111,51.5218,0.0971,57.3318,272,10.77, -> coyote (10.8%)
000000155051.jpg,4.3953,51.7196,0.0953,56.2122,892,18.0, -> wall clock (18.0%)
000000156372.jpg,3.6925,51.1742,0.0974,54.966,975,13.62, -> lakeside (13.6%)
000000157098.jpg,3.9292,51.5484,0.0974,55.5768,353,39.94, -> gazelle (39.9%)
000000157138.jpg,3.5674,52.2454,0.1009,55.916,928,20.17, -> ice cream (20.2%)
000000157601.jpg,5.273,51.2561,0.0973,56.6291,932,7.68, -> pretzel (7.7%)
000000158227.jpg,3.7897,52.1706,0.1322,56.0949,981,42.23, -> ballplayer (42.2%)
000000158744.jpg,5.2081,52.458,0.1027,57.7708,799,5.5, -> sliding door (5.5%)
000000159282.jpg,4.4098,51.3439,0.0987,55.8544,883,41.56, -> vase (41.6%)
000000159458.jpg,5.8442,59.8113,0.1033,65.761,526,18.43, -> desk (18.4%)
000000159977.jpg,6.0269,62.5536,0.1004,68.6826,340,9.93, -> zebra (9.9%)
000000160772.jpg,5.8325,61.9192,0.0951,67.8489,554,12.85, -> fireboat (12.9%)
000000162130.jpg,6.0783,63.9337,0.0968,70.1112,703,45.12, -> park bench (45.1%)
000000162581.jpg,6.1375,59.9646,0.0994,66.2038,752,41.89, -> racket (41.9%)
000000162732.jpg,5.8115,57.7612,0.0992,63.6737,768,12.61, -> rugby ball (12.6%)
000000162858.jpg,5.57,58.0441,0.0953,63.7114,920,62.07, -> traffic light (62.1%)
000000163155.jpg,4.7134,57.1566,0.0956,61.9676,281,16.93, -> tabby (16.9%)
000000164637.jpg,5.7257,51.4328,0.0967,57.2573,648,15.0, -> medicine chest (15.0%)
000000164885.jpg,4.6412,51.8667,0.0991,56.6093,795,22.14, -> ski (22.1%)
000000165500.jpg,6.7803,51.1689,0.0977,58.0491,336,42.11, -> marmot (42.1%)
000000165831.jpg,5.4995,53.4184,0.0964,59.0164,937,50.81, -> broccoli (50.8%)
000000166259.jpg,4.9838,53.0314,0.096,58.1139,97,40.1, -> drake (40.1%)
000000167067.jpg,3.9861,53.7683,0.0982,57.8549,457,65.35, -> bow tie (65.3%)
000000167486.jpg,5.0474,52.3388,0.0956,57.4842,665,6.23, -> moped (6.2%)
000000168337.jpg,6.0268,62.8561,0.098,68.9827,523,9.96, -> crutch (10.0%)
000000170545.jpg,4.4537,59.1914,0.0965,63.7436,920,28.75, -> traffic light (28.8%)
000000170670.jpg,5.7074,58.0731,0.0958,63.8785,868,4.07, -> tray (4.1%)
000000170955.jpg,4.4824,51.8092,0.0978,56.3917,708,7.06, -> pedestal (7.1%)
000000171298.jpg,6.8996,51.5701,0.0959,58.5675,675,11.97, -> moving van (12.0%)
000000171611.jpg,4.9877,53.8436,0.0983,58.9316,814,26.32, -> speedboat (26.3%)
000000172571.jpg,5.0559,54.4911,0.0949,59.6436,963,32.01, -> pizza (32.0%)
000000173008.jpg,5.2099,51.6537,0.0991,56.9653,891,12.33, -> waffle iron (12.3%)
000000173799.jpg,7.0389,51.6502,0.0964,58.7876,386,45.51, -> African elephant (45.5%)
000000176847.jpg,7.0557,50.8254,0.0979,57.981,15,14.67, -> robin (14.7%)
000000177934.jpg,6.6468,51.2551,0.0951,57.9991,665,5.71, -> moped (5.7%)
000000179265.jpg,6.1414,59.0321,0.0962,65.2719,874,18.71, -> trolleybus (18.7%)
000000180135.jpg,3.3401,51.3513,0.0974,54.7911,650,30.54, -> microphone (30.5%)
000000180188.jpg,5.1847,51.8529,0.0999,57.1396,705,22.33, -> passenger car (22.3%)
000000180383.jpg,4.8711,51.4188,0.0965,56.3885,851,15.1, -> television (15.1%)
000000180878.jpg,4.9702,51.3349,0.0965,56.404,636,14.82, -> mailbag (14.8%)
000000181421.jpg,4.9254,59.8041,0.0987,64.8312,879,16.94, -> umbrella (16.9%)
000000182162.jpg,5.0754,51.7404,0.0978,56.9158,846,5.0, -> table lamp (5.0%)
000000182805.jpg,4.4237,51.5286,0.0933,56.0479,244,5.27, -> Tibetan mastiff (5.3%)
000000183049.jpg,5.3308,51.3039,0.102,56.7392,453,23.59, -> bookcase (23.6%)
000000183437.jpg,5.876,51.1916,0.0939,57.1635,385,28.75, -> Indian elephant (28.8%)
