filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zAzydi6mtBg_000000_000010.mp4,542.9076,47.9156,0.3457,591.1828,149,92.47, -> headbanging (92.5%)
zGwY0lLRMGE_000260_000270.mp4,2022.8957,67.0895,0.3657,2090.3648,149,89.3, -> headbanging (89.3%)
zIJX5KDd4to_000033_000043.mp4,1572.3487,76.2776,0.344,1648.984,81,86.49, -> cutting nails (86.5%)
zIo-Zx2wMA8_000163_000173.mp4,1948.2345,64.9094,0.3777,2013.5353,149,71.08, -> headbanging (71.1%)
zIudsNnuaSY_000004_000014.mp4,667.5222,61.2481,0.3652,729.1495,149,77.36, -> headbanging (77.4%)
zMfe-irysi8_000003_000013.mp4,416.3865,57.1513,0.2651,473.8154,149,94.05, -> headbanging (94.1%)
zMi-pwRqk-I_000149_000159.mp4,713.6547,49.9532,0.3027,763.9226,81,54.86, -> cutting nails (54.9%)
zVQbO60nido_000171_000181.mp4,467.4775,47.5715,0.3059,515.3673,149,99.26, -> headbanging (99.3%)
zVlHUt0eWbU_000090_000100.mp4,1658.4437,63.485,0.3679,1722.3325,149,99.64, -> headbanging (99.6%)
z_HH52Z38e0_000002_000012.mp4,2257.5582,84.3833,0.3479,2342.3026,350,56.39, -> tapping guitar (56.4%)
z_qQZHOTf68_000298_000308.mp4,375.9379,48.0011,0.3631,424.3153,149,82.69, -> headbanging (82.7%)
zcqHhMI79FY_000395_000405.mp4,408.9059,102.897,0.4114,512.2293,81,60.3, -> cutting nails (60.3%)
zgV_kYzVyJY_000003_000013.mp4,1247.392,61.8617,0.2757,1309.5445,149,91.56, -> headbanging (91.6%)
zjjUS6SVjuA_000002_000012.mp4,1642.3671,65.3281,0.3058,1708.0129,149,91.47, -> headbanging (91.5%)
zs7h8ZSDejg_000002_000012.mp4,636.656,47.8316,0.3049,684.8053,149,89.83, -> headbanging (89.8%)
zsG34OIJOtE_000010_000020.mp4,541.4645,53.4248,0.3373,595.2394,350,69.87, -> tapping guitar (69.9%)
zt5P3N4J3Bw_000059_000069.mp4,1464.5745,95.4614,0.4587,1560.51,81,62.25, -> cutting nails (62.3%)
ztkghXW1V5w_000003_000013.mp4,511.5097,50.7683,0.3168,562.6101,149,90.02, -> headbanging (90.0%)
zx_KUaLVBrE_000037_000047.mp4,428.5031,47.8839,0.3235,476.723,145,87.69, -> grooming dog (87.7%)
