filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
y43sVp5GLAM_000004_000014.mp4,1280.0667,125.8203,0.3097,1406.2012,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,971.7406,118.4593,0.3651,1090.57,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1406.4461,121.0447,0.4156,1527.912,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1183.9086,112.7153,0.2234,1296.8516,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,368.316,116.2678,0.4157,485.0051,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,512.2904,121.4171,0.3651,634.0783,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,519.3895,121.4814,0.4203,641.2971,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,540.9854,110.8932,0.3862,652.2709,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2365.6736,119.1708,0.3869,2485.2372,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3453.6741,126.7936,0.4112,3580.8852,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2729.7945,125.02,0.3273,2855.1472,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,712.322,121.3189,0.3387,833.9851,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,284.5643,107.4156,0.339,392.3239,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,361.7825,108.4346,0.1381,470.359,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3653.236,122.5215,0.3406,3776.1025,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,570.1416,120.7058,0.3402,691.1933,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,337.73,120.0996,0.4172,458.2526,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,680.622,108.1044,0.3878,789.1202,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,926.9666,118.0574,0.4203,1045.4506,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,579.246,116.3278,0.3985,695.9787,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,570.4017,115.1824,0.3866,685.9767,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2009.2971,130.7841,0.3681,2140.4552,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1601.3285,121.5094,0.1329,1722.9744,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1901.1269,121.5772,0.1356,2022.8422,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,659.8257,117.5398,0.3903,777.7606,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,431.5737,121.5387,0.3889,553.5077,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,718.9639,119.7115,0.3896,839.0988,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,487.6264,113.7223,0.3897,601.7445,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1664.1547,115.4951,0.4181,1780.0742,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2289.3631,124.4366,0.2386,2414.0431,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,363.1177,117.8877,0.3809,481.3919,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,411.0535,117.4689,0.2943,528.8213,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1296.0606,119.2014,0.3601,1415.6276,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1657.547,118.3927,0.443,1776.3891,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,632.8194,123.0536,0.3557,756.2345,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,563.1294,112.983,0.416,676.5345,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,1480.6955,122.609,0.3865,1603.6972,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,504.9316,107.3328,0.3569,612.6266,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,499.0702,109.0317,0.2374,608.344,14,16.9, -> barbequing (16.9%)
