filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
y-HkIwa-jWM_000004_000014.mp4,455.5941,60.9714,0.2622,516.8322,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1591.2983,61.3177,0.3855,1653.0064,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,1181.1656,60.4403,0.2423,1241.8526,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,368.641,56.3789,0.3427,425.368,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,1210.9024,62.084,0.3254,1273.3172,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,924.4594,55.7165,0.333,980.5581,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,1444.3669,60.4822,0.3244,1505.1787,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,1125.3522,62.2848,0.1238,1187.7639,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,333.0986,58.3723,0.2859,391.7609,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,470.2401,57.5452,0.3228,528.1127,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,531.5262,54.3325,0.3482,586.2118,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,512.1128,58.4045,0.3526,570.8752,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,2354.683,68.6702,0.3418,2423.7002,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,3453.1994,64.615,0.1605,3517.9782,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,2682.7449,64.4507,0.2562,2747.4558,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,745.7931,58.4176,0.3699,804.586,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,270.3466,56.2392,0.2929,326.8838,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,380.318,55.9398,0.3161,436.5783,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,3643.2713,65.5865,0.1365,3708.9972,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,480.1309,55.1034,0.3215,535.5605,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,318.5322,53.2251,0.3529,372.1148,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,674.1623,59.2004,0.2438,733.6109,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,913.8939,60.1599,0.245,974.3028,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,564.7182,56.8122,0.3592,621.8947,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,582.6116,55.3771,0.328,638.3218,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,2069.3575,62.1615,0.1321,2131.6542,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1587.4317,65.1541,0.2732,1652.8629,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,1948.2208,70.3911,0.2921,2018.909,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,663.8958,57.3838,0.3584,721.6431,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,449.4454,56.5423,0.2832,506.2753,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,742.435,57.597,0.3714,800.4086,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,513.4989,54.5145,0.2383,568.2559,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,1639.6895,64.3459,0.257,1704.2965,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,2283.9142,64.375,0.3224,2348.6172,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,332.9719,57.2562,0.3303,390.5635,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,473.2046,54.4797,0.3302,528.0197,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,1233.0473,58.2981,0.3362,1291.6865,319,35.27, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,1628.1153,63.0644,0.3894,1691.5747,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,591.9042,61.3461,0.2861,653.5407,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,553.7392,55.0697,0.3073,609.1204,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,1472.3818,59.7792,0.2161,1532.3805,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,475.2598,58.036,0.3472,533.648,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,434.0172,55.1072,0.1509,489.2783,375,99.92, -> using segway (99.9%)
