filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000044_clip,-1.0,10.6941,152.9495,0.1311,163.843,21,14.27, -> bending metal (14.3%)
frame_000045_clip,-1.0,9.3918,148.9466,0.1186,158.5175,295,23.28, -> shining shoes (23.3%)
frame_000046_clip,-1.0,12.7645,153.5095,0.1367,166.4824,60,72.89, -> cleaning floor (72.9%)
frame_000047_clip,-1.0,9.6239,148.4125,0.1128,158.2106,327,80.65, -> spray painting (80.7%)
frame_000048_clip,-1.0,9.6377,152.0191,0.1134,161.8324,327,19.82, -> spray painting (19.8%)
frame_000049_clip,-1.0,12.2471,148.2164,0.1183,160.645,288,23.08, -> shaking hands (23.1%)
frame_000050_clip,-1.0,9.6104,152.3244,0.112,162.1078,21,15.27, -> bending metal (15.3%)
frame_000051_clip,-1.0,13.6675,150.0705,0.1292,163.9359,275,37.2, -> riding unicycle (37.2%)
frame_000052_clip,-1.0,10.9217,152.8658,0.1294,163.984,21,99.77, -> bending metal (99.8%)
frame_000053_clip,-1.0,9.7454,146.3982,0.112,156.3177,17,96.2, -> bee keeping (96.2%)
frame_000054_clip,-1.0,10.6662,151.1321,0.1138,161.9742,17,99.0, -> bee keeping (99.0%)
frame_000055_clip,-1.0,9.5812,148.4605,0.1127,158.2163,58,89.18, -> clay pottery making (89.2%)
frame_000056_clip,-1.0,11.3699,148.8065,0.1129,160.3452,58,77.18, -> clay pottery making (77.2%)
frame_000057_clip,-1.0,11.6671,151.8014,0.1153,163.6462,284,39.94, -> sanding floor (39.9%)
frame_000058_clip,-1.0,11.1546,150.0447,0.1149,161.3776,58,62.51, -> clay pottery making (62.5%)
frame_000059_clip,-1.0,12.0706,151.9048,0.1313,164.1753,39,95.48, -> building shed (95.5%)
frame_000060_clip,-1.0,11.9674,154.6174,0.1393,166.7978,349,26.91, -> tap dancing (26.9%)
frame_000061_clip,-1.0,9.3602,148.6287,0.1215,158.1688,333,43.94, -> stretching arm (43.9%)
frame_000062_clip,-1.0,11.0625,151.0627,0.128,162.3214,382,80.41, -> washing hands (80.4%)
frame_000063_clip,-1.0,10.6372,152.442,0.1389,163.2923,275,25.41, -> riding unicycle (25.4%)
frame_000064_clip,-1.0,9.4217,146.2469,0.1101,155.8209,365,28.75, -> trimming or shaving beard (28.7%)
frame_000065_clip,-1.0,9.5715,151.4939,0.1116,161.2305,17,54.13, -> bee keeping (54.1%)
frame_000066_clip,-1.0,9.209,151.6726,0.1114,161.0436,17,74.73, -> bee keeping (74.7%)
frame_000067_clip,-1.0,12.4453,145.4142,0.136,158.0695,327,35.42, -> spray painting (35.4%)
frame_000068_clip,-1.0,9.8566,149.2978,0.1159,159.3341,275,19.03, -> riding unicycle (19.0%)
frame_000069_clip,-1.0,9.8451,151.9914,0.1179,162.0174,275,79.29, -> riding unicycle (79.3%)
frame_000070_clip,-1.0,11.2295,150.5884,0.1121,161.9953,382,38.88, -> washing hands (38.9%)
frame_000071_clip,-1.0,9.8939,151.4892,0.1137,161.5596,241,27.94, -> playing piano (27.9%)
frame_000072_clip,-1.0,13.3376,148.4307,0.1246,161.9611,241,72.95, -> playing piano (72.9%)
frame_000073_clip,-1.0,9.5665,152.177,0.1129,161.9168,382,20.91, -> washing hands (20.9%)
frame_000074_clip,-1.0,10.2246,153.3917,0.121,163.7988,38,50.26, -> building cabinet (50.3%)
frame_000075_clip,-1.0,9.8547,153.5532,0.1148,163.583,38,36.34, -> building cabinet (36.3%)
frame_000076_clip,-1.0,9.5446,153.7594,0.1132,163.4816,38,66.73, -> building cabinet (66.7%)
frame_000077_clip,-1.0,12.7959,149.7543,0.1347,162.7561,38,30.65, -> building cabinet (30.6%)
frame_000078_clip,-1.0,9.6604,150.8358,0.1198,160.6824,23,72.82, -> blasting sand (72.8%)
frame_000079_clip,-1.0,9.3061,152.4841,0.1242,161.9645,23,15.95, -> blasting sand (16.0%)
frame_000080_clip,-1.0,12.4501,150.4166,0.1187,163.0517,23,22.28, -> blasting sand (22.3%)
frame_000081_clip,-1.0,10.2216,150.7819,0.1153,161.1801,327,16.17, -> spray painting (16.2%)
frame_000082_clip,-1.0,9.7146,151.5066,0.1141,161.401,52,32.77, -> changing oil (32.8%)
frame_000083_clip,-1.0,9.239,150.2376,0.116,159.6552,327,27.18, -> spray painting (27.2%)
frame_000084_clip,-1.0,10.1486,150.7777,0.1079,161.0796,327,35.35, -> spray painting (35.4%)
frame_000085_clip,-1.0,9.1629,152.4137,0.1177,161.7582,327,42.31, -> spray painting (42.3%)
frame_000086_clip,-1.0,9.6176,151.1319,0.1121,160.9241,327,56.38, -> spray painting (56.4%)
frame_000087_clip,-1.0,12.2143,146.4736,0.1299,158.886,327,69.25, -> spray painting (69.3%)
frame_000088_clip,-1.0,9.5132,148.9232,0.1123,158.6114,41,58.71, -> busking (58.7%)
frame_000089_clip,-1.0,9.1002,150.923,0.1197,160.207,372,98.85, -> unloading truck (98.8%)
frame_000090_clip,-1.0,9.508,150.0778,0.115,159.7633,328,14.51, -> spraying (14.5%)
frame_000091_clip,-1.0,9.1281,152.5928,0.1203,161.9042,39,95.86, -> building shed (95.9%)
frame_000092_clip,-1.0,12.1923,150.8472,0.1123,163.2101,39,87.65, -> building shed (87.6%)
frame_000093_clip,-1.0,9.4821,151.3819,0.1151,161.0414,266,29.68, -> recording music (29.7%)
frame_000094_clip,-1.0,14.0521,153.6949,0.115,167.9157,216,76.29, -> plastering (76.3%)
frame_000095_clip,-1.0,9.6911,154.8692,0.1081,164.7207,216,84.2, -> plastering (84.2%)
frame_000096_clip,-1.0,12.8465,154.062,0.1398,167.1128,216,92.64, -> plastering (92.6%)
frame_000097_clip,-1.0,10.8595,150.5031,0.1294,161.5612,91,99.28, -> dining (99.3%)
frame_000098_clip,-1.0,11.631,151.8529,0.1212,163.6691,74,99.77, -> counting money (99.8%)
frame_000099_clip,-1.0,9.4905,153.8048,0.1122,163.468,224,71.39, -> playing chess (71.4%)
frame_000100_clip,-1.0,9.9468,155.2873,0.1108,165.4064,17,96.13, -> bee keeping (96.1%)
frame_000101_clip,-1.0,9.4033,152.3469,0.1132,161.9243,38,80.75, -> building cabinet (80.8%)
frame_000102_clip,-1.0,12.2959,150.9765,0.1126,163.45,91,92.8, -> dining (92.8%)
frame_000103_clip,-1.0,9.8931,153.0995,0.1146,163.1683,375,13.22, -> using segway (13.2%)
frame_000104_clip,-1.0,10.1738,152.8552,0.113,163.2021,365,17.19, -> trimming or shaving beard (17.2%)
frame_000105_clip,-1.0,11.039,152.605,0.1205,163.8293,11,59.87, -> baking cookies (59.9%)
frame_000106_clip,-1.0,10.363,152.1399,0.4835,163.0319,65,46.89, -> cleaning windows (46.9%)
frame_000107_clip,-1.0,11.4167,145.1567,0.1134,156.7479,91,14.76, -> dining (14.8%)
frame_000108_clip,-1.0,11.7768,153.5994,0.114,165.5518,284,31.39, -> sanding floor (31.4%)
frame_000109_clip,-1.0,14.6954,133.5597,0.1327,148.4438,60,49.73, -> cleaning floor (49.7%)
frame_000110_clip,-1.0,12.1477,152.2435,0.1313,164.5906,91,24.16, -> dining (24.2%)
frame_000111_clip,-1.0,9.529,153.1266,0.1309,162.8541,91,84.12, -> dining (84.1%)
frame_000112_clip,-1.0,9.4148,157.7185,0.1298,167.3321,39,46.34, -> building shed (46.3%)
frame_000113_clip,-1.0,11.9166,147.4714,0.1194,159.5729,216,99.03, -> plastering (99.0%)
frame_000114_clip,-1.0,9.5425,148.7138,0.1155,158.4333,216,95.08, -> plastering (95.1%)
frame_000115_clip,-1.0,12.8925,151.241,0.1345,164.3352,216,99.47, -> plastering (99.5%)
frame_000116_clip,-1.0,10.5214,154.7672,0.2685,165.6265,39,19.64, -> building shed (19.6%)
frame_000117_clip,-1.0,11.1088,134.4337,0.1217,145.729,216,47.82, -> plastering (47.8%)
frame_000118_clip,-1.0,14.5693,152.02,0.1347,166.7953,327,46.08, -> spray painting (46.1%)
frame_000119_clip,-1.0,10.5942,147.6857,0.1179,158.4629,91,33.49, -> dining (33.5%)
frame_000120_clip,-1.0,11.5593,155.6613,0.1116,167.3938,306,58.2, -> skateboarding (58.2%)
frame_000121_clip,-1.0,10.7183,152.4236,0.12,163.3259,306,57.76, -> skateboarding (57.8%)
frame_000122_clip,-1.0,11.7929,155.1628,0.113,167.1316,216,94.02, -> plastering (94.0%)
frame_000123_clip,-1.0,13.9062,149.8584,0.132,163.9649,65,35.85, -> cleaning windows (35.9%)
frame_000124_clip,-1.0,10.5445,148.2247,0.1171,158.9527,38,67.32, -> building cabinet (67.3%)
frame_000125_clip,-1.0,9.7573,148.7239,0.115,158.6441,284,57.62, -> sanding floor (57.6%)
frame_000126_clip,-1.0,9.0957,147.5477,0.1169,156.8238,266,35.88, -> recording music (35.9%)
frame_000127_clip,-1.0,10.3062,148.1182,0.1179,158.6063,275,31.95, -> riding unicycle (32.0%)
frame_000128_clip,-1.0,11.4792,152.2429,0.1076,163.8725,284,14.57, -> sanding floor (14.6%)
frame_000129_clip,-1.0,12.8498,152.4211,0.1218,165.4598,257,82.36, -> pumping gas (82.4%)
frame_000130_clip,-1.0,9.0667,152.2818,0.131,161.5438,58,37.01, -> clay pottery making (37.0%)
frame_000131_clip,-1.0,12.7884,151.7273,0.1218,164.704,275,48.04, -> riding unicycle (48.0%)
frame_000132_clip,-1.0,10.577,151.9486,0.1191,162.7107,295,99.86, -> shining shoes (99.9%)
frame_000133_clip,-1.0,10.284,154.4287,0.114,164.8887,91,94.89, -> dining (94.9%)
frame_000134_clip,-1.0,10.6095,156.7775,0.1183,167.5679,275,74.51, -> riding unicycle (74.5%)
frame_000135_clip,-1.0,12.062,157.3013,0.1125,169.5366,275,32.85, -> riding unicycle (32.9%)
frame_000136_clip,-1.0,11.6035,155.4438,0.1192,167.2292,35,44.61, -> brush painting (44.6%)
frame_000137_clip,-1.0,12.3218,156.0507,0.1181,168.5501,35,81.15, -> brush painting (81.2%)
frame_000138_clip,-1.0,9.659,153.3797,0.1327,163.2407,65,87.49, -> cleaning windows (87.5%)
frame_000139_clip,-1.0,11.5773,153.3892,0.134,165.1677,91,39.15, -> dining (39.2%)
frame_000140_clip,-1.0,14.4355,152.6853,0.13,167.3159,139,42.46, -> getting a tattoo (42.5%)
frame_000141_clip,-1.0,10.4012,150.4691,0.116,161.0484,187,33.52, -> making jewelry (33.5%)
frame_000142_clip,-1.0,9.4588,152.8381,0.1136,162.4653,327,60.58, -> spray painting (60.6%)
frame_000143_clip,-1.0,10.2844,156.0455,0.1142,166.5047,249,90.25, -> playing ukulele (90.3%)
frame_000144_clip,-1.0,9.7258,154.1546,0.1193,164.0615,223,48.45, -> playing cello (48.5%)
frame_000145_clip,-1.0,10.2657,151.0164,0.1144,161.459,7,73.43, -> arranging flowers (73.4%)
frame_000146_clip,-1.0,9.7581,152.736,0.1135,162.6685,35,24.82, -> brush painting (24.8%)
frame_000147_clip,-1.0,10.0105,151.8665,0.1133,162.0513,216,90.93, -> plastering (90.9%)
frame_000148_clip,-1.0,9.4365,153.4654,0.1171,163.0885,374,32.52, -> using remote controller (not gaming) (32.5%)
frame_000149_clip,-1.0,9.5821,152.8307,0.1184,162.5943,145,22.43, -> grooming dog (22.4%)
frame_000150_clip,-1.0,10.2541,148.7649,0.1161,159.197,35,25.1, -> brush painting (25.1%)
frame_000151_clip,-1.0,9.3867,151.1411,0.1181,160.7106,58,96.68, -> clay pottery making (96.7%)
frame_000152_clip,-1.0,9.311,152.0691,0.1129,161.5478,327,41.33, -> spray painting (41.3%)
frame_000153_clip,-1.0,9.4201,151.8614,0.1173,161.4602,192,66.95, -> marching (67.0%)
frame_000154_clip,-1.0,9.7405,151.583,0.1127,161.5053,9,67.84, -> auctioning (67.8%)
frame_000155_clip,-1.0,15.1471,150.1181,0.1306,165.4674,249,99.98, -> playing ukulele (100.0%)
frame_000156_clip,-1.0,9.3679,151.6113,0.1159,161.1579,91,99.95, -> dining (100.0%)
frame_000157_clip,-1.0,9.4643,155.5692,0.1132,165.2089,35,91.61, -> brush painting (91.6%)
frame_000158_clip,-1.0,9.584,152.8821,0.1244,162.6575,327,38.03, -> spray painting (38.0%)
frame_000159_clip,-1.0,9.44,151.2345,0.1129,160.8486,327,52.48, -> spray painting (52.5%)
frame_000160_clip,-1.0,9.8386,152.1711,0.1211,162.1967,216,36.38, -> plastering (36.4%)
frame_000161_clip,-1.0,9.2628,153.6994,0.1168,163.142,287,16.27, -> setting table (16.3%)
frame_000162_clip,-1.0,9.5051,153.0892,0.1173,162.7755,327,52.69, -> spray painting (52.7%)
frame_000163_clip,-1.0,9.4675,154.3897,0.1129,164.0316,327,63.75, -> spray painting (63.8%)
frame_000164_clip,-1.0,9.5173,153.2951,0.7254,163.5788,327,91.59, -> spray painting (91.6%)
frame_000165_clip,-1.0,9.747,149.3992,0.119,159.3312,35,38.92, -> brush painting (38.9%)
frame_000166_clip,-1.0,9.4433,151.6475,0.114,161.2655,35,71.47, -> brush painting (71.5%)
frame_000167_clip,-1.0,9.5525,153.6783,0.1144,163.4067,35,93.7, -> brush painting (93.7%)
frame_000168_clip,-1.0,9.5408,151.6749,0.1122,161.3897,35,24.85, -> brush painting (24.9%)
frame_000169_clip,-1.0,9.2241,152.3406,0.114,161.741,35,93.85, -> brush painting (93.8%)
frame_000170_clip,-1.0,9.7386,147.9891,0.1161,157.9081,327,33.52, -> spray painting (33.5%)
frame_000171_clip,-1.0,9.4964,151.9042,0.1156,161.5768,35,96.16, -> brush painting (96.2%)
frame_000172_clip,-1.0,9.452,153.5103,0.1138,163.1287,9,49.11, -> auctioning (49.1%)
frame_000173_clip,-1.0,9.3513,154.3978,0.1142,163.9239,11,19.87, -> baking cookies (19.9%)
frame_000174_clip,-1.0,12.1497,151.618,0.1309,163.9707,58,29.04, -> clay pottery making (29.0%)
frame_000175_clip,-1.0,9.14,152.2315,0.1235,161.5597,365,34.22, -> trimming or shaving beard (34.2%)
frame_000176_clip,-1.0,11.9388,133.4816,0.1085,145.5824,365,66.6, -> trimming or shaving beard (66.6%)
frame_000177_clip,-1.0,11.4999,151.8135,0.1152,163.4798,65,8.91, -> cleaning windows (8.9%)
frame_000178_clip,-1.0,14.2083,151.0388,0.1306,165.4476,35,69.2, -> brush painting (69.2%)
frame_000179_clip,-1.0,9.5001,151.1178,0.1157,160.7947,5,30.86, -> archery (30.9%)
frame_000180_clip,-1.0,12.5446,152.7456,1.5084,166.8464,374,64.87, -> using remote controller (not gaming) (64.9%)
frame_000181_clip,-1.0,9.5974,147.7882,0.1147,157.5598,35,7.71, -> brush painting (7.7%)
frame_000182_clip,-1.0,13.5507,152.4708,0.1164,166.1989,35,71.5, -> brush painting (71.5%)
frame_000183_clip,-1.0,13.1942,152.7291,0.1357,166.1315,35,79.25, -> brush painting (79.3%)
frame_000184_clip,-1.0,10.4814,147.6499,0.121,158.3197,9,16.48, -> auctioning (16.5%)
frame_000185_clip,-1.0,11.2758,153.6979,0.1202,165.1594,327,23.42, -> spray painting (23.4%)
frame_000186_clip,-1.0,11.3451,136.5872,0.1146,148.0999,374,40.67, -> using remote controller (not gaming) (40.7%)
frame_000187_clip,-1.0,12.7566,154.0718,0.1145,167.0053,333,62.35, -> stretching arm (62.4%)
frame_000188_clip,-1.0,10.4645,137.5263,0.1272,148.1832,374,79.56, -> using remote controller (not gaming) (79.6%)
frame_000189_clip,-1.0,12.306,154.8873,0.1215,167.3811,374,93.83, -> using remote controller (not gaming) (93.8%)
frame_000190_clip,-1.0,11.0573,136.1971,0.1141,147.4312,374,93.38, -> using remote controller (not gaming) (93.4%)
frame_000191_clip,-1.0,9.1679,155.3954,0.1127,164.7382,371,39.17, -> unboxing (39.2%)
frame_000192_clip,-1.0,13.0429,151.4724,0.1284,164.7132,327,96.42, -> spray painting (96.4%)
frame_000193_clip,-1.0,9.8212,152.7426,0.1171,162.7455,187,56.08, -> making jewelry (56.1%)
frame_000194_clip,-1.0,10.9323,157.429,0.1128,168.5365,200,39.5, -> moving furniture (39.5%)
frame_000195_clip,-1.0,9.7362,154.7991,0.1183,164.7197,327,74.84, -> spray painting (74.8%)
frame_000196_clip,-1.0,13.8576,156.743,0.1124,170.7743,216,35.54, -> plastering (35.5%)
frame_000197_clip,-1.0,9.9989,157.3588,0.1135,167.534,35,42.04, -> brush painting (42.0%)
frame_000198_clip,-1.0,10.8392,155.9554,0.1243,166.9804,35,27.7, -> brush painting (27.7%)
frame_000199_clip,-1.0,9.8477,157.8592,0.1154,167.8926,287,26.02, -> setting table (26.0%)
frame_000200_clip,-1.0,13.1969,156.3748,0.1096,169.7255,365,55.82, -> trimming or shaving beard (55.8%)
frame_000201_clip,-1.0,9.7597,158.3386,0.134,168.297,333,50.94, -> stretching arm (50.9%)
frame_000202_clip,-1.0,9.9993,155.7869,0.1186,165.9556,374,68.03, -> using remote controller (not gaming) (68.0%)
frame_000203_clip,-1.0,9.636,155.1952,0.1277,165.0185,134,11.59, -> front raises (11.6%)
frame_000204_clip,-1.0,10.2654,158.5592,0.1127,168.9977,374,12.96, -> using remote controller (not gaming) (13.0%)
frame_000205_clip,-1.0,12.461,155.9177,0.1325,168.5802,333,24.16, -> stretching arm (24.2%)
frame_000206_clip,-1.0,10.2272,153.5137,0.1136,163.9151,371,11.48, -> unboxing (11.5%)
frame_000207_clip,-1.0,9.2939,153.5545,0.1108,163.0215,134,10.42, -> front raises (10.4%)
frame_000208_clip,-1.0,12.5605,155.3068,0.1148,168.044,134,7.22, -> front raises (7.2%)
frame_000209_clip,-1.0,9.3622,155.7672,0.1113,165.2942,134,15.28, -> front raises (15.3%)
frame_000210_clip,-1.0,12.4399,155.8378,0.1211,168.4643,374,25.9, -> using remote controller (not gaming) (25.9%)
frame_000211_clip,-1.0,9.3349,155.3993,0.136,164.9429,374,18.13, -> using remote controller (not gaming) (18.1%)
frame_000212_clip,-1.0,12.6519,151.2073,0.1315,164.0605,134,15.01, -> front raises (15.0%)
frame_000213_clip,-1.0,13.1291,158.5421,0.1303,171.8691,134,54.38, -> front raises (54.4%)
frame_000214_clip,-1.0,15.962,156.1565,0.1347,172.3227,134,50.21, -> front raises (50.2%)
frame_000215_clip,-1.0,9.4638,153.5663,0.1137,163.2052,134,37.75, -> front raises (37.7%)
frame_000216_clip,-1.0,14.1584,156.9767,0.129,171.3324,134,30.05, -> front raises (30.0%)
frame_000217_clip,-1.0,9.3421,148.6683,0.1174,158.1899,391,13.08, -> welding (13.1%)
frame_000218_clip,-1.0,9.9816,154.2121,0.1174,164.374,134,15.6, -> front raises (15.6%)
frame_000219_clip,-1.0,9.3113,155.4198,0.115,164.9093,365,13.28, -> trimming or shaving beard (13.3%)
frame_000220_clip,-1.0,10.4541,153.2073,0.1155,163.8399,134,35.59, -> front raises (35.6%)
frame_000221_clip,-1.0,12.9498,154.1328,0.134,167.2873,134,34.62, -> front raises (34.6%)
frame_000222_clip,-1.0,11.8076,154.7552,0.1163,166.7399,134,34.99, -> front raises (35.0%)
frame_000223_clip,-1.0,9.6897,156.5602,0.1107,166.4202,134,31.65, -> front raises (31.7%)
frame_000224_clip,-1.0,13.1959,156.6576,0.1128,170.0267,352,13.58, -> tasting beer (13.6%)
frame_000225_clip,-1.0,9.5432,158.3096,0.1264,168.0428,365,13.28, -> trimming or shaving beard (13.3%)
frame_000226_clip,-1.0,10.9804,157.8489,0.1201,169.0145,183,8.79, -> lunge (8.8%)
frame_000227_clip,-1.0,33.875,150.4679,0.1284,184.5407,374,53.0, -> using remote controller (not gaming) (53.0%)
frame_000228_clip,-1.0,11.8465,150.4253,0.126,162.4565,119,18.03, -> exercising arm (18.0%)
frame_000229_clip,-1.0,11.6086,148.6706,0.1152,160.4567,333,35.69, -> stretching arm (35.7%)
frame_000230_clip,-1.0,10.5492,152.5291,0.1167,163.2518,119,21.03, -> exercising arm (21.0%)
frame_000231_clip,-1.0,9.1729,151.3658,0.1288,160.7219,119,22.25, -> exercising arm (22.3%)
frame_000232_clip,-1.0,10.5237,152.9445,0.1306,163.6586,119,24.11, -> exercising arm (24.1%)
frame_000233_clip,-1.0,9.4681,149.4078,0.1117,159.0413,333,25.54, -> stretching arm (25.5%)
frame_000234_clip,-1.0,13.2431,154.3623,0.1106,167.7689,333,25.62, -> stretching arm (25.6%)
frame_000235_clip,-1.0,9.2185,151.9404,0.1167,161.3377,119,22.04, -> exercising arm (22.0%)
frame_000236_clip,-1.0,11.1085,152.5552,0.1104,163.8243,119,22.26, -> exercising arm (22.3%)
frame_000237_clip,-1.0,9.3082,151.8932,0.1157,161.3819,119,19.65, -> exercising arm (19.6%)
frame_000238_clip,-1.0,12.6815,135.6065,0.1138,148.4635,90,37.45, -> digging (37.5%)
frame_000239_clip,-1.0,9.3415,155.4642,0.1219,164.9921,333,24.21, -> stretching arm (24.2%)
frame_000240_clip,-1.0,12.5174,133.4716,0.1135,146.1634,183,13.08, -> lunge (13.1%)
frame_000241_clip,-1.0,12.642,151.8074,0.1131,164.6256,119,19.79, -> exercising arm (19.8%)
frame_000242_clip,-1.0,9.3486,152.1081,0.1195,161.6403,119,16.25, -> exercising arm (16.2%)
frame_000243_clip,-1.0,9.5069,148.136,0.1145,157.8214,119,19.78, -> exercising arm (19.8%)
frame_000244_clip,-1.0,12.0567,154.6883,0.1307,166.935,134,26.18, -> front raises (26.2%)
frame_000245_clip,-1.0,10.1472,151.9663,0.1133,162.2846,333,33.17, -> stretching arm (33.2%)
frame_000246_clip,-1.0,10.0122,154.9241,0.1119,165.1112,35,10.69, -> brush painting (10.7%)
frame_000247_clip,-1.0,9.726,151.0354,0.1126,160.933,333,33.56, -> stretching arm (33.6%)
frame_000248_clip,-1.0,12.7765,151.5293,0.1351,164.5114,333,26.27, -> stretching arm (26.3%)
frame_000249_clip,-1.0,9.622,152.3975,0.1161,162.1991,134,34.91, -> front raises (34.9%)
frame_000250_clip,-1.0,9.4549,153.4751,0.1132,163.0992,333,28.32, -> stretching arm (28.3%)
frame_000251_clip,-1.0,9.6727,155.3704,0.1134,165.2188,119,27.04, -> exercising arm (27.0%)
frame_000252_clip,-1.0,9.5484,153.9231,0.1152,163.6497,333,25.94, -> stretching arm (25.9%)
frame_000253_clip,-1.0,10.723,151.0689,0.1173,161.972,333,24.08, -> stretching arm (24.1%)
frame_000254_clip,-1.0,9.5074,154.4016,0.1208,164.0946,333,38.25, -> stretching arm (38.2%)
frame_000255_clip,-1.0,9.6947,153.4385,0.1171,163.311,333,43.19, -> stretching arm (43.2%)
frame_000256_clip,-1.0,10.5022,155.5032,0.1206,166.1904,333,38.79, -> stretching arm (38.8%)
frame_000257_clip,-1.0,11.5941,171.4618,0.1295,183.2424,333,46.59, -> stretching arm (46.6%)
frame_000258_clip,-1.0,10.5989,151.226,0.1395,162.0229,333,26.16, -> stretching arm (26.2%)
frame_000259_clip,-1.0,9.5826,150.6853,0.1085,160.4269,333,47.1, -> stretching arm (47.1%)
