image,latency_ms,processing_ms,confidence_score
000000106266.jpg,18.6249,25.6683,61.81
000000107094.jpg,19.298,25.1157,47.9
000000108244.jpg,18.9914,24.8552,10.86
000000108440.jpg,19.2778,24.8254,18.08
000000110449.jpg,19.1436,23.5961,25.13
000000110638.jpg,19.0964,26.1744,83.93
000000111951.jpg,18.5632,24.9634,21.19
000000112110.jpg,19.7439,26.1559,48.24
000000113354.jpg,18.944,27.4001,67.02
000000114871.jpg,19.5201,25.5784,78.03
000000115118.jpg,18.4429,26.0572,63.6
000000115245.jpg,19.4085,26.3389,12.27
000000115885.jpg,18.6943,23.3393,21.8
000000115898.jpg,19.2636,26.1364,32.39
000000115946.jpg,19.1545,25.0901,27.88
000000116439.jpg,18.9193,25.3707,5.38
000000117425.jpg,19.2737,24.8194,66.63
000000118515.jpg,19.0337,24.6011,32.06
000000118594.jpg,18.7948,25.7162,76.18
000000119677.jpg,18.8283,25.8401,37.58
000000119911.jpg,19.0504,25.3591,4.58
000000120420.jpg,19.0856,25.8959,27.38
000000121031.jpg,19.8228,26.8896,11.79
000000121242.jpg,18.825,26.5265,85.11
000000121417.jpg,19.2424,26.1181,35.59
000000121497.jpg,19.0759,24.9784,20.94
000000122046.jpg,20.3848,27.2943,93.71
000000122927.jpg,18.9281,24.3778,13.46
000000122962.jpg,18.9295,25.9399,16.46
000000123213.jpg,19.2664,25.0707,73.03
000000123321.jpg,19.4551,26.1606,57.86
000000123585.jpg,18.8744,26.6312,34.27
000000123633.jpg,23.4695,29.8611,9.12
000000124659.jpg,19.6116,26.8449,24.64
000000126110.jpg,19.1033,21.3992,21.02
000000126137.jpg,19.0204,25.0357,60.84
000000126226.jpg,19.1373,26.7259,58.88
000000127092.jpg,19.3465,25.8255,16.57
000000127182.jpg,19.6401,26.1591,23.94
000000127624.jpg,18.9974,25.8688,19.5
000000128372.jpg,20.3509,27.0892,42.0
000000129756.jpg,18.968,27.0954,33.0
000000131379.jpg,18.6835,25.9979,47.39
000000131386.jpg,19.9682,25.359,79.92
000000132408.jpg,18.5738,25.0484,62.11
000000133000.jpg,19.7372,26.2339,24.98
000000133087.jpg,18.6738,25.0745,25.18
000000133418.jpg,19.4503,26.2722,62.4
000000133778.jpg,18.6127,25.8892,70.66
000000133819.jpg,19.1784,26.0033,57.61
000000134096.jpg,19.2294,25.6343,27.45
000000135410.jpg,19.7279,26.176,37.96
000000135890.jpg,19.0588,25.7738,52.94
000000137727.jpg,19.4484,25.148,15.02
000000138115.jpg,19.054,24.5536,39.18
000000138639.jpg,19.3837,26.1929,34.83
000000138954.jpg,19.8428,26.7371,31.35
000000139684.jpg,19.5137,24.5711,8.35
000000140270.jpg,19.0557,24.4824,39.81
000000140420.jpg,19.2619,27.0874,28.98
000000140556.jpg,18.884,25.9036,18.31
000000140640.jpg,19.1871,25.7047,27.01
000000140929.jpg,19.21,24.678,63.8
000000143931.jpg,19.4632,27.1396,15.98
000000143961.jpg,19.2519,25.3207,31.19
000000144114.jpg,19.5663,24.549,37.01
000000144984.jpg,19.084,24.6808,15.71
000000146155.jpg,19.333,26.6498,5.22
000000146358.jpg,19.2227,25.7212,51.4
000000147745.jpg,19.3083,26.0276,14.53
000000148620.jpg,23.0894,27.2296,23.5
000000148719.jpg,19.1437,27.3836,67.13
000000149375.jpg,19.3406,25.8383,13.29
000000149770.jpg,18.9017,20.5296,11.7
000000150265.jpg,19.6116,26.5616,4.26
000000150930.jpg,18.9783,24.562,69.16
000000151000.jpg,19.4345,24.8858,50.84
000000151480.jpg,18.7647,25.6145,43.1
000000151938.jpg,19.1981,25.7142,7.71
000000152214.jpg,18.9631,26.6275,67.41
000000152465.jpg,19.1002,26.9975,15.19
000000153011.jpg,18.8452,25.8049,9.93
000000153299.jpg,18.3576,25.0692,10.18
000000153343.jpg,19.383,26.0436,25.76
000000153568.jpg,18.5752,24.0659,28.97
000000154425.jpg,19.4364,25.4761,8.61
000000154705.jpg,19.117,24.991,31.76
000000154947.jpg,19.3653,26.5014,29.26
000000155051.jpg,19.2881,24.768,39.64
000000156372.jpg,19.9317,24.1129,7.41
000000157098.jpg,19.3182,24.4697,9.4
000000157138.jpg,19.1725,23.5451,25.99
000000157601.jpg,19.0829,25.547,17.21
000000158227.jpg,19.1051,24.0987,39.64
000000158744.jpg,19.0735,25.2183,12.77
000000159282.jpg,19.3044,24.9721,79.27
000000159458.jpg,18.4179,25.8682,15.8
000000159977.jpg,20.2513,27.8297,19.65
000000160772.jpg,18.8995,25.409,22.43
000000162130.jpg,19.234,26.2246,70.06
000000162581.jpg,19.3533,26.6298,71.73
000000162732.jpg,18.897,25.6683,16.98
000000162858.jpg,19.3015,25.3273,73.4
000000163155.jpg,18.8802,24.6868,28.91
000000164637.jpg,19.2297,26.4742,15.74
000000164885.jpg,18.9801,24.9864,64.31
000000165500.jpg,18.7146,26.9918,18.36
000000165831.jpg,20.024,26.6717,57.09
000000166259.jpg,23.6026,30.2335,26.12
000000167067.jpg,19.5828,24.7865,91.62
000000167486.jpg,18.8728,25.9797,23.24
000000168337.jpg,19.8611,27.1287,9.31
000000170545.jpg,19.9873,26.6981,30.64
000000170670.jpg,18.789,25.3091,6.71
000000170955.jpg,19.5238,25.0558,7.19
000000171298.jpg,18.5578,26.79,12.99
000000171611.jpg,19.3108,25.6756,43.81
000000172571.jpg,19.188,25.8357,57.66
000000173008.jpg,18.8306,24.8574,16.8
000000173799.jpg,18.9992,27.7505,63.53
000000176847.jpg,18.9354,27.4207,38.39
000000177934.jpg,19.0147,27.8422,18.78
000000179265.jpg,19.2658,26.9275,18.76
000000180135.jpg,19.5169,23.9145,37.33
000000180188.jpg,18.962,25.5824,38.4
000000180383.jpg,19.4213,25.9096,26.05
000000180878.jpg,18.6484,24.501,15.36
000000181421.jpg,19.4222,25.2906,57.71
000000182162.jpg,19.0643,25.4933,15.6
000000182805.jpg,19.1589,24.9476,14.6
000000183049.jpg,18.7811,25.0431,67.79
000000183437.jpg,18.9756,25.9624,70.83
000000183716.jpg,19.0063,24.1314,13.32
000000183965.jpg,18.7575,25.4109,40.85
000000184324.jpg,19.3198,25.3677,11.62
000000184338.jpg,18.7443,25.5987,19.42
000000184611.jpg,19.0298,25.7954,66.46
000000184762.jpg,18.8069,23.6778,29.44
000000185599.jpg,19.0476,25.2733,74.99
000000185950.jpg,19.3214,23.4412,34.16
000000187243.jpg,19.509,25.3539,22.02
000000187734.jpg,18.7883,25.2131,5.89
000000188465.jpg,19.2577,26.1564,68.83
000000188689.jpg,18.8732,23.1331,22.78
000000189213.jpg,19.0541,23.3209,15.91
000000189698.jpg,19.2912,25.2745,66.62
000000189820.jpg,18.8888,24.848,56.55
000000190236.jpg,22.8943,28.2952,23.47
000000190307.jpg,19.0998,27.5065,20.57
000000190676.jpg,19.231,24.4108,48.05
000000190756.jpg,18.6594,24.8115,54.56
000000190853.jpg,19.2961,25.7942,75.68
000000190923.jpg,18.7221,23.8666,60.37
000000192607.jpg,18.8831,25.9306,31.03
000000192904.jpg,19.2215,25.3829,77.84
000000193162.jpg,19.5434,25.8932,36.12
000000193429.jpg,18.9991,25.2932,28.12
000000193494.jpg,19.1273,25.3017,25.46
000000193743.jpg,19.6625,25.1751,21.02
000000194216.jpg,19.5667,25.4768,42.73
000000194506.jpg,19.6849,27.9773,29.9
000000195842.jpg,18.9842,25.6975,5.34
000000196009.jpg,19.3666,25.9177,10.31
000000196141.jpg,20.4319,26.636,50.83
000000198928.jpg,19.5595,25.808,29.58
000000199055.jpg,19.099,26.967,15.34
000000199977.jpg,19.0495,24.8008,36.72
000000200667.jpg,19.1,25.6886,6.41
000000200839.jpg,19.7043,26.7979,30.75
000000201676.jpg,18.9826,26.8359,82.0
000000202001.jpg,18.9868,24.9812,7.54
000000202228.jpg,19.054,24.7148,12.07
000000203095.jpg,19.472,25.0965,31.22
000000203317.jpg,19.7354,26.4817,21.7
000000203389.jpg,18.7357,25.5182,17.08
000000203488.jpg,19.4328,25.9967,90.18
000000203931.jpg,19.7151,28.0895,80.89
000000204186.jpg,18.3964,26.6879,24.13
000000205324.jpg,19.762,25.4187,68.63
000000205514.jpg,18.5897,24.8917,15.02
000000205542.jpg,20.1457,26.3524,38.38
000000206411.jpg,19.3577,25.7126,24.18
000000208901.jpg,19.2066,24.4177,49.6
000000209222.jpg,19.3033,24.7408,44.03
000000209613.jpg,18.3148,25.5924,79.23
000000209747.jpg,19.3143,23.3413,66.01
000000209829.jpg,21.5015,27.7467,22.97
000000210099.jpg,19.1511,26.3142,15.05
000000210708.jpg,19.046,24.0635,40.38
000000210855.jpg,19.3877,25.6133,33.11
000000212226.jpg,18.8061,23.43,42.4
000000212453.jpg,19.051,26.3072,39.75
000000212895.jpg,19.7281,26.0832,22.83
000000213422.jpg,19.4229,25.4841,13.89
000000214200.jpg,18.6517,24.8185,61.23
000000214703.jpg,19.1249,25.3671,43.32
000000214720.jpg,18.7123,23.9813,7.15
000000214869.jpg,18.7463,25.4361,20.25
000000215259.jpg,18.8719,23.5302,7.85
000000216419.jpg,18.6388,25.5457,44.16
000000217060.jpg,19.3603,25.1376,32.44
000000217400.jpg,18.9887,25.6448,37.73
000000217425.jpg,18.7824,25.379,49.91
000000219271.jpg,19.4366,23.3826,22.77
000000219485.jpg,18.4156,24.4667,59.2
000000220310.jpg,19.4262,23.9246,44.58
000000220732.jpg,18.6421,25.5729,25.5
000000221291.jpg,58.5107,62.7354,21.43
000000221502.jpg,18.682,24.8782,27.13
000000222458.jpg,18.2737,24.0687,91.23
000000224051.jpg,19.1891,24.9191,50.46
000000224119.jpg,18.9458,25.1527,30.68
000000224200.jpg,18.9956,26.2016,45.5
000000224664.jpg,19.2924,25.4373,29.04
000000224724.jpg,19.9304,26.1875,65.78
000000224807.jpg,19.0583,26.6378,35.57
000000225757.jpg,19.6841,25.1427,23.44
000000226171.jpg,18.9228,25.118,27.1
000000227044.jpg,19.0388,25.1986,32.49
000000227511.jpg,18.9332,23.9111,29.54
000000227765.jpg,19.2345,25.8578,18.59
000000228214.jpg,18.93,25.2891,43.58
000000229111.jpg,19.2463,24.2839,81.31
000000229858.jpg,22.8365,31.1921,13.29
000000229948.jpg,19.4607,25.6648,50.61
000000230008.jpg,20.403,26.7442,30.89
000000230819.jpg,19.1496,25.3295,19.37
000000231169.jpg,18.8569,24.8561,46.2
000000231549.jpg,19.3142,25.7477,26.99
000000231822.jpg,18.9779,23.8671,28.06
000000233139.jpg,18.9025,24.9724,16.98
000000233370.jpg,19.83,26.9742,7.65
000000235784.jpg,19.4281,25.8215,30.0
000000235836.jpg,19.0433,27.2226,55.56
000000237118.jpg,19.8597,28.1496,15.27
000000237984.jpg,19.7253,26.5916,28.7
000000238039.jpg,19.8222,27.2748,8.93
000000238410.jpg,19.2122,26.1533,6.77
000000239843.jpg,19.0665,23.3743,79.58
000000242411.jpg,18.7058,24.9606,33.23
000000243867.jpg,19.3385,25.7365,38.66
000000243989.jpg,18.8408,24.1497,13.0
000000244099.jpg,18.9315,25.3356,19.89
000000244181.jpg,19.3882,25.8427,32.88
000000248112.jpg,18.9445,24.978,73.24
000000248400.jpg,18.8183,24.8491,75.61
000000248631.jpg,19.0478,25.1099,39.27
000000248980.jpg,19.4814,25.0854,79.64
000000249219.jpg,18.9834,26.7594,46.35
000000250137.jpg,18.5774,25.4814,57.2
000000252216.jpg,19.4938,25.8679,34.76
000000252332.jpg,18.3243,25.8201,87.29
000000253002.jpg,19.737,25.6509,17.38
000000253433.jpg,18.9788,25.1417,79.35
000000253452.jpg,19.1709,25.3722,20.79
000000253695.jpg,19.0065,25.2093,27.39
000000253835.jpg,19.0005,26.1712,13.91
000000254368.jpg,19.2206,24.6335,32.76
000000255747.jpg,19.9983,25.9485,21.01
000000255912.jpg,19.2562,26.214,16.93
000000255965.jpg,18.8655,25.1623,33.58
000000256868.jpg,19.3952,25.4731,14.76
000000258883.jpg,21.4008,27.3906,20.51
000000259597.jpg,19.5456,25.1752,12.4
000000260261.jpg,19.0727,25.9724,25.63
000000260470.jpg,19.7472,26.9485,28.99
000000260657.jpg,20.0728,24.4108,17.92
000000261888.jpg,19.3029,25.3482,39.63
000000262227.jpg,19.5826,25.5613,31.22
000000262440.jpg,19.7926,25.8977,13.06
000000262487.jpg,18.8493,27.0037,80.23
000000263403.jpg,19.0824,25.426,32.28
000000263463.jpg,19.1872,25.3293,73.53
000000263644.jpg,19.4344,26.6554,81.53
000000263679.jpg,19.2986,24.7077,30.76
000000263966.jpg,19.0973,26.1698,39.1
000000263969.jpg,18.7162,26.9511,7.57
000000264335.jpg,19.3025,26.0348,88.49
000000265108.jpg,18.2529,25.0602,53.55
000000265518.jpg,20.9423,29.0952,28.3
000000266400.jpg,18.8529,25.175,33.03
000000266409.jpg,19.186,26.286,76.54
000000267191.jpg,19.1541,26.9166,37.07
000000267351.jpg,19.0895,24.524,85.21
000000267537.jpg,18.9158,26.0352,43.95
000000267903.jpg,19.3398,26.2694,69.1
000000267946.jpg,19.6517,24.7204,91.11
000000269113.jpg,19.3606,28.8697,28.33
000000270122.jpg,20.0492,26.9005,48.81
000000270705.jpg,18.9585,24.9653,81.71
000000271116.jpg,19.1021,25.3842,19.04
000000272148.jpg,19.1113,24.6725,43.72
000000272212.jpg,19.255,25.6351,17.25
000000272364.jpg,19.1986,25.513,9.49
000000273760.jpg,19.7272,26.9298,57.45
000000274687.jpg,19.6278,26.8873,35.78
000000274708.jpg,19.6257,25.7872,37.59
000000275198.jpg,18.5512,26.0383,48.46
000000276284.jpg,19.2907,26.6739,53.84
000000276285.jpg,22.1027,28.6903,21.8
000000278006.jpg,19.1742,26.8515,16.52
000000278848.jpg,19.6634,25.6556,90.88
000000279774.jpg,19.3767,24.9731,75.63
000000279927.jpg,18.9282,27.5372,43.54
000000281032.jpg,19.101,24.928,18.82
000000281687.jpg,18.8477,24.0805,14.41
000000281759.jpg,19.146,25.7643,15.03
000000282296.jpg,19.3403,25.3357,64.37
000000282298.jpg,18.7403,26.4275,15.29
000000283113.jpg,19.7293,26.6143,78.28
000000283412.jpg,18.5742,25.0453,33.22
000000284623.jpg,19.6111,25.9429,18.57
000000284698.jpg,19.014,24.1259,66.88
000000284725.jpg,20.1933,27.47,42.44
000000284991.jpg,18.8725,25.1064,8.93
000000286849.jpg,19.6013,24.7715,6.61
000000287649.jpg,19.4779,27.1254,18.75
000000288062.jpg,19.0918,25.9262,63.12
000000288430.jpg,19.1927,24.0469,20.29
000000288584.jpg,19.1737,25.6452,14.35
000000288882.jpg,19.0871,25.8052,19.03
000000289059.jpg,18.4363,24.7277,78.24
000000289417.jpg,19.8729,24.6305,72.38
000000289586.jpg,19.5233,25.4145,9.51
000000289659.jpg,19.0026,27.9201,10.86
000000289702.jpg,19.1931,25.7394,54.43
000000290592.jpg,19.1693,26.9249,62.25
000000290843.jpg,19.986,25.3812,40.59
000000291490.jpg,19.403,25.9021,30.35
000000292024.jpg,19.2084,26.6879,90.1
000000292082.jpg,19.4523,27.6033,31.54
000000292908.jpg,18.9281,24.8166,24.87
000000292997.jpg,18.7786,25.1273,59.86
000000294350.jpg,19.0256,25.2011,18.07
000000296222.jpg,19.0627,25.2192,18.29
000000296224.jpg,18.9258,26.1464,23.37
000000296284.jpg,19.4247,22.3833,17.09
000000297595.jpg,18.8535,25.2023,18.91
000000297681.jpg,23.8365,30.4332,71.01
000000298251.jpg,19.7387,24.0132,16.86
000000298396.jpg,18.5024,26.0046,26.44
000000299609.jpg,19.7166,25.3861,62.42
000000300913.jpg,19.2318,24.099,8.05
000000301563.jpg,19.1725,24.7016,77.46
000000301981.jpg,18.8596,26.1822,9.44
000000303908.jpg,19.2876,25.9652,49.1
000000304817.jpg,18.9382,26.2966,9.45
000000305317.jpg,19.436,23.7761,10.45
000000305609.jpg,18.7136,25.7626,29.03
000000305695.jpg,18.9437,26.3899,6.62
000000306437.jpg,19.2708,25.2809,7.12
000000307172.jpg,19.1029,25.8321,84.33
000000307658.jpg,20.3629,29.506,61.39
000000308466.jpg,19.0592,25.2252,18.48
000000308793.jpg,19.8619,27.4547,33.06
000000308799.jpg,19.535,24.5069,28.84
000000309452.jpg,19.1555,25.7055,18.78
000000310862.jpg,19.2189,26.0856,49.68
000000311081.jpg,18.8975,24.6561,29.33
000000311295.jpg,19.7933,26.748,16.05
000000311394.jpg,20.1334,27.0312,7.8
000000311518.jpg,19.6201,27.1424,12.26
000000311909.jpg,19.2387,26.3803,19.62
000000311950.jpg,19.3555,26.6316,88.8
000000312263.jpg,19.4095,26.1071,9.34
000000312406.jpg,19.5312,26.2276,35.07
000000313034.jpg,18.9452,25.7243,10.72
000000313588.jpg,19.2816,26.6366,10.71
000000314182.jpg,19.0126,23.6949,14.28
000000314914.jpg,19.9204,27.7216,30.92
000000315219.jpg,18.9622,22.677,72.59
000000316015.jpg,18.9754,24.9373,18.62
000000317024.jpg,19.2432,26.8463,81.11
000000317999.jpg,19.3528,26.5995,11.27
000000318138.jpg,19.7472,25.248,9.92
000000319369.jpg,18.977,26.5873,24.53
000000320490.jpg,22.174,28.4157,31.52
000000322429.jpg,18.9686,28.4431,58.03
000000322829.jpg,19.4777,26.5711,81.65
000000322844.jpg,18.9959,26.4204,75.45
000000322968.jpg,20.4714,27.423,25.33
000000323263.jpg,19.2077,26.9453,27.9
000000323496.jpg,19.2684,24.2194,78.26
000000325031.jpg,20.3016,29.4636,10.67
000000325991.jpg,19.249,24.3082,34.49
000000326541.jpg,19.2134,24.2738,89.76
000000327780.jpg,19.2286,26.419,36.17
000000329041.jpg,19.1783,25.3427,12.34
000000329447.jpg,19.196,27.2874,55.28
000000329542.jpg,21.0543,28.314,28.64
000000329614.jpg,19.873,23.7495,18.63
000000330369.jpg,19.6705,24.6493,50.57
000000330818.jpg,19.9978,27.377,9.02
000000331280.jpg,19.3624,25.0644,7.24
000000331604.jpg,19.4018,25.102,44.23
000000332318.jpg,19.0063,25.8124,41.93
000000333697.jpg,20.1106,26.6748,11.13
000000334006.jpg,19.1962,26.6141,20.11
000000334371.jpg,19.224,25.137,52.27
000000334399.jpg,19.1862,25.5374,30.25
000000334417.jpg,19.2882,25.1629,10.3
000000334530.jpg,19.1026,25.853,17.0
000000335177.jpg,19.347,25.9709,9.95
000000335954.jpg,18.9666,26.3909,34.34
000000336658.jpg,19.225,26.1265,14.36
000000337987.jpg,19.8839,26.5909,23.26
000000338428.jpg,19.4322,26.9333,33.2
000000338718.jpg,19.0402,23.6528,56.81
000000338986.jpg,19.9071,26.5097,14.67
000000340272.jpg,19.1119,26.5824,25.47
000000340451.jpg,21.0888,28.3976,38.24
000000340894.jpg,18.8876,24.9422,39.3
000000341058.jpg,19.2712,26.2388,20.74
000000341681.jpg,19.0135,24.2366,85.05
000000343496.jpg,23.5081,29.6687,22.68
000000343524.jpg,19.7185,25.1337,85.47
000000343706.jpg,18.7908,26.8582,10.23
000000343934.jpg,19.1168,27.634,76.14
000000344268.jpg,19.4706,25.7812,8.54
000000344888.jpg,19.0576,26.8697,33.52
000000345385.jpg,19.3124,26.3713,19.86
000000346707.jpg,19.348,23.8648,63.9
000000347163.jpg,19.097,25.0148,86.19
000000347174.jpg,19.9255,26.5887,30.41
000000347254.jpg,19.5501,24.9712,69.23
000000347544.jpg,18.7075,25.1506,33.48
000000348488.jpg,19.5119,26.4685,5.9
000000348708.jpg,19.1378,25.1765,25.52
000000348881.jpg,19.0589,25.6976,9.7
000000349860.jpg,19.2146,25.1165,16.45
000000350019.jpg,19.044,24.7569,17.27
000000351589.jpg,19.1843,25.8149,38.98
000000352618.jpg,19.1959,24.1222,68.72
000000353180.jpg,19.6328,24.4836,22.07
000000354829.jpg,19.5704,24.1403,11.76
000000355257.jpg,19.2982,26.0673,18.75
000000355325.jpg,18.7665,25.8085,23.81
000000356169.jpg,19.3719,26.2596,19.35
000000356248.jpg,19.408,26.4359,27.82
000000356347.jpg,20.1678,27.8298,19.51
000000356427.jpg,19.0961,25.7136,10.42
000000356498.jpg,20.1339,25.5495,32.26
000000356505.jpg,19.187,26.0486,52.62
000000356531.jpg,18.9852,26.3726,7.45
000000357459.jpg,19.3951,26.2998,81.83
000000357567.jpg,18.9789,25.7038,95.41
000000357941.jpg,19.2822,23.9819,75.72
000000358427.jpg,19.4449,26.6202,41.99
000000359937.jpg,19.0503,26.2513,29.86
000000360393.jpg,19.0366,25.7018,69.46
