filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0087.jpg,7.7531,158.8108,10.0268,176.6036,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,8.0354,157.7567,9.7351,175.5432,-1,0.0,0.7508, -> [person (Center): 3%]
coco_seg_val_0089.jpg,8.4609,159.9293,9.6348,178.0367,-1,0.0,0.324, -> [background only]
coco_seg_val_0090.jpg,6.1499,168.3465,10.2045,184.7178,-1,0.0,0.5323, -> [person (Right): 24%]
coco_seg_val_0091.jpg,6.6233,153.8967,10.2535,170.7856,-1,0.0,0.4552, -> [person (Center): 19%]
coco_seg_val_0092.jpg,9.4735,159.8135,10.0732,179.3712,-1,0.0,0.4336, -> [chair (Bottom): 14%]
coco_seg_val_0093.jpg,7.5855,155.0469,9.4352,172.0899,-1,0.0,0.3214, -> [background only]
coco_seg_val_0094.jpg,7.5358,162.897,10.2818,180.729,-1,0.0,0.2495," -> [bus (Top-Left): 10%, person (Center): 51%]"
coco_seg_val_0095.jpg,8.1554,155.7275,10.0754,173.9697,-1,0.0,0.3544," -> [cat (Right): 1%, dog (Bottom): 15%]"
coco_seg_val_0096.jpg,5.3492,160.1651,10.4454,175.9755,-1,0.0,0.2622, -> [bus (Center): 96%]
coco_seg_val_0097.jpg,7.581,164.3783,10.3765,182.3504,-1,0.0,0.1193, -> [diningtable (Bottom-Right): 4%]
coco_seg_val_0098.jpg,5.8043,152.141,10.2502,168.2126,-1,0.0,0.3703," -> [person (Center): 10%, tvmonitor (Right): 10%]"
coco_seg_val_0099.jpg,8.5721,165.2524,10.0391,183.8762,-1,0.0,0.7265, -> [person (Center): 79%]
coco_seg_val_0100.jpg,7.8172,163.8295,10.2576,181.9153,-1,0.0,0.2177, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,8.6828,175.2279,10.2329,194.1599,-1,0.0,0.2785," -> [horse (Left): 15%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,6.8245,162.5254,10.2676,179.6331,-1,0.0,0.4084," -> [chair (Top-Right): 1%, diningtable (Bottom): 53%, person (Top): 31%]"
coco_seg_val_0103.jpg,5.963,154.5871,10.0578,170.6199,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,8.6327,169.1364,10.5307,188.3118,-1,0.0,0.2949, -> [boat (Center): 56%]
coco_seg_val_0105.jpg,7.539,176.0264,9.9271,193.5099,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,5.8251,170.0232,10.042,185.907,-1,0.0,0.4578, -> [person (Center): 54%]
coco_seg_val_0107.jpg,9.6671,174.7762,10.5756,195.0296,-1,0.0,0.5873," -> [diningtable (Bottom-Right): 6%, person (Center): 73%]"
coco_seg_val_0108.jpg,6.1408,169.4188,9.6112,185.1881,-1,0.0,0.2731, -> [person (Center): 62%]
coco_seg_val_0109.jpg,5.7823,177.5585,10.3755,193.7274,-1,0.0,0.5856, -> [person (Center): 86%]
coco_seg_val_0110.jpg,8.4421,180.4012,10.1057,198.9626,-1,0.0,0.254," -> [pottedplant (Top): 6%, sofa (Center): 37%]"
coco_seg_val_0111.jpg,6.4007,171.8669,10.0095,188.2934,-1,0.0,0.6071, -> [person (Top): 3%]
coco_seg_val_0112.jpg,7.9843,171.7153,9.8433,189.5548,-1,0.0,0.6835, -> [train (Center): 28%]
coco_seg_val_0113.jpg,7.2638,164.1819,10.0542,181.5126,-1,0.0,0.2855, -> [person (Top): 23%]
coco_seg_val_0114.jpg,7.6816,175.6483,10.411,193.7528,-1,0.0,0.2317," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,8.2666,162.5842,10.0604,180.9253,-1,0.0,0.3702, -> [background only]
coco_seg_val_0116.jpg,7.0365,180.1839,9.2504,196.4872,-1,0.0,0.4005, -> [background only]
coco_seg_val_0117.jpg,9.2646,174.3125,9.6673,193.2564,-1,0.0,0.6902, -> [person (Center): 56%]
coco_seg_val_0118.jpg,6.0695,163.6764,10.5619,180.3202,-1,0.0,0.7956, -> [person (Left): 40%]
coco_seg_val_0119.jpg,9.3883,178.7532,10.2157,198.3714,-1,0.0,0.4955, -> [person (Center): 23%]
coco_seg_val_0120.jpg,6.9796,172.6227,9.6236,189.243,-1,0.0,0.6091, -> [person (Center): 11%]
coco_seg_val_0121.jpg,7.9823,175.8526,9.1842,193.0303,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,7.1422,170.9358,9.953,188.0425,-1,0.0,0.1774," -> [bottle (Left): 1%, diningtable (Bottom): 44%]"
coco_seg_val_0123.jpg,7.8955,162.8551,10.4055,181.1732,-1,0.0,0.5689, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,6.7872,166.3321,9.9042,183.035,-1,0.0,0.4977, -> [background only]
coco_seg_val_0125.jpg,7.6029,165.2718,9.4115,182.2991,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,7.1705,162.3301,10.211,179.7237,-1,0.0,0.3308, -> [background only]
coco_seg_val_0127.jpg,8.1163,163.6328,9.835,181.5957,-1,0.0,0.6579, -> [train (Center): 34%]
coco_seg_val_0128.jpg,6.1858,151.6964,9.6879,167.5838,-1,0.0,0.4544, -> [person (Right): 21%]
coco_seg_val_0129.jpg,5.9991,165.7018,10.3437,182.062,-1,0.0,0.2353, -> [person (Center): 52%]
coco_seg_val_0130.jpg,8.3647,160.7945,9.4041,178.5763,-1,0.0,0.3492, -> [person (Right): 42%]
coco_seg_val_0131.jpg,8.448,169.9443,10.1648,188.5689,-1,0.0,0.3044, -> [sheep (Center): 9%]
coco_seg_val_0132.jpg,7.6767,157.5983,10.3073,175.5958,-1,0.0,0.3342, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,7.4746,158.0322,9.637,175.1603,-1,0.0,0.6319, -> [person (Center): 62%]
coco_seg_val_0134.jpg,7.7278,171.7181,10.0596,189.5182,-1,0.0,0.7445, -> [cat (Center): 5%]
coco_seg_val_0135.jpg,7.5917,163.1514,10.0428,180.7983,-1,0.0,0.5687, -> [person (Left): 17%]
coco_seg_val_0136.jpg,7.2863,158.7114,9.9528,175.962,-1,0.0,0.3082, -> [bus (Center): 16%]
coco_seg_val_0137.jpg,7.0978,154.2551,10.1676,171.5321,-1,0.0,0.691, -> [person (Center): 30%]
coco_seg_val_0138.jpg,8.3093,157.3171,10.0568,175.6946,-1,0.0,0.5568, -> [person (Center): 14%]
coco_seg_val_0139.jpg,7.7532,165.2042,9.6894,182.6636,-1,0.0,0.4916, -> [background only]
coco_seg_val_0140.jpg,6.5153,163.8568,9.8096,180.2058,-1,0.0,0.6861, -> [person (Top-Left): 21%]
coco_seg_val_0141.jpg,7.6956,160.1862,10.2255,178.1192,-1,0.0,0.3196," -> [bicycle (Top-Left): 1%, dog (Left): 28%, person (Right): 42%]"
coco_seg_val_0142.jpg,7.8093,160.3251,10.4522,178.6043,-1,0.0,0.5051," -> [motorbike (Bottom-Right): 10%, person (Bottom-Right): 2%]"
coco_seg_val_0143.jpg,6.8601,151.2613,10.3884,168.5263,-1,0.0,0.6658, -> [cat (Center): 44%]
coco_seg_val_0144.jpg,7.5211,167.821,9.7739,185.1279,-1,0.0,0.5637, -> [bottle (Top-Right): 18%]
coco_seg_val_0145.jpg,7.4685,163.1505,9.8741,180.5045,-1,0.0,0.5089," -> [boat (Center): 5%, person (Top): 2%]"
coco_seg_val_0146.jpg,6.3565,158.5722,10.7398,175.6814,-1,0.0,0.1825, -> [diningtable (Center): 53%]
coco_seg_val_0147.jpg,9.188,164.5108,10.3658,184.0769,-1,0.0,0.4979, -> [person (Center): 20%]
coco_seg_val_0148.jpg,7.3134,148.3036,10.0568,165.6848,-1,0.0,0.369, -> [aeroplane (Center): 17%]
coco_seg_val_0149.jpg,8.1178,164.211,10.1037,182.4442,-1,0.0,0.5483," -> [car (Center): 14%, person (Center): 9%]"
coco_seg_val_0150.jpg,7.855,166.8592,9.9559,184.6813,-1,0.0,0.6325, -> [person (Center): 11%]
coco_seg_val_0151.jpg,6.9157,159.3748,10.5163,176.8233,-1,0.0,0.5822, -> [cow (Center): 19%]
coco_seg_val_0152.jpg,7.7091,160.6921,9.7774,178.1942,-1,0.0,0.5154, -> [person (Center): 14%]
coco_seg_val_0153.jpg,8.5588,156.8802,9.9173,175.3682,-1,0.0,0.3447," -> [sofa (Bottom-Left): 5%, tvmonitor (Left): 5%]"
coco_seg_val_0154.jpg,6.9931,161.5054,10.4187,178.929,-1,0.0,0.3398, -> [person (Center): 96%]
coco_seg_val_0155.jpg,7.9657,166.9631,9.7443,184.6852,-1,0.0,0.1367, -> [cat (Center): 43%]
coco_seg_val_0156.jpg,7.9238,159.236,10.2568,177.4333,-1,0.0,0.5824, -> [boat (Center): 14%]
coco_seg_val_0157.jpg,7.9358,156.6084,9.4352,173.9962,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,7.624,152.9614,10.1816,170.7832,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,7.5652,165.1707,10.3123,183.0598,-1,0.0,0.2787," -> [bicycle (Bottom-Left): 2%, person (Left): 19%]"
coco_seg_val_0160.jpg,6.7763,156.3276,10.4677,173.5886,-1,0.0,0.3528," -> [diningtable (Bottom-Left): 12%, person (Center): 64%]"
coco_seg_val_0161.jpg,6.998,169.552,9.4299,185.9917,-1,0.0,0.5059, -> [person (Right): 1%]
coco_seg_val_0162.jpg,7.7072,157.5034,10.2509,175.4739,-1,0.0,0.5942, -> [person (Center): 57%]
coco_seg_val_0163.jpg,7.2662,157.1607,10.2654,174.7082,-1,0.0,0.5649, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,7.6936,160.5922,10.1019,178.3992,-1,0.0,0.4999," -> [bus (Right): 20%, train (Left): 3%]"
coco_seg_val_0165.jpg,7.023,159.301,15.7066,182.0479,-1,0.0,0.5643, -> [person (Center): 21%]
coco_seg_val_0166.jpg,8.8345,155.3211,10.2704,174.4389,-1,0.0,0.6187," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,7.6559,164.583,10.0766,182.3322,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,5.1161,153.7637,10.5688,169.4671,-1,0.0,0.5062," -> [bus (Left): 32%, car (Center): 1%]"
coco_seg_val_0169.jpg,8.6704,165.4042,9.7693,183.8611,-1,0.0,0.3802, -> [cow (Center): 58%]
coco_seg_val_0170.jpg,7.1421,157.1373,9.7113,174.0085,-1,0.0,0.589, -> [person (Bottom): 6%]
coco_seg_val_0171.jpg,7.1353,163.7655,10.4073,181.3223,-1,0.0,0.3348," -> [cat (Bottom-Left): 19%, person (Right): 28%]"
coco_seg_val_0172.jpg,6.0728,160.4286,9.3563,175.8806,-1,0.0,0.4389, -> [car (Left): 1%]
coco_seg_val_0173.jpg,9.0486,169.1804,9.5887,187.8307,-1,0.0,0.0765, -> [diningtable (Center): 100%]
coco_seg_val_0174.jpg,7.7646,159.1691,10.083,177.0283,-1,0.0,0.3876," -> [bicycle (Bottom): 29%, person (Center): 57%]"
coco_seg_val_0175.jpg,6.9129,159.5875,9.7813,176.2938,-1,0.0,0.1869, -> [sofa (Bottom): 13%]
coco_seg_val_0176.jpg,7.6287,167.8629,10.0777,185.5835,-1,0.0,0.3284," -> [boat (Bottom-Left): 7%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,8.6061,159.4442,10.2597,178.3217,-1,0.0,0.582, -> [bus (Center): 73%]
coco_seg_val_0178.jpg,9.2614,157.8376,10.1369,177.2494,-1,0.0,0.4987, -> [person (Center): 45%]
coco_seg_val_0179.jpg,7.2757,164.2039,10.0463,181.5385,-1,0.0,0.3438, -> [person (Top): 43%]
coco_seg_val_0180.jpg,6.8069,167.8575,10.0576,184.7387,-1,0.0,0.6371, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,7.6296,159.4961,10.6043,177.7427,-1,0.0,0.5174, -> [person (Top): 49%]
coco_seg_val_0182.jpg,7.1582,165.3378,10.5731,183.0812,-1,0.0,0.212," -> [diningtable (Bottom): 6%, person (Center): 48%]"
coco_seg_val_0183.jpg,7.4131,160.765,10.324,178.5191,-1,0.0,0.141, -> [person (Top): 3%]
coco_seg_val_0184.jpg,7.8693,165.8588,10.2029,183.9425,-1,0.0,0.6085, -> [person (Center): 1%]
coco_seg_val_0185.jpg,7.0841,165.6592,10.183,182.9379,-1,0.0,0.2659, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,5.248,172.3654,9.8201,187.4472,-1,0.0,0.3669, -> [cat (Right): 35%]
coco_seg_val_0187.jpg,7.6489,175.2946,10.2926,193.2528,-1,0.0,0.2015," -> [bicycle (Bottom-Left): 2%, chair (Bottom): 1%, person (Center): 52%]"
coco_seg_val_0188.jpg,6.1575,167.1857,9.8274,183.1824,-1,0.0,0.7425, -> [person (Center): 21%]
coco_seg_val_0189.jpg,6.7864,178.6679,9.5498,195.0172,-1,0.0,0.3218, -> [background only]
coco_seg_val_0190.jpg,8.578,179.5027,10.3173,198.4103,-1,0.0,0.219," -> [diningtable (Bottom): 19%, person (Center): 57%]"
coco_seg_val_0191.jpg,8.1205,184.936,9.9939,203.067,-1,0.0,0.1842, -> [background only]
coco_seg_val_0192.jpg,8.291,168.9307,9.4548,186.6934,-1,0.0,0.622, -> [person (Top): 9%]
coco_seg_val_0193.jpg,8.2099,157.9855,9.6321,175.8401,-1,0.0,0.6782, -> [person (Right): 13%]
coco_seg_val_0194.jpg,7.4569,171.2035,9.7061,188.378,-1,0.0,0.7859, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,6.6195,178.3124,10.5153,195.464,-1,0.0,0.456, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,6.7746,174.9703,9.7537,191.5156,-1,0.0,0.2519," -> [person (Center): 4%, tvmonitor (Top): 5%]"
coco_seg_val_0197.jpg,7.7633,173.0246,9.6489,190.4499,-1,0.0,0.4473, -> [person (Center): 14%]
coco_seg_val_0198.jpg,8.6475,164.5688,10.5156,183.7443,-1,0.0,0.7058, -> [train (Bottom): 14%]
coco_seg_val_0199.jpg,7.8752,178.0502,9.8125,195.7503,-1,0.0,0.389, -> [person (Left): 18%]
coco_seg_val_0200.jpg,7.5046,173.0151,9.9835,190.5147,-1,0.0,0.319," -> [bus (Center): 44%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,7.6634,172.8674,9.8681,190.4154,-1,0.0,0.6505, -> [cow (Center): 80%]
coco_seg_val_0202.jpg,8.0216,169.2056,10.2801,187.5182,-1,0.0,0.3628, -> [horse (Center): 42%]
coco_seg_val_0203.jpg,6.5381,175.6717,10.239,192.4629,-1,0.0,0.4985, -> [person (Center): 67%]
coco_seg_val_0204.jpg,7.7157,176.1799,9.3559,193.2632,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,8.2,176.9864,9.4312,194.6297,-1,0.0,0.5286, -> [background only]
coco_seg_val_0206.jpg,6.9224,175.0505,9.8979,191.8871,-1,0.0,0.5716, -> [person (Center): 28%]
coco_seg_val_0207.jpg,8.2992,173.2533,9.7984,191.3642,-1,0.0,0.0742, -> [diningtable (Top): 11%]
coco_seg_val_0208.jpg,8.0089,166.0155,9.9176,183.9552,-1,0.0,0.3377, -> [person (Bottom-Right): 3%]
coco_seg_val_0209.jpg,7.457,176.1344,10.2023,193.8058,-1,0.0,0.65, -> [cow (Center): 29%]
coco_seg_val_0210.jpg,8.5177,167.6837,10.5956,186.8095,-1,0.0,0.1938," -> [boat (Top): 14%, dog (Bottom): 32%, person (Right): 2%]"
coco_seg_val_0211.jpg,7.4157,179.5711,9.6587,196.6585,-1,0.0,0.6682, -> [person (Top): 24%]
coco_seg_val_0212.jpg,8.7595,176.5018,10.6076,195.8813,-1,0.0,0.2913," -> [car (Bottom): 20%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,7.6743,171.1033,9.6433,188.432,-1,0.0,0.1652, -> [background only]
coco_seg_val_0214.jpg,7.4216,180.9948,10.1808,198.6098,-1,0.0,0.174, -> [person (Center): 35%]
coco_seg_val_0215.jpg,4.834,178.5435,9.5892,192.9787,-1,0.0,0.3327, -> [background only]
coco_seg_val_0216.jpg,6.4191,179.1563,9.7684,195.3565,-1,0.0,0.2708," -> [cow (Center): 5%, horse (Center): 2%]"
coco_seg_val_0217.jpg,8.4593,181.5992,9.6194,199.6905,-1,0.0,0.4732, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,6.6682,166.1529,9.6588,182.4965,-1,0.0,0.3484, -> [person (Right): 1%]
