image,latency_ms,processing_ms,confidence_score
000000065485.jpg,3.097,4.6831,93.0
000000065798.jpg,3.0815,5.407,97.86
000000068387.jpg,3.0767,4.8033,99.92
000000068409.jpg,3.0944,4.4149,29.34
000000071226.jpg,3.0637,5.046,68.95
000000071877.jpg,3.0599,4.9381,58.7
000000073326.jpg,3.4002,5.5349,99.71
000000073533.jpg,3.0614,5.1149,12.46
000000075393.jpg,3.0525,4.7086,71.0
000000076417.jpg,3.1033,5.5458,58.46
000000078420.jpg,3.0689,4.7986,48.69
000000078565.jpg,3.068,4.9835,55.47
000000078748.jpg,3.0252,5.3134,52.05
000000079229.jpg,3.0306,4.8788,31.04
000000079588.jpg,3.0236,5.2406,89.38
000000079969.jpg,3.1012,5.3382,99.88
000000080057.jpg,3.0857,4.582,69.06
000000080413.jpg,3.0776,4.707,26.96
000000080932.jpg,3.0541,5.3035,21.47
000000081061.jpg,3.1046,5.0769,62.07
000000081988.jpg,3.0949,4.7398,69.87
000000082846.jpg,3.1198,5.5502,72.29
000000082986.jpg,3.0779,5.1786,22.61
000000083172.jpg,3.0494,4.5409,96.89
000000084431.jpg,3.3504,5.0943,83.09
000000084664.jpg,3.0227,5.0668,92.9
000000085376.jpg,3.0302,5.0171,32.61
000000085665.jpg,3.0933,4.4133,64.08
000000085682.jpg,3.1024,5.2217,87.06
000000086956.jpg,3.0673,4.8085,36.74
000000087875.jpg,3.0701,5.4843,30.81
000000088250.jpg,3.0695,5.0349,52.19
000000088345.jpg,3.0593,4.7937,18.98
000000089670.jpg,3.072,4.7417,46.9
000000090003.jpg,3.068,5.7592,52.37
000000090062.jpg,3.2292,5.7678,83.75
000000090956.jpg,3.04,4.7418,99.75
000000091406.jpg,3.0414,5.0065,21.45
000000091500.jpg,3.0385,5.4547,77.74
000000092660.jpg,3.0116,5.1019,58.85
000000092839.jpg,3.0154,5.6014,100.0
000000094185.jpg,3.048,5.3006,67.16
000000095862.jpg,3.0249,4.2242,98.07
000000096427.jpg,3.0732,4.9653,100.0
000000096825.jpg,3.4101,5.7928,22.18
000000097988.jpg,3.0373,5.7363,12.47
000000098392.jpg,3.1402,4.8112,19.66
000000098633.jpg,3.2223,4.7459,72.1
000000100510.jpg,3.2256,4.8628,85.89
000000102820.jpg,3.3006,5.5908,42.86
000000103585.jpg,3.2651,5.0308,66.61
000000104198.jpg,3.2529,4.6885,37.85
000000104424.jpg,3.167,5.1979,99.99
000000104666.jpg,3.1703,4.7312,55.61
000000105264.jpg,3.1745,4.8378,66.02
000000106266.jpg,3.1676,5.3919,59.28
000000107094.jpg,3.2074,4.9099,24.41
000000108244.jpg,3.2555,5.1379,75.33
000000108440.jpg,3.4013,6.037,17.92
000000110449.jpg,3.9785,5.2774,9.76
000000110638.jpg,3.1842,5.5181,98.26
000000111951.jpg,3.1674,5.1984,51.03
000000112110.jpg,3.1421,5.3389,43.28
000000113354.jpg,3.9642,6.9385,98.54
000000114871.jpg,3.1918,4.9817,99.45
000000115118.jpg,3.1958,6.0753,78.38
000000115245.jpg,3.1392,5.1438,18.5
000000115885.jpg,3.2795,4.7333,61.1
000000115898.jpg,3.2057,5.4616,65.58
000000115946.jpg,3.1369,4.9606,38.22
000000116439.jpg,3.1198,4.9934,45.76
000000117425.jpg,3.1272,4.7753,85.89
000000118515.jpg,3.1573,4.8354,40.79
000000118594.jpg,3.1381,5.3509,47.9
000000119677.jpg,3.508,5.8885,87.09
000000119911.jpg,3.1132,5.1606,31.8
000000120420.jpg,3.0782,5.0633,82.29
000000121031.jpg,3.0956,5.4005,60.37
000000121242.jpg,3.073,5.6193,95.74
000000121417.jpg,3.0577,5.1751,87.29
000000121497.jpg,3.051,4.7493,54.91
000000122046.jpg,3.05,5.2059,93.05
000000122927.jpg,3.2743,5.6537,65.87
000000122962.jpg,3.5858,6.0337,40.54
000000123213.jpg,3.4592,5.3606,88.51
000000123321.jpg,3.1242,5.1847,60.98
000000123585.jpg,3.1098,5.6502,64.83
000000123633.jpg,3.0916,4.9487,19.6
000000124659.jpg,3.1414,5.2825,32.2
000000126110.jpg,3.089,3.8325,29.67
000000126137.jpg,3.1454,5.0034,98.85
000000126226.jpg,3.0661,5.5076,35.09
000000127092.jpg,3.0789,5.2914,18.97
000000127182.jpg,3.1678,4.8552,85.74
000000127624.jpg,3.5972,6.0593,34.82
000000128372.jpg,3.127,5.2007,44.03
000000129756.jpg,3.0754,5.889,32.89
000000131379.jpg,3.1382,5.3217,65.34
000000131386.jpg,3.0815,4.6009,98.21
000000132408.jpg,3.0647,4.8383,99.61
000000133000.jpg,3.1127,5.0546,43.21
000000133087.jpg,3.1202,5.1426,82.33
000000133418.jpg,3.1446,5.2545,49.85
000000133778.jpg,3.0969,5.4449,98.0
000000133819.jpg,3.15,5.3206,83.8
000000134096.jpg,3.1219,5.0894,95.22
000000135410.jpg,3.1704,6.1173,94.41
000000135890.jpg,3.1104,4.9794,39.09
000000137727.jpg,3.0611,4.7324,61.67
000000138115.jpg,3.0553,4.7373,67.12
000000138639.jpg,3.0552,5.0982,61.21
000000138954.jpg,3.2778,5.1591,53.05
000000139684.jpg,3.8781,6.1469,79.33
000000140270.jpg,3.4932,5.244,16.29
000000140420.jpg,3.1969,5.9546,58.82
000000140556.jpg,3.1478,5.5139,19.72
000000140640.jpg,3.1286,5.0302,46.86
000000140929.jpg,3.1685,4.7006,83.66
000000143931.jpg,3.1162,5.7037,58.53
000000143961.jpg,3.0603,4.9981,81.95
000000144114.jpg,3.0686,4.4032,54.19
000000144984.jpg,3.061,4.4936,33.25
000000146155.jpg,3.4341,5.9071,66.8
000000146358.jpg,3.4795,5.4247,44.25
000000147745.jpg,3.3592,5.7065,55.71
000000148620.jpg,3.1245,4.2104,27.11
000000148719.jpg,3.109,5.769,78.95
000000149375.jpg,3.0698,4.866,48.38
000000149770.jpg,3.0721,3.6254,22.84
000000150265.jpg,3.0474,5.1711,8.18
000000150930.jpg,3.154,4.6564,70.47
000000151000.jpg,3.1176,4.681,42.78
000000151480.jpg,3.0735,5.2389,53.64
000000151938.jpg,3.1349,4.9958,6.72
000000152214.jpg,3.4939,6.3386,96.05
000000152465.jpg,3.0651,5.7941,13.92
000000153011.jpg,3.0793,5.2505,88.5
000000153299.jpg,3.0546,5.2232,35.78
000000153343.jpg,3.0546,5.0411,99.38
000000153568.jpg,3.0931,4.7842,21.05
000000154425.jpg,3.0981,4.8598,46.53
000000154705.jpg,3.0726,4.752,43.54
000000154947.jpg,3.1048,5.236,37.65
000000155051.jpg,3.0632,4.5025,55.54
000000156372.jpg,3.4723,4.7334,26.86
000000157098.jpg,3.2973,4.7995,44.66
000000157138.jpg,3.1193,4.3045,38.26
000000157601.jpg,3.1104,5.0356,16.69
000000158227.jpg,3.0607,4.4627,76.83
000000158744.jpg,3.056,4.8809,9.25
000000159282.jpg,3.1194,4.6043,93.9
000000159458.jpg,3.0563,5.3736,52.38
000000159977.jpg,3.0656,5.2419,86.58
000000160772.jpg,3.0355,4.9722,64.1
000000162130.jpg,3.3093,5.4663,64.02
000000162581.jpg,3.535,5.9892,83.42
000000162732.jpg,3.1001,5.042,82.85
000000162858.jpg,3.0868,4.8433,73.91
000000163155.jpg,3.0687,4.7665,82.68
000000164637.jpg,3.0652,5.417,70.58
000000164885.jpg,3.0925,4.7602,74.31
000000165500.jpg,3.0656,5.8244,92.48
000000165831.jpg,3.0499,4.9936,97.46
000000166259.jpg,3.0891,4.9777,88.46
000000167067.jpg,3.4347,5.0251,99.87
000000167486.jpg,3.2618,5.4119,14.89
000000168337.jpg,3.0721,5.1481,9.19
000000170545.jpg,3.1037,4.6211,93.0
000000170670.jpg,3.0578,5.0896,55.29
000000170955.jpg,3.078,4.5059,47.21
000000171298.jpg,3.1228,5.9476,69.44
000000171611.jpg,3.1185,5.0147,30.6
000000172571.jpg,3.0984,5.1537,46.1
000000173008.jpg,3.0536,4.8354,56.14
000000173799.jpg,3.4236,6.3324,38.43
000000176847.jpg,3.252,6.2723,70.17
000000177934.jpg,3.2765,6.0681,14.14
000000179265.jpg,3.1786,5.4893,66.88
000000180135.jpg,3.0939,4.2007,36.53
000000180188.jpg,3.1064,4.9123,92.11
000000180383.jpg,3.102,4.7939,65.64
000000180878.jpg,3.0858,4.8547,66.93
000000181421.jpg,3.1064,4.6572,99.9
000000182162.jpg,3.0512,4.9802,28.5
000000182805.jpg,3.1236,4.7562,18.2
000000183049.jpg,3.1382,4.9562,95.04
000000183437.jpg,3.1025,5.448,93.37
000000183716.jpg,3.2781,4.7485,12.9
000000183965.jpg,3.0686,5.1553,27.08
000000184324.jpg,3.1072,4.8011,25.24
000000184338.jpg,3.0973,5.3443,40.92
000000184611.jpg,3.1208,5.0969,55.37
000000184762.jpg,3.0815,4.6189,56.16
000000185599.jpg,3.1079,4.8806,62.93
000000185950.jpg,3.1414,4.3265,80.31
000000187243.jpg,3.0917,4.7992,18.76
000000187734.jpg,3.2339,5.165,85.16
000000188465.jpg,3.2497,5.6044,95.78
000000188689.jpg,3.1104,4.2524,89.5
000000189213.jpg,3.0854,4.3083,28.94
000000189698.jpg,3.1251,4.9413,98.23
000000189820.jpg,3.0917,4.849,73.48
000000190236.jpg,3.0796,4.5998,53.51
000000190307.jpg,3.0529,5.6185,59.57
000000190676.jpg,3.1079,4.6515,52.07
000000190756.jpg,3.1066,4.8416,98.44
000000190853.jpg,3.1855,5.1458,57.96
000000190923.jpg,3.454,5.1169,71.03
000000192607.jpg,3.103,5.5647,56.2
000000192904.jpg,3.056,4.8672,26.87
000000193162.jpg,3.0863,5.0653,72.58
000000193429.jpg,3.0732,4.8585,93.3
000000193494.jpg,3.062,4.8545,58.39
000000193743.jpg,3.058,4.4694,89.42
000000194216.jpg,3.3163,5.0439,80.2
000000194506.jpg,3.4259,6.3429,64.28
000000195842.jpg,3.4311,5.4322,18.45
000000196009.jpg,3.2224,5.3695,14.79
000000196141.jpg,3.0787,4.8639,56.47
000000198928.jpg,3.0659,4.8314,69.72
000000199055.jpg,3.0665,5.4366,24.9
000000199977.jpg,3.0339,4.653,51.72
000000200667.jpg,3.059,5.0543,13.22
000000200839.jpg,3.07,5.2999,89.75
000000201676.jpg,3.063,5.4099,100.0
000000202001.jpg,3.052,4.9263,19.94
000000202228.jpg,3.0844,4.7998,71.89
000000203095.jpg,3.1091,4.7668,87.51
000000203317.jpg,3.0711,4.9868,30.63
000000203389.jpg,3.096,5.2058,59.09
000000203488.jpg,3.0909,5.0517,97.98
000000203931.jpg,3.1036,5.6416,99.98
000000204186.jpg,3.0851,5.9637,80.75
000000205324.jpg,3.0893,4.688,97.94
000000205514.jpg,3.0904,5.0243,30.3
000000205542.jpg,3.0934,4.9513,55.08
000000206411.jpg,3.1489,4.7485,74.74
000000208901.jpg,3.1847,4.7697,74.4
000000209222.jpg,3.0961,4.662,32.94
000000209613.jpg,3.0434,5.4833,97.42
000000209747.jpg,3.0219,4.1834,84.81
000000209829.jpg,3.0572,4.6652,38.1
000000210099.jpg,3.1918,5.0959,30.44
000000210708.jpg,3.2814,4.8218,49.55
000000210855.jpg,3.2754,5.2523,92.12
000000212226.jpg,3.2897,4.6547,28.31
000000212453.jpg,3.1856,5.3996,85.41
000000212895.jpg,3.2153,5.1425,33.74
000000213422.jpg,3.1737,4.7811,26.87
000000214200.jpg,3.1405,4.9339,98.73
000000214703.jpg,3.1212,5.0798,26.02
000000214720.jpg,3.2259,4.9533,27.95
000000214869.jpg,3.3216,5.5875,22.44
000000215259.jpg,3.1708,4.4889,33.26
000000216419.jpg,3.2314,5.4934,61.96
000000217060.jpg,3.1846,4.8394,69.53
000000217400.jpg,3.1518,5.2224,46.26
000000217425.jpg,3.139,4.8719,86.41
000000219271.jpg,3.1378,4.2004,45.59
000000219485.jpg,3.1007,4.8759,60.04
000000220310.jpg,3.0761,4.3923,34.9
000000220732.jpg,3.1235,5.2798,38.24
000000221291.jpg,3.1176,4.2731,70.61
000000221502.jpg,3.1536,5.249,96.08
000000222458.jpg,3.0968,4.9738,89.59
000000224051.jpg,3.146,4.8787,57.0
000000224119.jpg,3.1087,4.9411,13.52
000000224200.jpg,3.0885,5.2155,49.28
000000224664.jpg,3.095,4.8697,25.75
000000224724.jpg,3.4645,5.7391,97.46
000000224807.jpg,3.3958,5.7816,51.6
000000225757.jpg,3.1175,4.5142,44.75
000000226171.jpg,3.1267,5.0025,36.3
000000227044.jpg,3.111,4.8201,77.72
000000227511.jpg,3.1257,4.7745,24.13
000000227765.jpg,3.1263,5.0425,42.66
000000228214.jpg,3.0683,4.9907,79.37
000000229111.jpg,3.1186,4.5794,24.67
000000229858.jpg,3.2787,6.1501,30.65
000000229948.jpg,3.1111,4.8519,82.86
000000230008.jpg,3.0687,5.1484,84.75
000000230819.jpg,3.0189,4.7285,32.09
000000231169.jpg,3.0728,4.9537,57.84
000000231549.jpg,3.083,4.9659,55.37
000000231822.jpg,3.0388,4.5763,34.99
000000233139.jpg,3.0766,4.8169,29.72
000000233370.jpg,3.0646,5.4402,29.16
000000235784.jpg,3.0182,4.6843,83.58
000000235836.jpg,3.0308,5.6727,76.39
000000237118.jpg,3.0242,5.5624,59.78
000000237984.jpg,3.0248,5.0018,93.2
000000238039.jpg,3.0214,5.5054,62.76
000000238410.jpg,3.0751,4.9463,15.52
000000239843.jpg,3.0707,4.3298,100.0
000000242411.jpg,3.0325,4.8518,58.02
000000243867.jpg,3.0423,4.7358,43.56
000000243989.jpg,3.0848,4.6151,58.97
000000244099.jpg,3.0823,5.0922,42.64
000000244181.jpg,3.0922,4.8325,24.49
000000248112.jpg,3.0718,4.7865,98.54
000000248400.jpg,3.3741,5.118,71.95
000000248631.jpg,3.354,5.3777,81.02
000000248980.jpg,3.1878,5.0974,99.21
000000249219.jpg,3.0601,5.6582,84.91
000000250137.jpg,3.1196,5.1349,73.5
000000252216.jpg,3.0855,4.9148,99.91
000000252332.jpg,3.0651,5.5687,99.68
000000253002.jpg,3.0512,4.8301,81.65
000000253433.jpg,3.2482,5.0827,83.01
000000253452.jpg,3.0985,4.9185,30.95
000000253695.jpg,3.0866,4.9338,72.61
000000253835.jpg,3.0462,5.2234,46.54
000000254368.jpg,3.1143,4.6677,31.83
000000255747.jpg,3.0603,4.7899,40.91
000000255912.jpg,3.0357,5.1982,41.04
000000255965.jpg,3.0396,5.0879,44.02
000000256868.jpg,3.0999,4.9303,94.28
000000258883.jpg,3.0481,4.6994,97.03
000000259597.jpg,3.1057,4.6412,14.76
000000260261.jpg,3.481,5.7373,53.81
000000260470.jpg,3.4011,5.8965,93.41
000000260657.jpg,3.4301,4.7977,32.2
000000261888.jpg,3.0885,5.0577,47.62
000000262227.jpg,3.1041,4.6974,84.48
000000262440.jpg,3.0292,4.5959,34.43
000000262487.jpg,3.1102,5.8991,97.21
000000263403.jpg,3.0699,4.9506,26.74
000000263463.jpg,3.0954,4.9276,96.05
000000263644.jpg,3.0347,5.2807,95.15
000000263679.jpg,3.2732,4.7642,47.1
000000263966.jpg,3.4738,6.0573,71.47
000000263969.jpg,3.24,6.2934,25.66
000000264335.jpg,3.0728,4.9817,98.99
000000265108.jpg,3.0793,5.2966,75.54
000000265518.jpg,3.0804,5.3191,54.1
000000266400.jpg,3.0926,5.1068,69.43
000000266409.jpg,3.131,5.2149,99.81
000000267191.jpg,3.0871,5.6742,86.54
000000267351.jpg,3.1106,4.4657,99.42
000000267537.jpg,3.4408,5.9601,21.39
000000267903.jpg,3.0644,5.2589,95.96
000000267946.jpg,3.054,4.5594,99.99
000000269113.jpg,3.0873,6.1198,33.72
000000270122.jpg,3.0903,4.9439,83.89
000000270705.jpg,3.053,4.7661,97.28
000000271116.jpg,3.0576,4.9146,76.71
000000272148.jpg,3.1989,4.9082,63.48
000000272212.jpg,3.0843,4.8907,78.77
000000272364.jpg,3.0801,5.0029,35.49
000000273760.jpg,3.0425,5.2627,98.76
000000274687.jpg,3.0922,5.1095,37.64
000000274708.jpg,3.1633,4.8161,53.04
000000275198.jpg,3.0589,5.6295,62.49
000000276284.jpg,3.0275,5.0612,92.56
000000276285.jpg,3.0638,5.0924,90.45
000000278006.jpg,3.0425,4.6289,51.71
000000278848.jpg,3.0872,4.7454,98.38
000000279774.jpg,3.1039,4.704,97.69
000000279927.jpg,3.1166,5.9689,17.14
000000281032.jpg,3.1086,4.8662,77.28
000000281687.jpg,3.092,4.622,11.22
000000281759.jpg,3.0784,5.0795,60.21
000000282296.jpg,3.028,4.7465,93.08
000000282298.jpg,3.0764,5.7152,44.75
000000283113.jpg,3.0389,5.1851,100.0
000000283412.jpg,3.0315,4.8232,49.3
000000284623.jpg,3.0412,4.8231,47.17
000000284698.jpg,3.0478,4.369,76.45
000000284725.jpg,3.0192,5.3269,62.73
000000284991.jpg,3.0643,4.7626,71.36
000000286849.jpg,3.0317,4.5061,31.98
000000287649.jpg,3.3989,6.022,27.35
000000288062.jpg,3.4748,5.5321,96.95
000000288430.jpg,3.0685,4.6108,59.0
000000288584.jpg,3.0255,4.9642,22.69
000000288882.jpg,3.0453,5.0884,61.73
000000289059.jpg,3.0262,4.9051,99.94
000000289417.jpg,3.1225,4.4278,99.68
000000289586.jpg,3.0639,4.6572,46.65
000000289659.jpg,3.0062,5.8857,31.04
000000289702.jpg,3.0353,5.0712,37.87
000000290592.jpg,3.0195,5.5848,82.35
000000290843.jpg,3.0487,4.459,37.94
000000291490.jpg,3.0978,4.9947,57.73
000000292024.jpg,3.1058,5.2956,99.99
000000292082.jpg,3.0813,5.592,23.26
000000292908.jpg,3.0868,4.9849,10.19
000000292997.jpg,3.0663,4.9187,60.48
000000294350.jpg,3.0696,4.9769,28.43
000000296222.jpg,3.0706,4.8749,18.84
000000296224.jpg,3.0779,5.2963,33.56
000000296284.jpg,3.0599,4.0488,97.47
000000297595.jpg,3.1098,5.0015,56.43
000000297681.jpg,3.0643,5.0607,96.56
000000298251.jpg,3.0468,4.1241,18.18
000000298396.jpg,3.0704,5.4845,75.52
000000299609.jpg,3.0344,4.6349,20.44
000000300913.jpg,3.319,4.819,65.8
000000301563.jpg,3.0422,4.7105,99.46
000000301981.jpg,3.0096,5.3908,52.21
000000303908.jpg,2.9947,5.0138,78.19
000000304817.jpg,3.0182,5.4486,26.79
000000305317.jpg,3.0122,4.2211,52.53
000000305609.jpg,3.1097,5.1865,22.7
000000305695.jpg,3.4036,5.9637,28.46
000000306437.jpg,3.0369,4.7247,9.19
000000307172.jpg,3.0332,5.0779,92.77
000000307658.jpg,3.07,5.7897,97.59
000000308466.jpg,3.0375,4.7802,66.39
000000308793.jpg,3.0214,5.5305,65.37
000000308799.jpg,3.2389,4.4927,32.06
000000309452.jpg,3.4401,5.7264,33.69
000000310862.jpg,3.0713,4.9778,85.18
000000311081.jpg,3.069,4.7275,78.44
000000311295.jpg,3.0863,5.1695,27.57
000000311394.jpg,3.1336,5.0583,40.06
000000311518.jpg,3.0312,5.2653,94.28
000000311909.jpg,3.0199,5.2778,39.6
000000311950.jpg,3.0677,5.3198,68.89
000000312263.jpg,3.0609,4.763,39.71
000000312406.jpg,3.0822,5.1059,31.04
000000313034.jpg,3.5088,5.841,42.05
000000313588.jpg,3.4451,6.0967,30.9
000000314182.jpg,3.4093,4.9809,37.6
000000314914.jpg,3.0245,5.524,49.27
000000315219.jpg,3.0347,3.9572,99.5
000000316015.jpg,3.0908,4.8061,44.75
000000317024.jpg,3.2114,5.6321,99.83
000000317999.jpg,3.0316,4.7851,12.46
000000318138.jpg,3.0867,4.6209,25.22
000000319369.jpg,3.0457,5.4288,13.63
000000320490.jpg,3.1838,4.9881,62.84
000000322429.jpg,3.4385,6.3187,68.41
000000322829.jpg,3.5187,6.0503,96.96
000000322844.jpg,3.0372,5.6926,44.92
000000322968.jpg,3.016,5.1926,24.68
000000323263.jpg,3.1073,5.4253,68.13
000000323496.jpg,3.1204,4.5205,99.89
000000325031.jpg,3.1918,6.1337,32.98
000000325991.jpg,3.6875,5.2751,36.92
000000326541.jpg,3.5095,5.078,67.2
000000327780.jpg,3.5492,5.9156,54.14
000000329041.jpg,3.3754,5.476,20.43
000000329447.jpg,3.544,6.4127,86.84
000000329542.jpg,3.163,5.0842,42.26
000000329614.jpg,3.1533,4.1626,24.43
000000330369.jpg,3.1363,4.571,58.2
000000330818.jpg,3.311,5.646,57.78
000000331280.jpg,3.2719,4.9079,18.0
000000331604.jpg,3.2626,4.8477,96.7
000000332318.jpg,3.1515,5.322,64.82
000000333697.jpg,3.1429,5.2047,40.18
000000334006.jpg,3.1328,5.2403,98.27
000000334371.jpg,3.1537,4.9464,71.39
000000334399.jpg,3.162,5.066,22.18
000000334417.jpg,3.1566,4.8531,75.08
000000334530.jpg,3.1407,5.1914,46.61
000000335177.jpg,3.1417,5.132,28.99
000000335954.jpg,3.1388,5.3983,82.98
000000336658.jpg,3.1433,5.2926,35.37
000000337987.jpg,3.1431,5.2418,70.69
000000338428.jpg,3.1463,5.4813,70.71
000000338718.jpg,3.1189,4.2947,29.53
000000338986.jpg,3.1965,5.1522,32.8
000000340272.jpg,3.2904,5.7313,21.28
000000340451.jpg,3.3544,5.8427,33.18
000000340894.jpg,3.1252,4.9347,48.26
000000341058.jpg,3.1509,5.3511,72.72
000000341681.jpg,3.0787,4.5566,88.3
000000343496.jpg,3.0975,4.917,93.56
000000343524.jpg,3.1084,4.6279,99.99
000000343706.jpg,3.3351,5.9884,76.85
000000343934.jpg,3.1401,5.9674,99.0
000000344268.jpg,3.1695,5.0992,31.31
000000344888.jpg,3.1484,5.6993,80.76
000000345385.jpg,3.136,5.3857,85.64
000000346707.jpg,3.1358,4.3691,99.41
000000347163.jpg,3.168,4.8353,98.44
000000347174.jpg,3.1367,5.1369,44.31
000000347254.jpg,3.1031,4.6424,34.15
000000347544.jpg,3.0708,4.9205,52.12
000000348488.jpg,3.0659,5.2416,66.32
000000348708.jpg,3.0424,4.7945,46.33
000000348881.jpg,3.1489,5.1076,15.33
000000349860.jpg,3.0859,4.6706,54.09
000000350019.jpg,3.0839,4.693,55.4
000000351589.jpg,3.274,5.2571,81.7
000000352618.jpg,3.0469,4.5894,81.05
000000353180.jpg,3.147,4.4673,76.38
000000354829.jpg,3.1669,4.2436,36.63
000000355257.jpg,3.0893,5.2539,26.38
000000355325.jpg,3.0718,5.2917,55.99
000000356169.jpg,3.077,5.1462,47.8
000000356248.jpg,3.1793,5.5375,19.48
000000356347.jpg,3.4899,5.8278,60.41
000000356427.jpg,3.2123,5.538,28.84
000000356498.jpg,3.1372,4.8051,76.51
000000356505.jpg,3.1456,5.2486,55.73
000000356531.jpg,3.1252,5.299,16.83
000000357459.jpg,3.109,5.3696,95.32
000000357567.jpg,3.3598,5.2457,99.59
000000357941.jpg,3.4774,5.0094,83.57
000000358427.jpg,3.4899,5.9741,27.31
000000359937.jpg,3.124,5.379,53.33
000000360393.jpg,3.0935,5.0644,99.88
