filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0018_label_246.mp4,453.3676,730.9181,0.0896,1184.3839,246,99.51,1.0, -> playing tennis (99.5%)
kinetics_val_0019_label_336.mp4,302.0595,762.933,0.102,1065.1033,350,98.18,0.0, -> tapping guitar (98.2%)
kinetics_val_0020_label_341.mp4,1105.1468,776.4438,0.0897,1881.6879,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,598.7231,729.9556,0.0957,1328.7861,194,73.98,0.0, -> massaging feet (74.0%)
kinetics_val_0022_label_250.mp4,3006.758,778.424,0.0889,3785.28,250,47.03,1.0, -> playing violin (47.0%)
kinetics_val_0023_label_199.mp4,733.3273,767.2362,0.0933,1500.6641,103,86.69,0.0, -> driving car (86.7%)
kinetics_val_0024_label_58.mp4,486.3667,765.0673,0.0889,1251.5315,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,326.5591,777.7885,0.0893,1104.4444,27,99.98,1.0, -> blowing out candles (100.0%)
kinetics_val_0026_label_310.mp4,578.5214,769.479,0.0891,1348.0972,307,91.85,0.0, -> ski jumping (91.8%)
kinetics_val_0027_label_233.mp4,2382.2672,748.1611,0.0873,3130.5245,233,99.99,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,2509.8668,761.4243,0.0893,3271.3874,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,641.0669,752.9479,0.0877,1394.1098,121,94.56,0.0, -> extinguishing fire (94.6%)
kinetics_val_0030_label_86.mp4,690.8077,771.8601,0.0952,1462.7712,51,24.94,0.0, -> celebrating (24.9%)
kinetics_val_0031_label_50.mp4,757.5913,731.7111,0.0873,1489.3967,50,72.08,1.0, -> catching or throwing softball (72.1%)
kinetics_val_0032_label_160.mp4,3443.2804,731.6173,0.0894,4174.9946,160,99.87,1.0, -> hurdling (99.9%)
kinetics_val_0033_label_395.mp4,1772.7225,755.7588,0.0906,2528.5795,75,68.37,0.0, -> country line dancing (68.4%)
kinetics_val_0034_label_2.mp4,1245.8543,764.0639,0.0905,2010.019,287,21.62,0.0, -> setting table (21.6%)
kinetics_val_0035_label_271.mp4,2027.4339,760.2652,0.0856,2787.7921,271,98.87,1.0, -> riding mountain bike (98.9%)
kinetics_val_0036_label_139.mp4,714.9479,761.0367,0.091,1476.0848,139,100.0,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,775.0947,754.0889,0.0954,1529.2866,325,47.96,0.0, -> somersaulting (48.0%)
kinetics_val_0038_label_97.mp4,2264.46,764.5317,0.0874,3029.0877,187,98.6,0.0, -> making jewelry (98.6%)
kinetics_val_0039_label_97.mp4,464.7395,751.6192,0.0895,1216.4579,97,94.79,1.0, -> doing nails (94.8%)
kinetics_val_0040_label_238.mp4,661.558,770.1761,0.0858,1431.8285,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,368.2236,770.7565,0.0879,1139.0888,117,99.54,0.0, -> eating watermelon (99.5%)
kinetics_val_0042_label_326.mp4,831.5687,776.6457,0.09,1608.3129,326,85.15,1.0, -> spinning poi (85.2%)
kinetics_val_0043_label_367.mp4,2486.4692,764.1896,0.0903,3250.7569,367,77.37,1.0, -> triple jump (77.4%)
kinetics_val_0044_label_128.mp4,2124.6817,763.4265,0.091,2888.2066,87,61.41,0.0, -> dancing macarena (61.4%)
kinetics_val_0045_label_103.mp4,673.6196,745.9532,0.0879,1419.6682,103,31.16,1.0, -> driving car (31.2%)
kinetics_val_0046_label_82.mp4,269.348,746.2262,0.0885,1015.6702,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,544.8865,773.465,0.0886,1318.4478,217,98.66,1.0, -> playing accordion (98.7%)
kinetics_val_0048_label_114.mp4,2164.8016,763.2404,0.0874,2928.1368,353,85.47,0.0, -> tasting food (85.5%)
kinetics_val_0049_label_66.mp4,427.868,776.1223,0.0863,1204.0851,66,70.63,1.0, -> climbing a rope (70.6%)
kinetics_val_0050_label_301.mp4,2228.0041,772.0735,0.0892,3000.1742,301,79.17,1.0, -> shuffling cards (79.2%)
kinetics_val_0051_label_48.mp4,151.3254,746.6469,0.088,898.0692,326,18.21,0.0, -> spinning poi (18.2%)
kinetics_val_0052_label_7.mp4,645.2872,753.1425,0.091,1398.5294,7,97.28,1.0, -> arranging flowers (97.3%)
kinetics_val_0053_label_331.mp4,1481.5908,770.0151,0.085,2251.7001,331,84.31,1.0, -> sticking tongue out (84.3%)
kinetics_val_0054_label_365.mp4,1446.9668,766.0353,0.0902,2213.0998,365,95.74,1.0, -> trimming or shaving beard (95.7%)
kinetics_val_0055_label_253.mp4,1934.5427,775.5485,0.093,2710.1953,253,93.32,1.0, -> pole vault (93.3%)
kinetics_val_0056_label_58.mp4,404.253,766.8862,0.0887,1171.2349,191,98.9,0.0, -> making tea (98.9%)
kinetics_val_0057_label_325.mp4,502.6146,748.862,0.0882,1251.5802,149,76.51,0.0, -> headbanging (76.5%)
kinetics_val_0058_label_121.mp4,2243.6491,776.4512,0.0902,3020.1991,307,98.79,0.0, -> ski jumping (98.8%)
kinetics_val_0059_label_103.mp4,2494.5246,761.962,0.0883,3256.5847,103,57.66,1.0, -> driving car (57.7%)
kinetics_val_0060_label_130.mp4,440.365,747.9226,0.088,1188.3835,177,54.01,0.0, -> kitesurfing (54.0%)
kinetics_val_0061_label_337.mp4,1368.4083,771.6282,0.0931,2140.137,393,66.42,0.0, -> windsurfing (66.4%)
kinetics_val_0062_label_225.mp4,1256.3242,773.9656,0.0859,2030.3849,225,100.0,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,389.6763,759.5138,0.0921,1149.2896,220,68.59,1.0, -> playing basketball (68.6%)
kinetics_val_0064_label_66.mp4,432.8692,767.7424,0.0901,1200.7093,66,100.0,1.0, -> climbing a rope (100.0%)
