filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0053_label_331.mp4,1489.282,1016.3081,0.1631,2505.7607,27,76.74,0.0, -> blowing out candles (76.7%)
kinetics_val_0054_label_365.mp4,1448.2772,1005.481,0.1585,2453.9247,264,71.43,0.0, -> reading book (71.4%)
kinetics_val_0055_label_253.mp4,1949.3591,1026.4,0.1649,2975.9358,306,84.24,0.0, -> skateboarding (84.2%)
kinetics_val_0056_label_58.mp4,400.4319,1037.4383,0.1535,1438.0322,184,50.8,0.0, -> making a cake (50.8%)
kinetics_val_0057_label_325.mp4,514.9307,1022.2281,0.156,1537.3243,89,26.38,0.0, -> decorating the christmas tree (26.4%)
kinetics_val_0058_label_121.mp4,2254.2732,1049.7271,0.1656,3304.1869,374,52.18,0.0, -> using remote controller (not gaming) (52.2%)
kinetics_val_0059_label_103.mp4,2506.875,1091.9885,0.1607,3599.0337,288,30.15,0.0, -> shaking hands (30.2%)
kinetics_val_0060_label_130.mp4,440.6988,1001.6593,0.1599,1442.5274,130,60.91,1.0, -> flying kite (60.9%)
kinetics_val_0061_label_337.mp4,1377.6242,1010.8868,0.1604,2388.6818,51,26.79,0.0, -> celebrating (26.8%)
kinetics_val_0062_label_225.mp4,1258.4688,1028.552,0.159,2287.1913,225,85.15,1.0, -> playing clarinet (85.2%)
kinetics_val_0063_label_220.mp4,375.3786,1070.7523,0.168,1446.3065,141,79.11,0.0, -> golf chipping (79.1%)
kinetics_val_0064_label_66.mp4,435.7295,1023.1409,0.1593,1459.0406,369,95.19,0.0, -> tying knot (not on a tie) (95.2%)
