filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0021_label_693.jpg,0.9279,5.7096,0.0272,6.6788,693,38.21,1.0, -> paddle (38.2%)
imagenet_val_0022_label_239.jpg,1.2067,2.1241,0.027,3.3719,239,29.89,1.0, -> Bernese mountain dog (29.9%)
imagenet_val_0023_label_70.jpg,0.6429,2.0864,0.0265,2.7695,70,45.13,1.0, -> harvestman (45.1%)
imagenet_val_0024_label_728.jpg,0.8673,2.1034,0.0266,3.0113,669,45.88,0.0, -> mosquito net (45.9%)
imagenet_val_0025_label_494.jpg,0.8443,2.082,0.027,2.9672,600,16.24,0.0, -> hook (16.2%)
imagenet_val_0026_label_882.jpg,0.7562,2.092,0.0265,2.8895,882,47.15,1.0, -> vacuum (47.2%)
imagenet_val_0027_label_338.jpg,0.7841,2.1003,0.0269,2.9255,361,28.56,0.0, -> skunk (28.6%)
imagenet_val_0028_label_47.jpg,0.7642,2.1332,0.027,2.9387,47,44.87,1.0, -> African chameleon (44.9%)
imagenet_val_0029_label_769.jpg,0.6462,2.1056,0.0274,2.7928,769,85.49,1.0, -> rule (85.5%)
imagenet_val_0030_label_773.jpg,0.6384,2.099,0.0268,2.7778,505,36.78,0.0, -> coffeepot (36.8%)
imagenet_val_0031_label_321.jpg,0.7865,2.1154,0.027,2.9429,321,29.08,1.0, -> admiral (29.1%)
imagenet_val_0032_label_790.jpg,0.8494,2.1276,0.0273,3.0184,790,18.68,1.0, -> shopping basket (18.7%)
imagenet_val_0033_label_518.jpg,0.5824,2.0892,0.0269,2.7124,518,43.51,1.0, -> crash helmet (43.5%)
imagenet_val_0034_label_543.jpg,0.8185,2.1537,0.028,3.0143,422,33.31,0.0, -> barbell (33.3%)
imagenet_val_0035_label_988.jpg,0.8661,2.1054,0.0281,3.0141,988,46.49,1.0, -> acorn (46.5%)
imagenet_val_0036_label_790.jpg,0.5444,2.1464,0.0277,2.7326,588,16.0,0.0, -> hamper (16.0%)
imagenet_val_0037_label_350.jpg,0.9288,2.113,0.0316,3.0875,350,53.17,1.0, -> ibex (53.2%)
imagenet_val_0038_label_670.jpg,0.6913,2.1268,0.0273,2.8596,518,35.42,0.0, -> crash helmet (35.4%)
imagenet_val_0039_label_4.jpg,0.7516,2.1449,0.0282,2.9383,2,44.88,0.0, -> great white shark (44.9%)
imagenet_val_0040_label_338.jpg,0.8338,5.9996,0.0279,6.8757,338,41.46,1.0, -> guinea pig (41.5%)
imagenet_val_0041_label_355.jpg,1.0375,2.1452,0.0276,3.225,355,24.44,1.0, -> llama (24.4%)
imagenet_val_0042_label_902.jpg,6.0979,2.1863,0.0302,8.3308,902,57.5,1.0, -> whistle (57.5%)
imagenet_val_0043_label_280.jpg,0.7651,2.1044,0.0279,2.9128,280,29.96,1.0, -> grey fox (30.0%)
imagenet_val_0044_label_621.jpg,0.8776,2.083,0.027,3.0024,764,6.28,0.0, -> rifle (6.3%)
imagenet_val_0045_label_630.jpg,0.7995,2.0833,0.0268,2.9249,630,19.81,1.0, -> Loafer (19.8%)
imagenet_val_0046_label_10.jpg,0.8981,2.1775,0.027,3.1172,10,35.23,1.0, -> brambling (35.2%)
imagenet_val_0047_label_939.jpg,1.1238,2.232,0.0272,3.3984,939,38.02,1.0, -> zucchini (38.0%)
imagenet_val_0048_label_393.jpg,0.8994,2.2054,0.0275,3.1472,393,43.92,1.0, -> anemone fish (43.9%)
imagenet_val_0049_label_944.jpg,0.7471,2.2103,0.0278,2.9997,944,33.31,1.0, -> artichoke (33.3%)
imagenet_val_0050_label_291.jpg,0.5004,2.1646,0.0273,2.7068,291,24.94,1.0, -> lion (24.9%)
imagenet_val_0051_label_444.jpg,0.8327,2.517,0.0271,3.3911,444,44.4,1.0, -> bicycle-built-for-two (44.4%)
imagenet_val_0052_label_218.jpg,0.8784,2.1558,0.0276,3.0765,218,33.28,1.0, -> Welsh springer spaniel (33.3%)
imagenet_val_0053_label_769.jpg,0.6273,2.1765,0.0287,2.8477,769,13.84,1.0, -> rule (13.8%)
imagenet_val_0054_label_8.jpg,0.9797,2.1725,0.0286,3.1963,137,58.18,0.0, -> American coot (58.2%)
imagenet_val_0055_label_632.jpg,0.7631,2.1667,0.028,2.9725,447,2.51,0.0, -> binoculars (2.5%)
imagenet_val_0056_label_62.jpg,0.7696,2.1566,0.0285,2.9696,62,50.89,1.0, -> rock python (50.9%)
imagenet_val_0057_label_824.jpg,0.9794,2.157,0.0268,3.1778,474,27.44,0.0, -> cardigan (27.4%)
imagenet_val_0058_label_273.jpg,1.1367,2.1485,0.0268,3.3259,273,21.4,1.0, -> dingo (21.4%)
imagenet_val_0059_label_188.jpg,1.0364,2.1799,0.0292,3.2603,188,34.76,1.0, -> wire-haired fox terrier (34.8%)
imagenet_val_0060_label_954.jpg,0.9018,2.1753,0.0274,3.1198,953,43.82,0.0, -> pineapple (43.8%)
imagenet_val_0061_label_651.jpg,0.7971,2.1591,0.0291,3.0006,651,14.09,1.0, -> microwave (14.1%)
imagenet_val_0062_label_156.jpg,0.903,2.147,0.0286,3.0929,156,56.15,1.0, -> Blenheim spaniel (56.2%)
imagenet_val_0063_label_194.jpg,0.8231,2.1575,0.0291,3.0248,194,46.94,1.0, -> Dandie Dinmont (46.9%)
imagenet_val_0064_label_777.jpg,0.7698,2.1984,0.0294,3.0124,777,84.34,1.0, -> scabbard (84.3%)
imagenet_val_0065_label_144.jpg,0.7593,2.1712,0.0276,2.9728,144,52.12,1.0, -> pelican (52.1%)
imagenet_val_0066_label_993.jpg,0.9076,2.1491,0.03,3.1019,993,36.07,1.0, -> gyromitra (36.1%)
imagenet_val_0067_label_732.jpg,0.7251,2.1577,0.0281,2.9263,732,41.54,1.0, -> Polaroid camera (41.5%)
imagenet_val_0068_label_13.jpg,0.7798,2.1657,0.0286,2.9886,13,49.8,1.0, -> junco (49.8%)
imagenet_val_0069_label_0.jpg,0.8806,2.2397,0.0287,3.1643,0,49.24,1.0, -> tench (49.2%)
imagenet_val_0070_label_946.jpg,0.8419,2.0911,0.0272,2.9749,946,61.31,1.0, -> cardoon (61.3%)
imagenet_val_0071_label_683.jpg,0.5916,2.0834,0.0278,2.7173,683,17.41,1.0, -> oboe (17.4%)
imagenet_val_0072_label_134.jpg,0.7685,2.0711,0.0284,2.8825,134,26.71,1.0, -> crane bird (26.7%)
imagenet_val_0073_label_2.jpg,0.6553,2.0712,0.0272,2.7679,2,35.82,1.0, -> great white shark (35.8%)
imagenet_val_0074_label_158.jpg,0.825,2.0761,0.0278,2.9433,158,54.94,1.0, -> toy terrier (54.9%)
imagenet_val_0075_label_243.jpg,0.8811,2.0734,0.0278,2.9966,242,28.09,0.0, -> boxer (28.1%)
imagenet_val_0076_label_857.jpg,0.7244,2.0817,0.0274,2.848,857,32.67,1.0, -> throne (32.7%)
imagenet_val_0077_label_645.jpg,0.8643,2.0972,0.027,3.0026,645,56.98,1.0, -> maypole (57.0%)
imagenet_val_0078_label_254.jpg,0.9031,2.0661,0.0318,3.0152,254,81.93,1.0, -> pug (81.9%)
imagenet_val_0079_label_383.jpg,0.8027,2.0907,0.028,2.9362,728,16.09,0.0, -> plastic bag (16.1%)
imagenet_val_0080_label_170.jpg,0.8381,2.0821,0.0277,2.9629,170,39.63,1.0, -> Irish wolfhound (39.6%)
imagenet_val_0081_label_806.jpg,0.81,2.1147,0.0279,2.9683,461,16.14,0.0, -> breastplate (16.1%)
imagenet_val_0082_label_66.jpg,0.7379,2.0958,0.0282,2.8759,66,24.27,1.0, -> horned viper (24.3%)
imagenet_val_0083_label_953.jpg,0.8565,2.0954,0.0277,2.9941,953,42.51,1.0, -> pineapple (42.5%)
imagenet_val_0084_label_74.jpg,0.8421,2.0705,0.0278,2.955,74,17.86,1.0, -> garden spider (17.9%)
imagenet_val_0085_label_449.jpg,0.694,2.0793,0.0277,2.8169,975,17.36,0.0, -> lakeside (17.4%)
imagenet_val_0086_label_915.jpg,0.8365,2.0851,0.0273,2.9633,915,77.46,1.0, -> yurt (77.5%)
imagenet_val_0087_label_674.jpg,0.6813,2.0793,0.0289,2.8036,674,37.08,1.0, -> mousetrap (37.1%)
imagenet_val_0088_label_580.jpg,0.85,2.0858,0.028,2.978,538,14.3,0.0, -> dome (14.3%)
imagenet_val_0089_label_933.jpg,0.793,2.0736,0.0278,2.9088,933,69.31,1.0, -> cheeseburger (69.3%)
imagenet_val_0090_label_194.jpg,0.8865,2.0757,0.0275,3.0037,194,48.17,1.0, -> Dandie Dinmont (48.2%)
imagenet_val_0091_label_10.jpg,0.8882,2.0694,0.0278,2.9999,10,39.83,1.0, -> brambling (39.8%)
imagenet_val_0092_label_585.jpg,0.6884,2.0855,0.0278,2.816,631,38.56,0.0, -> lotion (38.6%)
imagenet_val_0093_label_689.jpg,0.7661,2.0791,0.0274,2.8868,578,17.54,0.0, -> gown (17.5%)
imagenet_val_0094_label_315.jpg,0.8205,2.0897,0.0284,2.9528,315,17.69,1.0, -> mantis (17.7%)
imagenet_val_0095_label_376.jpg,0.8622,2.0987,0.0275,3.0023,376,41.25,1.0, -> proboscis monkey (41.2%)
imagenet_val_0096_label_166.jpg,0.7313,2.0736,0.027,2.8455,162,30.52,0.0, -> beagle (30.5%)
imagenet_val_0097_label_724.jpg,0.7057,2.0818,0.0263,2.8273,724,42.11,1.0, -> pirate (42.1%)
imagenet_val_0098_label_731.jpg,0.8708,2.0848,0.0263,2.9957,731,17.09,1.0, -> plunger (17.1%)
imagenet_val_0099_label_157.jpg,0.7442,2.0875,0.0266,2.872,157,51.15,1.0, -> papillon (51.1%)
imagenet_val_0100_label_468.jpg,0.8514,2.0862,0.0269,2.9781,468,46.62,1.0, -> cab (46.6%)
imagenet_val_0101_label_992.jpg,0.7459,2.0857,0.0272,2.873,992,36.95,1.0, -> agaric (36.9%)
imagenet_val_0102_label_455.jpg,0.9373,2.0993,0.0261,3.0762,455,40.51,1.0, -> bottlecap (40.5%)
imagenet_val_0103_label_883.jpg,0.7715,2.0932,0.0272,2.9052,883,12.08,1.0, -> vase (12.1%)
imagenet_val_0104_label_415.jpg,0.7899,2.0791,0.0271,2.9099,964,23.17,0.0, -> potpie (23.2%)
imagenet_val_0105_label_446.jpg,0.7604,2.0674,0.0269,2.8692,917,11.73,0.0, -> comic book (11.7%)
imagenet_val_0106_label_830.jpg,0.7429,2.0911,0.0271,2.8756,981,13.45,0.0, -> ballplayer (13.5%)
imagenet_val_0107_label_804.jpg,0.8008,2.0962,0.0263,2.9377,804,30.0,1.0, -> soap dispenser (30.0%)
imagenet_val_0108_label_780.jpg,4.0426,2.0207,0.0287,6.1065,780,52.6,1.0, -> schooner (52.6%)
imagenet_val_0109_label_109.jpg,0.8811,2.0295,0.0278,2.9531,109,39.55,1.0, -> brain coral (39.5%)
imagenet_val_0110_label_918.jpg,0.8093,2.0147,0.0282,2.8664,918,39.12,1.0, -> crossword puzzle (39.1%)
imagenet_val_0111_label_808.jpg,1.2653,2.0349,0.0268,3.3412,808,17.09,1.0, -> sombrero (17.1%)
imagenet_val_0112_label_928.jpg,0.7882,2.0207,0.026,2.8496,960,20.26,0.0, -> chocolate sauce (20.3%)
imagenet_val_0113_label_382.jpg,0.4158,2.0846,0.0271,2.5412,380,40.12,0.0, -> titi (40.1%)
imagenet_val_0114_label_137.jpg,0.6443,2.122,0.0264,2.807,137,47.94,1.0, -> American coot (47.9%)
imagenet_val_0115_label_462.jpg,0.7806,2.124,0.0261,2.9447,462,7.18,1.0, -> broom (7.2%)
imagenet_val_0116_label_830.jpg,0.7575,2.1079,0.0268,2.9058,830,67.68,1.0, -> stretcher (67.7%)
imagenet_val_0117_label_100.jpg,1.1196,2.1382,0.0279,3.2998,100,47.42,1.0, -> black swan (47.4%)
imagenet_val_0118_label_684.jpg,0.6254,2.1145,0.0268,2.7811,684,59.53,1.0, -> ocarina (59.5%)
imagenet_val_0119_label_337.jpg,0.8762,2.1106,0.0305,3.0311,337,54.39,1.0, -> beaver (54.4%)
imagenet_val_0120_label_123.jpg,0.8427,2.1033,0.0305,2.9903,123,56.88,1.0, -> spiny lobster (56.9%)
imagenet_val_0121_label_905.jpg,0.8583,2.1174,0.0269,3.017,905,35.62,1.0, -> window shade (35.6%)
imagenet_val_0122_label_284.jpg,0.8382,2.1023,0.0269,2.9817,284,30.92,1.0, -> Siamese cat (30.9%)
imagenet_val_0123_label_165.jpg,0.705,2.106,0.0266,2.8513,236,12.22,0.0, -> Doberman (12.2%)
imagenet_val_0124_label_552.jpg,0.7438,2.0923,0.027,2.8769,552,46.04,1.0, -> feather boa (46.0%)
imagenet_val_0125_label_76.jpg,0.8057,2.1089,0.0267,2.9551,76,39.49,1.0, -> tarantula (39.5%)
imagenet_val_0126_label_561.jpg,0.9138,2.1121,0.0268,3.0668,561,16.25,1.0, -> forklift (16.2%)
imagenet_val_0127_label_370.jpg,0.7643,2.1004,0.026,2.9042,370,44.23,1.0, -> guenon (44.2%)
imagenet_val_0128_label_142.jpg,0.8246,2.0835,0.0262,2.9481,142,47.39,1.0, -> dowitcher (47.4%)
imagenet_val_0129_label_798.jpg,0.6737,2.1039,0.0264,2.8176,798,26.52,1.0, -> slide rule (26.5%)
imagenet_val_0130_label_304.jpg,0.8164,2.0932,0.0268,2.9501,304,32.09,1.0, -> leaf beetle (32.1%)
imagenet_val_0131_label_303.jpg,0.7017,2.0908,0.0263,2.8327,303,45.79,1.0, -> long-horned beetle (45.8%)
imagenet_val_0132_label_246.jpg,1.0267,2.0891,0.0275,3.1567,246,55.88,1.0, -> Great Dane (55.9%)
imagenet_val_0133_label_940.jpg,0.7153,2.0834,0.0275,2.8404,940,89.61,1.0, -> spaghetti squash (89.6%)
imagenet_val_0134_label_110.jpg,0.8833,2.0756,0.0282,3.001,110,57.24,1.0, -> flatworm (57.2%)
imagenet_val_0135_label_171.jpg,0.7904,2.0983,0.0269,2.9299,171,43.4,1.0, -> Italian greyhound (43.4%)
imagenet_val_0136_label_172.jpg,0.8392,2.1031,0.0276,2.9837,172,56.23,1.0, -> whippet (56.2%)
imagenet_val_0137_label_148.jpg,0.7334,2.0879,0.0278,2.8628,148,56.05,1.0, -> killer whale (56.1%)
imagenet_val_0138_label_967.jpg,0.7427,2.1059,0.0277,2.8907,762,18.11,0.0, -> restaurant (18.1%)
imagenet_val_0139_label_138.jpg,1.1147,2.1225,0.0282,3.2794,138,34.56,1.0, -> bustard (34.6%)
imagenet_val_0140_label_219.jpg,0.7022,2.1133,0.0284,2.8582,217,40.73,0.0, -> English springer (40.7%)
imagenet_val_0141_label_946.jpg,0.8081,2.1163,0.0286,2.9671,946,50.09,1.0, -> cardoon (50.1%)
imagenet_val_0142_label_491.jpg,0.8025,2.0951,0.0278,2.9399,491,27.24,1.0, -> chain saw (27.2%)
imagenet_val_0143_label_176.jpg,1.0025,2.1207,0.0276,3.1651,173,26.06,0.0, -> Ibizan hound (26.1%)
imagenet_val_0144_label_0.jpg,0.8669,2.0788,0.0274,2.9866,0,71.02,1.0, -> tench (71.0%)
imagenet_val_0145_label_861.jpg,0.6773,2.1076,0.0285,2.8272,861,43.16,1.0, -> toilet seat (43.2%)
imagenet_val_0146_label_825.jpg,0.8579,2.0905,0.0277,2.9942,825,35.15,1.0, -> stone wall (35.1%)
imagenet_val_0147_label_281.jpg,0.7886,2.0816,0.0283,2.9127,620,22.07,0.0, -> laptop (22.1%)
imagenet_val_0148_label_657.jpg,0.7461,2.0826,0.0274,2.87,744,33.51,0.0, -> projectile (33.5%)
imagenet_val_0149_label_99.jpg,0.8568,2.1091,0.0278,3.008,98,37.76,0.0, -> red-breasted merganser (37.8%)
imagenet_val_0150_label_252.jpg,0.6815,2.0943,0.0274,2.8174,252,30.22,1.0, -> affenpinscher (30.2%)
imagenet_val_0151_label_546.jpg,0.6549,2.1042,0.0278,2.8007,546,68.79,1.0, -> electric guitar (68.8%)
imagenet_val_0152_label_389.jpg,0.9758,2.1119,0.0278,3.1294,389,60.57,1.0, -> barracouta (60.6%)
imagenet_val_0153_label_78.jpg,0.4697,2.1031,0.0278,2.6147,78,29.7,1.0, -> tick (29.7%)
imagenet_val_0154_label_226.jpg,0.7741,2.084,0.027,2.899,226,38.63,1.0, -> briard (38.6%)
imagenet_val_0155_label_473.jpg,0.9631,2.0999,0.0276,3.1045,641,21.69,0.0, -> maraca (21.7%)
imagenet_val_0156_label_270.jpg,0.7833,2.086,0.0281,2.9111,270,19.93,1.0, -> white wolf (19.9%)
imagenet_val_0157_label_813.jpg,0.7568,2.1027,0.0277,2.902,813,20.86,1.0, -> spatula (20.9%)
imagenet_val_0158_label_733.jpg,0.8196,2.1158,0.0274,2.9767,799,22.09,0.0, -> sliding door (22.1%)
imagenet_val_0159_label_677.jpg,0.7174,2.106,0.0281,2.8654,677,32.19,1.0, -> nail (32.2%)
imagenet_val_0160_label_176.jpg,0.7914,2.1172,0.0289,2.9513,176,32.03,1.0, -> Saluki (32.0%)
imagenet_val_0161_label_835.jpg,0.996,2.1246,0.0283,3.163,835,48.14,1.0, -> sundial (48.1%)
imagenet_val_0162_label_748.jpg,0.6918,2.1237,0.0286,2.8587,748,9.53,1.0, -> purse (9.5%)
imagenet_val_0163_label_29.jpg,1.0001,2.1207,0.0276,3.1627,29,71.67,1.0, -> axolotl (71.7%)
imagenet_val_0164_label_128.jpg,0.9923,2.1212,0.0259,3.1538,128,55.83,1.0, -> black stork (55.8%)
imagenet_val_0165_label_898.jpg,0.9335,2.1198,0.0274,3.0947,585,11.56,0.0, -> hair spray (11.6%)
imagenet_val_0166_label_219.jpg,0.7248,2.0056,0.0262,2.7708,219,37.09,1.0, -> cocker spaniel (37.1%)
imagenet_val_0167_label_90.jpg,0.8611,1.9844,0.0264,2.8863,90,24.49,1.0, -> lorikeet (24.5%)
imagenet_val_0168_label_780.jpg,1.7294,1.9822,0.0269,3.7527,780,46.77,1.0, -> schooner (46.8%)
imagenet_val_0169_label_869.jpg,0.7783,1.9665,0.0269,2.7861,879,54.37,0.0, -> umbrella (54.4%)
imagenet_val_0170_label_345.jpg,0.9138,1.9654,0.0277,2.9249,690,29.26,0.0, -> oxcart (29.3%)
imagenet_val_0171_label_588.jpg,1.0194,1.9786,0.0268,3.0389,790,20.85,0.0, -> shopping basket (20.9%)
imagenet_val_0172_label_812.jpg,0.8195,1.9675,0.0261,2.8272,812,69.19,1.0, -> space shuttle (69.2%)
imagenet_val_0173_label_568.jpg,0.9025,1.965,0.0257,2.907,568,50.44,1.0, -> fur coat (50.4%)
imagenet_val_0174_label_912.jpg,0.8665,1.9818,0.0265,2.8886,912,51.9,1.0, -> worm fence (51.9%)
imagenet_val_0175_label_673.jpg,0.6951,1.9786,0.0272,2.7146,508,14.73,0.0, -> computer keyboard (14.7%)
imagenet_val_0176_label_489.jpg,1.1987,1.9878,0.0261,3.226,994,1.34,0.0, -> stinkhorn (1.3%)
imagenet_val_0177_label_322.jpg,0.7464,2.0038,0.0263,2.7903,322,47.49,1.0, -> ringlet (47.5%)
imagenet_val_0178_label_49.jpg,0.8867,2.1358,0.0266,3.0627,49,51.1,1.0, -> African crocodile (51.1%)
imagenet_val_0179_label_68.jpg,0.9317,2.134,0.0274,3.107,66,22.58,0.0, -> horned viper (22.6%)
imagenet_val_0180_label_771.jpg,0.811,2.1336,0.0259,2.9844,771,42.82,1.0, -> safe (42.8%)
imagenet_val_0181_label_720.jpg,0.6687,2.1068,0.0269,2.8158,720,67.89,1.0, -> pill bottle (67.9%)
imagenet_val_0182_label_960.jpg,0.7496,2.1378,0.0273,2.9282,960,48.6,1.0, -> chocolate sauce (48.6%)
imagenet_val_0183_label_849.jpg,0.7915,2.1285,0.0267,2.9599,849,5.56,1.0, -> teapot (5.6%)
imagenet_val_0184_label_80.jpg,0.8307,2.1289,0.0268,3.0001,80,49.19,1.0, -> black grouse (49.2%)
imagenet_val_0185_label_163.jpg,0.6916,2.0995,0.0273,2.8317,173,17.73,0.0, -> Ibizan hound (17.7%)
imagenet_val_0186_label_353.jpg,0.7785,2.0973,0.026,2.915,352,26.08,0.0, -> impala (26.1%)
imagenet_val_0187_label_138.jpg,0.9398,1.9916,0.0267,2.9717,138,47.88,1.0, -> bustard (47.9%)
imagenet_val_0188_label_764.jpg,0.7064,1.9807,0.0262,2.727,764,31.83,1.0, -> rifle (31.8%)
imagenet_val_0189_label_24.jpg,0.9481,1.9889,0.0261,2.9801,24,46.42,1.0, -> great grey owl (46.4%)
imagenet_val_0190_label_89.jpg,0.9077,1.9744,0.0258,2.9211,89,75.23,1.0, -> sulphur-crested cockatoo (75.2%)
imagenet_val_0191_label_74.jpg,0.7819,1.9527,0.0262,2.7745,72,45.5,0.0, -> black and gold garden spider (45.5%)
imagenet_val_0192_label_515.jpg,0.8033,1.9518,0.0262,2.795,515,48.09,1.0, -> cowboy hat (48.1%)
imagenet_val_0193_label_835.jpg,0.9784,1.9894,0.0261,3.0074,835,39.49,1.0, -> sundial (39.5%)
imagenet_val_0194_label_81.jpg,0.9043,2.037,0.0254,2.9799,81,51.29,1.0, -> ptarmigan (51.3%)
imagenet_val_0195_label_415.jpg,0.9451,2.0956,0.0266,3.0805,470,13.59,0.0, -> candle (13.6%)
imagenet_val_0196_label_102.jpg,0.8779,2.1163,0.028,3.0357,102,54.84,1.0, -> echidna (54.8%)
imagenet_val_0197_label_271.jpg,0.8212,2.1147,0.0263,2.9753,271,40.91,1.0, -> red wolf (40.9%)
imagenet_val_0198_label_799.jpg,0.7538,2.0822,0.0264,2.8753,799,43.05,1.0, -> sliding door (43.0%)
imagenet_val_0199_label_924.jpg,0.8741,2.1103,0.0263,3.0239,924,38.15,1.0, -> guacamole (38.2%)
imagenet_val_0200_label_266.jpg,0.7376,2.1227,0.0268,2.9012,266,27.28,1.0, -> miniature poodle (27.3%)
imagenet_val_0201_label_825.jpg,0.7705,2.1179,0.0262,2.9276,825,66.19,1.0, -> stone wall (66.2%)
imagenet_val_0202_label_961.jpg,0.8082,2.095,0.0264,2.9433,961,51.1,1.0, -> dough (51.1%)
imagenet_val_0203_label_445.jpg,0.7493,2.1158,0.0269,2.9054,445,66.91,1.0, -> bikini (66.9%)
imagenet_val_0204_label_596.jpg,0.8296,2.1028,0.0268,2.9729,596,59.71,1.0, -> hatchet (59.7%)
imagenet_val_0205_label_939.jpg,0.9453,2.101,0.0266,3.0872,939,42.9,1.0, -> zucchini (42.9%)
imagenet_val_0206_label_559.jpg,0.7231,2.1162,0.0269,2.8799,559,46.41,1.0, -> folding chair (46.4%)
imagenet_val_0207_label_380.jpg,0.9173,2.1095,0.0269,3.0677,382,11.38,0.0, -> squirrel monkey (11.4%)
imagenet_val_0208_label_536.jpg,0.7858,2.1029,0.0265,2.9292,536,24.64,1.0, -> dock (24.6%)
imagenet_val_0209_label_659.jpg,0.6722,2.1153,0.0266,2.8277,659,85.69,1.0, -> mixing bowl (85.7%)
imagenet_val_0210_label_961.jpg,0.7663,2.0955,0.0263,2.9014,961,42.86,1.0, -> dough (42.9%)
imagenet_val_0211_label_980.jpg,0.7365,2.0711,0.0266,2.8478,980,53.45,1.0, -> volcano (53.4%)
imagenet_val_0212_label_450.jpg,0.8084,2.0905,0.0265,2.9388,450,61.2,1.0, -> bobsled (61.2%)
imagenet_val_0213_label_818.jpg,0.7481,2.093,0.0264,2.8808,818,34.05,1.0, -> spotlight (34.1%)
imagenet_val_0214_label_596.jpg,0.9126,2.0802,0.0266,3.0328,870,3.0,0.0, -> tricycle (3.0%)
imagenet_val_0215_label_550.jpg,0.3331,2.0983,0.0263,2.4713,550,47.14,1.0, -> espresso maker (47.1%)
imagenet_val_0216_label_230.jpg,0.8258,2.0934,0.0271,2.9599,231,46.55,0.0, -> collie (46.6%)
imagenet_val_0217_label_356.jpg,1.0361,2.0832,0.0269,3.1597,356,49.27,1.0, -> weasel (49.3%)
imagenet_val_0218_label_544.jpg,0.9296,2.111,0.0263,3.0806,544,75.54,1.0, -> Dutch oven (75.5%)
imagenet_val_0219_label_408.jpg,0.588,2.105,0.0271,2.7335,847,12.43,0.0, -> tank (12.4%)
imagenet_val_0220_label_627.jpg,0.7846,2.0904,0.0268,2.915,436,10.34,0.0, -> beach wagon (10.3%)
imagenet_val_0221_label_397.jpg,0.793,2.0741,0.0263,2.9065,397,29.27,1.0, -> puffer (29.3%)
imagenet_val_0222_label_140.jpg,0.832,2.085,0.027,2.9576,140,35.3,1.0, -> red-backed sandpiper (35.3%)
imagenet_val_0223_label_442.jpg,2.9226,2.033,0.0279,4.997,442,20.96,1.0, -> bell cote (21.0%)
imagenet_val_0224_label_339.jpg,2.2122,2.0808,0.0324,4.3394,339,50.73,1.0, -> sorrel (50.7%)
imagenet_val_0225_label_441.jpg,0.9709,2.046,0.0275,3.0579,441,71.24,1.0, -> beer glass (71.2%)
imagenet_val_0226_label_356.jpg,1.0092,2.055,0.0269,3.1044,356,44.19,1.0, -> weasel (44.2%)
imagenet_val_0227_label_868.jpg,0.9135,2.0535,0.027,3.0078,868,48.26,1.0, -> tray (48.3%)
imagenet_val_0228_label_317.jpg,0.6598,2.1274,0.0269,2.8274,317,39.23,1.0, -> leafhopper (39.2%)
