filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000031217.jpg,6.292,18.686,0.0874,25.0808,752,87.69, -> racket (87.7%)
000000031620.jpg,6.0692,18.7328,0.0877,24.9015,669,39.39, -> mosquito net (39.4%)
000000031749.jpg,9.0108,18.7679,0.0859,27.867,409,26.04, -> analog clock (26.0%)
000000032081.jpg,5.1014,18.8105,0.0873,24.0017,752,87.62, -> racket (87.6%)
000000032570.jpg,6.4207,18.8452,0.0867,25.3552,2,19.68, -> great white shark (19.7%)
000000032817.jpg,6.1054,18.7093,0.0862,24.9031,999,10.35, -> toilet tissue (10.4%)
000000035326.jpg,6.169,18.7122,0.086,24.9699,651,25.5, -> microwave (25.5%)
000000036494.jpg,5.724,18.9085,0.0857,24.7206,762,29.64, -> restaurant (29.6%)
000000036844.jpg,5.8037,19.4959,0.088,25.3902,799,20.09, -> sliding door (20.1%)
000000036861.jpg,6.6185,19.0071,0.086,25.7148,616,15.31, -> knot (15.3%)
000000037689.jpg,5.9433,18.9501,0.0872,24.9833,795,49.93, -> ski (49.9%)
000000037740.jpg,5.8103,19.0844,0.0868,24.984,526,23.14, -> desk (23.1%)
000000037777.jpg,2.3944,18.6679,0.0864,21.1514,651,75.16, -> microwave (75.2%)
000000037988.jpg,5.4391,18.7263,0.0863,24.2542,752,88.03, -> racket (88.0%)
000000038070.jpg,4.2666,18.8742,0.086,23.2295,861,74.3, -> toilet seat (74.3%)
000000038118.jpg,5.2949,18.7737,0.0877,24.1588,795,78.08, -> ski (78.1%)
000000038829.jpg,6.5102,18.7795,0.0872,25.3794,612,43.8, -> jinrikisha (43.8%)
000000039769.jpg,6.5151,18.7462,0.0876,25.3517,281,39.17, -> tabby (39.2%)
000000039956.jpg,5.4724,19.792,0.0884,25.3554,564,14.16, -> four-poster (14.2%)
000000042889.jpg,5.0935,25.6801,0.0878,30.8639,850,34.83, -> teddy (34.8%)
000000043435.jpg,15.2151,36.0259,0.088,51.3316,296,10.77, -> ice bear (10.8%)
000000043816.jpg,13.3416,21.7339,0.087,35.1652,981,48.64, -> ballplayer (48.6%)
000000044068.jpg,6.7424,19.2121,0.0869,26.0437,850,50.4, -> teddy (50.4%)
000000044195.jpg,4.6781,18.5187,0.0868,23.286,795,15.8, -> ski (15.8%)
000000046031.jpg,6.5816,18.8835,0.0867,25.5543,673,16.58, -> mouse (16.6%)
000000047585.jpg,6.1888,18.6529,0.0871,24.9314,982,74.51, -> groom (74.5%)
000000047740.jpg,6.1074,18.9069,0.087,25.1038,842,24.87, -> swimming trunks (24.9%)
000000048396.jpg,6.3449,18.8227,0.0869,25.2572,813,8.38, -> spatula (8.4%)
000000048504.jpg,6.2526,18.8133,0.0885,25.1571,345,20.03, -> ox (20.0%)
000000048555.jpg,5.3528,18.8226,0.0851,24.2634,978,13.01, -> seashore (13.0%)
000000050006.jpg,6.3845,18.8741,0.0892,25.3503,975,63.9, -> lakeside (63.9%)
000000050331.jpg,6.781,19.0832,0.0884,25.9552,937,59.15, -> broccoli (59.2%)
000000050896.jpg,8.6799,18.936,0.0874,27.7059,950,78.63, -> orange (78.6%)
000000051008.jpg,5.8045,19.7969,0.089,25.693,620,71.29, -> laptop (71.3%)
000000051712.jpg,6.7339,19.1442,0.0866,25.9672,795,34.71, -> ski (34.7%)
000000051738.jpg,4.4592,18.7652,0.0874,23.3143,831,25.73, -> studio couch (25.7%)
000000052412.jpg,7.0717,18.886,0.0877,26.0482,908,31.54, -> wing (31.5%)
000000052996.jpg,5.841,18.8613,0.0883,24.793,760,6.02, -> refrigerator (6.0%)
000000054123.jpg,6.9916,18.6891,0.0886,25.7717,340,81.25, -> zebra (81.3%)
000000055022.jpg,6.9206,18.8195,0.0874,25.83,444,47.29, -> bicycle-built-for-two (47.3%)
000000055150.jpg,6.4109,18.7201,0.0893,25.2229,428,7.27, -> barrow (7.3%)
000000055299.jpg,5.811,19.074,0.0878,24.9752,144,36.57, -> pelican (36.6%)
000000057027.jpg,7.0131,19.098,0.0869,26.2005,385,68.79, -> Indian elephant (68.8%)
000000057672.jpg,6.2546,18.6566,0.0883,25.0019,472,39.79, -> canoe (39.8%)
000000058111.jpg,5.3665,19.4927,0.0874,24.9491,742,9.95, -> printer (9.9%)
000000058384.jpg,7.3677,19.2818,0.0886,26.7405,386,56.09, -> African elephant (56.1%)
000000059386.jpg,6.1483,18.6676,0.0884,24.9068,293,19.45, -> cheetah (19.4%)
000000060449.jpg,5.657,18.6815,0.0877,24.4288,706,27.73, -> patio (27.7%)
000000060823.jpg,7.3696,18.5846,0.088,26.0448,345,24.26, -> ox (24.3%)
000000060899.jpg,5.865,18.9901,0.0872,24.9448,882,5.54, -> vacuum (5.5%)
000000061108.jpg,6.0341,18.9476,0.088,25.0722,444,27.7, -> bicycle-built-for-two (27.7%)
000000061471.jpg,5.481,18.6683,0.0894,24.2413,208,20.93, -> Labrador retriever (20.9%)
000000061747.jpg,7.6746,18.6355,0.0904,26.4031,795,77.16, -> ski (77.2%)
000000062355.jpg,6.7339,18.7654,0.0887,25.5904,981,52.11, -> ballplayer (52.1%)
000000063047.jpg,7.7656,18.6704,0.0878,26.5263,929,52.95, -> ice lolly (52.9%)
000000065350.jpg,6.7749,18.9028,0.0859,25.7666,560,39.12, -> football helmet (39.1%)
000000065455.jpg,5.5276,18.797,0.0864,24.4133,287,7.84, -> lynx (7.8%)
000000065485.jpg,7.0224,38.7156,0.0921,45.8326,717,51.05, -> pickup (51.1%)
000000065798.jpg,20.9946,34.0222,0.0872,55.1068,981,80.93, -> ballplayer (80.9%)
000000068387.jpg,6.2813,19.7727,0.0881,26.1447,981,86.93, -> ballplayer (86.9%)
000000068409.jpg,4.9879,18.6932,0.0888,23.7723,652,35.02, -> military uniform (35.0%)
000000071226.jpg,6.029,19.6058,0.0996,25.7368,243,13.23, -> bull mastiff (13.2%)
000000071877.jpg,6.9087,18.8975,0.0992,25.9078,596,21.21, -> hatchet (21.2%)
000000073326.jpg,6.6407,18.8053,0.0893,25.538,760,65.0, -> refrigerator (65.0%)
000000073533.jpg,6.062,18.8156,0.0882,24.9681,739,21.39, -> potter's wheel (21.4%)
000000075393.jpg,5.878,19.0663,0.0873,25.0341,813,45.93, -> spatula (45.9%)
000000076417.jpg,7.6498,18.7698,0.0885,26.5105,245,53.97, -> French bulldog (54.0%)
000000078420.jpg,6.2171,18.7622,0.0864,25.0683,620,40.29, -> laptop (40.3%)
000000078565.jpg,6.2316,18.7115,0.0983,25.044,914,52.57, -> yawl (52.6%)
000000078748.jpg,7.3754,19.1596,0.0879,26.6253,665,40.63, -> moped (40.6%)
000000079229.jpg,5.7666,18.6951,0.0881,24.5523,176,17.87, -> Saluki (17.9%)
000000079588.jpg,7.0656,18.7394,0.0875,25.8948,698,67.03, -> palace (67.0%)
000000079969.jpg,6.7483,19.3918,0.0871,26.2299,752,49.46, -> racket (49.5%)
000000080057.jpg,5.8854,19.0144,0.0872,24.9897,850,15.46, -> teddy (15.5%)
000000080413.jpg,5.8136,18.7261,0.0881,24.6304,257,13.12, -> Great Pyrenees (13.1%)
000000080932.jpg,6.6852,19.4509,0.0868,26.2255,963,28.13, -> pizza (28.1%)
000000081061.jpg,6.8921,18.9057,0.0888,25.8893,831,20.57, -> studio couch (20.6%)
000000081988.jpg,5.4508,18.5866,0.0861,24.126,842,11.88, -> swimming trunks (11.9%)
000000082846.jpg,7.5595,18.8603,0.0858,26.508,874,65.65, -> trolleybus (65.6%)
000000082986.jpg,6.3006,18.8533,0.0869,25.2432,595,8.65, -> harvester (8.6%)
000000083172.jpg,5.12,19.1236,0.0869,24.3329,752,55.23, -> racket (55.2%)
000000084431.jpg,5.6061,18.696,0.0962,24.4009,963,46.39, -> pizza (46.4%)
000000084664.jpg,6.8641,18.9077,0.0869,25.8612,923,63.49, -> plate (63.5%)
000000085376.jpg,6.2755,18.7334,0.0865,25.0979,665,30.12, -> moped (30.1%)
000000085665.jpg,5.0371,18.7055,0.0883,23.8333,701,69.52, -> parachute (69.5%)
000000085682.jpg,6.5915,18.5637,0.0962,25.2542,970,28.83, -> alp (28.8%)
000000086956.jpg,5.6034,18.8073,0.0896,24.5027,608,10.09, -> jean (10.1%)
000000087875.jpg,7.39,18.6102,0.0879,26.0905,898,15.09, -> water bottle (15.1%)
000000088250.jpg,6.2323,18.5037,0.0879,24.8264,386,48.48, -> African elephant (48.5%)
000000088345.jpg,5.7068,18.736,0.0877,24.5327,577,22.99, -> gong (23.0%)
000000089670.jpg,5.5992,18.7461,0.0862,24.434,931,48.53, -> bagel (48.5%)
000000090003.jpg,7.8278,19.4502,0.0883,27.3688,205,10.85, -> flat-coated retriever (10.8%)
000000090062.jpg,7.7716,18.8816,0.0867,26.7423,345,28.87, -> ox (28.9%)
000000090956.jpg,5.6382,18.7326,0.0856,24.4715,795,66.13, -> ski (66.1%)
000000091406.jpg,7.79,41.9188,0.0885,49.7998,642,9.46, -> marimba (9.5%)
000000091500.jpg,8.7954,38.3955,0.1085,47.3022,566,14.56, -> French horn (14.6%)
000000092660.jpg,12.0069,19.7453,0.0874,31.8426,937,54.04, -> broccoli (54.0%)
000000092839.jpg,7.2199,18.7335,0.0869,26.0428,296,58.47, -> ice bear (58.5%)
000000094185.jpg,7.1562,18.9571,0.0895,26.2054,865,38.0, -> toyshop (38.0%)
000000095862.jpg,4.3622,19.207,0.0975,23.6693,981,73.5, -> ballplayer (73.5%)
000000096427.jpg,6.186,18.8164,0.0872,25.092,752,62.73, -> racket (62.7%)
000000096825.jpg,6.8789,18.8514,0.0886,25.8215,792,16.93, -> shovel (16.9%)
000000097988.jpg,7.7832,18.8993,0.0884,26.7736,582,16.11, -> grocery store (16.1%)
000000098392.jpg,5.5762,18.7188,0.086,24.3834,829,37.62, -> streetcar (37.6%)
000000098633.jpg,5.7061,18.8472,0.0876,24.6432,927,42.04, -> trifle (42.0%)
000000100510.jpg,5.1331,18.7165,0.087,23.939,339,59.95, -> sorrel (60.0%)
000000102820.jpg,6.462,19.1409,0.0883,25.6937,419,12.3, -> Band Aid (12.3%)
000000103585.jpg,5.4863,19.0088,0.088,24.5856,648,50.7, -> medicine chest (50.7%)
000000104198.jpg,4.2727,19.1193,0.0885,23.4832,919,25.42, -> street sign (25.4%)
000000104424.jpg,6.0515,18.633,0.087,24.7739,752,86.9, -> racket (86.9%)
000000104666.jpg,5.2104,18.9049,0.0894,24.2073,598,42.61, -> home theater (42.6%)
000000105264.jpg,5.3258,19.1833,0.0872,24.5986,346,40.97, -> water buffalo (41.0%)
000000106266.jpg,7.2432,18.8892,0.0878,26.2226,941,61.81, -> acorn squash (61.8%)
000000107094.jpg,5.813,18.6758,0.0976,24.5892,791,47.9, -> shopping cart (47.9%)
000000108244.jpg,5.544,18.699,0.0882,24.3338,478,10.86, -> carton (10.9%)
000000108440.jpg,5.6324,18.8656,0.0881,24.5886,525,18.08, -> dam (18.1%)
000000110449.jpg,4.1927,20.3749,0.0968,24.6669,722,25.13, -> ping-pong ball (25.1%)
000000110638.jpg,6.7183,18.4836,0.0885,25.2929,385,83.93, -> Indian elephant (83.9%)
000000111951.jpg,6.2682,18.6545,0.0886,25.0136,896,21.19, -> washbasin (21.2%)
000000112110.jpg,5.9811,18.7038,0.0875,24.7752,620,48.24, -> laptop (48.2%)
000000113354.jpg,7.6938,19.6983,0.087,27.4816,340,67.02, -> zebra (67.0%)
000000114871.jpg,6.4549,18.9104,0.0871,25.455,954,78.03, -> banana (78.0%)
000000115118.jpg,7.4235,18.7606,0.0873,26.2739,547,63.6, -> electric locomotive (63.6%)
000000115245.jpg,6.5981,18.7369,0.0881,25.4254,830,12.27, -> stretcher (12.3%)
000000115885.jpg,4.4698,19.0547,0.088,23.6151,681,21.8, -> notebook (21.8%)
000000115898.jpg,6.5725,18.6356,0.0881,25.2985,693,32.39, -> paddle (32.4%)
000000115946.jpg,5.6626,18.891,0.0877,24.6437,920,27.88, -> traffic light (27.9%)
000000116439.jpg,6.2767,18.6481,0.0974,25.0245,775,5.38, -> sarong (5.4%)
000000117425.jpg,5.548,18.9518,0.0859,24.5883,470,66.63, -> candle (66.6%)
000000118515.jpg,5.2087,18.88,0.0896,24.1808,281,32.06, -> tabby (32.1%)
000000118594.jpg,6.6153,20.4549,0.0879,27.1605,345,76.18, -> ox (76.2%)
000000119677.jpg,6.5182,21.0941,0.0868,27.7012,928,37.58, -> ice cream (37.6%)
000000119911.jpg,5.9816,36.3178,0.0895,42.3914,615,4.58, -> knee pad (4.6%)
000000120420.jpg,9.0865,35.6023,0.0943,44.7857,447,27.38, -> binoculars (27.4%)
000000121031.jpg,11.3092,20.1001,0.0875,31.4996,603,11.79, -> horse cart (11.8%)
000000121242.jpg,8.6748,19.0793,0.0866,27.843,603,85.11, -> horse cart (85.1%)
000000121417.jpg,6.369,18.8432,0.0879,25.3027,879,35.59, -> umbrella (35.6%)
000000121497.jpg,5.5502,19.1957,0.0858,24.8343,822,20.94, -> steel drum (20.9%)
000000122046.jpg,7.3163,19.7578,0.0883,27.1649,879,93.71, -> umbrella (93.7%)
000000122927.jpg,6.1476,19.22,0.097,25.467,91,13.46, -> coucal (13.5%)
000000122962.jpg,7.0419,19.0253,0.0875,26.1572,788,16.46, -> shoe shop (16.5%)
000000123213.jpg,5.273,20.1439,0.0966,25.5159,981,73.03, -> ballplayer (73.0%)
000000123321.jpg,6.3887,18.5876,0.0873,25.0661,925,57.86, -> consomme (57.9%)
000000123585.jpg,7.1886,18.7336,0.0886,26.0133,137,34.27, -> American coot (34.3%)
000000123633.jpg,6.1339,18.8428,0.0875,25.0664,823,9.12, -> stethoscope (9.1%)
000000124659.jpg,6.4401,18.8421,0.0863,25.3714,526,24.64, -> desk (24.6%)
000000126110.jpg,2.0275,18.5682,0.0862,20.6841,779,21.02, -> school bus (21.0%)
000000126137.jpg,5.7851,18.5466,0.0882,24.4224,752,60.84, -> racket (60.8%)
000000126226.jpg,7.0392,18.9148,0.0872,26.0437,665,58.88, -> moped (58.9%)
000000127092.jpg,6.5382,18.617,0.0869,25.2446,624,16.57, -> library (16.6%)
000000127182.jpg,5.6951,18.6284,0.0872,24.4132,651,23.94, -> microwave (23.9%)
000000127624.jpg,6.777,18.7404,0.0875,25.6073,920,19.5, -> traffic light (19.5%)
000000128372.jpg,5.9767,18.6658,0.088,24.733,654,42.0, -> minibus (42.0%)
000000129756.jpg,7.7283,18.7902,0.0876,26.6085,348,33.0, -> ram (33.0%)
000000131379.jpg,6.6259,18.9228,0.0981,25.6493,961,47.39, -> dough (47.4%)
000000131386.jpg,5.0469,18.6954,0.0978,23.8426,895,79.92, -> warplane (79.9%)
000000132408.jpg,5.7421,18.6402,0.0876,24.4725,730,62.11, -> plow (62.1%)
000000133000.jpg,6.0408,18.9275,0.0881,25.059,705,24.98, -> passenger car (25.0%)
000000133087.jpg,6.4787,18.8633,0.0883,25.4331,920,25.18, -> traffic light (25.2%)
000000133418.jpg,6.6332,18.7703,0.087,25.493,429,62.4, -> baseball (62.4%)
000000133778.jpg,6.9716,18.762,0.0873,25.8234,345,70.66, -> ox (70.7%)
000000133819.jpg,6.2896,18.7946,0.0873,25.1741,874,57.61, -> trolleybus (57.6%)
000000134096.jpg,5.7417,19.0775,0.0879,24.9096,896,27.45, -> washbasin (27.4%)
000000135410.jpg,6.3412,18.7514,0.0872,25.1825,704,37.96, -> parking meter (38.0%)
000000135890.jpg,6.0103,18.605,0.0868,24.7046,698,52.94, -> palace (52.9%)
000000137727.jpg,5.2513,19.8193,0.0875,25.1605,561,15.02, -> forklift (15.0%)
000000138115.jpg,6.1217,19.0486,0.0866,25.2596,722,39.18, -> ping-pong ball (39.2%)
000000138639.jpg,6.3322,18.9343,0.0873,25.3563,880,34.83, -> unicycle (34.8%)
000000138954.jpg,6.933,18.8155,0.0881,25.8391,943,31.35, -> cucumber (31.4%)
000000139684.jpg,4.7542,20.9867,0.0879,25.8314,831,8.35, -> studio couch (8.3%)
000000140270.jpg,10.1898,31.6552,0.102,41.9495,246,39.81, -> Great Dane (39.8%)
000000140420.jpg,7.7827,41.791,0.0901,49.6667,671,28.98, -> mountain bike (29.0%)
000000140556.jpg,7.1001,19.2268,0.0854,26.4148,830,18.31, -> stretcher (18.3%)
000000140640.jpg,5.8335,18.7885,0.088,24.7124,515,27.01, -> cowboy hat (27.0%)
000000140929.jpg,5.463,18.8008,0.088,24.3542,409,63.8, -> analog clock (63.8%)
000000143931.jpg,7.1639,18.9128,0.09,26.1693,675,15.98, -> moving van (16.0%)
000000143961.jpg,5.7885,18.6261,0.0881,24.5051,879,31.19, -> umbrella (31.2%)
000000144114.jpg,4.6537,18.7608,0.0869,23.504,908,37.01, -> wing (37.0%)
000000144984.jpg,5.5222,18.9535,0.0884,24.5664,607,15.71, -> jack-o'-lantern (15.7%)
000000146155.jpg,6.8134,20.1057,0.0865,27.0082,731,5.22, -> plunger (5.2%)
000000146358.jpg,6.5228,19.0417,0.0887,25.6559,982,51.4, -> groom (51.4%)
000000147745.jpg,6.5854,18.6803,0.0881,25.3563,864,14.53, -> tow truck (14.5%)
000000148620.jpg,4.0374,19.0397,0.0876,23.1671,664,23.5, -> monitor (23.5%)
000000148719.jpg,7.3464,18.7882,0.088,26.2249,717,67.13, -> pickup (67.1%)
000000149375.jpg,5.9917,18.6618,0.0879,24.7438,615,13.29, -> knee pad (13.3%)
000000149770.jpg,1.6185,19.0662,0.0878,20.7747,32,11.7, -> tailed frog (11.7%)
000000150265.jpg,6.8313,18.8907,0.0875,25.8253,869,4.26, -> trench coat (4.3%)
000000150930.jpg,5.5882,18.7004,0.0886,24.3797,409,69.16, -> analog clock (69.2%)
000000151000.jpg,5.9596,18.8161,0.0869,24.8651,585,50.84, -> hair spray (50.8%)
000000151480.jpg,6.2716,19.1024,0.0865,25.4632,981,43.1, -> ballplayer (43.1%)
000000151938.jpg,6.4987,19.0026,0.0872,25.5909,583,7.71, -> guillotine (7.7%)
000000152214.jpg,8.0971,19.6535,0.0883,27.8413,834,67.41, -> suit (67.4%)
000000152465.jpg,7.9376,18.7916,0.0885,26.8202,428,15.19, -> barrow (15.2%)
000000153011.jpg,6.5724,18.7173,0.0879,25.38,707,9.93, -> pay-phone (9.9%)
000000153299.jpg,6.621,18.719,0.0873,25.4297,723,10.18, -> pinwheel (10.2%)
000000153343.jpg,6.6213,19.202,0.0876,25.9133,850,25.76, -> teddy (25.8%)
000000153568.jpg,5.6331,18.5978,0.0881,24.3217,919,28.97, -> street sign (29.0%)
000000154425.jpg,6.0404,20.2972,0.0874,26.4277,879,8.61, -> umbrella (8.6%)
000000154705.jpg,6.0238,19.6438,0.0879,25.7579,526,31.76, -> desk (31.8%)
000000154947.jpg,7.8967,18.8922,0.088,26.8793,348,29.26, -> ram (29.3%)
000000155051.jpg,5.1842,18.6732,0.0874,23.9473,409,39.64, -> analog clock (39.6%)
000000156372.jpg,3.9925,18.5984,0.0891,22.6824,780,7.41, -> schooner (7.4%)
000000157098.jpg,4.4978,18.6486,0.0866,23.2354,353,9.4, -> gazelle (9.4%)
000000157138.jpg,4.0707,18.6491,0.0885,22.811,923,25.99, -> plate (26.0%)
000000157601.jpg,6.2888,18.7376,0.0886,25.1174,441,17.21, -> beer glass (17.2%)
000000158227.jpg,4.9138,18.7723,0.0876,23.7762,981,39.64, -> ballplayer (39.6%)
000000158744.jpg,5.8918,19.6479,0.0879,25.6299,799,12.77, -> sliding door (12.8%)
000000159282.jpg,5.7674,20.7181,0.0888,26.5766,883,79.27, -> vase (79.3%)
000000159458.jpg,12.4225,33.4404,0.0905,45.9559,492,15.8, -> chest (15.8%)
000000159977.jpg,23.4435,24.0321,0.0887,47.567,293,19.65, -> cheetah (19.7%)
000000160772.jpg,6.4409,19.0282,0.0874,25.5588,628,22.43, -> liner (22.4%)
000000162130.jpg,6.5075,18.8108,0.088,25.409,703,70.06, -> park bench (70.1%)
000000162581.jpg,6.3488,18.9314,0.0884,25.3712,752,71.73, -> racket (71.7%)
000000162732.jpg,6.0279,19.3192,0.0896,25.4396,768,16.98, -> rugby ball (17.0%)
000000162858.jpg,5.8168,19.0812,0.0997,25.0,920,73.4, -> traffic light (73.4%)
000000163155.jpg,5.526,18.7598,0.0886,24.3769,285,28.91, -> Egyptian cat (28.9%)
000000164637.jpg,6.7644,18.9631,0.0889,25.819,648,15.74, -> medicine chest (15.7%)
000000164885.jpg,5.4238,18.747,0.0882,24.2617,795,64.31, -> ski (64.3%)
000000165500.jpg,8.1288,18.7215,0.0979,26.9505,347,18.36, -> bison (18.4%)
000000165831.jpg,6.298,18.7759,0.0875,25.1639,937,57.09, -> broccoli (57.1%)
000000166259.jpg,5.8316,19.6727,0.0884,25.5954,97,26.12, -> drake (26.1%)
000000167067.jpg,4.5851,18.9235,0.0881,23.5992,457,91.62, -> bow tie (91.6%)
000000167486.jpg,6.0075,18.6849,0.0868,24.7817,444,23.24, -> bicycle-built-for-two (23.2%)
000000168337.jpg,6.5744,19.8598,0.0877,26.5245,412,9.31, -> ashcan (9.3%)
000000170545.jpg,5.9442,19.115,0.0882,25.1498,920,30.64, -> traffic light (30.6%)
000000170670.jpg,6.377,19.6636,0.0871,26.1303,931,6.71, -> bagel (6.7%)
000000170955.jpg,5.6102,19.1516,0.0864,24.8617,999,7.19, -> toilet tissue (7.2%)
000000171298.jpg,8.2122,18.8072,0.0902,27.1122,675,12.99, -> moving van (13.0%)
000000171611.jpg,6.1735,18.6872,0.0888,24.9523,814,43.81, -> speedboat (43.8%)
000000172571.jpg,6.3927,18.814,0.0871,25.2963,963,57.66, -> pizza (57.7%)
000000173008.jpg,5.8715,18.7611,0.0982,24.7335,813,16.8, -> spatula (16.8%)
000000173799.jpg,8.234,19.0098,0.0878,27.3344,386,63.53, -> African elephant (63.5%)
000000176847.jpg,8.3087,18.8877,0.0876,27.2866,93,38.39, -> hornbill (38.4%)
000000177934.jpg,8.0407,18.8035,0.0869,26.9337,665,18.78, -> moped (18.8%)
000000179265.jpg,6.674,18.6685,0.089,25.4344,779,18.76, -> school bus (18.8%)
000000180135.jpg,4.0426,18.8584,0.0871,22.9908,610,37.33, -> jersey (37.3%)
000000180188.jpg,5.8139,18.707,0.0875,24.6114,705,38.4, -> passenger car (38.4%)
000000180383.jpg,5.9717,18.8703,0.0876,24.9323,851,26.05, -> television (26.0%)
000000180878.jpg,5.8006,18.6849,0.0867,24.5753,414,15.36, -> backpack (15.4%)
000000181421.jpg,5.3994,19.2597,0.0869,24.7489,879,57.71, -> umbrella (57.7%)
000000182162.jpg,6.2629,18.719,0.0875,25.0722,423,15.6, -> barber chair (15.6%)
000000182805.jpg,5.259,18.7934,0.0875,24.1426,207,14.6, -> golden retriever (14.6%)
000000183049.jpg,5.9572,18.6265,0.0873,24.6735,453,67.79, -> bookcase (67.8%)
000000183437.jpg,6.8691,18.8207,0.0867,25.7792,385,70.83, -> Indian elephant (70.8%)
