image,latency_ms,processing_ms,confidence_score
000000126110.jpg,97.6562,103.7269,20.9
000000126137.jpg,93.4164,106.6122,6.1
000000126226.jpg,107.7267,123.9201,9.54
000000127092.jpg,91.0293,99.7977,23.36
000000127182.jpg,297.5328,305.7751,10.05
000000127624.jpg,92.0891,107.7952,4.64
000000128372.jpg,92.449,105.8004,52.64
000000129756.jpg,87.3767,104.8357,37.96
000000131379.jpg,88.332,95.1027,14.29
000000131386.jpg,81.4523,91.7735,7.83
000000132408.jpg,83.2978,97.3815,4.36
000000133000.jpg,78.9926,93.9044,12.85
000000133087.jpg,87.2077,95.8376,38.86
000000133418.jpg,90.8233,99.859,27.88
000000133778.jpg,85.3361,102.1603,17.03
000000133819.jpg,87.9195,103.8904,4.8
000000134096.jpg,99.2347,115.8583,3.49
000000135410.jpg,80.8382,95.0945,58.64
000000135890.jpg,94.4979,110.6859,1.8
000000137727.jpg,90.8281,103.7862,6.36
000000138115.jpg,78.884,92.3507,51.16
000000138639.jpg,102.8324,117.2446,20.3
000000138954.jpg,88.2325,97.5304,30.47
000000139684.jpg,100.7435,112.381,79.09
000000140270.jpg,91.8077,99.6491,15.82
000000140420.jpg,92.7486,109.8126,6.35
000000140556.jpg,84.4911,93.9849,12.44
000000140640.jpg,319.8825,334.3099,27.63
000000140929.jpg,87.1085,94.6161,22.16
000000143931.jpg,101.4497,116.6633,13.47
000000143961.jpg,113.3799,127.8285,59.05
000000144114.jpg,102.7234,115.6702,12.89
000000144984.jpg,107.1136,120.0158,8.4
000000146155.jpg,90.6986,101.4208,33.21
000000146358.jpg,98.5969,113.4662,78.42
000000147745.jpg,109.945,122.567,55.66
000000148620.jpg,92.8557,99.9138,4.9
000000148719.jpg,104.323,121.9148,16.7
000000149375.jpg,104.5585,113.5865,18.5
000000149770.jpg,99.4098,104.6058,9.78
000000150265.jpg,105.7296,114.8546,8.67
000000150930.jpg,106.297,114.3402,45.03
000000151000.jpg,98.162,106.1618,57.24
000000151480.jpg,92.0627,100.8851,71.27
000000151938.jpg,105.0532,117.9846,29.47
000000152214.jpg,92.2914,102.3536,15.5
000000152465.jpg,88.7184,105.8251,13.64
000000153011.jpg,89.2033,105.4743,13.0
000000153299.jpg,87.3419,96.1251,7.73
000000153343.jpg,90.5061,105.8628,72.68
000000153568.jpg,84.2347,91.8876,3.09
000000154425.jpg,163.3644,177.5188,5.13
000000154705.jpg,95.0928,104.0136,4.62
000000154947.jpg,94.9558,109.9022,12.05
000000155051.jpg,95.9323,103.9475,34.25
000000156372.jpg,89.0388,95.7632,5.07
000000157098.jpg,83.8388,95.7854,6.75
000000157138.jpg,101.0092,107.8163,52.89
000000157601.jpg,106.5413,121.9669,7.22
000000158227.jpg,84.346,91.7927,47.58
000000158744.jpg,91.568,105.9707,19.32
000000159282.jpg,86.9631,94.8739,6.74
000000159458.jpg,87.6787,144.9092,31.95
000000159977.jpg,105.0941,115.8688,6.87
000000160772.jpg,90.4557,101.5492,20.75
000000162130.jpg,83.6808,92.8316,6.98
000000162581.jpg,94.2142,109.6977,9.48
000000162732.jpg,335.9341,344.5954,10.47
000000162858.jpg,93.4135,103.5492,3.1
000000163155.jpg,87.9423,104.6988,5.67
000000164637.jpg,99.0339,115.8944,12.66
000000164885.jpg,78.3029,89.8982,32.68
000000165500.jpg,86.0616,103.8695,16.23
000000165831.jpg,92.0365,105.9068,11.95
000000166259.jpg,79.1098,93.2808,8.35
000000167067.jpg,105.098,116.3041,16.59
000000167486.jpg,101.9948,110.8426,13.76
000000168337.jpg,83.843,100.931,8.73
000000170545.jpg,84.6369,97.6823,11.2
000000170670.jpg,89.2853,98.2165,17.38
000000170955.jpg,86.2252,93.7993,3.04
000000171298.jpg,105.2297,123.8276,10.26
000000171611.jpg,89.2669,97.8938,7.11
000000172571.jpg,99.8747,115.766,35.22
000000173008.jpg,99.0284,113.8951,16.91
000000173799.jpg,89.7341,101.8534,84.17
000000176847.jpg,88.4621,105.5911,24.1
000000177934.jpg,104.0543,119.1778,69.63
000000179265.jpg,85.206,102.6343,35.82
000000180135.jpg,85.3106,95.525,40.48
000000180188.jpg,97.4585,112.2219,15.62
000000180383.jpg,94.577,107.9343,2.71
000000180878.jpg,86.188,100.6945,28.28
000000181421.jpg,90.2863,98.8952,13.84
000000182162.jpg,94.4745,109.8632,26.58
000000182805.jpg,88.651,101.8686,54.69
000000183049.jpg,89.3681,103.695,33.29
000000183437.jpg,84.6087,94.2234,28.67
000000183716.jpg,102.8212,117.8201,2.7
000000183965.jpg,85.86,101.768,6.8
000000184324.jpg,91.6708,99.8476,7.51
000000184338.jpg,102.7607,117.9087,12.85
000000184611.jpg,97.0127,105.7727,21.89
000000184762.jpg,82.5941,95.8984,16.2
000000185599.jpg,87.3339,105.619,44.26
000000185950.jpg,89.4829,100.017,2.86
000000187243.jpg,86.1299,99.9328,22.28
000000187734.jpg,85.9506,109.021,44.62
000000188465.jpg,88.8214,102.6278,30.35
000000188689.jpg,85.6922,91.8481,7.54
000000189213.jpg,88.0094,99.4704,7.46
000000189698.jpg,82.1734,90.9863,41.63
000000189820.jpg,84.8423,99.038,80.3
000000190236.jpg,77.7012,90.7585,35.51
000000190307.jpg,99.6087,116.8722,5.22
000000190676.jpg,91.5082,99.9047,7.2
000000190756.jpg,86.8823,95.4348,50.18
000000190853.jpg,89.7507,122.0868,10.87
000000190923.jpg,81.3837,94.0841,6.59
000000192607.jpg,92.7856,101.6936,17.83
000000192904.jpg,96.1649,111.9041,14.1
000000193162.jpg,91.0086,99.7061,12.83
000000193429.jpg,89.1563,104.0012,12.53
000000193494.jpg,77.2812,85.8074,23.24
000000193743.jpg,95.5288,109.8976,5.92
000000194216.jpg,101.6817,109.7791,10.66
000000194506.jpg,85.8224,98.8802,8.42
000000195842.jpg,92.9712,112.418,14.77
000000196009.jpg,83.5197,96.3462,30.85
000000196141.jpg,340.1852,354.2308,20.4
000000198928.jpg,95.4926,109.5015,17.31
000000199055.jpg,119.4575,135.8164,7.74
000000199977.jpg,104.4805,118.2064,4.96
000000200667.jpg,90.4832,104.2196,5.15
000000200839.jpg,105.5347,115.6513,6.21
000000201676.jpg,108.0714,117.434,6.45
000000202001.jpg,98.0325,105.8775,8.03
000000202228.jpg,106.4842,119.8432,30.1
000000203095.jpg,103.7192,111.8627,59.39
000000203317.jpg,97.1604,105.8937,37.91
000000203389.jpg,91.8594,108.4939,54.14
000000203488.jpg,96.5028,111.0442,29.18
000000203931.jpg,98.5198,114.5792,8.24
000000204186.jpg,87.9932,99.2473,72.29
000000205324.jpg,95.8059,103.9369,24.48
000000205514.jpg,100.916,109.8028,15.14
000000205542.jpg,89.2633,105.698,6.11
000000206411.jpg,93.9217,101.9335,7.99
000000208901.jpg,90.36,97.7548,13.98
000000209222.jpg,107.3315,119.9361,7.17
000000209613.jpg,96.312,105.8323,13.7
000000209747.jpg,95.926,107.1266,22.65
000000209829.jpg,85.0204,110.6691,5.62
000000210099.jpg,101.481,115.4125,5.15
000000210708.jpg,84.9202,97.8932,17.1
000000210855.jpg,91.875,106.9955,11.34
000000212226.jpg,85.4037,97.0953,32.31
000000212453.jpg,83.0756,92.2826,37.64
000000212895.jpg,90.5171,105.1662,3.68
000000213422.jpg,93.4803,101.975,16.63
000000214200.jpg,323.1478,331.5393,4.47
000000214703.jpg,89.4205,98.112,10.24
000000214720.jpg,90.1932,102.625,34.75
000000214869.jpg,97.5255,113.1198,3.35
000000215259.jpg,338.8671,345.7995,29.91
000000216419.jpg,93.9762,103.4144,3.96
000000217060.jpg,107.703,119.0995,5.6
000000217400.jpg,85.3491,97.5469,40.28
000000217425.jpg,85.5962,99.922,8.14
000000219271.jpg,89.5459,99.9476,8.36
000000219485.jpg,85.5606,99.7626,35.23
000000220310.jpg,94.765,105.393,15.07
000000220732.jpg,104.2282,119.8653,4.36
000000221291.jpg,101.7095,109.7826,3.25
000000221502.jpg,86.0436,94.703,34.46
000000222458.jpg,83.2726,96.7504,14.7
000000224051.jpg,84.1103,96.9678,13.13
000000224119.jpg,93.4265,103.0602,7.93
000000224200.jpg,91.5611,103.7888,29.98
000000224664.jpg,95.4282,109.8174,2.72
000000224724.jpg,332.9726,341.9607,39.47
000000224807.jpg,97.0203,106.2861,13.38
000000225757.jpg,86.1527,101.1071,7.1
000000226171.jpg,91.4691,105.0114,85.39
000000227044.jpg,99.632,128.5493,9.36
000000227511.jpg,91.7856,100.3363,80.16
000000227765.jpg,105.3852,119.8564,16.66
000000228214.jpg,82.9762,91.7518,65.12
000000229111.jpg,92.3098,105.7464,12.18
000000229858.jpg,94.733,111.7831,9.66
000000229948.jpg,375.1159,388.794,3.96
000000230008.jpg,98.7448,109.287,6.47
000000230819.jpg,87.9278,101.4727,17.3
000000231169.jpg,91.556,106.0338,2.89
000000231549.jpg,93.4191,107.9035,11.5
000000231822.jpg,89.8004,101.8396,23.31
000000233139.jpg,99.4495,113.8306,18.45
000000233370.jpg,98.7233,115.7995,43.76
000000235784.jpg,354.599,368.7209,35.19
000000235836.jpg,98.3856,109.1256,65.81
000000237118.jpg,92.8959,109.8459,2.54
000000237984.jpg,101.3857,115.6665,19.6
000000238039.jpg,98.3849,109.9694,14.26
000000238410.jpg,106.8923,115.6046,26.42
000000239843.jpg,113.1099,120.0651,26.99
000000242411.jpg,113.1554,121.5924,4.96
000000243867.jpg,100.323,119.8338,6.56
000000243989.jpg,109.8229,121.9297,68.73
000000244099.jpg,109.0122,117.8515,1.56
000000244181.jpg,339.7968,350.0081,57.52
000000248112.jpg,336.4602,344.6457,8.49
000000248400.jpg,84.6362,97.5042,71.42
000000248631.jpg,329.2448,337.4484,4.48
000000248980.jpg,99.9754,107.8693,9.21
000000249219.jpg,85.8729,103.7695,58.02
000000250137.jpg,342.754,350.8186,75.44
000000252216.jpg,106.852,131.112,3.18
000000252332.jpg,91.01,101.8822,27.71
000000253002.jpg,97.273,111.8015,23.98
000000253433.jpg,85.6895,95.5645,51.85
000000253452.jpg,87.8305,102.1067,4.77
000000253695.jpg,87.2402,95.7297,71.25
000000253835.jpg,97.4799,113.8982,4.37
000000254368.jpg,92.4016,99.8582,5.18
000000255747.jpg,91.7867,99.8545,7.0
000000255912.jpg,89.0006,113.3734,21.23
000000255965.jpg,90.4057,104.3424,5.88
000000256868.jpg,85.8894,93.8762,6.25
000000258883.jpg,103.5557,117.6356,11.31
000000259597.jpg,90.3171,98.0381,8.29
000000260261.jpg,86.4658,101.863,87.7
000000260470.jpg,74.3432,83.4185,16.2
000000260657.jpg,92.8004,104.2186,19.77
000000261888.jpg,97.632,105.8476,15.01
000000262227.jpg,79.6248,87.2993,46.63
000000262440.jpg,88.8877,109.0478,17.78
000000262487.jpg,88.9846,104.7002,2.87
000000263403.jpg,88.2649,102.3323,8.68
000000263463.jpg,83.7991,91.93,18.63
000000263644.jpg,85.5595,95.2261,14.19
000000263679.jpg,92.9521,102.238,26.51
000000263966.jpg,90.8878,100.0054,30.02
000000263969.jpg,328.4926,348.6675,21.55
000000264335.jpg,81.5246,93.8959,12.08
000000265108.jpg,90.4688,104.8886,14.34
000000265518.jpg,118.766,134.4593,6.75
000000266400.jpg,89.8754,99.0536,4.05
000000266409.jpg,79.6314,95.9878,5.34
000000267191.jpg,98.9804,116.0318,4.89
000000267351.jpg,83.8404,91.4465,12.54
000000267537.jpg,89.7696,106.6739,2.93
000000267903.jpg,82.9759,99.4108,6.06
000000267946.jpg,95.8842,119.6133,36.86
000000269113.jpg,105.085,122.0495,10.27
000000270122.jpg,93.3807,101.835,12.06
000000270705.jpg,81.1701,95.899,27.35
000000271116.jpg,86.3525,100.6303,44.14
000000272148.jpg,106.9348,120.9687,17.28
000000272212.jpg,105.2531,113.7758,10.97
000000272364.jpg,84.7198,99.9142,15.08
000000273760.jpg,88.7613,97.8573,7.88
000000274687.jpg,87.6252,102.7874,4.34
000000274708.jpg,90.4182,98.916,32.81
000000275198.jpg,343.0505,359.9437,46.0
000000276284.jpg,98.2814,109.7762,6.59
000000276285.jpg,98.963,107.9519,12.16
000000278006.jpg,115.8937,129.8659,19.41
000000278848.jpg,107.2898,115.7819,6.57
000000279774.jpg,109.8688,117.7462,7.98
000000279927.jpg,103.1836,120.0097,38.09
000000281032.jpg,93.466,101.4305,48.75
000000281687.jpg,109.8252,117.8282,15.14
000000281759.jpg,92.748,102.6905,11.23
000000282296.jpg,88.9843,103.009,5.52
000000282298.jpg,108.0412,118.3001,9.52
000000283113.jpg,98.3366,108.183,30.3
000000283412.jpg,95.8764,109.6563,23.25
000000284623.jpg,91.9322,100.2645,2.49
000000284698.jpg,103.036,113.2879,15.66
000000284725.jpg,100.5443,117.4838,19.2
000000284991.jpg,104.7977,120.1867,53.7
000000286849.jpg,93.1625,105.9411,51.01
000000287649.jpg,85.53,102.581,5.02
000000288062.jpg,110.6068,123.1373,14.2
000000288430.jpg,98.6851,105.6934,6.9
000000288584.jpg,103.2092,117.9395,19.09
000000288882.jpg,90.5272,99.6847,4.25
000000289059.jpg,99.2696,111.7715,69.05
000000289417.jpg,98.2078,109.7889,10.2
000000289586.jpg,98.0633,110.5017,3.01
000000289659.jpg,99.6902,117.3933,51.55
000000289702.jpg,86.177,101.8391,3.76
000000290592.jpg,104.3228,121.8158,44.09
000000290843.jpg,104.7196,117.8398,35.89
000000291490.jpg,92.607,107.898,12.1
000000292024.jpg,104.9217,122.5292,7.65
000000292082.jpg,91.5566,106.6938,14.63
000000292908.jpg,99.592,108.2891,2.66
000000292997.jpg,98.3343,113.5332,16.78
000000294350.jpg,92.1698,100.9331,38.83
000000296222.jpg,86.6181,94.9159,59.31
000000296224.jpg,96.7029,106.0133,3.48
000000296284.jpg,93.5977,99.6136,4.31
000000297595.jpg,86.2822,99.7051,12.3
000000297681.jpg,86.6616,95.3038,39.95
000000298251.jpg,104.7294,116.8232,9.27
000000298396.jpg,78.822,95.8691,15.14
000000299609.jpg,95.6125,109.8303,10.09
000000300913.jpg,82.4825,89.2396,22.17
000000301563.jpg,100.8819,114.4642,54.07
000000301981.jpg,87.7,97.8633,4.61
000000303908.jpg,95.296,103.7919,14.48
000000304817.jpg,94.5248,111.8532,6.61
000000305317.jpg,85.0116,91.9191,3.73
000000305609.jpg,93.8843,109.5108,8.29
000000305695.jpg,103.5862,114.1395,6.87
