image,latency_ms,processing_ms,confidence_score
000000190923.jpg,76.4951,82.6205,0.0
000000192607.jpg,76.8191,83.9323,0.0
000000192904.jpg,74.9107,81.4145,0.0
000000193162.jpg,76.7367,83.3312,0.0
000000193429.jpg,73.8634,80.1198,0.0
000000193494.jpg,71.2436,77.6234,0.0
000000193743.jpg,75.884,82.1874,0.0
000000194216.jpg,74.9717,81.1475,0.0
000000194506.jpg,76.1579,83.5143,0.0
000000195842.jpg,77.4425,83.8697,0.0
000000196009.jpg,76.8709,83.6588,0.0
000000196141.jpg,74.5608,80.9834,0.0
000000198928.jpg,73.8584,80.4066,0.0
000000199055.jpg,73.8083,81.343,0.0
000000199977.jpg,76.0471,82.2409,0.0
000000200667.jpg,75.7527,82.5007,0.0
000000200839.jpg,73.4679,80.2794,0.0
000000201676.jpg,77.4444,86.3708,0.0
000000202001.jpg,76.8017,83.5572,0.0
000000202228.jpg,74.7622,81.3331,0.0
000000203095.jpg,73.7714,79.9471,0.0
000000203317.jpg,73.235,79.7302,0.0
000000203389.jpg,75.6124,83.4906,0.0
000000203488.jpg,74.216,81.0815,0.0
000000203931.jpg,74.8196,82.2145,0.0
000000204186.jpg,72.0019,80.2534,0.0
000000205324.jpg,73.3757,79.4149,0.0
000000205514.jpg,73.5992,80.4284,0.0
000000205542.jpg,75.4142,82.3123,0.0
000000206411.jpg,74.9116,81.3506,0.0
000000208901.jpg,76.5821,82.801,0.0
000000209222.jpg,76.763,82.928,0.0
000000209613.jpg,77.1667,84.2998,0.0
000000209747.jpg,75.9194,81.6985,0.0
000000209829.jpg,76.5774,82.9608,0.0
000000210099.jpg,74.4592,81.419,0.0
000000210708.jpg,78.7884,84.6852,0.0
000000210855.jpg,78.3211,84.6769,0.0
000000212226.jpg,79.3527,85.5822,0.0
000000212453.jpg,75.5205,82.4758,0.0
000000212895.jpg,79.3536,85.9043,0.0
000000213422.jpg,79.2473,85.8635,0.0
000000214200.jpg,81.2168,87.8152,0.0
000000214703.jpg,77.9856,84.4496,0.0
000000214720.jpg,79.4617,86.0194,0.0
000000214869.jpg,79.0537,86.1595,0.0
000000215259.jpg,76.9703,83.088,0.0
000000216419.jpg,75.7456,82.5343,0.0
000000217060.jpg,79.1115,85.0866,0.0
000000217400.jpg,74.4825,81.5132,0.0
000000217425.jpg,75.3406,81.7143,0.0
000000219271.jpg,74.1014,79.7473,0.0
000000219485.jpg,75.1814,81.9441,0.0
000000220310.jpg,72.1774,77.8722,0.0
000000220732.jpg,75.8827,82.9233,0.0
000000221291.jpg,72.6942,78.631,0.0
000000221502.jpg,76.1761,82.699,0.0
000000222458.jpg,77.0463,83.5757,0.0
000000224051.jpg,74.0824,80.5935,0.0
000000224119.jpg,75.5839,82.0779,0.0
000000224200.jpg,74.9615,81.4073,0.0
000000224664.jpg,75.4181,81.7242,0.0
000000224724.jpg,74.299,80.7284,0.0
000000224807.jpg,74.0809,81.2339,0.0
000000225757.jpg,73.554,79.97,0.0
000000226171.jpg,76.104,82.8213,0.0
000000227044.jpg,74.8691,81.276,0.0
000000227511.jpg,72.578,78.8526,0.0
000000227765.jpg,75.1233,81.5711,0.0
000000228214.jpg,74.4327,81.0291,0.0
000000229111.jpg,76.6678,84.4991,0.0
000000229858.jpg,77.8032,84.9283,0.0
000000229948.jpg,77.9856,84.4884,0.0
000000230008.jpg,78.3365,84.7836,0.0
000000230819.jpg,77.6609,84.2322,0.0
000000231169.jpg,76.0793,82.8274,0.0
000000231549.jpg,78.2352,84.7596,0.0
000000231822.jpg,74.1934,80.5213,0.0
000000233139.jpg,78.2772,84.7648,0.0
000000233370.jpg,76.3244,83.6015,0.0
000000235784.jpg,73.1119,79.2162,0.0
000000235836.jpg,75.0419,82.2448,0.0
000000237118.jpg,74.3656,81.825,0.0
000000237984.jpg,77.8374,84.2961,0.0
000000238039.jpg,74.1534,81.224,0.0
000000238410.jpg,75.9669,82.4639,0.0
000000239843.jpg,76.6357,82.1207,0.0
000000242411.jpg,77.0369,83.5345,0.0
000000243867.jpg,75.9029,82.6808,0.0
000000243989.jpg,74.0988,80.1401,0.0
000000244099.jpg,74.9246,81.5571,0.0
000000244181.jpg,75.6138,82.1199,0.0
000000248112.jpg,77.3309,83.6904,0.0
000000248400.jpg,74.9905,81.3369,0.0
000000248631.jpg,74.9109,81.1323,0.0
000000248980.jpg,73.7578,79.9739,0.0
000000249219.jpg,75.7542,84.7835,0.0
000000250137.jpg,73.7775,80.51,0.0
000000252216.jpg,73.738,80.8496,0.0
000000252332.jpg,74.4407,81.6813,0.0
000000253002.jpg,74.6881,81.6603,0.0
000000253433.jpg,73.9469,80.7038,0.0
000000253452.jpg,76.9225,86.4287,0.0
000000253695.jpg,74.9693,83.4555,0.0
000000253835.jpg,76.8585,84.2923,0.0
000000254368.jpg,74.0964,80.2149,0.0
000000255747.jpg,74.6496,81.3676,0.0
000000255912.jpg,76.3179,85.3592,0.0
000000255965.jpg,77.9404,86.3589,0.0
000000256868.jpg,77.8562,84.4887,0.0
000000258883.jpg,76.1459,82.9597,0.0
000000259597.jpg,74.7022,81.7149,0.0
000000260261.jpg,78.0254,85.3063,0.0
000000260470.jpg,78.7347,85.4937,0.0
000000260657.jpg,79.0667,84.583,0.0
000000261888.jpg,80.234,86.9758,0.0
000000262227.jpg,76.635,83.2914,0.0
000000262440.jpg,75.7989,81.9488,0.0
000000262487.jpg,76.0003,83.5397,0.0
000000263403.jpg,77.1381,83.4709,0.0
000000263463.jpg,76.9277,83.662,0.0
000000263644.jpg,76.7201,83.7301,0.0
000000263679.jpg,74.8864,81.3861,0.0
000000263966.jpg,74.7134,81.6085,0.0
000000263969.jpg,77.6628,85.0299,0.0
000000264335.jpg,75.5766,82.1911,0.0
000000265108.jpg,79.0067,85.3449,0.0
000000265518.jpg,79.7926,86.8043,0.0
000000266400.jpg,75.477,82.2302,0.0
000000266409.jpg,75.9958,82.9841,0.0
000000267191.jpg,75.0048,82.6706,0.0
000000267351.jpg,76.5747,82.331,0.0
000000267537.jpg,76.1243,82.797,0.0
000000267903.jpg,75.026,81.6963,0.0
000000267946.jpg,73.4379,79.6224,0.0
000000269113.jpg,72.3682,80.3751,0.0
000000270122.jpg,74.268,80.6293,0.0
000000270705.jpg,75.9086,82.9588,0.0
000000271116.jpg,74.4654,82.8891,0.0
000000272148.jpg,73.1533,79.8011,0.0
000000272212.jpg,75.008,82.0651,0.0
000000272364.jpg,75.0308,81.2671,0.0
000000273760.jpg,78.4064,85.1864,0.0
000000274687.jpg,74.4966,81.2381,0.0
000000274708.jpg,75.9446,82.4014,0.0
000000275198.jpg,78.8461,85.992,0.0
000000276284.jpg,78.1314,86.5312,0.0
000000276285.jpg,75.855,83.0898,0.0
000000278006.jpg,73.137,79.0552,0.0
000000278848.jpg,76.4095,82.8497,0.0
000000279774.jpg,75.6382,81.8426,0.0
000000279927.jpg,74.4256,81.7021,0.0
000000281032.jpg,74.4009,80.9852,0.0
000000281687.jpg,76.7167,82.9522,0.0
000000281759.jpg,77.4136,84.1136,0.0
000000282296.jpg,75.7371,81.974,0.0
000000282298.jpg,74.8138,83.2923,0.0
000000283113.jpg,73.5792,80.6569,0.0
000000283412.jpg,74.1919,80.7619,0.0
000000284623.jpg,77.1432,83.9024,0.0
000000284698.jpg,71.7776,78.0115,0.0
000000284725.jpg,75.4977,84.2855,0.0
000000284991.jpg,73.5941,79.9634,0.0
000000286849.jpg,76.529,82.5905,0.0
000000287649.jpg,73.6273,80.3733,0.0
000000288062.jpg,73.8585,80.0338,0.0
000000288430.jpg,73.9019,79.9016,0.0
000000288584.jpg,72.2436,78.948,0.0
000000288882.jpg,76.515,83.3373,0.0
000000289059.jpg,75.4664,82.0193,0.0
000000289417.jpg,74.0365,79.7944,0.0
000000289586.jpg,73.0839,79.265,0.0
000000289659.jpg,73.3305,80.8108,0.0
000000289702.jpg,74.5473,81.4686,0.0
000000290592.jpg,74.5141,81.6592,0.0
000000290843.jpg,76.9039,82.8298,0.0
000000291490.jpg,77.1118,83.8395,0.0
000000292024.jpg,78.9661,86.134,0.0
000000292082.jpg,78.6344,85.6212,0.0
000000292908.jpg,77.6765,84.4411,0.0
000000292997.jpg,74.3073,80.6769,0.0
000000294350.jpg,74.5634,81.0226,0.0
000000296222.jpg,73.2123,79.6746,0.0
000000296224.jpg,73.8151,80.9702,0.0
000000296284.jpg,72.4934,77.9504,0.0
000000297595.jpg,71.793,78.5049,0.0
000000297681.jpg,77.7862,84.6861,0.0
000000298251.jpg,71.8989,77.4845,0.0
000000298396.jpg,73.9092,81.3521,0.0
000000299609.jpg,75.7383,82.0531,0.0
000000300913.jpg,72.9427,79.0541,0.0
000000301563.jpg,71.5761,77.505,0.0
000000301981.jpg,75.025,81.8545,0.0
000000303908.jpg,73.023,79.4886,0.0
000000304817.jpg,73.9283,80.8684,0.0
000000305317.jpg,71.4793,77.0841,0.0
000000305609.jpg,76.6076,85.1023,0.0
000000305695.jpg,77.1857,83.8826,0.0
000000306437.jpg,73.465,79.8337,0.0
000000307172.jpg,75.3685,82.1893,0.0
000000307658.jpg,77.7209,84.8545,0.0
000000308466.jpg,73.0449,79.3179,0.0
000000308793.jpg,73.3355,80.6714,0.0
000000308799.jpg,73.344,79.099,0.0
000000309452.jpg,73.3937,81.6445,0.0
000000310862.jpg,75.9443,82.7712,0.0
000000311081.jpg,75.1894,81.2415,0.0
000000311295.jpg,74.1022,80.8117,0.0
000000311394.jpg,72.3473,79.0868,0.0
000000311518.jpg,73.2576,80.5355,0.0
000000311909.jpg,73.8559,80.7729,0.0
000000311950.jpg,71.6297,81.0485,0.0
000000312263.jpg,74.4594,80.917,0.0
000000312406.jpg,78.6744,85.3257,0.0
000000313034.jpg,76.3336,83.0066,0.0
000000313588.jpg,76.7522,84.0278,0.0
000000314182.jpg,78.5149,84.4401,0.0
000000314914.jpg,74.1339,81.0069,0.0
000000315219.jpg,76.1582,81.3347,0.0
000000316015.jpg,70.9304,77.2797,0.0
000000317024.jpg,74.0917,81.5581,0.0
000000317999.jpg,74.5441,84.2856,0.0
000000318138.jpg,74.5237,81.222,0.0
000000319369.jpg,75.9737,83.132,0.0
000000320490.jpg,78.8091,85.1775,0.0
000000322429.jpg,77.5801,84.8811,0.0
000000322829.jpg,77.5165,84.1141,0.0
000000322844.jpg,75.0013,81.9407,0.0
000000322968.jpg,77.0461,83.858,0.0
000000323263.jpg,75.7249,82.6664,0.0
000000323496.jpg,75.1512,81.3541,0.0
000000325031.jpg,75.9635,83.7859,0.0
000000325991.jpg,76.7478,82.7829,0.0
000000326541.jpg,78.8872,85.0279,0.0
000000327780.jpg,77.5575,84.5257,0.0
000000329041.jpg,75.6877,83.2627,0.0
000000329447.jpg,74.4146,81.8507,0.0
000000329542.jpg,76.5287,83.246,0.0
000000329614.jpg,77.958,83.6766,0.0
000000330369.jpg,77.7253,83.7831,0.0
000000330818.jpg,73.6551,80.7369,0.0
000000331280.jpg,78.1859,84.342,0.0
000000331604.jpg,77.1059,83.3133,0.0
000000332318.jpg,75.5943,82.3981,0.0
000000333697.jpg,74.0187,80.4389,0.0
000000334006.jpg,74.1375,81.0555,0.0
000000334371.jpg,76.1781,82.8406,0.0
000000334399.jpg,77.2592,83.85,0.0
000000334417.jpg,77.2305,83.6981,0.0
000000334530.jpg,74.049,80.7993,0.0
000000335177.jpg,76.0467,84.767,0.0
000000335954.jpg,75.5926,82.9239,0.0
000000336658.jpg,75.7964,82.9819,0.0
000000337987.jpg,75.5831,82.5801,0.0
000000338428.jpg,77.4591,84.3923,0.0
000000338718.jpg,78.4069,84.2364,0.0
000000338986.jpg,77.8246,84.6938,0.0
000000340272.jpg,78.5783,85.4874,0.0
000000340451.jpg,77.3174,84.263,0.0
000000340894.jpg,77.5829,84.1173,0.0
000000341058.jpg,77.2125,83.7498,0.0
000000341681.jpg,77.5396,83.6027,0.0
000000343496.jpg,71.5753,77.5697,0.0
000000343524.jpg,77.0209,85.0638,0.0
000000343706.jpg,74.8339,82.2367,0.0
000000343934.jpg,75.8628,83.4609,0.0
000000344268.jpg,76.7273,83.4803,0.0
000000344888.jpg,74.7568,82.4941,0.0
000000345385.jpg,76.182,83.2938,0.0
000000346707.jpg,73.2721,78.9625,0.0
000000347163.jpg,74.8806,81.0322,0.0
000000347174.jpg,75.4577,82.2607,0.0
000000347254.jpg,75.537,81.5973,0.0
000000347544.jpg,76.6014,83.4127,0.0
000000348488.jpg,73.7935,80.7803,0.0
000000348708.jpg,74.2668,80.5996,0.0
000000348881.jpg,74.298,80.694,0.0
000000349860.jpg,76.7601,83.1311,0.0
000000350019.jpg,76.2885,82.6466,0.0
000000351589.jpg,75.7351,82.1193,0.0
000000352618.jpg,80.7178,86.7484,0.0
000000353180.jpg,79.4874,85.996,0.0
000000354829.jpg,77.2404,82.9593,0.0
000000355257.jpg,78.0913,86.0831,0.0
000000355325.jpg,76.2719,83.4118,0.0
000000356169.jpg,73.8685,80.8182,0.0
000000356248.jpg,78.5614,85.7624,0.0
000000356347.jpg,78.2516,84.8086,0.0
000000356427.jpg,76.7933,83.4797,0.0
000000356498.jpg,77.7748,84.317,0.0
000000356505.jpg,74.9455,81.5728,0.0
000000356531.jpg,74.4083,81.598,0.0
000000357459.jpg,79.7514,86.9505,0.0
000000357567.jpg,76.8173,85.2624,0.0
000000357941.jpg,75.8788,82.1373,0.0
000000358427.jpg,74.3685,81.4141,0.0
000000359937.jpg,78.0375,85.1409,0.0
000000360393.jpg,73.0657,79.6856,0.0
