image,latency_ms,processing_ms,confidence_score
000000095862.jpg,833.6357,844.8835,0.0
000000096427.jpg,832.4253,845.4153,0.0
000000096825.jpg,841.1869,855.8456,0.0
000000097988.jpg,837.9626,853.4674,0.0
000000098392.jpg,833.5955,845.6402,0.0
000000098633.jpg,836.3199,848.4426,0.0
000000100510.jpg,838.5432,851.6771,0.0
000000102820.jpg,842.6321,856.4782,0.0
000000103585.jpg,839.4832,852.2697,0.0
000000104198.jpg,844.0525,855.0295,0.0
000000104424.jpg,840.0499,853.4697,0.0
000000104666.jpg,843.5936,855.8825,0.0
000000105264.jpg,835.9432,848.5763,0.0
000000106266.jpg,839.2693,853.0425,0.0
000000107094.jpg,841.982,854.883,0.0
000000108244.jpg,835.7783,848.1297,0.0
000000108440.jpg,839.6082,851.6456,0.0
000000110449.jpg,843.8613,855.3228,0.0
000000110638.jpg,833.3109,847.0894,0.0
000000111951.jpg,837.2881,850.1541,0.0
000000112110.jpg,837.6443,851.2269,0.0
000000113354.jpg,841.0228,855.4323,0.0
000000114871.jpg,836.1839,849.0968,0.0
000000115118.jpg,835.051,849.4097,0.0
000000115245.jpg,838.9897,852.6098,0.0
000000115885.jpg,833.4782,845.3193,0.0
000000115898.jpg,827.809,842.3514,0.0
000000115946.jpg,838.5176,851.7565,0.0
000000116439.jpg,845.5603,859.1231,0.0
000000117425.jpg,837.8584,850.6177,0.0
000000118515.jpg,839.9902,852.7401,0.0
000000118594.jpg,840.1859,854.5802,0.0
000000119677.jpg,831.2159,844.7664,0.0
000000119911.jpg,836.8644,850.0028,0.0
000000120420.jpg,841.3571,855.4692,0.0
000000121031.jpg,843.5796,858.5955,0.0
000000121242.jpg,841.3337,856.1451,0.0
000000121417.jpg,842.6043,856.2115,0.0
000000121497.jpg,837.3477,850.4195,0.0
000000122046.jpg,844.2199,858.427,0.0
000000122927.jpg,838.0498,852.4577,0.0
000000122962.jpg,838.3664,852.5846,0.0
000000123213.jpg,836.4574,849.1522,0.0
000000123321.jpg,839.31,853.3388,0.0
000000123585.jpg,839.8001,853.9956,0.0
000000123633.jpg,843.6749,856.9798,0.0
000000124659.jpg,832.8754,846.0602,0.0
000000126110.jpg,842.975,852.6072,0.0
000000126137.jpg,835.6283,848.8134,0.0
000000126226.jpg,842.361,856.9623,0.0
000000127092.jpg,838.6593,852.4598,0.0
000000127182.jpg,846.3853,859.1134,0.0
000000127624.jpg,845.927,860.7215,0.0
000000128372.jpg,842.6979,857.0008,0.0
000000129756.jpg,849.0243,864.1673,0.0
000000131379.jpg,851.6064,866.0128,0.0
000000131386.jpg,847.1544,859.5509,0.0
000000132408.jpg,836.5669,849.7323,0.0
000000133000.jpg,834.9464,847.7844,0.0
000000133087.jpg,840.7636,854.3747,0.0
000000133418.jpg,835.188,848.3171,0.0
000000133778.jpg,831.8008,846.501,0.0
000000133819.jpg,839.2101,852.5109,0.0
000000134096.jpg,836.714,850.0345,0.0
000000135410.jpg,833.281,847.0252,0.0
000000135890.jpg,843.4251,856.8744,0.0
000000137727.jpg,853.0536,865.5729,0.0
000000138115.jpg,850.9809,863.2878,0.0
000000138639.jpg,843.6568,857.2115,0.0
000000138954.jpg,844.5072,858.6541,0.0
000000139684.jpg,855.4958,867.4176,0.0
000000140270.jpg,836.2889,848.8391,0.0
000000140420.jpg,838.2779,852.5314,0.0
000000140556.jpg,847.4185,861.8442,0.0
000000140640.jpg,843.3739,856.3417,0.0
000000140929.jpg,845.1718,857.2455,0.0
000000143931.jpg,842.1661,857.176,0.0
000000143961.jpg,847.0737,859.6287,0.0
000000144114.jpg,845.3498,857.3546,0.0
000000144984.jpg,842.932,855.6926,0.0
000000146155.jpg,840.2964,854.997,0.0
000000146358.jpg,846.1845,859.5183,0.0
000000147745.jpg,845.3263,858.6522,0.0
000000148620.jpg,847.5386,858.3266,0.0
000000148719.jpg,852.5082,866.4748,0.0
000000149375.jpg,848.1282,861.8716,0.0
000000149770.jpg,841.4376,850.0033,0.0
000000150265.jpg,843.1169,857.349,0.0
000000150930.jpg,834.5659,846.2699,0.0
000000151000.jpg,847.3326,859.3193,0.0
000000151480.jpg,836.6519,850.8328,0.0
000000151938.jpg,837.5657,851.5648,0.0
000000152214.jpg,835.8594,851.0795,0.0
000000152465.jpg,841.9069,856.9617,0.0
000000153011.jpg,835.4915,850.0392,0.0
000000153299.jpg,848.5805,861.7384,0.0
000000153343.jpg,843.4666,857.0086,0.0
000000153568.jpg,846.9261,858.9028,0.0
000000154425.jpg,843.9309,857.0666,0.0
000000154705.jpg,831.658,844.2055,0.0
000000154947.jpg,839.8318,855.5006,0.0
000000155051.jpg,835.0764,846.5338,0.0
000000156372.jpg,845.5372,857.5639,0.0
000000157098.jpg,844.7424,856.6645,0.0
000000157138.jpg,842.3807,853.6992,0.0
000000157601.jpg,842.9175,857.1256,0.0
000000158227.jpg,849.4118,860.7665,0.0
000000158744.jpg,836.4659,849.5198,0.0
000000159282.jpg,842.2721,855.2439,0.0
000000159458.jpg,834.287,848.5281,0.0
000000159977.jpg,843.9606,857.4463,0.0
000000160772.jpg,841.2268,854.1293,0.0
000000162130.jpg,835.456,848.8776,0.0
000000162581.jpg,837.4628,850.7968,0.0
000000162732.jpg,833.5179,846.8083,0.0
000000162858.jpg,847.1101,859.752,0.0
000000163155.jpg,843.5731,856.6612,0.0
000000164637.jpg,849.043,862.9957,0.0
000000164885.jpg,858.0757,870.6441,0.0
000000165500.jpg,846.1455,861.5642,0.0
000000165831.jpg,843.7912,856.8636,0.0
000000166259.jpg,849.4489,863.1967,0.0
000000167067.jpg,846.8797,858.8032,0.0
000000167486.jpg,845.9467,859.5381,0.0
000000168337.jpg,843.6628,856.5751,0.0
000000170545.jpg,852.8658,865.1143,0.0
000000170670.jpg,838.8492,852.7574,0.0
000000170955.jpg,851.3268,863.3819,0.0
000000171298.jpg,837.4271,852.6297,0.0
000000171611.jpg,845.8158,858.8955,0.0
000000172571.jpg,844.2213,857.7248,0.0
000000173008.jpg,840.1927,853.2197,0.0
000000173799.jpg,836.9103,852.7156,0.0
000000176847.jpg,845.7189,860.4626,0.0
000000177934.jpg,848.7977,864.7766,0.0
000000179265.jpg,844.4403,858.1315,0.0
000000180135.jpg,869.8494,881.4148,0.0
000000180188.jpg,831.3705,844.5332,0.0
000000180383.jpg,834.489,847.9949,0.0
000000180878.jpg,835.0193,848.2307,0.0
000000181421.jpg,839.2258,852.4538,0.0
000000182162.jpg,840.9431,853.6892,0.0
000000182805.jpg,838.1791,850.9966,0.0
000000183049.jpg,839.4425,852.0079,0.0
000000183437.jpg,838.4124,852.5989,0.0
000000183716.jpg,845.2748,856.9367,0.0
000000183965.jpg,835.5472,849.8986,0.0
000000184324.jpg,835.7139,848.144,0.0
000000184338.jpg,834.3954,848.0285,0.0
000000184611.jpg,840.1835,853.8863,0.0
000000184762.jpg,839.9514,852.0566,0.0
000000185599.jpg,854.1151,866.8792,0.0
000000185950.jpg,840.0709,851.2048,0.0
000000187243.jpg,838.9051,852.1252,0.0
000000187734.jpg,836.0141,849.4567,0.0
000000188465.jpg,836.5091,851.1661,0.0
000000188689.jpg,837.2415,848.3298,0.0
000000189213.jpg,839.3952,851.5086,0.0
000000189698.jpg,850.3011,862.927,0.0
000000189820.jpg,848.52,860.8567,0.0
000000190236.jpg,847.4189,859.7564,0.0
000000190307.jpg,840.5243,855.6751,0.0
000000190676.jpg,844.2171,856.4453,0.0
000000190756.jpg,854.7122,867.9061,0.0
000000190853.jpg,856.3501,869.441,0.0
000000190923.jpg,861.3708,873.2251,0.0
000000192607.jpg,848.8968,863.3264,0.0
000000192904.jpg,842.6476,855.5327,0.0
000000193162.jpg,845.3062,858.6362,0.0
000000193429.jpg,851.9235,864.803,0.0
000000193494.jpg,842.9116,856.3714,0.0
000000193743.jpg,838.355,850.5623,0.0
000000194216.jpg,829.8724,842.8648,0.0
000000194506.jpg,838.1468,853.4804,0.0
000000195842.jpg,843.4365,858.0317,0.0
000000196009.jpg,838.9052,852.3761,0.0
000000196141.jpg,833.9825,846.993,0.0
000000198928.jpg,840.8506,853.8421,0.0
000000199055.jpg,832.8116,846.4562,0.0
000000199977.jpg,835.2416,847.4054,0.0
000000200667.jpg,847.287,861.4382,0.0
000000200839.jpg,838.364,852.8026,0.0
000000201676.jpg,845.6499,859.5708,0.0
000000202001.jpg,843.1031,856.4611,0.0
000000202228.jpg,838.181,851.1018,0.0
000000203095.jpg,847.5526,860.8462,0.0
000000203317.jpg,837.4225,850.5297,0.0
000000203389.jpg,837.0279,851.1595,0.0
000000203488.jpg,842.2291,855.9708,0.0
000000203931.jpg,838.1753,852.467,0.0
000000204186.jpg,845.26,861.3624,0.0
000000205324.jpg,845.8407,858.3759,0.0
000000205514.jpg,842.4524,856.3566,0.0
000000205542.jpg,842.5821,856.3394,0.0
000000206411.jpg,842.8758,854.9028,0.0
000000208901.jpg,837.6278,849.8434,0.0
000000209222.jpg,838.4439,850.1594,0.0
000000209613.jpg,844.9365,859.2061,0.0
000000209747.jpg,839.5453,850.4371,0.0
000000209829.jpg,839.6608,852.5359,0.0
000000210099.jpg,840.1009,854.2955,0.0
000000210708.jpg,840.3184,851.882,0.0
000000210855.jpg,842.2206,855.2933,0.0
000000212226.jpg,839.1654,850.1615,0.0
000000212453.jpg,842.7345,857.1689,0.0
000000212895.jpg,847.449,860.248,0.0
000000213422.jpg,856.595,868.753,0.0
000000214200.jpg,850.2844,862.7546,0.0
000000214703.jpg,855.8891,869.4406,0.0
000000214720.jpg,850.127,862.4848,0.0
000000214869.jpg,847.3172,861.7676,0.0
000000215259.jpg,889.8704,901.2647,0.0
000000216419.jpg,842.0911,856.2283,0.0
000000217060.jpg,838.8878,850.6449,0.0
000000217400.jpg,844.8086,858.2533,0.0
000000217425.jpg,841.3039,853.5761,0.0
000000219271.jpg,847.5237,858.7254,0.0
000000219485.jpg,846.2146,859.0946,0.0
000000220310.jpg,842.5795,854.272,0.0
000000220732.jpg,838.2569,852.2856,0.0
000000221291.jpg,847.9782,859.4472,0.0
000000221502.jpg,843.3752,856.4871,0.0
000000222458.jpg,837.7487,850.8837,0.0
000000224051.jpg,839.3708,852.2985,0.0
000000224119.jpg,847.5886,860.9039,0.0
000000224200.jpg,846.6596,860.2072,0.0
000000224664.jpg,856.1001,869.0498,0.0
000000224724.jpg,845.3978,858.3306,0.0
000000224807.jpg,846.0534,860.4966,0.0
000000225757.jpg,833.7447,845.345,0.0
000000226171.jpg,842.3482,855.4153,0.0
000000227044.jpg,842.9615,855.9875,0.0
000000227511.jpg,855.6562,867.5725,0.0
000000227765.jpg,851.0764,864.4563,0.0
000000228214.jpg,849.9414,862.9201,0.0
000000229111.jpg,844.7275,856.1169,0.0
000000229858.jpg,844.0725,859.2113,0.0
000000229948.jpg,842.9387,855.7334,0.0
000000230008.jpg,844.4366,860.1344,0.0
000000230819.jpg,831.6203,844.2463,0.0
000000231169.jpg,837.2385,850.8211,0.0
000000231549.jpg,854.1714,867.6662,0.0
000000231822.jpg,839.0629,850.8501,0.0
000000233139.jpg,842.1764,854.7151,0.0
000000233370.jpg,842.8313,856.6743,0.0
000000235784.jpg,849.7502,862.5991,0.0
000000235836.jpg,848.9885,864.0057,0.0
000000237118.jpg,853.844,869.4092,0.0
000000237984.jpg,841.2393,854.2871,0.0
000000238039.jpg,840.1884,854.7017,0.0
000000238410.jpg,845.0753,858.3539,0.0
000000239843.jpg,840.9629,851.537,0.0
000000242411.jpg,841.0065,853.9856,0.0
000000243867.jpg,839.4215,852.1911,0.0
000000243989.jpg,834.712,846.2736,0.0
000000244099.jpg,835.885,849.3251,0.0
000000244181.jpg,839.9577,853.2259,0.0
000000248112.jpg,850.8818,863.7464,0.0
000000248400.jpg,835.2297,847.7975,0.0
000000248631.jpg,845.1388,858.1479,0.0
000000248980.jpg,844.2173,856.7949,0.0
000000249219.jpg,845.4927,860.4216,0.0
000000250137.jpg,841.308,855.673,0.0
000000252216.jpg,842.341,855.9488,0.0
000000252332.jpg,843.0925,856.8375,0.0
000000253002.jpg,843.3647,855.8377,0.0
000000253433.jpg,851.6609,865.0111,0.0
000000253452.jpg,845.039,858.4663,0.0
000000253695.jpg,837.7455,851.0266,0.0
000000253835.jpg,838.8962,852.3764,0.0
000000254368.jpg,844.9451,856.7975,0.0
000000255747.jpg,851.7932,865.0504,0.0
000000255912.jpg,842.7711,856.0598,0.0
000000255965.jpg,846.6807,859.6429,0.0
000000256868.jpg,846.0576,858.9543,0.0
000000258883.jpg,841.8831,854.303,0.0
000000259597.jpg,843.8801,855.9056,0.0
000000260261.jpg,845.7427,859.7369,0.0
000000260470.jpg,849.7411,864.5552,0.0
000000260657.jpg,847.8004,859.1795,0.0
000000261888.jpg,849.8699,863.2093,0.0
000000262227.jpg,850.5637,863.2993,0.0
000000262440.jpg,836.9967,848.9854,0.0
000000262487.jpg,848.4701,863.1585,0.0
000000263403.jpg,840.9101,853.6671,0.0
000000263463.jpg,846.1476,859.8772,0.0
000000263644.jpg,849.9188,866.7118,0.0
000000263679.jpg,844.3472,856.7787,0.0
000000263966.jpg,848.455,862.4916,0.0
000000263969.jpg,850.5942,866.6027,0.0
000000264335.jpg,852.0812,865.4648,0.0
000000265108.jpg,844.1679,858.3094,0.0
000000265518.jpg,832.0451,846.6137,0.0
000000266400.jpg,843.4034,857.5685,0.0
000000266409.jpg,836.0188,849.1603,0.0
000000267191.jpg,848.0567,862.7813,0.0
000000267351.jpg,839.8072,851.4905,0.0
000000267537.jpg,836.4384,850.9428,0.0
000000267903.jpg,837.7001,851.1287,0.0
000000267946.jpg,832.2537,844.3322,0.0
000000269113.jpg,835.4901,851.293,0.0
000000270122.jpg,841.9159,854.2523,0.0
000000270705.jpg,842.7749,856.4288,0.0
000000271116.jpg,837.9486,851.0352,0.0
000000272148.jpg,843.7261,856.1445,0.0
000000272212.jpg,839.6212,852.7739,0.0
000000272364.jpg,840.748,853.659,0.0
000000273760.jpg,843.3586,857.7925,0.0
000000274687.jpg,842.3363,856.3873,0.0
000000274708.jpg,844.1855,857.2665,0.0
000000275198.jpg,840.6726,857.5637,0.0
000000276284.jpg,849.7214,862.9482,0.0
000000276285.jpg,844.1631,858.4138,0.0
000000278006.jpg,851.163,863.3501,0.0
000000278848.jpg,851.2432,863.9533,0.0
000000279774.jpg,846.8019,858.8831,0.0
000000279927.jpg,843.4244,858.7237,0.0
000000281032.jpg,839.4363,852.7613,0.0
000000281687.jpg,840.7284,852.6561,0.0
000000281759.jpg,838.9168,852.4717,0.0
000000282296.jpg,842.0396,854.7581,0.0
000000282298.jpg,837.8769,852.4677,0.0
000000283113.jpg,840.9068,854.9365,0.0
000000283412.jpg,842.3762,855.068,0.0
000000284623.jpg,833.5963,847.2847,0.0
000000284698.jpg,840.6531,852.4259,0.0
000000284725.jpg,831.7877,845.8457,0.0
000000284991.jpg,834.4962,847.2369,0.0
000000286849.jpg,832.0454,843.2666,0.0
000000287649.jpg,841.789,855.9235,0.0
000000288062.jpg,837.6569,850.4934,0.0
000000288430.jpg,839.3324,850.8532,0.0
000000288584.jpg,838.8727,852.8718,0.0
000000288882.jpg,837.8524,851.416,0.0
000000289059.jpg,850.1326,863.1986,0.0
000000289417.jpg,853.1276,864.0234,0.0
000000289586.jpg,851.8858,864.5697,0.0
000000289659.jpg,842.4209,857.1029,0.0
000000289702.jpg,843.8605,857.7322,0.0
000000290592.jpg,845.6874,860.0744,0.0
000000290843.jpg,845.7465,858.0972,0.0
000000291490.jpg,852.8557,866.1473,0.0
000000292024.jpg,850.806,865.863,0.0
000000292082.jpg,845.3887,860.4741,0.0
000000292908.jpg,833.6982,846.3989,0.0
000000292997.jpg,836.8819,850.2331,0.0
000000294350.jpg,860.1163,872.8727,0.0
000000296222.jpg,839.0895,851.6764,0.0
000000296224.jpg,836.3847,850.7336,0.0
000000296284.jpg,840.6517,850.5333,0.0
000000297595.jpg,836.0564,848.726,0.0
000000297681.jpg,837.5846,850.9546,0.0
000000298251.jpg,831.6285,842.4493,0.0
000000298396.jpg,840.4211,855.0336,0.0
000000299609.jpg,837.3423,849.6508,0.0
000000300913.jpg,830.8611,842.7097,0.0
000000301563.jpg,840.7415,852.8004,0.0
000000301981.jpg,836.9809,851.4715,0.0
000000303908.jpg,832.8939,846.0551,0.0
000000304817.jpg,838.7789,853.1486,0.0
000000305317.jpg,837.2536,848.5837,0.0
000000305609.jpg,843.2273,857.4312,0.0
000000305695.jpg,839.1102,852.6284,0.0
000000306437.jpg,837.1729,849.5524,0.0
000000307172.jpg,837.1803,850.7669,0.0
000000307658.jpg,847.6949,863.1211,0.0
000000308466.jpg,839.9193,852.0533,0.0
000000308793.jpg,841.3382,856.5174,0.0
000000308799.jpg,847.229,858.3217,0.0
000000309452.jpg,838.2742,851.2675,0.0
000000310862.jpg,848.4088,862.132,0.0
000000311081.jpg,840.3423,852.662,0.0
000000311295.jpg,847.2429,860.5199,0.0
000000311394.jpg,844.4061,858.2351,0.0
000000311518.jpg,841.1716,856.7949,0.0
000000311909.jpg,845.695,859.5827,0.0
000000311950.jpg,847.816,861.9831,0.0
000000312263.jpg,842.0323,854.6697,0.0
000000312406.jpg,841.3796,854.7388,0.0
000000313034.jpg,831.8465,845.6875,0.0
000000313588.jpg,840.3793,854.563,0.0
000000314182.jpg,833.1314,845.0735,0.0
000000314914.jpg,829.2068,843.6426,0.0
000000315219.jpg,835.9979,846.5213,0.0
000000316015.jpg,830.4124,843.3999,0.0
000000317024.jpg,841.0171,854.9639,0.0
000000317999.jpg,833.54,847.7185,0.0
000000318138.jpg,834.7053,847.2699,0.0
000000319369.jpg,840.3928,854.2057,0.0
000000320490.jpg,839.5117,852.3462,0.0
000000322429.jpg,837.1215,851.8595,0.0
000000322829.jpg,834.9014,848.0758,0.0
000000322844.jpg,838.5415,852.6671,0.0
000000322968.jpg,839.8857,853.9354,0.0
000000323263.jpg,831.838,845.8994,0.0
000000323496.jpg,834.3993,846.0141,0.0
000000325031.jpg,836.5893,852.0832,0.0
000000325991.jpg,830.5001,842.1136,0.0
000000326541.jpg,821.6513,833.2727,0.0
000000327780.jpg,837.8014,851.1793,0.0
000000329041.jpg,830.837,843.9464,0.0
000000329447.jpg,847.8099,863.0472,0.0
000000329542.jpg,826.6545,839.8163,0.0
000000329614.jpg,836.5253,847.3699,0.0
000000330369.jpg,837.6078,848.8771,0.0
000000330818.jpg,832.455,846.0244,0.0
000000331280.jpg,834.3214,845.9724,0.0
000000331604.jpg,837.9729,850.1692,0.0
000000332318.jpg,835.0557,849.2025,0.0
000000333697.jpg,833.6067,846.7991,0.0
000000334006.jpg,839.5609,853.096,0.0
000000334371.jpg,836.7104,848.995,0.0
000000334399.jpg,841.0282,854.4021,0.0
000000334417.jpg,838.3707,851.5757,0.0
000000334530.jpg,835.0524,849.1313,0.0
000000335177.jpg,831.6048,845.1284,0.0
000000335954.jpg,824.7683,839.1857,0.0
000000336658.jpg,832.2643,845.5746,0.0
000000337987.jpg,831.5382,844.589,0.0
000000338428.jpg,836.0763,850.0666,0.0
000000338718.jpg,837.7494,849.0855,0.0
000000338986.jpg,841.9853,855.3985,0.0
000000340272.jpg,836.9634,851.1324,0.0
000000340451.jpg,833.9992,847.821,0.0
000000340894.jpg,837.5118,850.5573,0.0
000000341058.jpg,837.9646,850.9832,0.0
000000341681.jpg,829.8691,841.8235,0.0
000000343496.jpg,847.9686,860.571,0.0
000000343524.jpg,843.0838,855.608,0.0
000000343706.jpg,837.0312,852.0051,0.0
000000343934.jpg,837.6371,853.4569,0.0
000000344268.jpg,843.3681,856.2187,0.0
000000344888.jpg,839.6688,853.4886,0.0
000000345385.jpg,843.8316,858.8007,0.0
000000346707.jpg,834.2614,845.7481,0.0
000000347163.jpg,834.5616,846.7812,0.0
000000347174.jpg,834.722,847.7588,0.0
000000347254.jpg,844.2107,856.5511,0.0
000000347544.jpg,835.655,848.7135,0.0
000000348488.jpg,835.6803,849.0902,0.0
000000348708.jpg,845.5253,858.6935,0.0
000000348881.jpg,833.9573,848.4993,0.0
000000349860.jpg,843.417,856.0327,0.0
000000350019.jpg,846.0794,858.7515,0.0
000000351589.jpg,850.5279,863.1201,0.0
000000352618.jpg,844.1637,856.0064,0.0
000000353180.jpg,836.3264,847.6405,0.0
000000354829.jpg,847.9995,858.753,0.0
000000355257.jpg,830.4178,844.3082,0.0
000000355325.jpg,842.1241,856.4455,0.0
000000356169.jpg,845.4435,858.5062,0.0
000000356248.jpg,844.9821,858.6669,0.0
000000356347.jpg,852.6455,866.0801,0.0
000000356427.jpg,839.2486,854.3771,0.0
000000356498.jpg,840.5772,852.9304,0.0
000000356505.jpg,836.9467,850.6851,0.0
000000356531.jpg,844.9458,859.0024,0.0
000000357459.jpg,840.0322,853.65,0.0
000000357567.jpg,850.4205,863.1087,0.0
000000357941.jpg,843.2598,854.9557,0.0
000000358427.jpg,842.4603,856.3907,0.0
000000359937.jpg,848.4301,862.0715,0.0
