filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000057_clip,-1.0,93.6126,765.2435,0.152,859.0851,34,24.28, -> breakdancing (24.3%)
frame_000058_clip,-1.0,61.7916,798.8209,0.1554,860.8485,263,26.26, -> pushing wheelchair (26.3%)
frame_000059_clip,-1.0,58.9686,823.2645,0.1502,882.4612,263,60.49, -> pushing wheelchair (60.5%)
frame_000060_clip,-1.0,59.1882,806.824,0.1569,866.2535,263,42.42, -> pushing wheelchair (42.4%)
frame_000061_clip,-1.0,59.5234,810.5433,0.1495,870.2855,263,41.57, -> pushing wheelchair (41.6%)
frame_000062_clip,-1.0,58.738,808.7747,0.1606,867.7529,263,46.65, -> pushing wheelchair (46.6%)
frame_000063_clip,-1.0,59.1053,801.2699,0.1638,860.6238,263,34.29, -> pushing wheelchair (34.3%)
frame_000064_clip,-1.0,58.0988,798.4723,0.1579,856.8092,19,12.96, -> bench pressing (13.0%)
frame_000065_clip,-1.0,76.2099,804.7182,0.1686,881.1782,60,13.93, -> cleaning floor (13.9%)
frame_000066_clip,-1.0,59.6394,807.6011,0.1661,867.4897,60,32.56, -> cleaning floor (32.6%)
