filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
z-6CXisVoHw_000003_000013.mp4,914.6862,163.7061,0.1281,1078.5222,390,99.99, -> weaving basket (100.0%)
z-6l_dkR3vE_000299_000309.mp4,193.0489,156.0503,0.1206,349.2215,192,71.95, -> marching (72.0%)
z-b37Sz_9RE_000000_000010.mp4,129.8108,161.6173,0.1286,291.559,192,89.15, -> marching (89.2%)
z3osi5OYCtw_000013_000023.mp4,196.971,157.608,0.1285,354.7098,176,19.9, -> kissing (19.9%)
z3s4epg5nVs_000002_000012.mp4,287.9242,153.404,0.1167,441.447,365,85.27, -> trimming or shaving beard (85.3%)
z69bdG9aYqA_000033_000043.mp4,230.0681,153.6854,0.1264,383.882,254,20.82, -> presenting weather forecast (20.8%)
zAzydi6mtBg_000000_000010.mp4,174.3437,158.1545,0.1112,332.6113,160,97.98, -> hurdling (98.0%)
zGwY0lLRMGE_000260_000270.mp4,545.4912,153.516,0.1153,699.1244,242,51.85, -> playing poker (51.9%)
zIJX5KDd4to_000033_000043.mp4,433.8817,152.5663,0.126,586.5762,89,82.74, -> decorating the christmas tree (82.7%)
zIo-Zx2wMA8_000163_000173.mp4,491.5166,148.5813,0.117,640.2168,4,48.22, -> applying cream (48.2%)
zIudsNnuaSY_000004_000014.mp4,226.1588,162.0912,0.1149,388.3668,222,21.16, -> playing cards (21.2%)
zMfe-irysi8_000003_000013.mp4,169.27,158.9843,0.1284,328.3849,288,97.3, -> shaking hands (97.3%)
zMi-pwRqk-I_000149_000159.mp4,259.5446,161.3861,0.1352,421.0679,192,60.08, -> marching (60.1%)
zVQbO60nido_000171_000181.mp4,140.6883,156.8985,0.129,297.7179,8,73.68, -> assembling computer (73.7%)
zVlHUt0eWbU_000090_000100.mp4,453.8157,147.2731,0.1158,601.2062,231,43.81, -> playing flute (43.8%)
z_HH52Z38e0_000002_000012.mp4,470.3927,149.0239,0.1127,619.5307,374,20.47, -> using remote controller (not gaming) (20.5%)
z_qQZHOTf68_000298_000308.mp4,157.6158,153.3754,0.1262,311.1194,390,90.21, -> weaving basket (90.2%)
zcqHhMI79FY_000395_000405.mp4,154.084,157.705,0.1289,311.92,222,38.27, -> playing cards (38.3%)
zgV_kYzVyJY_000003_000013.mp4,347.2168,162.5894,0.1291,509.9374,4,37.22, -> applying cream (37.2%)
zjjUS6SVjuA_000002_000012.mp4,489.0208,148.4678,0.1169,637.6073,288,28.62, -> shaking hands (28.6%)
zs7h8ZSDejg_000002_000012.mp4,207.2849,158.4074,0.1297,365.8244,249,85.42, -> playing ukulele (85.4%)
zsG34OIJOtE_000010_000020.mp4,207.8453,159.5251,0.1315,367.5038,192,51.46, -> marching (51.5%)
zt5P3N4J3Bw_000059_000069.mp4,453.5558,159.5708,0.1094,613.2377,91,23.75, -> dining (23.8%)
ztkghXW1V5w_000003_000013.mp4,212.874,161.8705,0.114,374.8603,231,92.66, -> playing flute (92.7%)
zx_KUaLVBrE_000037_000047.mp4,178.4388,155.2537,0.1294,333.8239,51,90.39, -> celebrating (90.4%)
