filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0019_label_336.mp4,313.6336,129.0211,0.3121,442.9835,350,34.73,0.0, -> tapping guitar (34.7%)
kinetics_val_0020_label_341.mp4,1066.7382,140.8713,0.2288,1207.8544,341,97.22,1.0, -> swimming butterfly stroke (97.2%)
kinetics_val_0021_label_195.mp4,741.3237,134.1445,0.3212,875.8263,195,66.37,1.0, -> massaging legs (66.4%)
kinetics_val_0022_label_250.mp4,3066.2252,150.3432,0.2317,3216.8177,250,49.28,1.0, -> playing violin (49.3%)
kinetics_val_0023_label_199.mp4,804.743,131.6206,0.2912,936.6711,103,84.71,0.0, -> driving car (84.7%)
kinetics_val_0024_label_58.mp4,556.9271,132.0358,0.3348,689.3134,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,379.4379,137.1495,0.2957,516.8999,27,27.3,1.0, -> blowing out candles (27.3%)
kinetics_val_0026_label_310.mp4,585.7698,135.5312,0.272,721.6315,310,60.46,1.0, -> skiing slalom (60.5%)
kinetics_val_0027_label_233.mp4,2422.9851,145.393,0.3163,2568.7313,233,97.23,1.0, -> playing harmonica (97.2%)
kinetics_val_0028_label_43.mp4,2516.529,145.8825,0.2552,2662.683,43,91.9,1.0, -> capoeira (91.9%)
kinetics_val_0029_label_72.mp4,682.8368,136.3268,0.2647,819.4453,14,45.77,0.0, -> barbequing (45.8%)
kinetics_val_0030_label_86.mp4,761.7894,138.2061,0.2736,900.2868,173,36.73,0.0, -> jumpstyle dancing (36.7%)
kinetics_val_0031_label_50.mp4,809.3673,138.6713,0.2382,948.2931,153,96.64,0.0, -> hitting baseball (96.6%)
kinetics_val_0032_label_160.mp4,3486.2936,143.4323,0.2262,3629.967,160,61.02,1.0, -> hurdling (61.0%)
kinetics_val_0033_label_395.mp4,1798.8939,142.3467,0.2371,1941.4921,283,60.5,0.0, -> salsa dancing (60.5%)
kinetics_val_0034_label_2.mp4,1252.1701,144.6306,0.1913,1397.0062,355,21.39,0.0, -> texting (21.4%)
kinetics_val_0035_label_271.mp4,2067.5251,152.2115,0.2468,2219.9977,271,98.58,1.0, -> riding mountain bike (98.6%)
kinetics_val_0036_label_139.mp4,732.1928,134.9422,0.3152,867.4662,139,99.83,1.0, -> getting a tattoo (99.8%)
kinetics_val_0037_label_172.mp4,831.9465,134.3471,0.3222,966.6623,325,50.62,0.0, -> somersaulting (50.6%)
kinetics_val_0038_label_97.mp4,2337.5575,146.577,0.2354,2484.3861,351,80.68,0.0, -> tapping pen (80.7%)
kinetics_val_0039_label_97.mp4,471.858,137.0621,0.3471,609.2837,97,99.46,1.0, -> doing nails (99.5%)
kinetics_val_0040_label_238.mp4,745.5797,132.5801,0.2456,878.4225,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,351.423,130.2349,0.3255,482.0006,266,14.0,0.0, -> recording music (14.0%)
kinetics_val_0042_label_326.mp4,849.3855,140.3391,0.2463,989.988,326,46.75,1.0, -> spinning poi (46.7%)
kinetics_val_0043_label_367.mp4,2573.3217,139.9103,0.367,2713.6152,367,56.01,1.0, -> triple jump (56.0%)
kinetics_val_0044_label_128.mp4,2136.2866,150.95,0.2503,2287.5035,128,51.29,1.0, -> fixing hair (51.3%)
kinetics_val_0045_label_103.mp4,710.6799,135.6336,0.2422,846.5744,103,81.82,1.0, -> driving car (81.8%)
kinetics_val_0046_label_82.mp4,315.9667,135.5281,0.291,451.8014,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,544.3821,130.3605,0.2415,674.9994,217,100.0,1.0, -> playing accordion (100.0%)
kinetics_val_0048_label_114.mp4,2244.3945,142.2106,0.264,2386.8868,112,53.77,0.0, -> eating chips (53.8%)
kinetics_val_0049_label_66.mp4,437.0339,136.5339,0.3366,573.9219,67,27.39,0.0, -> climbing ladder (27.4%)
kinetics_val_0050_label_301.mp4,2221.2044,147.6559,0.2327,2369.1085,301,80.87,1.0, -> shuffling cards (80.9%)
kinetics_val_0051_label_48.mp4,197.0863,129.2718,0.3465,326.7205,302,20.91,0.0, -> side kick (20.9%)
kinetics_val_0052_label_7.mp4,673.1284,134.6498,0.3103,808.1057,7,79.84,1.0, -> arranging flowers (79.8%)
kinetics_val_0053_label_331.mp4,1486.4406,141.9057,0.3195,1628.6823,115,21.44,0.0, -> eating ice cream (21.4%)
kinetics_val_0054_label_365.mp4,1442.7045,147.3109,0.2494,1590.2818,365,35.39,1.0, -> trimming or shaving beard (35.4%)
kinetics_val_0055_label_253.mp4,2019.3353,149.04,0.2619,2168.6551,253,23.58,1.0, -> pole vault (23.6%)
kinetics_val_0056_label_58.mp4,430.5079,129.5123,0.2531,560.2909,184,20.6,0.0, -> making a cake (20.6%)
kinetics_val_0057_label_325.mp4,571.9411,138.5781,0.2904,710.8259,325,91.8,1.0, -> somersaulting (91.8%)
kinetics_val_0058_label_121.mp4,2306.5833,142.4789,0.3111,2449.3883,122,14.6,0.0, -> faceplanting (14.6%)
kinetics_val_0059_label_103.mp4,2442.596,145.9187,0.3146,2588.8477,103,99.79,1.0, -> driving car (99.8%)
kinetics_val_0060_label_130.mp4,465.3149,130.1146,0.2456,595.692,130,50.07,1.0, -> flying kite (50.1%)
kinetics_val_0061_label_337.mp4,1422.5542,147.4999,0.2926,1570.3631,393,99.22,0.0, -> windsurfing (99.2%)
kinetics_val_0062_label_225.mp4,1290.116,140.8443,0.2282,1431.2032,225,99.98,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,402.4383,128.195,0.2257,530.8725,220,50.27,1.0, -> playing basketball (50.3%)
kinetics_val_0064_label_66.mp4,468.8628,129.4248,0.2344,598.5372,66,98.07,1.0, -> climbing a rope (98.1%)
