filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000046031.jpg,2.4306,6.5751,0.0298,9.0519,527,30.87, -> desktop computer (30.9%)
000000047585.jpg,1.8898,6.5277,0.0268,8.4608,982,76.84, -> groom (76.8%)
000000047740.jpg,2.2131,6.6039,0.0267,8.8598,645,76.09, -> maypole (76.1%)
000000048396.jpg,1.9214,6.525,0.027,8.4897,697,47.4, -> pajama (47.4%)
000000048504.jpg,2.2569,6.5004,0.0274,8.8011,386,38.17, -> African elephant (38.2%)
000000048555.jpg,1.7744,6.5438,0.0286,8.3628,354,24.56, -> Arabian camel (24.6%)
000000050006.jpg,2.2138,6.5732,0.0277,8.8309,975,72.69, -> lakeside (72.7%)
000000050331.jpg,2.208,6.6069,0.0273,8.8588,937,83.29, -> broccoli (83.3%)
000000050896.jpg,3.137,6.5599,0.0293,9.743,950,93.02, -> orange (93.0%)
000000051008.jpg,1.8927,6.5892,0.0287,8.5272,620,46.39, -> laptop (46.4%)
000000051712.jpg,2.1031,6.5727,0.028,8.7208,795,86.17, -> ski (86.2%)
000000051738.jpg,1.3864,6.5297,0.0271,7.9594,750,30.45, -> quilt (30.4%)
000000052412.jpg,2.213,6.5832,0.0277,8.8413,908,66.54, -> wing (66.5%)
000000052996.jpg,1.702,6.5615,0.0274,8.3073,469,37.6, -> caldron (37.6%)
000000054123.jpg,2.4421,6.5501,0.0284,9.0376,340,92.64, -> zebra (92.6%)
000000055022.jpg,2.398,6.2108,0.0272,8.6527,444,60.93, -> bicycle-built-for-two (60.9%)
000000055150.jpg,1.9503,5.9156,0.0269,7.9097,791,17.12, -> shopping cart (17.1%)
000000055299.jpg,1.5729,5.9616,0.0267,7.5773,978,49.12, -> seashore (49.1%)
000000057027.jpg,2.5153,6.672,0.03,9.2337,385,90.79, -> Indian elephant (90.8%)
000000057672.jpg,2.4737,6.6162,0.0336,9.1411,693,83.34, -> paddle (83.3%)
000000058111.jpg,1.7608,6.016,0.0282,7.8219,282,25.25, -> tiger cat (25.3%)
000000058384.jpg,2.1758,5.9541,0.0276,8.175,386,51.17, -> African elephant (51.2%)
000000059386.jpg,2.0416,6.7126,0.036,8.807,355,49.69, -> llama (49.7%)
000000060449.jpg,2.2043,6.5268,0.0346,8.7835,799,46.23, -> sliding door (46.2%)
000000060823.jpg,2.5965,6.0187,0.0304,8.6619,690,37.14, -> oxcart (37.1%)
000000060899.jpg,1.6842,6.0637,0.0356,7.8004,784,26.89, -> screwdriver (26.9%)
000000061108.jpg,2.1742,6.4314,0.0513,8.6743,870,50.84, -> tricycle (50.8%)
000000061471.jpg,2.2524,6.3856,0.0495,8.706,208,49.22, -> Labrador retriever (49.2%)
000000061747.jpg,2.8087,6.3812,0.051,9.2622,795,89.62, -> ski (89.6%)
000000062355.jpg,2.5824,6.4298,0.0489,9.0788,981,85.53, -> ballplayer (85.5%)
000000063047.jpg,3.3556,6.4359,0.048,9.8573,929,51.92, -> ice lolly (51.9%)
000000065350.jpg,2.4017,6.2864,0.0412,8.7463,615,98.64, -> knee pad (98.6%)
000000065455.jpg,1.9525,6.0986,0.0345,8.1023,340,81.56, -> zebra (81.6%)
000000065485.jpg,1.8276,5.9887,0.0279,7.8606,717,29.94, -> pickup (29.9%)
000000065798.jpg,2.4046,6.1363,0.0289,8.5872,981,92.16, -> ballplayer (92.2%)
000000068387.jpg,1.9663,6.665,0.0278,8.6764,981,91.68, -> ballplayer (91.7%)
000000068409.jpg,1.4103,6.5674,0.0271,8.0208,652,61.46, -> military uniform (61.5%)
000000071226.jpg,2.0447,6.5678,0.03,8.6592,180,89.66, -> American Staffordshire terrier (89.7%)
000000071877.jpg,1.9671,6.6424,0.0272,8.6531,615,26.73, -> knee pad (26.7%)
000000073326.jpg,2.294,6.5717,0.0277,8.9097,760,91.31, -> refrigerator (91.3%)
000000073533.jpg,2.0097,6.5773,0.0269,8.6306,749,17.82, -> quill (17.8%)
000000075393.jpg,1.7792,6.5614,0.0267,8.3841,813,16.14, -> spatula (16.1%)
000000076417.jpg,2.5446,6.5651,0.029,9.1549,245,40.96, -> French bulldog (41.0%)
000000078420.jpg,1.9572,6.6078,0.0295,8.6112,620,47.81, -> laptop (47.8%)
000000078565.jpg,1.953,6.6598,0.0338,8.6633,914,67.94, -> yawl (67.9%)
000000078748.jpg,2.492,6.5818,0.0289,9.1194,665,91.53, -> moped (91.5%)
000000079229.jpg,2.0024,6.6164,0.0278,8.6628,212,17.98, -> English setter (18.0%)
000000079588.jpg,2.4386,6.5714,0.0282,9.0546,698,97.33, -> palace (97.3%)
000000079969.jpg,2.2171,6.6414,0.0272,8.9018,752,96.95, -> racket (97.0%)
000000080057.jpg,1.5977,6.5609,0.0276,8.2022,850,67.8, -> teddy (67.8%)
000000080413.jpg,1.7959,6.5812,0.0277,8.4211,850,84.28, -> teddy (84.3%)
000000080932.jpg,2.4515,6.6576,0.0277,9.1523,963,91.58, -> pizza (91.6%)
000000081061.jpg,2.1281,6.6135,0.0278,8.785,831,93.09, -> studio couch (93.1%)
000000081988.jpg,1.7973,6.6184,0.0282,8.4598,433,41.29, -> bathing cap (41.3%)
000000082846.jpg,2.6484,6.7693,0.0275,9.4608,874,90.56, -> trolleybus (90.6%)
000000082986.jpg,2.2248,6.6052,0.0275,8.8739,843,26.73, -> swing (26.7%)
000000083172.jpg,1.5987,6.6828,0.0283,8.3259,752,87.64, -> racket (87.6%)
000000084431.jpg,1.7387,6.5555,0.0306,8.3408,963,74.9, -> pizza (74.9%)
000000084664.jpg,2.1758,6.5815,0.0282,8.8014,923,94.15, -> plate (94.2%)
000000085376.jpg,2.1908,6.6598,0.0278,8.8944,802,33.39, -> snowmobile (33.4%)
000000085665.jpg,1.4702,6.6027,0.0314,8.1203,701,86.5, -> parachute (86.5%)
000000085682.jpg,2.2833,6.7338,0.0288,9.0615,795,43.5, -> ski (43.5%)
000000086956.jpg,1.952,6.6436,0.0292,8.6411,542,31.38, -> drumstick (31.4%)
000000087875.jpg,2.5485,6.5954,0.0297,9.1901,899,13.51, -> water jug (13.5%)
000000088250.jpg,2.1237,6.6573,0.0271,8.8245,386,72.62, -> African elephant (72.6%)
000000088345.jpg,1.8782,6.5723,0.0274,8.494,639,11.56, -> maillot tank suit (11.6%)
000000089670.jpg,1.7128,6.541,0.0276,8.2976,931,47.94, -> bagel (47.9%)
000000090003.jpg,2.816,6.5853,0.028,9.4453,205,34.75, -> flat-coated retriever (34.8%)
000000090062.jpg,2.4299,6.5374,0.0323,9.0199,345,83.26, -> ox (83.3%)
000000090956.jpg,1.8321,6.576,0.0296,8.4541,795,89.63, -> ski (89.6%)
000000091406.jpg,2.06,6.5965,0.0293,8.7023,963,36.38, -> pizza (36.4%)
000000091500.jpg,2.5376,6.6406,0.0278,9.2224,559,72.02, -> folding chair (72.0%)
000000092660.jpg,2.3902,6.5594,0.0272,8.9934,937,75.35, -> broccoli (75.3%)
000000092839.jpg,2.6805,6.5487,0.0285,9.2744,296,91.97, -> ice bear (92.0%)
000000094185.jpg,2.5133,6.6505,0.0277,9.2081,865,86.21, -> toyshop (86.2%)
000000095862.jpg,1.3328,6.6168,0.0271,7.9929,981,90.29, -> ballplayer (90.3%)
000000096427.jpg,1.9994,6.5136,0.0277,8.5574,752,91.13, -> racket (91.1%)
000000096825.jpg,2.4658,6.5725,0.0278,9.0825,970,47.64, -> alp (47.6%)
000000097988.jpg,2.6511,6.6329,0.0335,9.3339,703,30.69, -> park bench (30.7%)
000000098392.jpg,1.7725,6.5337,0.029,8.3514,409,22.01, -> analog clock (22.0%)
000000098633.jpg,1.6002,6.6001,0.0266,8.2431,927,83.15, -> trifle (83.1%)
000000100510.jpg,1.5624,6.5745,0.027,8.1806,339,84.62, -> sorrel (84.6%)
000000102820.jpg,2.0965,6.6155,0.0277,8.7561,610,33.31, -> jersey (33.3%)
000000103585.jpg,1.6275,6.5692,0.0276,8.2401,648,78.39, -> medicine chest (78.4%)
000000104198.jpg,1.385,6.571,0.0271,7.9992,832,40.49, -> stupa (40.5%)
000000104424.jpg,2.0094,6.5957,0.027,8.6477,752,91.37, -> racket (91.4%)
000000104666.jpg,1.789,6.5917,0.0278,8.4245,702,9.63, -> parallel bars (9.6%)
000000105264.jpg,1.7031,6.5521,0.0277,8.2993,345,64.63, -> ox (64.6%)
000000106266.jpg,2.2684,6.5762,0.0279,8.8885,935,22.56, -> mashed potato (22.6%)
000000107094.jpg,1.7507,6.5528,0.0275,8.3514,489,49.18, -> chainlink fence (49.2%)
000000108244.jpg,1.9166,6.6614,0.0301,8.6251,667,17.73, -> mortarboard (17.7%)
000000108440.jpg,1.7422,6.5692,0.027,8.3561,705,36.02, -> passenger car (36.0%)
000000110449.jpg,1.2834,6.5086,0.0266,7.8338,620,28.54, -> laptop (28.5%)
000000110638.jpg,2.3644,6.545,0.0264,8.9505,385,92.92, -> Indian elephant (92.9%)
000000111951.jpg,2.112,6.5656,0.0272,8.7208,896,60.21, -> washbasin (60.2%)
000000112110.jpg,1.9827,6.6274,0.027,8.6525,882,22.24, -> vacuum (22.2%)
000000113354.jpg,2.8848,6.5674,0.027,9.4948,340,90.71, -> zebra (90.7%)
000000114871.jpg,1.8324,6.5889,0.0274,8.4633,954,86.88, -> banana (86.9%)
000000115118.jpg,2.7163,6.5636,0.028,9.3228,565,68.2, -> freight car (68.2%)
000000115245.jpg,2.1242,6.5587,0.0275,8.7262,797,42.16, -> sleeping bag (42.2%)
000000115885.jpg,1.6066,6.6066,0.0277,8.2564,620,65.7, -> laptop (65.7%)
000000115898.jpg,2.3857,6.6047,0.0283,9.0342,693,87.85, -> paddle (87.9%)
000000115946.jpg,2.0352,6.5397,0.0269,8.617,920,80.87, -> traffic light (80.9%)
000000116439.jpg,1.8392,6.5591,0.0282,8.4417,808,51.91, -> sombrero (51.9%)
000000117425.jpg,1.6513,6.5326,0.0279,8.2273,470,63.19, -> candle (63.2%)
000000118515.jpg,1.7588,6.58,0.0317,8.3857,285,32.87, -> Egyptian cat (32.9%)
000000118594.jpg,2.4062,6.6422,0.0306,9.0948,345,91.65, -> ox (91.6%)
000000119677.jpg,2.2679,6.5252,0.0272,8.8364,911,18.28, -> wool (18.3%)
000000119911.jpg,2.0172,6.5123,0.028,8.5736,615,29.81, -> knee pad (29.8%)
000000120420.jpg,2.308,6.5604,0.0285,8.9118,475,21.37, -> car mirror (21.4%)
000000121031.jpg,2.309,6.5793,0.0276,8.9316,603,24.22, -> horse cart (24.2%)
000000121242.jpg,2.6889,6.6164,0.0267,9.3476,603,89.17, -> horse cart (89.2%)
000000121417.jpg,2.2351,6.5677,0.0272,8.8451,879,75.1, -> umbrella (75.1%)
000000121497.jpg,1.9135,6.5469,0.0273,8.5024,550,12.16, -> espresso maker (12.2%)
000000122046.jpg,2.094,6.5506,0.0265,8.686,879,83.17, -> umbrella (83.2%)
000000122927.jpg,1.6309,6.543,0.0265,8.2154,84,25.57, -> peacock (25.6%)
000000122962.jpg,2.3308,6.5694,0.0285,8.9449,415,23.3, -> bakery (23.3%)
000000123213.jpg,1.7195,6.5636,0.0279,8.3266,981,58.54, -> ballplayer (58.5%)
000000123321.jpg,2.2319,6.6132,0.0282,8.8886,925,39.0, -> consomme (39.0%)
000000123585.jpg,2.5887,6.562,0.0282,9.2045,97,84.01, -> drake (84.0%)
000000123633.jpg,2.0629,6.5687,0.0282,8.6744,749,36.48, -> quill (36.5%)
000000124659.jpg,2.3986,6.5536,0.0275,8.9945,526,80.86, -> desk (80.9%)
000000126110.jpg,0.8082,6.4689,0.0273,7.3193,569,39.65, -> garbage truck (39.7%)
000000126137.jpg,1.9118,6.5746,0.0266,8.5285,752,92.59, -> racket (92.6%)
000000126226.jpg,2.6762,6.5827,0.0272,9.3021,733,35.96, -> pole (36.0%)
000000127092.jpg,2.1036,6.6229,0.028,8.7705,919,65.83, -> street sign (65.8%)
000000127182.jpg,1.6114,6.5398,0.0268,8.1936,651,69.96, -> microwave (70.0%)
000000127624.jpg,2.132,6.6524,0.0271,8.8266,920,15.51, -> traffic light (15.5%)
000000128372.jpg,2.1804,6.6209,0.0281,8.8453,779,74.58, -> school bus (74.6%)
000000129756.jpg,2.9057,6.5692,0.0271,9.5178,348,54.5, -> ram (54.5%)
000000131379.jpg,2.3364,6.564,0.0267,8.9429,964,75.85, -> potpie (75.8%)
000000131386.jpg,1.632,6.5799,0.0262,8.2542,895,90.31, -> warplane (90.3%)
000000132408.jpg,1.7326,6.5873,0.027,8.3627,730,94.92, -> plow (94.9%)
000000133000.jpg,2.0262,6.6775,0.0338,8.7532,705,50.16, -> passenger car (50.2%)
000000133087.jpg,2.5726,6.8455,0.0371,9.4714,920,87.6, -> traffic light (87.6%)
000000133418.jpg,2.2673,6.704,0.0318,9.0185,752,68.79, -> racket (68.8%)
000000133778.jpg,2.4208,5.9895,0.0288,8.4603,345,91.15, -> ox (91.1%)
000000133819.jpg,2.0939,5.9477,0.0267,8.084,874,88.82, -> trolleybus (88.8%)
000000134096.jpg,2.0424,6.8076,0.0305,8.8963,896,31.17, -> washbasin (31.2%)
000000135410.jpg,2.4241,6.792,0.0309,9.2634,704,91.64, -> parking meter (91.6%)
000000135890.jpg,1.9586,6.6311,0.0289,8.6344,442,73.16, -> bell cote (73.2%)
000000137727.jpg,1.6768,6.6027,0.0264,8.3218,561,25.55, -> forklift (25.5%)
000000138115.jpg,1.7209,6.5634,0.0268,8.3267,950,91.08, -> orange (91.1%)
000000138639.jpg,2.1996,6.5923,0.0275,8.8346,498,55.04, -> cinema (55.0%)
000000138954.jpg,2.0503,6.5685,0.0275,8.6614,962,26.52, -> meat loaf (26.5%)
000000139684.jpg,1.4919,6.5861,0.0271,8.1207,851,25.49, -> television (25.5%)
000000140270.jpg,1.6377,6.5359,0.0275,8.2167,235,20.58, -> German shepherd (20.6%)
000000140420.jpg,2.8114,6.5527,0.0278,9.4078,671,20.39, -> mountain bike (20.4%)
000000140556.jpg,2.3888,6.5687,0.0268,9.0,830,21.41, -> stretcher (21.4%)
000000140640.jpg,2.1167,6.5541,0.027,8.7133,515,80.56, -> cowboy hat (80.6%)
000000140929.jpg,1.7039,6.553,0.0273,8.2993,409,79.7, -> analog clock (79.7%)
000000143931.jpg,2.4867,6.5947,0.0275,9.1244,675,78.21, -> moving van (78.2%)
000000143961.jpg,1.9971,6.5373,0.0272,8.5763,879,51.05, -> umbrella (51.0%)
000000144114.jpg,1.4788,6.5372,0.0273,8.0632,895,40.53, -> warplane (40.5%)
000000144984.jpg,1.6759,6.569,0.0271,8.2873,680,42.15, -> nipple (42.1%)
000000146155.jpg,2.3205,6.57,0.0285,8.9346,860,79.93, -> tobacco shop (79.9%)
000000146358.jpg,1.8054,6.534,0.027,8.3815,982,45.99, -> groom (46.0%)
000000147745.jpg,2.3135,6.5699,0.0283,8.9272,864,28.98, -> tow truck (29.0%)
000000148620.jpg,1.232,6.5664,0.0268,7.8404,526,66.33, -> desk (66.3%)
000000148719.jpg,2.5845,6.5967,0.0267,9.2226,717,89.06, -> pickup (89.1%)
000000149375.jpg,2.0577,6.5522,0.0271,8.6516,795,48.62, -> ski (48.6%)
000000149770.jpg,0.6014,6.4926,0.0283,7.1369,416,91.08, -> balance beam (91.1%)
000000150265.jpg,2.2603,6.5999,0.0272,8.9028,704,17.01, -> parking meter (17.0%)
000000150930.jpg,1.5156,6.5834,0.027,8.141,409,83.88, -> analog clock (83.9%)
000000151000.jpg,1.6376,6.5358,0.0273,8.2159,608,35.07, -> jean (35.1%)
000000151480.jpg,2.213,6.1246,0.0252,8.3779,981,79.86, -> ballplayer (79.9%)
000000151938.jpg,1.7623,5.8981,0.0263,7.7023,879,20.93, -> umbrella (20.9%)
000000152214.jpg,2.522,6.0276,0.0258,8.5915,834,65.92, -> suit (65.9%)
000000152465.jpg,2.6355,6.5628,0.0267,9.2399,63,15.43, -> Indian cobra (15.4%)
000000153011.jpg,2.1957,6.5191,0.0263,8.7559,571,41.92, -> gas pump (41.9%)
000000153299.jpg,2.116,6.5278,0.0265,8.6855,353,27.46, -> gazelle (27.5%)
000000153343.jpg,2.0902,6.5503,0.0266,8.6835,850,82.89, -> teddy (82.9%)
000000153568.jpg,1.6738,6.5488,0.0267,8.2642,919,79.54, -> street sign (79.5%)
000000154425.jpg,1.8438,6.5416,0.0265,8.4276,971,40.97, -> bubble (41.0%)
000000154705.jpg,1.8474,6.5913,0.027,8.4809,526,64.37, -> desk (64.4%)
000000154947.jpg,2.3479,6.5752,0.0299,8.9677,355,26.38, -> llama (26.4%)
000000155051.jpg,1.6102,6.513,0.0286,8.1673,409,71.53, -> analog clock (71.5%)
000000156372.jpg,1.2611,6.5499,0.0272,7.8531,975,32.35, -> lakeside (32.4%)
000000157098.jpg,1.4973,6.5332,0.0263,8.0726,9,53.62, -> ostrich (53.6%)
000000157138.jpg,1.2369,6.5354,0.026,7.8138,923,30.97, -> plate (31.0%)
000000157601.jpg,1.9589,6.4832,0.029,8.4862,968,18.29, -> cup (18.3%)
000000158227.jpg,1.8573,6.7227,0.0297,8.6249,429,45.19, -> baseball (45.2%)
000000158744.jpg,2.0181,6.5627,0.0353,8.6312,463,38.84, -> bucket (38.8%)
000000159282.jpg,1.6533,6.5618,0.0281,8.2584,883,88.73, -> vase (88.7%)
000000159458.jpg,2.4131,6.5448,0.0271,8.9999,831,68.22, -> studio couch (68.2%)
000000159977.jpg,2.4542,6.5529,0.0274,9.0498,340,69.61, -> zebra (69.6%)
000000160772.jpg,2.0248,6.5234,0.0275,8.5914,554,57.36, -> fireboat (57.4%)
000000162130.jpg,2.1991,6.5929,0.0285,8.8357,703,81.88, -> park bench (81.9%)
000000162581.jpg,2.4523,6.6327,0.0335,9.1334,752,67.83, -> racket (67.8%)
000000162732.jpg,2.1224,6.5647,0.0287,8.731,638,50.93, -> maillot (50.9%)
000000162858.jpg,1.7651,6.5508,0.0278,8.3589,920,87.31, -> traffic light (87.3%)
000000163155.jpg,1.7713,6.6142,0.0271,8.4281,285,59.24, -> Egyptian cat (59.2%)
000000164637.jpg,2.5676,6.5494,0.0278,9.1597,896,59.76, -> washbasin (59.8%)
000000164885.jpg,1.75,6.5251,0.0284,8.319,795,89.66, -> ski (89.7%)
000000165500.jpg,2.849,6.5587,0.0276,9.451,336,44.87, -> marmot (44.9%)
000000165831.jpg,2.2987,6.2111,0.0263,8.5519,937,68.55, -> broccoli (68.5%)
000000166259.jpg,1.9277,5.895,0.0312,7.8691,97,87.47, -> drake (87.5%)
000000167067.jpg,1.436,6.2832,0.0269,7.7615,457,93.76, -> bow tie (93.8%)
000000167486.jpg,2.0511,6.5639,0.0271,8.6577,432,47.6, -> bassoon (47.6%)
000000168337.jpg,2.1529,6.5469,0.0272,8.7419,412,37.51, -> ashcan (37.5%)
000000170545.jpg,1.6757,6.5361,0.027,8.2535,920,28.67, -> traffic light (28.7%)
000000170670.jpg,2.1782,6.5749,0.0267,8.795,567,29.87, -> frying pan (29.9%)
000000170955.jpg,1.5315,6.5445,0.0266,8.1178,834,72.18, -> suit (72.2%)
000000171298.jpg,2.8624,5.9899,0.0264,8.8937,705,25.03, -> passenger car (25.0%)
000000171611.jpg,1.8715,6.0003,0.0262,7.9141,814,54.02, -> speedboat (54.0%)
000000172571.jpg,2.0418,6.4849,0.0275,8.5693,963,71.28, -> pizza (71.3%)
000000173008.jpg,1.8577,6.5595,0.0275,8.4605,813,47.63, -> spatula (47.6%)
000000173799.jpg,2.9101,6.5477,0.0279,9.5009,385,44.59, -> Indian elephant (44.6%)
000000176847.jpg,2.9077,6.5448,0.0268,9.4943,91,64.76, -> coucal (64.8%)
000000177934.jpg,2.7596,6.5381,0.0267,9.3393,665,35.24, -> moped (35.2%)
000000179265.jpg,2.3042,6.553,0.028,8.9001,779,67.74, -> school bus (67.7%)
000000180135.jpg,1.1686,6.545,0.0272,7.7559,650,84.33, -> microphone (84.3%)
000000180188.jpg,1.9243,6.5556,0.027,8.5218,565,51.19, -> freight car (51.2%)
000000180383.jpg,1.7494,6.5626,0.0264,8.3531,851,79.95, -> television (79.9%)
000000180878.jpg,1.7958,6.5729,0.0278,8.412,636,54.85, -> mailbag (54.8%)
000000181421.jpg,1.6404,6.5645,0.0274,8.2475,472,54.93, -> canoe (54.9%)
000000182162.jpg,2.0018,6.5294,0.0269,8.574,417,7.94, -> balloon (7.9%)
000000182805.jpg,1.6592,6.5716,0.0266,8.2724,256,40.4, -> Newfoundland (40.4%)
000000183049.jpg,1.7891,6.5463,0.0269,8.3779,453,75.14, -> bookcase (75.1%)
000000183437.jpg,2.368,6.5878,0.0266,8.9974,385,80.97, -> Indian elephant (81.0%)
