filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000018491.jpg,6.0856,686.535,0.0961,692.7194,981,87.08, -> ballplayer (87.1%)
000000019042.jpg,7.4705,709.4913,0.0941,717.0586,346,59.18, -> water buffalo (59.2%)
000000019109.jpg,7.9085,718.7067,0.0891,726.7071,670,78.83, -> motor scooter (78.8%)
000000020107.jpg,5.471,687.969,0.0989,693.5414,412,67.23, -> ashcan (67.2%)
000000020333.jpg,6.7487,730.3733,0.0932,737.2208,529,18.91, -> diaper (18.9%)
000000022371.jpg,3.6502,706.6608,0.0944,710.408,681,74.12, -> notebook (74.1%)
000000022935.jpg,6.8031,722.6534,0.09,729.5496,768,80.16, -> rugby ball (80.2%)
000000024021.jpg,4.3089,689.5429,0.1022,693.9569,624,48.41, -> library (48.4%)
000000024243.jpg,8.4487,702.2043,0.0917,710.7474,760,95.19, -> refrigerator (95.2%)
000000025139.jpg,5.3113,726.5984,0.0879,732.0005,340,88.01, -> zebra (88.0%)
000000025181.jpg,5.8335,689.6184,0.0978,695.5526,705,88.95, -> passenger car (88.9%)
000000025593.jpg,9.3254,702.6235,0.1052,712.0569,919,92.44, -> street sign (92.4%)
000000025603.jpg,7.9092,704.2076,0.0958,712.2156,963,65.51, -> pizza (65.5%)
000000026690.jpg,7.1507,695.9723,0.0857,703.2113,615,39.47, -> knee pad (39.5%)
000000029393.jpg,8.0374,701.3254,0.0944,709.4604,168,61.63, -> redbone (61.6%)
000000029984.jpg,7.4312,698.9909,0.0992,706.5243,879,74.53, -> umbrella (74.5%)
000000030494.jpg,7.7573,705.9865,0.099,713.8459,227,32.82, -> kelpie (32.8%)
000000031050.jpg,7.6603,683.2738,0.0994,691.0363,883,49.33, -> vase (49.3%)
000000031118.jpg,7.4822,695.3371,0.0939,702.9159,442,50.53, -> bell cote (50.5%)
000000031217.jpg,7.1458,692.6451,0.0948,699.8885,752,91.93, -> racket (91.9%)
000000031620.jpg,7.0484,682.771,0.0979,689.9203,406,24.7, -> altar (24.7%)
000000031749.jpg,9.5073,705.934,0.1023,715.5462,409,64.82, -> analog clock (64.8%)
000000032081.jpg,6.0588,701.2425,0.0935,707.3976,752,91.21, -> racket (91.2%)
000000032570.jpg,7.5222,690.545,0.084,698.1537,842,18.71, -> swimming trunks (18.7%)
000000032817.jpg,9.2131,694.4334,0.0965,703.7458,861,45.38, -> toilet seat (45.4%)
000000035326.jpg,6.9422,725.0559,0.0925,732.0933,827,38.85, -> stove (38.8%)
000000036494.jpg,6.7616,729.2628,0.099,736.1266,762,68.68, -> restaurant (68.7%)
000000036844.jpg,6.9001,694.0896,0.0901,701.0826,532,16.39, -> dining table (16.4%)
000000036861.jpg,6.2932,711.5786,0.0965,717.9711,704,51.31, -> parking meter (51.3%)
000000037689.jpg,6.734,695.9975,0.1063,702.8409,970,45.05, -> alp (45.1%)
000000037740.jpg,6.9401,685.0708,0.085,692.0984,526,77.74, -> desk (77.7%)
000000037777.jpg,2.5032,699.1124,0.0939,701.7124,651,93.11, -> microwave (93.1%)
000000037988.jpg,6.0037,723.4305,0.0947,729.5317,752,81.2, -> racket (81.2%)
000000038070.jpg,5.3595,703.2713,0.0994,708.733,861,90.09, -> toilet seat (90.1%)
000000038118.jpg,6.0181,668.65,0.0948,674.766,795,86.64, -> ski (86.6%)
000000038829.jpg,7.2782,705.4028,0.1016,712.7853,665,34.05, -> moped (34.1%)
000000039769.jpg,7.6748,709.8739,0.1112,717.663,281,77.9, -> tabby (77.9%)
000000039956.jpg,6.3321,683.0966,0.096,689.5275,797,62.74, -> sleeping bag (62.7%)
000000042889.jpg,4.9876,713.4536,0.0965,718.5405,850,65.75, -> teddy (65.7%)
000000043435.jpg,9.1399,711.4041,0.0945,720.6413,978,58.52, -> seashore (58.5%)
000000043816.jpg,6.4696,697.8627,0.0984,704.4336,981,60.92, -> ballplayer (60.9%)
000000044068.jpg,6.5226,687.9745,0.1033,694.603,850,90.94, -> teddy (90.9%)
000000044195.jpg,5.1611,679.8752,0.0996,685.1385,795,39.39, -> ski (39.4%)
000000046031.jpg,7.6426,702.5799,0.0964,710.3216,681,29.72, -> notebook (29.7%)
000000047585.jpg,7.2034,681.7991,0.0957,689.101,982,76.55, -> groom (76.6%)
000000047740.jpg,8.6491,694.6094,0.1009,703.3621,645,76.68, -> maypole (76.7%)
000000048396.jpg,7.1063,709.8234,0.0949,717.0273,697,55.93, -> pajama (55.9%)
000000048504.jpg,6.9682,692.0416,0.0945,699.1071,385,52.2, -> Indian elephant (52.2%)
000000048555.jpg,6.1093,717.8052,0.0938,724.0112,537,53.49, -> dogsled (53.5%)
000000050006.jpg,6.8729,687.4749,0.1057,694.4562,975,61.91, -> lakeside (61.9%)
000000050331.jpg,7.2428,711.1509,0.091,718.4873,937,88.85, -> broccoli (88.8%)
000000050896.jpg,9.1529,684.1535,0.0991,693.4085,950,89.37, -> orange (89.4%)
000000051008.jpg,6.7851,700.202,0.0928,707.0827,620,64.61, -> laptop (64.6%)
000000051712.jpg,6.4787,700.2242,0.0931,706.7985,795,90.91, -> ski (90.9%)
000000051738.jpg,5.2441,688.6125,0.103,693.9627,750,34.27, -> quilt (34.3%)
000000052412.jpg,7.1016,721.0697,0.1022,728.2765,908,74.83, -> wing (74.8%)
000000052996.jpg,6.5454,719.2786,0.0991,725.926,760,35.86, -> refrigerator (35.9%)
000000054123.jpg,7.6087,693.7119,0.0962,701.4194,340,91.89, -> zebra (91.9%)
000000055022.jpg,7.4596,679.5176,0.0964,687.0762,444,73.99, -> bicycle-built-for-two (74.0%)
000000055150.jpg,7.0616,708.0061,0.0966,715.1668,870,23.83, -> tricycle (23.8%)
000000055299.jpg,6.7017,687.4757,0.0965,694.2765,144,71.57, -> pelican (71.6%)
000000057027.jpg,8.0584,703.6647,0.0919,711.8177,385,91.53, -> Indian elephant (91.5%)
000000057672.jpg,6.7716,720.6316,0.0961,727.5016,693,54.75, -> paddle (54.8%)
000000058111.jpg,5.851,703.9809,0.0924,709.9272,282,45.35, -> tiger cat (45.3%)
000000058384.jpg,7.183,668.6493,0.096,675.931,385,63.5, -> Indian elephant (63.5%)
000000059386.jpg,7.234,715.4449,0.0987,722.7805,353,75.41, -> gazelle (75.4%)
000000060449.jpg,7.1168,701.2331,0.097,708.4495,706,25.58, -> patio (25.6%)
000000060823.jpg,8.4516,737.0061,0.0944,745.5549,345,23.02, -> ox (23.0%)
000000060899.jpg,6.3588,696.2049,0.0922,702.6586,784,17.19, -> screwdriver (17.2%)
000000061108.jpg,6.6131,721.7278,0.0918,728.4352,870,31.94, -> tricycle (31.9%)
000000061471.jpg,6.204,708.5581,0.0949,714.8597,208,72.8, -> Labrador retriever (72.8%)
000000061747.jpg,8.1585,684.1012,0.0977,692.3602,795,89.76, -> ski (89.8%)
000000062355.jpg,6.9739,699.9191,0.0932,706.9889,981,87.77, -> ballplayer (87.8%)
000000063047.jpg,8.2623,704.1185,0.0933,712.4768,929,87.32, -> ice lolly (87.3%)
000000065350.jpg,7.9184,709.2343,0.1074,717.2627,615,58.4, -> knee pad (58.4%)
000000065455.jpg,5.8457,681.3098,0.0936,687.2522,290,24.83, -> jaguar (24.8%)
000000065485.jpg,6.2115,714.2807,0.0962,720.5911,717,42.0, -> pickup (42.0%)
000000065798.jpg,8.1149,706.6481,0.0957,714.8614,981,91.48, -> ballplayer (91.5%)
000000068387.jpg,6.5157,681.6876,0.0979,688.3041,981,88.85, -> ballplayer (88.8%)
000000068409.jpg,5.0062,709.0639,0.0963,714.1689,652,80.6, -> military uniform (80.6%)
000000071226.jpg,6.6835,716.7583,0.0997,723.5442,180,78.13, -> American Staffordshire terrier (78.1%)
000000071877.jpg,7.3626,715.6942,0.0839,723.1432,421,68.24, -> bannister (68.2%)
000000073326.jpg,6.9255,706.8437,0.102,713.8741,760,91.47, -> refrigerator (91.5%)
000000073533.jpg,7.2784,707.0192,0.0986,714.3987,419,22.33, -> Band Aid (22.3%)
000000075393.jpg,6.8219,707.8742,0.0925,714.7913,456,59.05, -> bow (59.0%)
000000076417.jpg,8.0735,671.1497,0.0982,679.3241,242,62.12, -> boxer (62.1%)
000000078420.jpg,6.4564,700.543,0.0929,707.0956,285,53.06, -> Egyptian cat (53.1%)
000000078565.jpg,6.8075,722.7434,0.0959,729.6498,914,90.82, -> yawl (90.8%)
000000078748.jpg,7.5741,732.3722,0.0856,740.0343,665,89.43, -> moped (89.4%)
000000079229.jpg,6.1029,702.9374,0.1013,709.1442,515,46.87, -> cowboy hat (46.9%)
000000079588.jpg,7.3846,708.5018,0.0949,715.9843,698,93.93, -> palace (93.9%)
000000079969.jpg,6.9876,705.0999,0.0968,712.187,752,92.72, -> racket (92.7%)
000000080057.jpg,5.8227,691.2673,0.0936,697.1865,850,77.71, -> teddy (77.7%)
000000080413.jpg,6.0676,733.4352,0.0939,739.5996,850,86.12, -> teddy (86.1%)
000000080932.jpg,7.4312,726.6594,0.0964,734.1896,963,67.27, -> pizza (67.3%)
000000081061.jpg,6.9073,709.1414,0.0898,716.1415,831,71.15, -> studio couch (71.2%)
000000081988.jpg,5.5206,670.7839,0.0935,676.4006,433,51.29, -> bathing cap (51.3%)
000000082846.jpg,7.6312,707.5089,0.0997,715.2429,874,91.64, -> trolleybus (91.6%)
000000082986.jpg,7.3166,696.4545,0.0959,703.8698,880,54.48, -> unicycle (54.5%)
000000083172.jpg,6.2427,670.1447,0.0985,676.4889,752,90.75, -> racket (90.7%)
000000084431.jpg,6.1337,704.5668,0.1016,710.8049,963,74.42, -> pizza (74.4%)
000000084664.jpg,7.514,702.9123,0.097,710.5264,923,92.77, -> plate (92.8%)
000000085376.jpg,7.6271,684.4663,0.1126,692.2092,670,41.2, -> motor scooter (41.2%)
000000085665.jpg,6.6533,692.6199,0.0984,699.3747,701,93.7, -> parachute (93.7%)
000000085682.jpg,7.4708,692.5829,0.0975,700.1543,795,47.54, -> ski (47.5%)
000000086956.jpg,7.0489,707.3929,0.1418,714.5862,542,31.45, -> drumstick (31.5%)
000000087875.jpg,9.5591,701.519,0.0904,711.1712,708,23.41, -> pedestal (23.4%)
000000088250.jpg,6.4614,718.6949,0.1048,725.2636,386,78.1, -> African elephant (78.1%)
000000088345.jpg,6.408,718.5632,0.0888,725.0632,775,12.63, -> sarong (12.6%)
000000089670.jpg,5.8748,679.0384,0.0924,685.008,931,81.14, -> bagel (81.1%)
000000090003.jpg,8.1711,713.3121,0.1028,721.5885,205,74.24, -> flat-coated retriever (74.2%)
000000090062.jpg,7.6449,713.3942,0.0954,721.1374,345,89.43, -> ox (89.4%)
000000090956.jpg,6.3635,718.2871,0.0887,724.7419,795,87.37, -> ski (87.4%)
000000091406.jpg,12.7251,688.5555,0.0928,701.3763,624,38.86, -> library (38.9%)
000000091500.jpg,8.0534,697.7163,0.0946,705.8672,534,24.23, -> dishwasher (24.2%)
000000092660.jpg,6.9667,719.3949,0.1033,726.4673,937,75.2, -> broccoli (75.2%)
000000092839.jpg,7.4834,698.178,0.0898,705.754,296,92.99, -> ice bear (93.0%)
000000094185.jpg,7.2035,722.6694,0.091,729.9667,865,84.57, -> toyshop (84.6%)
000000095862.jpg,4.8045,708.5863,0.0923,713.4858,981,82.4, -> ballplayer (82.4%)
000000096427.jpg,6.5204,691.9609,0.0908,698.5745,752,91.05, -> racket (91.0%)
000000096825.jpg,7.5387,680.959,0.0935,688.594,970,18.63, -> alp (18.6%)
000000097988.jpg,8.123,713.3855,0.1008,721.6121,822,21.72, -> steel drum (21.7%)
000000098392.jpg,5.992,697.3494,0.0935,703.4376,442,32.29, -> bell cote (32.3%)
000000098633.jpg,6.2947,686.1453,0.0932,692.5358,927,44.28, -> trifle (44.3%)
000000100510.jpg,5.7444,709.276,0.0928,715.1158,339,85.2, -> sorrel (85.2%)
000000102820.jpg,7.3416,714.2581,0.094,721.6965,419,22.67, -> Band Aid (22.7%)
000000103585.jpg,6.2661,673.8491,0.0961,680.2139,648,46.97, -> medicine chest (47.0%)
000000104198.jpg,4.7253,720.2987,0.0957,725.1231,832,64.4, -> stupa (64.4%)
000000104424.jpg,6.7346,709.9101,0.093,716.7407,752,91.38, -> racket (91.4%)
000000104666.jpg,5.6479,706.0585,0.0962,711.8055,598,28.84, -> home theater (28.8%)
000000105264.jpg,6.2181,663.8123,0.0946,670.1279,345,64.27, -> ox (64.3%)
000000106266.jpg,7.5404,723.8783,0.0929,731.5143,941,49.51, -> acorn squash (49.5%)
000000107094.jpg,6.2214,660.9036,0.0928,667.2204,489,66.53, -> chainlink fence (66.5%)
000000108244.jpg,6.5335,693.4223,0.0901,700.0486,515,58.44, -> cowboy hat (58.4%)
000000108440.jpg,5.9162,690.9995,0.099,697.0175,705,37.85, -> passenger car (37.8%)
000000110449.jpg,5.0982,707.3221,0.0958,712.519,798,22.79, -> slide rule (22.8%)
000000110638.jpg,7.8766,676.5045,0.0952,684.4789,385,92.15, -> Indian elephant (92.1%)
000000111951.jpg,6.9182,716.8229,0.1022,723.8464,896,24.82, -> washbasin (24.8%)
000000112110.jpg,7.022,704.8364,0.0966,711.9583,778,36.01, -> scale (36.0%)
000000113354.jpg,8.5584,733.8885,0.0916,742.541,340,93.04, -> zebra (93.0%)
000000114871.jpg,6.1069,682.2031,0.0947,688.4073,954,87.48, -> banana (87.5%)
000000115118.jpg,8.1469,713.2421,0.0934,721.4851,565,45.0, -> freight car (45.0%)
000000115245.jpg,11.2988,707.4925,0.0972,718.891,797,20.09, -> sleeping bag (20.1%)
000000115885.jpg,5.1971,693.2177,0.0926,698.5101,620,48.64, -> laptop (48.6%)
000000115898.jpg,6.91,716.6008,0.0983,723.6117,693,52.35, -> paddle (52.3%)
000000115946.jpg,6.6426,707.2082,0.0984,713.952,920,85.26, -> traffic light (85.3%)
000000116439.jpg,7.4562,698.3488,0.0973,705.9053,775,27.04, -> sarong (27.0%)
000000117425.jpg,5.8542,682.897,0.0983,688.853,470,75.14, -> candle (75.1%)
000000118515.jpg,6.2124,732.2772,0.0924,738.5846,281,68.6, -> tabby (68.6%)
000000118594.jpg,7.1361,708.3264,0.0934,715.5585,345,91.55, -> ox (91.5%)
000000119677.jpg,7.1613,674.5956,0.0929,681.8525,928,44.09, -> ice cream (44.1%)
000000119911.jpg,7.0223,729.3026,0.0923,736.4198,615,42.45, -> knee pad (42.5%)
000000120420.jpg,6.6346,738.8409,0.0943,745.5727,447,77.42, -> binoculars (77.4%)
000000121031.jpg,7.8965,693.3608,0.0943,701.3657,427,23.01, -> barrel (23.0%)
000000121242.jpg,8.2201,686.3795,0.0958,694.6982,603,92.92, -> horse cart (92.9%)
000000121417.jpg,7.8317,720.0921,0.0939,728.0203,879,63.95, -> umbrella (64.0%)
000000121497.jpg,6.1293,704.7703,0.0963,710.9989,541,39.27, -> drum (39.3%)
000000122046.jpg,7.236,678.7182,0.097,686.0538,879,85.53, -> umbrella (85.5%)
000000122927.jpg,5.9305,708.8511,0.0951,714.8794,84,51.23, -> peacock (51.2%)
000000122962.jpg,7.7872,717.5706,0.0942,725.4548,624,37.17, -> library (37.2%)
000000123213.jpg,6.2712,721.7371,0.0873,728.0981,981,63.45, -> ballplayer (63.5%)
000000123321.jpg,7.1076,686.068,0.0936,693.2717,937,72.75, -> broccoli (72.7%)
000000123585.jpg,7.8488,719.7173,0.0973,727.6774,97,23.4, -> drake (23.4%)
000000123633.jpg,7.234,722.0434,0.0976,729.3778,749,19.52, -> quill (19.5%)
000000124659.jpg,7.5946,687.337,0.0978,695.0321,526,87.54, -> desk (87.5%)
000000126110.jpg,2.6949,721.8949,0.0959,724.6883,569,51.58, -> garbage truck (51.6%)
000000126137.jpg,6.6044,709.9459,0.0927,716.6458,752,89.52, -> racket (89.5%)
000000126226.jpg,7.7282,713.4931,0.327,721.5509,733,33.11, -> pole (33.1%)
000000127092.jpg,8.8011,680.8221,0.0975,689.7234,919,92.61, -> street sign (92.6%)
000000127182.jpg,6.534,714.8031,0.0947,721.4344,534,49.29, -> dishwasher (49.3%)
000000127624.jpg,7.4955,695.749,0.0959,703.3429,718,19.9, -> pier (19.9%)
000000128372.jpg,7.1387,669.9971,0.0956,677.2343,874,39.07, -> trolleybus (39.1%)
000000129756.jpg,8.7666,711.4007,0.0943,720.2644,348,79.4, -> ram (79.4%)
000000131379.jpg,7.7069,731.9218,0.0958,739.7272,964,45.35, -> potpie (45.3%)
000000131386.jpg,5.3464,688.0396,0.0865,693.475,895,89.19, -> warplane (89.2%)
000000132408.jpg,8.4287,702.4248,0.0915,710.9478,730,92.37, -> plow (92.4%)
000000133000.jpg,6.6817,706.4538,0.0951,713.2334,705,78.41, -> passenger car (78.4%)
000000133087.jpg,6.963,706.2416,0.0929,713.3008,920,81.94, -> traffic light (81.9%)
000000133418.jpg,7.0831,697.8531,0.092,705.031,752,68.96, -> racket (69.0%)
000000133778.jpg,7.3117,718.5648,0.0938,725.9736,345,94.18, -> ox (94.2%)
000000133819.jpg,7.6932,703.515,0.0945,711.3051,874,65.8, -> trolleybus (65.8%)
000000134096.jpg,6.3436,691.121,0.0961,697.5634,896,31.77, -> washbasin (31.8%)
000000135410.jpg,7.0849,726.7838,0.0914,733.9626,704,91.33, -> parking meter (91.3%)
000000135890.jpg,6.9515,698.5355,0.0956,705.5854,442,51.35, -> bell cote (51.4%)
000000137727.jpg,6.5202,710.2635,0.0986,716.8854,705,43.6, -> passenger car (43.6%)
000000138115.jpg,6.312,680.2591,0.0934,686.6672,950,92.33, -> orange (92.3%)
000000138639.jpg,6.9735,703.4844,0.0984,710.559,880,87.01, -> unicycle (87.0%)
000000138954.jpg,7.4315,714.488,0.0945,722.0167,923,45.75, -> plate (45.7%)
000000139684.jpg,5.2214,667.9544,0.0905,673.2691,851,46.56, -> television (46.6%)
000000140270.jpg,5.7397,707.4163,0.0935,713.2524,179,35.99, -> Staffordshire bullterrier (36.0%)
000000140420.jpg,7.9495,706.1478,0.0943,714.1942,665,38.35, -> moped (38.4%)
000000140556.jpg,7.3516,716.6615,0.0866,724.1022,540,17.08, -> drilling platform (17.1%)
000000140640.jpg,7.3013,680.7256,0.0963,688.1256,808,55.81, -> sombrero (55.8%)
000000140929.jpg,5.7172,709.6693,0.0952,715.4843,409,74.08, -> analog clock (74.1%)
000000143931.jpg,8.3345,697.4244,0.0937,705.8552,675,82.33, -> moving van (82.3%)
000000143961.jpg,6.9256,699.0104,0.0932,706.0316,879,78.14, -> umbrella (78.1%)
000000144114.jpg,5.7544,713.4094,0.096,719.2627,895,42.49, -> warplane (42.5%)
000000144984.jpg,6.1423,665.0122,0.0983,671.2555,680,23.19, -> nipple (23.2%)
000000146155.jpg,7.7412,700.9174,0.0951,708.7571,503,31.12, -> cocktail shaker (31.1%)
000000146358.jpg,6.3575,713.2578,0.0935,719.7116,982,62.61, -> groom (62.6%)
000000147745.jpg,7.4826,700.9271,0.0985,708.5113,407,69.61, -> ambulance (69.6%)
000000148620.jpg,4.9115,719.1897,0.0963,724.2,526,56.58, -> desk (56.6%)
000000148719.jpg,8.4936,696.4004,0.0958,704.9926,717,88.8, -> pickup (88.8%)
000000149375.jpg,6.7167,700.687,0.0962,707.5025,795,36.09, -> ski (36.1%)
000000149770.jpg,2.127,687.0641,0.092,689.2852,416,39.4, -> balance beam (39.4%)
000000150265.jpg,7.3331,685.199,0.0969,692.6315,869,24.55, -> trench coat (24.6%)
000000150930.jpg,5.9994,722.2659,0.098,728.3677,409,85.3, -> analog clock (85.3%)
000000151000.jpg,6.1748,714.3452,0.096,720.6186,585,74.94, -> hair spray (74.9%)
000000151480.jpg,7.4906,711.1982,0.1689,718.8605,981,54.73, -> ballplayer (54.7%)
000000151938.jpg,9.76,676.5192,0.0958,686.3778,879,28.45, -> umbrella (28.5%)
000000152214.jpg,7.7838,702.0817,0.1068,709.975,834,77.0, -> suit (77.0%)
000000152465.jpg,8.0453,728.7376,0.094,736.8796,637,30.57, -> mailbox (30.6%)
000000153011.jpg,7.064,693.6647,0.0943,700.826,877,34.1, -> turnstile (34.1%)
000000153299.jpg,6.687,715.3642,0.0969,722.151,353,87.36, -> gazelle (87.4%)
000000153343.jpg,6.7774,723.4764,0.0959,730.3528,850,92.71, -> teddy (92.7%)
000000153568.jpg,5.6085,732.2596,0.0866,737.9574,919,94.12, -> street sign (94.1%)
000000154425.jpg,5.8683,683.6549,0.0948,689.6209,879,29.4, -> umbrella (29.4%)
000000154705.jpg,6.309,718.8272,0.0915,725.2305,526,72.29, -> desk (72.3%)
000000154947.jpg,7.6261,699.0506,0.0921,706.7714,272,36.03, -> coyote (36.0%)
000000155051.jpg,6.1138,675.0295,0.0932,681.2393,409,84.57, -> analog clock (84.6%)
000000156372.jpg,4.4299,698.2329,0.0958,702.7614,554,48.31, -> fireboat (48.3%)
000000157098.jpg,5.4324,711.4718,0.0945,717.0018,353,82.02, -> gazelle (82.0%)
000000157138.jpg,4.6718,681.9814,0.1037,686.7596,923,60.37, -> plate (60.4%)
000000157601.jpg,17.2624,706.766,0.0936,724.1246,932,77.13, -> pretzel (77.1%)
000000158227.jpg,5.3371,724.333,0.1018,729.7744,429,62.71, -> baseball (62.7%)
000000158744.jpg,6.1265,676.0999,0.0912,682.3202,463,15.19, -> bucket (15.2%)
000000159282.jpg,5.735,681.5575,0.0932,687.3884,883,73.91, -> vase (73.9%)
000000159458.jpg,7.9429,712.6852,0.1085,720.7393,831,74.39, -> studio couch (74.4%)
000000159977.jpg,7.4236,704.2983,0.0962,711.8208,340,38.5, -> zebra (38.5%)
000000160772.jpg,6.7102,675.4238,0.0926,682.229,437,28.99, -> beacon (29.0%)
000000162130.jpg,7.2071,711.5358,0.0941,718.8396,703,88.29, -> park bench (88.3%)
000000162581.jpg,6.6712,726.4046,0.102,733.1804,752,60.39, -> racket (60.4%)
000000162732.jpg,6.8328,726.9934,0.1073,733.936,638,79.14, -> maillot (79.1%)
000000162858.jpg,6.6546,692.2055,0.0923,698.9552,920,89.8, -> traffic light (89.8%)
000000163155.jpg,6.0804,696.2672,0.0956,702.446,285,44.98, -> Egyptian cat (45.0%)
000000164637.jpg,7.5964,707.7776,0.0963,715.4729,896,84.47, -> washbasin (84.5%)
000000164885.jpg,6.2419,673.3392,0.0929,679.6767,795,85.16, -> ski (85.2%)
000000165500.jpg,8.2237,706.461,0.0956,714.7826,347,78.75, -> bison (78.8%)
000000165831.jpg,14.2104,713.7156,0.0957,728.0247,937,77.07, -> broccoli (77.1%)
000000166259.jpg,6.9008,709.3092,0.086,716.2985,97,83.85, -> drake (83.9%)
000000167067.jpg,5.2403,701.0538,0.0944,706.3911,457,92.76, -> bow tie (92.8%)
000000167486.jpg,6.6465,719.4704,0.094,726.2137,432,41.53, -> bassoon (41.5%)
000000168337.jpg,7.5874,699.8195,0.094,707.5036,480,46.29, -> cash machine (46.3%)
000000170545.jpg,5.8504,667.6066,0.0937,673.5536,920,64.95, -> traffic light (65.0%)
000000170670.jpg,6.8817,734.0582,0.0939,741.0367,868,47.04, -> tray (47.0%)
000000170955.jpg,5.6759,710.8646,0.0961,716.6394,834,59.31, -> suit (59.3%)
000000171298.jpg,8.7499,702.7724,0.1866,711.7116,705,46.79, -> passenger car (46.8%)
000000171611.jpg,9.1693,706.3247,0.0923,715.5888,814,46.41, -> speedboat (46.4%)
000000172571.jpg,6.5048,711.7587,0.0922,718.3582,963,53.43, -> pizza (53.4%)
000000173008.jpg,6.463,708.7111,0.0975,715.2745,910,46.02, -> wooden spoon (46.0%)
000000173799.jpg,8.9722,708.0132,0.096,717.0843,385,60.58, -> Indian elephant (60.6%)
000000176847.jpg,8.6528,736.1735,0.0934,744.9226,23,15.06, -> vulture (15.1%)
000000177934.jpg,7.7561,709.5633,0.0935,717.4157,670,31.32, -> motor scooter (31.3%)
000000179265.jpg,7.1558,704.95,0.0969,712.2052,779,70.65, -> school bus (70.7%)
000000180135.jpg,8.3389,711.3335,0.0966,719.7718,650,82.16, -> microphone (82.2%)
000000180188.jpg,6.516,695.3519,0.0928,701.9636,565,78.63, -> freight car (78.6%)
000000180383.jpg,6.1619,740.1125,0.1041,746.3811,851,88.65, -> television (88.6%)
000000180878.jpg,6.0518,681.2719,0.0939,687.4203,636,25.86, -> mailbag (25.9%)
000000181421.jpg,5.8432,711.8516,0.0899,717.7883,472,70.63, -> canoe (70.6%)
000000182162.jpg,6.4767,691.7021,0.0948,698.277,526,18.18, -> desk (18.2%)
000000182805.jpg,5.6986,693.5481,0.0904,699.3398,256,23.88, -> Newfoundland (23.9%)
000000183049.jpg,10.871,713.5431,0.0922,724.5093,453,81.61, -> bookcase (81.6%)
000000183437.jpg,9.1825,725.7153,0.0962,734.9968,385,86.44, -> Indian elephant (86.4%)
000000183716.jpg,6.0367,720.9367,0.0921,727.0683,667,49.76, -> mortarboard (49.8%)
