image,latency_ms,processing_ms,confidence_score
000000154947.jpg,3.1632,5.3157,37.65
000000155051.jpg,3.0992,4.6269,55.54
000000156372.jpg,3.1065,4.3258,26.86
000000157098.jpg,3.108,4.5561,44.66
000000157138.jpg,3.0969,4.3125,38.26
000000157601.jpg,3.08,4.9494,16.69
000000158227.jpg,3.0804,4.5054,76.83
000000158744.jpg,3.0747,4.9556,9.25
000000159282.jpg,3.0505,4.5841,93.9
000000159458.jpg,3.0703,5.4484,52.38
000000159977.jpg,3.072,5.276,86.58
000000160772.jpg,3.0356,4.9416,64.1
000000162130.jpg,3.0309,5.1673,64.02
000000162581.jpg,3.0399,5.1871,83.42
000000162732.jpg,3.0681,5.0354,82.85
000000162858.jpg,3.0005,4.7532,73.91
000000163155.jpg,3.0333,4.7105,82.68
000000164637.jpg,3.0485,5.3699,70.58
000000164885.jpg,3.1165,4.7632,74.31
000000165500.jpg,3.0663,5.8456,92.48
000000165831.jpg,3.0719,5.114,97.46
000000166259.jpg,3.0151,4.9121,88.46
000000167067.jpg,2.9983,4.4315,99.87
000000167486.jpg,3.0036,4.9274,14.89
000000168337.jpg,3.0329,5.1175,9.19
000000170545.jpg,3.1197,4.6651,93.0
000000170670.jpg,3.2512,5.469,55.29
000000170955.jpg,3.021,4.4312,47.21
000000171298.jpg,3.0856,5.9203,69.44
000000171611.jpg,3.0646,4.9418,30.6
000000172571.jpg,3.3435,5.4224,46.1
000000173008.jpg,3.362,5.4343,56.14
000000173799.jpg,3.0091,5.8663,38.43
000000176847.jpg,3.0602,5.9631,70.17
000000177934.jpg,3.0458,5.7131,14.14
000000179265.jpg,3.3961,5.8006,66.88
000000180135.jpg,3.1247,4.341,36.53
000000180188.jpg,3.0366,4.8676,92.11
000000180383.jpg,3.0883,4.7789,65.64
000000180878.jpg,3.0154,4.7365,66.93
000000181421.jpg,3.0701,4.6534,99.9
000000182162.jpg,3.1284,5.1061,28.5
000000182805.jpg,3.2614,4.9069,18.2
000000183049.jpg,3.0645,4.8837,95.04
000000183437.jpg,3.0988,5.4398,93.37
000000183716.jpg,3.0907,4.4946,12.9
000000183965.jpg,3.0517,5.146,27.08
000000184324.jpg,3.0263,4.7266,25.24
000000184338.jpg,3.0028,5.2568,40.92
000000184611.jpg,3.0295,5.0034,55.37
000000184762.jpg,3.0653,4.597,56.16
000000185599.jpg,3.0066,4.7565,62.93
000000185950.jpg,3.053,4.2356,80.31
000000187243.jpg,3.0489,4.7492,18.76
000000187734.jpg,3.0143,4.927,85.16
000000188465.jpg,2.9996,5.1373,95.78
000000188689.jpg,3.0664,4.1981,89.5
000000189213.jpg,3.2449,4.5081,28.94
000000189698.jpg,3.0775,4.8823,98.23
000000189820.jpg,3.0415,4.797,73.48
000000190236.jpg,3.0522,4.5852,53.51
000000190307.jpg,3.1323,5.7103,59.57
000000190676.jpg,3.0557,4.6111,52.07
000000190756.jpg,3.0861,4.8083,98.44
000000190853.jpg,3.0827,5.0257,57.96
000000190923.jpg,3.0832,4.6249,71.03
000000192607.jpg,3.0607,5.4397,56.2
000000192904.jpg,3.0813,4.8653,26.87
000000193162.jpg,3.0547,4.9869,72.58
000000193429.jpg,3.0514,4.819,93.3
000000193494.jpg,3.0101,4.7863,58.39
000000193743.jpg,3.0247,4.4213,89.42
000000194216.jpg,3.0162,4.6887,80.2
000000194506.jpg,3.0897,5.7315,64.28
000000195842.jpg,3.0343,4.7818,18.45
000000196009.jpg,3.0433,4.9986,14.79
000000196141.jpg,3.04,4.8092,56.47
000000198928.jpg,3.1058,4.882,69.72
000000199055.jpg,3.0229,5.4265,24.9
000000199977.jpg,3.0507,4.6778,51.72
000000200667.jpg,3.0353,5.0462,13.22
000000200839.jpg,3.069,5.3126,89.75
000000201676.jpg,3.0562,5.4069,100.0
000000202001.jpg,3.0495,4.9575,19.94
000000202228.jpg,3.1967,4.7469,71.89
000000203095.jpg,3.1031,4.9354,87.51
000000203317.jpg,3.0418,4.9636,30.63
000000203389.jpg,3.0308,5.0947,59.09
000000203488.jpg,3.0527,5.0891,97.98
000000203931.jpg,3.1025,5.6719,99.98
000000204186.jpg,3.0445,5.889,80.75
000000205324.jpg,3.0357,4.6166,97.94
000000205514.jpg,3.0421,4.9994,30.3
000000205542.jpg,3.0572,4.8817,55.08
000000206411.jpg,3.0335,4.6139,74.74
000000208901.jpg,3.359,4.8376,74.4
000000209222.jpg,3.3305,5.0381,32.94
000000209613.jpg,3.0673,5.4947,97.42
000000209747.jpg,3.0091,4.1683,84.81
000000209829.jpg,3.0533,4.6934,38.1
000000210099.jpg,3.0481,4.9881,30.44
000000210708.jpg,3.0473,4.474,49.55
000000210855.jpg,3.0952,4.9769,92.12
000000212226.jpg,3.0388,4.2688,28.31
000000212453.jpg,3.0471,5.2319,85.41
000000212895.jpg,3.0602,4.8644,33.74
000000213422.jpg,2.9946,4.5515,26.87
000000214200.jpg,3.0396,4.7878,98.73
000000214703.jpg,3.0362,4.9255,26.02
000000214720.jpg,3.0277,4.6583,27.95
000000214869.jpg,3.0078,5.1053,22.44
000000215259.jpg,3.0326,4.2468,33.26
000000216419.jpg,2.9856,5.1836,61.96
000000217060.jpg,2.9913,4.5407,69.53
000000217400.jpg,3.0417,5.1486,46.26
000000217425.jpg,3.0712,4.7825,86.41
000000219271.jpg,3.033,4.0684,45.59
000000219485.jpg,3.0589,4.7705,60.04
000000220310.jpg,3.0645,4.3599,34.9
000000220732.jpg,3.0209,5.1812,38.24
000000221291.jpg,3.0341,4.1305,70.61
000000221502.jpg,3.0394,5.093,96.08
000000222458.jpg,2.9905,4.8302,89.59
000000224051.jpg,3.0187,4.7278,57.0
000000224119.jpg,3.0535,4.9065,13.52
000000224200.jpg,3.1902,5.3385,49.28
000000224664.jpg,3.0196,4.8256,25.75
000000224724.jpg,2.9949,4.9813,97.46
000000224807.jpg,3.0493,5.1958,51.6
000000225757.jpg,3.0362,4.4248,44.75
000000226171.jpg,3.3286,5.4647,36.3
000000227044.jpg,3.3819,5.2599,77.72
000000227511.jpg,3.0537,4.6906,24.13
000000227765.jpg,3.0452,4.9114,42.66
000000228214.jpg,3.0319,4.9373,79.37
000000229111.jpg,3.0995,4.5295,24.67
000000229858.jpg,3.0744,5.8816,30.65
000000229948.jpg,3.0813,4.7726,82.86
000000230008.jpg,3.0865,5.2113,84.75
000000230819.jpg,3.0532,4.7689,32.09
000000231169.jpg,3.0663,4.9407,57.84
000000231549.jpg,3.0209,4.8745,55.37
000000231822.jpg,3.0225,4.6062,34.99
000000233139.jpg,3.0347,4.7502,29.72
000000233370.jpg,3.0488,5.4215,29.16
000000235784.jpg,3.0286,4.6524,83.58
000000235836.jpg,3.0405,5.714,76.39
000000237118.jpg,3.0469,5.5346,59.78
000000237984.jpg,3.2574,5.2539,93.2
000000238039.jpg,3.323,6.1633,62.76
000000238410.jpg,3.2295,5.1877,15.52
000000239843.jpg,3.1686,4.4726,100.0
000000242411.jpg,3.1361,4.9962,58.02
000000243867.jpg,3.0862,4.821,43.56
000000243989.jpg,3.0834,4.6846,58.97
000000244099.jpg,3.1619,5.229,42.64
000000244181.jpg,3.2963,5.1342,24.49
000000248112.jpg,3.2055,4.9582,98.54
000000248400.jpg,3.1392,4.9141,71.95
000000248631.jpg,3.0699,4.9006,81.02
000000248980.jpg,3.0908,4.8612,99.21
000000249219.jpg,3.094,5.6551,84.91
000000250137.jpg,3.0642,5.0858,73.5
000000252216.jpg,3.0619,4.8901,99.91
000000252332.jpg,3.0998,5.6233,99.68
000000253002.jpg,3.1133,4.8293,81.65
000000253433.jpg,3.104,4.8645,83.01
000000253452.jpg,3.3351,5.1677,30.95
000000253695.jpg,3.4912,5.4924,72.61
000000253835.jpg,3.1011,5.3647,46.54
000000254368.jpg,3.1036,4.5983,31.83
000000255747.jpg,3.0795,4.8188,40.91
000000255912.jpg,3.134,5.2734,41.04
000000255965.jpg,3.0734,4.8923,44.02
000000256868.jpg,3.0924,4.9492,94.28
000000258883.jpg,3.0621,4.6677,97.03
000000259597.jpg,2.9989,4.5291,14.76
000000260261.jpg,3.0221,5.1701,53.81
000000260470.jpg,2.981,5.146,93.41
000000260657.jpg,3.1648,4.3595,32.2
000000261888.jpg,3.1043,5.0155,47.62
000000262227.jpg,3.045,4.6219,84.48
000000262440.jpg,3.0668,4.6546,34.43
000000262487.jpg,3.086,5.948,97.21
000000263403.jpg,3.0843,4.9361,26.74
000000263463.jpg,3.087,4.9691,96.05
000000263644.jpg,3.1075,5.3594,95.15
000000263679.jpg,3.0695,4.5635,47.1
000000263966.jpg,3.2592,5.6175,71.47
000000263969.jpg,3.3956,6.2161,25.66
000000264335.jpg,3.0195,5.2034,98.99
000000265108.jpg,3.0493,5.3144,75.54
000000265518.jpg,3.0641,5.2933,54.1
000000266400.jpg,3.2382,5.2785,69.43
000000266409.jpg,3.0243,5.3743,99.81
000000267191.jpg,3.0571,5.6443,86.54
000000267351.jpg,3.0458,4.3835,99.42
000000267537.jpg,3.0761,5.3673,21.39
000000267903.jpg,3.0535,5.152,95.96
000000267946.jpg,3.0523,4.5448,99.99
000000269113.jpg,3.0311,6.0866,33.72
000000270122.jpg,3.3182,5.2751,83.89
000000270705.jpg,3.0196,4.7939,97.28
000000271116.jpg,3.0431,4.9418,76.71
000000272148.jpg,3.1331,4.873,63.48
000000272212.jpg,3.0612,4.8863,78.77
000000272364.jpg,3.051,5.0217,35.49
000000273760.jpg,3.0632,5.2932,98.76
000000274687.jpg,3.0548,5.1375,37.64
000000274708.jpg,3.0261,4.648,53.04
000000275198.jpg,3.0784,5.5628,62.49
000000276284.jpg,3.0482,5.066,92.56
000000276285.jpg,3.0717,5.2098,90.45
000000278006.jpg,3.0488,4.6138,51.71
000000278848.jpg,3.1103,4.8003,98.38
000000279774.jpg,3.0521,4.6755,97.69
000000279927.jpg,3.0375,5.8619,17.14
000000281032.jpg,3.0149,4.8105,77.28
000000281687.jpg,3.0135,4.5891,11.22
000000281759.jpg,3.0435,5.0504,60.21
000000282296.jpg,3.069,4.8185,93.08
000000282298.jpg,3.0549,5.7027,44.75
000000283113.jpg,3.0085,5.1274,100.0
000000283412.jpg,3.0556,4.8743,49.3
000000284623.jpg,3.2702,5.0561,47.17
000000284698.jpg,3.012,4.3427,76.45
000000284725.jpg,3.0497,5.3885,62.73
000000284991.jpg,3.0672,4.7344,71.36
000000286849.jpg,3.067,4.5692,31.98
000000287649.jpg,3.0967,5.5667,27.35
000000288062.jpg,3.1106,4.9615,96.95
000000288430.jpg,3.0467,4.4068,59.0
000000288584.jpg,3.2924,5.2869,22.69
000000288882.jpg,3.4531,5.7059,61.73
000000289059.jpg,3.4536,5.5542,99.94
000000289417.jpg,3.0249,4.3434,99.68
000000289586.jpg,3.1061,4.7564,46.65
000000289659.jpg,3.0606,5.9368,31.04
000000289702.jpg,3.0847,5.1357,37.87
000000290592.jpg,3.0628,5.659,82.35
000000290843.jpg,3.1269,4.5189,37.94
000000291490.jpg,3.0944,5.0067,57.73
000000292024.jpg,3.0947,5.2389,99.99
000000292082.jpg,3.1589,5.7226,23.26
000000292908.jpg,3.0983,5.0173,10.19
000000292997.jpg,3.0887,4.9645,60.48
000000294350.jpg,3.0804,4.9762,28.43
000000296222.jpg,3.0974,4.9076,18.84
000000296224.jpg,3.1162,5.4122,33.56
000000296284.jpg,3.0766,4.097,97.47
000000297595.jpg,3.0901,5.0109,56.43
000000297681.jpg,3.3458,5.9974,96.56
000000298251.jpg,3.1233,4.1642,18.18
000000298396.jpg,3.1901,5.6323,75.52
000000299609.jpg,3.1351,4.7042,20.44
000000300913.jpg,3.1007,4.5608,65.8
000000301563.jpg,3.0678,4.5219,99.46
000000301981.jpg,3.2192,5.66,52.21
000000303908.jpg,3.1019,5.1184,78.19
000000304817.jpg,3.0986,5.5399,26.79
000000305317.jpg,3.0431,4.2519,52.53
000000305609.jpg,3.0872,5.1512,22.7
000000305695.jpg,3.287,5.7242,28.46
000000306437.jpg,3.1971,4.9469,9.19
000000307172.jpg,3.0698,5.1027,92.77
000000307658.jpg,3.0858,5.7961,97.59
000000308466.jpg,3.0316,4.7469,66.39
000000308793.jpg,3.1898,5.7427,65.37
000000308799.jpg,3.0513,4.2579,32.06
000000309452.jpg,3.0351,5.0435,33.69
000000310862.jpg,3.0655,4.9201,85.18
000000311081.jpg,3.0355,4.7017,78.44
000000311295.jpg,3.0723,5.1306,27.57
000000311394.jpg,3.0389,4.9198,40.06
000000311518.jpg,3.4399,5.6808,94.28
000000311909.jpg,3.4249,5.8952,39.6
000000311950.jpg,3.0495,5.4657,68.89
000000312263.jpg,3.0921,4.7443,39.71
000000312406.jpg,3.0418,5.0165,31.04
000000313034.jpg,3.0903,5.1588,42.05
000000313588.jpg,3.077,5.4663,30.9
000000314182.jpg,3.0854,4.4786,37.6
000000314914.jpg,3.0823,5.5478,49.27
000000315219.jpg,3.0736,3.9469,99.5
000000316015.jpg,3.0538,4.7873,44.75
000000317024.jpg,3.0649,5.4844,99.83
000000317999.jpg,3.105,4.8495,12.46
000000318138.jpg,3.2501,4.7529,25.22
000000319369.jpg,3.0549,5.4206,13.63
000000320490.jpg,3.0827,4.8158,62.84
000000322429.jpg,3.1204,5.7736,68.41
000000322829.jpg,3.1121,5.3649,96.96
000000322844.jpg,3.0959,5.6958,44.92
000000322968.jpg,3.3162,5.4977,24.68
000000323263.jpg,3.0341,5.3485,68.13
000000323496.jpg,3.0778,4.4015,99.89
000000325031.jpg,3.0467,5.9853,32.98
000000325991.jpg,3.386,4.818,36.92
000000326541.jpg,3.1072,4.446,67.2
000000327780.jpg,3.0926,5.2948,54.14
000000329041.jpg,3.0691,4.9732,20.43
000000329447.jpg,3.1045,5.6675,86.84
000000329542.jpg,3.0751,4.9607,42.26
000000329614.jpg,3.0883,4.0493,24.43
000000330369.jpg,3.1404,4.5747,58.2
000000330818.jpg,3.1162,5.3718,57.78
000000331280.jpg,3.117,4.6261,18.0
000000331604.jpg,3.0995,4.585,96.7
000000332318.jpg,3.1073,5.2405,64.82
000000333697.jpg,3.0787,5.0541,40.18
000000334006.jpg,3.0463,5.1352,98.27
000000334371.jpg,3.1106,4.8354,71.39
000000334399.jpg,3.1136,5.1545,22.18
000000334417.jpg,3.113,4.8035,75.08
000000334530.jpg,3.1153,5.2055,46.61
000000335177.jpg,3.0971,5.055,28.99
000000335954.jpg,3.0634,5.2647,82.98
000000336658.jpg,3.0545,5.1728,35.37
000000337987.jpg,3.2646,5.3434,70.69
000000338428.jpg,3.296,5.6951,70.71
000000338718.jpg,3.1697,4.398,29.53
000000338986.jpg,3.0513,4.9779,32.8
000000340272.jpg,3.0548,5.5241,21.28
000000340451.jpg,3.0388,5.3138,33.18
000000340894.jpg,3.0268,4.7856,48.26
000000341058.jpg,3.0803,5.1943,72.72
000000341681.jpg,3.0654,4.5104,88.3
000000343496.jpg,3.1335,4.9096,93.56
000000343524.jpg,3.0732,4.5841,99.99
000000343706.jpg,3.1911,5.8678,76.85
000000343934.jpg,3.0996,5.9154,99.0
000000344268.jpg,3.0951,4.9854,31.31
000000344888.jpg,3.1057,5.7397,80.76
000000345385.jpg,3.3216,5.5639,85.64
000000346707.jpg,3.3859,4.8213,99.41
000000347163.jpg,3.0232,4.7104,98.44
000000347174.jpg,3.0568,5.0544,44.31
000000347254.jpg,3.0376,4.5441,34.15
000000347544.jpg,3.0217,4.8554,52.12
000000348488.jpg,3.0393,5.1035,66.32
000000348708.jpg,3.0198,4.761,46.33
000000348881.jpg,3.0002,4.9167,15.33
000000349860.jpg,3.0172,4.595,54.09
000000350019.jpg,3.0663,4.6505,55.4
000000351589.jpg,3.2572,5.2758,81.7
000000352618.jpg,3.427,5.0038,81.05
000000353180.jpg,3.3892,4.8746,76.38
000000354829.jpg,3.5135,4.8087,36.63
000000355257.jpg,3.2233,5.4936,26.38
000000355325.jpg,3.1523,5.3571,55.99
000000356169.jpg,3.5239,5.6703,47.8
000000356248.jpg,3.6847,6.1119,19.48
000000356347.jpg,3.4519,5.7472,60.41
000000356427.jpg,3.1753,5.2228,28.84
000000356498.jpg,3.1558,4.8101,76.51
000000356505.jpg,3.1108,5.2079,55.73
000000356531.jpg,3.1211,5.3224,16.83
000000357459.jpg,3.1229,5.3719,95.32
000000357567.jpg,3.1002,4.9518,99.59
000000357941.jpg,3.0945,4.4448,83.57
000000358427.jpg,3.0857,5.357,27.31
000000359937.jpg,3.1423,5.3648,53.33
