image,latency_ms,processing_ms,confidence_score
000000031620.jpg,102.9233,109.6243,0.0
000000031749.jpg,102.5554,109.9119,0.0
000000032081.jpg,98.8003,105.0473,0.0
000000032570.jpg,97.2563,103.933,0.0
000000032817.jpg,100.6981,106.9867,0.0
000000035326.jpg,102.2503,108.4342,0.0
000000036494.jpg,102.0658,108.2139,0.0
000000036844.jpg,101.0535,107.4705,0.0
000000036861.jpg,101.8375,107.8597,0.0
000000037689.jpg,102.0099,108.4004,0.0
000000037740.jpg,101.9733,108.1331,0.0
000000037777.jpg,101.7987,107.2502,0.0
000000037988.jpg,98.6044,104.3493,0.0
000000038070.jpg,102.0447,110.6503,0.0
000000038118.jpg,101.5896,107.7093,0.0
000000038829.jpg,102.1491,109.0556,0.0
000000039769.jpg,102.6001,109.1102,0.0
000000039956.jpg,102.4282,108.5336,0.0
000000042889.jpg,102.2747,107.7903,0.0
000000043435.jpg,98.9396,106.0917,0.0
000000043816.jpg,100.9465,107.228,0.0
000000044068.jpg,102.6284,108.9202,0.0
000000044195.jpg,101.2967,107.329,0.0
000000046031.jpg,101.9036,108.3972,0.0
000000047585.jpg,101.6915,108.2302,0.0
000000047740.jpg,102.4955,108.9611,0.0
000000048396.jpg,101.4362,108.1861,0.0
000000048504.jpg,101.8998,108.4262,0.0
000000048555.jpg,102.0052,107.7907,0.0
000000050006.jpg,102.1507,108.8251,0.0
000000050331.jpg,102.1075,108.7066,0.0
000000050896.jpg,101.2929,109.0924,0.0
000000051008.jpg,102.9276,109.3074,0.0
000000051712.jpg,103.1284,109.6575,0.0
000000051738.jpg,103.357,108.9905,0.0
000000052412.jpg,102.2281,108.8577,0.0
000000052996.jpg,102.522,108.8637,0.0
000000054123.jpg,102.7442,109.349,0.0
000000055022.jpg,101.8652,108.6593,0.0
000000055150.jpg,102.704,109.3461,0.0
000000055299.jpg,101.9902,108.0663,0.0
000000057027.jpg,103.2495,110.2207,0.0
000000057672.jpg,102.9346,109.557,0.0
000000058111.jpg,102.0284,108.2677,0.0
000000058384.jpg,102.5055,108.8703,0.0
000000059386.jpg,102.6674,109.0386,0.0
000000060449.jpg,102.4675,108.5388,0.0
000000060823.jpg,102.0285,109.3031,0.0
000000060899.jpg,102.374,108.6742,0.0
000000061108.jpg,101.9499,108.5007,0.0
000000061471.jpg,102.5227,108.6554,0.0
000000061747.jpg,102.5146,109.4084,0.0
000000062355.jpg,99.6617,106.3193,0.0
000000063047.jpg,97.8702,105.0886,0.0
000000065350.jpg,97.542,104.1429,0.0
000000065455.jpg,100.9487,107.2554,0.0
000000065485.jpg,99.6015,105.5753,0.0
000000065798.jpg,99.6686,106.698,0.0
000000068387.jpg,103.0061,109.3884,0.0
000000068409.jpg,98.6762,104.6324,0.0
000000071226.jpg,97.4247,103.9376,0.0
000000071877.jpg,97.6924,104.2793,0.0
000000073326.jpg,100.6873,107.3178,0.0
000000073533.jpg,102.4557,108.7148,0.0
000000075393.jpg,101.9768,108.2392,0.0
000000076417.jpg,99.0321,106.1431,0.0
000000078420.jpg,100.771,106.9827,0.0
000000078565.jpg,102.9012,109.5199,0.0
000000078748.jpg,98.6651,105.633,0.0
000000079229.jpg,97.5602,104.1443,0.0
000000079588.jpg,100.8942,107.4019,0.0
000000079969.jpg,102.0281,108.9413,0.0
000000080057.jpg,102.1495,107.8495,0.0
000000080413.jpg,101.8516,107.9173,0.0
000000080932.jpg,99.2939,106.1411,0.0
000000081061.jpg,101.1482,107.6698,0.0
000000081988.jpg,102.0547,108.4642,0.0
000000082846.jpg,101.7646,108.8411,0.0
000000082986.jpg,101.5756,108.0649,0.0
000000083172.jpg,102.4375,108.5599,0.0
000000084431.jpg,102.0361,107.7707,0.0
000000084664.jpg,101.7978,108.6764,0.0
000000085376.jpg,103.0529,109.4456,0.0
000000085665.jpg,102.5843,108.317,0.0
000000085682.jpg,101.601,108.2481,0.0
000000086956.jpg,102.5331,108.9557,0.0
000000087875.jpg,102.4498,109.079,0.0
000000088250.jpg,101.7271,107.9912,0.0
000000088345.jpg,103.753,110.0242,0.0
000000089670.jpg,102.9103,109.0627,0.0
000000090003.jpg,102.3258,109.8513,0.0
000000090062.jpg,102.8814,109.8694,0.0
000000090956.jpg,102.4181,108.6956,0.0
000000091406.jpg,102.0512,108.6816,0.0
000000091500.jpg,102.323,109.5448,0.0
000000092660.jpg,102.8473,109.0411,0.0
000000092839.jpg,101.4988,108.3401,0.0
000000094185.jpg,103.119,109.8722,0.0
000000095862.jpg,102.8586,108.6268,0.0
000000096427.jpg,102.2399,108.7012,0.0
000000096825.jpg,103.1302,109.7523,0.0
000000097988.jpg,99.409,106.7568,0.0
000000098392.jpg,102.5665,111.8404,0.0
000000098633.jpg,101.4823,107.0558,0.0
000000100510.jpg,101.4688,107.8488,0.0
000000102820.jpg,101.2056,107.8444,0.0
000000103585.jpg,101.9055,108.0713,0.0
000000104198.jpg,101.8876,107.5227,0.0
000000104424.jpg,101.7696,108.5711,0.0
000000104666.jpg,101.6134,107.5836,0.0
000000105264.jpg,101.8897,108.17,0.0
000000106266.jpg,101.4458,108.07,0.0
000000107094.jpg,101.1363,107.1005,0.0
000000108244.jpg,101.7482,108.0674,0.0
000000108440.jpg,101.5708,107.3865,0.0
000000110449.jpg,100.6176,106.4523,0.0
000000110638.jpg,102.4332,109.01,0.0
000000111951.jpg,101.4903,107.806,0.0
000000112110.jpg,101.9516,107.9918,0.0
000000113354.jpg,101.9876,109.1891,0.0
000000114871.jpg,101.683,107.9899,0.0
000000115118.jpg,102.3944,109.7251,0.0
000000115245.jpg,99.0575,105.7264,0.0
000000115885.jpg,97.2548,103.4798,0.0
000000115898.jpg,97.1248,103.5546,0.0
000000115946.jpg,97.7128,104.1777,0.0
000000116439.jpg,98.0118,104.4361,0.0
000000117425.jpg,96.6578,102.7852,0.0
000000118515.jpg,97.3406,103.5599,0.0
000000118594.jpg,97.4873,104.1532,0.0
000000119677.jpg,97.0654,103.9114,0.0
000000119911.jpg,97.6333,104.3162,0.0
000000120420.jpg,102.2534,111.606,0.0
000000121031.jpg,100.6463,107.5427,0.0
000000121242.jpg,102.2445,109.2708,0.0
000000121417.jpg,102.7082,109.171,0.0
000000121497.jpg,99.2783,105.4393,0.0
000000122046.jpg,102.4374,111.6812,0.0
000000122927.jpg,101.5638,107.7431,0.0
000000122962.jpg,102.3303,109.1379,0.0
000000123213.jpg,101.5942,108.0144,0.0
000000123321.jpg,101.7845,108.4457,0.0
000000123585.jpg,100.6554,107.5998,0.0
000000123633.jpg,100.9244,107.3192,0.0
000000124659.jpg,101.7118,108.407,0.0
000000126110.jpg,100.8908,105.9718,0.0
000000126137.jpg,101.0472,107.6832,0.0
000000126226.jpg,101.9085,108.9453,0.0
000000127092.jpg,100.8108,107.4004,0.0
000000127182.jpg,101.5825,107.7801,0.0
000000127624.jpg,101.2179,107.9738,0.0
000000128372.jpg,101.441,108.122,0.0
000000129756.jpg,100.6775,108.1644,0.0
000000131379.jpg,101.6,108.1023,0.0
000000131386.jpg,101.4348,107.5071,0.0
000000132408.jpg,100.122,106.6857,0.0
000000133000.jpg,101.1533,107.6658,0.0
000000133087.jpg,100.9749,107.316,0.0
000000133418.jpg,97.4372,104.0438,0.0
000000133778.jpg,99.4325,106.457,0.0
000000133819.jpg,101.0029,107.6948,0.0
000000134096.jpg,97.6657,104.3101,0.0
000000135410.jpg,96.5861,103.2543,0.0
000000135890.jpg,95.9523,102.2979,0.0
000000137727.jpg,100.1534,106.1988,0.0
000000138115.jpg,97.9056,104.1625,0.0
000000138639.jpg,99.3139,105.9874,0.0
000000138954.jpg,97.5451,104.081,0.0
000000139684.jpg,97.0147,103.2754,0.0
000000140270.jpg,96.5451,102.4806,0.0
000000140420.jpg,96.0767,103.0333,0.0
000000140556.jpg,100.0541,106.7886,0.0
000000140640.jpg,100.8729,107.5291,0.0
000000140929.jpg,101.0897,107.1672,0.0
000000143931.jpg,102.3989,109.1898,0.0
000000143961.jpg,101.9882,108.7102,0.0
000000144114.jpg,101.1744,107.0665,0.0
000000144984.jpg,102.0545,108.083,0.0
000000146155.jpg,98.6464,105.5723,0.0
000000146358.jpg,96.397,102.6921,0.0
000000147745.jpg,98.5102,104.7886,0.0
000000148620.jpg,101.4444,107.1148,0.0
000000148719.jpg,101.8987,108.9811,0.0
000000149375.jpg,100.7888,107.0401,0.0
000000149770.jpg,101.5265,106.4255,0.0
000000150265.jpg,101.7824,108.5346,0.0
000000150930.jpg,101.3183,107.2027,0.0
000000151000.jpg,100.5415,106.8515,0.0
000000151480.jpg,101.181,108.0197,0.0
000000151938.jpg,100.391,107.0733,0.0
000000152214.jpg,101.029,108.2655,0.0
000000152465.jpg,102.3577,109.6278,0.0
000000153011.jpg,101.5966,108.6652,0.0
000000153299.jpg,97.7655,104.0822,0.0
000000153343.jpg,95.7706,102.32,0.0
000000153568.jpg,96.4826,102.4102,0.0
000000154425.jpg,96.0292,102.4229,0.0
000000154705.jpg,99.8252,105.9166,0.0
000000154947.jpg,98.1596,105.1969,0.0
000000155051.jpg,100.3516,108.8528,0.0
000000156372.jpg,101.618,107.4164,0.0
000000157098.jpg,97.4755,103.3306,0.0
000000157138.jpg,95.628,101.5191,0.0
000000157601.jpg,99.7859,106.3224,0.0
000000158227.jpg,98.6199,104.6769,0.0
000000158744.jpg,96.5328,102.8966,0.0
000000159282.jpg,96.4939,102.6548,0.0
000000159458.jpg,99.9144,106.6398,0.0
000000159977.jpg,101.5665,107.9106,0.0
000000160772.jpg,100.8787,107.5739,0.0
000000162130.jpg,102.0241,108.5377,0.0
000000162581.jpg,98.145,104.8012,0.0
000000162732.jpg,96.831,103.3711,0.0
000000162858.jpg,97.0226,102.9227,0.0
000000163155.jpg,96.42,102.8408,0.0
000000164637.jpg,99.742,106.5087,0.0
000000164885.jpg,101.4071,107.6546,0.0
000000165500.jpg,98.6813,106.0798,0.0
000000165831.jpg,99.7953,106.2244,0.0
000000166259.jpg,101.3873,108.02,0.0
000000167067.jpg,102.2493,107.9064,0.0
000000167486.jpg,101.8663,108.6053,0.0
000000168337.jpg,100.8758,107.286,0.0
000000170545.jpg,101.7994,107.7429,0.0
000000170670.jpg,101.0338,108.0213,0.0
000000170955.jpg,101.9688,107.8381,0.0
000000171298.jpg,98.6793,106.0561,0.0
000000171611.jpg,96.0094,102.5545,0.0
000000172571.jpg,96.9387,103.3069,0.0
000000173008.jpg,99.7138,106.0371,0.0
000000173799.jpg,101.4087,108.8559,0.0
000000176847.jpg,103.2149,110.8176,0.0
000000177934.jpg,102.6687,110.1786,0.0
000000179265.jpg,102.6605,109.2113,0.0
000000180135.jpg,99.7174,105.2918,0.0
000000180188.jpg,100.5369,106.8931,0.0
000000180383.jpg,102.7958,109.362,0.0
000000180878.jpg,102.5116,108.6679,0.0
000000181421.jpg,102.9953,109.2236,0.0
000000182162.jpg,102.43,109.0934,0.0
000000182805.jpg,103.1355,109.4067,0.0
000000183049.jpg,103.2419,109.5523,0.0
000000183437.jpg,102.8539,109.5838,0.0
000000183716.jpg,102.3351,108.3773,0.0
000000183965.jpg,102.7543,109.5347,0.0
000000184324.jpg,103.0545,109.5237,0.0
000000184338.jpg,101.9979,108.5665,0.0
000000184611.jpg,99.558,106.4452,0.0
000000184762.jpg,101.2699,107.3065,0.0
000000185599.jpg,103.029,109.2849,0.0
000000185950.jpg,99.6369,105.5529,0.0
000000187243.jpg,100.6821,107.0531,0.0
000000187734.jpg,103.5367,109.856,0.0
000000188465.jpg,102.7575,109.5369,0.0
000000188689.jpg,103.0055,108.8193,0.0
000000189213.jpg,102.1608,108.0362,0.0
000000189698.jpg,102.7266,108.9845,0.0
000000189820.jpg,103.332,109.7727,0.0
000000190236.jpg,103.566,109.8538,0.0
000000190307.jpg,102.4978,109.598,0.0
000000190676.jpg,99.7473,105.7482,0.0
000000190756.jpg,97.5298,103.8592,0.0
000000190853.jpg,98.2617,104.5961,0.0
000000190923.jpg,97.4572,103.5323,0.0
000000192607.jpg,97.441,104.2809,0.0
000000192904.jpg,97.7198,104.2233,0.0
000000193162.jpg,101.9763,108.4498,0.0
000000193429.jpg,103.3614,109.6401,0.0
000000193494.jpg,101.6717,108.2036,0.0
000000193743.jpg,103.0154,109.0002,0.0
000000194216.jpg,103.231,109.3326,0.0
000000194506.jpg,102.9172,110.0663,0.0
000000195842.jpg,103.1828,109.7546,0.0
000000196009.jpg,103.2594,109.8561,0.0
000000196141.jpg,103.0621,109.5479,0.0
000000198928.jpg,99.4999,105.5001,0.0
000000199055.jpg,100.5718,107.5448,0.0
000000199977.jpg,102.5741,108.7873,0.0
000000200667.jpg,103.0561,109.6022,0.0
000000200839.jpg,100.0674,106.9538,0.0
000000201676.jpg,97.4858,104.1042,0.0
000000202001.jpg,97.6984,104.1792,0.0
000000202228.jpg,100.8152,106.7187,0.0
000000203095.jpg,102.6434,108.8376,0.0
000000203317.jpg,99.8766,106.3936,0.0
000000203389.jpg,97.4611,104.3295,0.0
000000203488.jpg,97.1187,103.6814,0.0
000000203931.jpg,97.2062,104.3316,0.0
000000204186.jpg,97.1321,104.7978,0.0
000000205324.jpg,101.5512,107.8351,0.0
000000205514.jpg,103.0459,109.9187,0.0
000000205542.jpg,103.0063,109.5389,0.0
000000206411.jpg,101.8665,108.0002,0.0
000000208901.jpg,102.4191,108.4017,0.0
000000209222.jpg,102.5973,108.6037,0.0
000000209613.jpg,102.181,109.2193,0.0
000000209747.jpg,102.0061,107.4442,0.0
000000209829.jpg,102.2379,108.5659,0.0
000000210099.jpg,102.1903,108.8817,0.0
000000210708.jpg,102.918,108.8227,0.0
000000210855.jpg,102.5991,108.8099,0.0
000000212226.jpg,102.04,107.6721,0.0
000000212453.jpg,101.5811,108.2128,0.0
000000212895.jpg,102.0561,108.3102,0.0
000000213422.jpg,102.2647,108.2803,0.0
000000214200.jpg,102.568,108.917,0.0
000000214703.jpg,103.5871,110.0591,0.0
000000214720.jpg,102.199,108.3875,0.0
000000214869.jpg,102.4813,109.0968,0.0
000000215259.jpg,102.5498,108.4511,0.0
000000216419.jpg,102.7802,109.3133,0.0
000000217060.jpg,101.2004,107.1466,0.0
000000217400.jpg,102.8753,109.526,0.0
000000217425.jpg,99.253,105.5006,0.0
000000219271.jpg,98.0038,103.7428,0.0
000000219485.jpg,101.0899,107.2215,0.0
000000220310.jpg,99.1715,104.97,0.0
000000220732.jpg,100.6204,107.2743,0.0
000000221291.jpg,102.8265,108.4693,0.0
000000221502.jpg,103.4612,109.8999,0.0
000000222458.jpg,102.091,108.2836,0.0
000000224051.jpg,102.6651,109.2182,0.0
000000224119.jpg,103.2299,109.5698,0.0
000000224200.jpg,102.2638,109.25,0.0
000000224664.jpg,102.6408,109.0016,0.0
000000224724.jpg,100.0859,106.2799,0.0
000000224807.jpg,102.7548,111.6944,0.0
000000225757.jpg,103.3783,109.6336,0.0
000000226171.jpg,103.4011,109.7969,0.0
000000227044.jpg,98.9019,105.2333,0.0
000000227511.jpg,103.3653,111.6093,0.0
000000227765.jpg,99.1992,105.6826,0.0
000000228214.jpg,101.1859,107.6642,0.0
000000229111.jpg,102.8206,109.0191,0.0
000000229858.jpg,100.8349,108.1248,0.0
000000229948.jpg,97.9338,104.3232,0.0
000000230008.jpg,97.9171,104.4702,0.0
000000230819.jpg,102.6634,111.1094,0.0
000000231169.jpg,102.3953,108.9093,0.0
000000231549.jpg,102.853,109.0691,0.0
000000231822.jpg,103.2345,109.4372,0.0
000000233139.jpg,99.3384,105.3594,0.0
000000233370.jpg,100.8668,107.7959,0.0
000000235784.jpg,102.7811,108.8384,0.0
000000235836.jpg,102.3007,109.586,0.0
000000237118.jpg,102.6291,109.9857,0.0
000000237984.jpg,102.9816,109.4055,0.0
000000238039.jpg,102.8254,109.6891,0.0
000000238410.jpg,101.5275,108.1741,0.0
000000239843.jpg,102.9635,108.6012,0.0
000000242411.jpg,104.1811,110.5426,0.0
000000243867.jpg,99.4172,105.7356,0.0
000000243989.jpg,97.6924,103.8405,0.0
000000244099.jpg,97.5318,103.7982,0.0
000000244181.jpg,101.6277,108.1048,0.0
000000248112.jpg,102.4029,108.5596,0.0
000000248400.jpg,102.9127,109.233,0.0
000000248631.jpg,100.8907,106.8306,0.0
000000248980.jpg,99.4239,105.7598,0.0
000000249219.jpg,101.2158,108.183,0.0
000000250137.jpg,102.2008,108.9509,0.0
000000252216.jpg,102.5635,108.6506,0.0
000000252332.jpg,102.244,109.1455,0.0
000000253002.jpg,102.4757,108.7961,0.0
000000253433.jpg,102.4802,108.6757,0.0
000000253452.jpg,102.7423,109.2066,0.0
000000253695.jpg,102.2145,108.9739,0.0
000000253835.jpg,101.7831,108.6669,0.0
000000254368.jpg,103.2746,109.4319,0.0
000000255747.jpg,102.8293,109.2157,0.0
000000255912.jpg,101.7044,108.2561,0.0
000000255965.jpg,102.6816,109.1188,0.0
000000256868.jpg,102.5827,109.063,0.0
000000258883.jpg,102.2563,108.4815,0.0
000000259597.jpg,99.6006,105.8687,0.0
000000260261.jpg,98.2007,105.0152,0.0
000000260470.jpg,97.909,104.8498,0.0
000000260657.jpg,97.4526,103.1252,0.0
000000261888.jpg,98.0362,104.3531,0.0
000000262227.jpg,101.0008,107.192,0.0
000000262440.jpg,99.7424,105.3933,0.0
000000262487.jpg,101.0983,108.4606,0.0
000000263403.jpg,103.3117,109.6646,0.0
000000263463.jpg,102.8211,109.3257,0.0
000000263644.jpg,103.0939,109.8081,0.0
000000263679.jpg,102.1435,108.1013,0.0
000000263966.jpg,103.0795,110.1183,0.0
000000263969.jpg,102.2651,109.4943,0.0
000000264335.jpg,99.9933,106.6323,0.0
000000265108.jpg,101.4188,108.2218,0.0
000000265518.jpg,99.8967,107.0017,0.0
000000266400.jpg,97.42,104.2361,0.0
000000266409.jpg,102.2067,108.804,0.0
000000267191.jpg,99.3237,106.2525,0.0
000000267351.jpg,98.1882,104.1194,0.0
000000267537.jpg,100.3913,107.4673,0.0
000000267903.jpg,103.0086,109.162,0.0
000000267946.jpg,102.9943,109.0607,0.0
000000269113.jpg,102.3311,109.9608,0.0
000000270122.jpg,102.93,109.185,0.0
000000270705.jpg,101.8257,108.2862,0.0
000000271116.jpg,103.5431,110.0724,0.0
000000272148.jpg,102.0622,108.3919,0.0
000000272212.jpg,102.8312,109.0291,0.0
000000272364.jpg,102.0869,108.4665,0.0
000000273760.jpg,102.6874,109.2423,0.0
000000274687.jpg,100.0118,106.5331,0.0
000000274708.jpg,97.7846,103.9418,0.0
000000275198.jpg,101.1457,108.4877,0.0
000000276284.jpg,102.4865,109.0264,0.0
000000276285.jpg,100.1468,106.9149,0.0
000000278006.jpg,99.4067,105.5684,0.0
000000278848.jpg,102.6936,109.0614,0.0
000000279774.jpg,103.5288,109.7921,0.0
000000279927.jpg,104.3361,111.7358,0.0
000000281032.jpg,104.2834,110.8228,0.0
000000281687.jpg,104.0563,110.1227,0.0
000000281759.jpg,104.7043,111.3514,0.0
000000282296.jpg,104.4133,110.256,0.0
000000282298.jpg,104.1817,111.3825,0.0
000000283113.jpg,104.1213,110.6759,0.0
000000283412.jpg,101.4444,107.7412,0.0
000000284623.jpg,102.3548,108.7919,0.0
000000284698.jpg,104.1597,110.0602,0.0
000000284725.jpg,101.1116,108.1093,0.0
000000284991.jpg,99.0747,105.5019,0.0
000000286849.jpg,99.2599,105.1694,0.0
000000287649.jpg,102.17,109.1404,0.0
000000288062.jpg,103.7277,110.0526,0.0
000000288430.jpg,104.8829,110.7829,0.0
000000288584.jpg,103.9105,110.4591,0.0
000000288882.jpg,103.7941,110.0422,0.0
000000289059.jpg,104.792,111.3896,0.0
000000289417.jpg,104.0303,109.637,0.0
000000289586.jpg,104.231,110.2424,0.0
000000289659.jpg,103.8031,110.8928,0.0
000000289702.jpg,103.8172,110.5173,0.0
000000290592.jpg,103.9552,110.9789,0.0
000000290843.jpg,104.2942,110.362,0.0
000000291490.jpg,104.2533,110.7544,0.0
000000292024.jpg,101.0697,107.9038,0.0
000000292082.jpg,99.7134,106.9034,0.0
000000292908.jpg,99.4108,105.8176,0.0
000000292997.jpg,102.8232,109.1671,0.0
000000294350.jpg,101.6112,108.2645,0.0
000000296222.jpg,102.7513,109.3075,0.0
000000296224.jpg,104.2485,111.0251,0.0
000000296284.jpg,103.8459,109.1741,0.0
000000297595.jpg,104.3276,110.71,0.0
000000297681.jpg,105.1266,111.8021,0.0
000000298251.jpg,101.0474,106.8051,0.0
000000298396.jpg,102.7861,109.8351,0.0
000000299609.jpg,104.2451,110.3841,0.0
000000300913.jpg,100.4601,106.5132,0.0
000000301563.jpg,102.6023,108.5565,0.0
000000301981.jpg,100.7544,107.7843,0.0
000000303908.jpg,98.9345,105.4901,0.0
000000304817.jpg,103.1322,109.823,0.0
000000305317.jpg,104.895,110.5613,0.0
000000305609.jpg,103.9545,110.9417,0.0
000000305695.jpg,101.4674,108.2965,0.0
000000306437.jpg,99.2475,105.2032,0.0
000000307172.jpg,99.571,106.2717,0.0
000000307658.jpg,99.5729,106.7444,0.0
000000308466.jpg,102.8446,109.0773,0.0
000000308793.jpg,104.4509,111.4151,0.0
000000308799.jpg,104.8837,110.5033,0.0
000000309452.jpg,104.3835,110.9266,0.0
000000310862.jpg,100.6588,107.3291,0.0
000000311081.jpg,104.2077,110.4635,0.0
000000311295.jpg,99.5617,106.2667,0.0
000000311394.jpg,99.9403,106.6636,0.0
000000311518.jpg,99.5581,106.4019,0.0
000000311909.jpg,102.7201,109.6738,0.0
000000311950.jpg,101.2145,108.2313,0.0
000000312263.jpg,99.734,105.8632,0.0
000000312406.jpg,99.0832,105.8899,0.0
000000313034.jpg,103.3137,110.0013,0.0
000000313588.jpg,104.7454,111.74,0.0
000000314182.jpg,103.7771,109.6586,0.0
000000314914.jpg,101.1197,108.0819,0.0
000000315219.jpg,102.5569,107.4447,0.0
000000316015.jpg,101.3531,107.7131,0.0
000000317024.jpg,102.3288,109.1467,0.0
000000317999.jpg,103.7277,110.1358,0.0
000000318138.jpg,100.9818,106.9278,0.0
000000319369.jpg,99.8871,107.0225,0.0
000000320490.jpg,102.4243,108.5939,0.0
000000322429.jpg,104.9832,111.7077,0.0
000000322829.jpg,104.231,110.86,0.0
000000322844.jpg,104.6487,111.5501,0.0
000000322968.jpg,104.2768,111.0483,0.0
000000323263.jpg,103.9709,111.0384,0.0
000000323496.jpg,104.0347,109.7141,0.0
000000325031.jpg,103.3519,110.857,0.0
000000325991.jpg,104.3189,110.2376,0.0
000000326541.jpg,103.7832,109.9738,0.0
000000327780.jpg,104.3995,111.124,0.0
000000329041.jpg,105.0341,111.5188,0.0
000000329447.jpg,104.5596,111.822,0.0
000000329542.jpg,103.2411,109.7034,0.0
000000329614.jpg,103.8264,109.4299,0.0
000000330369.jpg,103.9259,109.7755,0.0
000000330818.jpg,104.0982,110.9382,0.0
000000331280.jpg,104.4732,110.4931,0.0
000000331604.jpg,103.9887,110.0757,0.0
000000332318.jpg,104.3362,110.8693,0.0
000000333697.jpg,103.9142,110.2339,0.0
000000334006.jpg,103.8236,110.469,0.0
000000334371.jpg,104.1655,110.3104,0.0
000000334399.jpg,104.2942,110.7797,0.0
000000334417.jpg,104.285,110.5287,0.0
000000334530.jpg,104.0413,110.4845,0.0
000000335177.jpg,104.5464,111.0878,0.0
000000335954.jpg,103.2216,110.1068,0.0
000000336658.jpg,104.6606,111.5396,0.0
000000337987.jpg,104.2008,110.8225,0.0
000000338428.jpg,103.7327,110.5483,0.0
000000338718.jpg,103.8053,109.5988,0.0
000000338986.jpg,103.6573,110.1145,0.0
000000340272.jpg,104.2309,111.2617,0.0
000000340451.jpg,103.7074,110.6394,0.0
000000340894.jpg,104.9487,111.3695,0.0
000000341058.jpg,104.0451,110.7873,0.0
000000341681.jpg,101.4029,107.4911,0.0
000000343496.jpg,99.0789,105.4816,0.0
000000343524.jpg,102.5263,108.5519,0.0
000000343706.jpg,100.8517,108.1517,0.0
000000343934.jpg,102.381,109.4243,0.0
000000344268.jpg,103.7779,110.332,0.0
000000344888.jpg,101.0106,107.7935,0.0
000000345385.jpg,102.2232,108.8568,0.0
000000346707.jpg,100.5609,105.969,0.0
000000347163.jpg,102.289,108.2174,0.0
000000347174.jpg,101.5308,108.0265,0.0
000000347254.jpg,102.5317,108.7208,0.0
000000347544.jpg,103.2966,109.6021,0.0
000000348488.jpg,103.6871,110.3346,0.0
000000348708.jpg,104.0321,110.1976,0.0
000000348881.jpg,103.661,110.2522,0.0
000000349860.jpg,104.1267,110.0957,0.0
000000350019.jpg,103.7467,110.0533,0.0
000000351589.jpg,100.7067,107.0889,0.0
000000352618.jpg,99.0401,104.8513,0.0
000000353180.jpg,98.8933,105.1293,0.0
000000354829.jpg,99.6409,105.0368,0.0
000000355257.jpg,99.4241,106.0174,0.0
000000355325.jpg,102.5462,108.9127,0.0
000000356169.jpg,103.6416,110.1484,0.0
000000356248.jpg,104.0329,110.7341,0.0
000000356347.jpg,100.9748,107.6655,0.0
000000356427.jpg,103.9595,113.4608,0.0
000000356498.jpg,101.3438,107.4534,0.0
000000356505.jpg,99.5582,106.1918,0.0
000000356531.jpg,102.4287,109.2396,0.0
000000357459.jpg,104.0428,110.815,0.0
000000357567.jpg,101.0552,107.4859,0.0
000000357941.jpg,99.6456,105.776,0.0
000000358427.jpg,99.2983,106.1915,0.0
000000359937.jpg,102.5453,109.274,0.0
000000360393.jpg,103.5565,110.3086,0.0
