filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000015440.jpg,3.1613,32.0652,0.1115,35.3394,489,30.75, -> chainlink fence (30.7%)
000000015497.jpg,1.7403,33.3193,0.1084,35.1694,383,55.87, -> Madagascar cat (55.9%)
000000015751.jpg,1.7965,33.1546,0.1091,35.0616,905,33.76, -> window shade (33.8%)
000000016228.jpg,2.3001,32.87,0.1063,35.2776,398,91.69, -> abacus (91.7%)
000000016249.jpg,1.5017,33.2338,0.1103,34.847,398,9.74, -> abacus (9.7%)
000000017031.jpg,1.5296,32.6576,0.1065,34.2949,699,26.15, -> panpipe (26.1%)
000000018491.jpg,1.6822,33.1775,0.1117,34.9727,781,55.2, -> scoreboard (55.2%)
000000019042.jpg,2.1213,32.6477,0.1072,34.8772,398,7.53, -> abacus (7.5%)
000000019109.jpg,2.5277,32.4984,0.1076,35.135,398,69.61, -> abacus (69.6%)
000000020107.jpg,1.4413,32.2611,0.11,33.8136,398,97.61, -> abacus (97.6%)
000000020333.jpg,1.7793,32.7169,0.1096,34.6069,783,53.05, -> screw (53.0%)
000000022371.jpg,0.9656,32.8837,0.1083,33.9589,783,10.54, -> screw (10.5%)
000000022935.jpg,3.0851,32.7193,0.1071,35.913,398,89.38, -> abacus (89.4%)
000000024021.jpg,1.6322,32.3929,0.1067,34.1328,398,78.87, -> abacus (78.9%)
000000024243.jpg,2.6842,32.7304,0.1116,35.5273,699,13.3, -> panpipe (13.3%)
000000025139.jpg,1.6844,32.9334,0.1076,34.7264,340,64.52, -> zebra (64.5%)
000000025181.jpg,1.788,33.3525,0.1071,35.2485,705,24.72, -> passenger car (24.7%)
000000025593.jpg,3.1396,32.6468,0.1125,35.9,489,26.19, -> chainlink fence (26.2%)
000000025603.jpg,2.4892,32.7053,0.1065,35.3024,398,96.07, -> abacus (96.1%)
000000026690.jpg,2.0305,31.8806,0.1044,34.0166,599,13.01, -> honeycomb (13.0%)
000000029393.jpg,1.8132,33.2884,0.1091,35.212,398,37.16, -> abacus (37.2%)
000000029984.jpg,2.3312,33.2713,0.1063,35.71,488,21.0, -> chain (21.0%)
000000030494.jpg,2.3981,32.9931,0.1087,35.5013,398,83.53, -> abacus (83.5%)
000000031050.jpg,2.3027,32.2844,0.1097,34.6983,699,32.72, -> panpipe (32.7%)
000000031118.jpg,2.3789,32.7019,0.1211,35.2036,398,24.48, -> abacus (24.5%)
000000031217.jpg,2.2087,32.7838,0.1106,35.1046,905,24.53, -> window shade (24.5%)
000000031620.jpg,2.1867,32.4301,0.1084,34.7264,470,28.24, -> candle (28.2%)
000000031749.jpg,3.3062,32.6427,0.1146,36.0649,699,75.42, -> panpipe (75.4%)
000000032081.jpg,2.1583,31.8186,0.1099,34.088,699,17.13, -> panpipe (17.1%)
000000032570.jpg,3.3401,31.6369,0.1084,35.087,688,31.0, -> oscilloscope (31.0%)
000000032817.jpg,2.0175,32.5772,0.107,34.703,398,65.94, -> abacus (65.9%)
000000035326.jpg,2.0002,32.4979,0.1151,34.6147,398,89.05, -> abacus (89.1%)
000000036494.jpg,2.0726,32.4666,0.111,34.6513,398,92.97, -> abacus (93.0%)
000000036844.jpg,2.0436,32.5153,0.1093,34.6694,398,79.74, -> abacus (79.7%)
000000036861.jpg,2.0998,32.8829,0.1081,35.0922,398,63.48, -> abacus (63.5%)
000000037689.jpg,2.0626,32.1594,0.1091,34.3322,443,19.43, -> bib (19.4%)
000000037740.jpg,1.9561,33.1195,0.1083,35.1853,699,74.63, -> panpipe (74.6%)
000000037777.jpg,0.964,32.2239,0.1066,33.2958,699,57.44, -> panpipe (57.4%)
000000037988.jpg,1.7719,32.4002,0.1111,34.2848,398,30.28, -> abacus (30.3%)
000000038070.jpg,1.5184,32.6697,0.1069,34.2963,761,41.76, -> remote control (41.8%)
000000038118.jpg,1.7861,32.3899,0.1083,34.2858,699,14.32, -> panpipe (14.3%)
000000038829.jpg,2.3136,32.8976,0.1154,35.3277,398,21.82, -> abacus (21.8%)
000000039769.jpg,2.4306,33.1711,0.1052,35.708,699,76.99, -> panpipe (77.0%)
000000039956.jpg,1.773,32.6224,0.112,34.5087,699,91.55, -> panpipe (91.5%)
000000042889.jpg,1.6865,32.9083,0.1128,34.7093,854,34.91, -> theater curtain (34.9%)
000000043435.jpg,3.0504,32.1153,0.1074,35.2746,443,20.27, -> bib (20.3%)
000000043816.jpg,2.0287,32.6849,0.1095,34.8245,981,42.67, -> ballplayer (42.7%)
000000044068.jpg,2.0123,32.517,0.11,34.6405,687,15.59, -> organ (15.6%)
000000044195.jpg,1.5443,32.6188,0.1101,34.2743,398,33.54, -> abacus (33.5%)
000000046031.jpg,2.3195,32.5495,0.1088,34.9792,886,42.5, -> vending machine (42.5%)
000000047585.jpg,2.0685,32.6376,0.1077,34.815,398,24.59, -> abacus (24.6%)
000000047740.jpg,2.2182,32.6461,0.1058,34.9713,699,17.75, -> panpipe (17.8%)
000000048396.jpg,2.2254,32.4527,0.1065,34.7858,398,23.61, -> abacus (23.6%)
000000048504.jpg,2.2113,32.455,0.1128,34.7807,488,18.23, -> chain (18.2%)
000000048555.jpg,1.7851,32.2885,0.1086,34.1834,488,21.28, -> chain (21.3%)
000000050006.jpg,2.1457,32.6333,0.1091,34.8894,398,62.04, -> abacus (62.0%)
000000050331.jpg,2.2755,31.8895,0.1098,34.2763,398,12.28, -> abacus (12.3%)
000000050896.jpg,3.1105,31.3366,0.1112,34.56,398,53.05, -> abacus (53.0%)
000000051008.jpg,1.9772,32.2048,0.1072,34.2903,398,42.55, -> abacus (42.6%)
000000051712.jpg,2.2243,33.1652,0.1131,35.5038,398,8.16, -> abacus (8.2%)
000000051738.jpg,1.5113,32.5337,0.1082,34.1542,753,73.57, -> radiator (73.6%)
000000052412.jpg,2.2975,32.5681,0.1095,34.9765,398,30.64, -> abacus (30.6%)
000000052996.jpg,1.8629,32.4981,0.1077,34.4702,398,97.75, -> abacus (97.7%)
000000054123.jpg,2.6172,32.5082,0.1081,35.2348,340,55.96, -> zebra (56.0%)
000000055022.jpg,2.3058,32.8693,0.107,35.2831,699,55.33, -> panpipe (55.3%)
000000055150.jpg,2.1374,32.6542,0.1074,34.9001,807,21.02, -> solar dish (21.0%)
000000055299.jpg,1.7918,32.4637,0.1067,34.3638,398,35.56, -> abacus (35.6%)
000000057027.jpg,2.562,33.1217,0.1123,35.7972,753,15.38, -> radiator (15.4%)
000000057672.jpg,2.2566,32.395,0.1079,34.7608,398,82.58, -> abacus (82.6%)
000000058111.jpg,1.7486,32.5127,0.1105,34.3727,699,33.74, -> panpipe (33.7%)
000000058384.jpg,2.1898,32.9471,0.1138,35.2521,958,27.39, -> hay (27.4%)
000000059386.jpg,2.0798,32.2882,0.1142,34.4838,699,6.03, -> panpipe (6.0%)
000000060449.jpg,1.9995,32.6483,0.1064,34.7557,743,24.32, -> prison (24.3%)
000000060823.jpg,2.6725,32.891,0.113,35.6779,699,76.32, -> panpipe (76.3%)
000000060899.jpg,2.0014,32.6366,0.1128,34.7518,905,84.3, -> window shade (84.3%)
000000061108.jpg,2.1143,32.4828,0.1104,34.7087,398,36.27, -> abacus (36.3%)
000000061471.jpg,1.9889,32.9288,0.112,35.031,753,16.14, -> radiator (16.1%)
000000061747.jpg,2.9101,32.027,0.1092,35.0474,470,14.57, -> candle (14.6%)
000000062355.jpg,2.555,31.6903,0.1098,34.3562,398,59.08, -> abacus (59.1%)
000000063047.jpg,2.6497,31.8246,0.1028,34.5783,398,65.69, -> abacus (65.7%)
000000065350.jpg,3.1632,32.0491,0.1132,35.3265,398,56.31, -> abacus (56.3%)
000000065455.jpg,1.9743,31.6426,0.1147,33.7329,699,38.88, -> panpipe (38.9%)
000000065485.jpg,2.8208,32.1256,0.1094,35.0572,854,15.11, -> theater curtain (15.1%)
000000065798.jpg,2.5921,32.5772,0.1115,35.2821,781,33.21, -> scoreboard (33.2%)
000000068387.jpg,2.0696,32.0492,0.1077,34.228,781,78.8, -> scoreboard (78.8%)
000000068409.jpg,1.4425,32.8931,0.111,34.4475,398,22.87, -> abacus (22.9%)
000000071226.jpg,2.2559,32.8529,0.1046,35.2147,398,92.94, -> abacus (92.9%)
000000071877.jpg,2.0395,32.696,0.1082,34.8449,398,38.5, -> abacus (38.5%)
000000073326.jpg,2.2805,33.0299,0.1096,35.4216,398,31.66, -> abacus (31.7%)
000000073533.jpg,2.2403,33.3819,0.1116,35.7346,398,99.69, -> abacus (99.7%)
000000075393.jpg,1.7746,32.4518,0.1099,34.3371,398,72.11, -> abacus (72.1%)
000000076417.jpg,2.5412,32.8517,0.1057,35.4998,699,20.92, -> panpipe (20.9%)
000000078420.jpg,2.1005,32.6089,0.1081,34.8188,508,22.13, -> computer keyboard (22.1%)
000000078565.jpg,2.0436,32.7848,0.1171,34.9467,783,4.19, -> screw (4.2%)
000000078748.jpg,2.6272,33.1376,0.1094,35.8755,881,19.11, -> upright (19.1%)
000000079229.jpg,1.9777,32.5703,0.1107,34.6598,533,17.39, -> dishrag (17.4%)
000000079588.jpg,2.4216,32.8094,0.1092,35.3412,698,86.18, -> palace (86.2%)
000000079969.jpg,3.7043,32.8831,0.1128,36.7013,398,88.85, -> abacus (88.8%)
000000080057.jpg,1.7468,33.2322,0.107,35.0869,398,89.81, -> abacus (89.8%)
000000080413.jpg,1.8075,32.5294,0.1083,34.4462,530,31.07, -> digital clock (31.1%)
000000080932.jpg,2.3841,32.3915,0.1129,34.8901,699,32.64, -> panpipe (32.6%)
000000081061.jpg,2.3603,33.3203,0.1096,35.7914,905,22.45, -> window shade (22.4%)
000000081988.jpg,1.7782,32.7917,0.1122,34.6834,398,47.3, -> abacus (47.3%)
000000082846.jpg,2.6045,33.012,0.1095,35.7273,398,81.2, -> abacus (81.2%)
000000082986.jpg,2.3165,32.7366,0.1084,35.1629,398,32.53, -> abacus (32.5%)
000000083172.jpg,1.6268,33.4097,0.1079,35.1454,905,30.06, -> window shade (30.1%)
000000084431.jpg,1.7317,32.4402,0.1235,34.2966,699,92.87, -> panpipe (92.9%)
000000084664.jpg,2.2755,32.8797,0.1072,35.2637,398,91.86, -> abacus (91.9%)
000000085376.jpg,2.231,32.7331,0.1096,35.075,398,92.87, -> abacus (92.9%)
000000085665.jpg,1.6321,32.844,0.1132,34.5906,549,15.36, -> envelope (15.4%)
000000085682.jpg,2.3581,33.6221,0.1137,36.0952,783,11.48, -> screw (11.5%)
000000086956.jpg,2.0239,32.9915,0.1066,35.1233,398,38.1, -> abacus (38.1%)
000000087875.jpg,2.5997,32.5111,0.1106,35.2223,688,44.97, -> oscilloscope (45.0%)
000000088250.jpg,2.2564,31.7273,0.1135,34.0982,699,31.15, -> panpipe (31.1%)
000000088345.jpg,1.8664,31.7661,0.1123,33.7462,490,54.67, -> chain mail (54.7%)
000000089670.jpg,1.8025,32.7373,0.1084,34.6494,398,63.9, -> abacus (63.9%)
000000090003.jpg,2.8722,32.6236,0.1215,35.6188,443,19.06, -> bib (19.1%)
000000090062.jpg,2.5286,33.0206,0.1055,35.656,398,57.64, -> abacus (57.6%)
000000090956.jpg,1.8697,32.4488,0.1097,34.4295,434,17.99, -> bath towel (18.0%)
000000091406.jpg,2.1471,33.0317,0.1054,35.2854,427,24.54, -> barrel (24.5%)
000000091500.jpg,2.5981,32.8755,0.1149,35.5898,398,84.63, -> abacus (84.6%)
000000092660.jpg,2.4713,33.2429,0.1076,35.8229,398,60.76, -> abacus (60.8%)
000000092839.jpg,2.6733,32.7325,0.1067,35.5133,905,9.5, -> window shade (9.5%)
000000094185.jpg,2.5671,32.9946,0.1075,35.6703,398,48.08, -> abacus (48.1%)
000000095862.jpg,1.3463,31.9631,0.1103,33.4206,398,51.8, -> abacus (51.8%)
000000096427.jpg,2.0914,33.1112,0.1088,35.3127,398,50.41, -> abacus (50.4%)
000000096825.jpg,2.4322,33.0974,0.1128,35.6433,905,5.18, -> window shade (5.2%)
000000097988.jpg,2.7889,32.9521,0.1079,35.8504,781,27.88, -> scoreboard (27.9%)
000000098392.jpg,1.7789,33.374,0.1085,35.2626,781,18.61, -> scoreboard (18.6%)
000000098633.jpg,1.7858,32.7752,0.1071,34.6694,398,90.94, -> abacus (90.9%)
000000100510.jpg,1.6775,33.1733,0.1114,34.9635,699,42.74, -> panpipe (42.7%)
000000102820.jpg,2.3353,33.1382,0.1084,35.583,398,79.26, -> abacus (79.3%)
000000103585.jpg,1.9264,32.8376,0.1125,34.8777,699,9.5, -> panpipe (9.5%)
000000104198.jpg,1.5811,33.6578,0.1077,35.3477,470,13.35, -> candle (13.4%)
000000104424.jpg,2.0872,33.119,0.1088,35.3166,470,27.5, -> candle (27.5%)
000000104666.jpg,1.6715,32.9759,0.1077,34.7565,699,11.59, -> panpipe (11.6%)
000000105264.jpg,1.7165,33.1827,0.1148,35.0156,398,80.86, -> abacus (80.9%)
000000106266.jpg,2.5255,32.489,0.1076,35.1232,398,68.47, -> abacus (68.5%)
000000107094.jpg,1.8037,31.6107,0.1101,33.5256,398,37.75, -> abacus (37.8%)
000000108244.jpg,1.9133,32.0228,0.1061,34.0431,398,73.52, -> abacus (73.5%)
000000108440.jpg,1.7479,33.0831,0.1086,34.9406,905,29.75, -> window shade (29.7%)
000000110449.jpg,1.3782,33.0163,0.1083,34.5039,699,62.39, -> panpipe (62.4%)
000000110638.jpg,2.594,33.1799,0.1059,35.8811,385,29.69, -> Indian elephant (29.7%)
000000111951.jpg,2.0878,32.5124,0.1098,34.7114,470,46.04, -> candle (46.0%)
000000112110.jpg,2.0514,32.0295,0.1086,34.1906,743,18.07, -> prison (18.1%)
000000113354.jpg,2.8766,33.3289,0.1091,36.3159,398,60.92, -> abacus (60.9%)
000000114871.jpg,2.1094,32.5717,0.1127,34.7948,954,60.42, -> banana (60.4%)
000000115118.jpg,2.872,33.005,0.1121,35.9902,79,38.02, -> centipede (38.0%)
000000115245.jpg,2.1881,33.3873,0.1137,35.6913,398,9.8, -> abacus (9.8%)
000000115885.jpg,1.502,33.3099,0.109,34.9219,729,14.33, -> plate rack (14.3%)
000000115898.jpg,2.3396,32.8992,0.1048,35.3448,783,57.81, -> screw (57.8%)
000000115946.jpg,1.9517,32.4216,0.1116,34.4861,698,73.48, -> palace (73.5%)
000000116439.jpg,1.9777,33.0739,0.1087,35.1617,398,26.81, -> abacus (26.8%)
000000117425.jpg,1.7159,33.162,0.1132,34.9925,398,62.52, -> abacus (62.5%)
000000118515.jpg,1.7543,32.9858,0.1078,34.8488,783,17.13, -> screw (17.1%)
000000118594.jpg,2.412,32.7102,0.1098,35.2332,699,16.16, -> panpipe (16.2%)
000000119677.jpg,2.2734,32.8909,0.1048,35.2705,699,56.85, -> panpipe (56.9%)
000000119911.jpg,2.073,32.817,0.1063,34.9974,398,85.84, -> abacus (85.8%)
000000120420.jpg,2.291,32.7555,0.114,35.1617,783,44.57, -> screw (44.6%)
000000121031.jpg,2.6075,32.359,0.1101,35.0779,699,31.66, -> panpipe (31.7%)
000000121242.jpg,2.818,33.4226,0.1081,36.3501,699,98.4, -> panpipe (98.4%)
000000121417.jpg,2.2743,32.87,0.1084,35.254,905,24.98, -> window shade (25.0%)
000000121497.jpg,1.859,32.9557,0.1125,34.9286,398,89.88, -> abacus (89.9%)
000000122046.jpg,2.4572,33.0673,0.1072,35.633,398,65.16, -> abacus (65.2%)
000000122927.jpg,1.6829,33.0455,0.1088,34.8382,699,35.67, -> panpipe (35.7%)
000000122962.jpg,2.3666,33.4267,0.109,35.9036,699,12.86, -> panpipe (12.9%)
000000123213.jpg,1.8756,33.1216,0.1121,35.1106,398,88.83, -> abacus (88.8%)
000000123321.jpg,2.1425,32.966,0.1101,35.2197,398,70.4, -> abacus (70.4%)
000000123585.jpg,2.63,32.5846,0.1092,35.3248,398,70.47, -> abacus (70.5%)
000000123633.jpg,2.1147,32.6752,0.1093,34.9004,699,76.0, -> panpipe (76.0%)
000000124659.jpg,2.2352,33.0344,0.1088,35.3793,398,44.21, -> abacus (44.2%)
000000126110.jpg,1.7243,32.3479,0.1088,34.1822,699,43.78, -> panpipe (43.8%)
000000126137.jpg,2.0542,33.1919,0.1113,35.3589,783,32.21, -> screw (32.2%)
000000126226.jpg,2.7503,33.3731,0.1086,36.2332,687,20.44, -> organ (20.4%)
000000127092.jpg,2.2993,32.9618,0.109,35.3714,698,37.7, -> palace (37.7%)
000000127182.jpg,1.7298,33.0614,0.112,34.9045,398,9.7, -> abacus (9.7%)
000000127624.jpg,2.3215,32.3396,0.1051,34.7672,699,46.19, -> panpipe (46.2%)
000000128372.jpg,2.0498,32.9262,0.1082,35.0853,398,20.6, -> abacus (20.6%)
000000129756.jpg,2.9262,32.6478,0.1117,35.6872,398,43.0, -> abacus (43.0%)
000000131379.jpg,2.4519,32.8048,0.1076,35.3654,699,19.34, -> panpipe (19.3%)
000000131386.jpg,1.7729,32.6398,0.1051,34.519,807,20.48, -> solar dish (20.5%)
000000132408.jpg,1.8893,32.9434,0.1125,34.9462,355,18.84, -> llama (18.8%)
000000133000.jpg,2.0567,33.0285,0.1164,35.2027,844,11.87, -> switch (11.9%)
000000133087.jpg,2.2815,32.9504,0.1084,35.3414,398,37.6, -> abacus (37.6%)
000000133418.jpg,2.1891,32.6095,0.1089,34.9088,398,25.65, -> abacus (25.7%)
000000133778.jpg,2.4955,33.1519,0.1045,35.753,699,66.98, -> panpipe (67.0%)
000000133819.jpg,2.2411,33.3242,0.1138,35.6802,686,39.93, -> oil filter (39.9%)
000000134096.jpg,2.2928,32.8448,0.1089,35.2479,398,37.02, -> abacus (37.0%)
000000135410.jpg,2.249,33.235,0.1095,35.5945,398,71.42, -> abacus (71.4%)
000000135890.jpg,2.0311,33.1833,0.1088,35.3247,699,41.87, -> panpipe (41.9%)
000000137727.jpg,1.7846,33.0747,0.1106,34.9712,781,15.82, -> scoreboard (15.8%)
000000138115.jpg,1.8593,32.8146,0.1084,34.7836,398,49.99, -> abacus (50.0%)
000000138639.jpg,2.2248,33.0218,0.1049,35.3526,920,14.48, -> traffic light (14.5%)
000000138954.jpg,2.0603,33.0815,0.1195,35.2627,398,58.72, -> abacus (58.7%)
000000139684.jpg,1.5175,32.7163,0.1127,34.3479,398,95.24, -> abacus (95.2%)
000000140270.jpg,1.7444,33.2393,0.1159,35.101,783,10.3, -> screw (10.3%)
000000140420.jpg,2.7408,32.63,0.1068,35.4787,688,10.4, -> oscilloscope (10.4%)
000000140556.jpg,2.3566,32.7827,0.1079,35.2485,398,71.37, -> abacus (71.4%)
000000140640.jpg,2.1036,32.2461,0.1078,34.4587,699,25.89, -> panpipe (25.9%)
000000140929.jpg,1.7025,32.4273,0.1089,34.2395,774,57.22, -> sandal (57.2%)
000000143931.jpg,2.6932,33.0745,0.1097,35.8786,867,14.08, -> trailer truck (14.1%)
000000143961.jpg,2.0708,33.5033,0.1129,35.6884,699,44.69, -> panpipe (44.7%)
000000144114.jpg,1.7334,33.3317,0.1063,35.1726,832,26.85, -> stupa (26.8%)
000000144984.jpg,1.5719,33.434,0.1053,35.1122,699,88.12, -> panpipe (88.1%)
000000146155.jpg,2.5652,32.5229,0.1133,35.2028,687,42.6, -> organ (42.6%)
000000146358.jpg,2.1224,33.1786,0.114,35.4161,398,74.75, -> abacus (74.8%)
000000147745.jpg,2.3656,32.3035,0.1059,34.7761,398,35.2, -> abacus (35.2%)
000000148620.jpg,2.3569,32.9038,0.1101,35.3723,687,50.0, -> organ (50.0%)
000000148719.jpg,2.8565,33.3763,0.1133,36.3471,581,27.32, -> grille (27.3%)
000000149375.jpg,2.2021,32.3062,0.1058,34.6156,699,35.9, -> panpipe (35.9%)
000000149770.jpg,0.6259,32.6347,0.1061,33.3682,699,92.25, -> panpipe (92.2%)
000000150265.jpg,2.3073,32.9067,0.105,35.3203,421,25.05, -> bannister (25.0%)
000000150930.jpg,1.6196,32.7955,0.1064,34.5228,699,33.53, -> panpipe (33.5%)
000000151000.jpg,1.6696,32.686,0.1111,34.468,398,21.11, -> abacus (21.1%)
000000151480.jpg,2.4034,33.4961,0.1123,36.0132,781,26.52, -> scoreboard (26.5%)
000000151938.jpg,2.0459,33.6322,0.1121,35.7916,398,68.85, -> abacus (68.9%)
000000152214.jpg,2.8939,32.469,0.11,35.4741,398,12.6, -> abacus (12.6%)
000000152465.jpg,2.8058,33.5801,0.1076,36.4949,699,21.2, -> panpipe (21.2%)
000000153011.jpg,2.4351,33.1764,0.1057,35.7186,844,38.96, -> switch (39.0%)
000000153299.jpg,2.2756,33.1917,0.1118,35.5801,699,92.95, -> panpipe (92.9%)
000000153343.jpg,2.1469,32.4607,0.1077,34.7165,398,65.14, -> abacus (65.1%)
000000153568.jpg,1.816,33.2554,0.1096,35.1819,398,67.98, -> abacus (68.0%)
000000154425.jpg,1.9443,33.0251,0.1123,35.0829,398,65.87, -> abacus (65.9%)
000000154705.jpg,1.7978,33.3471,0.1129,35.2591,743,10.96, -> prison (11.0%)
000000154947.jpg,2.5292,32.8569,0.1126,35.5002,525,12.06, -> dam (12.1%)
000000155051.jpg,1.691,32.2912,0.119,34.1021,530,12.89, -> digital clock (12.9%)
000000156372.jpg,1.2926,33.2458,0.1115,34.6511,783,28.06, -> screw (28.1%)
000000157098.jpg,1.5712,32.8023,0.1113,34.4859,781,51.19, -> scoreboard (51.2%)
000000157138.jpg,1.3363,33.068,0.1113,34.5168,398,14.27, -> abacus (14.3%)
000000157601.jpg,1.9449,32.4829,0.1125,34.542,398,52.83, -> abacus (52.8%)
000000158227.jpg,1.6806,31.6756,0.1135,33.4705,398,98.18, -> abacus (98.2%)
000000158744.jpg,2.271,32.8321,0.1124,35.2166,729,48.41, -> plate rack (48.4%)
000000159282.jpg,1.6527,33.2154,0.1078,34.977,398,33.01, -> abacus (33.0%)
000000159458.jpg,2.5763,33.4043,0.1085,36.0902,905,62.03, -> window shade (62.0%)
000000159977.jpg,2.4834,32.7723,0.1124,35.3694,434,25.98, -> bath towel (26.0%)
000000160772.jpg,2.0916,32.5088,0.1071,34.7086,530,14.98, -> digital clock (15.0%)
000000162130.jpg,2.3244,32.9388,0.1066,35.3731,699,69.79, -> panpipe (69.8%)
000000162581.jpg,2.3101,32.6689,0.1052,35.0854,398,14.66, -> abacus (14.7%)
000000162732.jpg,2.1016,32.528,0.1156,34.7468,699,63.28, -> panpipe (63.3%)
000000162858.jpg,1.9307,32.2167,0.106,34.2546,398,96.96, -> abacus (97.0%)
000000163155.jpg,2.6337,32.9157,0.1154,35.6661,699,40.81, -> panpipe (40.8%)
000000164637.jpg,2.5487,33.1228,0.1139,35.7867,743,55.08, -> prison (55.1%)
000000164885.jpg,1.8227,32.7899,0.1129,34.7267,807,38.57, -> solar dish (38.6%)
000000165500.jpg,2.9746,33.191,0.112,36.2788,958,7.85, -> hay (7.9%)
000000165831.jpg,2.1171,33.2579,0.1087,35.4849,398,97.55, -> abacus (97.5%)
000000166259.jpg,2.0383,32.8961,0.1093,35.0448,905,33.48, -> window shade (33.5%)
000000167067.jpg,1.5736,32.9182,0.109,34.6019,398,90.55, -> abacus (90.6%)
000000167486.jpg,2.0303,32.9455,0.1079,35.085,398,71.02, -> abacus (71.0%)
000000168337.jpg,2.2077,32.6893,0.1132,35.0114,427,50.6, -> barrel (50.6%)
000000170545.jpg,1.6964,32.8984,0.1133,34.7093,530,46.67, -> digital clock (46.7%)
000000170670.jpg,2.2853,32.8569,0.1116,35.2551,398,61.87, -> abacus (61.9%)
000000170955.jpg,1.6435,32.9042,0.1062,34.6551,884,16.83, -> vault (16.8%)
000000171298.jpg,2.9656,33.0446,0.1111,36.1227,699,99.2, -> panpipe (99.2%)
000000171611.jpg,2.1557,32.6252,0.1071,34.889,398,21.45, -> abacus (21.5%)
000000172571.jpg,2.277,33.1531,0.1087,35.5403,398,11.53, -> abacus (11.5%)
000000173008.jpg,1.9704,32.7632,0.1124,34.8474,699,73.63, -> panpipe (73.6%)
000000173799.jpg,3.0487,32.1849,0.1047,35.3396,398,8.43, -> abacus (8.4%)
000000176847.jpg,3.06,33.5128,0.1069,36.6809,398,99.1, -> abacus (99.1%)
000000177934.jpg,2.88,33.4069,0.1118,36.4,398,89.75, -> abacus (89.7%)
000000179265.jpg,2.5639,33.6905,0.1099,36.3656,779,14.08, -> school bus (14.1%)
000000180135.jpg,1.2826,33.3602,0.1119,34.7559,398,42.93, -> abacus (42.9%)
000000180188.jpg,2.0645,32.7516,0.1071,34.9242,434,11.44, -> bath towel (11.4%)
000000180383.jpg,1.945,32.914,0.1078,34.9682,699,51.82, -> panpipe (51.8%)
000000180878.jpg,2.0153,33.1739,0.1136,35.304,699,38.32, -> panpipe (38.3%)
000000181421.jpg,1.7588,32.4306,0.1124,34.3035,398,12.78, -> abacus (12.8%)
000000182162.jpg,2.0468,32.6897,0.113,34.8503,398,7.74, -> abacus (7.7%)
000000182805.jpg,1.8054,32.6777,0.1057,34.5901,398,53.83, -> abacus (53.8%)
000000183049.jpg,1.9137,33.3602,0.1062,35.3816,769,57.56, -> rule (57.6%)
000000183437.jpg,2.4145,32.5715,0.1085,35.0958,398,96.75, -> abacus (96.7%)
000000183716.jpg,1.6704,33.1985,0.1118,34.9822,398,20.8, -> abacus (20.8%)
000000183965.jpg,2.3814,32.9421,0.1161,35.4403,699,23.21, -> panpipe (23.2%)
