filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0035_label_988.jpg,1.2322,16.8243,0.1153,18.1744,646,29.49,0.0, -> maze (29.5%)
imagenet_val_0036_label_790.jpg,0.7695,17.2835,0.1098,18.165,644,6.46,0.0, -> matchstick (6.5%)
imagenet_val_0037_label_350.jpg,1.1442,17.1928,0.118,18.4574,783,12.89,0.0, -> screw (12.9%)
imagenet_val_0038_label_670.jpg,1.0184,16.4743,0.1073,17.6025,398,11.98,0.0, -> abacus (12.0%)
imagenet_val_0039_label_4.jpg,1.0002,16.7196,0.1169,17.839,530,21.59,0.0, -> digital clock (21.6%)
imagenet_val_0040_label_338.jpg,1.0462,17.4111,0.1106,18.5703,398,34.07,0.0, -> abacus (34.1%)
imagenet_val_0041_label_355.jpg,0.8876,16.2293,0.1083,17.2272,398,8.96,0.0, -> abacus (9.0%)
imagenet_val_0042_label_902.jpg,4.4343,14.2827,0.1081,18.8272,783,19.16,0.0, -> screw (19.2%)
imagenet_val_0043_label_280.jpg,0.8585,13.8068,0.1052,14.7723,398,17.2,0.0, -> abacus (17.2%)
imagenet_val_0044_label_621.jpg,1.0611,14.2,0.1053,15.3681,530,11.17,0.0, -> digital clock (11.2%)
imagenet_val_0045_label_630.jpg,0.978,13.9207,0.1074,15.0081,906,5.24,0.0, -> Windsor tie (5.2%)
imagenet_val_0046_label_10.jpg,1.1036,13.717,0.103,14.9259,749,5.06,0.0, -> quill (5.1%)
imagenet_val_0047_label_939.jpg,1.1402,14.0614,0.1019,15.3058,939,35.49,1.0, -> zucchini (35.5%)
imagenet_val_0048_label_393.jpg,1.0763,13.6889,0.1054,14.8726,688,45.48,0.0, -> oscilloscope (45.5%)
imagenet_val_0049_label_944.jpg,1.0548,13.9761,0.1051,15.1381,998,35.08,0.0, -> ear (35.1%)
imagenet_val_0050_label_291.jpg,0.6843,13.6326,0.1037,14.4228,699,9.97,0.0, -> panpipe (10.0%)
imagenet_val_0051_label_444.jpg,1.1141,13.9682,0.104,15.1881,498,42.31,0.0, -> cinema (42.3%)
imagenet_val_0052_label_218.jpg,1.1402,13.8162,0.1029,15.0615,616,6.48,0.0, -> knot (6.5%)
imagenet_val_0053_label_769.jpg,0.9435,13.699,0.1038,14.7484,774,6.79,0.0, -> sandal (6.8%)
imagenet_val_0054_label_8.jpg,1.1768,13.7847,0.1039,15.0677,398,5.16,0.0, -> abacus (5.2%)
imagenet_val_0055_label_632.jpg,0.9421,13.8908,0.1016,14.9367,470,11.42,0.0, -> candle (11.4%)
imagenet_val_0056_label_62.jpg,0.9312,13.8505,0.1063,14.8899,616,25.81,0.0, -> knot (25.8%)
imagenet_val_0057_label_824.jpg,1.1172,13.563,0.1083,14.7908,824,7.55,1.0, -> stole (7.5%)
imagenet_val_0058_label_273.jpg,1.406,13.7629,0.1052,15.2767,777,7.14,0.0, -> scabbard (7.1%)
imagenet_val_0059_label_188.jpg,1.2041,13.8213,0.1066,15.1343,616,29.47,0.0, -> knot (29.5%)
imagenet_val_0060_label_954.jpg,1.0709,13.8581,0.1021,15.0334,470,10.31,0.0, -> candle (10.3%)
imagenet_val_0061_label_651.jpg,1.0623,14.1481,0.1053,15.3181,749,35.37,0.0, -> quill (35.4%)
imagenet_val_0062_label_156.jpg,1.0647,13.9208,0.1033,15.0908,401,29.55,0.0, -> accordion (29.6%)
imagenet_val_0063_label_194.jpg,0.9538,14.0333,0.1029,15.0925,699,16.67,0.0, -> panpipe (16.7%)
imagenet_val_0064_label_777.jpg,0.955,13.8088,0.1132,14.8797,905,11.03,0.0, -> window shade (11.0%)
imagenet_val_0065_label_144.jpg,1.0875,13.9126,0.1065,15.1089,765,4.91,0.0, -> rocking chair (4.9%)
imagenet_val_0066_label_993.jpg,1.0615,13.9407,0.1079,15.1123,731,2.13,0.0, -> plunger (2.1%)
imagenet_val_0067_label_732.jpg,1.0274,14.0091,0.1084,15.1472,398,28.5,0.0, -> abacus (28.5%)
imagenet_val_0068_label_13.jpg,1.088,13.7027,0.1054,14.898,811,30.52,0.0, -> space heater (30.5%)
imagenet_val_0069_label_0.jpg,1.0429,13.8689,0.1054,15.0194,470,51.37,0.0, -> candle (51.4%)
imagenet_val_0070_label_946.jpg,1.0505,13.8006,0.1027,14.9559,946,30.19,1.0, -> cardoon (30.2%)
imagenet_val_0071_label_683.jpg,0.7568,14.3331,0.1027,15.195,699,30.6,0.0, -> panpipe (30.6%)
imagenet_val_0072_label_134.jpg,0.9975,13.723,0.1093,14.8321,743,2.47,0.0, -> prison (2.5%)
imagenet_val_0073_label_2.jpg,0.9288,13.5889,0.1036,14.6234,4,6.14,0.0, -> hammerhead (6.1%)
imagenet_val_0074_label_158.jpg,1.0722,13.7415,0.1048,14.9213,699,11.47,0.0, -> panpipe (11.5%)
imagenet_val_0075_label_243.jpg,1.0705,13.7142,0.1045,14.8913,749,36.05,0.0, -> quill (36.0%)
imagenet_val_0076_label_857.jpg,0.947,13.8644,0.1066,14.9203,854,7.06,0.0, -> theater curtain (7.1%)
imagenet_val_0077_label_645.jpg,1.0679,13.7006,0.1063,14.8773,646,4.66,0.0, -> maze (4.7%)
imagenet_val_0078_label_254.jpg,1.2598,13.7206,0.1027,15.0855,398,22.69,0.0, -> abacus (22.7%)
imagenet_val_0079_label_383.jpg,0.9723,13.7133,0.104,14.7917,398,11.34,0.0, -> abacus (11.3%)
imagenet_val_0080_label_170.jpg,1.1742,13.8692,0.106,15.1512,699,17.47,0.0, -> panpipe (17.5%)
imagenet_val_0081_label_806.jpg,0.9585,13.6938,0.1107,14.7653,429,16.9,0.0, -> baseball (16.9%)
imagenet_val_0082_label_66.jpg,1.0657,13.6981,0.1043,14.87,769,12.73,0.0, -> rule (12.7%)
imagenet_val_0083_label_953.jpg,0.9727,13.9413,0.1086,15.0248,398,27.34,0.0, -> abacus (27.3%)
imagenet_val_0084_label_74.jpg,1.0615,14.0294,0.1095,15.2026,852,6.38,0.0, -> tennis ball (6.4%)
imagenet_val_0085_label_449.jpg,0.8921,14.0323,0.1018,15.0284,978,4.1,0.0, -> seashore (4.1%)
imagenet_val_0086_label_915.jpg,1.0513,14.0318,0.105,15.1898,398,39.36,0.0, -> abacus (39.4%)
imagenet_val_0087_label_674.jpg,0.9008,14.0468,0.1039,15.0538,752,9.98,0.0, -> racket (10.0%)
imagenet_val_0088_label_580.jpg,1.071,14.03,0.1045,15.2073,727,7.13,0.0, -> planetarium (7.1%)
imagenet_val_0089_label_933.jpg,0.9808,14.0796,0.1035,15.1662,641,5.58,0.0, -> maraca (5.6%)
imagenet_val_0090_label_194.jpg,1.2018,13.9369,0.1066,15.247,202,2.92,0.0, -> soft-coated wheaten terrier (2.9%)
imagenet_val_0091_label_10.jpg,1.1271,14.0611,0.1034,15.2939,774,18.18,0.0, -> sandal (18.2%)
imagenet_val_0092_label_585.jpg,0.9122,13.8472,0.1051,14.8669,629,37.37,0.0, -> lipstick (37.4%)
imagenet_val_0093_label_689.jpg,1.0811,13.7747,0.105,14.9631,434,7.02,0.0, -> bath towel (7.0%)
imagenet_val_0094_label_315.jpg,1.1142,13.9773,0.1113,15.2053,398,84.01,0.0, -> abacus (84.0%)
imagenet_val_0095_label_376.jpg,1.2074,13.791,0.1016,15.1026,769,8.67,0.0, -> rule (8.7%)
imagenet_val_0096_label_166.jpg,0.9278,13.8843,0.1035,14.9181,356,6.86,0.0, -> weasel (6.9%)
imagenet_val_0097_label_724.jpg,0.9964,13.9152,0.1049,15.0187,975,15.14,0.0, -> lakeside (15.1%)
imagenet_val_0098_label_731.jpg,1.1041,14.0835,0.1043,15.2939,768,7.23,0.0, -> rugby ball (7.2%)
imagenet_val_0099_label_157.jpg,0.9808,13.7978,0.1059,14.8867,398,31.28,0.0, -> abacus (31.3%)
imagenet_val_0100_label_468.jpg,1.0423,13.9384,0.1051,15.0876,468,4.44,1.0, -> cab (4.4%)
imagenet_val_0101_label_992.jpg,0.9678,13.5932,0.1011,14.6645,688,7.31,0.0, -> oscilloscope (7.3%)
imagenet_val_0102_label_455.jpg,1.1671,13.8373,0.1024,15.109,584,33.4,0.0, -> hair slide (33.4%)
imagenet_val_0103_label_883.jpg,1.0714,13.9395,0.1056,15.1184,688,32.31,0.0, -> oscilloscope (32.3%)
imagenet_val_0104_label_415.jpg,1.099,14.0059,0.1069,15.2139,470,32.28,0.0, -> candle (32.3%)
imagenet_val_0105_label_446.jpg,0.9572,14.2798,0.1029,15.342,699,21.48,0.0, -> panpipe (21.5%)
imagenet_val_0106_label_830.jpg,0.9722,14.1787,0.1027,15.256,398,21.93,0.0, -> abacus (21.9%)
imagenet_val_0107_label_804.jpg,1.0062,13.6533,0.1057,14.7674,883,6.03,0.0, -> vase (6.0%)
imagenet_val_0108_label_780.jpg,2.6214,13.7091,0.1029,16.4358,688,2.04,0.0, -> oscilloscope (2.0%)
imagenet_val_0109_label_109.jpg,1.1266,13.9993,0.1111,15.2393,688,4.81,0.0, -> oscilloscope (4.8%)
imagenet_val_0110_label_918.jpg,1.0669,13.6092,0.1044,14.783,918,78.08,1.0, -> crossword puzzle (78.1%)
imagenet_val_0111_label_808.jpg,1.3858,13.9932,0.1073,15.4883,616,29.09,0.0, -> knot (29.1%)
imagenet_val_0112_label_928.jpg,1.11,14.2162,0.1044,15.433,584,36.47,0.0, -> hair slide (36.5%)
imagenet_val_0113_label_382.jpg,0.6465,13.8429,0.1043,14.5958,380,7.26,0.0, -> titi (7.3%)
imagenet_val_0114_label_137.jpg,0.8639,13.8523,0.1084,14.8273,811,6.16,0.0, -> space heater (6.2%)
imagenet_val_0115_label_462.jpg,1.1065,13.8746,0.1033,15.0864,462,9.39,1.0, -> broom (9.4%)
imagenet_val_0116_label_830.jpg,0.9906,14.0466,0.1138,15.1534,398,22.77,0.0, -> abacus (22.8%)
imagenet_val_0117_label_100.jpg,1.474,14.051,0.1055,15.6327,911,7.61,0.0, -> wool (7.6%)
imagenet_val_0118_label_684.jpg,0.959,13.8294,0.0995,14.8902,770,6.1,0.0, -> running shoe (6.1%)
imagenet_val_0119_label_337.jpg,1.0946,13.7217,0.1063,14.9251,337,26.53,1.0, -> beaver (26.5%)
imagenet_val_0120_label_123.jpg,1.0921,13.8739,0.1062,15.0745,562,4.84,0.0, -> fountain (4.8%)
imagenet_val_0121_label_905.jpg,1.0898,13.9554,0.1042,15.1517,905,54.47,1.0, -> window shade (54.5%)
imagenet_val_0122_label_284.jpg,1.0435,14.2807,0.1037,15.43,398,9.51,0.0, -> abacus (9.5%)
imagenet_val_0123_label_165.jpg,1.0017,14.0716,0.102,15.1774,398,9.78,0.0, -> abacus (9.8%)
imagenet_val_0124_label_552.jpg,1.0136,13.8837,0.1048,15.0045,699,34.52,0.0, -> panpipe (34.5%)
imagenet_val_0125_label_76.jpg,0.9978,13.9339,0.1016,15.0352,854,11.78,0.0, -> theater curtain (11.8%)
imagenet_val_0126_label_561.jpg,1.117,14.3074,0.1032,15.5298,506,2.27,0.0, -> coil (2.3%)
imagenet_val_0127_label_370.jpg,0.9836,14.034,0.1063,15.1259,530,16.03,0.0, -> digital clock (16.0%)
imagenet_val_0128_label_142.jpg,1.0524,13.7953,0.1012,14.9509,644,16.6,0.0, -> matchstick (16.6%)
imagenet_val_0129_label_798.jpg,0.8852,13.8229,0.106,14.8161,729,8.07,0.0, -> plate rack (8.1%)
imagenet_val_0130_label_304.jpg,1.0397,13.7543,0.1022,14.8984,530,23.59,0.0, -> digital clock (23.6%)
imagenet_val_0131_label_303.jpg,0.8945,13.9223,0.1169,14.9364,64,37.63,0.0, -> green mamba (37.6%)
imagenet_val_0132_label_246.jpg,1.1638,14.1696,0.1104,15.4461,470,2.8,0.0, -> candle (2.8%)
imagenet_val_0133_label_940.jpg,1.051,13.8959,0.1064,15.0556,699,4.47,0.0, -> panpipe (4.5%)
imagenet_val_0134_label_110.jpg,1.1098,13.9518,0.1097,15.1736,741,30.07,0.0, -> prayer rug (30.1%)
imagenet_val_0135_label_171.jpg,1.0126,13.7195,0.1054,14.8397,699,11.22,0.0, -> panpipe (11.2%)
imagenet_val_0136_label_172.jpg,1.0666,14.1293,0.1065,15.305,398,6.7,0.0, -> abacus (6.7%)
imagenet_val_0137_label_148.jpg,0.9671,13.8341,0.1082,14.9118,148,44.67,1.0, -> killer whale (44.7%)
imagenet_val_0138_label_967.jpg,1.0539,13.7798,0.1055,14.9412,398,41.55,0.0, -> abacus (41.6%)
imagenet_val_0139_label_138.jpg,1.3475,13.8525,0.1055,15.3075,749,13.33,0.0, -> quill (13.3%)
imagenet_val_0140_label_219.jpg,0.9263,13.865,0.1101,14.9035,699,24.39,0.0, -> panpipe (24.4%)
imagenet_val_0141_label_946.jpg,1.209,13.4707,0.1039,14.7863,749,7.08,0.0, -> quill (7.1%)
imagenet_val_0142_label_491.jpg,1.0374,13.5425,0.1027,14.6844,699,13.06,0.0, -> panpipe (13.1%)
imagenet_val_0143_label_176.jpg,1.2179,13.9293,0.1162,15.2655,398,68.93,0.0, -> abacus (68.9%)
imagenet_val_0144_label_0.jpg,1.0823,14.1099,0.1115,15.306,584,12.82,0.0, -> hair slide (12.8%)
imagenet_val_0145_label_861.jpg,0.9368,13.8841,0.108,14.9318,844,7.91,0.0, -> switch (7.9%)
imagenet_val_0146_label_825.jpg,1.0768,13.7823,0.1051,14.9661,755,9.32,0.0, -> radio telescope (9.3%)
imagenet_val_0147_label_281.jpg,0.9917,13.9779,0.1052,15.0774,699,11.0,0.0, -> panpipe (11.0%)
imagenet_val_0148_label_657.jpg,0.9555,14.4896,0.1037,15.5508,398,30.23,0.0, -> abacus (30.2%)
imagenet_val_0149_label_99.jpg,1.0882,13.8979,0.102,15.0898,729,6.63,0.0, -> plate rack (6.6%)
imagenet_val_0150_label_252.jpg,0.9222,14.0982,0.1103,15.1333,398,7.15,0.0, -> abacus (7.2%)
imagenet_val_0151_label_546.jpg,1.052,13.9634,0.1074,15.125,699,41.81,0.0, -> panpipe (41.8%)
imagenet_val_0152_label_389.jpg,1.2304,13.9329,0.1045,15.2702,389,12.48,1.0, -> barracouta (12.5%)
imagenet_val_0153_label_78.jpg,0.6561,14.21,0.1031,14.9709,78,32.43,1.0, -> tick (32.4%)
imagenet_val_0154_label_226.jpg,0.9536,13.8953,0.1181,14.9696,911,86.47,0.0, -> wool (86.5%)
imagenet_val_0155_label_473.jpg,1.2034,14.0859,0.102,15.3936,783,17.37,0.0, -> screw (17.4%)
imagenet_val_0156_label_270.jpg,0.9864,14.1102,0.1018,15.2011,854,19.32,0.0, -> theater curtain (19.3%)
imagenet_val_0157_label_813.jpg,0.9948,14.4145,0.1029,15.5147,629,17.64,0.0, -> lipstick (17.6%)
imagenet_val_0158_label_733.jpg,1.0371,14.3285,0.1032,15.4713,905,23.86,0.0, -> window shade (23.9%)
imagenet_val_0159_label_677.jpg,0.9275,14.167,0.1055,15.2021,604,4.21,0.0, -> hourglass (4.2%)
imagenet_val_0160_label_176.jpg,1.0431,13.8401,0.1042,15.0019,398,41.55,0.0, -> abacus (41.5%)
imagenet_val_0161_label_835.jpg,1.3131,13.8265,0.108,15.2498,868,13.37,0.0, -> tray (13.4%)
imagenet_val_0162_label_748.jpg,0.9801,14.0102,0.1012,15.0936,530,4.6,0.0, -> digital clock (4.6%)
imagenet_val_0163_label_29.jpg,1.2179,13.8803,0.1026,15.2034,688,5.44,0.0, -> oscilloscope (5.4%)
imagenet_val_0164_label_128.jpg,1.1252,13.8135,0.1016,15.0425,398,24.15,0.0, -> abacus (24.1%)
imagenet_val_0165_label_898.jpg,1.154,14.0001,0.1054,15.2612,398,65.26,0.0, -> abacus (65.3%)
imagenet_val_0166_label_219.jpg,0.9664,13.9184,0.1082,14.9956,688,30.72,0.0, -> oscilloscope (30.7%)
imagenet_val_0167_label_90.jpg,1.1157,13.7965,0.1101,15.0246,616,17.89,0.0, -> knot (17.9%)
imagenet_val_0168_label_780.jpg,1.8749,14.2464,0.1061,16.23,780,24.32,1.0, -> schooner (24.3%)
imagenet_val_0169_label_869.jpg,1.1541,14.3342,0.1026,15.5931,854,8.48,0.0, -> theater curtain (8.5%)
imagenet_val_0170_label_345.jpg,1.1518,13.8839,0.1025,15.1406,398,29.4,0.0, -> abacus (29.4%)
imagenet_val_0171_label_588.jpg,1.275,13.9892,0.104,15.3709,498,12.44,0.0, -> cinema (12.4%)
imagenet_val_0172_label_812.jpg,1.0454,14.1473,0.1051,15.2999,688,7.5,0.0, -> oscilloscope (7.5%)
imagenet_val_0173_label_568.jpg,1.1507,13.875,0.1083,15.1362,398,20.13,0.0, -> abacus (20.1%)
imagenet_val_0174_label_912.jpg,1.1005,14.2248,0.1021,15.4292,912,24.8,1.0, -> worm fence (24.8%)
imagenet_val_0175_label_673.jpg,0.9291,13.9172,0.1078,14.9567,531,15.61,0.0, -> digital watch (15.6%)
imagenet_val_0176_label_489.jpg,1.643,13.9147,0.1035,15.6636,293,4.5,0.0, -> cheetah (4.5%)
imagenet_val_0177_label_322.jpg,0.9853,13.8232,0.1053,14.9158,488,15.2,0.0, -> chain (15.2%)
imagenet_val_0178_label_49.jpg,1.115,13.7874,0.1032,15.0078,62,4.37,0.0, -> rock python (4.4%)
imagenet_val_0179_label_68.jpg,1.1806,13.8468,0.106,15.136,327,5.93,0.0, -> starfish (5.9%)
imagenet_val_0180_label_771.jpg,1.1431,13.8779,0.1023,15.1256,749,22.53,0.0, -> quill (22.5%)
imagenet_val_0181_label_720.jpg,0.8955,13.9142,0.1067,14.9186,720,21.59,1.0, -> pill bottle (21.6%)
imagenet_val_0182_label_960.jpg,0.976,14.2196,0.108,15.3056,398,32.9,0.0, -> abacus (32.9%)
imagenet_val_0183_label_849.jpg,1.0306,14.1716,0.103,15.3072,506,21.91,0.0, -> coil (21.9%)
imagenet_val_0184_label_80.jpg,1.0547,13.8864,0.1029,15.0458,699,4.84,0.0, -> panpipe (4.8%)
imagenet_val_0185_label_163.jpg,0.902,14.2047,0.111,15.2201,584,5.21,0.0, -> hair slide (5.2%)
imagenet_val_0186_label_353.jpg,0.9966,13.8881,0.1035,14.9906,906,10.42,0.0, -> Windsor tie (10.4%)
imagenet_val_0187_label_138.jpg,1.1908,13.7692,0.1076,15.0699,911,22.74,0.0, -> wool (22.7%)
imagenet_val_0188_label_764.jpg,1.0145,13.9932,0.104,15.1139,687,19.1,0.0, -> organ (19.1%)
imagenet_val_0189_label_24.jpg,1.1918,14.0302,0.1076,15.3319,677,26.54,0.0, -> nail (26.5%)
imagenet_val_0190_label_89.jpg,1.2703,13.8727,0.1043,15.249,646,3.43,0.0, -> maze (3.4%)
imagenet_val_0191_label_74.jpg,1.1502,13.9474,0.1087,15.2085,72,8.61,0.0, -> black and gold garden spider (8.6%)
imagenet_val_0192_label_515.jpg,1.055,13.9731,0.103,15.1332,840,6.06,0.0, -> swab (6.1%)
imagenet_val_0193_label_835.jpg,1.3423,14.0376,0.104,15.4859,398,35.81,0.0, -> abacus (35.8%)
imagenet_val_0194_label_81.jpg,1.1719,13.937,0.1055,15.2167,522,10.22,0.0, -> croquet ball (10.2%)
imagenet_val_0195_label_415.jpg,1.2279,14.1049,0.1011,15.436,699,21.84,0.0, -> panpipe (21.8%)
imagenet_val_0196_label_102.jpg,1.1286,14.2727,0.1056,15.5091,907,10.17,0.0, -> wine bottle (10.2%)
imagenet_val_0197_label_271.jpg,1.036,13.9546,0.1055,15.0987,699,21.21,0.0, -> panpipe (21.2%)
imagenet_val_0198_label_799.jpg,0.9973,14.2181,0.1014,15.3189,729,28.49,0.0, -> plate rack (28.5%)
imagenet_val_0199_label_924.jpg,1.169,13.8257,0.1037,15.1003,852,6.18,0.0, -> tennis ball (6.2%)
imagenet_val_0200_label_266.jpg,0.945,14.0219,0.1046,15.0738,398,50.17,0.0, -> abacus (50.2%)
imagenet_val_0201_label_825.jpg,0.9993,13.8037,0.112,14.9174,398,68.3,0.0, -> abacus (68.3%)
imagenet_val_0202_label_961.jpg,1.1922,13.8356,0.1054,15.1356,644,15.76,0.0, -> matchstick (15.8%)
imagenet_val_0203_label_445.jpg,0.9871,14.1586,0.1084,15.2561,398,11.69,0.0, -> abacus (11.7%)
imagenet_val_0204_label_596.jpg,1.191,13.6348,0.108,14.9361,893,3.66,0.0, -> wallet (3.7%)
imagenet_val_0205_label_939.jpg,1.2833,13.7832,0.1051,15.1743,434,16.03,0.0, -> bath towel (16.0%)
imagenet_val_0206_label_559.jpg,1.0432,14.2543,0.1071,15.407,398,9.48,0.0, -> abacus (9.5%)
imagenet_val_0207_label_380.jpg,1.1435,13.7871,0.1087,15.0414,398,28.05,0.0, -> abacus (28.0%)
imagenet_val_0208_label_536.jpg,1.1212,13.8562,0.1046,15.084,434,13.94,0.0, -> bath towel (13.9%)
imagenet_val_0209_label_659.jpg,0.9054,13.7093,0.1068,14.7234,659,17.22,1.0, -> mixing bowl (17.2%)
imagenet_val_0210_label_961.jpg,0.9833,14.1383,0.1025,15.226,749,6.59,0.0, -> quill (6.6%)
imagenet_val_0211_label_980.jpg,0.9508,13.7563,0.104,14.8133,980,8.93,1.0, -> volcano (8.9%)
imagenet_val_0212_label_450.jpg,1.0568,13.9304,0.1064,15.0959,398,6.49,0.0, -> abacus (6.5%)
imagenet_val_0213_label_818.jpg,1.0669,13.9637,0.1106,15.1436,783,53.4,0.0, -> screw (53.4%)
imagenet_val_0214_label_596.jpg,1.1423,14.0723,0.1086,15.3256,911,15.81,0.0, -> wool (15.8%)
imagenet_val_0215_label_550.jpg,0.5572,14.0503,0.1092,14.7192,769,9.35,0.0, -> rule (9.3%)
imagenet_val_0216_label_230.jpg,1.1757,13.8948,0.1055,15.179,398,9.15,0.0, -> abacus (9.1%)
imagenet_val_0217_label_356.jpg,1.2578,13.9898,0.1045,15.3541,398,4.62,0.0, -> abacus (4.6%)
imagenet_val_0218_label_544.jpg,1.1885,14.0069,0.1069,15.3044,398,6.62,0.0, -> abacus (6.6%)
imagenet_val_0219_label_408.jpg,0.8654,13.7031,0.107,14.6781,498,24.88,0.0, -> cinema (24.9%)
imagenet_val_0220_label_627.jpg,1.1232,14.0212,0.1067,15.253,581,20.21,0.0, -> grille (20.2%)
imagenet_val_0221_label_397.jpg,1.0109,13.8195,0.109,14.9413,677,6.31,0.0, -> nail (6.3%)
imagenet_val_0222_label_140.jpg,1.2059,14.1878,0.1021,15.4984,398,17.03,0.0, -> abacus (17.0%)
imagenet_val_0223_label_442.jpg,2.8462,13.8086,0.1089,16.7664,688,4.07,0.0, -> oscilloscope (4.1%)
imagenet_val_0224_label_339.jpg,1.3967,13.9537,0.104,15.4562,398,8.17,0.0, -> abacus (8.2%)
imagenet_val_0225_label_441.jpg,1.0238,13.9338,0.1082,15.0681,470,9.27,0.0, -> candle (9.3%)
imagenet_val_0226_label_356.jpg,1.2511,13.803,0.1,15.1565,646,13.28,0.0, -> maze (13.3%)
imagenet_val_0227_label_868.jpg,1.1082,14.1549,0.1039,15.369,868,7.59,1.0, -> tray (7.6%)
imagenet_val_0228_label_317.jpg,0.8658,13.7692,0.1068,14.7439,868,15.16,0.0, -> tray (15.2%)
imagenet_val_0229_label_983.jpg,0.9084,13.6894,0.1045,14.705,65,4.26,0.0, -> sea snake (4.3%)
imagenet_val_0230_label_479.jpg,1.0143,14.1507,0.1055,15.2726,627,2.32,0.0, -> limousine (2.3%)
imagenet_val_0231_label_451.jpg,1.579,13.9412,0.1036,15.6264,729,3.51,0.0, -> plate rack (3.5%)
imagenet_val_0232_label_631.jpg,0.9937,14.0232,0.1062,15.1256,838,12.22,0.0, -> sunscreen (12.2%)
