image,latency_ms,processing_ms,confidence_score
000000036844.jpg,54.8068,68.1642,14.1
000000036861.jpg,63.6935,77.8619,99.43
000000037689.jpg,55.5856,69.8331,76.17
000000037740.jpg,57.4161,71.4955,27.6
000000037777.jpg,50.3132,57.5347,96.99
000000037988.jpg,55.4611,79.8766,96.71
000000038070.jpg,54.7052,64.6638,88.92
000000038118.jpg,58.4563,70.8914,96.37
000000038829.jpg,55.4575,70.3452,73.1
000000039769.jpg,51.3853,66.3128,78.82
000000039956.jpg,59.738,73.7621,21.8
000000042889.jpg,64.4772,75.8784,30.59
000000043435.jpg,50.8596,68.2119,24.93
000000043816.jpg,50.7688,64.3433,84.82
000000044068.jpg,61.6889,74.9623,70.66
000000044195.jpg,55.5205,67.294,56.9
000000046031.jpg,56.1697,70.4582,41.01
000000047585.jpg,53.4929,61.7672,93.88
000000047740.jpg,59.3519,75.5161,27.24
000000048396.jpg,58.2218,71.131,26.3
000000048504.jpg,60.9558,71.0952,37.63
000000048555.jpg,58.9516,72.2199,39.96
000000050006.jpg,62.0881,77.4296,67.73
000000050331.jpg,62.8605,71.8053,57.63
000000050896.jpg,56.4007,75.9023,99.02
000000051008.jpg,56.3588,69.8634,59.39
000000051712.jpg,67.0056,81.8233,93.24
000000051738.jpg,61.9,71.8412,26.59
000000052412.jpg,68.4992,83.8667,26.81
000000052996.jpg,57.8905,71.826,22.18
000000054123.jpg,61.9478,77.8447,99.97
000000055022.jpg,59.9646,76.3392,62.96
000000055150.jpg,56.4761,76.3635,22.07
000000055299.jpg,60.2653,106.7878,29.68
000000057027.jpg,56.296,71.9534,71.28
000000057672.jpg,71.5868,85.8419,73.61
000000058111.jpg,60.4229,73.8402,40.06
000000058384.jpg,58.7244,73.8604,69.1
000000059386.jpg,65.6067,80.3807,96.13
000000060449.jpg,54.6745,62.9609,65.32
000000060823.jpg,63.958,80.2237,44.73
000000060899.jpg,53.5605,67.4058,11.14
000000061108.jpg,63.7279,78.067,88.97
000000061471.jpg,68.7179,84.0498,51.81
000000061747.jpg,60.9314,79.1702,99.86
000000062355.jpg,54.0378,70.8482,92.83
000000063047.jpg,62.2991,71.4346,46.37
000000065350.jpg,53.2109,67.7209,16.79
000000065455.jpg,63.953,75.8621,33.4
000000065485.jpg,54.7188,68.2083,42.44
000000065798.jpg,55.9044,71.8436,96.66
000000068387.jpg,64.0824,77.8659,89.6
000000068409.jpg,71.8887,85.8544,13.57
000000071226.jpg,55.5708,63.8506,45.87
000000071877.jpg,51.2639,67.2482,53.54
000000073326.jpg,63.1827,78.4323,97.84
000000073533.jpg,53.56,61.8272,10.22
000000075393.jpg,54.255,67.8187,21.98
000000076417.jpg,59.0967,75.8051,46.26
000000078420.jpg,55.3185,69.2566,52.84
000000078565.jpg,57.2145,65.4698,87.24
000000078748.jpg,55.7174,75.3192,87.07
000000079229.jpg,58.37,71.5524,35.27
000000079588.jpg,63.7767,79.821,84.44
000000079969.jpg,54.9715,71.5971,97.94
000000080057.jpg,56.3351,70.1234,29.33
000000080413.jpg,58.7918,73.8563,16.4
000000080932.jpg,59.9093,77.248,70.16
000000081061.jpg,65.3807,80.2747,42.04
000000081988.jpg,55.2516,68.0134,59.25
000000082846.jpg,58.1719,73.8278,84.32
000000082986.jpg,61.1299,77.9198,19.83
000000083172.jpg,63.5942,76.9101,97.42
000000084431.jpg,60.2889,81.1933,43.91
000000084664.jpg,56.0157,69.4327,60.45
000000085376.jpg,52.7835,66.8719,49.26
000000085665.jpg,59.9686,72.8097,86.47
000000085682.jpg,56.0481,71.1614,80.2
000000086956.jpg,58.834,74.6676,16.59
000000087875.jpg,61.0733,77.3648,10.58
000000088250.jpg,56.0834,70.2523,95.13
000000088345.jpg,61.7918,77.3593,41.45
000000089670.jpg,59.8413,72.3773,31.0
000000090003.jpg,55.2733,71.8382,24.92
000000090062.jpg,49.1072,64.8363,70.12
000000090956.jpg,53.7538,68.3928,99.96
000000091406.jpg,55.3378,71.5725,9.52
000000091500.jpg,53.319,71.7791,6.73
000000092660.jpg,54.9537,68.1433,96.18
000000092839.jpg,54.3972,69.8657,99.75
000000094185.jpg,65.0462,80.3299,61.9
000000095862.jpg,56.357,67.6411,88.42
000000096427.jpg,56.0543,70.164,99.66
000000096825.jpg,55.7042,71.3691,68.58
000000097988.jpg,69.4854,88.3418,26.44
000000098392.jpg,66.0768,79.7872,20.21
000000098633.jpg,66.183,79.9136,84.54
000000100510.jpg,63.3961,76.3024,52.42
000000102820.jpg,68.1567,83.4329,19.16
000000103585.jpg,56.7931,71.1549,47.65
000000104198.jpg,53.0006,65.2873,29.28
000000104424.jpg,54.1801,72.9313,99.36
000000104666.jpg,59.7035,72.0412,20.87
000000105264.jpg,57.586,71.8657,83.77
000000106266.jpg,55.4126,71.7943,99.21
000000107094.jpg,54.8492,69.5416,60.12
000000108244.jpg,60.6253,74.1362,72.73
000000108440.jpg,58.0445,71.8674,48.49
000000110449.jpg,66.7109,77.6622,10.17
000000110638.jpg,59.3666,75.6467,93.11
000000111951.jpg,55.1678,70.1256,81.93
000000112110.jpg,60.8123,75.8159,78.05
000000113354.jpg,55.2621,72.0482,99.99
000000114871.jpg,59.3188,73.481,99.86
000000115118.jpg,56.0027,85.2484,53.86
000000115245.jpg,55.4512,68.2327,12.73
000000115885.jpg,66.9139,78.4074,68.01
000000115898.jpg,65.9547,81.8423,92.06
000000115946.jpg,64.6994,79.8969,46.67
000000116439.jpg,54.6419,69.2052,84.76
000000117425.jpg,66.7627,79.9796,37.95
000000118515.jpg,69.2316,84.2807,50.12
000000118594.jpg,58.8363,74.9154,97.81
000000119677.jpg,73.2284,88.7943,22.12
000000119911.jpg,59.8368,75.8925,42.84
000000120420.jpg,64.6066,80.9098,100.0
000000121031.jpg,59.7194,73.9658,17.35
000000121242.jpg,58.3441,110.0055,98.38
000000121417.jpg,65.305,78.6217,34.91
000000121497.jpg,58.4279,71.8736,62.05
000000122046.jpg,52.6747,67.275,99.93
000000122927.jpg,55.7657,68.0357,75.39
000000122962.jpg,67.8389,84.1504,42.31
000000123213.jpg,67.1251,79.9795,71.54
000000123321.jpg,62.1082,77.4742,96.52
000000123585.jpg,60.1742,74.2146,29.82
000000123633.jpg,55.1848,69.8633,41.81
000000124659.jpg,65.0169,81.8002,35.61
000000126110.jpg,58.0149,65.1946,17.33
000000126137.jpg,57.3841,69.7531,97.86
000000126226.jpg,56.3039,89.5667,34.68
000000127092.jpg,55.662,70.354,32.36
000000127182.jpg,56.7983,70.3878,69.8
000000127624.jpg,62.803,79.8039,7.31
000000128372.jpg,54.082,68.9702,43.32
000000129756.jpg,60.4793,78.8344,87.94
000000131379.jpg,61.5864,79.6605,37.63
000000131386.jpg,56.8998,69.6421,80.29
000000132408.jpg,56.0869,70.2426,91.08
000000133000.jpg,57.015,71.8651,25.76
000000133087.jpg,60.498,75.6205,87.79
000000133418.jpg,60.9335,76.0437,46.54
000000133778.jpg,66.6318,85.8238,89.3
000000133819.jpg,69.5824,93.0624,91.8
000000134096.jpg,59.0274,72.321,15.39
000000135410.jpg,56.3276,70.2133,99.99
000000135890.jpg,50.9022,65.2385,89.41
000000137727.jpg,57.0218,69.5554,25.45
000000138115.jpg,63.6833,75.2706,89.68
000000138639.jpg,52.5625,69.3554,90.59
000000138954.jpg,54.6808,69.5972,37.67
000000139684.jpg,56.313,65.5132,69.13
000000140270.jpg,55.8222,68.4281,63.5
000000140420.jpg,54.9973,70.775,49.36
000000140556.jpg,60.4526,75.4851,54.42
000000140640.jpg,59.606,74.7955,82.6
000000140929.jpg,55.9159,69.0253,79.86
000000143931.jpg,58.6951,84.9133,45.57
000000143961.jpg,50.3539,60.8556,91.48
000000144114.jpg,61.8851,73.2911,36.0
000000144984.jpg,53.6785,65.9046,11.34
000000146155.jpg,61.7371,77.779,12.64
000000146358.jpg,60.9422,73.9051,89.32
000000147745.jpg,50.7725,68.2998,39.95
000000148620.jpg,64.8787,75.3202,27.64
000000148719.jpg,57.3558,74.3962,74.06
000000149375.jpg,55.2105,69.3284,42.39
000000149770.jpg,61.0611,65.9124,20.01
000000150265.jpg,64.9296,79.8592,7.82
000000150930.jpg,55.6729,69.2735,87.98
000000151000.jpg,56.4779,69.1488,27.85
000000151480.jpg,61.1292,88.4227,78.83
000000151938.jpg,69.2799,82.4306,10.38
000000152214.jpg,60.8097,78.1533,87.23
000000152465.jpg,61.7477,79.4291,17.0
000000153011.jpg,53.7696,70.2107,95.97
000000153299.jpg,60.0656,73.7944,37.12
000000153343.jpg,60.6096,75.7899,76.72
000000153568.jpg,53.9924,65.9446,10.32
000000154425.jpg,59.7905,73.7685,49.68
000000154705.jpg,56.8394,70.8796,42.44
000000154947.jpg,54.0319,69.8508,33.48
000000155051.jpg,60.148,72.8687,69.01
000000156372.jpg,60.4934,75.8813,18.31
000000157098.jpg,56.9585,68.853,19.93
000000157138.jpg,58.6986,64.9398,43.54
000000157601.jpg,55.1119,69.4428,53.33
000000158227.jpg,61.2258,72.5801,77.15
000000158744.jpg,71.0408,85.4757,23.43
000000159282.jpg,55.1847,67.8038,97.65
000000159458.jpg,55.8857,71.8593,56.97
000000159977.jpg,64.1497,79.8392,84.9
000000160772.jpg,56.9233,73.8224,22.84
000000162130.jpg,54.4433,69.9796,99.97
000000162581.jpg,54.4244,70.2958,96.5
000000162732.jpg,59.2796,75.3743,86.43
000000162858.jpg,63.48,77.7573,91.4
000000163155.jpg,56.498,69.6377,29.39
000000164637.jpg,50.1174,75.4339,66.96
000000164885.jpg,53.2348,62.3004,93.61
000000165500.jpg,56.6795,73.6362,36.95
000000165831.jpg,59.9664,74.4335,98.79
000000166259.jpg,57.9277,71.7124,65.04
000000167067.jpg,52.9542,63.9355,99.62
000000167486.jpg,65.0338,78.9142,59.11
000000168337.jpg,65.1886,80.8304,12.35
000000170545.jpg,60.9291,73.6894,47.78
000000170670.jpg,60.5416,76.0415,21.44
000000170955.jpg,59.1956,71.6895,38.96
000000171298.jpg,53.9162,71.8376,35.15
000000171611.jpg,55.3834,71.6392,37.51
000000172571.jpg,53.8656,67.8172,97.36
000000173008.jpg,59.8752,73.3077,6.76
000000173799.jpg,59.4456,74.938,64.39
000000176847.jpg,49.6321,66.8062,26.36
000000177934.jpg,62.7396,79.9049,69.47
000000179265.jpg,60.3914,75.247,70.6
000000180135.jpg,64.0318,75.3261,68.67
000000180188.jpg,56.148,69.8793,60.13
000000180383.jpg,59.8244,73.8307,11.43
000000180878.jpg,51.3322,65.2237,22.47
000000181421.jpg,56.9124,69.5159,92.38
000000182162.jpg,73.8383,88.7984,27.78
000000182805.jpg,54.0329,67.8625,39.37
000000183049.jpg,54.2097,67.7846,93.64
000000183437.jpg,53.6992,69.3825,76.84
000000183716.jpg,66.0115,76.3461,60.41
000000183965.jpg,56.9679,70.0359,31.84
000000184324.jpg,65.9925,79.6266,17.33
000000184338.jpg,60.6852,77.8912,71.09
000000184611.jpg,50.4195,66.4427,46.68
000000184762.jpg,55.5874,67.4549,57.49
000000185599.jpg,63.4527,77.6306,80.81
000000185950.jpg,60.3601,71.5946,86.2
000000187243.jpg,64.5018,78.16,58.03
000000187734.jpg,63.7935,79.9011,6.55
000000188465.jpg,59.2612,74.7184,96.48
000000188689.jpg,58.5868,69.1362,30.8
000000189213.jpg,56.3742,67.739,38.47
000000189698.jpg,60.9657,75.0361,99.89
000000189820.jpg,58.461,67.0882,49.37
000000190236.jpg,51.4757,63.5434,46.15
000000190307.jpg,55.9821,73.7717,38.54
000000190676.jpg,49.7514,62.2938,50.04
000000190756.jpg,71.9011,85.3788,54.63
000000190853.jpg,72.8974,87.8529,93.89
000000190923.jpg,54.833,67.8953,36.93
000000192607.jpg,55.9884,71.8457,45.68
000000192904.jpg,52.6633,66.2172,34.57
000000193162.jpg,60.8403,75.4656,48.87
000000193429.jpg,63.7915,77.878,91.72
000000193494.jpg,61.8901,75.7527,47.3
000000193743.jpg,63.735,77.198,97.62
000000194216.jpg,63.8037,86.2903,34.01
000000194506.jpg,54.1993,71.6916,96.17
000000195842.jpg,61.1696,75.1968,18.02
000000196009.jpg,57.0569,72.5879,53.22
000000196141.jpg,54.3343,68.3013,58.16
000000198928.jpg,59.0076,73.2459,96.74
000000199055.jpg,59.5712,76.4437,18.34
000000199977.jpg,49.668,63.1842,47.03
000000200667.jpg,63.1226,78.5377,8.33
000000200839.jpg,67.2362,83.7825,33.75
000000201676.jpg,64.3489,81.6815,99.9
000000202001.jpg,70.143,86.0204,10.99
000000202228.jpg,59.2041,73.9655,48.77
000000203095.jpg,49.1545,69.0112,28.15
000000203317.jpg,67.978,74.7605,25.31
000000203389.jpg,59.0631,73.817,14.92
000000203488.jpg,71.0856,85.5581,99.99
000000203931.jpg,62.9836,80.1221,99.01
000000204186.jpg,55.5988,73.8585,44.83
000000205324.jpg,58.1416,71.7924,98.31
000000205514.jpg,54.4789,69.8701,40.23
000000205542.jpg,70.7191,85.8956,41.3
000000206411.jpg,65.7007,73.7507,95.27
000000208901.jpg,60.6631,73.848,59.09
000000209222.jpg,54.2858,65.7759,20.19
000000209613.jpg,66.0044,84.0302,96.6
000000209747.jpg,61.6115,72.7073,47.45
000000209829.jpg,54.5144,62.9596,28.56
000000210099.jpg,55.2654,69.9654,50.85
000000210708.jpg,62.4931,73.8912,52.03
000000210855.jpg,61.0389,75.7051,84.06
000000212226.jpg,63.9373,73.9954,71.05
000000212453.jpg,56.2417,71.874,82.0
000000212895.jpg,59.0225,74.064,25.29
000000213422.jpg,61.1413,73.2582,87.62
000000214200.jpg,52.2317,66.5567,96.08
000000214703.jpg,65.0404,79.0383,34.32
000000214720.jpg,67.0089,80.134,22.61
000000214869.jpg,68.6819,83.9246,38.71
000000215259.jpg,60.7441,71.141,12.76
000000216419.jpg,66.0662,83.905,73.21
000000217060.jpg,57.9007,70.6331,57.17
000000217400.jpg,55.1195,69.8506,75.69
000000217425.jpg,55.7074,69.8415,92.18
000000219271.jpg,73.3928,83.8918,20.97
000000219485.jpg,56.0403,70.7632,49.67
000000220310.jpg,61.4772,72.9327,19.67
000000220732.jpg,63.9466,79.7001,68.05
000000221291.jpg,62.064,73.9965,68.79
000000221502.jpg,59.6745,73.8447,88.05
000000222458.jpg,61.0997,74.7263,98.46
000000224051.jpg,60.4494,74.6827,65.34
000000224119.jpg,54.0015,67.9011,45.58
000000224200.jpg,51.0919,66.8944,24.61
000000224664.jpg,60.793,77.2062,52.04
000000224724.jpg,63.4341,77.8267,89.48
000000224807.jpg,58.5279,74.2274,79.57
000000225757.jpg,64.0521,77.396,29.4
000000226171.jpg,55.5931,69.8719,45.24
000000227044.jpg,55.8581,69.8701,27.56
000000227511.jpg,53.2111,65.8419,62.31
000000227765.jpg,64.8315,79.5255,54.21
000000228214.jpg,57.2955,72.1178,87.74
000000229111.jpg,61.7563,73.8352,99.88
000000229858.jpg,51.9067,69.7402,38.19
000000229948.jpg,66.5773,79.9956,92.23
000000230008.jpg,59.1738,73.6851,83.37
000000230819.jpg,54.6576,76.9603,19.59
000000231169.jpg,60.0937,69.3803,59.55
000000231549.jpg,66.9227,81.3948,33.57
000000231822.jpg,56.2646,67.8851,34.15
000000233139.jpg,55.6077,69.8185,57.91
000000233370.jpg,64.5697,79.8907,19.33
000000235784.jpg,60.7626,75.882,86.01
000000235836.jpg,50.7599,69.161,46.28
000000237118.jpg,54.8035,72.4191,21.45
000000237984.jpg,62.8238,77.2834,75.98
000000238039.jpg,57.9307,74.4678,43.23
000000238410.jpg,60.5872,75.1371,21.18
000000239843.jpg,50.9809,59.5661,99.96
000000242411.jpg,60.479,74.436,45.42
000000243867.jpg,51.9447,99.8202,33.0
000000243989.jpg,54.9492,66.4436,33.85
000000244099.jpg,54.5162,69.4523,78.04
000000244181.jpg,50.6725,64.0814,85.57
000000248112.jpg,64.1516,78.0112,97.35
000000248400.jpg,55.5542,69.7872,80.56
000000248631.jpg,55.7495,69.8439,66.69
000000248980.jpg,59.1672,71.7339,93.61
000000249219.jpg,49.6634,65.3201,59.83
000000250137.jpg,55.1319,70.5343,64.88
000000252216.jpg,55.0503,69.1008,98.97
000000252332.jpg,55.0722,71.7732,99.87
000000253002.jpg,58.9919,70.668,66.86
000000253433.jpg,55.1133,68.864,63.27
000000253452.jpg,54.4692,70.0747,38.8
000000253695.jpg,53.8238,66.7217,33.83
000000253835.jpg,57.0058,71.8362,68.37
000000254368.jpg,59.8263,73.6733,23.33
000000255747.jpg,59.4782,73.9595,35.35
000000255912.jpg,61.0092,75.9073,24.24
000000255965.jpg,65.812,79.8768,41.95
000000256868.jpg,60.2549,75.8114,97.55
000000258883.jpg,58.2435,73.3951,74.67
000000259597.jpg,59.9735,74.2487,13.74
000000260261.jpg,61.8572,75.7339,20.21
000000260470.jpg,54.2596,69.7948,96.66
000000260657.jpg,73.3363,84.0577,42.87
000000261888.jpg,66.0201,85.0089,62.15
000000262227.jpg,65.065,74.849,54.47
000000262440.jpg,56.8002,69.8252,47.06
000000262487.jpg,61.5964,79.528,93.85
000000263403.jpg,59.5459,74.0879,43.18
000000263463.jpg,56.393,69.9448,99.97
000000263644.jpg,51.359,67.2195,99.76
000000263679.jpg,66.2982,80.1372,52.59
000000263966.jpg,58.496,74.0174,44.28
000000263969.jpg,66.6991,83.89,17.33
000000264335.jpg,57.0665,71.8348,99.76
000000265108.jpg,63.8744,79.7794,93.54
000000265518.jpg,62.2541,79.8894,46.63
000000266400.jpg,51.9589,65.0961,51.7
000000266409.jpg,68.5135,84.5822,99.89
000000267191.jpg,53.7515,69.3115,81.49
000000267351.jpg,56.4208,68.4601,99.3
000000267537.jpg,49.853,65.842,19.12
000000267903.jpg,50.4644,65.1697,99.84
000000267946.jpg,63.1158,76.6302,99.37
000000269113.jpg,58.1877,77.7992,45.8
000000270122.jpg,61.9836,77.7201,17.87
000000270705.jpg,67.8482,81.9108,89.83
000000271116.jpg,60.9687,75.9234,86.15
000000272148.jpg,60.3216,73.6823,40.96
000000272212.jpg,66.0426,83.9756,22.77
000000272364.jpg,64.726,79.1442,12.69
000000273760.jpg,62.1433,118.5518,63.58
000000274687.jpg,59.9932,73.9469,99.68
000000274708.jpg,64.1292,79.9425,63.7
000000275198.jpg,68.573,85.666,90.35
000000276284.jpg,52.9175,67.801,84.46
000000276285.jpg,55.2516,69.9328,51.44
000000278006.jpg,51.0,64.8593,30.07
000000278848.jpg,59.5679,72.8838,99.96
000000279774.jpg,59.6227,71.7246,97.82
000000279927.jpg,59.9629,77.921,11.11
000000281032.jpg,61.6109,75.6162,98.13
000000281687.jpg,61.204,74.1465,23.24
000000281759.jpg,58.8107,66.965,99.92
000000282296.jpg,66.2243,80.6429,94.6
000000282298.jpg,56.4832,69.9843,53.06
000000283113.jpg,76.5403,91.8902,100.0
000000283412.jpg,63.1924,77.7292,68.72
000000284623.jpg,65.5882,79.8632,36.59
000000284698.jpg,58.5042,69.999,89.43
000000284725.jpg,60.8696,77.7799,18.96
000000284991.jpg,52.2564,66.1332,48.03
000000286849.jpg,61.4206,73.5277,32.71
000000287649.jpg,63.1234,79.9416,39.62
000000288062.jpg,55.7569,71.0843,94.53
000000288430.jpg,59.1844,74.5447,28.05
000000288584.jpg,51.2781,65.2265,28.61
000000288882.jpg,60.1275,77.3984,24.89
000000289059.jpg,56.1807,64.8614,91.32
000000289417.jpg,60.6586,71.7119,99.27
000000289586.jpg,55.9575,70.1068,45.65
000000289659.jpg,60.0902,80.1882,23.91
000000289702.jpg,60.6358,75.465,60.02
000000290592.jpg,54.9444,71.7898,95.43
000000290843.jpg,62.9638,75.5624,27.9
000000291490.jpg,61.9997,76.204,26.18
000000292024.jpg,64.2535,79.8963,100.0
000000292082.jpg,52.2166,70.1054,66.66
000000292908.jpg,61.8636,75.3576,35.74
000000292997.jpg,65.1139,78.1264,52.6
000000294350.jpg,55.2116,69.023,18.98
000000296222.jpg,62.7592,76.0362,21.48
000000296224.jpg,54.7098,68.607,66.86
000000296284.jpg,69.1456,77.4911,84.53
000000297595.jpg,55.4017,70.1259,85.84
000000297681.jpg,59.0339,73.7407,78.49
000000298251.jpg,62.9508,73.961,58.12
000000298396.jpg,58.4832,76.1209,71.72
000000299609.jpg,56.4103,69.8234,88.47
000000300913.jpg,52.392,64.4394,24.27
000000301563.jpg,56.5969,68.7927,99.85
000000301981.jpg,65.2006,81.9748,50.1
000000303908.jpg,56.5631,71.8642,66.94
000000304817.jpg,49.3044,67.085,16.97
000000305317.jpg,54.0966,64.0969,48.98
000000305609.jpg,56.3692,73.6438,35.94
000000305695.jpg,56.667,71.6102,96.43
000000306437.jpg,64.9857,78.8677,42.12
000000307172.jpg,56.0413,70.9436,98.02
000000307658.jpg,66.2306,84.7111,99.97
000000308466.jpg,64.8286,79.92,49.45
000000308793.jpg,62.9075,79.5538,34.16
000000308799.jpg,59.2509,70.033,29.21
000000309452.jpg,60.1027,75.9578,58.27
000000310862.jpg,66.3795,81.8093,77.96
000000311081.jpg,55.658,69.6076,45.58
000000311295.jpg,62.0622,76.0947,34.19
000000311394.jpg,59.5259,75.4474,28.39
000000311518.jpg,54.4172,73.1905,79.32
000000311909.jpg,55.5819,67.0372,51.58
000000311950.jpg,54.0504,69.9119,99.92
000000312263.jpg,65.6028,79.7608,49.82
000000312406.jpg,54.0707,69.9588,16.1
000000313034.jpg,60.3338,75.8101,22.5
000000313588.jpg,54.9433,71.9292,25.88
000000314182.jpg,66.1252,77.7852,72.66
000000314914.jpg,76.5219,93.8796,40.05
000000315219.jpg,58.9605,69.8159,97.27
000000316015.jpg,60.9044,73.7992,21.88
000000317024.jpg,56.7793,75.9146,98.42
000000317999.jpg,66.6754,83.7785,46.01
000000318138.jpg,71.1026,94.886,15.16
000000319369.jpg,56.482,68.9461,38.12
000000320490.jpg,73.1112,87.787,54.21
000000322429.jpg,54.5097,71.7802,63.02
000000322829.jpg,59.0701,73.9569,51.75
000000322844.jpg,52.8473,68.6598,69.69
000000322968.jpg,57.2276,73.039,29.83
000000323263.jpg,54.6097,63.8288,31.61
000000323496.jpg,67.8768,81.4643,99.51
000000325031.jpg,66.7376,85.5493,41.6
000000325991.jpg,58.6922,70.2088,72.65
000000326541.jpg,59.1283,74.1602,33.85
000000327780.jpg,54.0896,70.2168,45.06
000000329041.jpg,54.6576,68.6561,13.91
000000329447.jpg,52.7388,65.469,48.22
000000329542.jpg,56.1777,70.5679,14.17
000000329614.jpg,64.3578,74.884,22.46
000000330369.jpg,57.3664,69.783,29.03
000000330818.jpg,60.0214,75.49,53.11
000000331280.jpg,58.1609,69.8487,12.94
000000331604.jpg,57.4356,69.8031,57.73
000000332318.jpg,59.1243,73.8208,54.73
000000333697.jpg,61.29,77.3548,44.81
000000334006.jpg,64.2227,78.4488,46.28
000000334371.jpg,65.8932,81.2322,20.02
000000334399.jpg,55.0604,68.4809,31.68
000000334417.jpg,73.6167,87.5444,40.24
000000334530.jpg,53.213,75.0982,69.73
000000335177.jpg,61.2041,68.9984,7.62
000000335954.jpg,50.0161,66.7596,44.63
000000336658.jpg,55.7545,70.5793,10.55
000000337987.jpg,55.0526,70.2008,45.2
000000338428.jpg,49.2895,64.101,52.25
000000338718.jpg,56.4945,67.5558,39.21
000000338986.jpg,61.3619,75.8525,43.31
000000340272.jpg,54.2138,71.1076,35.7
000000340451.jpg,61.9054,78.5112,99.13
000000340894.jpg,65.1278,79.7532,29.42
000000341058.jpg,64.401,79.9126,22.53
000000341681.jpg,58.9431,71.8667,97.73
000000343496.jpg,59.8459,73.4893,33.27
000000343524.jpg,53.595,69.4786,93.81
000000343706.jpg,64.6198,76.7763,28.77
000000343934.jpg,62.5772,79.7746,65.77
000000344268.jpg,54.0124,68.8343,19.43
000000344888.jpg,56.5164,72.927,87.56
000000345385.jpg,61.5489,77.842,67.79
000000346707.jpg,58.5056,69.8379,96.89
000000347163.jpg,65.9721,79.8675,98.87
000000347174.jpg,60.1932,75.8592,13.08
000000347254.jpg,60.6041,73.8233,63.79
000000347544.jpg,69.214,83.6324,36.05
000000348488.jpg,60.0871,76.0916,10.57
000000348708.jpg,54.7628,69.1358,27.87
000000348881.jpg,56.6808,71.4002,58.52
000000349860.jpg,60.6808,68.9634,23.9
000000350019.jpg,55.8345,69.2598,20.98
000000351589.jpg,63.5908,78.0478,89.43
000000352618.jpg,60.8847,72.245,60.4
000000353180.jpg,66.3772,77.9281,23.2
000000354829.jpg,57.026,67.8953,31.06
000000355257.jpg,69.552,87.2259,34.09
000000355325.jpg,61.495,76.4527,33.43
000000356169.jpg,58.5193,73.7646,10.42
000000356248.jpg,59.545,75.9042,13.11
000000356347.jpg,63.5629,79.6655,43.61
000000356427.jpg,54.2079,68.9407,14.87
000000356498.jpg,55.3639,68.088,30.86
000000356505.jpg,53.1468,71.3665,48.01
000000356531.jpg,61.499,75.3142,18.11
000000357459.jpg,54.5583,69.8469,96.53
000000357567.jpg,60.437,75.0298,99.81
000000357941.jpg,62.5178,74.6207,87.17
000000358427.jpg,60.1998,75.8697,87.7
000000359937.jpg,47.6878,63.7913,39.04
000000360393.jpg,57.2042,73.9023,99.88
