filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0037_label_350.jpg,1.1595,49.4997,0.1114,50.7732,350,93.24,1.0, -> ibex (93.2%)
imagenet_val_0038_label_670.jpg,0.9214,49.6734,0.118,50.7153,670,58.98,1.0, -> motor scooter (59.0%)
imagenet_val_0039_label_4.jpg,1.196,49.9196,0.1156,51.234,2,56.52,0.0, -> great white shark (56.5%)
imagenet_val_0040_label_338.jpg,1.0537,47.1995,0.1105,48.3667,338,92.22,1.0, -> guinea pig (92.2%)
imagenet_val_0041_label_355.jpg,0.8735,50.0769,0.1118,51.0647,355,90.46,1.0, -> llama (90.5%)
imagenet_val_0042_label_902.jpg,2.6369,50.8198,0.1075,53.5665,902,91.16,1.0, -> whistle (91.2%)
imagenet_val_0043_label_280.jpg,0.8484,49.1372,0.111,50.0991,280,70.22,1.0, -> grey fox (70.2%)
imagenet_val_0044_label_621.jpg,1.0591,49.8179,0.1139,50.9936,422,42.1,0.0, -> barbell (42.1%)
imagenet_val_0045_label_630.jpg,1.0852,48.1124,0.1131,49.3135,630,87.8,1.0, -> Loafer (87.8%)
imagenet_val_0046_label_10.jpg,2.1966,49.1953,0.112,51.5068,10,93.18,1.0, -> brambling (93.2%)
imagenet_val_0047_label_939.jpg,1.2034,49.7947,0.1127,51.1131,939,92.2,1.0, -> zucchini (92.2%)
imagenet_val_0048_label_393.jpg,1.1861,50.6258,0.1193,51.9338,108,80.52,0.0, -> sea anemone (80.5%)
imagenet_val_0049_label_944.jpg,1.073,50.6362,0.1124,51.8241,944,93.49,1.0, -> artichoke (93.5%)
imagenet_val_0050_label_291.jpg,0.7132,50.3597,0.1096,51.1849,291,92.67,1.0, -> lion (92.7%)
imagenet_val_0051_label_444.jpg,1.0752,49.8983,0.1154,51.0918,444,92.82,1.0, -> bicycle-built-for-two (92.8%)
imagenet_val_0052_label_218.jpg,1.2008,49.7619,0.1093,51.0747,218,91.79,1.0, -> Welsh springer spaniel (91.8%)
imagenet_val_0053_label_769.jpg,0.8913,50.404,0.1154,51.413,769,74.24,1.0, -> rule (74.2%)
imagenet_val_0054_label_8.jpg,1.3294,49.7143,0.1157,51.1619,137,95.17,0.0, -> American coot (95.2%)
imagenet_val_0055_label_632.jpg,0.9497,50.4184,0.1093,51.4798,862,86.92,0.0, -> torch (86.9%)
imagenet_val_0056_label_62.jpg,0.9559,49.7334,0.111,50.8028,62,89.32,1.0, -> rock python (89.3%)
imagenet_val_0057_label_824.jpg,1.1794,49.6665,0.1086,50.9566,735,50.03,0.0, -> poncho (50.0%)
imagenet_val_0058_label_273.jpg,1.359,49.6623,0.1157,51.1396,273,91.98,1.0, -> dingo (92.0%)
imagenet_val_0059_label_188.jpg,1.2944,50.8186,0.1103,52.226,188,90.81,1.0, -> wire-haired fox terrier (90.8%)
imagenet_val_0060_label_954.jpg,1.1147,50.4671,0.1251,51.7099,953,79.8,0.0, -> pineapple (79.8%)
imagenet_val_0061_label_651.jpg,1.25,50.4463,0.1169,51.8163,651,57.37,1.0, -> microwave (57.4%)
imagenet_val_0062_label_156.jpg,1.1811,49.4566,0.1118,50.7521,156,91.6,1.0, -> Blenheim spaniel (91.6%)
imagenet_val_0063_label_194.jpg,1.0212,49.4681,0.1198,50.6122,194,93.94,1.0, -> Dandie Dinmont (93.9%)
imagenet_val_0064_label_777.jpg,1.1093,49.5365,0.1171,50.7651,777,85.58,1.0, -> scabbard (85.6%)
imagenet_val_0065_label_144.jpg,1.1202,47.9264,0.1095,49.1592,144,90.6,1.0, -> pelican (90.6%)
imagenet_val_0066_label_993.jpg,1.1116,47.6361,0.1132,48.8633,993,92.94,1.0, -> gyromitra (92.9%)
imagenet_val_0067_label_732.jpg,0.9497,48.0516,0.1154,49.1196,732,92.6,1.0, -> Polaroid camera (92.6%)
imagenet_val_0068_label_13.jpg,1.1681,49.2005,0.1078,50.4792,13,85.1,1.0, -> junco (85.1%)
imagenet_val_0069_label_0.jpg,1.0838,48.4021,0.1109,49.5994,0,90.13,1.0, -> tench (90.1%)
imagenet_val_0070_label_946.jpg,1.1125,50.3266,0.1185,51.5603,946,88.0,1.0, -> cardoon (88.0%)
imagenet_val_0071_label_683.jpg,0.8258,50.3222,0.1116,51.2621,683,61.17,1.0, -> oboe (61.2%)
imagenet_val_0072_label_134.jpg,1.0276,47.4466,0.1167,48.5936,134,92.37,1.0, -> crane bird (92.4%)
imagenet_val_0073_label_2.jpg,0.9154,48.2936,0.1119,49.3234,2,90.69,1.0, -> great white shark (90.7%)
imagenet_val_0074_label_158.jpg,1.1873,47.6116,0.1086,48.9101,158,93.01,1.0, -> toy terrier (93.0%)
imagenet_val_0075_label_243.jpg,1.0913,49.8672,0.1108,51.0717,242,93.51,0.0, -> boxer (93.5%)
imagenet_val_0076_label_857.jpg,1.0019,49.1471,0.1144,50.2662,857,91.06,1.0, -> throne (91.1%)
imagenet_val_0077_label_645.jpg,1.254,49.6588,0.1186,51.0339,645,91.75,1.0, -> maypole (91.7%)
imagenet_val_0078_label_254.jpg,1.3207,50.039,0.1154,51.4779,254,90.97,1.0, -> pug (91.0%)
imagenet_val_0079_label_383.jpg,1.0999,49.9283,0.115,51.1463,853,49.42,0.0, -> thatch (49.4%)
imagenet_val_0080_label_170.jpg,1.2217,49.9396,0.1119,51.276,170,80.7,1.0, -> Irish wolfhound (80.7%)
imagenet_val_0081_label_806.jpg,1.0095,49.4207,0.1174,50.5503,806,73.88,1.0, -> sock (73.9%)
imagenet_val_0082_label_66.jpg,1.0895,48.8589,0.1098,50.0607,66,63.21,1.0, -> horned viper (63.2%)
imagenet_val_0083_label_953.jpg,1.0081,50.4525,0.1117,51.5748,953,93.55,1.0, -> pineapple (93.6%)
imagenet_val_0084_label_74.jpg,1.1545,49.5427,0.1176,50.8173,74,35.69,1.0, -> garden spider (35.7%)
imagenet_val_0085_label_449.jpg,1.0346,50.1267,0.1174,51.293,975,43.39,0.0, -> lakeside (43.4%)
imagenet_val_0086_label_915.jpg,1.1068,50.7474,0.1156,51.9721,915,91.17,1.0, -> yurt (91.2%)
imagenet_val_0087_label_674.jpg,0.9816,49.9656,0.1119,51.0616,674,92.29,1.0, -> mousetrap (92.3%)
imagenet_val_0088_label_580.jpg,1.1083,50.7552,0.1139,51.9798,727,82.79,0.0, -> planetarium (82.8%)
imagenet_val_0089_label_933.jpg,1.1834,50.1251,0.1118,51.423,933,86.73,1.0, -> cheeseburger (86.7%)
imagenet_val_0090_label_194.jpg,1.1328,49.7122,0.1112,50.959,194,91.72,1.0, -> Dandie Dinmont (91.7%)
imagenet_val_0091_label_10.jpg,1.1409,49.9779,0.1098,51.2311,10,90.96,1.0, -> brambling (91.0%)
imagenet_val_0092_label_585.jpg,0.9416,52.1926,0.1082,53.2451,631,90.76,0.0, -> lotion (90.8%)
imagenet_val_0093_label_689.jpg,1.009,50.8569,0.1075,51.9756,669,41.48,0.0, -> mosquito net (41.5%)
imagenet_val_0094_label_315.jpg,1.0302,50.709,0.1109,51.8524,738,51.22,0.0, -> pot (51.2%)
imagenet_val_0095_label_376.jpg,1.0694,49.1435,0.1119,50.3269,376,92.49,1.0, -> proboscis monkey (92.5%)
imagenet_val_0096_label_166.jpg,0.9914,48.2201,0.1096,49.3234,166,79.99,1.0, -> Walker hound (80.0%)
imagenet_val_0097_label_724.jpg,2.1471,50.2171,0.1118,52.4784,724,91.61,1.0, -> pirate (91.6%)
imagenet_val_0098_label_731.jpg,1.0904,50.17,0.1094,51.3719,731,90.98,1.0, -> plunger (91.0%)
imagenet_val_0099_label_157.jpg,0.9863,50.3967,0.1207,51.5061,157,92.34,1.0, -> papillon (92.3%)
imagenet_val_0100_label_468.jpg,1.1105,48.7494,0.1075,49.9703,468,92.89,1.0, -> cab (92.9%)
imagenet_val_0101_label_992.jpg,0.9959,48.2249,0.1085,49.3323,992,48.5,1.0, -> agaric (48.5%)
imagenet_val_0102_label_455.jpg,2.5398,50.399,0.115,53.0566,455,90.24,1.0, -> bottlecap (90.2%)
imagenet_val_0103_label_883.jpg,1.1443,51.0708,0.1132,52.3306,883,64.84,1.0, -> vase (64.8%)
imagenet_val_0104_label_415.jpg,1.025,49.7499,0.1112,50.8884,964,82.87,0.0, -> potpie (82.9%)
imagenet_val_0105_label_446.jpg,0.9669,51.2039,0.113,52.2865,446,40.49,1.0, -> binder (40.5%)
imagenet_val_0106_label_830.jpg,0.9648,51.7172,0.1104,52.795,830,77.99,1.0, -> stretcher (78.0%)
imagenet_val_0107_label_804.jpg,1.0511,51.2033,0.1175,52.3744,804,78.6,1.0, -> soap dispenser (78.6%)
imagenet_val_0108_label_780.jpg,2.6467,50.9894,0.111,53.7496,780,80.35,1.0, -> schooner (80.3%)
imagenet_val_0109_label_109.jpg,1.0655,49.5354,0.1117,50.7152,109,86.96,1.0, -> brain coral (87.0%)
imagenet_val_0110_label_918.jpg,1.0666,50.9027,0.1132,52.0852,918,86.02,1.0, -> crossword puzzle (86.0%)
imagenet_val_0111_label_808.jpg,1.4165,50.39,0.1109,51.92,808,89.12,1.0, -> sombrero (89.1%)
imagenet_val_0112_label_928.jpg,1.0323,49.6918,0.114,50.8406,960,71.05,0.0, -> chocolate sauce (71.1%)
imagenet_val_0113_label_382.jpg,0.6245,49.8119,0.1106,50.5499,380,56.54,0.0, -> titi (56.5%)
imagenet_val_0114_label_137.jpg,0.8911,49.0378,0.1191,50.0508,137,74.35,1.0, -> American coot (74.4%)
imagenet_val_0115_label_462.jpg,1.0314,49.7445,0.1101,50.8888,506,92.86,0.0, -> coil (92.9%)
imagenet_val_0116_label_830.jpg,0.9983,48.3049,0.1251,49.4308,830,92.68,1.0, -> stretcher (92.7%)
imagenet_val_0117_label_100.jpg,1.7464,47.71,0.1086,49.5676,100,90.3,1.0, -> black swan (90.3%)
imagenet_val_0118_label_684.jpg,2.2884,49.4523,0.1087,51.8517,684,88.0,1.0, -> ocarina (88.0%)
imagenet_val_0119_label_337.jpg,1.2927,49.9526,0.1127,51.3609,337,93.19,1.0, -> beaver (93.2%)
imagenet_val_0120_label_123.jpg,1.121,51.9086,0.1112,53.1436,123,92.09,1.0, -> spiny lobster (92.1%)
imagenet_val_0121_label_905.jpg,1.1421,51.7274,0.1147,52.9866,905,76.65,1.0, -> window shade (76.7%)
imagenet_val_0122_label_284.jpg,1.1347,50.4997,0.1119,51.7491,284,91.93,1.0, -> Siamese cat (91.9%)
imagenet_val_0123_label_165.jpg,1.0377,49.4197,0.1123,50.5721,236,58.73,0.0, -> Doberman (58.7%)
imagenet_val_0124_label_552.jpg,1.0035,47.64,0.1092,48.7549,552,93.77,1.0, -> feather boa (93.8%)
imagenet_val_0125_label_76.jpg,2.5201,49.2833,0.1166,51.923,76,87.99,1.0, -> tarantula (88.0%)
imagenet_val_0126_label_561.jpg,1.2897,47.8518,0.1487,49.2929,561,90.74,1.0, -> forklift (90.7%)
imagenet_val_0127_label_370.jpg,1.1348,48.0959,0.11,49.3434,370,90.62,1.0, -> guenon (90.6%)
imagenet_val_0128_label_142.jpg,1.193,47.9026,0.1065,49.2044,142,89.78,1.0, -> dowitcher (89.8%)
imagenet_val_0129_label_798.jpg,0.8902,47.6766,0.1096,48.6783,798,88.75,1.0, -> slide rule (88.7%)
imagenet_val_0130_label_304.jpg,1.057,47.8531,0.1093,49.0219,304,91.86,1.0, -> leaf beetle (91.9%)
imagenet_val_0131_label_303.jpg,0.9583,50.1491,0.1198,51.2301,303,92.58,1.0, -> long-horned beetle (92.6%)
imagenet_val_0132_label_246.jpg,1.3262,48.7105,0.1104,50.1498,246,91.0,1.0, -> Great Dane (91.0%)
imagenet_val_0133_label_940.jpg,0.9507,48.0458,0.1091,49.1084,940,85.46,1.0, -> spaghetti squash (85.5%)
imagenet_val_0134_label_110.jpg,1.1376,50.5288,0.114,51.7828,110,92.54,1.0, -> flatworm (92.5%)
imagenet_val_0135_label_171.jpg,1.0601,50.7283,0.1134,51.9043,171,89.66,1.0, -> Italian greyhound (89.7%)
imagenet_val_0136_label_172.jpg,1.0652,50.8772,0.1118,52.0568,172,91.15,1.0, -> whippet (91.1%)
imagenet_val_0137_label_148.jpg,0.9642,50.2519,0.1164,51.3352,148,91.59,1.0, -> killer whale (91.6%)
imagenet_val_0138_label_967.jpg,1.1509,49.8025,0.1104,51.0667,762,58.7,0.0, -> restaurant (58.7%)
imagenet_val_0139_label_138.jpg,1.3528,50.5545,0.111,52.0209,80,87.72,0.0, -> black grouse (87.7%)
imagenet_val_0140_label_219.jpg,0.9612,49.2561,0.1149,50.3348,217,48.96,0.0, -> English springer (49.0%)
imagenet_val_0141_label_946.jpg,1.2165,50.1037,0.1084,51.4314,946,91.48,1.0, -> cardoon (91.5%)
imagenet_val_0142_label_491.jpg,1.0311,50.7097,0.1092,51.8527,491,89.18,1.0, -> chain saw (89.2%)
imagenet_val_0143_label_176.jpg,1.2217,50.8362,0.1143,52.1747,176,68.37,1.0, -> Saluki (68.4%)
imagenet_val_0144_label_0.jpg,1.2774,51.6642,0.1098,53.0539,0,92.31,1.0, -> tench (92.3%)
imagenet_val_0145_label_861.jpg,0.9274,50.1526,0.1149,51.1977,861,61.02,1.0, -> toilet seat (61.0%)
imagenet_val_0146_label_825.jpg,1.112,50.8618,0.1156,52.0925,825,90.29,1.0, -> stone wall (90.3%)
imagenet_val_0147_label_281.jpg,1.052,48.0826,0.1103,49.2476,526,80.58,0.0, -> desk (80.6%)
imagenet_val_0148_label_657.jpg,1.1805,48.8761,0.1082,50.167,657,50.2,1.0, -> missile (50.2%)
imagenet_val_0149_label_99.jpg,1.0826,48.7344,0.1098,49.929,99,38.71,1.0, -> goose (38.7%)
imagenet_val_0150_label_252.jpg,0.8891,50.8608,0.1082,51.8603,252,82.95,1.0, -> affenpinscher (82.9%)
imagenet_val_0151_label_546.jpg,0.9241,50.9096,0.1094,51.946,546,85.1,1.0, -> electric guitar (85.1%)
imagenet_val_0152_label_389.jpg,1.173,51.1215,0.1107,52.4078,389,89.27,1.0, -> barracouta (89.3%)
imagenet_val_0153_label_78.jpg,0.6764,50.6976,0.1144,51.4909,78,92.04,1.0, -> tick (92.0%)
imagenet_val_0154_label_226.jpg,1.0833,50.7071,0.1287,51.922,226,74.47,1.0, -> briard (74.5%)
imagenet_val_0155_label_473.jpg,1.3798,49.7611,0.1162,51.2596,641,80.06,0.0, -> maraca (80.1%)
imagenet_val_0156_label_270.jpg,1.1289,50.5931,0.1097,51.8344,270,91.7,1.0, -> white wolf (91.7%)
imagenet_val_0157_label_813.jpg,1.0146,50.7985,0.1118,51.9273,813,89.06,1.0, -> spatula (89.1%)
imagenet_val_0158_label_733.jpg,1.1321,47.787,0.1132,49.0353,733,68.77,1.0, -> pole (68.8%)
imagenet_val_0159_label_677.jpg,0.9874,47.7568,0.1148,48.8617,677,93.92,1.0, -> nail (93.9%)
imagenet_val_0160_label_176.jpg,1.1634,49.7999,0.1135,51.0794,227,39.47,0.0, -> kelpie (39.5%)
imagenet_val_0161_label_835.jpg,1.2581,49.9688,0.1099,51.3394,835,66.78,1.0, -> sundial (66.8%)
imagenet_val_0162_label_748.jpg,1.0489,48.1968,0.11,49.3587,604,54.13,0.0, -> hourglass (54.1%)
imagenet_val_0163_label_29.jpg,1.1937,50.6852,0.1137,51.995,29,92.08,1.0, -> axolotl (92.1%)
imagenet_val_0164_label_128.jpg,1.2964,49.8117,0.113,51.2238,128,91.85,1.0, -> black stork (91.9%)
imagenet_val_0165_label_898.jpg,1.1759,50.4738,0.1131,51.7653,862,39.19,0.0, -> torch (39.2%)
imagenet_val_0166_label_219.jpg,0.9488,49.9562,0.1103,51.0178,219,84.98,1.0, -> cocker spaniel (85.0%)
imagenet_val_0167_label_90.jpg,1.2619,49.0728,0.1092,50.4466,90,83.64,1.0, -> lorikeet (83.6%)
imagenet_val_0168_label_780.jpg,1.9114,49.8505,0.1105,51.8747,780,91.58,1.0, -> schooner (91.6%)
imagenet_val_0169_label_869.jpg,1.0009,49.5169,0.1142,50.6346,879,86.49,0.0, -> umbrella (86.5%)
imagenet_val_0170_label_345.jpg,1.2713,47.7637,0.1076,49.1455,690,84.22,0.0, -> oxcart (84.2%)
imagenet_val_0171_label_588.jpg,1.2763,49.5498,0.1131,50.9422,790,62.89,0.0, -> shopping basket (62.9%)
imagenet_val_0172_label_812.jpg,1.0642,49.9134,0.1164,51.0964,812,88.88,1.0, -> space shuttle (88.9%)
imagenet_val_0173_label_568.jpg,2.723,51.6369,0.1138,54.4765,568,93.23,1.0, -> fur coat (93.2%)
imagenet_val_0174_label_912.jpg,1.3114,51.7129,0.1135,53.1408,912,89.4,1.0, -> worm fence (89.4%)
imagenet_val_0175_label_673.jpg,0.9447,51.2095,0.1236,52.2804,810,29.91,0.0, -> space bar (29.9%)
imagenet_val_0176_label_489.jpg,1.8697,50.2198,0.1116,52.2039,463,20.74,0.0, -> bucket (20.7%)
imagenet_val_0177_label_322.jpg,0.9816,49.9443,0.1134,51.042,322,91.77,1.0, -> ringlet (91.8%)
imagenet_val_0178_label_49.jpg,1.1168,50.5993,0.1124,51.831,49,90.37,1.0, -> African crocodile (90.4%)
imagenet_val_0179_label_68.jpg,1.1511,50.0177,0.1112,51.2825,66,72.36,0.0, -> horned viper (72.4%)
imagenet_val_0180_label_771.jpg,1.0699,50.0104,0.1091,51.1916,771,92.12,1.0, -> safe (92.1%)
imagenet_val_0181_label_720.jpg,0.9223,50.6154,0.1118,51.6518,720,84.99,1.0, -> pill bottle (85.0%)
imagenet_val_0182_label_960.jpg,1.0143,52.2115,0.1157,53.3438,960,90.34,1.0, -> chocolate sauce (90.3%)
imagenet_val_0183_label_849.jpg,1.0977,50.4955,0.1122,51.7078,849,23.26,1.0, -> teapot (23.3%)
imagenet_val_0184_label_80.jpg,1.0309,51.1716,0.1151,52.3202,80,90.48,1.0, -> black grouse (90.5%)
imagenet_val_0185_label_163.jpg,1.0269,51.2664,0.1117,52.4079,167,68.19,0.0, -> English foxhound (68.2%)
imagenet_val_0186_label_353.jpg,0.9884,50.9945,0.1137,52.099,352,44.97,0.0, -> impala (45.0%)
imagenet_val_0187_label_138.jpg,1.2107,50.8856,0.1068,52.2052,138,93.12,1.0, -> bustard (93.1%)
imagenet_val_0188_label_764.jpg,0.9242,51.914,0.1206,52.9614,764,90.27,1.0, -> rifle (90.3%)
imagenet_val_0189_label_24.jpg,1.2909,49.9272,0.1183,51.3388,24,92.82,1.0, -> great grey owl (92.8%)
imagenet_val_0190_label_89.jpg,1.2629,48.8837,0.1101,50.2593,89,88.26,1.0, -> sulphur-crested cockatoo (88.3%)
imagenet_val_0191_label_74.jpg,1.0291,49.7303,0.1149,50.877,72,74.58,0.0, -> black and gold garden spider (74.6%)
imagenet_val_0192_label_515.jpg,1.1725,50.9317,0.1163,52.2232,515,95.25,1.0, -> cowboy hat (95.3%)
imagenet_val_0193_label_835.jpg,1.4334,51.4492,0.1119,52.9972,835,75.26,1.0, -> sundial (75.3%)
imagenet_val_0194_label_81.jpg,1.1901,50.0769,0.1133,51.383,81,92.17,1.0, -> ptarmigan (92.2%)
imagenet_val_0195_label_415.jpg,1.2221,50.3683,0.112,51.7049,857,40.86,0.0, -> throne (40.9%)
imagenet_val_0196_label_102.jpg,1.1046,49.7941,0.1113,51.0126,102,91.8,1.0, -> echidna (91.8%)
imagenet_val_0197_label_271.jpg,1.0429,50.1307,0.1111,51.2873,271,81.45,1.0, -> red wolf (81.5%)
imagenet_val_0198_label_799.jpg,1.1233,49.7106,0.1226,50.9595,799,88.41,1.0, -> sliding door (88.4%)
imagenet_val_0199_label_924.jpg,1.427,50.9045,0.1202,52.4549,924,87.55,1.0, -> guacamole (87.5%)
imagenet_val_0200_label_266.jpg,1.2071,50.8333,0.1133,52.156,266,57.34,1.0, -> miniature poodle (57.3%)
imagenet_val_0201_label_825.jpg,0.9893,50.9682,0.1159,52.076,825,89.39,1.0, -> stone wall (89.4%)
imagenet_val_0202_label_961.jpg,1.118,51.6891,0.1092,52.9191,961,89.8,1.0, -> dough (89.8%)
imagenet_val_0203_label_445.jpg,0.9661,50.7615,0.112,51.8421,445,86.44,1.0, -> bikini (86.4%)
imagenet_val_0204_label_596.jpg,1.0823,50.5071,0.1128,51.7046,596,88.46,1.0, -> hatchet (88.5%)
imagenet_val_0205_label_939.jpg,1.405,51.6498,0.1171,53.1745,939,86.94,1.0, -> zucchini (86.9%)
imagenet_val_0206_label_559.jpg,1.0661,52.0767,0.1107,53.2559,559,80.66,1.0, -> folding chair (80.7%)
imagenet_val_0207_label_380.jpg,1.1518,51.0799,0.1156,52.3494,380,27.62,1.0, -> titi (27.6%)
imagenet_val_0208_label_536.jpg,1.0618,50.2347,0.111,51.4098,978,25.66,0.0, -> seashore (25.7%)
imagenet_val_0209_label_659.jpg,0.8905,50.6883,0.1097,51.6911,659,79.86,1.0, -> mixing bowl (79.9%)
imagenet_val_0210_label_961.jpg,1.0324,50.8637,0.11,52.0084,544,56.43,0.0, -> Dutch oven (56.4%)
imagenet_val_0211_label_980.jpg,1.0837,50.5082,0.11,51.7046,980,91.38,1.0, -> volcano (91.4%)
imagenet_val_0212_label_450.jpg,1.0388,50.2674,0.1199,51.429,450,92.96,1.0, -> bobsled (93.0%)
imagenet_val_0213_label_818.jpg,1.151,50.6623,0.1108,51.9269,818,93.6,1.0, -> spotlight (93.6%)
imagenet_val_0214_label_596.jpg,1.3135,50.0983,0.1115,51.5261,843,80.63,0.0, -> swing (80.6%)
imagenet_val_0215_label_550.jpg,0.5663,49.9021,0.1156,50.5864,550,88.56,1.0, -> espresso maker (88.6%)
imagenet_val_0216_label_230.jpg,1.1068,49.9216,0.1161,51.1471,230,51.44,1.0, -> Shetland sheepdog (51.4%)
imagenet_val_0217_label_356.jpg,1.3075,50.2457,0.111,51.6669,356,90.83,1.0, -> weasel (90.8%)
imagenet_val_0218_label_544.jpg,1.1665,50.3238,0.1223,51.6156,544,84.8,1.0, -> Dutch oven (84.8%)
imagenet_val_0219_label_408.jpg,0.8566,51.0886,0.1092,52.0573,408,66.27,1.0, -> amphibian (66.3%)
imagenet_val_0220_label_627.jpg,1.0019,50.5276,0.1154,51.6473,436,43.74,0.0, -> beach wagon (43.7%)
imagenet_val_0221_label_397.jpg,1.1672,49.6174,0.1145,50.9018,397,92.99,1.0, -> puffer (93.0%)
imagenet_val_0222_label_140.jpg,1.0708,49.8159,0.109,50.9984,140,90.79,1.0, -> red-backed sandpiper (90.8%)
imagenet_val_0223_label_442.jpg,2.8341,48.5901,0.1108,51.5373,442,65.86,1.0, -> bell cote (65.9%)
imagenet_val_0224_label_339.jpg,1.2858,48.5356,0.1074,49.931,339,92.39,1.0, -> sorrel (92.4%)
imagenet_val_0225_label_441.jpg,2.3577,50.6225,0.1158,53.0982,441,84.96,1.0, -> beer glass (85.0%)
imagenet_val_0226_label_356.jpg,1.3715,48.8636,0.1145,50.3522,356,85.79,1.0, -> weasel (85.8%)
imagenet_val_0227_label_868.jpg,1.1336,50.7121,0.1143,51.9624,868,93.28,1.0, -> tray (93.3%)
imagenet_val_0228_label_317.jpg,0.8558,49.8003,0.1243,50.7827,317,90.26,1.0, -> leafhopper (90.3%)
