image,latency_ms,processing_ms,confidence_score
000000048504.jpg,72.1694,78.6315,0.0
000000048555.jpg,71.8729,77.935,0.0
000000050006.jpg,72.5436,79.0128,0.0
000000050331.jpg,72.1856,78.7531,0.0
000000050896.jpg,72.4376,81.256,0.0
000000051008.jpg,71.868,78.3393,0.0
000000051712.jpg,74.8843,81.3727,0.0
000000051738.jpg,73.6329,79.5897,0.0
000000052412.jpg,73.0751,79.9285,0.0
000000052996.jpg,73.4891,80.1403,0.0
000000054123.jpg,71.8401,78.6109,0.0
000000055022.jpg,74.5094,81.7022,0.0
000000055150.jpg,72.4512,79.0461,0.0
000000055299.jpg,74.3779,80.9556,0.0
000000057027.jpg,72.9072,79.6599,0.0
000000057672.jpg,72.5195,79.0688,0.0
000000058111.jpg,72.4993,78.8105,0.0
000000058384.jpg,73.3397,80.1889,0.0
000000059386.jpg,73.5583,79.7221,0.0
000000060449.jpg,73.3219,79.7184,0.0
000000060823.jpg,72.621,79.8764,0.0
000000060899.jpg,74.0891,81.2573,0.0
000000061108.jpg,72.3218,78.8847,0.0
000000061471.jpg,73.8978,80.0185,0.0
000000061747.jpg,73.8917,81.1954,0.0
000000062355.jpg,74.5648,81.3877,0.0
000000063047.jpg,74.585,81.7251,0.0
000000065350.jpg,74.6066,81.9443,0.0
000000065455.jpg,71.9289,78.0005,0.0
000000065485.jpg,71.7665,77.6578,0.0
000000065798.jpg,72.1158,78.8474,0.0
000000068387.jpg,72.2373,78.4079,0.0
000000068409.jpg,72.9626,79.1229,0.0
000000071226.jpg,72.3028,78.7234,0.0
000000071877.jpg,73.3094,79.6499,0.0
000000073326.jpg,71.7626,78.2845,0.0
000000073533.jpg,73.2572,79.7292,0.0
000000075393.jpg,73.4174,80.175,0.0
000000076417.jpg,73.1927,80.2123,0.0
000000078420.jpg,72.9905,79.7397,0.0
000000078565.jpg,74.0314,80.4637,0.0
000000078748.jpg,73.3607,80.8523,0.0
000000079229.jpg,72.3949,78.7823,0.0
000000079588.jpg,72.8859,79.3686,0.0
000000079969.jpg,73.5893,80.8982,0.0
000000080057.jpg,71.9208,77.9998,0.0
000000080413.jpg,73.1023,79.1989,0.0
000000080932.jpg,74.3723,82.0656,0.0
000000081061.jpg,74.137,80.7379,0.0
000000081988.jpg,74.3884,81.1359,0.0
000000082846.jpg,73.8686,80.8766,0.0
000000082986.jpg,73.0568,79.6844,0.0
000000083172.jpg,73.6924,79.6819,0.0
000000084431.jpg,73.4346,79.5012,0.0
000000084664.jpg,74.1507,81.3815,0.0
000000085376.jpg,73.0064,79.4421,0.0
000000085665.jpg,72.921,78.7175,0.0
000000085682.jpg,72.9182,80.1644,0.0
000000086956.jpg,72.7664,78.8968,0.0
000000087875.jpg,73.3628,80.1179,0.0
000000088250.jpg,74.1183,80.9873,0.0
000000088345.jpg,73.5897,79.8445,0.0
000000089670.jpg,73.3724,79.5753,0.0
000000090003.jpg,72.4184,80.7075,0.0
000000090062.jpg,72.2436,79.0817,0.0
000000090956.jpg,72.5273,78.6622,0.0
000000091406.jpg,71.5735,78.2023,0.0
000000091500.jpg,72.4628,79.5035,0.0
000000092660.jpg,72.7737,79.3216,0.0
000000092839.jpg,73.0666,80.0706,0.0
000000094185.jpg,73.1365,79.6956,0.0
000000095862.jpg,73.5359,79.7028,0.0
000000096427.jpg,73.9969,80.4763,0.0
000000096825.jpg,73.2679,80.6411,0.0
000000097988.jpg,72.9903,80.1592,0.0
000000098392.jpg,73.5586,80.3291,0.0
000000098633.jpg,72.6836,78.7323,0.0
000000100510.jpg,73.7838,80.127,0.0
000000102820.jpg,74.3841,81.6651,0.0
000000103585.jpg,73.5119,79.604,0.0
000000104198.jpg,73.2568,79.2268,0.0
000000104424.jpg,72.7961,79.1521,0.0
000000104666.jpg,73.6409,79.6234,0.0
000000105264.jpg,73.7179,80.7117,0.0
000000106266.jpg,71.5478,78.2871,0.0
000000107094.jpg,72.2898,78.4441,0.0
000000108244.jpg,74.6512,81.3264,0.0
000000108440.jpg,74.3908,80.43,0.0
000000110449.jpg,72.5226,78.3893,0.0
000000110638.jpg,73.7133,81.2063,0.0
000000111951.jpg,73.0273,79.2754,0.0
000000112110.jpg,74.1266,81.1652,0.0
000000113354.jpg,72.3548,79.5793,0.0
000000114871.jpg,73.0858,79.6775,0.0
000000115118.jpg,72.4256,79.5776,0.0
000000115245.jpg,74.48,80.9262,0.0
000000115885.jpg,72.2488,78.1572,0.0
000000115898.jpg,73.56,80.4014,0.0
000000115946.jpg,73.2775,79.4889,0.0
000000116439.jpg,73.7741,80.1179,0.0
000000117425.jpg,73.4046,80.0528,0.0
000000118515.jpg,71.9296,78.0398,0.0
000000118594.jpg,74.6019,81.2127,0.0
000000119677.jpg,72.9053,79.6096,0.0
000000119911.jpg,73.9751,80.9315,0.0
000000120420.jpg,72.5867,79.1149,0.0
000000121031.jpg,72.8576,79.7779,0.0
000000121242.jpg,75.0455,82.1869,0.0
000000121417.jpg,74.4069,81.5883,0.0
000000121497.jpg,73.04,79.2612,0.0
000000122046.jpg,72.1161,78.8071,0.0
000000122927.jpg,73.253,79.7329,0.0
000000122962.jpg,74.225,81.2549,0.0
000000123213.jpg,75.4983,82.1481,0.0
000000123321.jpg,74.4285,80.981,0.0
000000123585.jpg,73.8574,80.8072,0.0
000000123633.jpg,74.5294,81.6197,0.0
000000124659.jpg,73.1382,79.5964,0.0
000000126110.jpg,73.4097,78.9276,0.0
000000126137.jpg,72.9983,79.3367,0.0
000000126226.jpg,72.5858,79.573,0.0
000000127092.jpg,73.9524,81.1363,0.0
000000127182.jpg,73.9335,80.3146,0.0
000000127624.jpg,72.6794,79.2804,0.0
000000128372.jpg,73.2061,79.821,0.0
000000129756.jpg,73.5563,82.1284,0.0
000000131379.jpg,74.1853,80.9277,0.0
000000131386.jpg,73.1733,79.1549,0.0
000000132408.jpg,73.9756,80.9481,0.0
000000133000.jpg,72.7279,79.1765,0.0
000000133087.jpg,73.7547,80.1746,0.0
000000133418.jpg,73.7431,80.7231,0.0
000000133778.jpg,73.381,80.1951,0.0
000000133819.jpg,73.8463,81.0876,0.0
000000134096.jpg,73.2824,79.695,0.0
000000135410.jpg,71.971,78.6935,0.0
000000135890.jpg,72.778,79.0786,0.0
000000137727.jpg,72.2007,78.256,0.0
000000138115.jpg,72.9875,79.0164,0.0
000000138639.jpg,72.4389,79.0376,0.0
000000138954.jpg,73.1393,79.5635,0.0
000000139684.jpg,72.2802,78.2878,0.0
000000140270.jpg,72.9959,79.17,0.0
000000140420.jpg,74.7195,81.6688,0.0
000000140556.jpg,73.4996,80.2748,0.0
000000140640.jpg,75.0214,81.7398,0.0
000000140929.jpg,74.6618,80.547,0.0
000000143931.jpg,73.8106,80.9625,0.0
000000143961.jpg,73.0883,79.4592,0.0
000000144114.jpg,74.979,80.8105,0.0
000000144984.jpg,74.947,80.9644,0.0
000000146155.jpg,72.989,79.6982,0.0
000000146358.jpg,73.1825,79.4807,0.0
000000147745.jpg,73.0126,79.4693,0.0
000000148620.jpg,72.5262,78.3122,0.0
000000148719.jpg,73.8349,80.7191,0.0
000000149375.jpg,71.4416,77.708,0.0
000000149770.jpg,72.7486,77.6524,0.0
000000150265.jpg,73.163,79.7031,0.0
000000150930.jpg,72.0152,77.9235,0.0
000000151000.jpg,72.4079,78.5379,0.0
000000151480.jpg,72.5263,79.2887,0.0
000000151938.jpg,73.9966,80.8503,0.0
000000152214.jpg,72.3929,79.5567,0.0
000000152465.jpg,72.6544,79.7222,0.0
000000153011.jpg,72.5323,79.2195,0.0
000000153299.jpg,73.6581,80.6735,0.0
000000153343.jpg,71.5476,77.8565,0.0
000000153568.jpg,72.4882,78.5744,0.0
000000154425.jpg,73.0199,79.9129,0.0
000000154705.jpg,72.6457,79.0299,0.0
000000154947.jpg,73.0693,79.7733,0.0
000000155051.jpg,73.7442,79.5663,0.0
000000156372.jpg,73.0948,79.033,0.0
000000157098.jpg,73.7469,79.8338,0.0
000000157138.jpg,73.3736,79.1958,0.0
000000157601.jpg,73.2615,80.279,0.0
000000158227.jpg,72.6518,78.5616,0.0
000000158744.jpg,73.7661,80.0929,0.0
000000159282.jpg,73.3553,79.9308,0.0
000000159458.jpg,72.6735,79.4471,0.0
000000159977.jpg,72.8779,79.5124,0.0
000000160772.jpg,73.2621,80.1976,0.0
000000162130.jpg,72.2363,78.6223,0.0
000000162581.jpg,72.0146,78.5798,0.0
000000162732.jpg,73.6803,80.1987,0.0
000000162858.jpg,73.6046,80.476,0.0
000000163155.jpg,74.2193,80.3737,0.0
000000164637.jpg,72.6791,79.4313,0.0
000000164885.jpg,73.3834,79.5283,0.0
000000165500.jpg,73.6993,81.9784,0.0
000000165831.jpg,72.8659,79.3114,0.0
000000166259.jpg,72.2172,78.6015,0.0
000000167067.jpg,73.377,79.7127,0.0
000000167486.jpg,72.1399,78.5466,0.0
000000168337.jpg,73.4561,80.0219,0.0
000000170545.jpg,74.5773,80.8985,0.0
000000170670.jpg,73.9052,80.6361,0.0
000000170955.jpg,73.4021,79.3696,0.0
000000171298.jpg,74.9225,82.3008,0.0
000000171611.jpg,74.0331,80.9108,0.0
000000172571.jpg,72.6512,79.3836,0.0
000000173008.jpg,74.3142,81.2531,0.0
000000173799.jpg,73.2759,80.6216,0.0
000000176847.jpg,72.6759,80.025,0.0
000000177934.jpg,73.2391,80.5434,0.0
000000179265.jpg,73.1725,79.8156,0.0
000000180135.jpg,73.3504,78.8563,0.0
000000180188.jpg,74.8871,81.8208,0.0
000000180383.jpg,72.8347,79.0645,0.0
000000180878.jpg,74.8451,81.4077,0.0
000000181421.jpg,72.7173,78.8097,0.0
000000182162.jpg,75.6681,82.1466,0.0
000000182805.jpg,74.495,81.2781,0.0
000000183049.jpg,72.1262,78.2275,0.0
000000183437.jpg,72.7683,79.5742,0.0
000000183716.jpg,73.9421,80.1839,0.0
000000183965.jpg,71.2358,77.6951,0.0
000000184324.jpg,73.1248,79.286,0.0
000000184338.jpg,74.4728,81.6285,0.0
000000184611.jpg,73.4023,80.1503,0.0
000000184762.jpg,74.4393,80.4061,0.0
000000185599.jpg,74.076,81.1501,0.0
000000185950.jpg,72.9792,78.8064,0.0
000000187243.jpg,75.3899,82.1216,0.0
000000187734.jpg,73.911,80.2979,0.0
000000188465.jpg,71.5388,78.0521,0.0
000000188689.jpg,72.1333,77.7034,0.0
000000189213.jpg,72.8693,78.5563,0.0
000000189698.jpg,72.173,78.5349,0.0
000000189820.jpg,73.9669,80.8356,0.0
000000190236.jpg,72.6758,78.9075,0.0
000000190307.jpg,71.8749,78.9318,0.0
000000190676.jpg,74.6682,81.0644,0.0
000000190756.jpg,71.873,78.2094,0.0
000000190853.jpg,73.5804,80.2233,0.0
000000190923.jpg,72.8071,78.8387,0.0
000000192607.jpg,73.2935,80.3993,0.0
000000192904.jpg,72.6141,78.9692,0.0
000000193162.jpg,74.5931,80.9881,0.0
000000193429.jpg,75.2341,81.9843,0.0
000000193494.jpg,74.7353,80.947,0.0
000000193743.jpg,73.4178,79.5254,0.0
000000194216.jpg,74.5006,81.2093,0.0
000000194506.jpg,74.212,81.4568,0.0
000000195842.jpg,74.5846,80.9677,0.0
000000196009.jpg,74.9502,81.9683,0.0
000000196141.jpg,74.5508,80.7988,0.0
000000198928.jpg,72.2382,78.5253,0.0
000000199055.jpg,72.7712,79.6845,0.0
000000199977.jpg,73.051,79.0851,0.0
000000200667.jpg,72.9232,79.4337,0.0
000000200839.jpg,74.4459,81.8311,0.0
000000201676.jpg,73.4703,80.0688,0.0
000000202001.jpg,74.7781,81.224,0.0
000000202228.jpg,72.2782,78.207,0.0
000000203095.jpg,71.9963,78.0771,0.0
000000203317.jpg,73.1051,79.5104,0.0
000000203389.jpg,72.5071,79.2179,0.0
000000203488.jpg,74.2279,81.2997,0.0
000000203931.jpg,71.9957,79.134,0.0
000000204186.jpg,73.8584,81.3102,0.0
000000205324.jpg,73.8106,79.9296,0.0
000000205514.jpg,74.8219,81.9157,0.0
000000205542.jpg,73.2202,79.674,0.0
000000206411.jpg,74.5573,81.1385,0.0
000000208901.jpg,73.6155,79.4537,0.0
000000209222.jpg,73.1937,79.3107,0.0
000000209613.jpg,73.119,80.8794,0.0
000000209747.jpg,74.0841,79.6011,0.0
000000209829.jpg,72.4978,78.6757,0.0
000000210099.jpg,72.0679,78.4977,0.0
000000210708.jpg,71.7785,77.6862,0.0
000000210855.jpg,73.0804,79.4763,0.0
000000212226.jpg,75.021,80.8015,0.0
000000212453.jpg,75.2713,82.0319,0.0
000000212895.jpg,75.1565,81.3749,0.0
000000213422.jpg,73.0415,78.8305,0.0
000000214200.jpg,73.4733,79.7871,0.0
000000214703.jpg,73.4037,79.6409,0.0
000000214720.jpg,72.4922,78.8229,0.0
000000214869.jpg,72.7515,79.6013,0.0
000000215259.jpg,73.9796,80.1814,0.0
000000216419.jpg,73.5176,80.0322,0.0
000000217060.jpg,73.7944,80.1938,0.0
000000217400.jpg,73.0063,79.5858,0.0
000000217425.jpg,72.5533,78.6469,0.0
000000219271.jpg,73.3348,79.1155,0.0
000000219485.jpg,73.7461,79.8723,0.0
000000220310.jpg,73.8923,79.9385,0.0
000000220732.jpg,72.6132,79.3496,0.0
000000221291.jpg,73.8417,79.7535,0.0
000000221502.jpg,72.1125,78.4784,0.0
000000222458.jpg,74.069,80.4335,0.0
000000224051.jpg,73.5212,80.472,0.0
000000224119.jpg,74.355,80.6683,0.0
000000224200.jpg,71.7964,78.4563,0.0
000000224664.jpg,73.8228,79.9289,0.0
000000224724.jpg,72.8832,79.9657,0.0
000000224807.jpg,73.0747,79.9061,0.0
000000225757.jpg,73.776,79.6191,0.0
000000226171.jpg,74.8294,81.3218,0.0
000000227044.jpg,73.9184,80.5906,0.0
000000227511.jpg,74.2171,80.2259,0.0
000000227765.jpg,74.5675,81.5004,0.0
000000228214.jpg,72.591,79.0951,0.0
000000229111.jpg,73.5589,79.9967,0.0
000000229858.jpg,72.5848,79.7132,0.0
000000229948.jpg,71.9866,78.2075,0.0
000000230008.jpg,73.1803,79.6452,0.0
000000230819.jpg,74.0639,80.1691,0.0
000000231169.jpg,73.6531,80.1356,0.0
000000231549.jpg,72.7188,79.5834,0.0
000000231822.jpg,73.6568,79.6647,0.0
000000233139.jpg,74.7941,80.6422,0.0
000000233370.jpg,74.0871,81.0782,0.0
000000235784.jpg,73.7553,80.3609,0.0
000000235836.jpg,72.8012,79.9998,0.0
000000237118.jpg,73.3807,80.5077,0.0
000000237984.jpg,73.8744,80.7842,0.0
000000238039.jpg,73.1811,80.0873,0.0
000000238410.jpg,74.5242,81.559,0.0
000000239843.jpg,73.5288,79.2141,0.0
000000242411.jpg,73.2944,80.1883,0.0
000000243867.jpg,73.5832,79.9459,0.0
000000243989.jpg,75.5036,82.0721,0.0
000000244099.jpg,74.7764,81.3187,0.0
000000244181.jpg,72.9918,79.305,0.0
000000248112.jpg,72.431,78.4998,0.0
000000248400.jpg,72.9764,78.8472,0.0
000000248631.jpg,72.2162,78.3373,0.0
000000248980.jpg,72.4309,78.7515,0.0
000000249219.jpg,73.513,80.629,0.0
000000250137.jpg,73.9224,80.3298,0.0
000000252216.jpg,73.2872,79.8423,0.0
000000252332.jpg,74.1061,82.0259,0.0
000000253002.jpg,73.3534,80.1993,0.0
000000253433.jpg,72.2834,78.3326,0.0
000000253452.jpg,73.3821,79.8061,0.0
000000253695.jpg,73.6285,80.6636,0.0
000000253835.jpg,72.7571,79.4496,0.0
000000254368.jpg,72.1712,78.2186,0.0
000000255747.jpg,74.7212,81.4769,0.0
000000255912.jpg,72.5634,79.2865,0.0
000000255965.jpg,73.2094,79.9933,0.0
000000256868.jpg,72.6034,78.9073,0.0
000000258883.jpg,73.7078,79.8481,0.0
000000259597.jpg,72.6565,78.7697,0.0
000000260261.jpg,71.6186,78.5451,0.0
000000260470.jpg,73.8602,80.8726,0.0
000000260657.jpg,72.3662,77.9289,0.0
000000261888.jpg,72.8752,79.2574,0.0
000000262227.jpg,73.5565,79.7063,0.0
000000262440.jpg,73.7634,79.8117,0.0
000000262487.jpg,73.2128,80.6073,0.0
000000263403.jpg,72.5837,78.706,0.0
000000263463.jpg,73.4255,79.8172,0.0
000000263644.jpg,74.0524,80.6101,0.0
000000263679.jpg,74.6794,81.0537,0.0
000000263966.jpg,72.5782,79.2779,0.0
000000263969.jpg,74.1988,81.2083,0.0
000000264335.jpg,74.2241,80.6556,0.0
000000265108.jpg,74.174,80.833,0.0
000000265518.jpg,74.4984,81.988,0.0
000000266400.jpg,74.534,81.0368,0.0
000000266409.jpg,74.5711,81.6333,0.0
000000267191.jpg,72.7062,79.417,0.0
000000267351.jpg,73.4664,79.1687,0.0
000000267537.jpg,74.598,82.0514,0.0
000000267903.jpg,72.1455,78.6122,0.0
000000267946.jpg,73.6943,79.6281,0.0
000000269113.jpg,73.7165,82.138,0.0
000000270122.jpg,72.5843,78.7563,0.0
000000270705.jpg,72.0116,78.4942,0.0
000000271116.jpg,73.51,80.2263,0.0
000000272148.jpg,75.5683,81.6767,0.0
000000272212.jpg,73.6529,80.5323,0.0
000000272364.jpg,73.0719,79.1387,0.0
000000273760.jpg,73.3516,80.6841,0.0
000000274687.jpg,73.3249,79.8316,0.0
000000274708.jpg,72.5522,78.5893,0.0
000000275198.jpg,73.2576,81.2557,0.0
000000276284.jpg,72.8056,79.3156,0.0
000000276285.jpg,74.0854,81.1979,0.0
000000278006.jpg,74.4284,80.2889,0.0
000000278848.jpg,73.8729,80.1796,0.0
000000279774.jpg,72.3374,78.908,0.0
000000279927.jpg,73.5859,81.0232,0.0
000000281032.jpg,75.1141,81.8779,0.0
000000281687.jpg,72.6564,78.6702,0.0
000000281759.jpg,72.2683,78.8545,0.0
000000282296.jpg,72.4945,78.5541,0.0
000000282298.jpg,71.6176,79.6504,0.0
000000283113.jpg,72.5398,79.1686,0.0
000000283412.jpg,73.4183,79.7452,0.0
000000284623.jpg,73.726,80.4698,0.0
000000284698.jpg,74.0957,79.8897,0.0
000000284725.jpg,72.3923,79.3161,0.0
000000284991.jpg,73.4418,80.0794,0.0
000000286849.jpg,73.5468,79.363,0.0
000000287649.jpg,73.7813,80.7716,0.0
000000288062.jpg,73.9167,80.1836,0.0
000000288430.jpg,73.271,78.9774,0.0
000000288584.jpg,74.4627,80.8257,0.0
000000288882.jpg,72.0001,78.5237,0.0
000000289059.jpg,73.9381,80.2812,0.0
000000289417.jpg,73.3923,79.2489,0.0
000000289586.jpg,73.5197,79.4226,0.0
000000289659.jpg,72.6822,79.8338,0.0
000000289702.jpg,73.0791,79.6744,0.0
000000290592.jpg,74.0743,81.1469,0.0
000000290843.jpg,73.4225,79.4879,0.0
000000291490.jpg,73.2331,79.7745,0.0
000000292024.jpg,74.1341,81.0008,0.0
000000292082.jpg,73.5344,81.7716,0.0
000000292908.jpg,73.7884,80.4513,0.0
000000292997.jpg,73.6961,80.0644,0.0
000000294350.jpg,74.635,81.0475,0.0
000000296222.jpg,74.7042,81.8069,0.0
000000296224.jpg,73.8964,80.6518,0.0
000000296284.jpg,73.2961,78.5506,0.0
000000297595.jpg,73.7736,80.1275,0.0
000000297681.jpg,74.7996,81.9147,0.0
000000298251.jpg,73.2204,78.7475,0.0
000000298396.jpg,73.7871,80.9189,0.0
000000299609.jpg,73.8189,79.9134,0.0
000000300913.jpg,73.7262,79.7225,0.0
000000301563.jpg,73.8036,79.8082,0.0
000000301981.jpg,73.9332,81.3634,0.0
000000303908.jpg,73.9754,80.7829,0.0
000000304817.jpg,74.9593,81.7141,0.0
000000305317.jpg,74.0227,79.8442,0.0
000000305609.jpg,72.6399,79.238,0.0
000000305695.jpg,74.1104,80.7873,0.0
000000306437.jpg,73.5862,80.2741,0.0
000000307172.jpg,74.7341,81.2475,0.0
000000307658.jpg,73.0501,80.3998,0.0
000000308466.jpg,74.6659,81.3805,0.0
000000308793.jpg,74.024,81.3365,0.0
000000308799.jpg,73.145,78.6921,0.0
000000309452.jpg,73.6986,80.1401,0.0
000000310862.jpg,74.6271,81.6316,0.0
000000311081.jpg,72.7114,78.6516,0.0
000000311295.jpg,74.2256,80.6504,0.0
000000311394.jpg,74.1656,81.1675,0.0
000000311518.jpg,73.2593,80.2127,0.0
000000311909.jpg,73.1723,79.8486,0.0
000000311950.jpg,72.633,79.3979,0.0
000000312263.jpg,73.1309,79.2539,0.0
000000312406.jpg,73.4341,80.023,0.0
000000313034.jpg,73.2028,79.8708,0.0
000000313588.jpg,73.1559,80.1033,0.0
000000314182.jpg,75.0019,81.2846,0.0
000000314914.jpg,73.9262,80.8536,0.0
000000315219.jpg,74.1048,79.5236,0.0
000000316015.jpg,73.5542,79.7183,0.0
000000317024.jpg,72.0157,79.6946,0.0
000000317999.jpg,73.3072,79.5936,0.0
000000318138.jpg,72.9477,78.8893,0.0
000000319369.jpg,71.7636,78.6408,0.0
000000320490.jpg,71.6367,77.9329,0.0
000000322429.jpg,72.9879,79.9659,0.0
000000322829.jpg,72.2983,79.0208,0.0
000000322844.jpg,73.0089,79.8648,0.0
000000322968.jpg,73.7439,80.2841,0.0
000000323263.jpg,73.4766,80.367,0.0
000000323496.jpg,73.8682,79.72,0.0
000000325031.jpg,74.9203,82.3226,0.0
000000325991.jpg,74.3948,80.3779,0.0
000000326541.jpg,72.5098,78.3619,0.0
000000327780.jpg,74.8874,81.515,0.0
000000329041.jpg,73.3011,80.1524,0.0
000000329447.jpg,73.2488,80.5148,0.0
000000329542.jpg,75.9317,83.1863,0.0
000000329614.jpg,73.8414,79.3447,0.0
000000330369.jpg,73.3269,79.1952,0.0
000000330818.jpg,72.922,79.5515,0.0
000000331280.jpg,73.1087,79.2334,0.0
000000331604.jpg,74.0086,79.8779,0.0
000000332318.jpg,74.2747,80.586,0.0
000000333697.jpg,72.5937,79.0138,0.0
000000334006.jpg,73.3185,79.857,0.0
000000334371.jpg,73.891,80.0434,0.0
000000334399.jpg,73.5883,79.9791,0.0
000000334417.jpg,73.0025,79.1677,0.0
000000334530.jpg,73.5403,79.8133,0.0
000000335177.jpg,74.3627,80.8646,0.0
000000335954.jpg,75.0307,81.7377,0.0
000000336658.jpg,74.0475,80.5898,0.0
000000337987.jpg,74.0555,80.6457,0.0
000000338428.jpg,73.4701,80.4187,0.0
000000338718.jpg,73.8937,79.6132,0.0
000000338986.jpg,73.2945,79.8835,0.0
000000340272.jpg,72.7784,79.737,0.0
000000340451.jpg,73.0311,79.6473,0.0
000000340894.jpg,72.6451,78.8493,0.0
000000341058.jpg,72.7501,79.2687,0.0
000000341681.jpg,72.2467,78.0447,0.0
000000343496.jpg,74.7853,80.8685,0.0
000000343524.jpg,72.2751,78.4369,0.0
000000343706.jpg,74.8651,81.755,0.0
000000343934.jpg,73.5386,80.8603,0.0
000000344268.jpg,74.3037,80.7563,0.0
000000344888.jpg,73.1717,80.099,0.0
000000345385.jpg,73.9727,80.6267,0.0
000000346707.jpg,73.7061,79.2345,0.0
000000347163.jpg,73.7356,79.6599,0.0
000000347174.jpg,74.9977,81.367,0.0
000000347254.jpg,74.136,80.1893,0.0
000000347544.jpg,74.7772,81.0234,0.0
000000348488.jpg,74.0211,80.5015,0.0
000000348708.jpg,72.7157,79.2214,0.0
000000348881.jpg,73.4555,79.8525,0.0
000000349860.jpg,72.3249,78.3961,0.0
000000350019.jpg,73.5181,79.7226,0.0
000000351589.jpg,75.1086,81.284,0.0
000000352618.jpg,74.5135,80.1762,0.0
000000353180.jpg,73.9627,79.9988,0.0
000000354829.jpg,74.1316,79.8744,0.0
000000355257.jpg,72.3827,79.016,0.0
000000355325.jpg,74.1531,80.729,0.0
000000356169.jpg,74.5663,81.0128,0.0
000000356248.jpg,73.3528,80.2611,0.0
000000356347.jpg,74.0107,80.3781,0.0
000000356427.jpg,73.5766,79.9821,0.0
000000356498.jpg,73.9555,80.1704,0.0
000000356505.jpg,73.6528,80.1587,0.0
000000356531.jpg,73.5135,80.3525,0.0
000000357459.jpg,73.675,80.3075,0.0
000000357567.jpg,72.5506,78.5772,0.0
000000357941.jpg,72.9998,78.8909,0.0
000000358427.jpg,74.0312,80.7594,0.0
000000359937.jpg,73.0822,79.7256,0.0
