filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0026_label_882.jpg,3.9185,212.9305,0.1529,217.0094,398,64.8,0.0, -> abacus (64.8%)
imagenet_val_0027_label_338.jpg,3.9492,212.1389,0.1625,216.2578,699,52.75,0.0, -> panpipe (52.8%)
imagenet_val_0028_label_47.jpg,5.6923,210.1654,0.149,216.0152,699,25.76,0.0, -> panpipe (25.8%)
imagenet_val_0029_label_769.jpg,3.2794,218.2298,0.1482,221.684,769,56.33,1.0, -> rule (56.3%)
imagenet_val_0030_label_773.jpg,3.5529,210.6271,0.1532,214.3418,729,36.53,0.0, -> plate rack (36.5%)
imagenet_val_0031_label_321.jpg,4.1008,212.4405,0.1521,216.7014,398,44.16,0.0, -> abacus (44.2%)
imagenet_val_0032_label_790.jpg,3.7508,213.0249,0.1567,216.9412,398,38.15,0.0, -> abacus (38.1%)
imagenet_val_0033_label_518.jpg,2.7844,213.913,0.1488,216.8534,398,36.38,0.0, -> abacus (36.4%)
imagenet_val_0034_label_543.jpg,4.0596,210.5427,0.1581,214.7679,398,95.47,0.0, -> abacus (95.5%)
imagenet_val_0035_label_988.jpg,4.2418,208.3273,0.1546,212.7321,398,49.34,0.0, -> abacus (49.3%)
imagenet_val_0036_label_790.jpg,3.0533,213.4442,0.1627,216.6673,699,27.41,0.0, -> panpipe (27.4%)
imagenet_val_0037_label_350.jpg,4.2641,209.492,0.1499,213.913,443,15.12,0.0, -> bib (15.1%)
imagenet_val_0038_label_670.jpg,3.3029,214.63,0.1514,218.0924,783,25.27,0.0, -> screw (25.3%)
imagenet_val_0039_label_4.jpg,4.0088,213.3673,0.1485,217.5329,783,56.68,0.0, -> screw (56.7%)
imagenet_val_0040_label_338.jpg,5.8644,216.4607,0.1622,222.4942,398,48.6,0.0, -> abacus (48.6%)
imagenet_val_0041_label_355.jpg,3.6648,212.3488,0.1493,216.1709,699,28.43,0.0, -> panpipe (28.4%)
imagenet_val_0042_label_902.jpg,11.8906,213.9201,0.1741,225.9926,470,45.71,0.0, -> candle (45.7%)
imagenet_val_0043_label_280.jpg,3.7448,205.6353,0.15,209.5388,398,92.47,0.0, -> abacus (92.5%)
imagenet_val_0044_label_621.jpg,3.7164,211.3772,0.1616,215.2627,398,30.36,0.0, -> abacus (30.4%)
imagenet_val_0045_label_630.jpg,5.5551,206.9751,0.1636,212.702,770,30.48,0.0, -> running shoe (30.5%)
imagenet_val_0046_label_10.jpg,4.5722,208.0019,0.1474,212.7552,783,44.56,0.0, -> screw (44.6%)
imagenet_val_0047_label_939.jpg,5.523,213.1429,0.1565,218.8303,434,73.76,0.0, -> bath towel (73.8%)
imagenet_val_0048_label_393.jpg,4.3105,208.2794,0.1512,212.7494,699,63.16,0.0, -> panpipe (63.2%)
imagenet_val_0049_label_944.jpg,3.7988,211.0412,0.1494,214.9983,699,72.84,0.0, -> panpipe (72.8%)
imagenet_val_0050_label_291.jpg,2.1675,207.0968,0.1514,209.4229,699,31.3,0.0, -> panpipe (31.3%)
imagenet_val_0051_label_444.jpg,6.0892,212.645,0.1555,218.8975,781,78.2,0.0, -> scoreboard (78.2%)
imagenet_val_0052_label_218.jpg,4.2992,208.6418,0.1506,213.0993,699,91.89,0.0, -> panpipe (91.9%)
imagenet_val_0053_label_769.jpg,3.6615,208.1124,0.1513,211.9944,769,52.83,1.0, -> rule (52.8%)
imagenet_val_0054_label_8.jpg,4.3898,209.3254,0.1573,213.9429,699,52.87,0.0, -> panpipe (52.9%)
imagenet_val_0055_label_632.jpg,5.4268,209.007,0.1521,214.592,398,24.03,0.0, -> abacus (24.0%)
imagenet_val_0056_label_62.jpg,3.9311,206.8706,0.1608,210.9707,398,67.47,0.0, -> abacus (67.5%)
imagenet_val_0057_label_824.jpg,5.5882,207.9357,0.1476,213.7446,824,45.62,1.0, -> stole (45.6%)
imagenet_val_0058_label_273.jpg,4.4674,207.9472,0.153,212.601,783,5.77,0.0, -> screw (5.8%)
imagenet_val_0059_label_188.jpg,4.1182,207.5948,0.1527,211.8737,699,71.71,0.0, -> panpipe (71.7%)
imagenet_val_0060_label_954.jpg,4.1976,207.7158,0.1548,212.0768,398,26.09,0.0, -> abacus (26.1%)
imagenet_val_0061_label_651.jpg,4.1903,211.301,0.1481,215.6471,398,12.68,0.0, -> abacus (12.7%)
imagenet_val_0062_label_156.jpg,4.0349,209.7076,0.1534,213.9041,699,20.68,0.0, -> panpipe (20.7%)
imagenet_val_0063_label_194.jpg,4.0317,210.7901,0.1525,214.9817,699,86.19,0.0, -> panpipe (86.2%)
imagenet_val_0064_label_777.jpg,5.3941,209.8491,0.1604,215.4132,524,5.87,0.0, -> cuirass (5.9%)
imagenet_val_0065_label_144.jpg,4.0914,209.8258,0.1482,214.0717,699,29.9,0.0, -> panpipe (29.9%)
imagenet_val_0066_label_993.jpg,4.1258,210.1138,0.1531,214.4006,398,50.9,0.0, -> abacus (50.9%)
imagenet_val_0067_label_732.jpg,5.5133,212.3385,0.152,218.0118,699,71.05,0.0, -> panpipe (71.0%)
imagenet_val_0068_label_13.jpg,4.0944,207.4367,0.149,211.715,783,52.87,0.0, -> screw (52.9%)
imagenet_val_0069_label_0.jpg,5.9399,210.0623,0.1497,216.1591,699,81.0,0.0, -> panpipe (81.0%)
imagenet_val_0070_label_946.jpg,4.2282,210.1795,0.1487,214.5647,946,57.02,1.0, -> cardoon (57.0%)
imagenet_val_0071_label_683.jpg,2.7254,210.3174,0.1622,213.2139,699,47.94,0.0, -> panpipe (47.9%)
imagenet_val_0072_label_134.jpg,4.0922,217.9076,0.1604,222.1673,783,11.2,0.0, -> screw (11.2%)
imagenet_val_0073_label_2.jpg,3.8461,206.3434,0.1495,210.3469,398,9.39,0.0, -> abacus (9.4%)
imagenet_val_0074_label_158.jpg,4.0298,206.5653,0.1467,210.7485,398,78.43,0.0, -> abacus (78.4%)
imagenet_val_0075_label_243.jpg,5.3797,209.5104,0.1606,215.0587,699,90.4,0.0, -> panpipe (90.4%)
imagenet_val_0076_label_857.jpg,3.9738,210.2026,0.1517,214.3347,857,24.72,1.0, -> throne (24.7%)
imagenet_val_0077_label_645.jpg,5.881,211.9438,0.1508,217.9825,398,11.48,0.0, -> abacus (11.5%)
imagenet_val_0078_label_254.jpg,4.3614,210.5336,0.1536,215.0553,783,16.4,0.0, -> screw (16.4%)
imagenet_val_0079_label_383.jpg,3.6252,207.7411,0.1522,211.5257,699,54.73,0.0, -> panpipe (54.7%)
imagenet_val_0080_label_170.jpg,5.8669,211.3469,0.1482,217.3693,699,59.46,0.0, -> panpipe (59.5%)
imagenet_val_0081_label_806.jpg,3.902,208.7961,0.1453,212.85,783,17.45,0.0, -> screw (17.4%)
imagenet_val_0082_label_66.jpg,3.7892,207.3249,0.1508,211.2714,496,18.98,0.0, -> Christmas stocking (19.0%)
imagenet_val_0083_label_953.jpg,3.8994,209.9022,0.169,213.9775,398,16.29,0.0, -> abacus (16.3%)
imagenet_val_0084_label_74.jpg,4.286,207.9796,0.1525,212.4252,398,74.12,0.0, -> abacus (74.1%)
imagenet_val_0085_label_449.jpg,3.8989,210.4784,0.1598,214.5438,699,31.44,0.0, -> panpipe (31.4%)
imagenet_val_0086_label_915.jpg,4.1244,208.6569,0.1614,212.9498,398,39.83,0.0, -> abacus (39.8%)
imagenet_val_0087_label_674.jpg,3.9735,208.0296,0.1556,212.166,401,17.61,0.0, -> accordion (17.6%)
imagenet_val_0088_label_580.jpg,3.9114,210.5894,0.1529,214.6604,398,34.83,0.0, -> abacus (34.8%)
imagenet_val_0089_label_933.jpg,5.152,210.4578,0.1538,215.7707,398,30.19,0.0, -> abacus (30.2%)
imagenet_val_0090_label_194.jpg,4.3515,211.6659,0.1516,216.1756,699,37.8,0.0, -> panpipe (37.8%)
imagenet_val_0091_label_10.jpg,4.4233,209.288,0.1521,213.8705,783,17.89,0.0, -> screw (17.9%)
imagenet_val_0092_label_585.jpg,3.7464,210.796,0.151,214.7006,398,43.76,0.0, -> abacus (43.8%)
imagenet_val_0093_label_689.jpg,4.042,206.737,0.1496,210.9354,699,65.41,0.0, -> panpipe (65.4%)
imagenet_val_0094_label_315.jpg,5.767,213.2444,0.1549,219.174,699,88.98,0.0, -> panpipe (89.0%)
imagenet_val_0095_label_376.jpg,4.1318,207.471,0.1709,211.7806,699,52.03,0.0, -> panpipe (52.0%)
imagenet_val_0096_label_166.jpg,5.347,211.988,0.1501,217.492,699,24.07,0.0, -> panpipe (24.1%)
imagenet_val_0097_label_724.jpg,3.806,207.0172,0.1536,210.9833,783,25.1,0.0, -> screw (25.1%)
imagenet_val_0098_label_731.jpg,4.2495,212.8353,0.1484,217.2407,699,23.08,0.0, -> panpipe (23.1%)
imagenet_val_0099_label_157.jpg,3.847,207.4377,0.1553,211.4475,699,34.49,0.0, -> panpipe (34.5%)
imagenet_val_0100_label_468.jpg,4.3746,213.0565,0.1525,217.5909,779,15.5,0.0, -> school bus (15.5%)
imagenet_val_0101_label_992.jpg,4.0326,209.955,0.1616,214.1565,398,74.54,0.0, -> abacus (74.5%)
imagenet_val_0102_label_455.jpg,4.5142,214.6734,0.1473,219.3536,398,31.5,0.0, -> abacus (31.5%)
imagenet_val_0103_label_883.jpg,4.1288,212.4132,0.1473,216.6961,699,40.32,0.0, -> panpipe (40.3%)
imagenet_val_0104_label_415.jpg,4.1189,208.2418,0.1494,212.5171,699,54.49,0.0, -> panpipe (54.5%)
imagenet_val_0105_label_446.jpg,3.9473,215.0207,0.1553,219.1302,699,18.27,0.0, -> panpipe (18.3%)
imagenet_val_0106_label_830.jpg,3.9624,213.2384,0.1619,217.3698,398,61.33,0.0, -> abacus (61.3%)
imagenet_val_0107_label_804.jpg,4.3924,207.692,0.1496,212.2594,783,94.49,0.0, -> screw (94.5%)
imagenet_val_0108_label_780.jpg,9.6674,208.1434,0.1504,217.968,781,66.77,0.0, -> scoreboard (66.8%)
imagenet_val_0109_label_109.jpg,4.2244,208.9247,0.1521,213.3081,699,15.53,0.0, -> panpipe (15.5%)
imagenet_val_0110_label_918.jpg,5.7601,208.0031,0.1562,213.9283,918,95.1,1.0, -> crossword puzzle (95.1%)
imagenet_val_0111_label_808.jpg,5.0986,210.9009,0.1488,216.1568,443,61.04,0.0, -> bib (61.0%)
imagenet_val_0112_label_928.jpg,4.0431,213.7881,0.1488,217.9885,398,77.42,0.0, -> abacus (77.4%)
imagenet_val_0113_label_382.jpg,1.8514,208.9329,0.1562,210.9478,383,37.64,0.0, -> Madagascar cat (37.6%)
imagenet_val_0114_label_137.jpg,3.8671,207.5168,0.1519,211.5431,398,28.19,0.0, -> abacus (28.2%)
imagenet_val_0115_label_462.jpg,4.0415,208.7599,0.1485,212.9574,699,48.62,0.0, -> panpipe (48.6%)
imagenet_val_0116_label_830.jpg,4.3134,211.0299,0.147,215.4971,543,36.53,0.0, -> dumbbell (36.5%)
imagenet_val_0117_label_100.jpg,4.9821,210.0886,0.1661,215.2442,398,59.15,0.0, -> abacus (59.2%)
imagenet_val_0118_label_684.jpg,3.526,209.0329,0.1525,212.7189,629,8.98,0.0, -> lipstick (9.0%)
imagenet_val_0119_label_337.jpg,5.5227,208.7589,0.1568,214.4453,699,68.24,0.0, -> panpipe (68.2%)
imagenet_val_0120_label_123.jpg,4.3124,208.2153,0.1548,212.6913,699,57.18,0.0, -> panpipe (57.2%)
imagenet_val_0121_label_905.jpg,4.2461,210.2687,0.1496,214.6718,905,44.28,1.0, -> window shade (44.3%)
imagenet_val_0122_label_284.jpg,4.2155,210.9201,0.1695,215.3125,699,71.46,0.0, -> panpipe (71.5%)
imagenet_val_0123_label_165.jpg,3.8899,211.7956,0.1654,215.8597,699,8.35,0.0, -> panpipe (8.4%)
imagenet_val_0124_label_552.jpg,4.0658,209.608,0.1683,213.849,398,76.63,0.0, -> abacus (76.6%)
imagenet_val_0125_label_76.jpg,3.4628,210.783,0.1478,214.4015,398,72.27,0.0, -> abacus (72.3%)
imagenet_val_0126_label_561.jpg,5.3139,215.4854,0.1631,220.9967,699,66.18,0.0, -> panpipe (66.2%)
imagenet_val_0127_label_370.jpg,4.1691,210.2252,0.1514,214.5532,398,93.62,0.0, -> abacus (93.6%)
imagenet_val_0128_label_142.jpg,4.2731,208.3883,0.1531,212.8223,699,12.59,0.0, -> panpipe (12.6%)
imagenet_val_0129_label_798.jpg,5.0138,208.0761,0.1548,213.252,798,50.63,1.0, -> slide rule (50.6%)
imagenet_val_0130_label_304.jpg,4.3836,210.4498,0.1469,214.9882,688,31.04,0.0, -> oscilloscope (31.0%)
imagenet_val_0131_label_303.jpg,3.8643,209.2975,0.1516,213.3206,699,29.46,0.0, -> panpipe (29.5%)
imagenet_val_0132_label_246.jpg,4.4626,212.4322,0.1493,217.0521,699,81.18,0.0, -> panpipe (81.2%)
imagenet_val_0133_label_940.jpg,3.8981,209.4189,0.1521,213.4761,699,44.65,0.0, -> panpipe (44.6%)
imagenet_val_0134_label_110.jpg,4.3413,211.4592,0.152,215.9607,398,47.28,0.0, -> abacus (47.3%)
imagenet_val_0135_label_171.jpg,4.0739,209.0555,0.1581,213.2947,699,85.28,0.0, -> panpipe (85.3%)
imagenet_val_0136_label_172.jpg,4.1685,210.6659,0.1476,214.9895,699,31.72,0.0, -> panpipe (31.7%)
imagenet_val_0137_label_148.jpg,3.9286,208.1789,0.1705,212.2851,434,17.29,0.0, -> bath towel (17.3%)
imagenet_val_0138_label_967.jpg,4.1333,213.8014,0.1481,218.0898,398,74.85,0.0, -> abacus (74.8%)
imagenet_val_0139_label_138.jpg,4.7698,209.8158,0.1525,214.746,699,84.64,0.0, -> panpipe (84.6%)
imagenet_val_0140_label_219.jpg,3.8061,213.242,0.1495,217.2057,699,42.33,0.0, -> panpipe (42.3%)
imagenet_val_0141_label_946.jpg,4.1026,210.0684,0.1498,214.3281,749,27.44,0.0, -> quill (27.4%)
imagenet_val_0142_label_491.jpg,4.1279,210.4802,0.1543,214.769,906,7.89,0.0, -> Windsor tie (7.9%)
imagenet_val_0143_label_176.jpg,4.5364,209.3183,0.1505,214.0122,434,43.04,0.0, -> bath towel (43.0%)
imagenet_val_0144_label_0.jpg,4.222,210.1271,0.15,214.507,699,92.48,0.0, -> panpipe (92.5%)
imagenet_val_0145_label_861.jpg,3.8054,207.4244,0.1754,211.4126,770,19.16,0.0, -> running shoe (19.2%)
imagenet_val_0146_label_825.jpg,4.165,210.3866,0.1525,214.7122,699,38.49,0.0, -> panpipe (38.5%)
imagenet_val_0147_label_281.jpg,4.0927,212.4361,0.152,216.6891,699,70.3,0.0, -> panpipe (70.3%)
imagenet_val_0148_label_657.jpg,3.9736,213.1694,0.1571,217.3084,657,47.49,1.0, -> missile (47.5%)
imagenet_val_0149_label_99.jpg,4.2831,211.0408,0.1542,215.4853,398,56.43,0.0, -> abacus (56.4%)
imagenet_val_0150_label_252.jpg,4.1998,215.2517,0.1611,219.6212,398,34.86,0.0, -> abacus (34.9%)
imagenet_val_0151_label_546.jpg,4.9375,213.7016,0.1784,218.8248,699,63.25,0.0, -> panpipe (63.3%)
imagenet_val_0152_label_389.jpg,4.7794,212.9276,0.1581,217.8735,398,24.17,0.0, -> abacus (24.2%)
imagenet_val_0153_label_78.jpg,2.1279,213.6556,0.152,215.9439,699,71.45,0.0, -> panpipe (71.5%)
imagenet_val_0154_label_226.jpg,3.4303,207.5998,0.1625,211.201,398,13.67,0.0, -> abacus (13.7%)
imagenet_val_0155_label_473.jpg,5.0236,210.2077,0.1555,215.3951,699,25.64,0.0, -> panpipe (25.6%)
imagenet_val_0156_label_270.jpg,4.1432,211.7526,0.1588,216.0614,783,7.48,0.0, -> screw (7.5%)
imagenet_val_0157_label_813.jpg,3.9089,212.5844,0.1628,216.6635,844,17.46,0.0, -> switch (17.5%)
imagenet_val_0158_label_733.jpg,4.2264,212.0058,0.151,216.3904,398,18.09,0.0, -> abacus (18.1%)
imagenet_val_0159_label_677.jpg,4.9309,211.1792,0.1616,216.2786,699,66.69,0.0, -> panpipe (66.7%)
imagenet_val_0160_label_176.jpg,4.1434,210.3457,0.159,214.6653,398,39.26,0.0, -> abacus (39.3%)
imagenet_val_0161_label_835.jpg,4.609,209.0552,0.163,213.8343,398,69.92,0.0, -> abacus (69.9%)
imagenet_val_0162_label_748.jpg,3.8982,208.806,0.1496,212.8619,699,21.35,0.0, -> panpipe (21.4%)
imagenet_val_0163_label_29.jpg,4.7943,214.1736,0.1565,219.1325,398,37.97,0.0, -> abacus (38.0%)
imagenet_val_0164_label_128.jpg,4.3767,209.7864,0.1548,214.3252,398,75.86,0.0, -> abacus (75.9%)
imagenet_val_0165_label_898.jpg,4.7535,212.2095,0.1546,217.1253,398,22.69,0.0, -> abacus (22.7%)
imagenet_val_0166_label_219.jpg,4.0147,210.0338,0.1629,214.2186,398,73.91,0.0, -> abacus (73.9%)
imagenet_val_0167_label_90.jpg,4.4705,211.5358,0.151,216.1643,398,67.25,0.0, -> abacus (67.3%)
imagenet_val_0168_label_780.jpg,7.5677,210.8078,0.1565,218.5404,699,76.63,0.0, -> panpipe (76.6%)
imagenet_val_0169_label_869.jpg,4.1441,212.5806,0.1477,216.9089,398,35.82,0.0, -> abacus (35.8%)
imagenet_val_0170_label_345.jpg,4.1035,210.7528,0.1523,215.0166,699,31.15,0.0, -> panpipe (31.2%)
imagenet_val_0171_label_588.jpg,5.1075,211.6726,0.1491,216.9366,699,10.46,0.0, -> panpipe (10.5%)
imagenet_val_0172_label_812.jpg,4.124,210.5299,0.1625,214.8235,470,49.85,0.0, -> candle (49.9%)
imagenet_val_0173_label_568.jpg,4.1505,212.8611,0.1504,217.1961,398,60.86,0.0, -> abacus (60.9%)
imagenet_val_0174_label_912.jpg,4.0707,214.0712,0.1635,218.3136,434,86.64,0.0, -> bath towel (86.6%)
imagenet_val_0175_label_673.jpg,3.8351,212.0485,0.1497,216.0419,783,19.37,0.0, -> screw (19.4%)
imagenet_val_0176_label_489.jpg,4.7547,211.2348,0.148,216.2127,398,60.65,0.0, -> abacus (60.7%)
imagenet_val_0177_label_322.jpg,3.8004,206.683,0.1561,210.6478,398,36.89,0.0, -> abacus (36.9%)
imagenet_val_0178_label_49.jpg,4.3943,209.9742,0.1506,214.5277,699,39.0,0.0, -> panpipe (39.0%)
imagenet_val_0179_label_68.jpg,4.217,209.9043,0.1471,214.2754,741,57.29,0.0, -> prayer rug (57.3%)
imagenet_val_0180_label_771.jpg,3.9771,209.9528,0.1562,214.0938,699,28.83,0.0, -> panpipe (28.8%)
imagenet_val_0181_label_720.jpg,3.572,210.4767,0.1656,214.2218,398,57.13,0.0, -> abacus (57.1%)
imagenet_val_0182_label_960.jpg,5.0001,214.9564,0.1541,220.1199,699,61.55,0.0, -> panpipe (61.5%)
imagenet_val_0183_label_849.jpg,4.1194,214.3751,0.1513,218.6534,398,12.79,0.0, -> abacus (12.8%)
imagenet_val_0184_label_80.jpg,4.1045,209.958,0.153,214.2235,699,33.91,0.0, -> panpipe (33.9%)
imagenet_val_0185_label_163.jpg,4.111,213.589,0.1535,217.8612,584,42.28,0.0, -> hair slide (42.3%)
imagenet_val_0186_label_353.jpg,3.8261,208.7425,0.1633,212.7401,699,21.98,0.0, -> panpipe (22.0%)
imagenet_val_0187_label_138.jpg,4.5381,208.5718,0.1508,213.268,699,18.7,0.0, -> panpipe (18.7%)
imagenet_val_0188_label_764.jpg,3.8401,210.2388,0.1659,214.253,699,71.2,0.0, -> panpipe (71.2%)
imagenet_val_0189_label_24.jpg,4.5699,210.7656,0.1535,215.4967,699,78.13,0.0, -> panpipe (78.1%)
imagenet_val_0190_label_89.jpg,4.5243,209.9635,0.1547,214.678,807,26.23,0.0, -> solar dish (26.2%)
imagenet_val_0191_label_74.jpg,4.2572,212.9036,0.1524,217.3205,699,36.22,0.0, -> panpipe (36.2%)
imagenet_val_0192_label_515.jpg,3.693,210.4365,0.1626,214.4014,699,17.24,0.0, -> panpipe (17.2%)
imagenet_val_0193_label_835.jpg,4.4594,212.4201,0.1526,217.0401,699,46.7,0.0, -> panpipe (46.7%)
imagenet_val_0194_label_81.jpg,4.3848,210.7526,0.1496,215.295,398,75.98,0.0, -> abacus (76.0%)
imagenet_val_0195_label_415.jpg,4.5064,211.5269,0.1477,216.1889,398,63.83,0.0, -> abacus (63.8%)
imagenet_val_0196_label_102.jpg,4.3157,213.7941,0.1581,218.2755,398,80.48,0.0, -> abacus (80.5%)
imagenet_val_0197_label_271.jpg,4.2432,210.8199,0.1523,215.2242,699,30.37,0.0, -> panpipe (30.4%)
imagenet_val_0198_label_799.jpg,4.0,215.9155,0.1492,220.0729,699,40.05,0.0, -> panpipe (40.1%)
imagenet_val_0199_label_924.jpg,4.0398,209.4076,0.1527,213.6087,398,55.24,0.0, -> abacus (55.2%)
imagenet_val_0200_label_266.jpg,3.9694,210.4471,0.1534,214.5773,398,41.06,0.0, -> abacus (41.1%)
imagenet_val_0201_label_825.jpg,4.1297,208.0809,0.1532,212.371,699,47.61,0.0, -> panpipe (47.6%)
imagenet_val_0202_label_961.jpg,4.0987,209.6763,0.1515,213.9353,398,83.42,0.0, -> abacus (83.4%)
imagenet_val_0203_label_445.jpg,4.0679,217.7157,0.1455,221.9361,398,43.38,0.0, -> abacus (43.4%)
imagenet_val_0204_label_596.jpg,3.9929,208.0991,0.1542,212.2542,434,82.52,0.0, -> bath towel (82.5%)
imagenet_val_0205_label_939.jpg,4.401,208.7767,0.1476,213.3321,434,80.49,0.0, -> bath towel (80.5%)
imagenet_val_0206_label_559.jpg,3.8129,213.2677,0.1512,217.2388,699,14.77,0.0, -> panpipe (14.8%)
imagenet_val_0207_label_380.jpg,4.3872,210.8331,0.1485,215.3908,699,25.93,0.0, -> panpipe (25.9%)
imagenet_val_0208_label_536.jpg,3.9136,211.1579,0.1642,215.2424,562,6.32,0.0, -> fountain (6.3%)
imagenet_val_0209_label_659.jpg,3.8762,212.0123,0.1518,216.0486,398,53.9,0.0, -> abacus (53.9%)
imagenet_val_0210_label_961.jpg,4.1067,212.0136,0.1524,216.2798,439,31.67,0.0, -> bearskin (31.7%)
imagenet_val_0211_label_980.jpg,3.6011,213.9287,0.1498,217.6881,398,25.72,0.0, -> abacus (25.7%)
imagenet_val_0212_label_450.jpg,4.1205,213.8851,0.1477,218.1602,398,23.9,0.0, -> abacus (23.9%)
imagenet_val_0213_label_818.jpg,4.232,213.7209,0.153,218.1141,506,27.43,0.0, -> coil (27.4%)
imagenet_val_0214_label_596.jpg,4.3882,213.4564,0.1524,218.0046,699,79.17,0.0, -> panpipe (79.2%)
imagenet_val_0215_label_550.jpg,1.4748,213.4877,0.1572,215.127,699,56.83,0.0, -> panpipe (56.8%)
imagenet_val_0216_label_230.jpg,4.3348,212.5399,0.1529,217.0363,398,92.46,0.0, -> abacus (92.5%)
imagenet_val_0217_label_356.jpg,4.9358,211.6218,0.1488,216.7135,699,21.92,0.0, -> panpipe (21.9%)
imagenet_val_0218_label_544.jpg,4.1129,211.2507,0.1478,215.5195,699,62.59,0.0, -> panpipe (62.6%)
imagenet_val_0219_label_408.jpg,3.3004,212.8412,0.1477,216.2965,881,18.1,0.0, -> upright (18.1%)
imagenet_val_0220_label_627.jpg,3.9001,216.8139,0.1583,220.8805,398,22.55,0.0, -> abacus (22.6%)
imagenet_val_0221_label_397.jpg,4.1636,211.1086,0.1551,215.4349,783,7.89,0.0, -> screw (7.9%)
imagenet_val_0222_label_140.jpg,4.3153,217.9647,0.1523,222.4478,699,63.35,0.0, -> panpipe (63.3%)
imagenet_val_0223_label_442.jpg,11.6926,213.9174,0.1471,225.7641,699,61.98,0.0, -> panpipe (62.0%)
imagenet_val_0224_label_339.jpg,4.9619,211.5362,0.1523,216.6591,699,33.42,0.0, -> panpipe (33.4%)
imagenet_val_0225_label_441.jpg,4.0821,212.7517,0.1496,217.0615,441,5.49,1.0, -> beer glass (5.5%)
imagenet_val_0226_label_356.jpg,5.1623,210.0674,0.1583,215.3941,434,28.61,0.0, -> bath towel (28.6%)
imagenet_val_0227_label_868.jpg,4.2979,212.9085,0.1508,217.3652,729,15.57,0.0, -> plate rack (15.6%)
imagenet_val_0228_label_317.jpg,3.3724,211.7773,0.1519,215.3101,317,58.55,1.0, -> leafhopper (58.6%)
imagenet_val_0229_label_983.jpg,3.8176,208.3835,0.1615,212.3704,398,10.01,0.0, -> abacus (10.0%)
imagenet_val_0230_label_479.jpg,4.2166,212.6279,0.1474,216.9991,525,63.58,0.0, -> dam (63.6%)
imagenet_val_0231_label_451.jpg,6.118,213.0353,0.1705,219.3308,749,13.56,0.0, -> quill (13.6%)
