image,latency_ms,processing_ms,confidence_score
000000088250.jpg,66.6154,72.8924,0.0
000000088345.jpg,66.4708,72.6801,0.0
000000089670.jpg,62.6064,68.8062,0.0
000000090003.jpg,64.6772,71.7319,0.0
000000090062.jpg,66.0657,72.9337,0.0
000000090956.jpg,65.9836,72.3893,0.0
000000091406.jpg,66.0523,72.831,0.0
000000091500.jpg,65.8204,72.8624,0.0
000000092660.jpg,66.3185,72.9368,0.0
000000092839.jpg,66.0432,72.9505,0.0
000000094185.jpg,65.8054,72.4629,0.0
000000095862.jpg,66.1229,71.6047,0.0
000000096427.jpg,65.8775,72.5211,0.0
000000096825.jpg,66.2852,73.0843,0.0
000000097988.jpg,66.4138,73.6233,0.0
000000098392.jpg,66.7449,72.888,0.0
000000098633.jpg,65.6102,71.6076,0.0
000000100510.jpg,66.0594,72.329,0.0
000000102820.jpg,66.0111,72.6649,0.0
000000103585.jpg,62.5856,68.5987,0.0
000000104198.jpg,65.2834,71.1851,0.0
000000104424.jpg,66.6719,73.1241,0.0
000000104666.jpg,66.3621,72.4157,0.0
000000105264.jpg,65.6446,71.8632,0.0
000000106266.jpg,66.1665,72.6834,0.0
000000107094.jpg,66.8139,72.6215,0.0
000000108244.jpg,63.5886,69.8698,0.0
000000108440.jpg,61.6461,67.9052,0.0
000000110449.jpg,61.7367,67.554,0.0
000000110638.jpg,61.5701,70.7253,0.0
000000111951.jpg,66.0417,72.7549,0.0
000000112110.jpg,66.0981,72.2842,0.0
000000113354.jpg,66.4762,73.6697,0.0
000000114871.jpg,65.6414,71.9096,0.0
000000115118.jpg,65.9275,73.1978,0.0
000000115245.jpg,65.8712,72.2158,0.0
000000115885.jpg,66.3228,72.3777,0.0
000000115898.jpg,66.6703,73.1397,0.0
000000115946.jpg,66.2316,72.4496,0.0
000000116439.jpg,66.1587,72.4681,0.0
000000117425.jpg,66.4669,72.7375,0.0
000000118515.jpg,67.2025,73.2665,0.0
000000118594.jpg,66.8677,73.6653,0.0
000000119677.jpg,66.1763,72.7921,0.0
000000119911.jpg,65.8297,72.4065,0.0
000000120420.jpg,66.1731,72.4023,0.0
000000121031.jpg,63.48,70.6613,0.0
000000121242.jpg,65.7952,75.2872,0.0
000000121417.jpg,66.1938,73.0037,0.0
000000121497.jpg,66.3202,72.7343,0.0
000000122046.jpg,66.1428,72.9392,0.0
000000122927.jpg,63.0703,68.9092,0.0
000000122962.jpg,61.288,68.2456,0.0
000000123213.jpg,64.6855,70.9349,0.0
000000123321.jpg,63.0709,69.4446,0.0
000000123585.jpg,65.0863,72.0977,0.0
000000123633.jpg,65.7721,72.3411,0.0
000000124659.jpg,66.4017,72.9808,0.0
000000126110.jpg,65.6583,70.9027,0.0
000000126137.jpg,66.3931,73.0584,0.0
000000126226.jpg,65.9221,72.9314,0.0
000000127092.jpg,66.3831,72.814,0.0
000000127182.jpg,66.874,72.9352,0.0
000000127624.jpg,66.9475,73.5902,0.0
000000128372.jpg,65.9703,72.5603,0.0
000000129756.jpg,65.4209,72.7697,0.0
000000131379.jpg,66.58,73.4839,0.0
000000131386.jpg,66.4341,72.5161,0.0
000000132408.jpg,65.8934,72.4772,0.0
000000133000.jpg,66.694,73.1342,0.0
000000133087.jpg,65.8874,72.2236,0.0
000000133418.jpg,66.4386,73.1244,0.0
000000133778.jpg,66.1707,73.0242,0.0
000000133819.jpg,66.1495,73.071,0.0
000000134096.jpg,65.7139,72.1627,0.0
000000135410.jpg,63.5065,70.2738,0.0
000000135890.jpg,66.6499,75.2598,0.0
000000137727.jpg,66.0909,72.2632,0.0
000000138115.jpg,63.1319,69.3561,0.0
000000138639.jpg,64.5753,71.1989,0.0
000000138954.jpg,66.2096,72.7196,0.0
000000139684.jpg,64.0688,70.0931,0.0
000000140270.jpg,64.945,71.0737,0.0
000000140420.jpg,63.3814,70.3462,0.0
000000140556.jpg,65.248,72.1424,0.0
000000140640.jpg,65.7114,72.3754,0.0
000000140929.jpg,66.287,72.3956,0.0
000000143931.jpg,66.8869,73.8685,0.0
000000143961.jpg,67.0211,73.6549,0.0
000000144114.jpg,66.4645,72.2703,0.0
000000144984.jpg,66.474,72.7503,0.0
000000146155.jpg,63.536,70.2865,0.0
000000146358.jpg,67.5643,76.3287,0.0
000000147745.jpg,65.6408,72.2502,0.0
000000148620.jpg,66.1784,71.8579,0.0
000000148719.jpg,65.9743,73.0119,0.0
000000149375.jpg,66.036,72.3871,0.0
000000149770.jpg,66.2525,71.0535,0.0
000000150265.jpg,66.6347,73.2296,0.0
000000150930.jpg,66.6975,72.692,0.0
000000151000.jpg,63.6327,69.7399,0.0
000000151480.jpg,66.085,75.3336,0.0
000000151938.jpg,65.8914,72.3461,0.0
000000152214.jpg,66.3132,73.7022,0.0
000000152465.jpg,66.4579,73.4417,0.0
000000153011.jpg,65.6395,72.5433,0.0
000000153299.jpg,66.0693,72.6695,0.0
000000153343.jpg,66.191,72.6147,0.0
000000153568.jpg,65.8953,71.76,0.0
000000154425.jpg,66.4794,72.7333,0.0
000000154705.jpg,67.2011,73.0327,0.0
000000154947.jpg,65.6797,72.5686,0.0
000000155051.jpg,66.2836,72.014,0.0
000000156372.jpg,65.8556,72.0458,0.0
000000157098.jpg,66.2236,71.8576,0.0
000000157138.jpg,65.8219,71.65,0.0
000000157601.jpg,63.5369,70.2151,0.0
000000158227.jpg,62.2501,68.1844,0.0
000000158744.jpg,61.6902,68.0087,0.0
000000159282.jpg,65.5575,74.0523,0.0
000000159458.jpg,66.2926,72.7832,0.0
000000159977.jpg,65.4761,72.0789,0.0
000000160772.jpg,66.6472,73.1666,0.0
000000162130.jpg,65.4569,72.0093,0.0
000000162581.jpg,66.2764,73.0261,0.0
000000162732.jpg,65.9001,72.3417,0.0
000000162858.jpg,62.9948,69.2261,0.0
000000163155.jpg,64.7339,71.1472,0.0
000000164637.jpg,65.9328,72.6465,0.0
000000164885.jpg,66.2006,72.3004,0.0
000000165500.jpg,66.369,73.6591,0.0
000000165831.jpg,66.4668,72.8546,0.0
000000166259.jpg,65.7202,72.1172,0.0
000000167067.jpg,67.0847,73.022,0.0
000000167486.jpg,65.9114,72.3593,0.0
000000168337.jpg,66.5403,72.6956,0.0
000000170545.jpg,66.9202,72.7479,0.0
000000170670.jpg,65.3497,72.2246,0.0
000000170955.jpg,66.5827,72.575,0.0
000000171298.jpg,63.1399,70.3933,0.0
000000171611.jpg,64.8491,71.1697,0.0
000000172571.jpg,65.8181,72.3514,0.0
000000173008.jpg,66.3899,72.7479,0.0
000000173799.jpg,63.87,71.0123,0.0
000000176847.jpg,62.1016,69.5554,0.0
000000177934.jpg,63.5178,73.2621,0.0
000000179265.jpg,66.432,75.4084,0.0
000000180135.jpg,65.5054,71.2067,0.0
000000180188.jpg,66.2625,72.6503,0.0
000000180383.jpg,66.0109,72.3226,0.0
000000180878.jpg,67.1373,73.2588,0.0
000000181421.jpg,63.2354,69.5182,0.0
000000182162.jpg,64.5335,70.8973,0.0
000000182805.jpg,67.3127,73.5129,0.0
000000183049.jpg,66.3439,72.5582,0.0
000000183437.jpg,63.3246,70.0744,0.0
000000183716.jpg,66.4431,74.4699,0.0
000000183965.jpg,66.7362,73.5726,0.0
000000184324.jpg,66.7116,72.9067,0.0
000000184338.jpg,66.5491,73.0924,0.0
000000184611.jpg,66.2916,72.9481,0.0
000000184762.jpg,66.2794,72.1057,0.0
000000185599.jpg,66.568,72.603,0.0
000000185950.jpg,66.0155,71.8659,0.0
000000187243.jpg,66.2391,72.4722,0.0
000000187734.jpg,66.511,73.172,0.0
000000188465.jpg,63.2532,69.8767,0.0
000000188689.jpg,65.9995,74.0687,0.0
000000189213.jpg,66.5696,72.3279,0.0
000000189698.jpg,66.3316,72.8977,0.0
000000189820.jpg,67.107,73.3198,0.0
000000190236.jpg,67.0324,73.1244,0.0
000000190307.jpg,66.5857,73.8807,0.0
000000190676.jpg,67.0347,72.9706,0.0
000000190756.jpg,66.1592,72.3827,0.0
000000190853.jpg,65.805,72.1855,0.0
000000190923.jpg,65.902,71.7333,0.0
000000192607.jpg,66.1033,73.0984,0.0
000000192904.jpg,66.9769,73.3329,0.0
000000193162.jpg,66.3857,73.0999,0.0
000000193429.jpg,66.0285,72.0464,0.0
000000193494.jpg,66.6186,73.0141,0.0
000000193743.jpg,65.6166,71.6148,0.0
000000194216.jpg,66.8778,73.069,0.0
000000194506.jpg,65.9688,72.8505,0.0
000000195842.jpg,66.6382,73.116,0.0
000000196009.jpg,66.5156,73.2325,0.0
000000196141.jpg,66.7504,73.127,0.0
000000198928.jpg,66.3423,72.6179,0.0
000000199055.jpg,66.5624,73.7674,0.0
000000199977.jpg,66.1047,72.4885,0.0
000000200667.jpg,66.5462,73.0208,0.0
000000200839.jpg,63.1844,69.9969,0.0
000000201676.jpg,65.2626,71.9314,0.0
000000202001.jpg,66.2724,72.8345,0.0
000000202228.jpg,66.3868,72.5035,0.0
000000203095.jpg,66.5979,72.9323,0.0
000000203317.jpg,66.2657,72.6559,0.0
000000203389.jpg,66.1761,72.8265,0.0
000000203488.jpg,65.9508,72.4046,0.0
000000203931.jpg,66.1496,73.1702,0.0
000000204186.jpg,66.6079,74.3303,0.0
000000205324.jpg,66.4793,72.7189,0.0
000000205514.jpg,66.0773,72.7961,0.0
000000205542.jpg,66.657,73.0723,0.0
000000206411.jpg,66.3448,72.4545,0.0
000000208901.jpg,65.9341,72.1015,0.0
000000209222.jpg,66.0089,72.2337,0.0
000000209613.jpg,65.6732,72.856,0.0
000000209747.jpg,66.1448,71.9119,0.0
000000209829.jpg,66.1397,72.4327,0.0
000000210099.jpg,66.1623,72.7376,0.0
000000210708.jpg,66.247,72.1977,0.0
000000210855.jpg,66.2803,72.4591,0.0
000000212226.jpg,66.6962,72.4401,0.0
000000212453.jpg,66.7537,73.3679,0.0
000000212895.jpg,66.8106,73.109,0.0
000000213422.jpg,66.0155,71.8933,0.0
000000214200.jpg,66.9679,73.1938,0.0
000000214703.jpg,65.9244,72.2985,0.0
000000214720.jpg,65.9111,72.439,0.0
000000214869.jpg,67.0891,73.8172,0.0
000000215259.jpg,66.9123,72.9487,0.0
000000216419.jpg,66.4964,73.2933,0.0
000000217060.jpg,67.0794,73.1936,0.0
000000217400.jpg,66.2166,72.6138,0.0
000000217425.jpg,66.0814,72.1668,0.0
000000219271.jpg,66.4094,71.9412,0.0
000000219485.jpg,66.1171,72.2396,0.0
000000220310.jpg,66.7232,72.6598,0.0
000000220732.jpg,66.5748,73.5068,0.0
000000221291.jpg,66.5153,72.4511,0.0
000000221502.jpg,65.9118,72.2348,0.0
000000222458.jpg,66.0062,72.2144,0.0
000000224051.jpg,66.6902,73.3818,0.0
000000224119.jpg,67.5167,73.947,0.0
000000224200.jpg,67.0039,74.0273,0.0
000000224664.jpg,63.4975,69.4456,0.0
000000224724.jpg,66.3428,75.1852,0.0
000000224807.jpg,65.8655,72.6929,0.0
000000225757.jpg,66.5386,72.4871,0.0
000000226171.jpg,66.3012,72.9338,0.0
000000227044.jpg,65.9655,72.1428,0.0
000000227511.jpg,66.3464,72.2407,0.0
000000227765.jpg,66.5337,72.8836,0.0
000000228214.jpg,65.8499,72.3069,0.0
000000229111.jpg,66.1741,72.5,0.0
000000229858.jpg,66.2385,73.4158,0.0
000000229948.jpg,66.4405,72.8172,0.0
000000230008.jpg,66.2471,72.965,0.0
000000230819.jpg,66.3257,72.6943,0.0
000000231169.jpg,66.5586,73.0904,0.0
000000231549.jpg,66.7093,73.1508,0.0
000000231822.jpg,65.8231,72.0209,0.0
000000233139.jpg,66.5607,72.6558,0.0
000000233370.jpg,66.6177,73.5412,0.0
000000235784.jpg,66.692,72.717,0.0
000000235836.jpg,65.9314,73.2677,0.0
000000237118.jpg,63.6762,70.6998,0.0
000000237984.jpg,66.9991,75.8446,0.0
000000238039.jpg,66.9446,74.2807,0.0
000000238410.jpg,66.0688,72.4291,0.0
000000239843.jpg,66.667,72.4226,0.0
000000242411.jpg,66.0146,72.4987,0.0
000000243867.jpg,66.289,72.9133,0.0
000000243989.jpg,67.445,73.4543,0.0
000000244099.jpg,66.2326,72.7455,0.0
000000244181.jpg,66.1288,72.5988,0.0
000000248112.jpg,66.0519,71.9932,0.0
000000248400.jpg,66.6062,73.0913,0.0
000000248631.jpg,66.5819,72.6892,0.0
000000248980.jpg,66.2044,72.4411,0.0
000000249219.jpg,66.4102,73.5227,0.0
000000250137.jpg,66.4745,73.15,0.0
000000252216.jpg,66.9785,73.2463,0.0
000000252332.jpg,66.382,73.6227,0.0
000000253002.jpg,66.1046,72.406,0.0
000000253433.jpg,66.2354,72.8188,0.0
000000253452.jpg,66.2743,72.4934,0.0
000000253695.jpg,66.6711,73.1559,0.0
000000253835.jpg,66.2492,73.0384,0.0
000000254368.jpg,66.3243,72.6577,0.0
000000255747.jpg,66.5801,72.8503,0.0
000000255912.jpg,65.9624,72.7138,0.0
000000255965.jpg,66.5161,73.0909,0.0
000000256868.jpg,66.5595,73.0902,0.0
000000258883.jpg,66.2357,72.4094,0.0
000000259597.jpg,66.8663,73.2132,0.0
000000260261.jpg,67.6321,74.3765,0.0
000000260470.jpg,66.966,73.9237,0.0
000000260657.jpg,66.5183,72.1993,0.0
000000261888.jpg,66.649,72.9979,0.0
000000262227.jpg,63.5299,69.4832,0.0
000000262440.jpg,65.6032,71.4933,0.0
000000262487.jpg,66.9527,74.2826,0.0
000000263403.jpg,66.3642,72.7872,0.0
000000263463.jpg,66.1761,72.5422,0.0
000000263644.jpg,65.9884,72.5652,0.0
000000263679.jpg,66.1706,72.1816,0.0
000000263966.jpg,66.3017,73.3166,0.0
000000263969.jpg,66.8331,74.1324,0.0
000000264335.jpg,66.2861,72.8965,0.0
000000265108.jpg,66.9507,73.7799,0.0
000000265518.jpg,67.0515,74.103,0.0
000000266400.jpg,66.2204,72.7611,0.0
000000266409.jpg,66.6363,73.3466,0.0
000000267191.jpg,66.5633,73.3581,0.0
000000267351.jpg,66.8835,72.7039,0.0
000000267537.jpg,66.4751,73.5154,0.0
000000267903.jpg,66.0444,72.6124,0.0
000000267946.jpg,66.377,72.3261,0.0
000000269113.jpg,67.0421,74.7522,0.0
000000270122.jpg,66.1879,72.4738,0.0
000000270705.jpg,63.7122,70.2143,0.0
000000271116.jpg,69.1495,75.6739,0.0
000000272148.jpg,66.7927,72.9406,0.0
000000272212.jpg,66.4905,72.8111,0.0
000000272364.jpg,66.8856,73.4166,0.0
000000273760.jpg,66.8193,73.7809,0.0
000000274687.jpg,63.3548,69.8607,0.0
000000274708.jpg,61.5206,69.8474,0.0
000000275198.jpg,66.9472,74.5679,0.0
000000276284.jpg,66.9769,73.6933,0.0
000000276285.jpg,66.9996,73.6235,0.0
000000278006.jpg,66.3697,72.3494,0.0
000000278848.jpg,66.1806,72.4477,0.0
000000279774.jpg,66.7554,72.9611,0.0
000000279927.jpg,66.3768,73.6519,0.0
000000281032.jpg,66.2307,72.6339,0.0
000000281687.jpg,67.309,73.6171,0.0
000000281759.jpg,66.9278,73.6816,0.0
000000282296.jpg,66.7659,72.7439,0.0
000000282298.jpg,66.9033,73.858,0.0
000000283113.jpg,66.9326,73.6424,0.0
000000283412.jpg,66.3987,72.9628,0.0
000000284623.jpg,66.454,72.8081,0.0
000000284698.jpg,67.024,72.788,0.0
000000284725.jpg,66.3199,73.4121,0.0
000000284991.jpg,67.192,73.8073,0.0
000000286849.jpg,67.6572,73.4631,0.0
000000287649.jpg,66.5787,73.6719,0.0
000000288062.jpg,66.6218,72.8952,0.0
000000288430.jpg,66.2776,72.1716,0.0
000000288584.jpg,68.011,74.4808,0.0
000000288882.jpg,66.1589,72.7831,0.0
000000289059.jpg,67.2341,73.6924,0.0
000000289417.jpg,68.2676,74.3003,0.0
000000289586.jpg,67.1762,73.2061,0.0
000000289659.jpg,66.689,73.9819,0.0
000000289702.jpg,66.8649,73.5988,0.0
000000290592.jpg,66.1191,73.202,0.0
000000290843.jpg,66.0424,72.02,0.0
000000291490.jpg,66.6554,73.1611,0.0
000000292024.jpg,67.07,73.9125,0.0
000000292082.jpg,65.8086,73.0618,0.0
000000292908.jpg,67.5518,73.7874,0.0
000000292997.jpg,63.657,70.2386,0.0
000000294350.jpg,64.6513,71.141,0.0
000000296222.jpg,63.1327,69.3781,0.0
000000296224.jpg,65.3894,72.2013,0.0
000000296284.jpg,63.6002,68.7442,0.0
000000297595.jpg,65.0495,71.3965,0.0
000000297681.jpg,66.9804,73.6551,0.0
000000298251.jpg,65.9865,71.4366,0.0
000000298396.jpg,63.9022,70.7693,0.0
000000299609.jpg,64.9472,71.3609,0.0
000000300913.jpg,66.8446,72.9052,0.0
000000301563.jpg,66.8589,72.7112,0.0
000000301981.jpg,67.2916,74.2617,0.0
000000303908.jpg,66.4175,73.0086,0.0
000000304817.jpg,63.6187,70.4153,0.0
000000305317.jpg,68.7123,74.3267,0.0
000000305609.jpg,66.3034,73.2592,0.0
000000305695.jpg,66.522,73.3783,0.0
000000306437.jpg,67.1306,73.4717,0.0
000000307172.jpg,67.1738,73.8535,0.0
000000307658.jpg,66.8036,74.0075,0.0
000000308466.jpg,67.2059,73.3374,0.0
000000308793.jpg,67.2634,74.3909,0.0
000000308799.jpg,67.0557,72.6764,0.0
000000309452.jpg,67.0526,73.4544,0.0
000000310862.jpg,63.7715,70.2547,0.0
000000311081.jpg,62.0351,68.1885,0.0
000000311295.jpg,65.1887,71.5934,0.0
000000311394.jpg,67.1356,73.839,0.0
000000311518.jpg,65.7097,72.416,0.0
000000311909.jpg,67.0831,74.1097,0.0
000000311950.jpg,66.3706,73.4092,0.0
000000312263.jpg,66.4811,72.6292,0.0
000000312406.jpg,66.1407,72.5509,0.0
000000313034.jpg,66.8997,73.7028,0.0
000000313588.jpg,67.1108,74.021,0.0
000000314182.jpg,67.6086,73.5706,0.0
000000314914.jpg,63.5906,70.4318,0.0
000000315219.jpg,66.7684,74.8002,0.0
000000316015.jpg,67.3179,73.5206,0.0
000000317024.jpg,66.8321,73.7446,0.0
000000317999.jpg,66.2826,72.5506,0.0
000000318138.jpg,67.147,73.5089,0.0
000000319369.jpg,66.8207,73.7677,0.0
000000320490.jpg,66.7826,72.9967,0.0
000000322429.jpg,67.4229,74.74,0.0
000000322829.jpg,66.7448,73.465,0.0
000000322844.jpg,66.4059,73.2482,0.0
000000322968.jpg,67.694,74.2077,0.0
000000323263.jpg,66.5763,73.443,0.0
000000323496.jpg,66.8219,72.6973,0.0
000000325031.jpg,63.9713,71.4597,0.0
000000325991.jpg,62.0374,67.7551,0.0
000000326541.jpg,65.3995,71.2964,0.0
000000327780.jpg,66.3464,73.2715,0.0
000000329041.jpg,66.5001,73.1087,0.0
000000329447.jpg,65.9563,73.1563,0.0
000000329542.jpg,66.7933,73.2383,0.0
000000329614.jpg,66.1713,71.8182,0.0
000000330369.jpg,65.8629,71.88,0.0
000000330818.jpg,67.2629,74.2766,0.0
000000331280.jpg,67.1572,73.3959,0.0
000000331604.jpg,66.743,72.8576,0.0
000000332318.jpg,66.0214,72.4982,0.0
000000333697.jpg,66.3643,72.7902,0.0
000000334006.jpg,66.9328,73.2642,0.0
000000334371.jpg,66.1878,72.3418,0.0
000000334399.jpg,66.5628,72.9975,0.0
000000334417.jpg,67.3594,73.6678,0.0
000000334530.jpg,67.3317,73.974,0.0
000000335177.jpg,66.0126,72.3155,0.0
000000335954.jpg,66.747,73.6746,0.0
000000336658.jpg,67.449,73.9003,0.0
000000337987.jpg,67.2174,73.7804,0.0
000000338428.jpg,67.041,73.9991,0.0
000000338718.jpg,67.4652,73.0944,0.0
000000338986.jpg,66.5999,72.9912,0.0
000000340272.jpg,66.7475,73.5224,0.0
000000340451.jpg,66.8763,73.6362,0.0
000000340894.jpg,66.8187,73.0748,0.0
000000341058.jpg,66.534,73.4048,0.0
000000341681.jpg,66.4499,72.3778,0.0
000000343496.jpg,65.9653,72.2243,0.0
000000343524.jpg,66.3268,72.4443,0.0
000000343706.jpg,67.1271,74.6131,0.0
000000343934.jpg,66.8026,74.2754,0.0
000000344268.jpg,67.1766,73.5508,0.0
000000344888.jpg,66.286,73.4703,0.0
000000345385.jpg,66.5629,73.269,0.0
000000346707.jpg,65.9909,71.2766,0.0
000000347163.jpg,66.8554,72.9441,0.0
000000347174.jpg,63.2305,69.7624,0.0
000000347254.jpg,65.4142,71.5403,0.0
000000347544.jpg,67.0544,73.556,0.0
000000348488.jpg,66.5555,72.9959,0.0
000000348708.jpg,66.0833,72.5067,0.0
000000348881.jpg,66.9437,73.5233,0.0
000000349860.jpg,67.9664,74.1154,0.0
000000350019.jpg,66.0069,72.2609,0.0
000000351589.jpg,67.3166,73.7089,0.0
000000352618.jpg,66.8306,72.7329,0.0
000000353180.jpg,66.3603,72.2858,0.0
000000354829.jpg,67.0338,72.6847,0.0
000000355257.jpg,67.2335,73.9291,0.0
000000355325.jpg,67.2414,73.9019,0.0
000000356169.jpg,66.8604,73.2995,0.0
000000356248.jpg,66.3569,73.3417,0.0
000000356347.jpg,66.2892,72.671,0.0
000000356427.jpg,65.9287,72.4131,0.0
000000356498.jpg,67.416,73.897,0.0
000000356505.jpg,66.3661,72.9577,0.0
000000356531.jpg,66.2581,73.2176,0.0
000000357459.jpg,66.093,72.8598,0.0
000000357567.jpg,66.1882,72.5195,0.0
000000357941.jpg,66.7857,73.0344,0.0
000000358427.jpg,66.6956,73.622,0.0
000000359937.jpg,66.3895,72.8445,0.0
000000360393.jpg,65.8316,72.307,0.0
