image,latency_ms,processing_ms,confidence_score
000000078420.jpg,5.2428,12.0572,0.0
000000078565.jpg,5.1395,12.3974,0.0
000000078748.jpg,5.4811,13.3058,0.0
000000079229.jpg,5.3394,12.4583,0.0
000000079588.jpg,5.3676,13.1163,0.0
000000079969.jpg,5.675,14.6978,0.0
000000080057.jpg,5.5512,12.2335,0.0
000000080413.jpg,5.3052,12.3412,0.0
000000080932.jpg,5.2514,13.1696,0.0
000000081061.jpg,5.3775,12.896,0.0
000000081988.jpg,5.4871,12.5373,0.0
000000082846.jpg,5.108,12.9738,0.0
000000082986.jpg,5.2634,12.6964,0.0
000000083172.jpg,5.5328,12.3606,0.0
000000084431.jpg,5.4114,12.221,0.0
000000084664.jpg,5.1936,12.495,0.0
000000085376.jpg,5.413,12.9296,0.0
000000085665.jpg,5.3462,11.8813,0.0
000000085682.jpg,5.3653,12.5254,0.0
000000086956.jpg,5.2544,12.5637,0.0
000000087875.jpg,5.3863,13.1104,0.0
000000088250.jpg,5.3439,12.406,0.0
000000088345.jpg,5.23,17.2701,0.0
000000089670.jpg,5.4485,12.3638,0.0
000000090003.jpg,5.3074,13.1973,0.0
000000090062.jpg,5.2403,12.843,0.0
000000090956.jpg,5.3617,12.4232,0.0
000000091406.jpg,5.3884,13.0478,0.0
000000091500.jpg,5.1061,13.0962,0.0
000000092660.jpg,5.4037,12.5715,0.0
000000092839.jpg,5.3304,12.8813,0.0
000000094185.jpg,5.3514,12.8701,0.0
000000095862.jpg,5.4583,11.8838,0.0
000000096427.jpg,5.4668,12.8819,0.0
000000096825.jpg,5.5978,14.8069,0.0
000000097988.jpg,5.3414,14.7204,0.0
000000098392.jpg,5.2398,12.6053,0.0
000000098633.jpg,5.1617,11.9433,0.0
000000100510.jpg,5.2744,12.2356,0.0
000000102820.jpg,5.5659,13.284,0.0
000000103585.jpg,5.4107,12.4618,0.0
000000104198.jpg,5.4051,12.0066,0.0
000000104424.jpg,5.2144,12.4661,0.0
000000104666.jpg,5.3148,12.0306,0.0
000000105264.jpg,5.5575,12.7402,0.0
000000106266.jpg,5.28,12.5469,0.0
000000107094.jpg,5.1928,12.2397,0.0
000000108244.jpg,5.5729,12.6649,0.0
000000108440.jpg,5.4065,12.4664,0.0
000000110449.jpg,5.2898,12.0466,0.0
000000110638.jpg,5.4346,13.1226,0.0
000000111951.jpg,5.2456,12.2371,0.0
000000112110.jpg,5.5353,12.8139,0.0
000000113354.jpg,5.2281,12.9616,0.0
000000114871.jpg,5.3439,12.5635,0.0
000000115118.jpg,5.3465,13.472,0.0
000000115245.jpg,5.2681,12.5926,0.0
000000115885.jpg,5.4735,12.1116,0.0
000000115898.jpg,5.4973,13.0479,0.0
000000115946.jpg,5.3926,12.2885,0.0
000000116439.jpg,5.3007,12.5289,0.0
000000117425.jpg,5.1346,12.1841,0.0
000000118515.jpg,5.4385,12.4433,0.0
000000118594.jpg,5.5723,13.3849,0.0
000000119677.jpg,5.7857,14.0739,0.0
000000119911.jpg,5.5523,12.973,0.0
000000120420.jpg,5.2139,12.479,0.0
000000121031.jpg,5.1507,12.9462,0.0
000000121242.jpg,5.5392,13.5034,0.0
000000121417.jpg,5.3153,12.9276,0.0
000000121497.jpg,5.2873,12.553,0.0
000000122046.jpg,5.2376,12.6926,0.0
000000122927.jpg,5.3434,12.1065,0.0
000000122962.jpg,5.3991,13.0311,0.0
000000123213.jpg,5.5558,12.6894,0.0
000000123321.jpg,5.4297,12.8955,0.0
000000123585.jpg,5.2696,13.3843,0.0
000000123633.jpg,5.2266,12.5929,0.0
000000124659.jpg,5.4141,12.6134,0.0
000000126110.jpg,5.3659,11.3771,0.0
000000126137.jpg,5.3346,12.6403,0.0
000000126226.jpg,5.5451,13.4576,0.0
000000127092.jpg,5.5102,12.7331,0.0
000000127182.jpg,5.2599,12.1913,0.0
000000127624.jpg,5.6174,12.9758,0.0
000000128372.jpg,5.4173,12.8567,0.0
000000129756.jpg,5.2565,13.6632,0.0
000000131379.jpg,5.2824,12.914,0.0
000000131386.jpg,5.4086,12.2941,0.0
000000132408.jpg,5.227,12.2212,0.0
000000133000.jpg,5.5518,12.8725,0.0
000000133087.jpg,5.5732,12.9159,0.0
000000133418.jpg,5.4975,13.4569,0.0
000000133778.jpg,5.361,12.9261,0.0
000000133819.jpg,5.3503,12.8754,0.0
000000134096.jpg,5.2506,13.4122,0.0
000000135410.jpg,5.5318,13.0783,0.0
000000135890.jpg,5.3605,12.3863,0.0
000000137727.jpg,5.3102,12.3428,0.0
000000138115.jpg,5.2643,11.9738,0.0
000000138639.jpg,5.2659,12.6546,0.0
000000138954.jpg,5.3356,12.7484,0.0
000000139684.jpg,5.2293,12.3476,0.0
000000140270.jpg,5.1158,12.1628,0.0
000000140420.jpg,5.2616,13.1359,0.0
000000140556.jpg,5.444,13.1429,0.0
000000140640.jpg,5.4956,12.9451,0.0
000000140929.jpg,5.275,11.8475,0.0
000000143931.jpg,5.2506,13.193,0.0
000000143961.jpg,5.4392,12.4889,0.0
000000144114.jpg,5.5136,12.3134,0.0
000000144984.jpg,5.1305,12.1424,0.0
000000146155.jpg,5.2588,15.9022,0.0
000000146358.jpg,5.8549,18.2633,0.0
000000147745.jpg,5.7916,18.6622,0.0
000000148620.jpg,5.8914,12.4887,0.0
000000148719.jpg,5.1123,13.1383,0.0
000000149375.jpg,5.5545,12.8701,0.0
000000149770.jpg,5.2925,11.2057,0.0
000000150265.jpg,5.3178,12.8081,0.0
000000150930.jpg,5.5512,12.1034,0.0
000000151000.jpg,5.2563,12.0291,0.0
000000151480.jpg,5.3511,13.0513,0.0
000000151938.jpg,5.2919,12.6403,0.0
000000152214.jpg,5.429,13.6237,0.0
000000152465.jpg,5.2944,13.2165,0.0
000000153011.jpg,5.4553,13.0627,0.0
000000153299.jpg,5.1323,12.352,0.0
000000153343.jpg,5.2419,12.2595,0.0
000000153568.jpg,5.5161,12.4462,0.0
000000154425.jpg,5.2575,12.2713,0.0
000000154705.jpg,5.2758,11.8838,0.0
000000154947.jpg,5.4536,13.2795,0.0
000000155051.jpg,5.4083,12.0675,0.0
000000156372.jpg,5.3759,13.0563,0.0
000000157098.jpg,5.8037,13.3158,0.0
000000157138.jpg,5.4562,12.3006,0.0
000000157601.jpg,5.3577,12.6109,0.0
000000158227.jpg,5.2702,12.0943,0.0
000000158744.jpg,5.3089,12.6783,0.0
000000159282.jpg,5.2758,12.0997,0.0
000000159458.jpg,5.3964,13.1687,0.0
000000159977.jpg,5.4574,12.8662,0.0
000000160772.jpg,5.1297,12.4875,0.0
000000162130.jpg,5.5183,12.9288,0.0
000000162581.jpg,5.4797,13.2792,0.0
000000162732.jpg,5.6914,13.3972,0.0
000000162858.jpg,5.3742,12.5505,0.0
000000163155.jpg,5.2348,12.489,0.0
000000164637.jpg,5.3046,12.6925,0.0
000000164885.jpg,5.338,12.4353,0.0
000000165500.jpg,5.4721,13.4843,0.0
000000165831.jpg,5.327,12.5074,0.0
000000166259.jpg,5.2122,12.3499,0.0
000000167067.jpg,5.1833,11.7867,0.0
000000167486.jpg,5.4492,12.7638,0.0
000000168337.jpg,5.3623,12.5369,0.0
000000170545.jpg,5.2407,11.7172,0.0
000000170670.jpg,5.3159,12.9265,0.0
000000170955.jpg,5.2794,11.8793,0.0
000000171298.jpg,5.2529,13.385,0.0
000000171611.jpg,5.4401,12.4776,0.0
000000172571.jpg,5.4135,13.1313,0.0
000000173008.jpg,5.4946,12.8469,0.0
000000173799.jpg,5.5251,14.2703,0.0
000000176847.jpg,5.3688,13.6329,0.0
000000177934.jpg,5.4035,14.5542,0.0
000000179265.jpg,5.7528,14.4361,0.0
000000180135.jpg,5.4085,12.06,0.0
000000180188.jpg,5.2629,12.4494,0.0
000000180383.jpg,5.5019,12.7072,0.0
000000180878.jpg,5.1367,12.0137,0.0
000000181421.jpg,5.2527,12.288,0.0
000000182162.jpg,5.4377,12.5783,0.0
000000182805.jpg,5.2156,12.2381,0.0
000000183049.jpg,5.5075,12.254,0.0
000000183437.jpg,5.3899,12.9276,0.0
000000183716.jpg,5.5293,12.2995,0.0
000000183965.jpg,5.3707,12.8202,0.0
000000184324.jpg,5.3152,12.3518,0.0
000000184338.jpg,5.3607,12.7728,0.0
000000184611.jpg,5.5407,13.0751,0.0
000000184762.jpg,5.1989,11.8513,0.0
000000185599.jpg,5.3946,12.529,0.0
000000185950.jpg,5.3989,12.0234,0.0
000000187243.jpg,5.3327,12.3769,0.0
000000187734.jpg,5.6818,13.1159,0.0
000000188465.jpg,5.2801,12.5555,0.0
000000188689.jpg,5.3808,11.7554,0.0
000000189213.jpg,5.4071,12.0681,0.0
000000189698.jpg,5.2824,14.28,0.0
000000189820.jpg,5.525,14.6761,0.0
000000190236.jpg,5.3371,16.4675,0.0
000000190307.jpg,5.3872,58.0105,0.0
000000190676.jpg,5.2447,12.2711,0.0
000000190756.jpg,5.4192,12.3993,0.0
000000190853.jpg,5.3717,12.5857,0.0
000000190923.jpg,5.1413,11.939,0.0
000000192607.jpg,5.1246,12.8635,0.0
000000192904.jpg,5.5298,12.9339,0.0
000000193162.jpg,5.4292,12.6042,0.0
000000193429.jpg,5.3309,12.8631,0.0
000000193494.jpg,5.8598,13.7282,0.0
000000193743.jpg,5.2825,11.9542,0.0
000000194216.jpg,5.2796,12.2484,0.0
000000194506.jpg,5.3036,13.2121,0.0
000000195842.jpg,5.4413,12.9874,0.0
000000196009.jpg,5.4728,12.9298,0.0
000000196141.jpg,5.245,12.8399,0.0
000000198928.jpg,5.3659,12.3686,0.0
000000199055.jpg,5.3645,12.8465,0.0
000000199977.jpg,5.2832,11.8942,0.0
000000200667.jpg,5.2446,12.2119,0.0
000000200839.jpg,5.295,12.5543,0.0
000000201676.jpg,5.5648,13.3563,0.0
000000202001.jpg,5.391,12.7853,0.0
000000202228.jpg,5.3111,12.273,0.0
000000203095.jpg,5.3891,12.3819,0.0
000000203317.jpg,5.4868,12.9438,0.0
000000203389.jpg,5.4161,13.0365,0.0
000000203488.jpg,5.3848,12.3747,0.0
000000203931.jpg,5.4993,13.0749,0.0
000000204186.jpg,5.4024,14.3714,0.0
000000205324.jpg,5.3888,12.4079,0.0
000000205514.jpg,5.3746,12.5977,0.0
000000205542.jpg,5.277,12.6374,0.0
000000206411.jpg,5.328,12.0818,0.0
000000208901.jpg,5.4657,12.3726,0.0
000000209222.jpg,5.3869,12.2068,0.0
000000209613.jpg,5.4167,13.0342,0.0
000000209747.jpg,5.5555,12.0836,0.0
000000209829.jpg,5.3273,12.5316,0.0
000000210099.jpg,5.2617,12.8351,0.0
000000210708.jpg,5.4567,12.0254,0.0
000000210855.jpg,5.2188,12.2933,0.0
000000212226.jpg,5.2536,11.7534,0.0
000000212453.jpg,5.5067,12.8929,0.0
000000212895.jpg,5.5539,12.4879,0.0
000000213422.jpg,5.4011,12.2427,0.0
000000214200.jpg,5.393,12.5172,0.0
000000214703.jpg,5.3627,13.2565,0.0
000000214720.jpg,5.4812,12.708,0.0
000000214869.jpg,5.3411,13.0381,0.0
000000215259.jpg,5.3127,12.0498,0.0
000000216419.jpg,5.3699,12.7513,0.0
000000217060.jpg,5.3177,12.0461,0.0
000000217400.jpg,5.1584,12.5898,0.0
000000217425.jpg,5.2726,12.0387,0.0
000000219271.jpg,5.5473,11.98,0.0
000000219485.jpg,5.2812,12.2078,0.0
000000220310.jpg,5.197,11.7523,0.0
000000220732.jpg,5.4904,13.1586,0.0
000000221291.jpg,5.3758,12.0471,0.0
000000221502.jpg,5.3943,12.6757,0.0
000000222458.jpg,5.2339,12.3259,0.0
000000224051.jpg,5.4056,12.6437,0.0
000000224119.jpg,5.4393,13.0637,0.0
000000224200.jpg,5.5165,13.6627,0.0
000000224664.jpg,5.3921,12.3588,0.0
000000224724.jpg,5.3568,13.1,0.0
000000224807.jpg,5.8827,14.1802,0.0
000000225757.jpg,5.519,12.4436,0.0
000000226171.jpg,5.187,12.6532,0.0
000000227044.jpg,5.2213,12.2849,0.0
000000227511.jpg,5.4674,12.509,0.0
000000227765.jpg,5.4921,12.8919,0.0
000000228214.jpg,5.8336,14.2606,0.0
000000229111.jpg,5.3888,13.0183,0.0
000000229858.jpg,5.6295,14.6052,0.0
000000229948.jpg,5.6647,13.3826,0.0
000000230008.jpg,5.1706,12.6103,0.0
000000230819.jpg,5.4682,12.5228,0.0
000000231169.jpg,5.4342,13.0255,0.0
000000231549.jpg,5.8264,13.4302,0.0
000000231822.jpg,5.1546,12.1884,0.0
000000233139.jpg,5.5592,12.6281,0.0
000000233370.jpg,5.2825,12.9947,0.0
000000235784.jpg,5.4982,12.1608,0.0
000000235836.jpg,5.4002,13.2975,0.0
000000237118.jpg,5.3964,14.0285,0.0
000000237984.jpg,5.7128,13.2591,0.0
000000238039.jpg,5.468,13.2128,0.0
000000238410.jpg,5.4174,12.7139,0.0
000000239843.jpg,5.2627,11.6151,0.0
000000242411.jpg,5.3359,12.2375,0.0
000000243867.jpg,5.5583,12.9975,0.0
000000243989.jpg,5.5703,12.5134,0.0
000000244099.jpg,5.3696,12.5477,0.0
000000244181.jpg,5.1932,12.4264,0.0
000000248112.jpg,5.3547,12.1911,0.0
000000248400.jpg,5.2865,12.3265,0.0
000000248631.jpg,5.1605,12.1703,0.0
000000248980.jpg,5.4702,12.5931,0.0
000000249219.jpg,5.4938,13.3985,0.0
000000250137.jpg,5.3646,12.8581,0.0
000000252216.jpg,5.3223,12.8368,0.0
000000252332.jpg,5.1217,12.7809,0.0
000000253002.jpg,5.2976,12.4259,0.0
000000253433.jpg,5.2865,12.405,0.0
000000253452.jpg,5.0971,12.3441,0.0
000000253695.jpg,5.4247,12.4107,0.0
000000253835.jpg,5.7025,13.3157,0.0
000000254368.jpg,5.2314,12.112,0.0
000000255747.jpg,5.3037,12.5054,0.0
000000255912.jpg,5.3513,13.0602,0.0
000000255965.jpg,5.3677,12.7948,0.0
000000256868.jpg,5.3923,12.4434,0.0
000000258883.jpg,5.2206,12.0035,0.0
000000259597.jpg,5.2425,12.2684,0.0
000000260261.jpg,5.4424,12.9882,0.0
000000260470.jpg,5.1707,12.5919,0.0
000000260657.jpg,5.4147,11.7764,0.0
000000261888.jpg,5.373,12.7576,0.0
000000262227.jpg,5.2849,12.3891,0.0
000000262440.jpg,5.2629,12.0039,0.0
000000262487.jpg,5.1314,13.121,0.0
000000263403.jpg,5.5312,12.5625,0.0
000000263463.jpg,5.39,12.4987,0.0
000000263644.jpg,5.2474,12.6452,0.0
000000263679.jpg,5.3399,12.1193,0.0
000000263966.jpg,5.3529,13.0569,0.0
000000263969.jpg,5.3399,13.5073,0.0
000000264335.jpg,5.334,12.5009,0.0
000000265108.jpg,5.2717,12.7386,0.0
000000265518.jpg,5.3887,13.035,0.0
000000266400.jpg,5.318,12.9797,0.0
000000266409.jpg,5.1715,12.4196,0.0
000000267191.jpg,5.2649,13.1008,0.0
000000267351.jpg,5.4456,12.093,0.0
000000267537.jpg,5.2276,13.1353,0.0
000000267903.jpg,5.303,12.7666,0.0
000000267946.jpg,5.3028,11.989,0.0
000000269113.jpg,5.4322,13.9974,0.0
000000270122.jpg,5.542,12.5281,0.0
000000270705.jpg,5.4902,15.6262,0.0
000000271116.jpg,5.193,12.2119,0.0
000000272148.jpg,5.4241,12.518,0.0
000000272212.jpg,5.4501,12.546,0.0
000000272364.jpg,5.2258,11.9594,0.0
000000273760.jpg,5.2157,12.499,0.0
000000274687.jpg,5.2975,12.5257,0.0
000000274708.jpg,5.5408,12.4724,0.0
000000275198.jpg,5.2795,13.4825,0.0
000000276284.jpg,5.1269,13.6917,0.0
000000276285.jpg,5.3423,13.8505,0.0
000000278006.jpg,5.424,12.4742,0.0
000000278848.jpg,5.7374,18.0948,0.0
000000279774.jpg,5.5104,12.6505,0.0
000000279927.jpg,5.3777,13.7393,0.0
000000281032.jpg,5.5648,12.9597,0.0
000000281687.jpg,5.3744,12.5277,0.0
000000281759.jpg,5.5084,13.2338,0.0
000000282296.jpg,5.7178,12.8983,0.0
000000282298.jpg,5.367,13.5897,0.0
000000283113.jpg,5.2579,12.7464,0.0
000000283412.jpg,5.2729,12.3678,0.0
000000284623.jpg,5.5021,12.5673,0.0
000000284698.jpg,5.334,12.1802,0.0
000000284725.jpg,5.4043,13.0609,0.0
000000284991.jpg,5.4851,12.6644,0.0
000000286849.jpg,5.4944,12.2939,0.0
000000287649.jpg,5.4184,13.1481,0.0
000000288062.jpg,5.5468,12.5945,0.0
000000288430.jpg,5.3645,12.0703,0.0
000000288584.jpg,5.2121,12.5488,0.0
000000288882.jpg,5.1572,12.5249,0.0
000000289059.jpg,5.2507,12.5573,0.0
000000289417.jpg,5.3056,11.5139,0.0
000000289586.jpg,5.3756,12.1332,0.0
000000289659.jpg,5.1412,13.2147,0.0
000000289702.jpg,5.4368,12.6894,0.0
000000290592.jpg,5.4866,13.5282,0.0
000000290843.jpg,5.1943,11.8476,0.0
000000291490.jpg,5.2018,12.4473,0.0
000000292024.jpg,5.485,13.0814,0.0
000000292082.jpg,5.4208,13.1362,0.0
000000292908.jpg,5.3004,12.3599,0.0
000000292997.jpg,5.1243,12.2172,0.0
000000294350.jpg,5.3472,12.7859,0.0
000000296222.jpg,5.2802,12.283,0.0
000000296224.jpg,5.4591,13.204,0.0
000000296284.jpg,5.3101,11.4659,0.0
000000297595.jpg,5.3517,12.4836,0.0
000000297681.jpg,5.5684,12.9972,0.0
000000298251.jpg,5.3769,11.525,0.0
000000298396.jpg,5.1198,12.6452,0.0
000000299609.jpg,5.2229,12.1431,0.0
000000300913.jpg,5.413,12.189,0.0
000000301563.jpg,5.3572,12.1618,0.0
000000301981.jpg,5.5677,13.3673,0.0
000000303908.jpg,5.3884,12.6021,0.0
000000304817.jpg,5.3553,12.7844,0.0
000000305317.jpg,5.3651,11.842,0.0
000000305609.jpg,5.4204,13.006,0.0
000000305695.jpg,5.3543,12.8152,0.0
000000306437.jpg,5.3143,12.3523,0.0
000000307172.jpg,5.1845,12.7841,0.0
000000307658.jpg,5.5349,13.3725,0.0
000000308466.jpg,5.318,12.0332,0.0
000000308793.jpg,5.3327,13.293,0.0
000000308799.jpg,5.4766,11.9354,0.0
000000309452.jpg,5.2494,12.6209,0.0
000000310862.jpg,5.1426,12.4595,0.0
000000311081.jpg,5.2685,12.2104,0.0
000000311295.jpg,5.2641,12.6455,0.0
000000311394.jpg,5.407,12.8106,0.0
000000311518.jpg,5.3857,13.0352,0.0
000000311909.jpg,5.1686,12.8651,0.0
000000311950.jpg,5.1556,12.9837,0.0
000000312263.jpg,5.457,12.2133,0.0
000000312406.jpg,5.3839,14.8018,0.0
000000313034.jpg,5.3927,13.0913,0.0
000000313588.jpg,5.2675,13.4222,0.0
000000314182.jpg,5.297,12.1789,0.0
000000314914.jpg,5.2458,12.8418,0.0
000000315219.jpg,5.2362,11.1066,0.0
000000316015.jpg,5.3446,12.4134,0.0
000000317024.jpg,5.4265,12.9138,0.0
000000317999.jpg,5.2467,12.5411,0.0
000000318138.jpg,5.3439,12.1889,0.0
000000319369.jpg,5.3624,13.254,0.0
000000320490.jpg,5.3441,13.3246,0.0
000000322429.jpg,5.255,17.548,0.0
000000322829.jpg,5.2297,13.0586,0.0
000000322844.jpg,5.6133,14.3678,0.0
000000322968.jpg,5.2866,12.8471,0.0
000000323263.jpg,5.3804,13.2153,0.0
000000323496.jpg,5.376,12.0696,0.0
000000325031.jpg,5.4196,13.5053,0.0
000000325991.jpg,5.4577,12.3106,0.0
000000326541.jpg,5.2723,11.9964,0.0
000000327780.jpg,5.3372,13.0454,0.0
000000329041.jpg,5.3829,12.6224,0.0
000000329447.jpg,5.3774,13.2525,0.0
000000329542.jpg,5.3223,12.6949,0.0
000000329614.jpg,5.5064,12.1675,0.0
000000330369.jpg,5.227,12.1619,0.0
000000330818.jpg,5.4419,13.1701,0.0
000000331280.jpg,5.1525,12.0965,0.0
000000331604.jpg,5.3258,12.1216,0.0
000000332318.jpg,5.4449,12.5239,0.0
000000333697.jpg,5.2994,12.6383,0.0
000000334006.jpg,5.4533,13.1307,0.0
000000334371.jpg,5.3977,12.7061,0.0
000000334399.jpg,5.3804,12.4088,0.0
000000334417.jpg,5.3743,12.3896,0.0
000000334530.jpg,5.2493,12.6792,0.0
000000335177.jpg,5.2616,12.4822,0.0
000000335954.jpg,5.3697,13.0246,0.0
000000336658.jpg,5.3193,12.7548,0.0
000000337987.jpg,5.2508,12.5533,0.0
000000338428.jpg,5.2502,13.0748,0.0
000000338718.jpg,5.3374,11.6872,0.0
000000338986.jpg,5.4797,12.7975,0.0
000000340272.jpg,5.1763,12.7823,0.0
000000340451.jpg,5.4704,13.0561,0.0
000000340894.jpg,5.3342,12.3393,0.0
000000341058.jpg,5.2316,12.5521,0.0
000000341681.jpg,5.3603,11.811,0.0
000000343496.jpg,5.3681,12.1053,0.0
000000343524.jpg,5.2625,11.6628,0.0
000000343706.jpg,5.4914,13.3706,0.0
000000343934.jpg,5.2913,13.2621,0.0
000000344268.jpg,5.3718,12.7026,0.0
000000344888.jpg,5.3748,13.2533,0.0
000000345385.jpg,5.2036,12.5468,0.0
000000346707.jpg,5.3136,11.4807,0.0
000000347163.jpg,5.3015,12.8376,0.0
000000347174.jpg,5.3935,12.6991,0.0
000000347254.jpg,5.4397,12.338,0.0
000000347544.jpg,5.4666,12.6572,0.0
000000348488.jpg,5.3929,12.497,0.0
000000348708.jpg,5.3791,12.5624,0.0
000000348881.jpg,5.1826,12.1842,0.0
000000349860.jpg,5.5257,12.3169,0.0
000000350019.jpg,5.3276,12.8223,0.0
000000351589.jpg,5.4901,14.2509,0.0
000000352618.jpg,5.4628,12.0365,0.0
000000353180.jpg,5.2634,12.2679,0.0
000000354829.jpg,5.4866,11.7101,0.0
000000355257.jpg,5.5607,13.4335,0.0
000000355325.jpg,5.2635,12.7751,0.0
000000356169.jpg,5.4221,12.8153,0.0
000000356248.jpg,5.5519,13.5254,0.0
000000356347.jpg,5.4233,12.9434,0.0
000000356427.jpg,5.9714,14.0125,0.0
000000356498.jpg,5.3355,12.6105,0.0
000000356505.jpg,5.2356,12.62,0.0
000000356531.jpg,5.3642,13.034,0.0
000000357459.jpg,5.3092,12.8425,0.0
000000357567.jpg,5.3939,12.4962,0.0
000000357941.jpg,5.3673,12.0858,0.0
000000358427.jpg,5.3874,13.0679,0.0
000000359937.jpg,5.4613,13.1148,0.0
