filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0031.jpg,6.1508,201.943,8.8081,216.9184,-1,0.0,0.5269, -> [person (Right): 16%]
coco_seg_val_0032.jpg,8.1134,191.1992,9.8975,209.2219,-1,0.0,0.3423," -> [aeroplane (Center): 2%, car (Center): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,6.8898,196.1575,9.5355,212.5999,-1,0.0,0.6922, -> [person (Center): 80%]
coco_seg_val_0034.jpg,8.4097,192.4071,9.6595,210.4931,-1,0.0,0.1082, -> [person (Top): 25%]
coco_seg_val_0035.jpg,6.4219,202.3911,9.3731,218.2026,-1,0.0,0.5052, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,7.7273,192.7265,9.6832,210.1542,-1,0.0,0.4814, -> [bottle (Bottom): 2%]
coco_seg_val_0037.jpg,6.4527,192.4984,8.9099,207.879,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,9.639,193.0639,7.6904,210.4065,-1,0.0,0.4863, -> [person (Center): 99%]
coco_seg_val_0039.jpg,4.5035,192.4818,9.1534,206.1509,-1,0.0,0.6769, -> [person (Left): 29%]
coco_seg_val_0040.jpg,7.5218,196.4709,8.9298,212.939,-1,0.0,0.4021, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,4.5275,198.7729,9.802,213.115,-1,0.0,0.2944," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,8.3066,195.0506,10.1103,213.4806,-1,0.0,0.3691," -> [diningtable (Bottom): 49%, person (Top): 28%]"
coco_seg_val_0043.jpg,7.1777,190.3641,9.3734,206.9315,-1,0.0,0.4882, -> [person (Left): 32%]
coco_seg_val_0044.jpg,5.109,198.206,9.5702,212.9018,-1,0.0,0.4025, -> [bottle (Right): 1%]
coco_seg_val_0045.jpg,6.5802,190.8282,9.316,206.7377,-1,0.0,0.3922, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,8.5303,191.8411,9.088,209.4717,-1,0.0,0.5136, -> [background only]
coco_seg_val_0047.jpg,5.4691,199.4225,8.9109,213.8152,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,6.6868,186.606,8.4988,201.8038,-1,0.0,0.4462, -> [background only]
coco_seg_val_0049.jpg,8.3687,194.9776,8.974,212.3329,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,6.5987,192.7162,9.4615,208.7886,-1,0.0,0.491, -> [background only]
coco_seg_val_0051.jpg,5.7076,190.4176,9.4496,205.5916,-1,0.0,0.598," -> [person (Center): 32%, sofa (Bottom): 9%]"
coco_seg_val_0052.jpg,8.0304,188.0709,9.9422,206.0562,-1,0.0,0.7055, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,7.1179,190.0116,8.0719,205.2169,-1,0.0,0.5293, -> [person (Left): 23%]
coco_seg_val_0054.jpg,5.7053,191.3753,9.5115,206.6035,-1,0.0,0.4703, -> [boat (Center): 16%]
coco_seg_val_0055.jpg,6.4261,184.3379,8.3592,199.1358,-1,0.0,0.3655," -> [chair (Center): 1%, person (Center): 58%]"
coco_seg_val_0056.jpg,5.1887,188.6025,9.3101,203.1177,-1,0.0,0.3828, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,7.0987,199.0134,7.546,213.671,-1,0.0,0.5504, -> [background only]
coco_seg_val_0058.jpg,5.8634,193.5326,9.1292,208.5416,-1,0.0,0.1983, -> [background only]
coco_seg_val_0059.jpg,6.1248,204.4346,9.5369,220.1083,-1,0.0,0.4752, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,8.161,186.7783,9.7259,204.6769,-1,0.0,0.6575, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,6.9395,188.4357,9.8168,205.2083,-1,0.0,0.3473, -> [motorbike (Center): 58%]
coco_seg_val_0062.jpg,7.4231,196.0903,9.4585,212.9877,-1,0.0,0.4512, -> [sheep (Bottom-Left): 17%]
coco_seg_val_0063.jpg,7.8113,186.4784,8.8598,203.1633,-1,0.0,0.3139, -> [background only]
coco_seg_val_0064.jpg,5.572,183.4033,9.9072,198.8947,-1,0.0,0.5967, -> [boat (Center): 5%]
coco_seg_val_0065.jpg,8.1809,192.5673,9.6956,210.4557,-1,0.0,0.2699, -> [person (Center): 19%]
coco_seg_val_0066.jpg,7.1478,186.2907,9.8293,203.2841,-1,0.0,0.4599," -> [chair (Right): 1%, diningtable (Center): 5%]"
coco_seg_val_0067.jpg,6.5582,190.6863,8.0483,205.3045,-1,0.0,0.3566, -> [person (Center): 13%]
coco_seg_val_0068.jpg,5.7279,187.6247,9.2441,202.6175,-1,0.0,0.3353, -> [dog (Center): 39%]
coco_seg_val_0069.jpg,6.6886,193.5008,9.2908,209.4973,-1,0.0,0.2449, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,6.5576,191.8317,9.6079,208.0137,-1,0.0,0.4545, -> [cat (Center): 77%]
coco_seg_val_0071.jpg,7.5364,192.4405,9.9636,209.9568,-1,0.0,0.3787," -> [car (Bottom-Right): 5%, person (Center): 28%]"
coco_seg_val_0072.jpg,7.2339,182.5454,9.5528,199.3489,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,6.8247,180.416,9.2925,196.5451,-1,0.0,0.6125, -> [cat (Center): 55%]
coco_seg_val_0074.jpg,5.4379,190.0877,7.9051,203.4428,-1,0.0,0.3176, -> [person (Center): 60%]
coco_seg_val_0075.jpg,5.8523,189.5117,8.7839,204.1587,-1,0.0,0.2092," -> [cat (Center): 46%, sofa (Top): 3%]"
coco_seg_val_0076.jpg,5.9978,187.1827,7.1989,200.3904,-1,0.0,0.6007, -> [person (Center): 6%]
coco_seg_val_0077.jpg,5.6245,199.5206,9.31,214.4643,-1,0.0,0.4026, -> [person (Right): 8%]
coco_seg_val_0078.jpg,6.7809,186.1549,10.0293,202.9768,-1,0.0,0.1324," -> [chair (Bottom-Left): 17%, dog (Bottom-Right): 15%, person (Right): 3%, sofa (Left): 3%]"
coco_seg_val_0079.jpg,6.4074,186.1819,9.4083,202.0086,-1,0.0,0.6845, -> [person (Center): 71%]
coco_seg_val_0080.jpg,8.2373,187.1093,8.6537,204.0181,-1,0.0,0.223, -> [pottedplant (Top): 7%]
coco_seg_val_0081.jpg,6.9708,191.2108,9.5794,207.7734,-1,0.0,0.3585, -> [bicycle (Bottom): 35%]
coco_seg_val_0082.jpg,6.8988,195.2706,9.7889,211.9751,-1,0.0,0.1257, -> [sofa (Left): 5%]
coco_seg_val_0083.jpg,6.7902,191.0345,9.7335,207.5701,-1,0.0,0.3822, -> [cat (Bottom): 27%]
coco_seg_val_0084.jpg,7.6988,188.9911,9.3371,206.0444,-1,0.0,0.6288, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,6.4649,189.3254,9.3198,205.1218,-1,0.0,0.7889, -> [diningtable (Center): 85%]
coco_seg_val_0086.jpg,5.5427,188.0645,9.2186,202.8444,-1,0.0,0.276, -> [diningtable (Bottom): 11%]
coco_seg_val_0087.jpg,7.6278,192.5556,9.2025,209.3981,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,8.1357,192.6511,7.6675,208.4712,-1,0.0,0.7882, -> [person (Center): 2%]
coco_seg_val_0089.jpg,6.7146,187.5498,9.5096,203.7852,-1,0.0,0.6769, -> [train (Bottom): 1%]
coco_seg_val_0090.jpg,6.1686,186.9793,9.8471,203.0122,-1,0.0,0.4586, -> [person (Right): 20%]
coco_seg_val_0091.jpg,6.146,186.3918,9.8538,202.404,-1,0.0,0.453, -> [person (Center): 18%]
coco_seg_val_0092.jpg,7.7442,187.3879,9.1707,204.3142,-1,0.0,0.4395, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,7.6123,182.7336,9.1187,199.4776,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,6.8673,191.8468,9.5787,208.305,-1,0.0,0.4284, -> [person (Center): 49%]
coco_seg_val_0095.jpg,7.9043,190.1852,9.3305,207.4377,-1,0.0,0.792, -> [cat (Bottom): 18%]
coco_seg_val_0096.jpg,5.5028,191.5041,7.9177,204.9406,-1,0.0,0.2688, -> [bus (Center): 95%]
coco_seg_val_0097.jpg,5.265,186.721,9.0134,201.03,-1,0.0,0.4378, -> [diningtable (Center): 57%]
coco_seg_val_0098.jpg,5.4907,192.7879,9.703,207.9935,-1,0.0,0.3464," -> [person (Center): 10%, tvmonitor (Right): 14%]"
coco_seg_val_0099.jpg,7.8225,190.0456,9.7804,207.6608,-1,0.0,0.6648, -> [person (Center): 82%]
coco_seg_val_0100.jpg,8.226,192.3226,9.6026,210.1627,-1,0.0,0.2232, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,7.8493,191.3139,9.5894,208.7688,-1,0.0,0.2809," -> [horse (Left): 13%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,8.6911,191.3549,8.8956,208.9536,-1,0.0,0.4574," -> [chair (Top): 2%, diningtable (Bottom): 51%, person (Top): 28%]"
coco_seg_val_0103.jpg,5.1571,194.4156,9.5922,209.1767,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,8.8661,185.3012,9.8136,203.9927,-1,0.0,0.2991, -> [boat (Center): 55%]
coco_seg_val_0105.jpg,6.2534,192.3919,9.3144,207.972,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,6.9525,196.1491,9.4411,212.5593,-1,0.0,0.4736," -> [chair (Bottom-Left): 3%, person (Center): 54%]"
coco_seg_val_0107.jpg,10.3253,187.9595,9.8348,208.1366,-1,0.0,0.6266," -> [diningtable (Bottom): 7%, person (Center): 71%]"
coco_seg_val_0108.jpg,5.7523,182.085,10.056,197.9106,-1,0.0,0.2114, -> [person (Center): 60%]
coco_seg_val_0109.jpg,5.987,186.1379,9.7714,201.9136,-1,0.0,0.5988, -> [person (Center): 84%]
coco_seg_val_0110.jpg,7.0718,190.8701,9.4824,207.4374,-1,0.0,0.2817," -> [pottedplant (Top): 5%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,6.9743,189.1903,8.0404,204.2223,-1,0.0,0.3153, -> [bicycle (Left): 4%]
coco_seg_val_0112.jpg,6.2725,189.1301,9.3819,204.8005,-1,0.0,0.6931, -> [train (Center): 27%]
coco_seg_val_0113.jpg,5.6458,185.4722,9.7411,200.8753,-1,0.0,0.2843," -> [diningtable (Bottom-Left): 1%, person (Top): 22%]"
coco_seg_val_0114.jpg,7.8518,190.3022,9.8528,208.0231,-1,0.0,0.2272," -> [chair (Left): 4%, diningtable (Bottom): 26%, person (Left): 3%]"
coco_seg_val_0115.jpg,7.5417,194.4461,8.7507,210.7563,-1,0.0,0.3324, -> [background only]
coco_seg_val_0116.jpg,5.2661,193.0533,9.3834,207.7191,-1,0.0,0.5301, -> [person (Bottom-Left): 4%]
coco_seg_val_0117.jpg,8.1999,187.1751,9.1072,204.4943,-1,0.0,0.7389, -> [person (Center): 52%]
coco_seg_val_0118.jpg,5.4462,184.7611,9.6453,199.8695,-1,0.0,0.7888, -> [person (Left): 39%]
coco_seg_val_0119.jpg,8.532,181.8663,9.792,200.2018,-1,0.0,0.4976, -> [person (Center): 23%]
coco_seg_val_0120.jpg,7.1249,187.8201,9.6172,204.5782,-1,0.0,0.6124, -> [person (Top): 11%]
coco_seg_val_0121.jpg,7.0831,185.1484,9.5975,201.8423,-1,0.0,0.4925, -> [background only]
coco_seg_val_0122.jpg,7.0151,192.1221,9.062,208.2112,-1,0.0,0.166," -> [bottle (Left): 1%, diningtable (Bottom): 38%]"
coco_seg_val_0123.jpg,7.2881,180.3068,7.8403,195.4517,-1,0.0,0.563, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,4.3259,188.6194,8.7053,201.6609,-1,0.0,0.3219, -> [car (Left): 3%]
coco_seg_val_0125.jpg,7.4064,192.3916,9.4771,209.2911,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,6.8165,186.4026,7.6207,200.8527,-1,0.0,0.3309, -> [background only]
coco_seg_val_0127.jpg,6.6695,183.7407,9.3031,199.7257,-1,0.0,0.6526, -> [train (Center): 35%]
coco_seg_val_0128.jpg,8.8041,184.0854,8.1362,201.0419,-1,0.0,0.4577, -> [person (Right): 20%]
coco_seg_val_0129.jpg,4.1425,182.3354,9.3049,195.7985,-1,0.0,0.2409, -> [person (Center): 50%]
coco_seg_val_0130.jpg,7.8116,186.2462,9.821,203.891,-1,0.0,0.3449, -> [person (Right): 39%]
coco_seg_val_0131.jpg,7.6978,190.9552,9.8453,208.5154,-1,0.0,0.3307," -> [cow (Top): 2%, sheep (Center): 4%]"
coco_seg_val_0132.jpg,6.9864,184.1751,9.627,200.7999,-1,0.0,0.3361, -> [bus (Top): 7%]
coco_seg_val_0133.jpg,7.013,185.2759,9.2874,201.5878,-1,0.0,0.5839, -> [person (Top): 49%]
coco_seg_val_0134.jpg,6.5461,194.7315,9.0549,210.3448,-1,0.0,0.7427, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,6.6622,183.9863,9.3132,199.973,-1,0.0,0.5665, -> [person (Left): 17%]
coco_seg_val_0136.jpg,6.8936,194.9433,9.2186,211.0673,-1,0.0,0.3185, -> [bus (Center): 13%]
coco_seg_val_0137.jpg,6.1614,188.8472,9.3325,204.3571,-1,0.0,0.6916, -> [person (Center): 29%]
coco_seg_val_0138.jpg,7.264,186.7038,9.6909,203.675,-1,0.0,0.5574, -> [person (Center): 14%]
coco_seg_val_0139.jpg,6.9188,189.6076,9.4067,205.9489,-1,0.0,0.4894, -> [background only]
coco_seg_val_0140.jpg,6.5738,189.1867,9.5004,205.273,-1,0.0,0.4465," -> [diningtable (Bottom-Right): 4%, person (Top-Left): 20%]"
coco_seg_val_0141.jpg,7.7496,190.665,10.0429,208.4699,-1,0.0,0.4306," -> [dog (Left): 27%, person (Center): 21%]"
coco_seg_val_0142.jpg,7.2576,185.9644,7.9992,201.2373,-1,0.0,0.5406," -> [motorbike (Bottom-Right): 12%, person (Bottom-Right): 1%]"
coco_seg_val_0143.jpg,6.1449,183.6401,9.4331,199.2353,-1,0.0,0.6784, -> [cat (Center): 43%]
coco_seg_val_0144.jpg,5.7006,197.0984,7.5716,210.3813,-1,0.0,0.5781, -> [bottle (Top-Right): 17%]
coco_seg_val_0145.jpg,6.5099,196.3075,9.3318,212.1658,-1,0.0,0.5122," -> [boat (Center): 6%, person (Top): 1%]"
coco_seg_val_0146.jpg,5.7106,196.7979,9.5807,212.1014,-1,0.0,0.3344, -> [diningtable (Bottom): 14%]
coco_seg_val_0147.jpg,7.4601,195.4903,9.4788,212.4415,-1,0.0,0.4994, -> [person (Center): 18%]
coco_seg_val_0148.jpg,6.4318,202.1274,7.9832,216.5547,-1,0.0,0.3898, -> [aeroplane (Center): 13%]
coco_seg_val_0149.jpg,6.615,189.5369,9.4189,205.5813,-1,0.0,0.5567," -> [car (Center): 15%, person (Center): 8%]"
coco_seg_val_0150.jpg,6.0621,196.268,8.3631,210.7094,-1,0.0,0.6437, -> [person (Center): 10%]
coco_seg_val_0151.jpg,6.5276,187.292,9.7384,203.5695,-1,0.0,0.5855, -> [cow (Center): 19%]
coco_seg_val_0152.jpg,5.8449,191.9973,6.9624,204.8219,-1,0.0,0.5356, -> [person (Center): 11%]
coco_seg_val_0153.jpg,5.9507,184.2936,9.4044,199.6651,-1,0.0,0.3571," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 4%]"
coco_seg_val_0154.jpg,6.5139,187.3925,8.2863,202.2098,-1,0.0,0.2832, -> [person (Center): 81%]
coco_seg_val_0155.jpg,5.6267,191.5623,8.9965,206.1974,-1,0.0,0.0754," -> [bird (Center): 2%, cat (Bottom-Left): 1%]"
coco_seg_val_0156.jpg,6.964,190.1997,9.3638,206.5447,-1,0.0,0.5756, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,7.7239,195.8156,9.108,212.6645,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,7.3314,183.6349,9.1049,200.0886,-1,0.0,0.2345, -> [tvmonitor (Right): 3%]
coco_seg_val_0159.jpg,7.1105,188.4409,9.7644,205.3338,-1,0.0,0.2633," -> [bicycle (Bottom-Left): 2%, person (Left): 16%]"
coco_seg_val_0160.jpg,6.6726,189.5975,9.0512,205.3332,-1,0.0,0.3496," -> [diningtable (Bottom-Left): 12%, person (Center): 63%]"
coco_seg_val_0161.jpg,6.8154,190.426,9.5792,206.8374,-1,0.0,0.5153, -> [person (Right): 1%]
coco_seg_val_0162.jpg,7.0337,184.0006,9.2603,200.3076,-1,0.0,0.6105, -> [person (Center): 56%]
coco_seg_val_0163.jpg,6.8192,186.4585,9.7695,203.0649,-1,0.0,0.5324, -> [person (Bottom): 1%]
coco_seg_val_0164.jpg,6.8775,188.7379,7.9208,203.5477,-1,0.0,0.8123, -> [bus (Center): 30%]
coco_seg_val_0165.jpg,4.9576,182.8025,9.0989,196.876,-1,0.0,0.5753, -> [person (Center): 20%]
coco_seg_val_0166.jpg,6.1463,189.083,7.9017,203.1418,-1,0.0,0.6137," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,5.8379,195.6164,9.1611,210.6321,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,4.9814,192.1839,9.1094,206.2871,-1,0.0,0.5107," -> [bus (Left): 31%, car (Center): 1%, person (Right): 1%]"
coco_seg_val_0169.jpg,8.176,185.5304,7.9672,201.6858,-1,0.0,0.3687, -> [cow (Center): 57%]
coco_seg_val_0170.jpg,5.4908,186.5039,9.4348,201.44,-1,0.0,0.3089, -> [person (Bottom): 7%]
coco_seg_val_0171.jpg,6.1904,186.2821,10.1898,202.6789,-1,0.0,0.4261," -> [cat (Bottom-Left): 19%, person (Right): 31%, sofa (Center): 2%]"
coco_seg_val_0172.jpg,4.586,188.2231,7.7958,200.623,-1,0.0,0.4572, -> [car (Left): 2%]
coco_seg_val_0173.jpg,5.9917,186.0732,9.5954,201.6762,-1,0.0,0.4477, -> [diningtable (Center): 15%]
coco_seg_val_0174.jpg,7.3953,186.9194,9.429,203.7607,-1,0.0,0.3787," -> [bicycle (Bottom): 25%, person (Top): 54%]"
coco_seg_val_0175.jpg,6.5031,188.8392,9.2603,204.615,-1,0.0,0.3044, -> [sofa (Bottom): 14%]
coco_seg_val_0176.jpg,8.1647,191.7184,9.4562,209.3515,-1,0.0,0.326," -> [boat (Bottom-Left): 6%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,6.1285,187.3877,9.3429,202.8707,-1,0.0,0.5962, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,7.8484,187.1462,9.8142,204.8201,-1,0.0,0.4899, -> [person (Center): 45%]
coco_seg_val_0179.jpg,7.2345,184.9499,9.0172,201.2198,-1,0.0,0.3425, -> [person (Top): 43%]
coco_seg_val_0180.jpg,6.4192,187.8567,9.6137,203.9071,-1,0.0,0.6338, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,7.1685,187.4354,9.5474,204.1689,-1,0.0,0.5094, -> [person (Top): 48%]
coco_seg_val_0182.jpg,6.4295,183.9956,9.8724,200.3143,-1,0.0,0.1927, -> [person (Center): 47%]
coco_seg_val_0183.jpg,7.3989,192.9668,9.8775,210.2546,-1,0.0,0.2105," -> [cow (Right): 3%, horse (Center): 12%, person (Top): 2%]"
coco_seg_val_0184.jpg,6.7726,187.6094,9.0755,203.4699,-1,0.0,0.6056, -> [person (Center): 1%]
coco_seg_val_0185.jpg,7.3608,188.9721,9.4254,205.7754,-1,0.0,0.2718, -> [background only]
coco_seg_val_0186.jpg,5.3789,189.2269,9.052,203.67,-1,0.0,0.2812, -> [cat (Right): 33%]
coco_seg_val_0187.jpg,7.9547,184.9947,9.9035,202.8657,-1,0.0,0.2619," -> [chair (Bottom): 2%, person (Center): 52%]"
coco_seg_val_0188.jpg,5.7762,184.2561,9.1523,199.2018,-1,0.0,0.7414, -> [person (Center): 15%]
coco_seg_val_0189.jpg,6.2933,181.4234,9.8068,197.5364,-1,0.0,0.5284, -> [cow (Center): 3%]
coco_seg_val_0190.jpg,6.8884,187.1784,9.546,203.6255,-1,0.0,0.2257," -> [diningtable (Bottom): 22%, person (Center): 56%]"
coco_seg_val_0191.jpg,6.9276,183.4374,9.0423,199.4185,-1,0.0,0.1878, -> [chair (Bottom-Right): 3%]
coco_seg_val_0192.jpg,7.8458,180.1982,9.6458,197.7062,-1,0.0,0.6316, -> [person (Top): 9%]
coco_seg_val_0193.jpg,6.5766,188.1081,9.1565,203.854,-1,0.0,0.6718, -> [person (Right): 13%]
coco_seg_val_0194.jpg,7.0359,199.9042,9.0315,215.9831,-1,0.0,0.77, -> [person (Bottom-Right): 12%]
coco_seg_val_0195.jpg,6.7065,187.6849,9.0271,203.4307,-1,0.0,0.4545, -> [background only]
coco_seg_val_0196.jpg,5.2719,195.9041,9.9562,211.1496,-1,0.0,0.3311," -> [cat (Center): 1%, tvmonitor (Top): 3%]"
coco_seg_val_0197.jpg,6.6328,193.6533,7.536,207.8355,-1,0.0,0.4432, -> [person (Center): 13%]
coco_seg_val_0198.jpg,6.2294,197.1253,9.7409,213.1062,-1,0.0,0.7163, -> [train (Bottom): 13%]
coco_seg_val_0199.jpg,7.3131,188.0502,8.9238,204.2988,-1,0.0,0.4088, -> [person (Left): 20%]
coco_seg_val_0200.jpg,7.2912,190.4099,9.7227,207.442,-1,0.0,0.315," -> [bus (Center): 43%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,7.2563,199.0474,9.142,215.4627,-1,0.0,0.6847, -> [cow (Center): 78%]
coco_seg_val_0202.jpg,7.3312,196.3675,9.8982,213.6148,-1,0.0,0.4142," -> [horse (Center): 39%, person (Right): 2%]"
coco_seg_val_0203.jpg,3.8616,193.4675,9.7637,207.104,-1,0.0,0.5318, -> [person (Left): 61%]
coco_seg_val_0204.jpg,8.7599,196.3751,9.1742,214.3216,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,7.3405,195.3006,9.4231,212.0816,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,5.3929,188.2276,9.2063,202.8442,-1,0.0,0.571, -> [person (Center): 24%]
coco_seg_val_0207.jpg,7.7646,192.3406,9.2225,209.341,-1,0.0,0.2395, -> [diningtable (Center): 48%]
coco_seg_val_0208.jpg,7.0214,194.6939,9.0829,210.8151,-1,0.0,0.3366, -> [person (Bottom-Right): 3%]
coco_seg_val_0209.jpg,7.2504,187.4233,9.1075,203.7929,-1,0.0,0.6458, -> [cow (Center): 24%]
coco_seg_val_0210.jpg,7.1507,194.7806,9.3944,211.3378,-1,0.0,0.2407," -> [car (Bottom-Right): 1%, dog (Center): 32%, person (Bottom-Right): 2%]"
coco_seg_val_0211.jpg,7.7361,193.7198,9.301,210.7751,-1,0.0,0.6389, -> [person (Top): 22%]
coco_seg_val_0212.jpg,7.6906,194.7955,9.3393,211.842,-1,0.0,0.2857," -> [car (Bottom): 19%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,8.876,189.2988,9.3165,207.5084,-1,0.0,0.1085, -> [background only]
coco_seg_val_0214.jpg,6.3146,189.0577,9.8333,205.2171,-1,0.0,0.2109, -> [person (Bottom): 36%]
coco_seg_val_0215.jpg,5.5295,190.0138,9.126,204.6862,-1,0.0,0.3245, -> [pottedplant (Center): 2%]
coco_seg_val_0216.jpg,6.2108,187.2049,9.9207,203.3486,-1,0.0,0.2213," -> [cow (Right): 3%, horse (Left): 7%]"
coco_seg_val_0217.jpg,8.3128,193.852,8.9689,211.15,-1,0.0,0.4724, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,7.6148,192.5554,8.8443,209.0309,-1,0.0,0.215," -> [person (Center): 2%, train (Bottom): 11%]"
