filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000080932.jpg,7.3795,223.9349,9.9554,241.2766,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Center): 48%]"
000000081061.jpg,7.0909,239.563,13.0877,259.7495,-1,0.0," -> [chair (Top-Left): 6%, sofa (Center): 27%]"
000000081988.jpg,6.8003,246.5612,9.8668,263.2362,-1,0.0, -> [person (Bottom): 19%]
000000082846.jpg,7.705,228.2478,10.1516,246.1118,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,6.7008,234.1613,10.1907,251.0649,-1,0.0, -> [person (Top-Right): 6%]
000000083172.jpg,5.663,226.5498,13.7397,245.9604,-1,0.0, -> [person (Left): 3%]
000000084431.jpg,7.3501,228.899,9.6733,245.931,-1,0.0, -> [tvmonitor (Top): 2%]
000000084664.jpg,6.9145,230.4071,9.771,247.0992,-1,0.0, -> [diningtable (Center): 100%]
000000085376.jpg,6.3547,234.428,10.7314,251.5235,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 13%]"
000000085665.jpg,5.1736,222.0257,9.2585,236.4679,-1,0.0, -> [background only]
000000085682.jpg,6.5961,259.756,9.5787,275.9381,-1,0.0, -> [person (Bottom-Right): 9%]
000000086956.jpg,6.259,228.2187,9.9568,244.4434,-1,0.0, -> [person (Center): 66%]
000000087875.jpg,7.1984,227.8737,9.5829,244.6624,-1,0.0, -> [background only]
000000088250.jpg,6.3138,240.4757,18.4958,265.2938,-1,0.0, -> [background only]
000000088345.jpg,15.0021,221.2335,9.6576,245.9055,-1,0.0, -> [person (Bottom): 21%]
000000089670.jpg,7.3666,231.3942,10.1584,248.927,-1,0.0, -> [background only]
000000090003.jpg,8.305,229.507,9.8361,247.6557,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,6.7574,226.5813,14.5633,247.9103,-1,0.0, -> [cow (Center): 25%]
000000090956.jpg,15.7905,250.7878,10.1833,276.77,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,6.2087,234.1145,10.2778,250.6084,-1,0.0," -> [chair (Left): 1%, diningtable (Bottom): 28%, person (Right): 39%]"
000000091500.jpg,7.3165,225.9349,10.6298,243.8892,-1,0.0," -> [chair (Bottom-Right): 1%, person (Bottom): 50%]"
000000092660.jpg,6.4059,226.4636,15.8663,248.7437,-1,0.0, -> [background only]
000000092839.jpg,18.5629,233.4399,9.8163,261.8289,-1,0.0, -> [background only]
000000094185.jpg,7.1487,227.0412,9.4666,243.6636,-1,0.0, -> [background only]
000000095862.jpg,4.1113,229.6171,10.6073,244.3434,-1,0.0, -> [person (Center): 33%]
000000096427.jpg,5.4985,237.0349,16.0878,258.6295,-1,0.0, -> [person (Center): 20%]
000000096825.jpg,15.4795,244.4299,9.573,269.4944,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,8.0758,228.4692,10.216,246.7683,-1,0.0, -> [person (Center): 17%]
000000098392.jpg,5.6587,233.6078,10.2028,249.4765,-1,0.0, -> [bus (Bottom-Right): 20%]
000000098633.jpg,5.638,229.3216,19.935,254.9022,-1,0.0, -> [background only]
000000100510.jpg,32.6033,231.731,10.2474,274.5926,-1,0.0," -> [horse (Center): 16%, person (Top-Left): 4%]"
000000102820.jpg,7.0333,231.0736,10.608,248.7227,-1,0.0, -> [person (Center): 64%]
000000103585.jpg,5.7655,231.5727,9.7495,247.0951,-1,0.0, -> [background only]
000000104198.jpg,4.4433,222.8928,18.7262,246.0687,-1,0.0, -> [background only]
000000104424.jpg,8.4702,265.1546,10.3478,283.9809,-1,0.0, -> [person (Center): 18%]
000000104666.jpg,5.6827,224.5004,9.6803,239.8799,-1,0.0, -> [background only]
000000105264.jpg,5.6062,231.0944,10.2489,246.9568,-1,0.0," -> [cow (Left): 19%, person (Right): 5%]"
000000106266.jpg,6.7022,232.4703,13.1567,252.3354,-1,0.0, -> [background only]
000000107094.jpg,7.6678,233.9974,10.5109,252.1854,-1,0.0, -> [person (Right): 1%]
000000108244.jpg,6.3214,226.7149,9.8758,242.9199,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,5.8527,231.7796,9.7567,247.3963,-1,0.0, -> [train (Center): 12%]
000000110449.jpg,4.3461,224.8526,12.2587,241.4638,-1,0.0, -> [person (Center): 76%]
000000110638.jpg,13.9815,238.9633,9.5241,262.4778,-1,0.0, -> [background only]
000000111951.jpg,7.091,231.0888,9.5578,247.7448,-1,0.0, -> [background only]
000000112110.jpg,6.572,229.0671,10.4371,246.0839,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,7.8262,233.2281,14.7083,255.7687,-1,0.0, -> [background only]
000000114871.jpg,14.117,260.3261,10.3582,284.8116,-1,0.0, -> [diningtable (Center): 100%]
000000115118.jpg,10.5679,237.4112,9.5094,257.4962,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,9.3312,233.0222,10.7181,253.0786,-1,0.0, -> [chair (Top-Right): 2%]
000000115885.jpg,4.3975,240.5699,17.5556,262.5324,-1,0.0," -> [cat (Top-Right): 6%, person (Right): 3%, tvmonitor (Left): 16%]"
000000115898.jpg,20.5918,226.2124,9.6097,256.4302,-1,0.0, -> [person (Top): 18%]
000000115946.jpg,5.7482,227.4421,9.8129,243.0106,-1,0.0, -> [car (Bottom): 1%]
000000116439.jpg,6.4197,234.1659,10.1821,250.775,-1,0.0," -> [boat (Bottom-Left): 18%, person (Center): 8%]"
000000117425.jpg,5.4371,248.9029,10.3353,264.6824,-1,0.0," -> [diningtable (Bottom): 33%, person (Right): 28%]"
000000118515.jpg,5.4935,242.5067,10.057,258.0651,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,6.7396,235.2394,9.9085,251.8948,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,6.7004,222.0453,9.5404,238.2926,-1,0.0, -> [diningtable (Center): 100%]
000000119911.jpg,6.2592,238.9688,9.7582,254.9945,-1,0.0, -> [person (Center): 10%]
000000120420.jpg,9.5371,228.3596,10.1927,248.097,-1,0.0, -> [person (Center): 61%]
000000121031.jpg,8.863,231.39,10.1249,250.3862,-1,0.0," -> [horse (Left): 9%, person (Left): 11%]"
000000121242.jpg,8.7724,229.6684,9.7073,248.1555,-1,0.0," -> [horse (Right): 13%, person (Center): 2%]"
000000121417.jpg,6.5649,265.9899,10.0362,282.5986,-1,0.0, -> [person (Center): 38%]
000000121497.jpg,5.9878,227.8307,10.308,244.1331,-1,0.0, -> [person (Center): 15%]
000000122046.jpg,6.6442,222.7352,15.9201,245.3072,-1,0.0, -> [person (Center): 26%]
000000122927.jpg,10.9514,233.9116,9.7061,254.5797,-1,0.0, -> [bird (Bottom-Right): 4%]
000000122962.jpg,6.7053,227.09,10.5131,244.316,-1,0.0," -> [diningtable (Center): 25%, person (Center): 67%]"
000000123213.jpg,5.69,223.7681,10.4689,239.9346,-1,0.0, -> [person (Center): 33%]
000000123321.jpg,6.4622,228.862,9.8293,245.1608,-1,0.0, -> [diningtable (Center): 100%]
000000123585.jpg,7.5503,230.3301,15.6257,253.5154,-1,0.0, -> [bird (Center): 18%]
000000123633.jpg,12.2843,276.9774,10.0994,299.3723,-1,0.0, -> [person (Center): 75%]
000000124659.jpg,6.7566,232.1415,9.5947,248.5,-1,0.0, -> [sofa (Center): 2%]
000000126110.jpg,2.0149,225.5775,16.4572,244.0574,-1,0.0, -> [background only]
000000126137.jpg,12.2825,222.9424,10.1145,245.3499,-1,0.0," -> [chair (Top-Left): 3%, person (Center): 47%]"
000000126226.jpg,7.2682,238.8031,9.8736,255.9538,-1,0.0," -> [motorbike (Center): 2%, person (Top-Left): 7%]"
000000127092.jpg,6.9384,226.8832,10.0837,243.9132,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,5.645,226.8546,10.0806,242.5897,-1,0.0, -> [pottedplant (Right): 3%]
000000127624.jpg,6.6794,237.3424,9.9526,253.9821,-1,0.0, -> [train (Bottom-Right): 4%]
000000128372.jpg,6.0728,266.4077,10.4987,282.986,-1,0.0," -> [bus (Left): 39%, person (Bottom-Right): 6%]"
000000129756.jpg,7.9244,232.1288,10.0841,250.145,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 8%]"
000000131379.jpg,6.7255,231.05,8.9616,246.7434,-1,0.0, -> [background only]
000000131386.jpg,5.3101,227.1836,9.7093,242.2103,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,5.8665,237.1755,10.0651,253.1145,-1,0.0," -> [horse (Center): 27%, person (Left): 5%]"
000000133000.jpg,6.1035,234.9998,9.2018,250.3164,-1,0.0, -> [train (Bottom): 43%]
000000133087.jpg,6.3029,227.0478,9.3716,242.7297,-1,0.0, -> [background only]
000000133418.jpg,6.3427,226.4177,9.9511,242.7192,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,7.0868,259.1947,10.1299,276.4191,-1,0.0, -> [cow (Center): 57%]
000000133819.jpg,6.4494,246.6588,9.6141,262.7301,-1,0.0, -> [bus (Center): 60%]
000000134096.jpg,6.3425,240.9392,10.1143,257.4032,-1,0.0, -> [cat (Center): 40%]
000000135410.jpg,6.3035,236.2845,10.0878,252.6834,-1,0.0," -> [car (Center): 4%, motorbike (Center): 5%, person (Top): 1%]"
000000135890.jpg,6.0417,225.577,16.0232,247.6492,-1,0.0, -> [background only]
000000137727.jpg,10.9733,227.157,16.9661,255.1074,-1,0.0, -> [train (Center): 29%]
000000138115.jpg,11.6767,231.0488,10.0214,252.7587,-1,0.0, -> [person (Center): 82%]
000000138639.jpg,6.5201,225.9771,9.8195,242.3241,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 3%]"
000000138954.jpg,6.7653,240.3267,10.2693,257.3686,-1,0.0, -> [diningtable (Center): 100%]
000000139684.jpg,4.4759,238.1617,10.2534,252.8987,-1,0.0," -> [sofa (Bottom): 26%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,5.1287,223.1964,9.8112,238.1437,-1,0.0," -> [horse (Center): 17%, person (Top): 2%]"
000000140420.jpg,7.3904,223.5093,9.598,240.5044,-1,0.0, -> [background only]
000000140556.jpg,6.769,236.0531,9.8153,252.6445,-1,0.0, -> [person (Center): 55%]
000000140640.jpg,6.4791,224.0599,10.1065,240.6527,-1,0.0," -> [person (Center): 75%, pottedplant (Top-Right): 2%]"
000000140929.jpg,5.4186,229.356,9.5943,244.377,-1,0.0, -> [background only]
000000143931.jpg,7.3927,231.0287,10.3421,248.7706,-1,0.0, -> [bus (Center): 85%]
000000143961.jpg,6.1453,251.4293,10.2052,267.7865,-1,0.0, -> [person (Center): 47%]
000000144114.jpg,5.114,226.0938,10.0596,241.2744,-1,0.0, -> [aeroplane (Bottom): 14%]
000000144984.jpg,5.2086,230.4377,9.8429,245.4964,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 17%]"
000000146155.jpg,7.508,226.5338,15.906,249.9556,-1,0.0, -> [person (Left): 50%]
000000146358.jpg,11.7268,238.4186,9.98,260.1379,-1,0.0," -> [diningtable (Bottom-Left): 27%, person (Right): 48%]"
000000147745.jpg,6.6058,231.0096,9.5435,247.1667,-1,0.0, -> [background only]
000000148620.jpg,4.2088,232.3351,9.3671,245.9183,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,7.65,228.9707,9.2938,245.9218,-1,0.0, -> [background only]
000000149375.jpg,5.9213,279.5765,9.4368,294.9418,-1,0.0, -> [person (Center): 12%]
000000149770.jpg,1.4631,236.5283,9.7853,247.7841,-1,0.0, -> [person (Center): 13%]
000000150265.jpg,9.902,224.8606,9.8769,244.6473,-1,0.0, -> [person (Left): 22%]
000000150930.jpg,7.8783,230.9939,9.8534,248.7337,-1,0.0, -> [background only]
000000151000.jpg,6.9527,233.0552,10.1743,250.1898,-1,0.0, -> [person (Center): 55%]
000000151480.jpg,6.3812,229.5897,10.1555,246.1337,-1,0.0, -> [person (Top): 24%]
000000151938.jpg,6.2662,235.3805,10.4051,252.0589,-1,0.0," -> [diningtable (Center): 11%, person (Center): 65%]"
000000152214.jpg,7.534,231.2931,10.2643,249.0991,-1,0.0, -> [person (Center): 62%]
000000152465.jpg,7.6287,257.6083,16.3099,281.5545,-1,0.0, -> [bicycle (Right): 22%]
000000153011.jpg,13.8029,232.3569,10.3407,256.5119,-1,0.0," -> [bus (Center): 5%, car (Center): 1%, person (Center): 10%]"
000000153299.jpg,6.3953,224.1128,9.5627,240.0788,-1,0.0, -> [background only]
000000153343.jpg,6.3426,241.5325,8.9787,256.8608,-1,0.0, -> [background only]
000000153568.jpg,5.1626,234.0997,9.8083,249.0783,-1,0.0, -> [background only]
000000154425.jpg,5.9724,225.5824,9.6702,241.2326,-1,0.0, -> [person (Left): 24%]
000000154705.jpg,6.1879,227.7925,9.7339,243.7232,-1,0.0, -> [tvmonitor (Center): 3%]
000000154947.jpg,7.8232,238.8743,9.3781,256.0825,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,7.0582,247.8477,9.6314,264.5467,-1,0.0, -> [background only]
000000156372.jpg,4.108,228.7457,10.5324,243.3934,-1,0.0," -> [boat (Bottom): 25%, chair (Bottom): 4%]"
000000157098.jpg,4.6556,239.5627,9.7061,253.9319,-1,0.0, -> [background only]
000000157138.jpg,4.5427,231.1977,10.2656,246.0137,-1,0.0, -> [diningtable (Center): 99%]
000000157601.jpg,6.7326,235.1261,10.2279,252.0944,-1,0.0," -> [diningtable (Bottom-Left): 9%, person (Left): 23%]"
000000158227.jpg,5.0705,233.5403,10.2902,248.909,-1,0.0, -> [person (Center): 49%]
000000158744.jpg,6.0756,225.7192,10.1755,241.9782,-1,0.0, -> [person (Right): 7%]
000000159282.jpg,5.4566,229.7568,10.2267,245.448,-1,0.0, -> [pottedplant (Center): 60%]
000000159458.jpg,7.0608,244.3841,9.8346,261.2862,-1,0.0, -> [background only]
000000159977.jpg,10.1007,222.3971,9.0038,241.5088,-1,0.0, -> [background only]
000000160772.jpg,6.5221,229.1494,9.8864,245.5651,-1,0.0, -> [boat (Center): 15%]
000000162130.jpg,6.8258,236.2253,9.2498,252.3081,-1,0.0, -> [background only]
000000162581.jpg,6.6269,235.1384,10.5515,252.3248,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,8.564,222.9544,9.6249,241.1506,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,5.8964,237.9227,9.9992,253.8291,-1,0.0, -> [car (Bottom): 30%]
000000163155.jpg,6.0347,228.5754,9.6197,244.46,-1,0.0, -> [cat (Bottom): 44%]
000000164637.jpg,7.3283,255.6301,9.673,272.6389,-1,0.0, -> [background only]
000000164885.jpg,5.4699,231.0099,9.5414,246.0311,-1,0.0, -> [person (Center): 4%]
000000165500.jpg,7.9412,228.0949,9.8806,245.9235,-1,0.0, -> [sheep (Right): 1%]
000000165831.jpg,6.6942,220.8933,9.8788,237.4733,-1,0.0, -> [diningtable (Center): 99%]
000000166259.jpg,8.176,238.4867,17.114,263.7851,-1,0.0, -> [bird (Center): 16%]
