filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0057.jpg,7.5474,168.403,9.3094,185.2719,-1,0.0,0.5513, -> [background only]
coco_seg_val_0058.jpg,7.6575,171.7628,9.6802,189.1118,-1,0.0,0.1983, -> [background only]
coco_seg_val_0059.jpg,7.1091,177.6649,9.6216,194.4126,-1,0.0,0.4752, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,7.7534,171.4902,9.4706,188.7261,-1,0.0,0.6575, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,7.0254,173.7754,9.9843,190.803,-1,0.0,0.3474, -> [motorbike (Center): 58%]
coco_seg_val_0062.jpg,7.8042,176.3622,9.8085,193.9856,-1,0.0,0.4511, -> [sheep (Bottom-Left): 17%]
coco_seg_val_0063.jpg,7.8029,162.2739,9.9307,180.0238,-1,0.0,0.3139, -> [background only]
coco_seg_val_0064.jpg,7.234,178.2752,9.6436,195.1663,-1,0.0,0.5967, -> [boat (Center): 5%]
coco_seg_val_0065.jpg,8.0816,167.4452,9.5374,185.0763,-1,0.0,0.2699, -> [person (Center): 19%]
coco_seg_val_0066.jpg,7.9404,167.5764,9.8163,185.3448,-1,0.0,0.4598," -> [chair (Right): 1%, diningtable (Center): 5%]"
coco_seg_val_0067.jpg,7.0908,157.318,9.9093,174.3355,-1,0.0,0.3567, -> [person (Center): 13%]
coco_seg_val_0068.jpg,6.8225,158.2216,10.1961,175.2568,-1,0.0,0.3353, -> [dog (Center): 39%]
coco_seg_val_0069.jpg,7.4285,161.5882,9.7372,178.7704,-1,0.0,0.2449, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,6.5201,163.9828,10.4396,180.9542,-1,0.0,0.4546, -> [cat (Center): 77%]
coco_seg_val_0071.jpg,8.0959,161.8909,10.6535,180.6518,-1,0.0,0.3788," -> [car (Bottom-Right): 5%, person (Center): 28%]"
coco_seg_val_0072.jpg,7.145,160.3381,9.2433,176.7383,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,7.0748,165.28,10.1004,182.4727,-1,0.0,0.6125, -> [cat (Center): 55%]
coco_seg_val_0074.jpg,5.3976,174.9172,9.7985,190.1251,-1,0.0,0.3176, -> [person (Center): 60%]
coco_seg_val_0075.jpg,9.9779,172.0399,9.6842,191.7138,-1,0.0,0.2092," -> [cat (Center): 46%, sofa (Top): 3%]"
coco_seg_val_0076.jpg,6.3302,169.4938,9.6657,185.5039,-1,0.0,0.6006, -> [person (Center): 6%]
coco_seg_val_0077.jpg,7.7247,174.5745,16.0197,198.3347,-1,0.0,0.4026, -> [person (Right): 8%]
coco_seg_val_0078.jpg,7.5322,162.9856,10.6679,181.1978,-1,0.0,0.1324," -> [chair (Bottom-Left): 17%, dog (Bottom-Right): 15%, person (Right): 3%, sofa (Left): 3%]"
coco_seg_val_0079.jpg,6.3252,180.6754,10.3871,197.4,-1,0.0,0.6845, -> [person (Center): 71%]
coco_seg_val_0080.jpg,9.1536,179.1596,9.9478,198.2745,-1,0.0,0.223, -> [pottedplant (Top): 7%]
coco_seg_val_0081.jpg,7.2588,171.8176,10.1101,189.2033,-1,0.0,0.3585, -> [bicycle (Bottom): 35%]
coco_seg_val_0082.jpg,6.6701,166.6973,9.8629,183.2426,-1,0.0,0.1256, -> [sofa (Left): 5%]
coco_seg_val_0083.jpg,7.2619,164.6746,9.871,181.8242,-1,0.0,0.3822, -> [cat (Bottom): 27%]
coco_seg_val_0084.jpg,7.5945,172.5006,9.5702,189.6821,-1,0.0,0.6288, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,6.308,171.4797,10.7978,188.603,-1,0.0,0.7889, -> [diningtable (Center): 85%]
coco_seg_val_0086.jpg,5.9083,164.1065,9.7764,179.8086,-1,0.0,0.276, -> [diningtable (Bottom): 11%]
coco_seg_val_0087.jpg,8.5616,165.5504,9.8903,184.0164,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,8.1782,163.4159,9.9938,181.5997,-1,0.0,0.7882, -> [person (Center): 2%]
coco_seg_val_0089.jpg,8.1452,167.9898,10.0642,186.2165,-1,0.0,0.6775, -> [train (Bottom): 1%]
coco_seg_val_0090.jpg,6.6919,171.2182,10.6108,188.5382,-1,0.0,0.4586, -> [person (Right): 20%]
coco_seg_val_0091.jpg,6.6877,168.9242,9.4947,185.1182,-1,0.0,0.453, -> [person (Center): 18%]
coco_seg_val_0092.jpg,8.9231,163.5901,10.2762,182.8023,-1,0.0,0.4395, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,7.7766,158.5847,9.8678,176.2413,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,7.1143,166.2763,9.9752,183.3773,-1,0.0,0.4284, -> [person (Center): 49%]
coco_seg_val_0095.jpg,7.8983,175.7128,9.9408,193.5683,-1,0.0,0.792, -> [cat (Bottom): 18%]
coco_seg_val_0096.jpg,6.0638,167.2808,10.4276,183.7897,-1,0.0,0.2688, -> [bus (Center): 95%]
coco_seg_val_0097.jpg,7.1701,177.8391,10.4442,195.4654,-1,0.0,0.4376, -> [diningtable (Center): 57%]
coco_seg_val_0098.jpg,5.9431,168.9609,10.0982,185.0139,-1,0.0,0.3463," -> [person (Center): 10%, tvmonitor (Right): 14%]"
coco_seg_val_0099.jpg,8.2043,175.9112,10.0619,194.1947,-1,0.0,0.6648, -> [person (Center): 82%]
coco_seg_val_0100.jpg,8.3538,175.1618,9.793,193.3196,-1,0.0,0.2232, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,8.0995,173.6047,10.7129,192.4336,-1,0.0,0.2809," -> [horse (Left): 13%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,7.9675,170.4593,10.9185,189.3624,-1,0.0,0.4574," -> [chair (Top): 2%, diningtable (Bottom): 51%, person (Top): 28%]"
coco_seg_val_0103.jpg,6.0433,166.058,10.1493,182.2666,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,9.1567,176.7806,9.8789,195.8337,-1,0.0,0.299, -> [boat (Center): 55%]
coco_seg_val_0105.jpg,6.8912,184.8563,9.8995,201.6639,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,7.5566,178.1056,10.3067,195.981,-1,0.0,0.4736," -> [chair (Bottom-Left): 3%, person (Center): 54%]"
coco_seg_val_0107.jpg,9.625,174.5049,16.5254,200.6693,-1,0.0,0.6266," -> [diningtable (Bottom): 7%, person (Center): 71%]"
coco_seg_val_0108.jpg,7.2461,173.1025,10.7533,191.1236,-1,0.0,0.2113, -> [person (Center): 60%]
coco_seg_val_0109.jpg,6.403,177.0812,10.1761,193.6777,-1,0.0,0.5988, -> [person (Center): 84%]
coco_seg_val_0110.jpg,7.5146,172.268,10.3836,190.178,-1,0.0,0.2817," -> [pottedplant (Top): 5%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,6.9497,172.4698,10.3943,189.8263,-1,0.0,0.3153, -> [bicycle (Left): 4%]
coco_seg_val_0112.jpg,8.0018,169.4939,16.8826,194.3958,-1,0.0,0.6931, -> [train (Center): 27%]
coco_seg_val_0113.jpg,7.529,172.0227,9.8646,189.4298,-1,0.0,0.2843," -> [diningtable (Bottom-Left): 1%, person (Top): 22%]"
coco_seg_val_0114.jpg,7.3325,179.6345,10.1764,197.1568,-1,0.0,0.2272," -> [chair (Left): 4%, diningtable (Bottom): 26%, person (Left): 3%]"
coco_seg_val_0115.jpg,8.0597,165.7804,9.2142,183.0675,-1,0.0,0.3324, -> [background only]
coco_seg_val_0116.jpg,5.3547,169.3064,9.5806,184.2533,-1,0.0,0.53, -> [person (Bottom-Left): 4%]
coco_seg_val_0117.jpg,8.2747,159.1878,10.3563,177.8323,-1,0.0,0.7389, -> [person (Center): 52%]
coco_seg_val_0118.jpg,5.7612,152.8175,9.6271,168.2186,-1,0.0,0.7888, -> [person (Left): 39%]
coco_seg_val_0119.jpg,8.5371,166.1168,9.7974,184.4644,-1,0.0,0.4976, -> [person (Center): 23%]
coco_seg_val_0120.jpg,7.8864,167.6361,9.8558,185.3948,-1,0.0,0.6124, -> [person (Top): 11%]
coco_seg_val_0121.jpg,8.0523,168.0353,10.1656,186.2653,-1,0.0,0.4925, -> [background only]
coco_seg_val_0122.jpg,7.4874,171.919,10.4421,189.8681,-1,0.0,0.166," -> [bottle (Left): 1%, diningtable (Bottom): 38%]"
coco_seg_val_0123.jpg,7.8348,169.7145,15.3295,192.8922,-1,0.0,0.5631, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,7.4209,177.5646,9.6725,194.6718,-1,0.0,0.3219, -> [car (Left): 2%]
coco_seg_val_0125.jpg,7.4831,176.4669,9.5857,193.5471,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,7.2798,171.6075,9.4165,188.3154,-1,0.0,0.3309, -> [background only]
coco_seg_val_0127.jpg,9.0676,170.8773,9.619,189.5776,-1,0.0,0.6526, -> [train (Center): 35%]
coco_seg_val_0128.jpg,5.8973,167.2223,9.8723,183.0161,-1,0.0,0.4577, -> [person (Right): 20%]
coco_seg_val_0129.jpg,6.3576,179.8606,10.0399,196.2706,-1,0.0,0.2409, -> [person (Center): 50%]
coco_seg_val_0130.jpg,8.0547,172.6728,9.7298,190.471,-1,0.0,0.345, -> [person (Right): 39%]
coco_seg_val_0131.jpg,7.2651,181.8569,10.5349,199.6732,-1,0.0,0.3308," -> [cow (Top): 2%, sheep (Center): 4%]"
coco_seg_val_0132.jpg,7.002,173.6851,9.8396,190.5399,-1,0.0,0.3361, -> [bus (Top): 7%]
coco_seg_val_0133.jpg,7.4697,165.797,9.7546,183.0385,-1,0.0,0.5839, -> [person (Top): 49%]
coco_seg_val_0134.jpg,7.8161,180.3298,9.6996,197.8628,-1,0.0,0.7427, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,7.8158,177.5366,9.8893,195.2573,-1,0.0,0.5665, -> [person (Left): 17%]
coco_seg_val_0136.jpg,7.7152,179.0355,10.1044,196.868,-1,0.0,0.3186, -> [bus (Center): 13%]
coco_seg_val_0137.jpg,6.9979,176.9268,9.9626,193.8994,-1,0.0,0.6916, -> [person (Center): 29%]
coco_seg_val_0138.jpg,8.3995,172.3183,10.109,190.8432,-1,0.0,0.5574, -> [person (Center): 14%]
coco_seg_val_0139.jpg,7.4409,171.8641,10.3629,189.68,-1,0.0,0.4894, -> [background only]
coco_seg_val_0140.jpg,7.1004,170.1692,9.6281,186.9144,-1,0.0,0.4466," -> [diningtable (Bottom-Right): 4%, person (Top-Left): 20%]"
coco_seg_val_0141.jpg,7.3587,169.4557,10.4559,187.2822,-1,0.0,0.4306," -> [dog (Left): 27%, person (Center): 21%]"
coco_seg_val_0142.jpg,8.2837,164.776,10.3324,183.4035,-1,0.0,0.5406," -> [motorbike (Bottom-Right): 12%, person (Bottom-Right): 1%]"
coco_seg_val_0143.jpg,6.7975,166.5833,9.7368,183.1306,-1,0.0,0.6784, -> [cat (Center): 43%]
coco_seg_val_0144.jpg,7.9205,178.8557,16.9783,203.7725,-1,0.0,0.5781, -> [bottle (Top-Right): 17%]
coco_seg_val_0145.jpg,7.8375,174.6759,9.9291,192.4605,-1,0.0,0.5123," -> [boat (Center): 6%, person (Top): 1%]"
coco_seg_val_0146.jpg,6.4252,173.5173,10.6544,190.6098,-1,0.0,0.3343, -> [diningtable (Bottom): 14%]
coco_seg_val_0147.jpg,8.073,178.4536,9.753,196.2922,-1,0.0,0.4993, -> [person (Center): 18%]
coco_seg_val_0148.jpg,7.7096,173.5816,10.1669,191.4704,-1,0.0,0.39, -> [aeroplane (Center): 13%]
coco_seg_val_0149.jpg,7.5621,174.607,10.3938,192.5739,-1,0.0,0.5566," -> [car (Center): 15%, person (Center): 8%]"
coco_seg_val_0150.jpg,7.9103,171.6018,10.429,189.9575,-1,0.0,0.6437, -> [person (Center): 10%]
coco_seg_val_0151.jpg,6.9522,163.3956,9.7174,180.0774,-1,0.0,0.5855, -> [cow (Center): 19%]
coco_seg_val_0152.jpg,6.9979,169.0437,10.1288,186.1824,-1,0.0,0.5356, -> [person (Center): 11%]
coco_seg_val_0153.jpg,7.8177,159.0571,10.2975,177.1846,-1,0.0,0.3571," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 4%]"
coco_seg_val_0154.jpg,6.906,165.6033,9.9292,182.4556,-1,0.0,0.2834, -> [person (Center): 81%]
coco_seg_val_0155.jpg,7.736,168.4366,10.627,186.813,-1,0.0,0.0754," -> [bird (Center): 2%, cat (Bottom-Left): 1%]"
coco_seg_val_0156.jpg,7.8429,164.3602,10.271,182.4859,-1,0.0,0.5756, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,7.5686,158.4793,9.3874,175.4477,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,7.6478,165.126,9.7154,182.5008,-1,0.0,0.2345, -> [tvmonitor (Right): 3%]
coco_seg_val_0159.jpg,7.8752,174.7355,10.2135,192.8374,-1,0.0,0.2633," -> [bicycle (Bottom-Left): 2%, person (Left): 16%]"
coco_seg_val_0160.jpg,7.2832,172.6684,9.8423,189.8227,-1,0.0,0.3496," -> [diningtable (Bottom-Left): 12%, person (Center): 63%]"
coco_seg_val_0161.jpg,7.4046,169.3047,9.7187,186.4405,-1,0.0,0.5153, -> [person (Right): 1%]
coco_seg_val_0162.jpg,7.8555,174.144,9.7135,191.7246,-1,0.0,0.6105, -> [person (Center): 56%]
coco_seg_val_0163.jpg,6.8977,167.8272,16.8563,191.5943,-1,0.0,0.5324, -> [person (Bottom): 1%]
coco_seg_val_0164.jpg,8.5185,227.9853,9.9947,246.5165,-1,0.0,0.8123, -> [bus (Center): 30%]
coco_seg_val_0165.jpg,6.9042,183.6224,9.4837,200.0275,-1,0.0,0.5753, -> [person (Center): 20%]
coco_seg_val_0166.jpg,7.8933,177.5088,10.3088,195.7271,-1,0.0,0.6137," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,8.0368,173.0388,10.1259,191.2178,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,5.1568,164.6656,17.7376,187.5727,-1,0.0,0.5107," -> [bus (Left): 31%, car (Center): 1%, person (Right): 1%]"
coco_seg_val_0169.jpg,9.5359,177.212,10.1729,196.9351,-1,0.0,0.3687, -> [cow (Center): 57%]
coco_seg_val_0170.jpg,6.2462,177.4717,9.8097,193.5389,-1,0.0,0.3089, -> [person (Bottom): 7%]
coco_seg_val_0171.jpg,7.2574,174.5668,10.3412,192.1777,-1,0.0,0.4261," -> [cat (Bottom-Left): 19%, person (Right): 31%, sofa (Center): 2%]"
coco_seg_val_0172.jpg,5.5217,175.6715,9.7042,190.9147,-1,0.0,0.4572, -> [car (Left): 2%]
coco_seg_val_0173.jpg,10.3415,168.7756,9.7079,188.8368,-1,0.0,0.4478, -> [diningtable (Center): 15%]
coco_seg_val_0174.jpg,7.2228,178.0653,10.0656,195.3698,-1,0.0,0.3787," -> [bicycle (Bottom): 25%, person (Top): 54%]"
coco_seg_val_0175.jpg,5.0618,172.2009,9.8288,187.1074,-1,0.0,0.3044, -> [sofa (Bottom): 14%]
coco_seg_val_0176.jpg,7.4323,176.7586,10.1619,194.3653,-1,0.0,0.3261," -> [boat (Bottom-Left): 6%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,8.0587,178.885,9.8624,196.8201,-1,0.0,0.5962, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,7.7984,170.0198,9.8243,187.6544,-1,0.0,0.4899, -> [person (Center): 45%]
coco_seg_val_0179.jpg,7.3014,176.5396,10.1857,194.04,-1,0.0,0.3425, -> [person (Top): 43%]
coco_seg_val_0180.jpg,7.4599,174.2034,9.5739,191.2498,-1,0.0,0.6338, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,7.6691,169.206,9.6188,186.5054,-1,0.0,0.5094, -> [person (Top): 48%]
coco_seg_val_0182.jpg,6.8884,176.801,9.8484,193.5498,-1,0.0,0.1927, -> [person (Center): 47%]
coco_seg_val_0183.jpg,7.4071,164.7851,10.0966,182.3003,-1,0.0,0.2105," -> [cow (Right): 3%, horse (Center): 12%, person (Top): 2%]"
coco_seg_val_0184.jpg,7.1172,182.4977,9.6365,199.2639,-1,0.0,0.6056, -> [person (Center): 1%]
coco_seg_val_0185.jpg,6.6339,177.3583,9.4893,193.4928,-1,0.0,0.2719, -> [background only]
coco_seg_val_0186.jpg,5.8529,184.7898,9.8722,200.5285,-1,0.0,0.2812, -> [cat (Right): 33%]
coco_seg_val_0187.jpg,7.3471,171.8132,10.8025,189.9744,-1,0.0,0.2619," -> [chair (Bottom): 2%, person (Center): 52%]"
coco_seg_val_0188.jpg,5.8869,176.3525,9.9651,192.2182,-1,0.0,0.7415, -> [person (Center): 15%]
coco_seg_val_0189.jpg,6.5831,178.0166,9.8275,194.4391,-1,0.0,0.5284, -> [cow (Center): 3%]
coco_seg_val_0190.jpg,7.6946,169.7901,10.8092,188.3061,-1,0.0,0.2257," -> [diningtable (Bottom): 22%, person (Center): 56%]"
coco_seg_val_0191.jpg,8.2548,168.3816,9.2899,185.9396,-1,0.0,0.1878, -> [chair (Bottom-Right): 3%]
coco_seg_val_0192.jpg,7.4818,162.6466,9.6849,179.8244,-1,0.0,0.6316, -> [person (Top): 9%]
coco_seg_val_0193.jpg,8.6014,155.4478,9.7431,173.8057,-1,0.0,0.6719, -> [person (Right): 13%]
coco_seg_val_0194.jpg,8.7904,172.5111,9.7891,191.103,-1,0.0,0.77, -> [person (Bottom-Right): 12%]
coco_seg_val_0195.jpg,6.7259,174.0078,9.8117,190.5583,-1,0.0,0.4545, -> [background only]
coco_seg_val_0196.jpg,6.8567,168.0925,9.7731,184.7362,-1,0.0,0.3309," -> [cat (Center): 1%, tvmonitor (Top): 3%]"
coco_seg_val_0197.jpg,6.9854,167.4843,10.1573,184.6394,-1,0.0,0.4432, -> [person (Center): 13%]
coco_seg_val_0198.jpg,8.2022,159.1709,9.8141,177.2002,-1,0.0,0.7163, -> [train (Bottom): 13%]
coco_seg_val_0199.jpg,7.8484,167.4003,9.5134,184.7732,-1,0.0,0.4088, -> [person (Left): 20%]
coco_seg_val_0200.jpg,7.3663,167.7667,10.5302,185.6811,-1,0.0,0.315," -> [bus (Center): 43%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,6.9633,164.6386,9.8908,181.5037,-1,0.0,0.6847, -> [cow (Center): 78%]
coco_seg_val_0202.jpg,7.1548,165.8276,10.3776,183.3723,-1,0.0,0.4142," -> [horse (Center): 39%, person (Right): 2%]"
coco_seg_val_0203.jpg,4.9234,157.029,10.452,172.4163,-1,0.0,0.5318, -> [person (Left): 61%]
coco_seg_val_0204.jpg,10.1386,164.171,9.6306,183.9524,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,7.4757,165.8328,9.1836,182.5098,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,5.5262,180.8574,9.7298,196.1258,-1,0.0,0.571, -> [person (Center): 24%]
coco_seg_val_0207.jpg,7.7617,173.3587,10.1932,191.3257,-1,0.0,0.2395, -> [diningtable (Center): 48%]
coco_seg_val_0208.jpg,8.372,172.4715,9.9476,190.8055,-1,0.0,0.3367, -> [person (Bottom-Right): 3%]
coco_seg_val_0209.jpg,6.5844,178.012,9.7878,194.3956,-1,0.0,0.6459, -> [cow (Center): 24%]
coco_seg_val_0210.jpg,8.1137,177.8651,10.9804,196.9727,-1,0.0,0.2407," -> [car (Bottom-Right): 1%, dog (Center): 32%, person (Bottom-Right): 2%]"
coco_seg_val_0211.jpg,6.4236,167.1524,10.1732,183.7624,-1,0.0,0.6389, -> [person (Top): 22%]
coco_seg_val_0212.jpg,9.3891,170.9156,9.6772,189.9956,-1,0.0,0.2857," -> [car (Bottom): 19%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,7.4993,175.7812,9.7723,193.0694,-1,0.0,0.1085, -> [background only]
coco_seg_val_0214.jpg,7.7916,176.2385,10.1065,194.1502,-1,0.0,0.2109, -> [person (Bottom): 36%]
coco_seg_val_0215.jpg,4.7766,179.1912,9.8312,193.8106,-1,0.0,0.3245, -> [pottedplant (Center): 2%]
coco_seg_val_0216.jpg,7.7119,173.7191,10.1756,191.6189,-1,0.0,0.2213," -> [cow (Right): 3%, horse (Left): 7%]"
coco_seg_val_0217.jpg,8.6108,174.7788,9.8466,193.2522,-1,0.0,0.4724, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,8.0041,170.4726,10.1886,188.6774,-1,0.0,0.215," -> [person (Center): 1%, train (Bottom): 11%]"
