filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0045_label_103.mp4,698.6987,162.1941,0.3553,861.2643,103,95.39,1.0, -> driving car (95.4%)
kinetics_val_0046_label_82.mp4,320.2171,168.2686,0.237,488.7409,82,99.99,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,551.7556,164.5363,0.2865,716.596,217,85.28,1.0, -> playing accordion (85.3%)
kinetics_val_0048_label_114.mp4,2184.4916,181.8945,0.2181,2366.6191,320,81.14,0.0, -> sniffing (81.1%)
kinetics_val_0049_label_66.mp4,454.3944,151.7248,0.3192,606.4542,178,40.02,0.0, -> knitting (40.0%)
kinetics_val_0050_label_301.mp4,2264.5922,173.183,0.3144,2438.1071,301,99.57,1.0, -> shuffling cards (99.6%)
kinetics_val_0051_label_48.mp4,179.7645,163.7977,0.2704,343.8495,302,30.62,0.0, -> side kick (30.6%)
kinetics_val_0052_label_7.mp4,668.9386,154.3366,0.3236,823.614,7,97.37,1.0, -> arranging flowers (97.4%)
kinetics_val_0053_label_331.mp4,1496.2327,161.4106,0.2111,1657.8681,79,58.97,0.0, -> crying (59.0%)
kinetics_val_0054_label_365.mp4,1420.0056,155.8806,0.2299,1576.1304,365,83.77,1.0, -> trimming or shaving beard (83.8%)
kinetics_val_0055_label_253.mp4,1955.2877,178.1808,0.2304,2133.7143,358,16.08,0.0, -> throwing discus (16.1%)
kinetics_val_0056_label_58.mp4,440.9993,168.9872,0.2244,610.2259,63,45.0,0.0, -> cleaning shoes (45.0%)
kinetics_val_0057_label_325.mp4,544.5899,160.1074,0.3096,705.0238,325,88.77,1.0, -> somersaulting (88.8%)
kinetics_val_0058_label_121.mp4,2252.3929,162.2748,0.2356,2414.9196,322,26.88,0.0, -> snowboarding (26.9%)
kinetics_val_0059_label_103.mp4,2478.5182,176.4155,0.2368,2655.1865,103,90.76,1.0, -> driving car (90.8%)
kinetics_val_0060_label_130.mp4,482.1579,160.959,0.216,643.3476,130,55.98,1.0, -> flying kite (56.0%)
kinetics_val_0061_label_337.mp4,1411.0411,174.901,0.241,1586.1969,393,99.98,0.0, -> windsurfing (100.0%)
kinetics_val_0062_label_225.mp4,1317.2176,174.1978,0.2125,1491.6426,225,99.96,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,421.8888,153.5623,0.3113,575.7794,154,18.64,0.0, -> hockey stop (18.6%)
kinetics_val_0064_label_66.mp4,456.1651,157.5161,0.2181,613.9148,66,99.57,1.0, -> climbing a rope (99.6%)
