image,latency_ms,processing_ms,confidence_score
000000054123.jpg,495.2726,509.9377,0.0
000000055022.jpg,518.1477,533.0092,0.0
000000055150.jpg,496.3676,510.9637,0.0
000000055299.jpg,520.7885,534.1467,0.0
000000057027.jpg,498.1965,513.4758,0.0
000000057672.jpg,526.2302,540.6545,0.0
000000058111.jpg,490.7587,504.6978,0.0
000000058384.jpg,527.3021,541.504,0.0
000000059386.jpg,491.5452,505.603,0.0
000000060449.jpg,526.5494,540.0336,0.0
000000060823.jpg,493.53,508.5594,0.0
000000060899.jpg,531.2203,544.9499,0.0
000000061108.jpg,492.9276,506.8708,0.0
000000061471.jpg,530.2608,543.5958,0.0
000000061747.jpg,494.3162,508.9204,0.0
000000062355.jpg,533.2103,547.2207,0.0
000000063047.jpg,493.2443,508.4716,0.0
000000065350.jpg,532.2957,546.7725,0.0
000000065455.jpg,500.9344,517.1663,0.0
000000065485.jpg,516.3629,530.896,0.0
000000065798.jpg,493.5756,507.94,0.0
000000068387.jpg,490.6393,504.3174,0.0
000000068409.jpg,521.4177,533.2136,0.0
000000071226.jpg,497.3436,511.3459,0.0
000000071877.jpg,523.3581,537.1143,0.0
000000073326.jpg,490.9133,505.1405,0.0
000000073533.jpg,533.216,547.3721,0.0
000000075393.jpg,494.3179,508.0203,0.0
000000076417.jpg,526.4973,541.6689,0.0
000000078420.jpg,493.7034,507.8412,0.0
000000078565.jpg,526.3326,539.933,0.0
000000078748.jpg,496.2353,511.3509,0.0
000000079229.jpg,525.1286,538.7939,0.0
000000079588.jpg,492.1633,506.6405,0.0
000000079969.jpg,524.2785,539.1412,0.0
000000080057.jpg,495.3793,508.3693,0.0
000000080413.jpg,533.0664,546.0136,0.0
000000080932.jpg,494.1563,509.003,0.0
000000081061.jpg,493.2563,507.6769,0.0
000000081988.jpg,496.0625,508.9629,0.0
000000082846.jpg,532.6446,547.8036,0.0
000000082986.jpg,493.4398,509.9787,0.0
000000083172.jpg,528.2038,541.6691,0.0
000000084431.jpg,524.6132,537.5582,0.0
000000084664.jpg,494.3381,509.8621,0.0
000000085376.jpg,520.8541,535.8028,0.0
000000085665.jpg,497.0858,509.4094,0.0
000000085682.jpg,527.0798,540.83,0.0
000000086956.jpg,493.7172,507.4497,0.0
000000087875.jpg,528.8298,543.4082,0.0
000000088250.jpg,494.9608,508.8849,0.0
000000088345.jpg,531.1225,544.7872,0.0
000000089670.jpg,493.0294,507.3619,0.0
000000090003.jpg,529.4043,545.2158,0.0
000000090062.jpg,496.3467,512.1213,0.0
000000090956.jpg,531.4136,544.3549,0.0
000000091406.jpg,494.1364,509.4159,0.0
000000091500.jpg,531.252,547.3319,0.0
000000092660.jpg,497.6794,511.4512,0.0
000000092839.jpg,527.7727,543.403,0.0
000000094185.jpg,492.1088,506.2173,0.0
000000095862.jpg,534.2877,546.1416,0.0
000000096427.jpg,513.2551,529.1632,0.0
000000096825.jpg,507.7453,526.6215,0.0
000000097988.jpg,524.9528,539.767,0.0
000000098392.jpg,494.5292,507.2503,0.0
000000098633.jpg,527.2167,540.3925,0.0
000000100510.jpg,494.3517,506.8898,0.0
000000102820.jpg,529.7765,543.8924,0.0
000000103585.jpg,492.2453,506.113,0.0
000000104198.jpg,524.1155,536.791,0.0
000000104424.jpg,492.7626,506.7423,0.0
000000104666.jpg,530.0181,542.4785,0.0
000000105264.jpg,495.3671,508.0251,0.0
000000106266.jpg,522.0264,536.2732,0.0
000000107094.jpg,495.5962,508.8558,0.0
000000108244.jpg,529.5604,543.0325,0.0
000000108440.jpg,496.1429,508.6259,0.0
000000110449.jpg,534.0819,546.2327,0.0
000000110638.jpg,494.2657,508.5275,0.0
000000111951.jpg,541.2428,554.9652,0.0
000000112110.jpg,502.0953,514.8264,0.0
000000113354.jpg,522.2959,538.5217,0.0
000000114871.jpg,519.6984,533.3633,0.0
000000115118.jpg,493.9091,509.4807,0.0
000000115245.jpg,526.626,541.0098,0.0
000000115885.jpg,495.2612,507.9746,0.0
000000115898.jpg,524.7988,541.078,0.0
000000115946.jpg,496.5182,510.0348,0.0
000000116439.jpg,530.2755,545.9419,0.0
000000117425.jpg,492.5889,506.033,0.0
000000118515.jpg,531.4555,544.5467,0.0
000000118594.jpg,493.4554,507.5207,0.0
000000119677.jpg,528.4405,543.2276,0.0
000000119911.jpg,498.0219,512.0377,0.0
000000120420.jpg,525.4179,539.758,0.0
000000121031.jpg,496.199,511.4278,0.0
000000121242.jpg,498.1002,513.6971,0.0
000000121417.jpg,496.4882,511.2752,0.0
000000121497.jpg,535.0972,548.9397,0.0
000000122046.jpg,497.5653,512.0971,0.0
000000122927.jpg,539.6907,551.9605,0.0
000000122962.jpg,507.5174,522.1629,0.0
000000123213.jpg,515.0813,528.6407,0.0
000000123321.jpg,534.7629,548.6516,0.0
000000123585.jpg,498.4034,513.6159,0.0
000000123633.jpg,530.6413,545.4262,0.0
000000124659.jpg,496.2558,509.9474,0.0
000000126110.jpg,532.8288,542.5863,0.0
000000126137.jpg,493.7784,507.4052,0.0
000000126226.jpg,531.4491,546.6729,0.0
000000127092.jpg,498.6542,512.4614,0.0
000000127182.jpg,494.8284,507.6292,0.0
000000127624.jpg,496.436,511.1117,0.0
000000128372.jpg,528.0631,543.0219,0.0
000000129756.jpg,496.3911,512.3818,0.0
000000131379.jpg,529.4968,545.1044,0.0
000000131386.jpg,496.3173,509.2321,0.0
000000132408.jpg,536.475,551.0274,0.0
000000133000.jpg,492.6082,507.1721,0.0
000000133087.jpg,534.8196,548.2837,0.0
000000133418.jpg,504.8711,519.8465,0.0
000000133778.jpg,509.9621,527.9719,0.0
000000133819.jpg,516.2046,530.7091,0.0
000000134096.jpg,495.0591,509.6035,0.0
000000135410.jpg,519.3242,533.1738,0.0
000000135890.jpg,492.6428,506.5013,0.0
000000137727.jpg,528.8597,542.6678,0.0
000000138115.jpg,493.2949,506.5982,0.0
000000138639.jpg,528.0277,542.4582,0.0
000000138954.jpg,491.8692,506.6858,0.0
000000139684.jpg,525.7764,538.0232,0.0
000000140270.jpg,496.636,509.2872,0.0
000000140420.jpg,529.7238,544.7307,0.0
000000140556.jpg,498.7425,513.3219,0.0
000000140640.jpg,526.4293,540.3664,0.0
000000140929.jpg,494.605,508.1924,0.0
000000143931.jpg,529.1439,545.3143,0.0
000000143961.jpg,497.4648,511.2405,0.0
000000144114.jpg,534.6618,547.438,0.0
000000144984.jpg,495.3563,508.7354,0.0
000000146155.jpg,530.5944,545.8497,0.0
000000146358.jpg,539.0396,552.0098,0.0
000000147745.jpg,495.6184,509.3248,0.0
000000148620.jpg,515.9574,527.2472,0.0
000000148719.jpg,493.6084,508.4032,0.0
000000149375.jpg,529.3189,543.5671,0.0
000000149770.jpg,496.9399,506.4418,0.0
000000150265.jpg,532.0994,547.211,0.0
000000150930.jpg,496.2234,508.7019,0.0
000000151000.jpg,534.1868,546.8669,0.0
000000151480.jpg,498.9859,513.7176,0.0
000000151938.jpg,527.9732,541.88,0.0
000000152214.jpg,497.3082,512.5864,0.0
000000152465.jpg,527.9936,543.4132,0.0
000000153011.jpg,498.057,512.7045,0.0
000000153299.jpg,539.8341,553.8787,0.0
000000153343.jpg,495.0158,509.0709,0.0
000000153568.jpg,535.7642,548.2137,0.0
000000154425.jpg,500.4114,523.8894,0.0
000000154705.jpg,523.4954,540.3302,0.0
000000154947.jpg,521.117,535.2715,0.0
000000155051.jpg,494.8612,507.9335,0.0
000000156372.jpg,517.3393,529.4266,0.0
000000157098.jpg,494.23,507.003,0.0
000000157138.jpg,528.9825,541.5758,0.0
000000157601.jpg,492.305,506.6148,0.0
000000158227.jpg,519.2268,533.1526,0.0
000000158744.jpg,497.2883,509.9973,0.0
000000159282.jpg,519.6218,533.1149,0.0
000000159458.jpg,493.2013,507.4772,0.0
000000159977.jpg,528.6239,542.9614,0.0
000000160772.jpg,496.1426,509.8576,0.0
000000162130.jpg,498.4603,512.719,0.0
000000162581.jpg,496.8563,511.5893,0.0
000000162732.jpg,523.9437,538.0672,0.0
000000162858.jpg,496.0642,509.7949,0.0
000000163155.jpg,535.2585,549.0852,0.0
000000164637.jpg,495.7243,509.8721,0.0
000000164885.jpg,531.8502,545.3646,0.0
000000165500.jpg,497.0817,512.3064,0.0
000000165831.jpg,535.0064,549.0549,0.0
000000166259.jpg,510.5065,524.2216,0.0
000000167067.jpg,509.6882,522.4534,0.0
000000167486.jpg,521.7419,535.4114,0.0
000000168337.jpg,497.037,511.1516,0.0
000000170545.jpg,527.7731,540.7046,0.0
000000170670.jpg,495.8621,510.016,0.0
000000170955.jpg,533.3558,546.7018,0.0
000000171298.jpg,496.3157,512.0376,0.0
000000171611.jpg,529.2111,542.5664,0.0
000000172571.jpg,495.2069,509.1748,0.0
000000173008.jpg,527.005,541.0718,0.0
000000173799.jpg,495.3296,510.9967,0.0
000000176847.jpg,527.2145,542.5318,0.0
000000177934.jpg,496.911,513.1216,0.0
000000179265.jpg,535.8747,550.5733,0.0
000000180135.jpg,493.8562,506.0146,0.0
000000180188.jpg,535.8007,549.3882,0.0
000000180383.jpg,497.9198,511.3881,0.0
000000180878.jpg,536.0228,549.5691,0.0
000000181421.jpg,518.895,532.1837,0.0
000000182162.jpg,502.213,516.8169,0.0
000000182805.jpg,520.707,533.5489,0.0
000000183049.jpg,495.561,508.8646,0.0
000000183437.jpg,520.6833,536.4103,0.0
000000183716.jpg,495.4256,508.334,0.0
000000183965.jpg,529.472,544.0916,0.0
000000184324.jpg,492.4551,505.912,0.0
000000184338.jpg,524.8677,538.7437,0.0
000000184611.jpg,492.9718,507.2495,0.0
000000184762.jpg,524.6631,536.5079,0.0
000000185599.jpg,495.5981,508.6522,0.0
000000185950.jpg,529.0281,541.23,0.0
000000187243.jpg,494.7246,508.1855,0.0
000000187734.jpg,535.4791,549.3147,0.0
000000188465.jpg,494.4122,508.761,0.0
000000188689.jpg,533.6441,545.1993,0.0
000000189213.jpg,494.8845,506.4541,0.0
000000189698.jpg,535.0234,548.7563,0.0
000000189820.jpg,499.3835,516.5249,0.0
000000190236.jpg,523.0469,538.8746,0.0
000000190307.jpg,517.8646,533.8447,0.0
000000190676.jpg,494.0129,507.3304,0.0
000000190756.jpg,518.2349,532.055,0.0
000000190853.jpg,494.1053,507.1917,0.0
000000190923.jpg,528.1888,540.3989,0.0
000000192607.jpg,495.9273,510.6056,0.0
000000192904.jpg,526.4715,540.2845,0.0
000000193162.jpg,491.8344,506.1342,0.0
000000193429.jpg,529.6693,543.6966,0.0
000000193494.jpg,495.4573,509.0941,0.0
000000193743.jpg,525.7128,538.4271,0.0
000000194216.jpg,493.6077,507.3482,0.0
000000194506.jpg,520.2545,536.2212,0.0
000000195842.jpg,495.151,509.2284,0.0
000000196009.jpg,523.4091,537.797,0.0
000000196141.jpg,493.7765,507.5726,0.0
000000198928.jpg,531.4444,545.4843,0.0
000000199055.jpg,493.5385,508.4735,0.0
000000199977.jpg,533.6686,546.8826,0.0
000000200667.jpg,494.6011,509.9415,0.0
000000200839.jpg,524.976,540.3113,0.0
000000201676.jpg,494.7538,509.4345,0.0
000000202001.jpg,492.3662,505.6372,0.0
000000202228.jpg,526.0765,538.6829,0.0
000000203095.jpg,494.3737,507.4423,0.0
000000203317.jpg,517.6567,530.8539,0.0
000000203389.jpg,499.4249,513.6455,0.0
000000203488.jpg,533.8258,547.9885,0.0
000000203931.jpg,493.7909,509.0594,0.0
000000204186.jpg,524.6165,540.649,0.0
000000205324.jpg,495.7138,508.4857,0.0
000000205514.jpg,524.9558,539.3046,0.0
000000205542.jpg,494.361,508.0222,0.0
000000206411.jpg,530.286,543.0312,0.0
000000208901.jpg,493.1903,505.7036,0.0
000000209222.jpg,523.051,535.7343,0.0
000000209613.jpg,495.8289,511.1798,0.0
000000209747.jpg,535.4331,547.5261,0.0
000000209829.jpg,495.894,509.3699,0.0
000000210099.jpg,498.4929,513.6852,0.0
000000210708.jpg,494.8388,506.8001,0.0
000000210855.jpg,533.9449,548.0562,0.0
000000212226.jpg,506.8443,519.0915,0.0
000000212453.jpg,500.0639,535.4658,0.0
000000212895.jpg,525.2963,538.1713,0.0
000000213422.jpg,498.4164,511.8435,0.0
000000214200.jpg,497.2293,511.1451,0.0
000000214703.jpg,496.6672,510.7051,0.0
000000214720.jpg,528.9397,542.6565,0.0
000000214869.jpg,503.081,517.5518,0.0
000000215259.jpg,536.3871,548.3951,0.0
000000216419.jpg,496.5544,510.6965,0.0
000000217060.jpg,530.1472,543.1099,0.0
000000217400.jpg,495.7836,510.0066,0.0
000000217425.jpg,530.1349,543.5571,0.0
000000219271.jpg,495.1638,506.5867,0.0
000000219485.jpg,527.1204,540.5396,0.0
000000220310.jpg,493.4566,505.803,0.0
000000220732.jpg,533.477,548.5293,0.0
000000221291.jpg,498.9632,510.5233,0.0
000000221502.jpg,540.2617,553.74,0.0
000000222458.jpg,506.5993,520.1945,0.0
000000224051.jpg,530.6043,544.6149,0.0
000000224119.jpg,527.0056,539.6444,0.0
000000224200.jpg,496.0148,510.4808,0.0
000000224664.jpg,528.3469,540.9911,0.0
000000224724.jpg,497.0642,510.7352,0.0
000000224807.jpg,530.3511,545.3164,0.0
000000225757.jpg,493.8137,506.6003,0.0
000000226171.jpg,528.3257,542.7236,0.0
000000227044.jpg,498.0441,511.5894,0.0
000000227511.jpg,531.5991,544.4359,0.0
000000227765.jpg,498.2488,511.8218,0.0
000000228214.jpg,530.9094,545.3839,0.0
000000229111.jpg,498.2018,511.1342,0.0
000000229858.jpg,533.3103,548.8238,0.0
000000229948.jpg,497.9453,511.2863,0.0
000000230008.jpg,535.5544,549.9776,0.0
000000230819.jpg,498.5682,512.613,0.0
000000231169.jpg,537.7309,552.0857,0.0
000000231549.jpg,525.2253,539.1086,0.0
000000231822.jpg,501.0837,513.3928,0.0
000000233139.jpg,516.9471,530.0617,0.0
000000233370.jpg,498.9785,513.9802,0.0
000000235784.jpg,533.35,546.9649,0.0
000000235836.jpg,496.2744,512.2996,0.0
000000237118.jpg,532.5469,548.1938,0.0
000000237984.jpg,498.6646,512.227,0.0
000000238039.jpg,532.0135,547.1684,0.0
000000238410.jpg,495.427,508.9911,0.0
000000239843.jpg,530.563,542.4359,0.0
000000242411.jpg,497.6791,511.1163,0.0
000000243867.jpg,530.5401,544.4188,0.0
000000243989.jpg,494.8191,507.2742,0.0
000000244099.jpg,539.924,553.9351,0.0
000000244181.jpg,500.0648,514.287,0.0
000000248112.jpg,543.3922,556.5968,0.0
000000248400.jpg,503.415,516.3589,0.0
000000248631.jpg,518.1384,538.3864,0.0
000000248980.jpg,527.0434,540.6756,0.0
000000249219.jpg,498.1639,514.0027,0.0
000000250137.jpg,530.6443,545.3178,0.0
000000252216.jpg,497.6592,512.3608,0.0
000000252332.jpg,531.1664,546.0878,0.0
000000253002.jpg,497.2436,511.2811,0.0
000000253433.jpg,530.3727,543.7702,0.0
000000253452.jpg,500.6794,514.1105,0.0
000000253695.jpg,525.7193,539.662,0.0
000000253835.jpg,501.775,516.6301,0.0
000000254368.jpg,530.0352,543.3024,0.0
000000255747.jpg,496.9068,510.6174,0.0
000000255912.jpg,533.6946,547.946,0.0
000000255965.jpg,494.6952,508.279,0.0
000000256868.jpg,535.6317,549.2547,0.0
000000258883.jpg,496.1617,511.7746,0.0
000000259597.jpg,528.1506,541.4336,0.0
000000260261.jpg,522.6351,536.8776,0.0
000000260470.jpg,499.0519,513.3123,0.0
000000260657.jpg,520.6937,531.9862,0.0
000000261888.jpg,496.4641,510.4823,0.0
000000262227.jpg,528.6606,542.1135,0.0
000000262440.jpg,495.6644,508.6024,0.0
000000262487.jpg,496.4709,511.9789,0.0
000000263403.jpg,495.9249,509.6687,0.0
000000263463.jpg,526.5428,540.136,0.0
000000263644.jpg,498.3763,512.8221,0.0
000000263679.jpg,525.9587,538.8637,0.0
000000263966.jpg,494.4728,509.4913,0.0
000000263969.jpg,532.4204,548.4882,0.0
000000264335.jpg,499.3898,513.372,0.0
000000265108.jpg,528.8081,542.3602,0.0
000000265518.jpg,497.7433,513.1426,0.0
000000266400.jpg,495.8725,509.5946,0.0
000000266409.jpg,498.3372,512.8108,0.0
000000267191.jpg,534.231,549.2414,0.0
000000267351.jpg,496.3261,508.6212,0.0
000000267537.jpg,539.3368,554.1569,0.0
000000267903.jpg,515.8592,529.9472,0.0
000000267946.jpg,500.0257,519.2299,0.0
000000269113.jpg,518.4195,535.0686,0.0
000000270122.jpg,498.3022,512.6875,0.0
000000270705.jpg,525.4292,539.5987,0.0
000000271116.jpg,493.1967,506.7312,0.0
000000272148.jpg,533.4394,546.4214,0.0
000000272212.jpg,496.9715,510.5344,0.0
000000272364.jpg,527.071,540.9493,0.0
000000273760.jpg,496.1321,510.7883,0.0
000000274687.jpg,522.7879,537.8558,0.0
000000274708.jpg,497.6255,511.4063,0.0
000000275198.jpg,525.9335,543.483,0.0
000000276284.jpg,495.7784,510.0399,0.0
000000276285.jpg,533.9055,548.2132,0.0
000000278006.jpg,492.5432,505.2516,0.0
000000278848.jpg,536.0559,549.9716,0.0
000000279774.jpg,494.0693,506.8298,0.0
000000279927.jpg,535.6529,551.4576,0.0
000000281032.jpg,524.5218,537.6088,0.0
000000281687.jpg,497.3719,509.6699,0.0
000000281759.jpg,514.9859,528.6876,0.0
000000282296.jpg,493.9836,507.6659,0.0
000000282298.jpg,523.7774,538.8394,0.0
000000283113.jpg,496.7353,511.0998,0.0
000000283412.jpg,534.2241,547.8583,0.0
000000284623.jpg,492.5974,506.3444,0.0
000000284698.jpg,528.8233,540.548,0.0
000000284725.jpg,493.3793,508.527,0.0
000000284991.jpg,524.3778,538.0369,0.0
000000286849.jpg,492.6215,504.3109,0.0
000000287649.jpg,493.2633,508.4645,0.0
000000288062.jpg,493.9844,507.8451,0.0
000000288430.jpg,525.4664,537.7063,0.0
000000288584.jpg,494.255,508.1503,0.0
000000288882.jpg,527.6193,541.6051,0.0
000000289059.jpg,495.5192,510.662,0.0
000000289417.jpg,533.7453,545.8178,0.0
000000289586.jpg,495.3544,509.0464,0.0
000000289659.jpg,539.2007,554.8353,0.0
000000289702.jpg,502.9888,518.6397,0.0
000000290592.jpg,500.9049,530.0357,0.0
000000290843.jpg,525.6932,537.6036,0.0
000000291490.jpg,495.8863,509.2595,0.0
000000292024.jpg,525.932,540.5152,0.0
000000292082.jpg,492.9509,508.7015,0.0
000000292908.jpg,532.906,546.6706,0.0
000000292997.jpg,496.7094,509.5597,0.0
000000294350.jpg,522.4593,535.8827,0.0
000000296222.jpg,496.8001,510.3375,0.0
000000296224.jpg,524.2646,538.659,0.0
000000296284.jpg,494.3575,504.4488,0.0
000000297595.jpg,531.3071,545.4127,0.0
000000297681.jpg,497.7746,511.3823,0.0
000000298251.jpg,525.8388,538.071,0.0
000000298396.jpg,494.9978,509.5921,0.0
000000299609.jpg,534.8334,548.1235,0.0
000000300913.jpg,496.4572,509.0892,0.0
000000301563.jpg,536.5071,549.2108,0.0
000000301981.jpg,500.9721,519.7974,0.0
000000303908.jpg,501.5386,537.6245,0.0
000000304817.jpg,519.3006,533.294,0.0
000000305317.jpg,495.4053,506.8547,0.0
000000305609.jpg,528.4157,543.1752,0.0
000000305695.jpg,495.6557,509.7199,0.0
000000306437.jpg,532.3098,546.1414,0.0
000000307172.jpg,494.1812,508.1061,0.0
000000307658.jpg,497.4158,512.9032,0.0
000000308466.jpg,497.2453,510.8685,0.0
000000308793.jpg,531.4486,547.0033,0.0
000000308799.jpg,494.2999,506.2984,0.0
000000309452.jpg,534.1517,547.7567,0.0
000000310862.jpg,497.5781,512.0454,0.0
000000311081.jpg,522.2389,535.8124,0.0
000000311295.jpg,493.905,508.3862,0.0
000000311394.jpg,499.5633,512.9525,0.0
000000311518.jpg,497.8035,511.9073,0.0
000000311909.jpg,534.2868,549.1532,0.0
000000311950.jpg,494.7833,509.1884,0.0
000000312263.jpg,543.9199,557.4443,0.0
000000312406.jpg,506.078,520.1368,0.0
000000313034.jpg,519.6812,534.4779,0.0
000000313588.jpg,517.6532,533.4442,0.0
000000314182.jpg,497.6111,510.5689,0.0
000000314914.jpg,521.6293,536.9153,0.0
000000315219.jpg,498.5855,509.3568,0.0
000000316015.jpg,532.5556,545.3955,0.0
000000317024.jpg,496.1587,511.3276,0.0
000000317999.jpg,530.4722,544.5338,0.0
000000318138.jpg,496.9171,509.5356,0.0
000000319369.jpg,528.6916,543.5857,0.0
000000320490.jpg,496.6859,509.5814,0.0
000000322429.jpg,530.3142,545.8153,0.0
000000322829.jpg,497.0093,510.9937,0.0
000000322844.jpg,532.5179,547.6567,0.0
000000322968.jpg,495.3979,509.3659,0.0
000000323263.jpg,542.6849,557.3193,0.0
000000323496.jpg,496.5168,508.6244,0.0
000000325031.jpg,539.0739,555.7943,0.0
000000325991.jpg,529.8591,543.3063,0.0
000000326541.jpg,496.6649,509.4274,0.0
000000327780.jpg,522.7913,536.9084,0.0
000000329041.jpg,494.4894,508.3635,0.0
000000329447.jpg,525.0695,540.6161,0.0
000000329542.jpg,497.4349,511.869,0.0
000000329614.jpg,531.8669,544.0099,0.0
000000330369.jpg,492.9953,510.2865,0.0
000000330818.jpg,526.3371,540.7909,0.0
000000331280.jpg,496.0008,508.4617,0.0
000000331604.jpg,524.3204,537.911,0.0
000000332318.jpg,496.3032,510.0171,0.0
000000333697.jpg,529.0222,542.5935,0.0
000000334006.jpg,496.1777,510.1758,0.0
000000334371.jpg,533.1961,546.9226,0.0
000000334399.jpg,493.998,508.202,0.0
000000334417.jpg,532.961,546.2548,0.0
000000334530.jpg,496.2028,510.0454,0.0
000000335177.jpg,540.2948,554.5807,0.0
000000335954.jpg,510.8759,528.7574,0.0
000000336658.jpg,512.2999,527.3016,0.0
000000337987.jpg,536.9013,550.747,0.0
000000338428.jpg,497.3783,512.6585,0.0
000000338718.jpg,528.1137,539.7387,0.0
000000338986.jpg,498.7245,512.46,0.0
000000340272.jpg,525.9603,540.8786,0.0
000000340451.jpg,495.276,509.8555,0.0
000000340894.jpg,526.7157,540.5238,0.0
000000341058.jpg,497.5258,510.9307,0.0
000000341681.jpg,534.1943,546.8061,0.0
000000343496.jpg,494.6167,508.4636,0.0
000000343524.jpg,534.9523,548.0203,0.0
000000343706.jpg,495.025,509.7119,0.0
000000343934.jpg,536.7913,552.4878,0.0
000000344268.jpg,493.6569,507.8752,0.0
000000344888.jpg,568.7612,583.9164,0.0
000000345385.jpg,525.4653,541.5959,0.0
000000346707.jpg,495.3076,506.9125,0.0
000000347163.jpg,520.0627,532.7172,0.0
000000347174.jpg,496.334,510.423,0.0
000000347254.jpg,525.9309,538.6479,0.0
000000347544.jpg,497.23,511.8661,0.0
000000348488.jpg,530.9795,545.3777,0.0
000000348708.jpg,497.8212,511.1962,0.0
000000348881.jpg,520.0361,533.5311,0.0
000000349860.jpg,498.2581,511.3436,0.0
000000350019.jpg,528.747,541.8014,0.0
000000351589.jpg,491.6598,505.4509,0.0
000000352618.jpg,528.097,540.5742,0.0
000000353180.jpg,496.64,510.8331,0.0
000000354829.jpg,527.0479,538.4256,0.0
000000355257.jpg,495.4628,510.0432,0.0
000000355325.jpg,537.3689,552.5297,0.0
000000356169.jpg,494.3244,508.5758,0.0
000000356248.jpg,536.1254,551.1648,0.0
000000356347.jpg,504.83,519.1119,0.0
000000356427.jpg,514.7362,533.0926,0.0
000000356498.jpg,525.0305,538.108,0.0
000000356505.jpg,497.0177,511.5665,0.0
000000356531.jpg,521.2815,535.5881,0.0
000000357459.jpg,498.0359,511.7561,0.0
000000357567.jpg,529.2516,543.3619,0.0
000000357941.jpg,495.4498,508.1082,0.0
000000358427.jpg,496.281,511.2348,0.0
000000359937.jpg,497.5422,512.5285,0.0
