filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yAiqzcM2UCo_000012_000022.mp4,434.9544,56.4906,0.1322,491.5792,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,142.2443,64.4624,0.1165,206.8254,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,202.9154,59.4321,0.111,262.4602,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,206.7312,63.2231,0.1292,270.0856,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,182.067,59.3078,0.1264,241.5031,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,512.7577,58.6789,0.1307,571.5699,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,667.7477,59.3135,0.1143,727.1772,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,737.0506,59.9428,0.1277,797.1232,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,231.8743,61.4975,0.1284,293.5021,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,125.4952,60.0719,0.1127,185.6817,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,148.7519,57.2153,0.1288,206.0978,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,891.7521,60.3604,0.1291,952.2433,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,209.3646,60.7127,0.1275,270.2068,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,129.3689,58.9746,0.1274,188.4735,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,177.5952,59.7974,0.1317,237.5267,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,288.1943,57.5959,0.1295,345.9218,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,216.8356,59.3331,0.1274,276.2981,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,164.6098,58.5056,0.1325,223.2497,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,510.0003,59.4709,0.1124,569.5848,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,417.4816,56.4322,0.1108,474.026,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,483.8784,57.663,0.1107,541.6534,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,196.4107,59.2319,0.1257,255.7701,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,174.8343,59.6082,0.1298,234.574,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,262.8479,60.5237,0.1147,323.4877,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,150.8216,58.4474,0.1269,209.3977,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,410.8952,56.0747,0.1175,467.0894,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,480.8096,59.3538,0.1108,540.2757,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,152.5138,57.8025,0.1258,210.4441,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,158.5205,61.7352,0.1291,220.3866,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,341.7977,57.1518,0.113,399.0644,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,491.0977,58.8078,0.1135,550.0205,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,202.4304,64.5534,0.1249,267.1107,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,225.7792,58.0955,0.1065,283.9827,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,433.2108,57.3936,0.1143,490.7205,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,217.5699,57.6342,0.1091,275.315,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,177.3787,57.1702,0.1259,234.677,14,16.9, -> barbequing (16.9%)
