filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000098392.jpg,5.4655,89.8959,0.0987,95.4701,442,5.81, -> bell cote (5.8%)
000000098633.jpg,5.2805,89.6603,0.0975,95.0478,927,18.37, -> trifle (18.4%)
000000100510.jpg,7.114,91.6806,0.0984,98.9003,339,43.46, -> sorrel (43.5%)
000000102820.jpg,6.5823,89.8682,0.1007,96.5696,610,5.06, -> jersey (5.1%)
000000103585.jpg,5.7359,89.7861,0.0981,95.6385,648,63.27, -> medicine chest (63.3%)
000000104198.jpg,9.5726,126.5864,0.0963,136.2628,919,5.71, -> street sign (5.7%)
000000104424.jpg,10.0781,92.8116,0.1169,103.017,752,49.19, -> racket (49.2%)
000000104666.jpg,5.2686,91.1136,0.0994,96.491,546,8.37, -> electric guitar (8.4%)
000000105264.jpg,5.6209,90.2006,0.1,95.9295,345,26.44, -> ox (26.4%)
000000106266.jpg,7.0271,90.2209,0.1002,97.3563,941,15.48, -> acorn squash (15.5%)
000000107094.jpg,5.8913,90.4451,0.1113,96.4546,489,42.7, -> chainlink fence (42.7%)
000000108244.jpg,6.236,90.4224,0.111,96.7759,515,17.12, -> cowboy hat (17.1%)
000000108440.jpg,5.6509,90.1978,0.1036,95.96,565,12.94, -> freight car (12.9%)
000000110449.jpg,4.7536,90.2405,0.1028,95.1033,620,10.75, -> laptop (10.8%)
000000110638.jpg,7.147,90.0627,0.0996,97.3167,385,67.43, -> Indian elephant (67.4%)
000000111951.jpg,6.3454,93.6931,0.1036,100.1491,896,47.21, -> washbasin (47.2%)
000000112110.jpg,6.499,90.3735,0.1013,96.9806,620,9.43, -> laptop (9.4%)
000000113354.jpg,8.158,90.132,0.1021,98.3986,340,46.98, -> zebra (47.0%)
000000114871.jpg,5.9545,90.4764,0.1012,96.539,954,61.84, -> banana (61.8%)
000000115118.jpg,7.6537,90.39,0.1009,98.1537,547,28.49, -> electric locomotive (28.5%)
000000115245.jpg,6.9618,91.5418,0.1152,98.6255,830,6.48, -> stretcher (6.5%)
000000115885.jpg,6.3314,92.8927,0.1029,99.3362,620,18.59, -> laptop (18.6%)
000000115898.jpg,6.8058,89.8695,0.1025,96.7879,693,27.23, -> paddle (27.2%)
000000115946.jpg,6.1766,90.1725,0.1023,96.4691,920,36.65, -> traffic light (36.6%)
000000116439.jpg,6.3738,90.1802,0.1012,96.663,693,4.27, -> paddle (4.3%)
000000117425.jpg,5.4172,107.9801,0.1307,113.5373,784,12.79, -> screwdriver (12.8%)
000000118515.jpg,5.8197,119.0826,0.1029,125.0113,281,9.0, -> tabby (9.0%)
000000118594.jpg,6.8307,90.8107,0.0984,97.7498,345,60.44, -> ox (60.4%)
000000119677.jpg,6.9062,89.8074,0.0987,96.8403,923,4.85, -> plate (4.8%)
000000119911.jpg,6.3617,90.3168,0.1018,96.7877,731,6.37, -> plunger (6.4%)
000000120420.jpg,6.626,90.2363,0.1056,96.9744,447,31.73, -> binoculars (31.7%)
000000121031.jpg,7.0398,90.6741,0.1116,97.8351,603,1.95, -> horse cart (2.0%)
000000121242.jpg,7.1778,90.6229,0.0982,97.9083,603,34.91, -> horse cart (34.9%)
000000121417.jpg,6.6454,92.9649,0.1039,99.7243,879,43.33, -> umbrella (43.3%)
000000121497.jpg,5.9419,90.8769,0.1022,96.9321,822,31.59, -> steel drum (31.6%)
000000122046.jpg,6.7646,125.5249,0.1004,132.4007,879,18.07, -> umbrella (18.1%)
000000122927.jpg,5.4097,96.8528,0.1034,102.3765,134,19.61, -> crane bird (19.6%)
000000122962.jpg,7.089,90.1869,0.1012,97.3877,624,9.07, -> library (9.1%)
000000123213.jpg,5.6964,90.2481,0.1011,96.053,981,37.06, -> ballplayer (37.1%)
000000123321.jpg,6.5707,92.0308,0.1084,98.7202,925,31.02, -> consomme (31.0%)
000000123585.jpg,7.4539,90.4802,0.1008,98.0446,97,30.13, -> drake (30.1%)
000000123633.jpg,7.9505,92.386,0.1049,100.4505,416,4.84, -> balance beam (4.8%)
000000124659.jpg,7.0408,90.3954,0.1019,97.5457,548,14.53, -> entertainment center (14.5%)
000000126110.jpg,2.2398,91.1848,0.1012,93.5353,654,8.15, -> minibus (8.1%)
000000126137.jpg,6.0861,100.3277,0.0979,106.5214,752,50.62, -> racket (50.6%)
000000126226.jpg,7.3954,131.0313,0.0996,138.5342,450,9.84, -> bobsled (9.8%)
000000127092.jpg,6.788,90.6331,0.1033,97.5812,743,13.94, -> prison (13.9%)
000000127182.jpg,5.7483,90.595,0.1008,96.4545,534,14.45, -> dishwasher (14.5%)
000000127624.jpg,6.6437,91.6076,0.1005,98.3616,888,3.9, -> viaduct (3.9%)
000000128372.jpg,6.2203,91.2812,0.1019,97.6135,654,25.7, -> minibus (25.7%)
000000129756.jpg,8.0469,90.3203,0.1,98.4773,348,21.02, -> ram (21.0%)
000000131379.jpg,8.6395,91.9834,0.1043,100.7356,962,9.22, -> meat loaf (9.2%)
000000131386.jpg,5.6052,90.7483,0.1045,96.5525,895,48.73, -> warplane (48.7%)
000000132408.jpg,6.1159,90.1174,0.1015,96.3422,730,72.19, -> plow (72.2%)
000000133000.jpg,6.5313,92.4437,0.1014,99.0846,705,12.47, -> passenger car (12.5%)
000000133087.jpg,6.4087,132.7149,0.0985,139.2301,920,41.16, -> traffic light (41.2%)
000000133418.jpg,6.5374,90.9991,0.099,97.6439,429,21.4, -> baseball (21.4%)
000000133778.jpg,7.1391,90.8369,0.1026,98.0876,345,21.6, -> ox (21.6%)
000000133819.jpg,6.7396,90.5741,0.1,97.4211,874,19.43, -> trolleybus (19.4%)
000000134096.jpg,6.4708,90.934,0.1032,97.5152,896,24.96, -> washbasin (25.0%)
000000135410.jpg,6.2858,90.2371,0.1033,96.6362,704,23.18, -> parking meter (23.2%)
000000135890.jpg,6.4068,90.9721,0.1013,97.4885,409,20.55, -> analog clock (20.6%)
000000137727.jpg,5.4384,90.7116,0.1033,96.2624,705,20.45, -> passenger car (20.4%)
000000138115.jpg,5.2938,91.265,0.1037,96.6724,950,37.56, -> orange (37.6%)
000000138639.jpg,6.7683,92.088,0.1017,98.9651,498,20.74, -> cinema (20.7%)
000000138954.jpg,12.7412,122.7991,0.103,135.6516,943,14.01, -> cucumber (14.0%)
000000139684.jpg,4.8846,94.4949,0.1013,99.4915,598,16.67, -> home theater (16.7%)
000000140270.jpg,5.4036,90.7521,0.0995,96.2651,603,7.91, -> horse cart (7.9%)
000000140420.jpg,7.2972,90.6633,0.1016,98.0694,214,10.93, -> Gordon setter (10.9%)
000000140556.jpg,7.1928,90.6796,0.1017,97.9808,830,6.89, -> stretcher (6.9%)
000000140640.jpg,6.1898,90.9923,0.1028,97.2958,642,13.09, -> marimba (13.1%)
000000140929.jpg,5.4874,91.4747,0.1022,97.0744,409,33.62, -> analog clock (33.6%)
000000143931.jpg,7.6019,91.3418,0.1002,99.0534,675,52.2, -> moving van (52.2%)
000000143961.jpg,5.9482,90.8719,0.1017,96.932,879,4.33, -> umbrella (4.3%)
000000144114.jpg,4.9989,109.8394,0.0984,114.9441,895,39.69, -> warplane (39.7%)
000000144984.jpg,8.9058,113.2743,0.1026,122.2907,761,11.04, -> remote control (11.0%)
000000146155.jpg,7.5094,90.9145,0.113,98.5436,907,16.11, -> wine bottle (16.1%)
000000146358.jpg,6.0182,91.6621,0.1017,97.7882,982,31.91, -> groom (31.9%)
000000147745.jpg,6.8687,91.1391,0.098,98.1129,407,10.04, -> ambulance (10.0%)
000000148620.jpg,4.2472,90.6394,0.1014,94.9943,527,9.4, -> desktop computer (9.4%)
000000148719.jpg,7.7809,91.5648,0.0972,99.4494,717,33.83, -> pickup (33.8%)
000000149375.jpg,6.0015,91.0917,0.1007,97.2038,615,55.0, -> knee pad (55.0%)
000000149770.jpg,1.8105,91.7296,0.0999,93.6473,335,11.97, -> fox squirrel (12.0%)
000000150265.jpg,6.8561,91.1952,0.1005,98.1581,704,6.5, -> parking meter (6.5%)
000000150930.jpg,6.9299,118.3428,0.0974,125.3767,409,29.88, -> analog clock (29.9%)
000000151000.jpg,6.3567,138.3797,0.1055,144.8518,585,37.91, -> hair spray (37.9%)
000000151480.jpg,6.7955,90.411,0.113,97.3275,981,71.78, -> ballplayer (71.8%)
000000151938.jpg,6.2395,90.8095,0.0996,97.1546,441,21.05, -> beer glass (21.0%)
000000152214.jpg,7.5939,91.0902,0.104,98.794,834,47.92, -> suit (47.9%)
000000152465.jpg,7.8874,91.0766,0.1007,99.071,653,4.51, -> milk can (4.5%)
000000153011.jpg,6.9483,91.0847,0.1013,98.1413,571,30.84, -> gas pump (30.8%)
000000153299.jpg,6.663,90.8548,0.101,97.6252,353,40.68, -> gazelle (40.7%)
000000153343.jpg,6.8005,90.8141,0.1032,97.7257,850,51.0, -> teddy (51.0%)
000000153568.jpg,5.41,92.8755,0.1018,98.3937,424,19.48, -> barbershop (19.5%)
000000154425.jpg,5.958,131.1927,0.1013,137.2616,879,11.91, -> umbrella (11.9%)
000000154705.jpg,5.9157,91.6423,0.0996,97.6633,526,18.15, -> desk (18.2%)
000000154947.jpg,7.2457,91.2804,0.1052,98.6394,272,10.77, -> coyote (10.8%)
000000155051.jpg,5.4484,93.7236,0.1006,99.281,892,18.0, -> wall clock (18.0%)
000000156372.jpg,4.3799,91.1202,0.103,95.613,975,13.62, -> lakeside (13.6%)
000000157098.jpg,5.0512,91.1607,0.1019,96.3212,353,39.94, -> gazelle (39.9%)
000000157138.jpg,4.323,91.0202,0.1087,95.461,928,20.17, -> ice cream (20.2%)
000000157601.jpg,6.5732,91.8216,0.1007,98.5048,932,7.68, -> pretzel (7.7%)
000000158227.jpg,4.7014,91.6053,0.0989,96.5884,981,42.23, -> ballplayer (42.2%)
000000158744.jpg,6.2315,102.6599,0.1062,109.0054,799,5.5, -> sliding door (5.5%)
000000159282.jpg,6.1242,121.3791,0.0997,127.6091,883,41.56, -> vase (41.6%)
000000159458.jpg,7.567,91.8818,0.1024,99.5575,526,18.43, -> desk (18.4%)
000000159977.jpg,7.008,91.572,0.1028,98.6913,340,9.93, -> zebra (9.9%)
000000160772.jpg,7.3565,93.3641,0.1002,100.8307,554,12.85, -> fireboat (12.9%)
000000162130.jpg,8.0814,93.4564,0.1036,101.6512,703,45.12, -> park bench (45.1%)
000000162581.jpg,6.5963,92.3866,0.1018,99.0949,752,41.89, -> racket (41.9%)
000000162732.jpg,6.338,91.0735,0.0989,97.5205,768,12.61, -> rugby ball (12.6%)
000000162858.jpg,5.9677,92.2784,0.1051,98.3607,920,62.07, -> traffic light (62.1%)
000000163155.jpg,5.8716,92.8786,0.0958,98.856,281,16.93, -> tabby (16.9%)
000000164637.jpg,7.2075,125.0375,0.0973,132.3503,648,15.0, -> medicine chest (15.0%)
000000164885.jpg,5.9607,99.167,0.099,105.2367,795,22.14, -> ski (22.1%)
000000165500.jpg,8.2257,91.4696,0.1038,99.8051,336,42.11, -> marmot (42.1%)
000000165831.jpg,6.408,91.5647,0.1048,98.0855,937,50.81, -> broccoli (50.8%)
000000166259.jpg,6.2425,91.4368,0.0989,97.7842,97,40.1, -> drake (40.1%)
000000167067.jpg,5.2561,91.7566,0.1024,97.1219,457,65.35, -> bow tie (65.3%)
000000167486.jpg,6.4034,91.2459,0.1023,97.761,665,6.23, -> moped (6.2%)
000000168337.jpg,6.7434,92.9982,0.1041,99.8557,523,9.96, -> crutch (10.0%)
000000170545.jpg,5.5671,92.1936,0.1011,97.8717,920,28.75, -> traffic light (28.8%)
000000170670.jpg,7.9915,95.1682,0.1041,103.2705,868,4.07, -> tray (4.1%)
000000170955.jpg,5.2616,134.8393,0.0979,140.2091,708,7.06, -> pedestal (7.1%)
000000171298.jpg,7.7493,92.3087,0.1028,100.5103,675,11.97, -> moving van (12.0%)
000000171611.jpg,6.5992,92.0118,0.1022,98.7202,814,26.32, -> speedboat (26.3%)
000000172571.jpg,6.3114,91.1353,0.1034,97.5601,963,32.01, -> pizza (32.0%)
000000173008.jpg,6.0713,91.3164,0.1009,97.4983,891,12.33, -> waffle iron (12.3%)
000000173799.jpg,8.7494,91.6047,0.1052,100.4662,386,45.51, -> African elephant (45.5%)
000000176847.jpg,8.3341,91.2938,0.0999,99.7377,15,14.67, -> robin (14.7%)
000000177934.jpg,7.6693,91.9119,0.1025,99.6932,665,5.71, -> moped (5.7%)
000000179265.jpg,6.9575,90.9009,0.1015,97.9697,874,18.71, -> trolleybus (18.7%)
000000180135.jpg,4.0238,93.3266,0.0981,97.4584,650,30.54, -> microphone (30.5%)
000000180188.jpg,13.8166,123.6258,0.1369,137.5896,705,22.33, -> passenger car (22.3%)
000000180383.jpg,6.4878,91.6147,0.1017,98.2097,851,15.1, -> television (15.1%)
000000180878.jpg,5.8991,92.3183,0.0991,98.3237,636,14.82, -> mailbag (14.8%)
000000181421.jpg,5.7057,90.9233,0.1011,96.7357,879,16.94, -> umbrella (16.9%)
000000182162.jpg,6.005,91.7438,0.1025,97.8574,846,5.0, -> table lamp (5.0%)
000000182805.jpg,5.6015,91.1081,0.1051,96.8205,244,5.27, -> Tibetan mastiff (5.3%)
000000183049.jpg,6.5372,91.3381,0.0983,97.98,453,23.59, -> bookcase (23.6%)
000000183437.jpg,7.077,90.9907,0.1144,98.1898,385,28.75, -> Indian elephant (28.8%)
