filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000060899.jpg,45.0359,2.7522,0.0367,47.8252,845,3.45, -> syringe (3.5%)
000000061108.jpg,45.1849,2.744,0.0345,47.964,839,3.77, -> suspension bridge (3.8%)
000000061471.jpg,45.1994,2.7412,0.0333,47.9744,839,3.39, -> suspension bridge (3.4%)
000000061747.jpg,41.2057,2.7431,0.0346,43.9837,839,2.79, -> suspension bridge (2.8%)
000000062355.jpg,45.2105,2.7451,0.0388,47.9951,722,1.54, -> ping-pong ball (1.5%)
000000063047.jpg,43.1812,2.7362,0.0364,45.9544,892,1.97, -> wall clock (2.0%)
000000065350.jpg,45.205,2.74,0.0339,47.9793,846,4.02, -> table lamp (4.0%)
000000065455.jpg,45.2039,2.7425,0.0348,47.9817,892,1.02, -> wall clock (1.0%)
000000065485.jpg,45.2117,2.737,0.0381,47.9874,703,1.95, -> park bench (2.0%)
000000065798.jpg,45.1913,2.7471,0.0359,47.9749,737,0.8, -> pop bottle (0.8%)
000000068387.jpg,41.1749,2.7223,0.0343,43.9321,169,1.13, -> borzoi (1.1%)
000000068409.jpg,45.22,2.7277,0.034,47.9821,892,1.31, -> wall clock (1.3%)
000000071226.jpg,41.2166,2.7315,0.0331,43.9817,618,2.48, -> ladle (2.5%)
000000071877.jpg,45.2169,2.7372,0.033,47.9875,525,2.93, -> dam (2.9%)
000000073326.jpg,45.2063,3.1197,0.0336,48.36,839,3.22, -> suspension bridge (3.2%)
000000073533.jpg,44.8267,3.1896,0.0324,48.0491,703,2.61, -> park bench (2.6%)
000000075393.jpg,39.7699,3.2039,0.0386,43.0131,839,2.13, -> suspension bridge (2.1%)
000000076417.jpg,48.7582,3.1997,0.0401,51.9985,839,3.35, -> suspension bridge (3.4%)
000000078420.jpg,45.1219,3.2168,0.0424,48.3817,737,2.27, -> pop bottle (2.3%)
000000078565.jpg,48.3448,3.2618,0.0668,51.6743,839,4.96, -> suspension bridge (5.0%)
000000078748.jpg,48.6293,3.2882,0.0616,51.9798,737,1.35, -> pop bottle (1.4%)
000000079229.jpg,44.5761,3.2123,0.0358,47.8245,737,1.45, -> pop bottle (1.4%)
000000079588.jpg,48.738,3.2198,0.0379,51.9962,839,2.74, -> suspension bridge (2.7%)
000000079969.jpg,48.7209,3.1951,0.0413,51.9579,525,1.67, -> dam (1.7%)
000000080057.jpg,44.7329,3.234,0.0493,48.0169,791,1.55, -> shopping cart (1.5%)
000000080413.jpg,44.7551,3.3216,0.0939,48.1721,845,2.9, -> syringe (2.9%)
000000080932.jpg,47.4798,3.3093,0.0608,50.8508,737,2.05, -> pop bottle (2.0%)
000000081061.jpg,48.5778,3.2315,0.0419,51.8517,791,1.98, -> shopping cart (2.0%)
000000081988.jpg,44.6791,3.203,0.0351,47.918,839,5.04, -> suspension bridge (5.0%)
000000082846.jpg,48.7708,3.2087,0.0425,52.0226,737,1.61, -> pop bottle (1.6%)
000000082986.jpg,44.7151,3.2079,0.0411,47.9647,703,2.15, -> park bench (2.2%)
000000083172.jpg,44.7228,2.8368,0.0376,47.5978,618,3.9, -> ladle (3.9%)
000000084431.jpg,45.1102,2.8418,0.0398,47.9924,703,1.33, -> park bench (1.3%)
000000084664.jpg,45.2381,2.8205,0.0422,48.1014,839,3.45, -> suspension bridge (3.5%)
000000085376.jpg,44.9783,2.8313,0.0382,47.8483,845,2.59, -> syringe (2.6%)
000000085665.jpg,45.1083,2.8233,0.0424,47.9744,839,5.38, -> suspension bridge (5.4%)
000000085682.jpg,45.1042,2.8227,0.043,47.9705,839,2.46, -> suspension bridge (2.5%)
000000086956.jpg,45.0811,2.8243,0.0362,47.9421,737,1.92, -> pop bottle (1.9%)
000000087875.jpg,46.1403,2.8337,0.0423,49.0169,94,0.84, -> hummingbird (0.8%)
000000088250.jpg,46.1274,2.8811,0.0773,49.0869,839,3.88, -> suspension bridge (3.9%)
000000088345.jpg,46.0222,5.5194,0.0827,51.6264,839,3.2, -> suspension bridge (3.2%)
000000089670.jpg,3.4429,3.0742,0.0532,6.5709,703,2.08, -> park bench (2.1%)
000000090003.jpg,4.6834,3.0514,0.0426,7.778,637,1.2, -> mailbox (1.2%)
000000090062.jpg,3.7746,3.6555,0.0376,7.4684,703,2.32, -> park bench (2.3%)
000000090956.jpg,2.4099,3.6169,0.0394,6.0668,839,5.4, -> suspension bridge (5.4%)
000000091406.jpg,3.0738,3.4892,0.0388,6.6025,845,2.56, -> syringe (2.6%)
000000091500.jpg,48.6609,3.0013,0.0382,51.7074,839,2.45, -> suspension bridge (2.4%)
000000092660.jpg,44.9034,3.0451,0.0355,47.9844,791,1.35, -> shopping cart (1.4%)
000000092839.jpg,49.1166,3.1088,0.0428,52.269,845,1.89, -> syringe (1.9%)
000000094185.jpg,48.7683,4.5261,0.0401,53.335,737,1.9, -> pop bottle (1.9%)
000000095862.jpg,46.252,3.0348,0.037,49.3242,737,1.13, -> pop bottle (1.1%)
000000096427.jpg,44.8999,5.9878,0.0369,50.9251,703,1.75, -> park bench (1.8%)
000000096825.jpg,48.9641,3.0581,0.0386,52.0614,845,2.27, -> syringe (2.3%)
000000097988.jpg,48.8912,3.0091,0.0386,51.9395,703,1.88, -> park bench (1.9%)
000000098392.jpg,44.9113,3.0267,0.0346,47.9732,839,2.73, -> suspension bridge (2.7%)
000000098633.jpg,44.9194,3.4292,0.0359,48.385,839,2.94, -> suspension bridge (2.9%)
000000100510.jpg,44.5173,3.0061,0.0378,47.5618,703,1.88, -> park bench (1.9%)
000000102820.jpg,44.9368,6.7556,0.044,51.7369,737,1.29, -> pop bottle (1.3%)
000000103585.jpg,2.0621,2.9888,0.0461,5.0977,830,2.06, -> stretcher (2.1%)
000000104198.jpg,1.9458,3.0396,0.0371,5.0231,839,2.62, -> suspension bridge (2.6%)
000000104424.jpg,8.8517,3.3903,0.0367,12.2793,839,1.96, -> suspension bridge (2.0%)
000000104666.jpg,5.1147,6.3137,0.0412,11.4702,703,2.98, -> park bench (3.0%)
000000105264.jpg,14.9684,4.877,0.0361,19.8819,839,4.89, -> suspension bridge (4.9%)
000000106266.jpg,4.3536,3.2463,0.0386,7.6391,737,1.39, -> pop bottle (1.4%)
000000107094.jpg,5.1672,4.444,0.0359,9.6476,845,2.57, -> syringe (2.6%)
000000108244.jpg,4.6236,3.3427,0.0344,8.0013,846,3.23, -> table lamp (3.2%)
000000108440.jpg,3.6819,3.1857,0.053,6.9212,839,3.51, -> suspension bridge (3.5%)
000000110449.jpg,7.872,6.2198,0.0352,14.1275,845,2.19, -> syringe (2.2%)
000000110638.jpg,2.7247,3.3266,0.0363,6.0882,839,2.6, -> suspension bridge (2.6%)
000000111951.jpg,19.5001,3.5145,0.0345,23.0497,791,1.19, -> shopping cart (1.2%)
000000112110.jpg,3.7258,7.2099,0.0504,10.9867,846,3.73, -> table lamp (3.7%)
000000113354.jpg,30.4658,3.7392,0.0504,34.2561,892,1.12, -> wall clock (1.1%)
000000114871.jpg,12.1177,3.0432,0.0381,15.1994,839,3.03, -> suspension bridge (3.0%)
000000115118.jpg,3.9318,5.7033,0.049,9.6894,845,1.99, -> syringe (2.0%)
000000115245.jpg,3.195,3.5545,0.0593,6.8094,845,2.39, -> syringe (2.4%)
000000115885.jpg,7.3769,3.5444,0.039,10.9607,839,4.04, -> suspension bridge (4.0%)
000000115898.jpg,5.1579,3.4248,0.0543,8.6378,618,3.29, -> ladle (3.3%)
000000115946.jpg,6.973,7.1116,0.0445,14.1297,839,2.56, -> suspension bridge (2.6%)
000000116439.jpg,3.483,3.4238,0.0379,6.9451,737,2.11, -> pop bottle (2.1%)
000000117425.jpg,1.8024,3.357,0.0359,5.1956,839,2.77, -> suspension bridge (2.8%)
000000118515.jpg,6.8909,3.5223,0.0361,10.4499,845,2.63, -> syringe (2.6%)
000000118594.jpg,14.3328,3.4973,0.0397,17.8703,839,3.81, -> suspension bridge (3.8%)
000000119677.jpg,5.7982,3.465,0.037,9.3006,839,4.25, -> suspension bridge (4.3%)
000000119911.jpg,7.5245,3.4314,0.0421,10.9986,618,4.0, -> ladle (4.0%)
000000120420.jpg,10.3727,3.463,0.0648,13.9014,737,1.49, -> pop bottle (1.5%)
000000121031.jpg,3.4755,3.569,0.0454,7.0905,737,1.27, -> pop bottle (1.3%)
000000121242.jpg,14.5289,3.6454,0.0402,18.2151,737,0.68, -> pop bottle (0.7%)
000000121417.jpg,6.1719,3.5821,0.0665,9.8213,845,3.23, -> syringe (3.2%)
000000121497.jpg,5.2382,4.0437,0.0386,9.321,845,2.25, -> syringe (2.2%)
000000122046.jpg,2.7681,3.5431,0.0363,6.3481,703,2.13, -> park bench (2.1%)
000000122927.jpg,3.9805,3.5572,0.0555,7.5939,618,3.21, -> ladle (3.2%)
000000122962.jpg,3.5173,3.5463,0.0354,7.0995,737,1.31, -> pop bottle (1.3%)
000000123213.jpg,3.1999,3.5171,0.0342,6.7517,703,1.15, -> park bench (1.2%)
000000123321.jpg,2.592,3.5788,0.0478,6.2193,737,1.73, -> pop bottle (1.7%)
000000123585.jpg,8.1229,3.4795,0.035,11.6379,791,1.8, -> shopping cart (1.8%)
000000123633.jpg,11.2635,4.0954,0.0472,15.4068,791,1.86, -> shopping cart (1.9%)
000000124659.jpg,5.7795,3.518,0.0381,9.3363,845,2.24, -> syringe (2.2%)
000000126110.jpg,1.0402,3.4527,0.0329,4.5262,845,1.59, -> syringe (1.6%)
000000126137.jpg,3.119,3.5842,0.0468,6.751,839,2.51, -> suspension bridge (2.5%)
000000126226.jpg,5.4979,3.5845,0.0471,9.1303,839,1.92, -> suspension bridge (1.9%)
000000127092.jpg,11.215,3.4863,0.0373,14.7391,839,3.12, -> suspension bridge (3.1%)
000000127182.jpg,3.574,3.4826,0.0518,7.1096,839,4.82, -> suspension bridge (4.8%)
000000127624.jpg,2.6262,3.4455,0.0374,6.1098,839,2.7, -> suspension bridge (2.7%)
000000128372.jpg,4.2472,3.465,0.0372,7.7501,839,3.9, -> suspension bridge (3.9%)
000000129756.jpg,5.3327,3.4505,0.0318,8.8158,446,0.73, -> binder (0.7%)
000000131379.jpg,9.3704,3.3189,0.0384,12.7283,703,1.87, -> park bench (1.9%)
000000131386.jpg,26.3829,2.8441,0.033,29.2606,839,4.77, -> suspension bridge (4.8%)
000000132408.jpg,3.2183,2.7285,0.0391,5.9866,703,2.08, -> park bench (2.1%)
000000133000.jpg,4.5917,2.7765,0.0418,7.4108,839,1.63, -> suspension bridge (1.6%)
000000133087.jpg,6.2825,3.0608,0.0368,9.3808,737,1.69, -> pop bottle (1.7%)
000000133418.jpg,5.4529,3.03,0.0393,8.5228,169,1.95, -> borzoi (1.9%)
000000133778.jpg,4.0152,3.0593,0.0475,7.1228,737,1.08, -> pop bottle (1.1%)
000000133819.jpg,5.0344,2.9696,0.0449,8.0497,845,2.23, -> syringe (2.2%)
000000134096.jpg,47.9893,2.7725,0.0524,50.8149,791,1.86, -> shopping cart (1.9%)
000000135410.jpg,48.1508,2.755,0.0359,50.9425,722,2.17, -> ping-pong ball (2.2%)
000000135890.jpg,45.1913,2.7363,0.0366,47.9648,845,3.87, -> syringe (3.9%)
000000137727.jpg,45.1912,2.7351,0.0334,47.9602,839,3.54, -> suspension bridge (3.5%)
000000138115.jpg,41.2197,2.7389,0.0359,43.995,703,2.85, -> park bench (2.9%)
000000138639.jpg,45.1973,2.7476,0.0341,47.9796,737,1.45, -> pop bottle (1.5%)
000000138954.jpg,45.2087,2.7415,0.0375,47.9883,703,2.37, -> park bench (2.4%)
000000139684.jpg,45.1839,2.7409,0.0368,47.9621,845,2.77, -> syringe (2.8%)
000000140270.jpg,45.2089,2.7437,0.0372,47.9904,703,0.75, -> park bench (0.8%)
000000140420.jpg,46.1901,2.7094,0.036,48.9361,737,2.12, -> pop bottle (2.1%)
000000140556.jpg,45.2387,2.7494,0.0395,48.0281,845,2.48, -> syringe (2.5%)
000000140640.jpg,44.1791,2.7399,0.0359,46.9555,703,3.31, -> park bench (3.3%)
000000140929.jpg,45.1961,2.7268,0.0345,47.9579,839,3.95, -> suspension bridge (4.0%)
000000143931.jpg,46.2355,2.7352,0.0381,49.0094,845,2.51, -> syringe (2.5%)
000000143961.jpg,44.1876,3.199,0.0486,47.4356,737,1.76, -> pop bottle (1.8%)
000000144114.jpg,44.8348,3.4241,0.0978,48.3582,839,4.89, -> suspension bridge (4.9%)
000000144984.jpg,45.3367,3.2415,0.0467,48.6255,845,3.53, -> syringe (3.5%)
000000146155.jpg,48.8847,3.2328,0.0467,52.1649,737,1.82, -> pop bottle (1.8%)
000000146358.jpg,47.5116,3.169,0.0391,50.7202,525,2.25, -> dam (2.3%)
000000147745.jpg,44.9508,3.209,0.0433,48.2036,839,3.34, -> suspension bridge (3.3%)
000000148620.jpg,44.7097,3.2011,0.0406,47.9519,791,1.72, -> shopping cart (1.7%)
000000148719.jpg,48.684,3.2066,0.0417,51.9328,791,1.6, -> shopping cart (1.6%)
000000149375.jpg,44.604,3.209,0.0371,47.8506,722,2.89, -> ping-pong ball (2.9%)
000000149770.jpg,44.7293,3.2024,0.0374,47.9697,791,1.99, -> shopping cart (2.0%)
000000150265.jpg,44.9374,3.1864,0.0393,48.1637,830,2.6, -> stretcher (2.6%)
000000150930.jpg,44.7688,3.2052,0.0416,48.0161,839,4.56, -> suspension bridge (4.6%)
000000151000.jpg,44.5252,3.1971,0.0401,47.763,703,1.62, -> park bench (1.6%)
000000151480.jpg,46.7234,3.1933,0.0368,49.954,737,0.77, -> pop bottle (0.8%)
000000151938.jpg,45.7549,3.2006,0.0368,48.9929,525,2.59, -> dam (2.6%)
000000152214.jpg,48.8666,3.208,0.0423,52.1174,703,3.03, -> park bench (3.0%)
000000152465.jpg,47.5776,2.8413,0.0402,50.4597,839,1.66, -> suspension bridge (1.7%)
000000153011.jpg,45.088,2.8133,0.0356,47.9374,839,2.86, -> suspension bridge (2.9%)
000000153299.jpg,45.1266,2.8118,0.0333,47.9722,737,1.77, -> pop bottle (1.8%)
000000153343.jpg,46.1624,2.8288,0.0412,49.033,703,2.88, -> park bench (2.9%)
000000153568.jpg,45.0831,2.8238,0.0367,47.9441,839,2.09, -> suspension bridge (2.1%)
000000154425.jpg,44.2041,3.2533,0.1035,47.5624,892,1.18, -> wall clock (1.2%)
000000154705.jpg,44.5263,3.0672,0.0588,47.6529,839,4.49, -> suspension bridge (4.5%)
000000154947.jpg,44.8408,3.0595,0.0464,47.9474,839,4.75, -> suspension bridge (4.7%)
000000155051.jpg,44.8468,3.9104,0.0369,48.7947,846,3.81, -> table lamp (3.8%)
000000156372.jpg,44.0158,3.0232,0.0348,47.0742,839,4.24, -> suspension bridge (4.2%)
000000157098.jpg,45.9312,5.7928,0.0364,51.761,737,1.48, -> pop bottle (1.5%)
000000157138.jpg,46.3783,3.0332,0.0422,49.4543,169,2.16, -> borzoi (2.2%)
000000157601.jpg,44.8479,3.0736,0.0417,47.9638,618,2.83, -> ladle (2.8%)
000000158227.jpg,44.6764,3.0261,0.0358,47.739,737,1.69, -> pop bottle (1.7%)
000000158744.jpg,44.9193,3.0033,0.0391,47.9623,845,2.58, -> syringe (2.6%)
000000159282.jpg,44.9354,3.138,0.0375,48.1114,525,2.62, -> dam (2.6%)
000000159458.jpg,50.8056,2.9777,0.0392,53.823,618,4.02, -> ladle (4.0%)
000000159977.jpg,46.0626,2.9793,0.039,49.0814,703,2.66, -> park bench (2.7%)
000000160772.jpg,45.8419,3.0199,0.0351,48.8975,839,3.22, -> suspension bridge (3.2%)
000000162130.jpg,45.9387,2.8834,0.041,48.8636,845,2.29, -> syringe (2.3%)
000000162581.jpg,46.1889,3.0476,0.0405,49.2775,839,2.56, -> suspension bridge (2.6%)
000000162732.jpg,44.751,3.8359,0.0358,48.6233,703,1.29, -> park bench (1.3%)
000000162858.jpg,48.0985,3.0532,0.037,51.1892,845,1.75, -> syringe (1.7%)
000000163155.jpg,44.8807,4.025,0.0343,48.9404,839,3.29, -> suspension bridge (3.3%)
000000164637.jpg,48.9408,2.9983,0.0404,51.98,839,3.1, -> suspension bridge (3.1%)
000000164885.jpg,45.0206,3.377,0.1069,48.5053,839,4.26, -> suspension bridge (4.3%)
000000165500.jpg,5.3745,3.0822,0.0427,8.4998,737,1.19, -> pop bottle (1.2%)
000000165831.jpg,18.7293,5.9654,0.0712,24.767,791,2.21, -> shopping cart (2.2%)
000000166259.jpg,2.6374,3.5282,0.0442,6.2104,846,2.43, -> table lamp (2.4%)
000000167067.jpg,3.6719,3.385,0.0339,7.0913,618,2.86, -> ladle (2.9%)
000000167486.jpg,5.6208,3.4078,0.0431,9.0723,703,3.1, -> park bench (3.1%)
000000168337.jpg,48.5423,3.0213,0.0364,51.6006,839,4.11, -> suspension bridge (4.1%)
000000170545.jpg,44.909,3.4177,0.0367,48.3639,846,2.95, -> table lamp (3.0%)
000000170670.jpg,48.5425,3.0245,0.0356,51.603,525,2.19, -> dam (2.2%)
000000170955.jpg,44.9121,6.7728,0.0324,51.718,839,3.32, -> suspension bridge (3.3%)
000000171298.jpg,49.1695,3.0344,0.0381,52.2425,845,1.47, -> syringe (1.5%)
000000171611.jpg,44.8923,3.3846,0.0352,48.3125,839,5.16, -> suspension bridge (5.2%)
000000172571.jpg,48.58,3.0276,0.0348,51.6429,703,1.76, -> park bench (1.8%)
000000173008.jpg,44.8926,3.1584,0.0312,48.0826,737,2.17, -> pop bottle (2.2%)
000000173799.jpg,47.9807,3.0527,0.0412,51.0751,80,0.82, -> black grouse (0.8%)
000000176847.jpg,47.8546,3.312,0.041,51.2081,631,1.07, -> lotion (1.1%)
000000177934.jpg,48.4721,2.9971,0.0387,51.5086,737,1.61, -> pop bottle (1.6%)
000000179265.jpg,44.9337,2.9168,0.0339,47.8849,846,3.16, -> table lamp (3.2%)
000000180135.jpg,45.0351,3.0248,0.0355,48.0959,703,2.49, -> park bench (2.5%)
000000180188.jpg,44.9074,6.8734,0.0362,51.8175,839,5.24, -> suspension bridge (5.2%)
000000180383.jpg,48.0791,2.9848,0.0349,51.0993,525,2.65, -> dam (2.7%)
000000180878.jpg,44.9469,3.1489,0.0325,48.1287,525,2.67, -> dam (2.7%)
