filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000026690.jpg,12.2432,20.5738,0.2955,33.1257,491,71.65, -> chain saw (71.7%)
000000029393.jpg,9.4465,22.3921,0.3337,32.1853,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,13.2268,18.3003,0.228,31.7676,879,63.17, -> umbrella (63.2%)
000000030494.jpg,12.2988,20.9906,0.2974,33.5988,232,18.45, -> Border collie (18.5%)
000000031050.jpg,12.5342,21.6012,0.192,34.3384,883,39.22, -> vase (39.2%)
000000031118.jpg,13.1658,18.3859,0.219,31.7805,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,12.322,21.8615,0.2583,34.4525,752,99.76, -> racket (99.8%)
000000031620.jpg,12.3248,20.7072,0.2428,33.2867,564,21.16, -> four-poster (21.2%)
000000031749.jpg,15.8022,24.3498,0.3598,40.5246,409,71.77, -> analog clock (71.8%)
000000032081.jpg,10.3672,20.2909,0.2935,30.9654,752,99.92, -> racket (99.9%)
000000032570.jpg,12.4331,18.6686,0.1518,31.264,801,25.95, -> snorkel (25.9%)
000000032817.jpg,13.1731,20.324,0.1473,33.6523,589,16.48, -> hand blower (16.5%)
000000035326.jpg,9.6432,16.9657,0.1488,26.7645,481,10.66, -> cassette (10.7%)
000000036494.jpg,33.412,22.0464,0.1637,55.6292,538,39.23, -> dome (39.2%)
000000036844.jpg,10.1026,17.6085,0.163,27.8819,598,14.1, -> home theater (14.1%)
000000036861.jpg,9.8598,21.7506,0.219,31.8385,704,99.43, -> parking meter (99.4%)
000000037689.jpg,11.0423,18.286,0.1213,29.4581,795,76.17, -> ski (76.2%)
000000037740.jpg,9.7165,20.5484,0.1762,30.4484,526,27.6, -> desk (27.6%)
000000037777.jpg,4.5382,22.7738,0.2061,27.5273,651,96.99, -> microwave (97.0%)
000000037988.jpg,11.2369,17.7365,0.1723,29.1553,752,96.71, -> racket (96.7%)
000000038070.jpg,8.2872,19.6491,0.1872,28.1321,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,9.9449,17.3441,0.1254,27.4231,795,96.37, -> ski (96.4%)
000000038829.jpg,10.1094,19.4715,0.1793,29.768,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,11.8293,17.6942,0.1799,29.7129,281,78.82, -> tabby (78.8%)
000000039956.jpg,9.7706,20.4618,0.1709,30.4162,564,21.8, -> four-poster (21.8%)
000000042889.jpg,8.4782,22.7009,0.2743,31.464,850,30.59, -> teddy (30.6%)
000000043435.jpg,15.5713,17.9838,0.2394,33.8061,814,24.93, -> speedboat (24.9%)
000000043816.jpg,10.9024,21.2824,0.2636,32.46,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,11.1439,19.2746,0.1704,30.5993,850,70.66, -> teddy (70.7%)
000000044195.jpg,10.0164,19.8182,0.187,30.0305,795,56.9, -> ski (56.9%)
000000046031.jpg,13.0957,19.1869,0.2232,32.5161,673,41.01, -> mouse (41.0%)
000000047585.jpg,11.7306,18.3751,0.1552,30.2702,982,93.88, -> groom (93.9%)
000000047740.jpg,11.435,17.2375,0.1324,28.8128,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,13.0531,18.9179,0.1506,32.1286,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,10.2364,18.6365,0.1769,29.0574,51,37.63, -> triceratops (37.6%)
000000048555.jpg,10.006,19.8637,0.153,30.0317,978,39.96, -> seashore (40.0%)
000000050006.jpg,12.0229,17.569,0.1488,29.749,975,67.73, -> lakeside (67.7%)
000000050331.jpg,10.3866,19.7312,0.1526,30.2802,937,57.63, -> broccoli (57.6%)
000000050896.jpg,15.9634,20.7107,0.2679,36.9525,950,99.02, -> orange (99.0%)
000000051008.jpg,12.1056,17.9514,0.2199,30.2884,620,59.39, -> laptop (59.4%)
000000051712.jpg,9.6902,17.6407,0.2142,27.5553,795,93.24, -> ski (93.2%)
000000051738.jpg,7.2391,18.6658,0.2076,26.1222,846,26.59, -> table lamp (26.6%)
000000052412.jpg,11.3444,22.9382,0.2971,34.5913,908,26.81, -> wing (26.8%)
000000052996.jpg,11.5554,27.4559,0.2535,39.2777,827,22.18, -> stove (22.2%)
000000054123.jpg,18.0947,21.4298,0.1434,39.676,340,99.97, -> zebra (100.0%)
000000055022.jpg,16.1103,17.3523,0.1361,33.604,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,8.7781,18.2559,0.1673,27.209,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,8.0305,17.8538,0.1354,26.0271,144,29.68, -> pelican (29.7%)
000000057027.jpg,10.9504,22.731,0.223,33.9126,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,11.9781,18.5663,0.2055,30.7605,472,73.61, -> canoe (73.6%)
000000058111.jpg,9.8763,19.5077,0.1959,29.5901,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,11.5666,17.8987,0.1953,29.6708,386,69.1, -> African elephant (69.1%)
000000059386.jpg,10.5675,17.5894,0.1359,28.3018,293,96.13, -> cheetah (96.1%)
000000060449.jpg,9.8928,19.2795,0.1853,29.3657,681,65.32, -> notebook (65.3%)
000000060823.jpg,11.4226,17.9617,0.1782,29.5718,345,44.73, -> ox (44.7%)
000000060899.jpg,9.5305,18.4115,0.1443,28.0943,740,11.14, -> power drill (11.1%)
000000061108.jpg,10.648,22.6986,0.2401,33.5961,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,11.2795,18.7151,0.2171,30.2226,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,13.8113,23.4352,0.2965,37.555,795,99.86, -> ski (99.9%)
000000062355.jpg,13.2688,18.5887,0.1359,32.0034,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,11.5416,18.9919,0.1518,30.6932,902,46.37, -> whistle (46.4%)
000000065350.jpg,11.1966,21.4496,0.2784,32.9336,615,16.79, -> knee pad (16.8%)
000000065455.jpg,10.412,17.5777,0.2344,28.2367,276,33.4, -> hyena (33.4%)
000000065485.jpg,9.875,18.0082,0.2212,28.1146,717,42.44, -> pickup (42.4%)
000000065798.jpg,13.6995,18.1304,0.1352,31.9762,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,9.3903,18.6685,0.1428,28.209,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,10.1884,19.6315,0.155,29.9829,703,13.57, -> park bench (13.6%)
000000071226.jpg,10.3626,18.0392,0.1718,28.5815,168,45.87, -> redbone (45.9%)
000000071877.jpg,11.2653,23.0558,0.2902,34.6221,880,53.54, -> unicycle (53.5%)
000000073326.jpg,12.9978,18.3798,0.2454,31.6355,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,11.3626,22.4266,0.265,34.0659,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,11.6596,22.0211,0.2132,33.9051,813,21.98, -> spatula (22.0%)
000000076417.jpg,14.9704,17.8957,0.1386,33.0155,920,46.26, -> traffic light (46.3%)
000000078420.jpg,9.5892,21.044,0.2193,30.8613,620,52.84, -> laptop (52.8%)
000000078565.jpg,12.2212,22.5264,0.2177,34.9757,914,87.24, -> yawl (87.2%)
000000078748.jpg,12.8875,17.8856,0.2895,31.0763,665,87.07, -> moped (87.1%)
000000079229.jpg,12.5907,16.5977,0.133,29.3311,603,35.27, -> horse cart (35.3%)
000000079588.jpg,15.4455,20.1606,0.1582,35.7706,698,84.44, -> palace (84.4%)
000000079969.jpg,9.7459,19.4622,0.1947,29.4114,752,97.94, -> racket (97.9%)
000000080057.jpg,8.7859,18.4555,0.1797,27.4301,470,29.33, -> candle (29.3%)
000000080413.jpg,10.2411,20.0635,0.2174,30.5317,848,16.4, -> tape player (16.4%)
000000080932.jpg,12.5561,19.4788,0.2237,32.2836,762,70.16, -> restaurant (70.2%)
000000081061.jpg,11.3378,19.1688,0.2189,30.7361,416,42.04, -> balance beam (42.0%)
000000081988.jpg,10.2481,17.8882,0.1955,28.3417,693,59.25, -> paddle (59.3%)
000000082846.jpg,11.9681,21.9578,0.3023,34.2399,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,11.9439,17.8742,0.2072,30.0368,880,19.83, -> unicycle (19.8%)
000000083172.jpg,13.954,20.9591,0.1869,35.1101,752,97.42, -> racket (97.4%)
000000084431.jpg,10.8472,19.6061,0.1645,30.6267,963,43.91, -> pizza (43.9%)
000000084664.jpg,12.8732,17.7599,0.1622,30.8039,923,60.45, -> plate (60.5%)
000000085376.jpg,10.5738,18.3254,0.1386,29.0457,704,49.26, -> parking meter (49.3%)
000000085665.jpg,9.822,17.9992,0.1493,27.9781,701,86.47, -> parachute (86.5%)
000000085682.jpg,10.8883,20.7915,0.1789,31.8676,795,80.2, -> ski (80.2%)
000000086956.jpg,11.2107,18.0094,0.1241,29.352,542,16.59, -> drumstick (16.6%)
000000087875.jpg,10.8366,20.5424,0.171,31.5578,471,10.58, -> cannon (10.6%)
000000088250.jpg,10.9172,21.4908,0.151,32.5673,386,95.13, -> African elephant (95.1%)
000000088345.jpg,9.3982,18.3758,0.1666,27.9491,577,41.45, -> gong (41.4%)
000000089670.jpg,9.0527,17.8815,0.1294,27.0715,933,31.0, -> cheeseburger (31.0%)
000000090003.jpg,11.3592,21.1314,0.1762,32.6745,197,24.92, -> giant schnauzer (24.9%)
000000090062.jpg,12.2185,18.4811,0.1492,30.8574,345,70.12, -> ox (70.1%)
000000090956.jpg,11.4365,18.8539,0.1256,30.4236,795,99.96, -> ski (100.0%)
000000091406.jpg,10.0061,18.2087,0.1504,28.3724,813,9.52, -> spatula (9.5%)
000000091500.jpg,11.7901,18.4961,0.1951,30.49,823,6.73, -> stethoscope (6.7%)
000000092660.jpg,10.9604,18.9048,0.2058,30.0805,937,96.18, -> broccoli (96.2%)
000000092839.jpg,11.7968,19.74,0.2378,31.785,296,99.75, -> ice bear (99.7%)
000000094185.jpg,12.0353,21.7988,0.2755,34.121,865,61.9, -> toyshop (61.9%)
000000095862.jpg,8.4245,18.2452,0.1952,26.8768,981,88.42, -> ballplayer (88.4%)
000000096427.jpg,11.1752,20.7867,0.2387,32.2114,752,99.66, -> racket (99.7%)
000000096825.jpg,13.192,22.4973,0.1942,35.895,795,68.58, -> ski (68.6%)
000000097988.jpg,30.7657,18.8135,0.1374,49.7256,781,26.44, -> scoreboard (26.4%)
000000098392.jpg,15.1172,19.1517,0.1351,34.4098,409,20.21, -> analog clock (20.2%)
000000098633.jpg,8.5056,19.2228,0.1409,27.8759,927,84.54, -> trifle (84.5%)
000000100510.jpg,8.2108,18.6262,0.1505,26.9952,339,52.42, -> sorrel (52.4%)
000000102820.jpg,10.5868,17.5738,0.1728,28.3415,124,19.16, -> crayfish (19.2%)
000000103585.jpg,9.5542,21.0582,0.1718,30.7922,896,47.65, -> washbasin (47.7%)
000000104198.jpg,9.1492,17.4438,0.1776,26.779,919,29.28, -> street sign (29.3%)
000000104424.jpg,11.0701,23.836,0.2917,35.2088,752,99.36, -> racket (99.4%)
000000104666.jpg,11.6217,19.0153,0.2065,30.8555,872,20.87, -> tripod (20.9%)
000000105264.jpg,10.5937,18.4813,0.1991,29.2846,345,83.77, -> ox (83.8%)
000000106266.jpg,11.8104,18.4138,0.2016,30.4357,941,99.21, -> acorn squash (99.2%)
000000107094.jpg,9.9001,19.0662,0.1565,29.132,489,60.12, -> chainlink fence (60.1%)
000000108244.jpg,10.3788,17.6319,0.1358,28.1542,515,72.73, -> cowboy hat (72.7%)
000000108440.jpg,9.2922,18.1613,0.1544,27.6156,703,48.49, -> park bench (48.5%)
000000110449.jpg,7.7439,22.0213,0.1946,29.969,722,10.17, -> ping-pong ball (10.2%)
000000110638.jpg,12.6729,17.9012,0.1944,30.7786,385,93.11, -> Indian elephant (93.1%)
000000111951.jpg,10.6977,17.7778,0.1467,28.631,896,81.93, -> washbasin (81.9%)
000000112110.jpg,9.7168,18.516,0.165,28.406,778,78.05, -> scale (78.1%)
000000113354.jpg,10.9386,20.248,0.1991,31.3949,340,99.99, -> zebra (100.0%)
000000114871.jpg,10.0797,22.5436,0.249,32.8829,954,99.86, -> banana (99.9%)
000000115118.jpg,13.5898,18.3064,0.2164,32.1248,547,53.86, -> electric locomotive (53.9%)
000000115245.jpg,11.1414,17.835,0.1936,29.1799,414,12.73, -> backpack (12.7%)
000000115885.jpg,7.9789,18.5801,0.175,26.7438,620,68.01, -> laptop (68.0%)
000000115898.jpg,11.4937,18.1471,0.1792,29.829,693,92.06, -> paddle (92.1%)
000000115946.jpg,10.03,18.605,0.1863,28.8305,920,46.67, -> traffic light (46.7%)
000000116439.jpg,11.1207,17.6725,0.167,28.969,808,84.76, -> sombrero (84.8%)
000000117425.jpg,9.8013,21.2123,0.1917,31.2139,784,37.95, -> screwdriver (38.0%)
000000118515.jpg,10.1272,17.3587,0.1559,27.6503,282,50.12, -> tiger cat (50.1%)
000000118594.jpg,11.5355,20.2771,0.1864,32.0077,345,97.81, -> ox (97.8%)
000000119677.jpg,11.3322,21.7625,0.2383,33.3434,930,22.12, -> French loaf (22.1%)
000000119911.jpg,12.4681,17.4427,0.1696,30.0904,433,42.84, -> bathing cap (42.8%)
000000120420.jpg,10.6955,18.1243,0.1801,29.0088,447,100.0, -> binoculars (100.0%)
000000121031.jpg,10.8348,17.3797,0.1449,28.3675,472,17.35, -> canoe (17.4%)
000000121242.jpg,21.8742,18.2106,0.136,40.2276,603,98.38, -> horse cart (98.4%)
000000121417.jpg,22.8654,18.0741,0.1296,41.0745,452,34.91, -> bonnet (34.9%)
000000121497.jpg,9.3131,23.6794,0.2363,33.2375,822,62.05, -> steel drum (62.1%)
000000122046.jpg,11.5829,17.8815,0.206,29.6811,879,99.93, -> umbrella (99.9%)
000000122927.jpg,10.1366,17.2022,0.1726,27.5208,134,75.39, -> crane bird (75.4%)
000000122962.jpg,11.2268,17.3071,0.1628,28.7051,788,42.31, -> shoe shop (42.3%)
000000123213.jpg,10.0265,20.3018,0.1861,30.5234,981,71.54, -> ballplayer (71.5%)
000000123321.jpg,11.4372,18.5229,0.1835,30.1531,925,96.52, -> consomme (96.5%)
000000123585.jpg,11.8737,25.5583,0.3698,37.8146,97,29.82, -> drake (29.8%)
000000123633.jpg,12.4821,27.224,0.3968,40.1187,870,41.81, -> tricycle (41.8%)
000000124659.jpg,14.4652,18.7764,0.1592,33.4143,526,35.61, -> desk (35.6%)
000000126110.jpg,3.9053,21.3734,0.2184,25.5068,654,17.33, -> minibus (17.3%)
000000126137.jpg,11.4832,22.7941,0.2352,34.5232,752,97.86, -> racket (97.9%)
000000126226.jpg,14.6478,17.995,0.2585,32.9127,665,34.68, -> moped (34.7%)
000000127092.jpg,12.0703,20.6635,0.2405,32.985,919,32.36, -> street sign (32.4%)
000000127182.jpg,10.6925,20.7492,0.1948,31.6467,651,69.8, -> microwave (69.8%)
000000127624.jpg,13.099,18.5697,0.2351,31.9145,975,7.31, -> lakeside (7.3%)
000000128372.jpg,10.8159,18.4038,0.1367,29.3654,654,43.32, -> minibus (43.3%)
000000129756.jpg,11.0756,17.2164,0.1379,28.4364,348,87.94, -> ram (87.9%)
000000131379.jpg,11.2122,17.1321,0.1297,28.4808,962,37.63, -> meat loaf (37.6%)
000000131386.jpg,8.5448,20.0012,0.1791,28.7327,895,80.29, -> warplane (80.3%)
000000132408.jpg,11.212,19.7157,0.2355,31.1727,730,91.08, -> plow (91.1%)
000000133000.jpg,11.4616,21.4383,0.1617,33.0724,547,25.76, -> electric locomotive (25.8%)
000000133087.jpg,11.8436,16.9863,0.1409,28.9793,920,87.79, -> traffic light (87.8%)
000000133418.jpg,10.552,20.9445,0.1933,31.6984,752,46.54, -> racket (46.5%)
000000133778.jpg,13.1689,21.7893,0.2905,35.2598,345,89.3, -> ox (89.3%)
000000133819.jpg,12.5903,18.9061,0.2371,31.7458,874,91.8, -> trolleybus (91.8%)
000000134096.jpg,11.7022,17.8855,0.1865,29.7851,794,15.39, -> shower curtain (15.4%)
000000135410.jpg,11.0589,21.192,0.1741,32.4333,704,99.99, -> parking meter (100.0%)
000000135890.jpg,11.3594,17.9896,0.1943,29.5523,442,89.41, -> bell cote (89.4%)
000000137727.jpg,13.1204,18.5186,0.1542,31.8021,867,25.45, -> trailer truck (25.5%)
000000138115.jpg,21.6586,21.912,0.1469,43.7277,950,89.68, -> orange (89.7%)
000000138639.jpg,15.3806,17.7775,0.1363,33.3013,880,90.59, -> unicycle (90.6%)
000000138954.jpg,9.985,20.0949,0.1559,30.2418,941,37.67, -> acorn squash (37.7%)
000000139684.jpg,7.9613,18.8084,0.1842,26.9623,598,69.13, -> home theater (69.1%)
000000140270.jpg,9.8279,19.0729,0.2073,29.1177,179,63.5, -> Staffordshire bullterrier (63.5%)
000000140420.jpg,12.6629,19.424,0.2366,32.3343,197,49.36, -> giant schnauzer (49.4%)
000000140556.jpg,12.1964,17.079,0.131,29.4155,830,54.42, -> stretcher (54.4%)
000000140640.jpg,10.0358,28.3772,0.3952,38.8196,515,82.6, -> cowboy hat (82.6%)
000000140929.jpg,11.8543,20.0317,0.2872,32.188,409,79.86, -> analog clock (79.9%)
000000143931.jpg,14.1581,18.6946,0.2369,33.1017,675,45.57, -> moving van (45.6%)
000000143961.jpg,10.9347,23.3464,0.3355,34.6298,879,91.48, -> umbrella (91.5%)
000000144114.jpg,10.4537,20.7888,0.3044,31.5605,895,36.0, -> warplane (36.0%)
000000144984.jpg,10.6565,19.9024,0.2599,30.8308,443,11.34, -> bib (11.3%)
000000146155.jpg,12.9926,22.2405,0.293,35.5385,762,12.64, -> restaurant (12.6%)
000000146358.jpg,11.4068,22.1885,0.3311,33.9395,982,89.32, -> groom (89.3%)
000000147745.jpg,13.0287,19.3443,0.2676,32.6542,675,39.95, -> moving van (39.9%)
000000148620.jpg,8.2351,18.4465,0.1621,26.8537,527,27.64, -> desktop computer (27.6%)
000000148719.jpg,11.7867,17.8046,0.135,29.7341,717,74.06, -> pickup (74.1%)
000000149375.jpg,10.788,19.7344,0.161,30.6911,880,42.39, -> unicycle (42.4%)
000000149770.jpg,3.0563,17.8073,0.1463,21.0181,374,20.01, -> langur (20.0%)
000000150265.jpg,11.1382,19.7767,0.1934,31.1166,707,7.82, -> pay-phone (7.8%)
000000150930.jpg,10.0929,17.6656,0.1792,27.9475,409,87.98, -> analog clock (88.0%)
000000151000.jpg,10.4499,18.665,0.171,29.2945,585,27.85, -> hair spray (27.9%)
000000151480.jpg,11.6812,21.5705,0.2327,33.4942,981,78.83, -> ballplayer (78.8%)
000000151938.jpg,11.8091,23.3767,0.3102,35.5077,881,10.38, -> upright (10.4%)
000000152214.jpg,14.5159,22.8148,0.334,37.6792,834,87.23, -> suit (87.2%)
000000152465.jpg,14.2544,22.8112,0.3344,37.414,704,17.0, -> parking meter (17.0%)
000000153011.jpg,12.6454,18.5679,0.2521,31.478,571,95.97, -> gas pump (96.0%)
000000153299.jpg,10.743,20.2186,0.1602,31.1319,251,37.12, -> dalmatian (37.1%)
000000153343.jpg,11.7656,18.6897,0.216,30.6803,850,76.72, -> teddy (76.7%)
000000153568.jpg,13.9619,17.4207,0.1647,31.557,919,10.32, -> street sign (10.3%)
000000154425.jpg,9.9722,17.6214,0.2536,27.8562,879,49.68, -> umbrella (49.7%)
000000154705.jpg,10.3901,16.9323,0.1341,27.4624,526,42.44, -> desk (42.4%)
000000154947.jpg,31.7772,18.1057,0.138,50.0273,272,33.48, -> coyote (33.5%)
000000155051.jpg,8.3573,19.8871,0.1613,28.4146,409,69.01, -> analog clock (69.0%)
000000156372.jpg,7.8525,17.6592,0.1436,25.6635,706,18.31, -> patio (18.3%)
000000157098.jpg,7.9908,18.9349,0.1566,27.0903,9,19.93, -> ostrich (19.9%)
000000157138.jpg,7.9117,17.9686,0.1458,26.0341,928,43.54, -> ice cream (43.5%)
000000157601.jpg,11.7361,21.7009,0.1787,33.6247,932,53.33, -> pretzel (53.3%)
000000158227.jpg,9.294,19.1955,0.1751,28.6736,429,77.15, -> baseball (77.1%)
000000158744.jpg,11.0699,19.4662,0.1894,30.735,999,23.43, -> toilet tissue (23.4%)
000000159282.jpg,10.0748,17.7575,0.1697,28.0107,883,97.65, -> vase (97.6%)
000000159458.jpg,11.6161,20.7442,0.223,32.5927,831,56.97, -> studio couch (57.0%)
000000159977.jpg,12.2948,17.7345,0.2028,30.2425,340,84.9, -> zebra (84.9%)
000000160772.jpg,10.4315,19.6471,0.2067,30.2952,554,22.84, -> fireboat (22.8%)
000000162130.jpg,11.5302,18.5723,0.1451,30.2569,703,99.97, -> park bench (100.0%)
000000162581.jpg,11.8529,21.4223,0.2204,33.5042,752,96.5, -> racket (96.5%)
000000162732.jpg,12.2918,17.9863,0.2063,30.4948,768,86.43, -> rugby ball (86.4%)
000000162858.jpg,10.541,20.4334,0.2173,31.2015,920,91.4, -> traffic light (91.4%)
000000163155.jpg,10.8566,22.3437,0.2888,33.5011,282,29.39, -> tiger cat (29.4%)
000000164637.jpg,13.8829,18.2099,0.2203,32.3251,896,66.96, -> washbasin (67.0%)
000000164885.jpg,10.7183,17.7411,0.1413,28.6094,795,93.61, -> ski (93.6%)
000000165500.jpg,13.5172,19.7849,0.2231,33.5343,336,36.95, -> marmot (36.9%)
000000165831.jpg,11.6921,18.2744,0.1987,30.1752,937,98.79, -> broccoli (98.8%)
000000166259.jpg,11.1196,23.5678,0.3171,35.0165,97,65.04, -> drake (65.0%)
000000167067.jpg,9.7234,18.3035,0.2173,28.2561,457,99.62, -> bow tie (99.6%)
000000167486.jpg,12.7028,19.0142,0.1975,31.9245,444,59.11, -> bicycle-built-for-two (59.1%)
000000168337.jpg,11.1746,18.1545,0.1896,29.5281,884,12.35, -> vault (12.4%)
000000170545.jpg,10.1767,20.1571,0.1787,30.5215,920,47.78, -> traffic light (47.8%)
000000170670.jpg,11.861,27.4422,0.3563,39.6714,923,21.44, -> plate (21.4%)
000000170955.jpg,11.3096,19.4424,0.183,30.9471,982,38.96, -> groom (39.0%)
000000171298.jpg,15.4035,18.8621,0.2203,34.4954,654,35.15, -> minibus (35.1%)
000000171611.jpg,12.7891,19.7767,0.2068,32.7829,814,37.51, -> speedboat (37.5%)
000000172571.jpg,12.2026,19.5589,0.1505,31.9206,963,97.36, -> pizza (97.4%)
000000173008.jpg,15.6462,17.0335,0.1312,32.8171,411,6.76, -> apron (6.8%)
000000173799.jpg,16.3701,17.8961,0.1297,34.4029,386,64.39, -> African elephant (64.4%)
000000176847.jpg,11.1697,18.0829,0.1618,29.4218,18,26.36, -> magpie (26.4%)
000000177934.jpg,11.5457,19.8072,0.2209,31.5832,665,69.47, -> moped (69.5%)
000000179265.jpg,10.9967,19.0729,0.2072,30.2869,779,70.6, -> school bus (70.6%)
000000180135.jpg,7.1409,18.313,0.1651,25.6284,610,68.67, -> jersey (68.7%)
000000180188.jpg,10.0446,17.8808,0.1618,28.0954,705,60.13, -> passenger car (60.1%)
000000180383.jpg,9.8839,18.1402,0.137,28.1688,851,11.43, -> television (11.4%)
000000180878.jpg,9.2663,21.9257,0.2085,31.4092,748,22.47, -> purse (22.5%)
000000181421.jpg,12.0073,17.7513,0.1785,29.9468,879,92.38, -> umbrella (92.4%)
000000182162.jpg,11.4208,19.3501,0.1545,30.9336,423,27.78, -> barber chair (27.8%)
000000182805.jpg,10.5334,19.5429,0.1651,30.2498,256,39.37, -> Newfoundland (39.4%)
000000183049.jpg,10.9474,17.57,0.1634,28.6892,453,93.64, -> bookcase (93.6%)
000000183437.jpg,13.6127,20.5693,0.1645,34.3552,385,76.84, -> Indian elephant (76.8%)
