filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0017_label_202.jpg,10.1525,35.8568,0.403,46.4618,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,4.3575,35.1023,0.3853,39.8643,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,9.4221,38.2512,0.4263,48.1191,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,9.6729,35.2417,0.3959,45.3304,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,10.1696,35.9055,0.3973,46.4924,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,10.0027,38.8885,0.4284,49.339,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,9.5259,35.1719,0.3525,45.0709,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,9.3247,37.5203,0.4022,47.2651,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,9.8542,38.885,0.4002,49.1598,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,8.6657,38.1741,0.3657,47.2224,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,9.4231,36.1137,0.3998,45.9547,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,9.2767,35.5546,0.363,45.2134,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,8.1514,35.4238,0.3545,43.9461,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,9.2076,35.1715,0.4115,44.8091,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,10.7459,35.223,0.3982,46.3863,321,96.54,1.0, -> admiral (96.5%)
imagenet_val_0032_label_790.jpg,9.2897,34.0766,0.3506,43.736,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,5.9362,34.5234,0.4054,40.8825,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,10.1913,38.5142,0.4279,49.1541,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,10.7759,38.7999,0.3713,49.9653,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,6.5074,35.5327,0.3989,42.4571,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,9.1036,35.1844,0.3815,44.6878,350,99.96,1.0, -> ibex (100.0%)
imagenet_val_0038_label_670.jpg,8.076,35.4028,0.3827,43.8792,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,9.383,37.1886,0.3539,46.9431,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,9.9173,34.2939,0.3347,44.5617,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,9.4781,36.836,0.395,46.7279,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,22.6552,38.1395,0.4309,61.2468,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,9.5855,34.9014,0.3772,44.8823,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,8.3742,40.6609,0.3564,49.4077,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,8.5131,36.075,0.3581,44.9636,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,8.7236,33.4194,0.3419,42.4994,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,9.3262,40.9415,0.3376,50.6207,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,8.6891,34.7056,0.3792,43.7905,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,9.1214,37.342,0.4045,46.8935,944,99.75,1.0, -> artichoke (99.8%)
imagenet_val_0050_label_291.jpg,5.9846,34.9463,0.4224,41.3725,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,9.0522,34.6323,0.4277,44.1315,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
imagenet_val_0052_label_218.jpg,10.1054,35.3,0.3939,45.8211,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
imagenet_val_0053_label_769.jpg,8.666,38.9095,0.3852,47.9806,769,84.57,1.0, -> rule (84.6%)
imagenet_val_0054_label_8.jpg,11.4016,37.487,0.4232,49.3315,137,98.45,0.0, -> American coot (98.5%)
imagenet_val_0055_label_632.jpg,10.0796,36.9756,0.395,47.4699,513,10.6,0.0, -> cornet (10.6%)
imagenet_val_0056_label_62.jpg,9.0911,35.5562,0.4301,45.097,62,95.6,1.0, -> rock python (95.6%)
imagenet_val_0057_label_824.jpg,10.5638,36.3633,0.3967,47.343,474,47.26,0.0, -> cardigan (47.3%)
imagenet_val_0058_label_273.jpg,10.595,38.2087,0.3471,49.1695,273,99.0,1.0, -> dingo (99.0%)
imagenet_val_0059_label_188.jpg,8.3748,33.6415,0.3969,42.4299,188,97.09,1.0, -> wire-haired fox terrier (97.1%)
imagenet_val_0060_label_954.jpg,9.8972,40.2779,0.4,50.596,953,48.74,0.0, -> pineapple (48.7%)
imagenet_val_0061_label_651.jpg,9.412,35.3762,0.41,45.2176,897,49.1,0.0, -> washer (49.1%)
imagenet_val_0062_label_156.jpg,9.0337,34.9793,0.4105,44.4435,156,73.64,1.0, -> Blenheim spaniel (73.6%)
imagenet_val_0063_label_194.jpg,8.6149,36.3628,0.4342,45.4315,194,99.88,1.0, -> Dandie Dinmont (99.9%)
imagenet_val_0064_label_777.jpg,8.8471,35.8677,0.4064,45.1402,777,95.8,1.0, -> scabbard (95.8%)
imagenet_val_0065_label_144.jpg,10.1068,35.6653,0.3583,46.148,144,99.72,1.0, -> pelican (99.7%)
imagenet_val_0066_label_993.jpg,8.4069,35.3815,0.3548,44.1593,993,80.99,1.0, -> gyromitra (81.0%)
imagenet_val_0067_label_732.jpg,7.9212,37.4845,0.3977,45.8195,732,93.87,1.0, -> Polaroid camera (93.9%)
imagenet_val_0068_label_13.jpg,9.8192,43.5878,0.4396,53.8655,13,99.94,1.0, -> junco (99.9%)
imagenet_val_0069_label_0.jpg,9.9877,37.7687,0.3464,48.1204,0,99.26,1.0, -> tench (99.3%)
imagenet_val_0070_label_946.jpg,8.7218,35.6934,0.3374,44.7705,946,99.3,1.0, -> cardoon (99.3%)
imagenet_val_0071_label_683.jpg,7.1614,37.2347,0.4003,44.8127,683,64.19,1.0, -> oboe (64.2%)
imagenet_val_0072_label_134.jpg,8.6394,36.2771,0.4087,45.3521,134,68.16,1.0, -> crane bird (68.2%)
imagenet_val_0073_label_2.jpg,8.6945,34.5268,0.3949,43.6363,2,90.76,1.0, -> great white shark (90.8%)
imagenet_val_0074_label_158.jpg,10.3402,38.003,0.3861,48.7484,158,76.46,1.0, -> toy terrier (76.5%)
imagenet_val_0075_label_243.jpg,11.0988,37.4718,0.3832,48.9737,243,85.73,1.0, -> bull mastiff (85.7%)
imagenet_val_0076_label_857.jpg,10.5692,35.0519,0.3995,46.0412,857,99.36,1.0, -> throne (99.4%)
imagenet_val_0077_label_645.jpg,9.8166,36.7912,0.4202,47.0465,645,100.0,1.0, -> maypole (100.0%)
imagenet_val_0078_label_254.jpg,10.2344,34.3372,0.3437,44.9343,254,73.3,1.0, -> pug (73.3%)
imagenet_val_0079_label_383.jpg,7.9241,36.5507,0.3683,44.8594,384,20.79,0.0, -> indri (20.8%)
imagenet_val_0080_label_170.jpg,9.3014,38.8501,0.3545,48.5226,170,88.95,1.0, -> Irish wolfhound (89.0%)
imagenet_val_0081_label_806.jpg,7.7629,36.4366,0.3396,44.5532,443,99.13,0.0, -> bib (99.1%)
imagenet_val_0082_label_66.jpg,7.3362,40.5179,0.3706,48.2398,66,62.65,1.0, -> horned viper (62.6%)
imagenet_val_0083_label_953.jpg,8.6817,35.8511,0.3755,44.925,953,99.98,1.0, -> pineapple (100.0%)
imagenet_val_0084_label_74.jpg,8.4883,36.7885,0.3984,45.6921,815,46.83,0.0, -> spider web (46.8%)
imagenet_val_0085_label_449.jpg,8.8349,37.7357,0.4285,47.0179,449,30.77,1.0, -> boathouse (30.8%)
imagenet_val_0086_label_915.jpg,12.0805,37.5926,0.4072,50.1,915,91.61,1.0, -> yurt (91.6%)
imagenet_val_0087_label_674.jpg,9.4517,36.4431,0.4208,46.3351,674,99.97,1.0, -> mousetrap (100.0%)
imagenet_val_0088_label_580.jpg,10.8886,36.252,0.3992,47.5596,538,64.72,0.0, -> dome (64.7%)
imagenet_val_0089_label_933.jpg,9.2621,36.3043,0.4281,46.0151,933,94.98,1.0, -> cheeseburger (95.0%)
imagenet_val_0090_label_194.jpg,10.0055,36.0848,0.4051,46.5138,194,95.32,1.0, -> Dandie Dinmont (95.3%)
imagenet_val_0091_label_10.jpg,9.9017,37.8993,0.3657,48.1849,10,99.81,1.0, -> brambling (99.8%)
imagenet_val_0092_label_585.jpg,9.1823,36.5756,0.3986,46.1743,631,97.85,0.0, -> lotion (97.8%)
imagenet_val_0093_label_689.jpg,8.5633,35.7144,0.3502,44.6456,669,58.6,0.0, -> mosquito net (58.6%)
imagenet_val_0094_label_315.jpg,8.4665,34.0932,0.3479,42.9234,738,27.55,0.0, -> pot (27.5%)
imagenet_val_0095_label_376.jpg,8.7136,36.6598,0.341,45.7301,376,99.39,1.0, -> proboscis monkey (99.4%)
imagenet_val_0096_label_166.jpg,8.9742,36.3373,0.3548,45.6817,162,51.17,0.0, -> beagle (51.2%)
imagenet_val_0097_label_724.jpg,8.6345,36.9226,0.417,45.992,724,99.9,1.0, -> pirate (99.9%)
imagenet_val_0098_label_731.jpg,10.7145,33.5638,0.4163,44.714,731,88.67,1.0, -> plunger (88.7%)
imagenet_val_0099_label_157.jpg,10.1581,38.1681,0.35,48.6948,157,82.98,1.0, -> papillon (83.0%)
imagenet_val_0100_label_468.jpg,8.5488,35.5297,0.4009,44.496,468,99.76,1.0, -> cab (99.8%)
imagenet_val_0101_label_992.jpg,16.4705,38.5902,0.4034,55.4837,992,88.43,1.0, -> agaric (88.4%)
imagenet_val_0102_label_455.jpg,11.0109,36.6719,0.3958,48.0974,455,98.57,1.0, -> bottlecap (98.6%)
imagenet_val_0103_label_883.jpg,9.0312,36.5031,0.4335,45.9876,883,93.59,1.0, -> vase (93.6%)
imagenet_val_0104_label_415.jpg,9.1259,39.8057,0.3808,49.331,964,58.43,0.0, -> potpie (58.4%)
imagenet_val_0105_label_446.jpg,7.9318,36.2054,0.4223,44.5846,446,37.83,1.0, -> binder (37.8%)
imagenet_val_0106_label_830.jpg,10.8795,38.1239,0.38,49.4019,665,31.78,0.0, -> moped (31.8%)
imagenet_val_0107_label_804.jpg,8.6312,34.9258,0.3642,43.9382,804,82.37,1.0, -> soap dispenser (82.4%)
imagenet_val_0108_label_780.jpg,16.8823,39.147,0.3413,56.3854,780,97.19,1.0, -> schooner (97.2%)
imagenet_val_0109_label_109.jpg,8.4708,34.5777,0.3532,43.4165,109,99.93,1.0, -> brain coral (99.9%)
imagenet_val_0110_label_918.jpg,9.3815,35.533,0.4094,45.3409,918,100.0,1.0, -> crossword puzzle (100.0%)
imagenet_val_0111_label_808.jpg,10.4301,38.7768,0.3577,49.5834,808,99.95,1.0, -> sombrero (100.0%)
imagenet_val_0112_label_928.jpg,8.3355,35.92,0.4197,44.6919,960,46.05,0.0, -> chocolate sauce (46.1%)
imagenet_val_0113_label_382.jpg,5.2287,34.6461,0.4091,40.3035,380,69.58,0.0, -> titi (69.6%)
imagenet_val_0114_label_137.jpg,9.3112,35.8804,0.3971,45.6083,137,99.95,1.0, -> American coot (99.9%)
imagenet_val_0115_label_462.jpg,10.4853,39.3213,0.443,50.3198,840,60.36,0.0, -> swab (60.4%)
imagenet_val_0116_label_830.jpg,9.1402,37.0154,0.4103,46.5853,830,93.24,1.0, -> stretcher (93.2%)
imagenet_val_0117_label_100.jpg,10.2271,36.1872,0.3976,46.832,100,99.91,1.0, -> black swan (99.9%)
imagenet_val_0118_label_684.jpg,9.2077,33.8933,0.3825,43.5048,684,99.81,1.0, -> ocarina (99.8%)
imagenet_val_0119_label_337.jpg,12.9155,40.0098,0.3821,53.3249,337,88.99,1.0, -> beaver (89.0%)
imagenet_val_0120_label_123.jpg,8.6411,35.4092,0.4119,44.4793,123,99.77,1.0, -> spiny lobster (99.8%)
imagenet_val_0121_label_905.jpg,10.0995,35.6172,0.3844,46.1192,905,86.38,1.0, -> window shade (86.4%)
imagenet_val_0122_label_284.jpg,9.4298,36.3888,0.4123,46.2491,284,95.17,1.0, -> Siamese cat (95.2%)
imagenet_val_0123_label_165.jpg,9.3441,35.507,0.3923,45.2644,236,77.34,0.0, -> Doberman (77.3%)
imagenet_val_0124_label_552.jpg,9.9896,34.7486,0.3733,45.1303,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0125_label_76.jpg,8.4202,35.5595,0.3967,44.394,76,99.97,1.0, -> tarantula (100.0%)
imagenet_val_0126_label_561.jpg,10.3902,37.6788,0.3947,48.5381,561,100.0,1.0, -> forklift (100.0%)
imagenet_val_0127_label_370.jpg,10.5785,36.4178,0.4239,47.4398,370,97.71,1.0, -> guenon (97.7%)
imagenet_val_0128_label_142.jpg,10.2086,38.331,0.4262,48.9852,142,99.04,1.0, -> dowitcher (99.0%)
imagenet_val_0129_label_798.jpg,8.6812,37.1017,0.3545,46.1555,798,99.87,1.0, -> slide rule (99.9%)
imagenet_val_0130_label_304.jpg,9.6795,40.0185,0.4158,50.1317,304,97.43,1.0, -> leaf beetle (97.4%)
imagenet_val_0131_label_303.jpg,11.1844,35.8181,0.3492,47.3706,303,78.03,1.0, -> long-horned beetle (78.0%)
imagenet_val_0132_label_246.jpg,9.5794,40.3795,0.4337,50.4109,246,99.37,1.0, -> Great Dane (99.4%)
imagenet_val_0133_label_940.jpg,9.0417,38.2798,0.3854,47.7251,940,99.92,1.0, -> spaghetti squash (99.9%)
imagenet_val_0134_label_110.jpg,9.0987,35.8731,0.3717,45.3605,110,82.19,1.0, -> flatworm (82.2%)
imagenet_val_0135_label_171.jpg,9.5498,36.1835,0.4062,46.1571,171,84.89,1.0, -> Italian greyhound (84.9%)
imagenet_val_0136_label_172.jpg,9.7126,37.7876,0.4278,47.9483,172,99.76,1.0, -> whippet (99.8%)
imagenet_val_0137_label_148.jpg,9.0169,36.4261,0.3695,45.8299,148,49.65,1.0, -> killer whale (49.7%)
imagenet_val_0138_label_967.jpg,9.6089,35.6308,0.4,45.6575,762,41.93,0.0, -> restaurant (41.9%)
imagenet_val_0139_label_138.jpg,10.071,34.5921,0.3178,44.9984,80,57.77,0.0, -> black grouse (57.8%)
imagenet_val_0140_label_219.jpg,7.2504,37.2207,0.3554,44.8411,217,68.37,0.0, -> English springer (68.4%)
imagenet_val_0141_label_946.jpg,7.7576,35.6608,0.3633,43.7959,946,96.97,1.0, -> cardoon (97.0%)
imagenet_val_0142_label_491.jpg,8.1037,34.8741,0.3583,43.3507,491,100.0,1.0, -> chain saw (100.0%)
imagenet_val_0143_label_176.jpg,9.1992,36.0457,0.4223,45.6842,176,78.71,1.0, -> Saluki (78.7%)
imagenet_val_0144_label_0.jpg,11.3869,35.4582,0.4103,47.2751,0,99.88,1.0, -> tench (99.9%)
imagenet_val_0145_label_861.jpg,8.9275,37.3174,0.3869,46.6531,861,92.05,1.0, -> toilet seat (92.0%)
imagenet_val_0146_label_825.jpg,10.4383,36.2577,0.3457,47.06,825,86.32,1.0, -> stone wall (86.3%)
imagenet_val_0147_label_281.jpg,8.1981,35.4629,0.3947,44.0731,526,39.91,0.0, -> desk (39.9%)
imagenet_val_0148_label_657.jpg,12.4937,34.4377,0.4096,47.3592,744,67.89,0.0, -> projectile (67.9%)
imagenet_val_0149_label_99.jpg,9.8087,36.8836,0.446,47.1569,99,34.36,1.0, -> goose (34.4%)
imagenet_val_0150_label_252.jpg,8.9346,37.8356,0.3832,47.1735,252,89.76,1.0, -> affenpinscher (89.8%)
imagenet_val_0151_label_546.jpg,9.9121,35.5338,0.3463,45.8124,546,94.53,1.0, -> electric guitar (94.5%)
imagenet_val_0152_label_389.jpg,10.679,37.296,0.4189,48.4109,389,88.7,1.0, -> barracouta (88.7%)
imagenet_val_0153_label_78.jpg,5.598,33.767,0.4269,39.8113,78,99.99,1.0, -> tick (100.0%)
imagenet_val_0154_label_226.jpg,9.8009,35.5153,0.4181,45.7533,226,97.93,1.0, -> briard (97.9%)
imagenet_val_0155_label_473.jpg,11.9454,37.2493,0.3944,49.6092,641,43.97,0.0, -> maraca (44.0%)
imagenet_val_0156_label_270.jpg,9.3107,38.928,0.316,48.5722,270,59.09,1.0, -> white wolf (59.1%)
imagenet_val_0157_label_813.jpg,8.8694,36.7359,0.3497,45.9702,813,98.03,1.0, -> spatula (98.0%)
imagenet_val_0158_label_733.jpg,9.4501,38.7197,0.3951,48.584,799,36.43,0.0, -> sliding door (36.4%)
imagenet_val_0159_label_677.jpg,9.3407,35.9926,0.364,45.7164,677,99.8,1.0, -> nail (99.8%)
imagenet_val_0160_label_176.jpg,9.496,36.174,0.3991,46.0945,227,43.48,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,10.4489,37.6575,0.3441,48.4685,835,99.89,1.0, -> sundial (99.9%)
imagenet_val_0162_label_748.jpg,8.6259,37.1335,0.3955,46.1719,748,13.43,1.0, -> purse (13.4%)
imagenet_val_0163_label_29.jpg,11.3844,34.9839,0.399,46.787,29,99.96,1.0, -> axolotl (100.0%)
imagenet_val_0164_label_128.jpg,10.1139,36.2436,0.3943,46.7717,128,97.0,1.0, -> black stork (97.0%)
imagenet_val_0165_label_898.jpg,10.4056,37.972,0.3987,48.795,585,19.35,0.0, -> hair spray (19.4%)
imagenet_val_0166_label_219.jpg,9.0716,35.0383,0.3398,44.467,219,94.98,1.0, -> cocker spaniel (95.0%)
imagenet_val_0167_label_90.jpg,8.4179,34.0132,0.4179,42.8661,90,58.8,1.0, -> lorikeet (58.8%)
imagenet_val_0168_label_780.jpg,16.5901,38.5722,0.3768,55.5582,780,99.32,1.0, -> schooner (99.3%)
imagenet_val_0169_label_869.jpg,8.7206,36.203,0.3433,45.2829,879,86.26,0.0, -> umbrella (86.3%)
imagenet_val_0170_label_345.jpg,8.6195,33.3777,0.4439,42.4582,690,89.82,0.0, -> oxcart (89.8%)
imagenet_val_0171_label_588.jpg,10.9118,37.1716,0.348,48.4498,790,51.59,0.0, -> shopping basket (51.6%)
imagenet_val_0172_label_812.jpg,9.2712,38.0125,0.3999,47.7001,812,100.0,1.0, -> space shuttle (100.0%)
imagenet_val_0173_label_568.jpg,10.0893,36.1245,0.3422,46.5734,568,97.58,1.0, -> fur coat (97.6%)
imagenet_val_0174_label_912.jpg,9.6327,36.4409,0.4344,46.5245,912,99.93,1.0, -> worm fence (99.9%)
imagenet_val_0175_label_673.jpg,8.9062,36.7227,0.4094,46.0571,673,29.82,1.0, -> mouse (29.8%)
imagenet_val_0176_label_489.jpg,12.7152,37.6425,0.4249,50.8016,410,23.16,0.0, -> apiary (23.2%)
imagenet_val_0177_label_322.jpg,8.4974,34.0536,0.3447,42.9129,322,78.85,1.0, -> ringlet (78.9%)
imagenet_val_0178_label_49.jpg,10.6248,34.62,0.3549,45.6319,49,96.29,1.0, -> African crocodile (96.3%)
imagenet_val_0179_label_68.jpg,9.5665,36.1313,0.3951,46.1096,68,50.08,1.0, -> sidewinder (50.1%)
imagenet_val_0180_label_771.jpg,10.4611,37.0313,0.3553,47.8655,771,99.98,1.0, -> safe (100.0%)
imagenet_val_0181_label_720.jpg,8.2164,35.313,0.3517,43.8979,720,99.79,1.0, -> pill bottle (99.8%)
imagenet_val_0182_label_960.jpg,9.7314,35.795,0.3997,45.9451,960,97.8,1.0, -> chocolate sauce (97.8%)
imagenet_val_0183_label_849.jpg,10.1954,36.8025,0.4189,47.436,849,21.3,1.0, -> teapot (21.3%)
imagenet_val_0184_label_80.jpg,9.554,35.2012,0.3947,45.1691,80,98.94,1.0, -> black grouse (98.9%)
imagenet_val_0185_label_163.jpg,10.6881,38.7067,0.4012,49.8152,167,47.99,0.0, -> English foxhound (48.0%)
imagenet_val_0186_label_353.jpg,9.3136,38.3718,0.4043,48.1092,353,74.17,1.0, -> gazelle (74.2%)
imagenet_val_0187_label_138.jpg,11.9761,47.6829,0.4249,60.1034,138,99.97,1.0, -> bustard (100.0%)
imagenet_val_0188_label_764.jpg,9.7344,101.2111,0.4204,111.386,764,62.24,1.0, -> rifle (62.2%)
imagenet_val_0189_label_24.jpg,10.156,91.7173,0.4112,102.305,24,99.99,1.0, -> great grey owl (100.0%)
imagenet_val_0190_label_89.jpg,9.6779,115.5426,0.3843,125.6231,89,63.7,1.0, -> sulphur-crested cockatoo (63.7%)
imagenet_val_0191_label_74.jpg,8.8671,34.8833,0.3419,44.1083,72,77.9,0.0, -> black and gold garden spider (77.9%)
imagenet_val_0192_label_515.jpg,8.401,37.6383,0.3565,46.4112,515,88.91,1.0, -> cowboy hat (88.9%)
imagenet_val_0193_label_835.jpg,10.5652,57.3463,0.3973,68.3264,646,84.57,0.0, -> maze (84.6%)
imagenet_val_0194_label_81.jpg,11.7523,37.1239,0.3524,49.246,81,97.51,1.0, -> ptarmigan (97.5%)
imagenet_val_0195_label_415.jpg,10.6186,38.4758,0.4102,49.5213,857,85.18,0.0, -> throne (85.2%)
imagenet_val_0196_label_102.jpg,9.3864,34.591,0.3497,44.3454,102,99.67,1.0, -> echidna (99.7%)
imagenet_val_0197_label_271.jpg,9.2665,37.0206,0.4206,46.7248,271,64.15,1.0, -> red wolf (64.1%)
imagenet_val_0198_label_799.jpg,11.1498,37.9618,0.4105,49.5406,799,98.03,1.0, -> sliding door (98.0%)
imagenet_val_0199_label_924.jpg,9.585,37.605,0.3573,47.5651,924,99.9,1.0, -> guacamole (99.9%)
imagenet_val_0200_label_266.jpg,7.854,36.3888,0.3677,44.6269,266,49.68,1.0, -> miniature poodle (49.7%)
imagenet_val_0201_label_825.jpg,8.4734,38.2797,0.394,47.1651,825,99.96,1.0, -> stone wall (100.0%)
imagenet_val_0202_label_961.jpg,10.8674,38.528,0.4011,49.8175,961,96.9,1.0, -> dough (96.9%)
imagenet_val_0203_label_445.jpg,9.3491,37.1088,0.3924,46.8709,445,80.94,1.0, -> bikini (80.9%)
imagenet_val_0204_label_596.jpg,9.5719,37.3352,0.3348,47.2614,596,97.67,1.0, -> hatchet (97.7%)
imagenet_val_0205_label_939.jpg,8.6459,37.7794,0.3297,46.7692,939,98.81,1.0, -> zucchini (98.8%)
imagenet_val_0206_label_559.jpg,7.412,39.9954,0.4288,47.8533,559,99.59,1.0, -> folding chair (99.6%)
imagenet_val_0207_label_380.jpg,10.9233,36.2311,0.4076,47.5819,858,46.04,0.0, -> tile roof (46.0%)
imagenet_val_0208_label_536.jpg,10.591,36.713,0.4349,47.7585,536,57.01,1.0, -> dock (57.0%)
imagenet_val_0209_label_659.jpg,9.1894,34.9192,0.3795,44.5233,659,92.44,1.0, -> mixing bowl (92.4%)
imagenet_val_0210_label_961.jpg,10.7835,37.7562,0.3965,48.9577,544,39.17,0.0, -> Dutch oven (39.2%)
imagenet_val_0211_label_980.jpg,9.0033,36.3526,0.3864,45.7623,980,99.88,1.0, -> volcano (99.9%)
imagenet_val_0212_label_450.jpg,10.7963,36.7757,0.3648,47.9575,450,76.46,1.0, -> bobsled (76.5%)
imagenet_val_0213_label_818.jpg,8.7334,36.543,0.4171,45.7109,818,94.1,1.0, -> spotlight (94.1%)
imagenet_val_0214_label_596.jpg,10.9437,36.4859,0.4261,47.8755,843,15.46,0.0, -> swing (15.5%)
imagenet_val_0215_label_550.jpg,3.7376,34.4034,0.4023,38.5635,550,99.66,1.0, -> espresso maker (99.7%)
imagenet_val_0216_label_230.jpg,9.657,36.4194,0.3934,46.4902,231,75.64,0.0, -> collie (75.6%)
imagenet_val_0217_label_356.jpg,10.6277,38.6796,0.3977,49.7251,356,98.16,1.0, -> weasel (98.2%)
imagenet_val_0218_label_544.jpg,10.1483,38.6978,0.3401,49.2043,544,94.1,1.0, -> Dutch oven (94.1%)
imagenet_val_0219_label_408.jpg,8.3845,34.5873,0.3589,43.3469,408,40.27,1.0, -> amphibian (40.3%)
imagenet_val_0220_label_627.jpg,8.6333,34.8674,0.3883,43.9066,436,47.39,0.0, -> beach wagon (47.4%)
imagenet_val_0221_label_397.jpg,10.4068,35.1637,0.3576,45.9455,397,99.98,1.0, -> puffer (100.0%)
imagenet_val_0222_label_140.jpg,9.279,37.7537,0.3648,47.4132,140,94.53,1.0, -> red-backed sandpiper (94.5%)
imagenet_val_0223_label_442.jpg,19.4591,38.8344,0.4321,58.7437,494,70.09,0.0, -> chime (70.1%)
imagenet_val_0224_label_339.jpg,10.3794,35.1295,0.306,45.8329,339,99.43,1.0, -> sorrel (99.4%)
imagenet_val_0225_label_441.jpg,8.7125,34.758,0.37,43.8561,441,99.67,1.0, -> beer glass (99.7%)
imagenet_val_0226_label_356.jpg,13.1885,39.1543,0.4348,52.7944,356,98.58,1.0, -> weasel (98.6%)
imagenet_val_0227_label_868.jpg,9.5404,36.4129,0.41,46.3827,868,95.72,1.0, -> tray (95.7%)
imagenet_val_0228_label_317.jpg,8.4465,35.3214,0.411,44.1973,317,99.48,1.0, -> leafhopper (99.5%)
imagenet_val_0229_label_983.jpg,12.5712,36.8782,0.4326,49.9018,983,96.54,1.0, -> scuba diver (96.5%)
