filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yMKMrpwxOA8_000010_000020.mp4,240.6712,112.2264,0.1203,353.0207,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,181.3203,110.8158,0.1132,292.2517,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,531.544,108.9392,0.1337,640.62,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,694.4497,110.7099,0.125,805.2876,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,769.82,111.9853,0.1306,881.9391,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,246.5714,115.0197,0.122,361.7161,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,125.2014,114.4819,0.1316,239.8178,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,166.2016,113.1708,0.1336,279.5089,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,908.3926,112.2782,0.1368,1020.8105,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,207.0761,109.3862,0.1371,316.6031,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,145.8021,106.0625,0.1355,252.0035,166,95.07, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,231.0273,117.8606,0.1372,349.0282,158,27.56, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,319.8137,106.146,0.1343,426.0974,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,250.0533,112.7859,0.111,362.9532,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,179.7042,116.6715,0.1188,296.4972,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,528.7654,111.2687,0.1173,640.154,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,449.5019,118.2217,0.1189,567.845,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,507.6695,103.2408,0.1125,611.0246,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,218.0298,115.0007,0.1154,333.1487,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,175.9387,114.1452,0.1358,290.223,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,267.2005,112.816,0.1178,380.1374,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,156.0645,111.6152,0.134,267.8224,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,497.1049,108.188,0.1347,605.4305,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,513.8007,110.4736,0.1112,624.3878,250,21.33, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,203.4082,112.234,0.1351,315.7807,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,167.6709,114.2255,0.1198,282.0193,8,28.86, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,339.4266,112.5482,0.1369,452.115,289,60.6, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,516.5994,106.472,0.1332,623.2076,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,216.8877,106.7926,0.1335,323.8173,129,99.03, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,246.0646,112.8451,0.1157,359.028,208,23.27, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,435.3697,111.173,0.1226,546.6679,362,95.99, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,236.9625,112.3716,0.1206,349.4576,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,196.5348,110.5061,0.1097,307.1531,375,99.89, -> using segway (99.9%)
