filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
z_HH52Z38e0_000002_000012.mp4,2254.895,651.4613,0.0864,2906.4499,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,325.9167,652.7504,0.0809,978.7543,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,372.621,659.9209,0.0908,1032.6396,257,18.0, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,1268.8679,656.9588,0.088,1925.9214,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,1655.8261,625.886,0.0928,2281.813,384,89.95, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,625.2823,634.2893,0.0865,1259.6648,129,99.21, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,523.1635,660.5052,0.0879,1183.7646,208,89.13, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,1432.2706,664.8921,0.0878,2097.2586,135,85.08, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,442.0043,661.5707,0.0847,1103.6841,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,401.0192,665.7347,0.0814,1066.8426,375,98.91, -> using segway (98.9%)
