filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000037988.jpg,1.4063,12.7758,5.5253,19.7244,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.1486,13.1123,4.8922,19.1704,-1,0.0, -> [background only]
000000038118.jpg,1.4694,13.1608,4.8035,19.4505,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,1.9936,12.7806,5.2862,20.0779,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,2.0528,13.2726,5.5798,20.9222,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,1.563,12.961,5.3845,19.9262,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,1.2725,12.7762,5.1905,19.2566,-1,0.0, -> [background only]
000000043435.jpg,2.516,13.102,5.1493,20.7851,-1,0.0, -> [background only]
000000043816.jpg,1.7557,12.7108,5.0621,19.5457,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,1.6155,12.8594,5.1141,19.6062,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,1.3009,12.7477,5.4327,19.4988,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,2.0183,13.1273,4.8058,19.9689,-1,0.0, -> [background only]
000000047585.jpg,1.8176,12.4754,5.4861,19.7956,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,1.9302,13.1637,5.3782,20.4892,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,1.8537,13.426,5.3927,20.6902,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,1.9881,13.0443,5.3922,20.4417,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,1.5015,12.5415,5.0829,19.1441,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,1.8889,12.9023,5.3364,20.1451,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,1.9235,12.8285,5.3845,20.1542,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,2.8765,13.5214,5.1138,21.5297,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,1.7249,12.5343,5.6441,19.9208,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
000000051712.jpg,1.8882,13.2915,5.4248,20.6225,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,1.1091,12.5085,5.2367,18.8712,-1,0.0, -> [background only]
000000052412.jpg,2.0931,13.2666,5.3103,20.6866,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,1.5664,12.6716,5.4402,19.6984,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,2.299,12.8204,5.4462,20.5836,-1,0.0, -> [background only]
000000055022.jpg,2.1398,13.2494,5.5476,20.954,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,1.8582,12.8455,5.6589,20.3805,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,1.5679,12.9236,5.8315,20.3409,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,2.5125,12.4402,5.1177,20.0877,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,1.9656,12.9522,5.5541,20.4896,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,1.505,12.4332,5.473,19.4285,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,1.866,13.0504,4.9486,19.8823,-1,0.0, -> [background only]
000000059386.jpg,1.7808,13.3518,5.3534,20.5033,-1,0.0, -> [background only]
000000060449.jpg,1.7393,13.308,5.1509,20.2151,-1,0.0, -> [background only]
000000060823.jpg,2.3245,12.7726,5.258,20.3723,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,1.5504,12.9353,5.8472,20.3508,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,1.9358,12.4734,5.5413,19.9682,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,1.5097,12.6632,5.1036,19.2941,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,2.4753,12.5492,5.4276,20.47,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.2218,13.4095,5.4766,21.1251,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.4501,13.0867,5.0437,20.5981,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,1.9389,12.9316,5.7187,20.6067,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,1.5723,13.1425,5.189,19.9205,-1,0.0, -> [background only]
000000065485.jpg,1.5116,12.7697,5.0576,19.3565,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,2.177,12.8247,5.4822,20.5007,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,1.6842,12.9625,5.2525,19.9163,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,1.2262,12.7699,5.5115,19.525,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,1.7481,12.9339,5.3821,20.0823,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,1.7739,12.9322,5.426,20.1493,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,2.009,12.9092,5.2364,20.1722,-1,0.0, -> [background only]
000000073533.jpg,1.7248,12.7754,5.4038,19.921,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,1.5485,13.0335,5.4861,20.0851,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,2.284,12.7766,5.1941,20.2715,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,1.6419,12.6388,5.3689,19.667,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,1.8108,12.7839,5.4245,20.0361,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,2.1993,13.1057,5.2247,20.5476,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,1.7444,13.054,5.4899,20.3056,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,2.1594,12.9648,5.3107,20.4517,-1,0.0, -> [background only]
000000079969.jpg,2.1449,12.7205,5.0994,19.982,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,1.4283,13.2919,5.4383,20.1745,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,1.5478,12.585,5.4181,19.5675,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,2.1677,12.8949,5.5245,20.6038,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,1.8461,13.0541,5.546,20.4681,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,1.493,12.5836,5.3332,19.4272,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,2.3396,12.8704,5.5602,20.7876,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,2.0572,13.2085,5.0748,20.3582,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,1.4712,12.7517,5.393,19.6329,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,1.5022,12.8125,5.0999,19.4309,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,1.934,12.6263,5.4467,20.0237,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,1.8688,12.9843,5.2496,20.1201,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,1.2703,12.6283,5.2915,19.2065,-1,0.0, -> [background only]
000000085682.jpg,1.9795,12.8734,5.466,20.3351,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,1.6621,12.9391,5.3857,20.0034,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,2.2594,13.0283,5.2813,20.5866,-1,0.0, -> [background only]
000000088250.jpg,1.8721,13.0085,5.1949,20.0929,-1,0.0, -> [background only]
000000088345.jpg,2.1646,12.8892,5.2254,20.2965,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,1.645,12.6174,5.4364,19.7164,-1,0.0, -> [diningtable (Bottom-Right): 1%]
000000090003.jpg,2.5748,12.8401,5.4761,20.9077,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,2.3744,12.486,5.402,20.2792,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,1.8054,13.7811,5.0867,20.6897,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,1.8714,13.0781,5.4892,20.4555,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom-Left): 15%, person (Right): 40%]"
000000091500.jpg,2.2945,12.7755,5.2196,20.3062,-1,0.0," -> [chair (Bottom-Right): 2%, person (Bottom): 49%]"
000000092660.jpg,2.0346,13.0531,4.9514,20.056,-1,0.0, -> [diningtable (Bottom-Left): 4%]
000000092839.jpg,2.2803,12.8738,5.1852,20.3557,-1,0.0," -> [dog (Center): 63%, sheep (Bottom-Left): 1%]"
000000094185.jpg,2.17,12.4074,5.2374,19.8317,-1,0.0, -> [background only]
000000095862.jpg,1.1278,12.6038,5.0123,18.7606,-1,0.0, -> [person (Bottom): 25%]
000000096427.jpg,1.8446,12.8669,5.4178,20.1466,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,2.1705,12.8602,5.0628,20.1111,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,2.4481,13.0542,5.4975,21.017,-1,0.0, -> [person (Center): 16%]
000000098392.jpg,1.5678,12.8456,5.3071,19.7373,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,1.4949,12.6811,5.4782,19.6712,-1,0.0, -> [diningtable (Center): 62%]
000000100510.jpg,1.5057,12.7452,5.2988,19.566,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 3%]"
000000102820.jpg,2.0145,12.9363,5.3762,20.3443,-1,0.0, -> [person (Center): 62%]
000000103585.jpg,1.568,12.9199,5.3209,19.8277,-1,0.0, -> [tvmonitor (Top-Left): 1%]
000000104198.jpg,1.2802,12.7216,5.25,19.2685,-1,0.0, -> [background only]
000000104424.jpg,1.8571,12.5956,5.3798,19.8492,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,1.4186,12.7309,5.2063,19.3721,-1,0.0, -> [background only]
000000105264.jpg,1.5795,13.3917,4.961,19.9492,-1,0.0," -> [cow (Left): 18%, person (Right): 5%]"
000000106266.jpg,1.997,12.7147,5.3894,20.1182,-1,0.0, -> [diningtable (Center): 4%]
000000107094.jpg,1.6178,12.9327,5.1726,19.7406,-1,0.0, -> [background only]
000000108244.jpg,1.5919,12.7256,5.4693,19.8041,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,1.594,13.2429,5.3544,20.2092,-1,0.0, -> [train (Center): 14%]
000000110449.jpg,1.1723,12.82,5.4557,19.464,-1,0.0, -> [person (Center): 75%]
000000110638.jpg,2.2115,13.3743,4.6827,20.2843,-1,0.0, -> [background only]
000000111951.jpg,1.8198,12.7606,5.0715,19.6682,-1,0.0, -> [background only]
000000112110.jpg,1.8655,13.391,5.3064,20.5795,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,2.5907,13.0145,5.0053,20.6267,-1,0.0, -> [background only]
000000114871.jpg,1.6465,13.0534,5.2993,20.0146,-1,0.0, -> [diningtable (Center): 99%]
000000115118.jpg,2.4592,12.6789,5.0162,20.1706,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,1.9078,12.7382,5.1806,19.8432,-1,0.0, -> [background only]
000000115885.jpg,1.3185,12.7189,4.9269,18.9799,-1,0.0," -> [cat (Top-Right): 6%, tvmonitor (Top-Left): 16%]"
000000115898.jpg,2.1386,13.3152,5.3144,20.784,-1,0.0, -> [person (Top): 17%]
000000115946.jpg,1.6978,12.7201,4.9803,19.4155,-1,0.0, -> [background only]
000000116439.jpg,1.7691,12.7646,5.4739,20.0236,-1,0.0," -> [boat (Bottom): 9%, person (Center): 11%]"
000000117425.jpg,1.5641,13.3127,5.419,20.3126,-1,0.0," -> [diningtable (Bottom-Left): 33%, person (Right): 28%]"
000000118515.jpg,1.558,12.4084,5.3812,19.3642,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,2.0609,12.4556,5.5951,20.1283,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,2.0666,13.0552,5.377,20.5158,-1,0.0, -> [diningtable (Center): 96%]
000000119911.jpg,1.8554,13.0675,5.3371,20.2763,-1,0.0, -> [person (Center): 11%]
000000120420.jpg,1.8404,12.8855,5.3714,20.1137,-1,0.0, -> [person (Center): 59%]
000000121031.jpg,2.127,12.9787,5.228,20.3501,-1,0.0," -> [horse (Left): 11%, person (Left): 8%]"
000000121242.jpg,2.4691,13.2108,5.4086,21.1046,-1,0.0," -> [horse (Right): 14%, person (Center): 2%]"
000000121417.jpg,2.0122,12.9166,5.4179,20.3634,-1,0.0, -> [person (Center): 37%]
000000121497.jpg,1.6255,12.9055,5.0029,19.5507,-1,0.0, -> [person (Center): 28%]
000000122046.jpg,2.0392,12.4438,5.3756,19.8754,-1,0.0, -> [person (Center): 25%]
000000122927.jpg,1.518,13.3114,5.2429,20.0886,-1,0.0, -> [bird (Bottom-Right): 4%]
000000122962.jpg,2.3133,12.5295,5.7143,20.5754,-1,0.0," -> [diningtable (Bottom): 32%, person (Center): 60%]"
000000123213.jpg,1.6189,13.2029,5.5101,20.3481,-1,0.0, -> [person (Center): 34%]
000000123321.jpg,1.9684,12.5764,5.5181,20.0809,-1,0.0, -> [diningtable (Center): 97%]
000000123585.jpg,2.4263,13.1889,4.797,20.4297,-1,0.0, -> [bird (Center): 12%]
000000123633.jpg,1.6945,12.9691,5.562,20.2416,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 73%]"
000000124659.jpg,1.9276,12.9205,5.2169,20.0814,-1,0.0, -> [background only]
000000126110.jpg,0.5877,12.6758,5.6517,18.9317,-1,0.0," -> [bus (Center): 22%, person (Left): 3%, train (Bottom-Left): 5%]"
000000126137.jpg,1.7036,13.0219,5.4618,20.2053,-1,0.0, -> [person (Center): 43%]
000000126226.jpg,2.2155,13.0914,5.5499,20.8733,-1,0.0," -> [motorbike (Right): 3%, person (Top-Left): 8%]"
000000127092.jpg,1.9209,13.3918,5.4921,20.821,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,1.5601,12.7149,5.015,19.306,-1,0.0, -> [pottedplant (Right): 4%]
000000127624.jpg,1.8999,12.9177,5.442,20.2754,-1,0.0, -> [train (Bottom-Right): 4%]
000000128372.jpg,1.8862,12.4777,5.8,20.1803,-1,0.0," -> [bus (Center): 28%, person (Bottom-Right): 6%, train (Left): 9%]"
000000129756.jpg,2.6777,12.5187,5.7006,20.9134,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 7%]"
000000131379.jpg,2.1295,12.523,5.4653,20.1343,-1,0.0, -> [diningtable (Top): 10%]
000000131386.jpg,1.4024,12.9218,5.4711,19.8109,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,1.6284,12.8437,5.3203,19.8093,-1,0.0," -> [horse (Center): 24%, person (Left): 5%]"
000000133000.jpg,1.7577,12.8113,5.4437,20.0291,-1,0.0, -> [train (Bottom): 47%]
000000133087.jpg,1.824,13.0524,4.738,19.6312,-1,0.0, -> [background only]
000000133418.jpg,1.9057,12.7345,5.455,20.1111,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,2.1409,13.0689,5.5286,20.7551,-1,0.0, -> [cow (Center): 56%]
000000133819.jpg,1.9611,13.0412,5.4536,20.4721,-1,0.0, -> [bus (Center): 60%]
000000134096.jpg,1.766,12.7766,5.3329,19.892,-1,0.0, -> [cat (Center): 39%]
000000135410.jpg,1.7555,12.8005,5.6256,20.197,-1,0.0," -> [car (Center): 4%, motorbike (Center): 4%, person (Top): 6%]"
000000135890.jpg,1.7711,12.7575,5.4064,19.9512,-1,0.0, -> [background only]
000000137727.jpg,1.5991,13.258,5.4557,20.3294,-1,0.0, -> [train (Center): 32%]
000000138115.jpg,1.476,12.8626,5.37,19.7256,-1,0.0, -> [person (Center): 81%]
000000138639.jpg,1.9297,13.0372,5.5053,20.4882,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 2%]"
000000138954.jpg,1.7881,12.7327,5.4494,19.9862,-1,0.0, -> [diningtable (Center): 98%]
000000139684.jpg,1.324,12.6806,5.1472,19.169,-1,0.0," -> [chair (Right): 2%, sofa (Bottom): 23%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,1.4177,12.9065,5.5884,19.9291,-1,0.0," -> [horse (Center): 17%, person (Top): 2%]"
000000140420.jpg,2.4252,12.7583,5.3728,20.5722,-1,0.0, -> [person (Right): 1%]
000000140556.jpg,2.1791,13.4252,5.4282,21.0497,-1,0.0, -> [person (Center): 54%]
000000140640.jpg,1.8255,12.7376,5.574,20.1537,-1,0.0," -> [person (Center): 74%, pottedplant (Top-Right): 1%]"
000000140929.jpg,1.5116,12.384,5.2645,19.1766,-1,0.0, -> [background only]
000000143931.jpg,2.3761,13.09,5.2795,20.7623,-1,0.0, -> [bus (Center): 62%]
000000143961.jpg,1.8324,12.8164,5.3823,20.0469,-1,0.0, -> [person (Center): 47%]
000000144114.jpg,1.2942,12.8263,5.4173,19.5543,-1,0.0, -> [aeroplane (Bottom): 16%]
000000144984.jpg,1.4014,13.3485,5.5469,20.3138,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 15%]"
000000146155.jpg,2.1603,12.674,5.4527,20.3026,-1,0.0, -> [person (Left): 49%]
000000146358.jpg,1.6585,12.9026,5.6546,20.2323,-1,0.0," -> [diningtable (Bottom-Left): 8%, person (Right): 47%]"
000000147745.jpg,1.9398,12.7881,5.2717,20.0161,-1,0.0, -> [background only]
000000148620.jpg,1.0107,12.6478,5.6163,19.2911,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,2.4194,12.6009,5.2501,20.2869,-1,0.0, -> [background only]
000000149375.jpg,1.7325,12.9139,5.381,20.0439,-1,0.0, -> [person (Center): 11%]
000000149770.jpg,0.4345,12.8614,5.2785,18.5906,-1,0.0, -> [person (Center): 12%]
000000150265.jpg,2.0357,13.0211,5.3462,20.4197,-1,0.0, -> [person (Left): 24%]
000000150930.jpg,1.4505,12.8899,5.3665,19.7237,-1,0.0, -> [background only]
000000151000.jpg,1.542,13.3307,5.4861,20.3755,-1,0.0, -> [person (Center): 54%]
000000151480.jpg,2.0374,12.4826,5.5263,20.0624,-1,0.0, -> [person (Top): 20%]
000000151938.jpg,1.9222,12.5438,5.3682,19.8521,-1,0.0, -> [person (Center): 63%]
000000152214.jpg,2.4791,13.2294,5.5843,21.3096,-1,0.0," -> [chair (Top-Left): 5%, person (Center): 62%]"
000000152465.jpg,2.4741,12.3742,5.2464,20.1115,-1,0.0, -> [bicycle (Bottom): 1%]
000000153011.jpg,2.073,12.6948,5.5491,20.3335,-1,0.0," -> [car (Center): 1%, person (Center): 9%]"
000000153299.jpg,2.0086,12.6488,5.347,20.0206,-1,0.0, -> [background only]
000000153343.jpg,1.859,12.8683,5.411,20.1546,-1,0.0, -> [background only]
000000153568.jpg,1.5391,13.061,5.1425,19.7585,-1,0.0, -> [background only]
000000154425.jpg,1.6505,12.645,5.287,19.5986,-1,0.0, -> [person (Left): 23%]
000000154705.jpg,1.6192,13.4507,5.1665,20.2604,-1,0.0, -> [tvmonitor (Center): 3%]
000000154947.jpg,2.0326,13.0859,5.3276,20.4628,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,1.3606,12.7438,5.3201,19.4415,-1,0.0, -> [background only]
000000156372.jpg,1.0569,12.8869,5.4686,19.4281,-1,0.0," -> [boat (Bottom-Left): 14%, chair (Bottom): 9%, person (Bottom): 1%]"
000000157098.jpg,1.2664,13.3146,5.1462,19.7436,-1,0.0, -> [background only]
000000157138.jpg,1.1043,13.307,5.3725,19.8005,-1,0.0, -> [diningtable (Center): 78%]
000000157601.jpg,1.6517,12.7129,5.4773,19.8582,-1,0.0," -> [person (Left): 20%, sofa (Bottom-Right): 9%]"
000000158227.jpg,1.2702,13.055,5.2094,19.5511,-1,0.0, -> [person (Center): 48%]
000000158744.jpg,1.705,12.6642,5.2994,19.6852,-1,0.0, -> [person (Right): 6%]
000000159282.jpg,1.3723,13.016,5.4875,19.8926,-1,0.0," -> [diningtable (Bottom): 9%, pottedplant (Center): 35%]"
000000159458.jpg,2.177,13.0419,5.2884,20.5235,-1,0.0, -> [background only]
000000159977.jpg,2.063,12.8546,5.2694,20.2037,-1,0.0, -> [background only]
000000160772.jpg,1.7851,12.7453,5.2651,19.8115,-1,0.0, -> [boat (Center): 17%]
000000162130.jpg,1.9565,12.783,5.2805,20.0361,-1,0.0, -> [background only]
000000162581.jpg,1.9419,12.7864,5.4541,20.1988,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,1.8006,12.6428,5.1668,19.6263,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,1.6229,12.3938,5.3875,19.4203,-1,0.0, -> [car (Bottom): 29%]
