filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000036494.jpg,1.7769,15.8749,0.0408,17.6936,762,12.08, -> restaurant (12.1%)
000000036844.jpg,1.7769,15.9239,0.0409,17.7423,799,19.31, -> sliding door (19.3%)
000000036861.jpg,1.8723,15.897,0.0414,17.8117,704,14.37, -> parking meter (14.4%)
000000037689.jpg,1.8797,15.9496,0.0421,17.8721,795,23.18, -> ski (23.2%)
000000037740.jpg,1.8394,15.9774,0.0412,17.8588,526,41.62, -> desk (41.6%)
000000037777.jpg,0.7637,15.9122,0.0408,16.7176,651,57.61, -> microwave (57.6%)
000000037988.jpg,1.5975,15.8815,0.0404,17.5204,752,29.18, -> racket (29.2%)
000000038070.jpg,1.2487,15.9,0.0404,17.1898,861,47.23, -> toilet seat (47.2%)
000000038118.jpg,1.5927,15.955,0.0407,17.5893,795,47.61, -> ski (47.6%)
000000038829.jpg,2.1786,16.0347,0.0409,18.2551,612,11.12, -> jinrikisha (11.1%)
000000039769.jpg,2.1615,15.9134,0.0435,18.119,281,46.05, -> tabby (46.0%)
000000039956.jpg,1.6501,15.8536,0.0404,17.5451,894,16.06, -> wardrobe (16.1%)
000000042889.jpg,1.3739,15.9375,0.0402,17.3524,605,50.84, -> iPod (50.8%)
000000043435.jpg,2.6106,15.8699,0.0413,18.5226,460,4.24, -> breakwater (4.2%)
000000043816.jpg,1.8652,16.0194,0.0408,17.9264,429,22.53, -> baseball (22.5%)
000000044068.jpg,1.8024,15.891,0.0412,17.7359,850,29.5, -> teddy (29.5%)
000000044195.jpg,1.4302,15.9347,0.0406,17.4065,795,14.28, -> ski (14.3%)
000000046031.jpg,2.2694,15.8831,0.0399,18.1934,673,12.28, -> mouse (12.3%)
000000047585.jpg,1.9362,15.8813,0.0397,17.858,982,22.85, -> groom (22.9%)
000000047740.jpg,2.0825,15.8769,0.0394,17.9996,792,12.59, -> shovel (12.6%)
000000048396.jpg,1.8707,16.3563,0.041,18.2689,813,9.48, -> spatula (9.5%)
000000048504.jpg,2.0534,15.8683,0.0394,17.9619,385,8.08, -> Indian elephant (8.1%)
000000048555.jpg,1.6513,15.8924,0.0386,17.5832,354,6.77, -> Arabian camel (6.8%)
000000050006.jpg,2.0619,15.8706,0.04,17.9733,975,36.14, -> lakeside (36.1%)
000000050331.jpg,2.1287,15.842,0.0395,18.0111,937,30.71, -> broccoli (30.7%)
000000050896.jpg,2.8411,16.2468,0.0423,19.1309,950,35.36, -> orange (35.4%)
000000051008.jpg,1.9011,15.8433,0.0395,17.7847,620,52.23, -> laptop (52.2%)
000000051712.jpg,1.9492,15.7756,0.0393,17.7767,795,39.17, -> ski (39.2%)
000000051738.jpg,1.2425,15.7865,0.0387,17.0682,831,10.55, -> studio couch (10.6%)
000000052412.jpg,2.1706,15.7882,0.04,17.9994,908,22.78, -> wing (22.8%)
000000052996.jpg,1.6712,15.8383,0.0405,17.5509,827,7.07, -> stove (7.1%)
000000054123.jpg,2.4095,15.8294,0.0392,18.2789,340,42.91, -> zebra (42.9%)
000000055022.jpg,2.2264,15.8941,0.0403,18.1617,671,27.76, -> mountain bike (27.8%)
000000055150.jpg,2.0166,15.9086,0.0412,17.9673,475,8.75, -> car mirror (8.8%)
000000055299.jpg,1.598,15.9852,0.0389,17.6229,144,26.57, -> pelican (26.6%)
000000057027.jpg,2.3976,15.8893,0.0398,18.3275,385,57.1, -> Indian elephant (57.1%)
000000057672.jpg,1.9989,15.8671,0.0402,17.907,693,56.4, -> paddle (56.4%)
000000058111.jpg,1.6387,16.0054,0.04,17.6852,283,8.8, -> Persian cat (8.8%)
000000058384.jpg,2.0861,15.8801,0.0404,18.0073,385,20.84, -> Indian elephant (20.8%)
000000059386.jpg,1.9041,15.8929,0.0416,17.8395,293,12.29, -> cheetah (12.3%)
000000060449.jpg,1.8035,15.8982,0.0401,17.7428,681,16.34, -> notebook (16.3%)
000000060823.jpg,2.5249,15.9094,0.039,18.4742,345,7.76, -> ox (7.8%)
000000060899.jpg,1.7451,15.9848,0.0424,17.7732,589,20.29, -> hand blower (20.3%)
000000061108.jpg,1.9619,16.7187,0.0469,18.7285,870,18.82, -> tricycle (18.8%)
000000061471.jpg,1.7002,16.5928,0.0436,18.3375,861,8.87, -> toilet seat (8.9%)
000000061747.jpg,2.5216,16.3802,0.0454,18.948,795,39.46, -> ski (39.5%)
000000062355.jpg,2.3536,16.3915,0.0413,18.7874,981,30.82, -> ballplayer (30.8%)
000000063047.jpg,2.4569,16.6039,0.0408,19.1026,858,12.85, -> tile roof (12.8%)
000000065350.jpg,2.1356,16.3693,0.0408,18.5464,615,36.84, -> knee pad (36.8%)
000000065455.jpg,1.75,16.3554,0.0393,18.1457,290,13.31, -> jaguar (13.3%)
000000065485.jpg,1.6186,16.1133,0.0389,17.7716,609,8.3, -> jeep (8.3%)
000000065798.jpg,2.3112,15.8494,0.0406,18.2021,981,62.34, -> ballplayer (62.3%)
000000068387.jpg,1.7864,15.9345,0.0408,17.7626,981,48.51, -> ballplayer (48.5%)
000000068409.jpg,1.3328,15.8825,0.04,17.256,652,4.12, -> military uniform (4.1%)
000000071226.jpg,1.8804,15.9193,0.0387,17.8392,180,12.69, -> American Staffordshire terrier (12.7%)
000000071877.jpg,1.924,15.7967,0.0391,17.7606,421,15.76, -> bannister (15.8%)
000000073326.jpg,2.1283,15.817,0.0385,17.9846,760,35.75, -> refrigerator (35.8%)
000000073533.jpg,1.9041,15.8277,0.0394,17.7723,741,5.42, -> prayer rug (5.4%)
000000075393.jpg,1.6531,15.7871,0.042,17.4829,813,34.73, -> spatula (34.7%)
000000076417.jpg,2.5174,15.8223,0.0395,18.3802,245,19.49, -> French bulldog (19.5%)
000000078420.jpg,1.7823,15.939,0.0413,17.7636,620,35.29, -> laptop (35.3%)
000000078565.jpg,1.945,15.8885,0.04,17.8743,914,47.08, -> yawl (47.1%)
000000078748.jpg,2.374,15.9473,0.0398,18.3632,665,24.1, -> moped (24.1%)
000000079229.jpg,1.8758,15.8787,0.0403,17.7956,427,6.02, -> barrel (6.0%)
000000079588.jpg,2.3001,15.8553,0.0401,18.1962,698,62.38, -> palace (62.4%)
000000079969.jpg,2.2942,15.9435,0.0397,18.2786,752,69.86, -> racket (69.9%)
000000080057.jpg,1.487,16.1295,0.0433,17.6609,850,12.99, -> teddy (13.0%)
000000080413.jpg,1.6879,15.9819,0.0402,17.7109,844,3.35, -> switch (3.4%)
000000080932.jpg,2.4701,16.0976,0.0412,18.6095,762,24.38, -> restaurant (24.4%)
000000081061.jpg,2.0286,15.8815,0.0401,17.9509,831,15.59, -> studio couch (15.6%)
000000081988.jpg,1.6783,15.8589,0.0395,17.5777,433,7.64, -> bathing cap (7.6%)
000000082846.jpg,2.4796,15.8274,0.038,18.3454,874,37.72, -> trolleybus (37.7%)
000000082986.jpg,2.1112,16.2159,0.0388,18.3668,880,13.88, -> unicycle (13.9%)
000000083172.jpg,1.5502,15.8706,0.04,17.4618,752,50.06, -> racket (50.1%)
000000084431.jpg,1.6578,15.8004,0.0413,17.5004,963,24.42, -> pizza (24.4%)
000000084664.jpg,2.084,15.8386,0.0397,17.9631,923,48.09, -> plate (48.1%)
000000085376.jpg,1.9984,15.8429,0.04,17.8821,920,9.6, -> traffic light (9.6%)
000000085665.jpg,1.3622,16.4194,0.042,17.8243,701,33.14, -> parachute (33.1%)
000000085682.jpg,2.0982,15.7985,0.0405,17.9381,795,28.57, -> ski (28.6%)
000000086956.jpg,1.7735,15.8126,0.041,17.6283,470,24.32, -> candle (24.3%)
000000087875.jpg,2.3978,15.8646,0.0394,18.303,898,8.62, -> water bottle (8.6%)
000000088250.jpg,1.9635,15.8341,0.0406,17.8391,386,41.31, -> African elephant (41.3%)
000000088345.jpg,1.7226,15.796,0.04,17.5597,577,5.9, -> gong (5.9%)
000000089670.jpg,1.6603,15.7954,0.0388,17.4952,931,14.07, -> bagel (14.1%)
000000090003.jpg,2.749,16.1764,0.0396,18.9659,205,10.92, -> flat-coated retriever (10.9%)
000000090062.jpg,2.4678,15.8225,0.039,18.33,345,21.24, -> ox (21.2%)
000000090956.jpg,1.7518,15.8346,0.04,17.6272,795,44.44, -> ski (44.4%)
000000091406.jpg,1.9811,15.8254,0.04,17.8475,683,11.32, -> oboe (11.3%)
000000091500.jpg,2.4261,15.8043,0.0408,18.2721,566,5.73, -> French horn (5.7%)
000000092660.jpg,2.1276,15.9083,0.0409,18.0778,937,30.96, -> broccoli (31.0%)
000000092839.jpg,2.4607,15.9726,0.0422,18.4766,296,41.22, -> ice bear (41.2%)
000000094185.jpg,2.3589,15.8984,0.041,18.299,865,33.75, -> toyshop (33.8%)
000000095862.jpg,1.2161,15.8951,0.0393,17.1511,981,47.89, -> ballplayer (47.9%)
000000096427.jpg,1.9164,15.9163,0.0405,17.8739,752,23.53, -> racket (23.5%)
000000096825.jpg,2.3578,15.9221,0.0397,18.3207,795,37.01, -> ski (37.0%)
000000097988.jpg,2.5595,15.9098,0.0401,18.5103,822,4.46, -> steel drum (4.5%)
000000098392.jpg,1.668,15.967,0.0405,17.6765,442,5.81, -> bell cote (5.8%)
000000098633.jpg,1.5023,15.9842,0.0414,17.5292,927,18.37, -> trifle (18.4%)
000000100510.jpg,1.6011,16.2039,0.0429,17.849,339,43.46, -> sorrel (43.5%)
000000102820.jpg,2.2607,16.5735,0.0456,18.8809,610,5.06, -> jersey (5.1%)
000000103585.jpg,1.6979,16.0594,0.0407,17.7988,648,63.27, -> medicine chest (63.3%)
000000104198.jpg,1.444,16.3888,0.0438,17.8777,919,5.71, -> street sign (5.7%)
000000104424.jpg,1.9986,16.4441,0.0409,18.4843,752,49.19, -> racket (49.2%)
000000104666.jpg,1.5589,15.9337,0.0399,17.5335,546,8.37, -> electric guitar (8.4%)
000000105264.jpg,1.6378,15.9865,0.0418,17.667,345,26.44, -> ox (26.4%)
000000106266.jpg,2.1956,15.892,0.0406,18.1288,941,15.48, -> acorn squash (15.5%)
000000107094.jpg,1.6965,15.8723,0.0411,17.6108,489,42.7, -> chainlink fence (42.7%)
000000108244.jpg,1.6886,15.9426,0.0404,17.6723,515,17.12, -> cowboy hat (17.1%)
000000108440.jpg,1.6153,15.915,0.0398,17.5708,565,12.94, -> freight car (12.9%)
000000110449.jpg,1.2582,15.9174,0.0395,17.2158,620,10.75, -> laptop (10.8%)
000000110638.jpg,2.2964,16.0526,0.0411,18.3908,385,67.43, -> Indian elephant (67.4%)
000000111951.jpg,1.9063,16.0755,0.043,18.0254,896,47.21, -> washbasin (47.2%)
000000112110.jpg,1.9083,15.9662,0.0403,17.9157,620,9.43, -> laptop (9.4%)
000000113354.jpg,2.76,16.2793,0.0402,19.0802,340,46.98, -> zebra (47.0%)
000000114871.jpg,1.7469,15.9133,0.0404,17.7013,954,61.84, -> banana (61.8%)
000000115118.jpg,2.654,16.0578,0.0411,18.7537,547,28.49, -> electric locomotive (28.5%)
000000115245.jpg,1.9671,15.9449,0.0383,17.9512,830,6.48, -> stretcher (6.5%)
000000115885.jpg,1.3754,15.8622,0.0395,17.2781,620,18.59, -> laptop (18.6%)
000000115898.jpg,2.2092,16.0093,0.0401,18.2593,693,27.23, -> paddle (27.2%)
000000115946.jpg,1.7849,15.9084,0.041,17.7351,920,36.65, -> traffic light (36.6%)
000000116439.jpg,1.8534,15.9352,0.0389,17.8288,693,4.27, -> paddle (4.3%)
000000117425.jpg,1.5679,15.9299,0.0395,17.5382,784,12.79, -> screwdriver (12.8%)
000000118515.jpg,1.6458,15.9761,0.041,17.6641,281,9.0, -> tabby (9.0%)
000000118594.jpg,2.1876,16.0069,0.0411,18.2364,345,60.44, -> ox (60.4%)
000000119677.jpg,2.1421,15.9254,0.0396,18.108,923,4.85, -> plate (4.8%)
000000119911.jpg,1.9462,16.1236,0.0402,18.1106,731,6.37, -> plunger (6.4%)
000000120420.jpg,1.9704,15.985,0.0453,18.0017,447,31.73, -> binoculars (31.7%)
000000121031.jpg,2.3351,15.8952,0.0398,18.2707,603,1.95, -> horse cart (2.0%)
000000121242.jpg,2.5213,15.9001,0.0391,18.4614,603,34.91, -> horse cart (34.9%)
000000121417.jpg,2.16,15.9089,0.0393,18.1091,879,43.33, -> umbrella (43.3%)
000000121497.jpg,1.7022,16.6413,0.0407,18.3852,822,31.59, -> steel drum (31.6%)
000000122046.jpg,2.1912,15.9451,0.0419,18.1791,879,18.07, -> umbrella (18.1%)
000000122927.jpg,1.5464,15.9902,0.0423,17.5798,134,19.61, -> crane bird (19.6%)
000000122962.jpg,2.2586,15.9414,0.0418,18.2427,624,9.07, -> library (9.1%)
000000123213.jpg,1.6282,15.9784,0.0406,17.6479,981,37.06, -> ballplayer (37.1%)
000000123321.jpg,1.8477,15.9125,0.0437,17.8046,925,31.02, -> consomme (31.0%)
000000123585.jpg,2.5064,15.9793,0.0414,18.5281,97,30.13, -> drake (30.1%)
000000123633.jpg,1.8721,15.943,0.0405,17.8565,416,4.84, -> balance beam (4.8%)
000000124659.jpg,2.1502,15.8664,0.0415,18.0591,548,14.53, -> entertainment center (14.5%)
000000126110.jpg,0.6681,15.8805,0.0411,16.5906,654,8.15, -> minibus (8.1%)
000000126137.jpg,1.8492,15.8763,0.0425,17.7688,752,50.62, -> racket (50.6%)
000000126226.jpg,2.4397,15.9725,0.0411,18.4543,450,9.84, -> bobsled (9.8%)
000000127092.jpg,2.0723,15.8543,0.0396,17.9669,743,13.94, -> prison (13.9%)
000000127182.jpg,1.6386,15.7941,0.0431,17.4767,534,14.45, -> dishwasher (14.5%)
000000127624.jpg,1.9803,15.8729,0.0409,17.8951,888,3.9, -> viaduct (3.9%)
000000128372.jpg,1.9507,15.8275,0.0407,17.8199,654,25.7, -> minibus (25.7%)
000000129756.jpg,2.8293,15.8429,0.0395,18.7127,348,21.02, -> ram (21.0%)
000000131379.jpg,2.202,15.927,0.0416,18.1717,962,9.22, -> meat loaf (9.2%)
000000131386.jpg,1.5195,15.9102,0.0416,17.4724,895,48.73, -> warplane (48.7%)
000000132408.jpg,1.7747,16.0423,0.0429,17.8611,730,72.19, -> plow (72.2%)
000000133000.jpg,1.9454,15.9762,0.0403,17.9626,705,12.47, -> passenger car (12.5%)
000000133087.jpg,1.9891,15.8298,0.0421,17.8618,920,41.16, -> traffic light (41.2%)
000000133418.jpg,2.0952,16.3525,0.0415,18.4901,429,21.4, -> baseball (21.4%)
000000133778.jpg,2.3466,16.2812,0.0409,18.6693,345,21.6, -> ox (21.6%)
000000133819.jpg,2.1448,16.6912,0.0465,18.8835,874,19.43, -> trolleybus (19.4%)
000000134096.jpg,2.0823,16.1926,0.0441,18.3201,896,24.96, -> washbasin (25.0%)
000000135410.jpg,1.9868,16.5337,0.0466,18.5679,704,23.18, -> parking meter (23.2%)
000000135890.jpg,1.9744,16.2566,0.0415,18.2736,409,20.55, -> analog clock (20.6%)
000000137727.jpg,1.6928,16.3846,0.0404,18.1188,705,20.45, -> passenger car (20.4%)
000000138115.jpg,1.5641,16.3933,0.0425,18.0007,950,37.56, -> orange (37.6%)
000000138639.jpg,2.0636,16.4051,0.0394,18.509,498,20.74, -> cinema (20.7%)
000000138954.jpg,1.8966,16.0332,0.0405,17.971,943,14.01, -> cucumber (14.0%)
000000139684.jpg,1.4201,16.2721,0.0441,17.737,598,16.67, -> home theater (16.7%)
000000140270.jpg,1.5169,16.3116,0.0403,17.8696,603,7.91, -> horse cart (7.9%)
000000140420.jpg,2.5902,16.1548,0.0407,18.7866,214,10.93, -> Gordon setter (10.9%)
000000140556.jpg,2.2806,16.2112,0.0401,18.5327,830,6.89, -> stretcher (6.9%)
000000140640.jpg,1.9253,16.4791,0.041,18.4462,642,13.09, -> marimba (13.1%)
000000140929.jpg,1.6092,16.2433,0.0395,17.893,409,33.62, -> analog clock (33.6%)
000000143931.jpg,2.5645,16.386,0.0391,18.9903,675,52.2, -> moving van (52.2%)
000000143961.jpg,1.9351,16.3272,0.0393,18.3026,879,4.33, -> umbrella (4.3%)
000000144114.jpg,1.4124,16.0947,0.0404,17.5484,895,39.69, -> warplane (39.7%)
000000144984.jpg,1.4633,16.2892,0.04,17.7933,761,11.04, -> remote control (11.0%)
000000146155.jpg,2.3241,16.2778,0.0411,18.6438,907,16.11, -> wine bottle (16.1%)
000000146358.jpg,1.7766,16.3917,0.0423,18.2116,982,31.91, -> groom (31.9%)
000000147745.jpg,2.1342,16.39,0.0414,18.5668,407,10.04, -> ambulance (10.0%)
000000148620.jpg,1.1462,16.1093,0.039,17.2955,527,9.4, -> desktop computer (9.4%)
000000148719.jpg,2.6072,15.945,0.0449,18.5981,717,33.83, -> pickup (33.8%)
000000149375.jpg,1.8258,15.909,0.0404,17.7763,615,55.0, -> knee pad (55.0%)
000000149770.jpg,0.5066,15.9844,0.0388,16.5414,335,11.97, -> fox squirrel (12.0%)
000000150265.jpg,2.1665,15.8983,0.0388,18.1046,704,6.5, -> parking meter (6.5%)
000000150930.jpg,1.743,15.8957,0.0401,17.6796,409,29.88, -> analog clock (29.9%)
000000151000.jpg,1.5794,15.9649,0.0382,17.5832,585,37.91, -> hair spray (37.9%)
000000151480.jpg,2.1834,16.0057,0.0393,18.2293,981,71.78, -> ballplayer (71.8%)
000000151938.jpg,1.8883,15.8971,0.044,17.8303,441,21.05, -> beer glass (21.0%)
000000152214.jpg,2.6578,15.8836,0.039,18.5814,834,47.92, -> suit (47.9%)
000000152465.jpg,2.6256,15.8795,0.0397,18.5456,653,4.51, -> milk can (4.5%)
000000153011.jpg,2.1822,15.8837,0.0412,18.1082,571,30.84, -> gas pump (30.8%)
000000153299.jpg,2.3027,16.4252,0.0394,18.7682,353,40.68, -> gazelle (40.7%)
000000153343.jpg,2.0212,16.0026,0.0421,18.0666,850,51.0, -> teddy (51.0%)
000000153568.jpg,1.656,15.96,0.0411,17.6583,424,19.48, -> barbershop (19.5%)
000000154425.jpg,1.815,15.9203,0.0502,17.7866,879,11.91, -> umbrella (11.9%)
000000154705.jpg,1.7083,16.0,0.0405,17.7501,526,18.15, -> desk (18.2%)
000000154947.jpg,2.1544,15.8996,0.0417,18.0965,272,10.77, -> coyote (10.8%)
000000155051.jpg,1.5007,15.8959,0.0391,17.4365,892,18.0, -> wall clock (18.0%)
000000156372.jpg,1.2278,15.9251,0.0414,17.1953,975,13.62, -> lakeside (13.6%)
000000157098.jpg,1.4116,15.8679,0.0416,17.322,353,39.94, -> gazelle (39.9%)
000000157138.jpg,1.2264,15.8632,0.039,17.1294,928,20.17, -> ice cream (20.2%)
000000157601.jpg,1.8068,16.013,0.0404,17.861,932,7.68, -> pretzel (7.7%)
000000158227.jpg,1.4153,15.8865,0.0406,17.343,981,42.23, -> ballplayer (42.2%)
000000158744.jpg,1.8866,15.9662,0.0417,17.8953,799,5.5, -> sliding door (5.5%)
000000159282.jpg,1.5692,16.1141,0.0498,17.7342,883,41.56, -> vase (41.6%)
000000159458.jpg,2.4919,15.9347,0.0407,18.4681,526,18.43, -> desk (18.4%)
000000159977.jpg,2.2264,15.8672,0.04,18.1342,340,9.93, -> zebra (9.9%)
000000160772.jpg,1.9577,15.9483,0.0406,17.9474,554,12.85, -> fireboat (12.9%)
000000162130.jpg,2.1633,15.9235,0.0403,18.1278,703,45.12, -> park bench (45.1%)
000000162581.jpg,2.1592,15.997,0.0435,18.2002,752,41.89, -> racket (41.9%)
000000162732.jpg,2.0174,16.015,0.0397,18.0728,768,12.61, -> rugby ball (12.6%)
000000162858.jpg,1.8042,16.0781,0.0393,17.9222,920,62.07, -> traffic light (62.1%)
000000163155.jpg,1.7185,15.883,0.0406,17.6428,281,16.93, -> tabby (16.9%)
000000164637.jpg,2.4527,16.1898,0.0437,18.6872,648,15.0, -> medicine chest (15.0%)
000000164885.jpg,1.7165,16.9086,0.046,18.6724,795,22.14, -> ski (22.1%)
000000165500.jpg,2.9355,16.3868,0.0451,19.3684,336,42.11, -> marmot (42.1%)
000000165831.jpg,2.0615,16.3815,0.0425,18.4864,937,50.81, -> broccoli (50.8%)
000000166259.jpg,1.9515,16.4848,0.042,18.4793,97,40.1, -> drake (40.1%)
000000167067.jpg,1.4602,16.0911,0.0407,17.5931,457,65.35, -> bow tie (65.3%)
000000167486.jpg,1.9428,15.9822,0.0414,17.9671,665,6.23, -> moped (6.2%)
000000168337.jpg,2.1547,15.932,0.0399,18.1275,523,9.96, -> crutch (10.0%)
000000170545.jpg,1.5783,16.0188,0.0427,17.6404,920,28.75, -> traffic light (28.8%)
000000170670.jpg,2.1308,15.9844,0.0397,18.1559,868,4.07, -> tray (4.1%)
000000170955.jpg,1.5031,15.9241,0.0397,17.4677,708,7.06, -> pedestal (7.1%)
000000171298.jpg,2.8748,15.9111,0.0395,18.8262,675,11.97, -> moving van (12.0%)
000000171611.jpg,1.9373,15.9389,0.0408,17.9178,814,26.32, -> speedboat (26.3%)
000000172571.jpg,2.1125,15.8968,0.0423,18.0527,963,32.01, -> pizza (32.0%)
000000173008.jpg,1.8551,15.8723,0.0402,17.7683,891,12.33, -> waffle iron (12.3%)
000000173799.jpg,2.8784,15.9615,0.0433,18.8841,386,45.51, -> African elephant (45.5%)
000000176847.jpg,2.9458,15.919,0.0397,18.9055,15,14.67, -> robin (14.7%)
000000177934.jpg,2.737,16.0026,0.0418,18.7821,665,5.71, -> moped (5.7%)
000000179265.jpg,2.2872,15.8826,0.0403,18.2111,874,18.71, -> trolleybus (18.7%)
000000180135.jpg,1.054,15.9097,0.0417,17.0063,650,30.54, -> microphone (30.5%)
000000180188.jpg,1.8737,15.8869,0.041,17.8025,705,22.33, -> passenger car (22.3%)
000000180383.jpg,1.6965,15.8847,0.0402,17.6224,851,15.1, -> television (15.1%)
000000180878.jpg,1.7962,15.921,0.0404,17.7584,636,14.82, -> mailbag (14.8%)
000000181421.jpg,1.631,16.0035,0.0414,17.6768,879,16.94, -> umbrella (16.9%)
000000182162.jpg,1.9888,15.9444,0.0423,17.9764,846,5.0, -> table lamp (5.0%)
000000182805.jpg,1.6673,15.9526,0.0422,17.663,244,5.27, -> Tibetan mastiff (5.3%)
000000183049.jpg,1.8956,15.8763,0.0398,17.8127,453,23.59, -> bookcase (23.6%)
000000183437.jpg,2.3286,15.9782,0.0412,18.3488,385,28.75, -> Indian elephant (28.8%)
