filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0119_label_337.jpg,11.6721,18.5765,0.1512,30.4087,337,88.99,1.0, -> beaver (89.0%)
imagenet_val_0120_label_123.jpg,7.6665,18.3164,0.1413,26.1316,123,99.77,1.0, -> spiny lobster (99.8%)
imagenet_val_0121_label_905.jpg,8.1932,22.1051,0.1748,30.482,905,86.38,1.0, -> window shade (86.4%)
imagenet_val_0122_label_284.jpg,7.7544,17.94,0.1517,25.8598,284,95.17,1.0, -> Siamese cat (95.2%)
imagenet_val_0123_label_165.jpg,7.2976,17.2615,0.1249,24.6919,236,77.34,0.0, -> Doberman (77.3%)
imagenet_val_0124_label_552.jpg,6.2119,17.955,0.1198,24.2935,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0125_label_76.jpg,6.2991,20.8199,0.1465,27.2725,76,99.97,1.0, -> tarantula (100.0%)
imagenet_val_0126_label_561.jpg,6.8625,18.1352,0.1488,25.1546,561,100.0,1.0, -> forklift (100.0%)
imagenet_val_0127_label_370.jpg,6.8205,18.7311,0.1445,25.7042,370,97.71,1.0, -> guenon (97.7%)
imagenet_val_0128_label_142.jpg,6.3625,19.0966,0.1572,25.6242,142,99.04,1.0, -> dowitcher (99.0%)
imagenet_val_0129_label_798.jpg,6.3726,21.8529,0.1941,28.4286,798,99.87,1.0, -> slide rule (99.9%)
imagenet_val_0130_label_304.jpg,9.078,19.1011,0.1635,28.3523,304,97.43,1.0, -> leaf beetle (97.4%)
imagenet_val_0131_label_303.jpg,7.1714,18.3054,0.1434,25.6287,303,78.03,1.0, -> long-horned beetle (78.0%)
imagenet_val_0132_label_246.jpg,8.1155,19.673,0.1572,27.9542,246,99.37,1.0, -> Great Dane (99.4%)
imagenet_val_0133_label_940.jpg,6.573,21.4728,0.1937,28.249,940,99.92,1.0, -> spaghetti squash (99.9%)
imagenet_val_0134_label_110.jpg,7.6432,18.4497,0.168,26.2706,110,82.19,1.0, -> flatworm (82.2%)
imagenet_val_0135_label_171.jpg,6.8118,19.0565,0.1754,26.0526,171,84.89,1.0, -> Italian greyhound (84.9%)
imagenet_val_0136_label_172.jpg,7.1855,20.8284,0.1819,28.2047,172,99.76,1.0, -> whippet (99.8%)
imagenet_val_0137_label_148.jpg,6.8736,19.7559,0.1773,26.8161,148,49.65,1.0, -> killer whale (49.7%)
imagenet_val_0138_label_967.jpg,6.966,18.7294,0.1631,25.868,762,41.93,0.0, -> restaurant (41.9%)
imagenet_val_0139_label_138.jpg,8.2813,18.6033,0.1678,27.0611,80,57.77,0.0, -> black grouse (57.8%)
imagenet_val_0140_label_219.jpg,7.306,21.6943,0.2002,29.2101,217,68.37,0.0, -> English springer (68.4%)
imagenet_val_0141_label_946.jpg,7.5422,18.1244,0.1676,25.8435,946,96.97,1.0, -> cardoon (97.0%)
imagenet_val_0142_label_491.jpg,6.7814,17.8697,0.1427,24.8019,491,100.0,1.0, -> chain saw (100.0%)
imagenet_val_0143_label_176.jpg,7.5032,18.3285,0.1461,25.9857,176,78.71,1.0, -> Saluki (78.7%)
imagenet_val_0144_label_0.jpg,6.8672,24.8874,0.2333,31.9981,0,99.88,1.0, -> tench (99.9%)
imagenet_val_0145_label_861.jpg,8.6326,20.0438,0.1944,28.8819,861,92.05,1.0, -> toilet seat (92.0%)
imagenet_val_0146_label_825.jpg,12.7015,19.0609,0.1597,31.9318,825,86.32,1.0, -> stone wall (86.3%)
imagenet_val_0147_label_281.jpg,6.6566,21.5175,0.2099,28.3935,526,39.91,0.0, -> desk (39.9%)
imagenet_val_0148_label_657.jpg,7.2317,17.9968,0.1633,25.4013,744,67.89,0.0, -> projectile (67.9%)
imagenet_val_0149_label_99.jpg,8.0877,18.6375,0.1525,26.8859,99,34.36,1.0, -> goose (34.4%)
imagenet_val_0150_label_252.jpg,7.7081,18.6507,0.1418,26.5093,252,89.76,1.0, -> affenpinscher (89.8%)
imagenet_val_0151_label_546.jpg,7.1578,19.789,0.1482,27.1025,546,94.53,1.0, -> electric guitar (94.5%)
imagenet_val_0152_label_389.jpg,7.9437,18.7052,0.1469,26.8041,389,88.7,1.0, -> barracouta (88.7%)
imagenet_val_0153_label_78.jpg,3.5911,18.3668,0.1279,22.0928,78,99.99,1.0, -> tick (100.0%)
imagenet_val_0154_label_226.jpg,5.8386,19.6167,0.1477,25.6104,226,97.93,1.0, -> briard (97.9%)
imagenet_val_0155_label_473.jpg,8.1311,21.4391,0.176,29.7549,641,43.97,0.0, -> maraca (44.0%)
imagenet_val_0156_label_270.jpg,6.9842,19.4864,0.1749,26.6549,270,59.09,1.0, -> white wolf (59.1%)
imagenet_val_0157_label_813.jpg,6.3869,18.4432,0.1569,24.9957,813,98.03,1.0, -> spatula (98.0%)
imagenet_val_0158_label_733.jpg,6.6218,18.5468,0.1589,25.3358,799,36.43,0.0, -> sliding door (36.4%)
imagenet_val_0159_label_677.jpg,6.3023,22.2261,0.1838,28.7207,677,99.8,1.0, -> nail (99.8%)
imagenet_val_0160_label_176.jpg,8.0973,21.5789,0.2045,29.8912,227,43.48,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,9.1747,18.411,0.1748,27.7708,835,99.89,1.0, -> sundial (99.9%)
imagenet_val_0162_label_748.jpg,7.4357,20.1367,0.1825,27.7641,748,13.43,1.0, -> purse (13.4%)
imagenet_val_0163_label_29.jpg,8.5116,20.5803,0.1944,29.2958,29,99.96,1.0, -> axolotl (100.0%)
imagenet_val_0164_label_128.jpg,7.6294,18.1143,0.1686,25.9218,128,97.0,1.0, -> black stork (97.0%)
imagenet_val_0165_label_898.jpg,7.7029,20.1496,0.1958,28.0575,585,19.35,0.0, -> hair spray (19.4%)
imagenet_val_0166_label_219.jpg,7.4329,18.1223,0.1514,25.7159,219,94.98,1.0, -> cocker spaniel (95.0%)
imagenet_val_0167_label_90.jpg,7.1948,20.3793,0.1701,27.7531,90,58.8,1.0, -> lorikeet (58.8%)
imagenet_val_0168_label_780.jpg,15.2989,18.1797,0.1619,33.6504,780,99.32,1.0, -> schooner (99.3%)
imagenet_val_0169_label_869.jpg,6.7501,19.3067,0.1618,26.227,879,86.26,0.0, -> umbrella (86.3%)
imagenet_val_0170_label_345.jpg,7.2842,19.1066,0.1623,26.5616,690,89.82,0.0, -> oxcart (89.8%)
imagenet_val_0171_label_588.jpg,8.7592,20.6122,0.1937,29.5741,790,51.59,0.0, -> shopping basket (51.6%)
imagenet_val_0172_label_812.jpg,7.6477,22.8749,0.2163,30.7528,812,100.0,1.0, -> space shuttle (100.0%)
imagenet_val_0173_label_568.jpg,8.8747,20.2042,0.2,29.2899,568,97.58,1.0, -> fur coat (97.6%)
imagenet_val_0174_label_912.jpg,8.8457,18.7699,0.154,27.7791,912,99.93,1.0, -> worm fence (99.9%)
imagenet_val_0175_label_673.jpg,8.2269,18.3433,0.1451,26.724,673,29.82,1.0, -> mouse (29.8%)
imagenet_val_0176_label_489.jpg,7.8611,20.7931,0.1728,28.8354,410,23.16,0.0, -> apiary (23.2%)
imagenet_val_0177_label_322.jpg,6.6744,25.6666,0.2849,32.6377,322,78.85,1.0, -> ringlet (78.9%)
imagenet_val_0178_label_49.jpg,9.1766,21.1912,0.2534,30.6331,49,96.29,1.0, -> African crocodile (96.3%)
imagenet_val_0179_label_68.jpg,9.9247,20.3483,0.2009,30.4856,68,50.08,1.0, -> sidewinder (50.1%)
imagenet_val_0180_label_771.jpg,7.1307,20.0219,0.1993,27.3624,771,99.98,1.0, -> safe (100.0%)
imagenet_val_0181_label_720.jpg,7.576,18.3563,0.1611,26.1034,720,99.79,1.0, -> pill bottle (99.8%)
imagenet_val_0182_label_960.jpg,7.6308,18.4011,0.1443,26.1846,960,97.8,1.0, -> chocolate sauce (97.8%)
imagenet_val_0183_label_849.jpg,6.4889,18.7947,0.1469,25.4388,849,21.3,1.0, -> teapot (21.3%)
imagenet_val_0184_label_80.jpg,6.9708,22.5239,0.2029,29.707,80,98.94,1.0, -> black grouse (98.9%)
imagenet_val_0185_label_163.jpg,8.0661,18.8368,0.1683,27.0807,167,47.99,0.0, -> English foxhound (48.0%)
imagenet_val_0186_label_353.jpg,6.904,23.7747,0.2315,30.9203,353,74.17,1.0, -> gazelle (74.2%)
imagenet_val_0187_label_138.jpg,8.7379,18.2536,0.1856,27.1882,138,99.97,1.0, -> bustard (100.0%)
imagenet_val_0188_label_764.jpg,7.4128,18.8402,0.1625,26.425,764,62.24,1.0, -> rifle (62.2%)
imagenet_val_0189_label_24.jpg,9.881,20.1059,0.1672,30.1631,24,99.99,1.0, -> great grey owl (100.0%)
imagenet_val_0190_label_89.jpg,8.3242,19.43,0.1679,27.9309,89,63.7,1.0, -> sulphur-crested cockatoo (63.7%)
imagenet_val_0191_label_74.jpg,8.2147,20.5071,0.1759,28.9069,72,77.9,0.0, -> black and gold garden spider (77.9%)
imagenet_val_0192_label_515.jpg,7.8751,18.8905,0.1635,26.9385,515,88.91,1.0, -> cowboy hat (88.9%)
imagenet_val_0193_label_835.jpg,8.574,22.5936,0.2185,31.396,646,84.57,0.0, -> maze (84.6%)
imagenet_val_0194_label_81.jpg,8.9618,18.7459,0.1955,27.9143,81,97.51,1.0, -> ptarmigan (97.5%)
imagenet_val_0195_label_415.jpg,7.9604,24.0729,0.2885,32.3332,857,85.18,0.0, -> throne (85.2%)
imagenet_val_0196_label_102.jpg,8.6658,31.1298,0.3909,40.2024,102,99.67,1.0, -> echidna (99.7%)
imagenet_val_0197_label_271.jpg,9.8061,18.1643,0.2511,28.237,271,64.15,1.0, -> red wolf (64.1%)
imagenet_val_0198_label_799.jpg,7.7381,23.0331,0.2681,31.0517,799,98.03,1.0, -> sliding door (98.0%)
imagenet_val_0199_label_924.jpg,7.8311,20.344,0.2203,28.4081,924,99.9,1.0, -> guacamole (99.9%)
imagenet_val_0200_label_266.jpg,7.2927,23.8711,0.2914,31.4682,266,49.68,1.0, -> miniature poodle (49.7%)
imagenet_val_0201_label_825.jpg,8.821,19.1896,0.1922,28.2148,825,99.96,1.0, -> stone wall (100.0%)
imagenet_val_0202_label_961.jpg,8.2219,22.7205,0.2525,31.2062,961,96.9,1.0, -> dough (96.9%)
imagenet_val_0203_label_445.jpg,7.3909,18.4263,0.1816,26.0092,445,80.94,1.0, -> bikini (80.9%)
imagenet_val_0204_label_596.jpg,7.41,19.6096,0.1875,27.2167,596,97.67,1.0, -> hatchet (97.7%)
imagenet_val_0205_label_939.jpg,9.5768,20.6932,0.189,30.4688,939,98.81,1.0, -> zucchini (98.8%)
imagenet_val_0206_label_559.jpg,7.062,20.0826,0.186,27.3408,559,99.59,1.0, -> folding chair (99.6%)
imagenet_val_0207_label_380.jpg,8.651,18.6382,0.1779,27.4824,858,46.04,0.0, -> tile roof (46.0%)
imagenet_val_0208_label_536.jpg,7.5191,19.7127,0.165,27.4056,536,57.01,1.0, -> dock (57.0%)
imagenet_val_0209_label_659.jpg,6.5078,18.8263,0.1546,25.4972,659,92.44,1.0, -> mixing bowl (92.4%)
imagenet_val_0210_label_961.jpg,7.9626,19.452,0.1561,27.5788,544,39.17,0.0, -> Dutch oven (39.2%)
imagenet_val_0211_label_980.jpg,7.1817,20.3766,0.1614,27.7283,980,99.88,1.0, -> volcano (99.9%)
imagenet_val_0212_label_450.jpg,8.3539,23.6238,0.2151,32.2029,450,76.46,1.0, -> bobsled (76.5%)
imagenet_val_0213_label_818.jpg,8.7796,18.4104,0.1796,27.3824,818,94.1,1.0, -> spotlight (94.1%)
imagenet_val_0214_label_596.jpg,7.614,18.1659,0.159,25.9523,843,15.46,0.0, -> swing (15.5%)
imagenet_val_0215_label_550.jpg,2.7003,18.825,0.1408,21.6742,550,99.66,1.0, -> espresso maker (99.7%)
imagenet_val_0216_label_230.jpg,6.7766,25.1164,0.2304,32.1334,231,75.64,0.0, -> collie (75.6%)
imagenet_val_0217_label_356.jpg,10.0633,18.0864,0.185,28.3453,356,98.16,1.0, -> weasel (98.2%)
imagenet_val_0218_label_544.jpg,7.753,20.0206,0.193,27.9855,544,94.1,1.0, -> Dutch oven (94.1%)
imagenet_val_0219_label_408.jpg,5.9746,20.5858,0.1921,26.7631,408,40.27,1.0, -> amphibian (40.3%)
imagenet_val_0220_label_627.jpg,7.628,20.866,0.1922,28.6962,436,47.39,0.0, -> beach wagon (47.4%)
imagenet_val_0221_label_397.jpg,8.4607,18.6912,0.1736,27.3351,397,99.98,1.0, -> puffer (100.0%)
imagenet_val_0222_label_140.jpg,7.9416,20.0929,0.1772,28.2209,140,94.53,1.0, -> red-backed sandpiper (94.5%)
imagenet_val_0223_label_442.jpg,18.0483,26.6229,0.3556,45.0396,494,70.09,0.0, -> chime (70.1%)
imagenet_val_0224_label_339.jpg,9.5996,20.3198,0.2629,30.1965,339,99.43,1.0, -> sorrel (99.4%)
imagenet_val_0225_label_441.jpg,8.1237,18.0642,0.179,26.3776,441,99.67,1.0, -> beer glass (99.7%)
imagenet_val_0226_label_356.jpg,10.1043,21.7841,0.2046,32.1028,356,98.58,1.0, -> weasel (98.6%)
imagenet_val_0227_label_868.jpg,7.7081,21.7839,0.2232,29.726,868,95.72,1.0, -> tray (95.7%)
imagenet_val_0228_label_317.jpg,7.4278,18.597,0.1761,26.2118,317,99.48,1.0, -> leafhopper (99.5%)
imagenet_val_0229_label_983.jpg,7.3346,19.0728,0.1573,26.5774,983,96.54,1.0, -> scuba diver (96.5%)
