filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000016228.jpg,2.1255,7.2506,0.0457,9.4386,408,35.26, -> amphibian (35.3%)
000000016249.jpg,1.5575,7.2082,0.0435,8.826,424,33.16, -> barbershop (33.2%)
000000017031.jpg,1.4905,7.1912,0.0429,8.7404,353,23.92, -> gazelle (23.9%)
000000018491.jpg,1.9342,6.8882,0.0409,8.8797,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,2.1461,6.6603,0.0418,8.8642,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,2.3997,6.6064,0.0418,9.0648,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,1.4068,6.6488,0.0448,8.1173,653,16.19, -> milk can (16.2%)
000000020333.jpg,1.7768,7.1988,0.0456,9.0376,998,22.64, -> ear (22.6%)
000000022371.jpg,0.9213,7.1971,0.0427,8.1766,681,70.66, -> notebook (70.7%)
000000022935.jpg,2.0024,7.2092,0.0443,9.2724,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,1.5554,7.1777,0.0436,8.7926,652,71.97, -> military uniform (72.0%)
000000024243.jpg,2.6928,7.2037,0.0478,9.9608,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,1.6844,7.2056,0.042,8.9484,340,99.99, -> zebra (100.0%)
000000025181.jpg,1.8829,7.1822,0.0465,9.1282,705,97.3, -> passenger car (97.3%)
000000025593.jpg,3.075,7.2085,0.0438,10.3436,919,96.35, -> street sign (96.3%)
000000025603.jpg,2.5174,7.2302,0.0462,9.8105,762,72.47, -> restaurant (72.5%)
000000026690.jpg,1.9383,7.2061,0.0426,9.2039,491,71.65, -> chain saw (71.7%)
000000029393.jpg,1.7331,7.183,0.0428,8.9755,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,2.3745,7.2221,0.0488,9.6626,879,63.17, -> umbrella (63.2%)
000000030494.jpg,2.5763,6.3373,0.0473,8.9781,232,18.45, -> Border collie (18.5%)
000000031050.jpg,2.0979,6.2526,0.0444,8.4121,883,39.22, -> vase (39.2%)
000000031118.jpg,2.3295,6.2839,0.053,8.6826,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,2.2113,6.2667,0.0449,8.54,752,99.76, -> racket (99.8%)
000000031620.jpg,2.1349,6.2522,0.0447,8.4491,564,21.16, -> four-poster (21.2%)
000000031749.jpg,3.2113,6.2817,0.0511,9.5614,409,71.77, -> analog clock (71.8%)
000000032081.jpg,1.7238,6.2928,0.0479,8.0807,752,99.92, -> racket (99.9%)
000000032570.jpg,2.273,6.3475,0.0475,8.6842,801,25.95, -> snorkel (25.9%)
000000032817.jpg,2.0739,6.2481,0.0449,8.3833,589,16.48, -> hand blower (16.5%)
000000035326.jpg,1.96,6.2814,0.0458,8.3041,481,10.66, -> cassette (10.7%)
000000036494.jpg,1.8849,6.3015,0.0441,8.2471,538,39.23, -> dome (39.2%)
000000036844.jpg,1.9353,6.2457,0.0451,8.2431,598,14.1, -> home theater (14.1%)
000000036861.jpg,2.1173,6.2569,0.0431,8.434,704,99.43, -> parking meter (99.4%)
000000037689.jpg,1.999,6.258,0.0463,8.3193,795,76.17, -> ski (76.2%)
000000037740.jpg,2.0046,6.2552,0.0445,8.3209,526,27.6, -> desk (27.6%)
000000037777.jpg,0.9729,6.2373,0.0411,7.2666,651,96.99, -> microwave (97.0%)
000000037988.jpg,1.7675,6.2195,0.0447,8.047,752,96.71, -> racket (96.7%)
000000038070.jpg,1.2945,6.2848,0.0429,7.6381,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,1.7253,6.2603,0.0426,8.0443,795,96.37, -> ski (96.4%)
000000038829.jpg,2.2736,6.2738,0.0437,8.6076,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,2.2048,6.2847,0.0459,8.5514,281,78.82, -> tabby (78.8%)
000000039956.jpg,1.7984,6.2471,0.0459,8.1066,564,21.8, -> four-poster (21.8%)
000000042889.jpg,1.4201,6.2796,0.0421,7.7574,850,30.59, -> teddy (30.6%)
000000043435.jpg,2.6211,6.3125,0.0497,8.9998,814,24.93, -> speedboat (24.9%)
000000043816.jpg,1.9621,6.2847,0.0463,8.3096,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,1.9916,5.8536,0.0418,7.9026,850,70.66, -> teddy (70.7%)
000000044195.jpg,1.466,5.5897,0.0409,7.1122,795,56.9, -> ski (56.9%)
000000046031.jpg,2.0994,5.6205,0.045,7.7813,673,41.01, -> mouse (41.0%)
000000047585.jpg,1.9899,6.2538,0.042,8.3012,982,93.88, -> groom (93.9%)
000000047740.jpg,2.1251,6.3146,0.0444,8.4996,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,2.096,6.2977,0.0448,8.4547,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,2.3191,6.2931,0.0459,8.6744,51,37.63, -> triceratops (37.6%)
000000048555.jpg,1.8652,6.3616,0.0449,8.2882,978,39.96, -> seashore (40.0%)
000000050006.jpg,2.2768,6.3169,0.0467,8.6562,975,67.73, -> lakeside (67.7%)
000000050331.jpg,2.2874,6.2811,0.0478,8.6326,937,57.63, -> broccoli (57.6%)
000000050896.jpg,3.3516,6.2839,0.0465,9.6984,950,99.02, -> orange (99.0%)
000000051008.jpg,1.9329,6.2606,0.0464,8.2562,620,59.39, -> laptop (59.4%)
000000051712.jpg,2.0987,6.2817,0.0446,8.4415,795,93.24, -> ski (93.2%)
000000051738.jpg,1.3508,6.2504,0.0434,7.6606,846,26.59, -> table lamp (26.6%)
000000052412.jpg,2.2463,6.282,0.0412,8.5853,908,26.81, -> wing (26.8%)
000000052996.jpg,1.8148,6.2376,0.0435,8.1124,827,22.18, -> stove (22.2%)
000000054123.jpg,2.5894,6.2836,0.041,8.9307,340,99.97, -> zebra (100.0%)
000000055022.jpg,2.4666,6.2679,0.0477,8.7986,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,2.1906,6.3102,0.0512,8.57,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,1.9716,6.4298,0.0592,8.4776,144,29.68, -> pelican (29.7%)
000000057027.jpg,2.8092,5.7256,0.0582,8.6101,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,2.0619,5.6275,0.0458,7.7527,472,73.61, -> canoe (73.6%)
000000058111.jpg,1.59,5.8882,0.0441,7.5388,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,2.1286,6.3438,0.0681,8.5579,386,69.1, -> African elephant (69.1%)
000000059386.jpg,2.2122,5.6671,0.0455,7.9419,293,96.13, -> cheetah (96.1%)
000000060449.jpg,1.7673,5.6282,0.041,7.4524,681,65.32, -> notebook (65.3%)
000000060823.jpg,2.5677,6.0996,0.0487,8.732,345,44.73, -> ox (44.7%)
000000060899.jpg,1.7893,6.2777,0.0411,8.1247,740,11.14, -> power drill (11.1%)
000000061108.jpg,2.3085,6.2669,0.0476,8.639,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,1.7676,6.2828,0.0443,8.1108,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,2.8937,6.2903,0.049,9.2488,795,99.86, -> ski (99.9%)
000000062355.jpg,2.4478,6.3062,0.0477,8.8178,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,2.7303,6.2973,0.0449,9.0885,902,46.37, -> whistle (46.4%)
000000065350.jpg,2.1398,6.2694,0.0421,8.4688,615,16.79, -> knee pad (16.8%)
000000065455.jpg,1.8607,6.2768,0.0438,8.2049,276,33.4, -> hyena (33.4%)
000000065485.jpg,1.7673,6.2713,0.0457,8.1003,717,42.44, -> pickup (42.4%)
000000065798.jpg,2.4953,6.2851,0.0427,8.8398,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,1.9603,6.2457,0.0455,8.2674,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,1.3791,6.2714,0.0432,7.7099,703,13.57, -> park bench (13.6%)
000000071226.jpg,1.9591,6.2732,0.0446,8.2928,168,45.87, -> redbone (45.9%)
000000071877.jpg,1.9668,6.2396,0.0435,8.266,880,53.54, -> unicycle (53.5%)
000000073326.jpg,2.3229,6.2529,0.0453,8.6368,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,2.1318,6.2813,0.0429,8.4723,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,1.7839,6.2652,0.0431,8.1088,813,21.98, -> spatula (22.0%)
000000076417.jpg,2.6192,6.2726,0.0434,8.9512,920,46.26, -> traffic light (46.3%)
000000078420.jpg,1.954,6.2741,0.0429,8.2865,620,52.84, -> laptop (52.8%)
000000078565.jpg,2.0926,6.2624,0.0536,8.4236,914,87.24, -> yawl (87.2%)
000000078748.jpg,2.5448,6.2652,0.0461,8.8714,665,87.07, -> moped (87.1%)
000000079229.jpg,1.9113,6.289,0.0428,8.259,603,35.27, -> horse cart (35.3%)
000000079588.jpg,2.488,6.3014,0.0462,8.8528,698,84.44, -> palace (84.4%)
000000079969.jpg,2.3819,6.2789,0.0439,8.7213,752,97.94, -> racket (97.9%)
000000080057.jpg,1.7746,6.2744,0.0433,8.1081,470,29.33, -> candle (29.3%)
000000080413.jpg,1.9329,6.2645,0.0432,8.2564,848,16.4, -> tape player (16.4%)
000000080932.jpg,2.5326,6.2593,0.0432,8.8514,762,70.16, -> restaurant (70.2%)
000000081061.jpg,2.2431,6.3042,0.0434,8.6072,416,42.04, -> balance beam (42.0%)
000000081988.jpg,1.8315,6.2864,0.0428,8.1763,693,59.25, -> paddle (59.3%)
000000082846.jpg,2.5888,6.2627,0.0422,8.9108,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,2.1861,6.2894,0.0421,8.5342,880,19.83, -> unicycle (19.8%)
000000083172.jpg,1.6135,6.2858,0.0452,7.9611,752,97.42, -> racket (97.4%)
000000084431.jpg,1.6816,6.2462,0.0426,7.9863,963,43.91, -> pizza (43.9%)
000000084664.jpg,2.1585,6.246,0.0479,8.4681,923,60.45, -> plate (60.5%)
000000085376.jpg,2.2588,6.2873,0.0507,8.617,704,49.26, -> parking meter (49.3%)
000000085665.jpg,1.3777,6.2444,0.0442,7.6826,701,86.47, -> parachute (86.5%)
000000085682.jpg,2.2339,6.2802,0.0422,8.5725,795,80.2, -> ski (80.2%)
000000086956.jpg,2.0109,6.2591,0.0458,8.3318,542,16.59, -> drumstick (16.6%)
000000087875.jpg,2.6199,6.2673,0.0455,8.949,471,10.58, -> cannon (10.6%)
000000088250.jpg,2.0768,6.3185,0.0435,8.4558,386,95.13, -> African elephant (95.1%)
000000088345.jpg,1.9126,6.2442,0.0414,8.2137,577,41.45, -> gong (41.4%)
000000089670.jpg,1.8975,6.2355,0.0421,8.1908,933,31.0, -> cheeseburger (31.0%)
000000090003.jpg,2.9958,6.2747,0.0543,9.3407,197,24.92, -> giant schnauzer (24.9%)
000000090062.jpg,2.5024,6.2828,0.0436,8.8451,345,70.12, -> ox (70.1%)
000000090956.jpg,1.9282,6.2912,0.0463,8.2817,795,99.96, -> ski (100.0%)
000000091406.jpg,2.1764,6.2766,0.0426,8.512,813,9.52, -> spatula (9.5%)
000000091500.jpg,2.6274,6.2844,0.044,8.9719,823,6.73, -> stethoscope (6.7%)
000000092660.jpg,2.2549,6.2738,0.0431,8.5882,937,96.18, -> broccoli (96.2%)
000000092839.jpg,2.597,6.2465,0.0448,8.9044,296,99.75, -> ice bear (99.7%)
000000094185.jpg,2.5612,6.272,0.0437,8.8927,865,61.9, -> toyshop (61.9%)
000000095862.jpg,1.512,6.2648,0.0406,7.8335,981,88.42, -> ballplayer (88.4%)
000000096427.jpg,2.0286,6.255,0.0416,8.3414,752,99.66, -> racket (99.7%)
000000096825.jpg,2.5622,6.2733,0.0442,8.8954,795,68.58, -> ski (68.6%)
000000097988.jpg,2.6891,6.2854,0.0454,9.0355,781,26.44, -> scoreboard (26.4%)
000000098392.jpg,1.9505,6.2878,0.0431,8.2967,409,20.21, -> analog clock (20.2%)
000000098633.jpg,1.5908,6.2675,0.0445,7.9181,927,84.54, -> trifle (84.5%)
000000100510.jpg,1.7734,6.2399,0.0427,8.0718,339,52.42, -> sorrel (52.4%)
000000102820.jpg,2.1873,6.2434,0.0421,8.4891,124,19.16, -> crayfish (19.2%)
000000103585.jpg,1.6188,6.2575,0.0432,7.9352,896,47.65, -> washbasin (47.7%)
000000104198.jpg,1.4905,6.272,0.0415,7.8202,919,29.28, -> street sign (29.3%)
000000104424.jpg,2.2586,6.2803,0.0446,8.5995,752,99.36, -> racket (99.4%)
000000104666.jpg,1.6404,6.2451,0.0415,7.9429,872,20.87, -> tripod (20.9%)
000000105264.jpg,1.8176,6.2554,0.0422,8.1309,345,83.77, -> ox (83.8%)
000000106266.jpg,2.3717,6.2976,0.0434,8.7292,941,99.21, -> acorn squash (99.2%)
000000107094.jpg,1.863,6.2684,0.0451,8.194,489,60.12, -> chainlink fence (60.1%)
000000108244.jpg,1.9329,6.2777,0.0427,8.2707,515,72.73, -> cowboy hat (72.7%)
000000108440.jpg,1.8184,6.2475,0.043,8.1298,703,48.49, -> park bench (48.5%)
000000110449.jpg,1.4978,6.2378,0.0426,7.7932,722,10.17, -> ping-pong ball (10.2%)
000000110638.jpg,2.34,6.3044,0.0497,8.7102,385,93.11, -> Indian elephant (93.1%)
000000111951.jpg,2.1263,6.2988,0.0449,8.4856,896,81.93, -> washbasin (81.9%)
000000112110.jpg,2.0648,6.2814,0.0433,8.405,778,78.05, -> scale (78.1%)
000000113354.jpg,3.0441,6.0167,0.045,9.1217,340,99.99, -> zebra (100.0%)
000000114871.jpg,1.8016,5.9796,0.0432,7.8403,954,99.86, -> banana (99.9%)
000000115118.jpg,2.7694,6.2745,0.0418,9.1016,547,53.86, -> electric locomotive (53.9%)
000000115245.jpg,2.0408,6.2656,0.0444,8.3666,414,12.73, -> backpack (12.7%)
000000115885.jpg,1.5217,6.2848,0.0423,7.8638,620,68.01, -> laptop (68.0%)
000000115898.jpg,2.4021,6.3138,0.0432,8.7741,693,92.06, -> paddle (92.1%)
000000115946.jpg,2.0535,6.2779,0.0432,8.3899,920,46.67, -> traffic light (46.7%)
000000116439.jpg,1.8916,6.2572,0.0426,8.2065,808,84.76, -> sombrero (84.8%)
000000117425.jpg,1.8106,6.2601,0.0439,8.1299,784,37.95, -> screwdriver (38.0%)
000000118515.jpg,1.8489,6.2674,0.0429,8.1747,282,50.12, -> tiger cat (50.1%)
000000118594.jpg,2.411,6.2719,0.0458,8.7441,345,97.81, -> ox (97.8%)
000000119677.jpg,2.3474,6.252,0.0442,8.6586,930,22.12, -> French loaf (22.1%)
000000119911.jpg,2.0848,6.2542,0.0438,8.3982,433,42.84, -> bathing cap (42.8%)
000000120420.jpg,2.0642,6.2688,0.0441,8.3925,447,100.0, -> binoculars (100.0%)
000000121031.jpg,2.502,6.2817,0.0446,8.8447,472,17.35, -> canoe (17.4%)
000000121242.jpg,2.6892,6.3153,0.0493,9.0689,603,98.38, -> horse cart (98.4%)
000000121417.jpg,2.4427,6.2775,0.0454,8.7816,452,34.91, -> bonnet (34.9%)
000000121497.jpg,1.9225,6.2663,0.0458,8.2502,822,62.05, -> steel drum (62.1%)
000000122046.jpg,2.1889,6.2883,0.0439,8.5363,879,99.93, -> umbrella (99.9%)
000000122927.jpg,1.7528,6.2565,0.0446,8.0691,134,75.39, -> crane bird (75.4%)
000000122962.jpg,2.4227,6.2952,0.0432,8.7766,788,42.31, -> shoe shop (42.3%)
000000123213.jpg,1.7407,6.2689,0.0441,8.069,981,71.54, -> ballplayer (71.5%)
000000123321.jpg,2.0061,6.3016,0.0533,8.3758,925,96.52, -> consomme (96.5%)
000000123585.jpg,2.9154,6.2741,0.0484,9.2536,97,29.82, -> drake (29.8%)
000000123633.jpg,2.0285,6.2861,0.0459,8.3756,870,41.81, -> tricycle (41.8%)
000000124659.jpg,2.3882,6.2788,0.0482,8.7313,526,35.61, -> desk (35.6%)
000000126110.jpg,0.8284,6.2686,0.0419,7.1535,654,17.33, -> minibus (17.3%)
000000126137.jpg,1.9787,6.3525,0.0428,8.3906,752,97.86, -> racket (97.9%)
000000126226.jpg,2.7176,6.3043,0.0432,9.0802,665,34.68, -> moped (34.7%)
000000127092.jpg,2.284,6.2715,0.042,8.6135,919,32.36, -> street sign (32.4%)
000000127182.jpg,1.6605,6.2535,0.0458,7.9751,651,69.8, -> microwave (69.8%)
000000127624.jpg,2.1607,6.2692,0.0537,8.4993,975,7.31, -> lakeside (7.3%)
000000128372.jpg,2.1323,6.2941,0.0493,8.4916,654,43.32, -> minibus (43.3%)
000000129756.jpg,3.0372,6.3033,0.0442,9.3999,348,87.94, -> ram (87.9%)
000000131379.jpg,2.3911,6.2804,0.0438,8.7307,962,37.63, -> meat loaf (37.6%)
000000131386.jpg,1.7168,6.4017,0.0427,8.1765,895,80.29, -> warplane (80.3%)
000000132408.jpg,2.1395,6.2608,0.0434,8.4587,730,91.08, -> plow (91.1%)
000000133000.jpg,2.1341,6.2857,0.0471,8.4823,547,25.76, -> electric locomotive (25.8%)
000000133087.jpg,2.1053,6.2789,0.0432,8.4427,920,87.79, -> traffic light (87.8%)
000000133418.jpg,2.2748,6.4244,0.073,8.7884,752,46.54, -> racket (46.5%)
000000133778.jpg,2.8505,6.5092,0.0714,9.4471,345,89.3, -> ox (89.3%)
000000133819.jpg,2.4017,6.3741,0.0556,8.8473,874,91.8, -> trolleybus (91.8%)
000000134096.jpg,2.2062,6.354,0.0438,8.6207,794,15.39, -> shower curtain (15.4%)
000000135410.jpg,2.1764,6.3066,0.0535,8.5522,704,99.99, -> parking meter (100.0%)
000000135890.jpg,1.9514,6.2132,0.0545,8.2353,442,89.41, -> bell cote (89.4%)
000000137727.jpg,1.8392,5.6561,0.0433,7.5544,867,25.45, -> trailer truck (25.5%)
000000138115.jpg,1.6803,5.6043,0.0422,7.3428,950,89.68, -> orange (89.7%)
000000138639.jpg,2.1312,5.7962,0.0427,7.9862,880,90.59, -> unicycle (90.6%)
000000138954.jpg,2.1016,6.2815,0.0483,8.4479,941,37.67, -> acorn squash (37.7%)
000000139684.jpg,1.5831,6.3098,0.0417,7.9503,598,69.13, -> home theater (69.1%)
000000140270.jpg,1.6927,6.2671,0.0418,8.0162,179,63.5, -> Staffordshire bullterrier (63.5%)
000000140420.jpg,2.7389,6.2951,0.0436,9.0938,197,49.36, -> giant schnauzer (49.4%)
000000140556.jpg,2.5269,6.3006,0.0434,8.8872,830,54.42, -> stretcher (54.4%)
000000140640.jpg,2.1203,6.2872,0.0419,8.4647,515,82.6, -> cowboy hat (82.6%)
000000140929.jpg,1.7967,6.2666,0.0418,8.1198,409,79.86, -> analog clock (79.9%)
000000143931.jpg,2.7635,6.3184,0.0473,9.1448,675,45.57, -> moving van (45.6%)
000000143961.jpg,2.1506,6.3267,0.048,8.541,879,91.48, -> umbrella (91.5%)
000000144114.jpg,1.9053,6.282,0.0519,8.2545,895,36.0, -> warplane (36.0%)
000000144984.jpg,1.7522,6.2786,0.0439,8.0894,443,11.34, -> bib (11.3%)
000000146155.jpg,2.538,5.9876,0.0424,8.5844,762,12.64, -> restaurant (12.6%)
000000146358.jpg,1.8745,5.5889,0.0413,7.5199,982,89.32, -> groom (89.3%)
000000147745.jpg,2.1842,5.6469,0.0436,7.89,675,39.95, -> moving van (39.9%)
000000148620.jpg,1.3309,6.2569,0.0426,7.6455,527,27.64, -> desktop computer (27.6%)
000000148719.jpg,2.766,6.3049,0.0436,9.1302,717,74.06, -> pickup (74.1%)
000000149375.jpg,2.0128,6.3044,0.0452,8.379,880,42.39, -> unicycle (42.4%)
000000149770.jpg,0.7016,6.2516,0.042,7.0103,374,20.01, -> langur (20.0%)
000000150265.jpg,2.4152,6.271,0.0456,8.7477,707,7.82, -> pay-phone (7.8%)
000000150930.jpg,1.5611,6.2705,0.0434,7.8902,409,87.98, -> analog clock (88.0%)
000000151000.jpg,1.7045,6.2854,0.0438,8.0494,585,27.85, -> hair spray (27.9%)
000000151480.jpg,2.473,6.2789,0.0436,8.8107,981,78.83, -> ballplayer (78.8%)
000000151938.jpg,2.0321,6.2684,0.0449,8.3607,881,10.38, -> upright (10.4%)
000000152214.jpg,2.8809,6.2865,0.0447,9.2277,834,87.23, -> suit (87.2%)
000000152465.jpg,2.8238,5.697,0.0605,8.5977,704,17.0, -> parking meter (17.0%)
000000153011.jpg,2.3538,5.6472,0.0447,8.0649,571,95.97, -> gas pump (96.0%)
000000153299.jpg,2.2559,5.6324,0.042,7.9464,251,37.12, -> dalmatian (37.1%)
000000153343.jpg,2.0851,5.7348,0.0555,7.8912,850,76.72, -> teddy (76.7%)
000000153568.jpg,1.8427,5.6578,0.0462,7.5618,919,10.32, -> street sign (10.3%)
000000154425.jpg,1.917,5.6402,0.0452,7.6181,879,49.68, -> umbrella (49.7%)
000000154705.jpg,1.8578,5.6287,0.0411,7.5431,526,42.44, -> desk (42.4%)
000000154947.jpg,2.3119,6.3108,0.0483,8.6866,272,33.48, -> coyote (33.5%)
000000155051.jpg,1.8983,6.3068,0.052,8.2728,409,69.01, -> analog clock (69.0%)
000000156372.jpg,1.3629,6.3253,0.0493,7.7528,706,18.31, -> patio (18.3%)
000000157098.jpg,1.4501,6.2988,0.0426,7.8071,9,19.93, -> ostrich (19.9%)
000000157138.jpg,1.3314,6.2514,0.0398,7.6376,928,43.54, -> ice cream (43.5%)
000000157601.jpg,2.1536,5.9418,0.0483,8.1588,932,53.33, -> pretzel (53.3%)
000000158227.jpg,1.4654,5.5912,0.0431,7.1148,429,77.15, -> baseball (77.1%)
000000158744.jpg,1.9191,5.8706,0.0442,7.8495,999,23.43, -> toilet tissue (23.4%)
000000159282.jpg,1.7197,6.2419,0.0425,8.0189,883,97.65, -> vase (97.6%)
000000159458.jpg,2.5618,6.2912,0.0438,8.9118,831,56.97, -> studio couch (57.0%)
000000159977.jpg,2.3466,6.2543,0.0418,8.658,340,84.9, -> zebra (84.9%)
000000160772.jpg,2.1649,6.2901,0.044,8.5141,554,22.84, -> fireboat (22.8%)
000000162130.jpg,2.3191,6.2773,0.043,8.6547,703,99.97, -> park bench (100.0%)
000000162581.jpg,2.4308,6.2913,0.044,8.7813,752,96.5, -> racket (96.5%)
000000162732.jpg,2.1114,6.2793,0.0439,8.4499,768,86.43, -> rugby ball (86.4%)
000000162858.jpg,1.9471,6.2643,0.0419,8.2687,920,91.4, -> traffic light (91.4%)
000000163155.jpg,1.9402,6.2551,0.0439,8.2539,282,29.39, -> tiger cat (29.4%)
000000164637.jpg,2.6544,6.309,0.0537,9.0331,896,66.96, -> washbasin (67.0%)
000000164885.jpg,1.8216,6.2914,0.0468,8.1755,795,93.61, -> ski (93.6%)
000000165500.jpg,2.9384,6.301,0.0509,9.3054,336,36.95, -> marmot (36.9%)
000000165831.jpg,2.2155,6.3037,0.0459,8.5809,937,98.79, -> broccoli (98.8%)
000000166259.jpg,2.0745,6.2748,0.0436,8.4078,97,65.04, -> drake (65.0%)
000000167067.jpg,1.5484,6.2637,0.0415,7.869,457,99.62, -> bow tie (99.6%)
000000167486.jpg,2.1198,6.2786,0.0444,8.4576,444,59.11, -> bicycle-built-for-two (59.1%)
000000168337.jpg,2.2969,6.2762,0.0461,8.635,884,12.35, -> vault (12.4%)
000000170545.jpg,1.7916,6.2566,0.0455,8.1079,920,47.78, -> traffic light (47.8%)
000000170670.jpg,2.2742,6.276,0.0454,8.6108,923,21.44, -> plate (21.4%)
000000170955.jpg,1.6859,6.2796,0.0421,8.0227,982,38.96, -> groom (39.0%)
000000171298.jpg,3.0217,6.2896,0.0444,9.3716,654,35.15, -> minibus (35.1%)
000000171611.jpg,2.0737,6.2603,0.043,8.3927,814,37.51, -> speedboat (37.5%)
000000172571.jpg,2.1876,6.2783,0.0429,8.5244,963,97.36, -> pizza (97.4%)
000000173008.jpg,2.0646,6.2991,0.0487,8.4282,411,6.76, -> apron (6.8%)
000000173799.jpg,3.107,6.3533,0.0476,9.5234,386,64.39, -> African elephant (64.4%)
000000176847.jpg,3.1866,6.2879,0.0492,9.5399,18,26.36, -> magpie (26.4%)
000000177934.jpg,2.8905,6.3132,0.0453,9.2659,665,69.47, -> moped (69.5%)
000000179265.jpg,2.4791,6.3063,0.0458,8.8469,779,70.6, -> school bus (70.6%)
000000180135.jpg,1.2634,6.2526,0.0417,7.573,610,68.67, -> jersey (68.7%)
000000180188.jpg,2.1038,6.2759,0.0459,8.4406,705,60.13, -> passenger car (60.1%)
000000180383.jpg,1.8236,6.2857,0.0452,8.1695,851,11.43, -> television (11.4%)
000000180878.jpg,1.9267,6.2713,0.0446,8.2578,748,22.47, -> purse (22.5%)
000000181421.jpg,1.7228,6.2651,0.0426,8.046,879,92.38, -> umbrella (92.4%)
000000182162.jpg,2.1736,6.2845,0.0536,8.527,423,27.78, -> barber chair (27.8%)
000000182805.jpg,1.7764,6.2799,0.0455,8.1179,256,39.37, -> Newfoundland (39.4%)
000000183049.jpg,1.9258,6.2795,0.045,8.2666,453,93.64, -> bookcase (93.6%)
