filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000065485.jpg,1.5415,9.0747,0.045,10.6773,584,2.63, -> hair slide (2.6%)
000000065798.jpg,2.6627,8.1491,0.0466,10.8748,882,1.16, -> vacuum (1.2%)
000000068387.jpg,1.9753,8.6101,0.0571,10.6587,882,0.75, -> vacuum (0.8%)
000000068409.jpg,1.3972,9.4826,0.0431,10.9393,584,1.41, -> hair slide (1.4%)
000000071226.jpg,1.9138,8.1074,0.0429,10.0807,584,1.29, -> hair slide (1.3%)
000000071877.jpg,1.9569,8.7134,0.0485,10.7365,584,4.92, -> hair slide (4.9%)
000000073326.jpg,2.2396,8.063,0.0443,10.3625,882,2.0, -> vacuum (2.0%)
000000073533.jpg,1.9294,8.4697,0.0555,10.4719,584,3.13, -> hair slide (3.1%)
000000075393.jpg,1.7469,9.6715,0.0444,11.4798,609,3.44, -> jeep (3.4%)
000000076417.jpg,2.4922,8.0943,0.0434,10.6457,584,7.61, -> hair slide (7.6%)
000000078420.jpg,1.8408,8.4307,0.0491,10.3366,584,4.81, -> hair slide (4.8%)
000000078565.jpg,2.0492,9.0091,0.0465,11.1212,584,1.74, -> hair slide (1.7%)
000000078748.jpg,2.4457,9.253,0.0455,11.7603,788,1.54, -> shoe shop (1.5%)
000000079229.jpg,1.9003,8.1633,0.0439,10.1235,94,0.97, -> hummingbird (1.0%)
000000079588.jpg,2.3201,8.728,0.0478,11.1114,584,1.98, -> hair slide (2.0%)
000000079969.jpg,2.3652,8.1067,0.0426,10.53,584,1.06, -> hair slide (1.1%)
000000080057.jpg,1.5701,8.1096,0.0442,9.7403,609,2.58, -> jeep (2.6%)
000000080413.jpg,1.84,9.6267,0.0504,11.534,584,6.62, -> hair slide (6.6%)
000000080932.jpg,2.4678,8.1261,0.046,10.6565,584,1.13, -> hair slide (1.1%)
000000081061.jpg,2.0996,8.1343,0.0449,10.2947,584,1.03, -> hair slide (1.0%)
000000081988.jpg,1.7064,8.0979,0.0454,9.8658,584,1.68, -> hair slide (1.7%)
000000082846.jpg,2.4931,8.0971,0.0441,10.6505,584,1.33, -> hair slide (1.3%)
000000082986.jpg,2.1769,8.2307,0.05,10.473,584,1.81, -> hair slide (1.8%)
000000083172.jpg,1.6672,8.1073,0.0435,9.8346,584,2.06, -> hair slide (2.1%)
000000084431.jpg,1.7615,8.3653,0.0454,10.1887,609,2.93, -> jeep (2.9%)
000000084664.jpg,2.1061,9.5475,0.0436,11.7135,584,2.16, -> hair slide (2.2%)
000000085376.jpg,2.106,8.1328,0.0461,10.3007,584,1.96, -> hair slide (2.0%)
000000085665.jpg,1.5957,8.1578,0.0457,9.8165,788,1.69, -> shoe shop (1.7%)
000000085682.jpg,2.1983,9.6245,0.0453,11.885,584,1.5, -> hair slide (1.5%)
000000086956.jpg,1.7741,8.1181,0.0442,9.9528,584,6.95, -> hair slide (7.0%)
000000087875.jpg,2.4954,8.7006,0.0502,11.2627,819,1.48, -> stage (1.5%)
000000088250.jpg,2.1035,8.0992,0.0436,10.2626,584,3.36, -> hair slide (3.4%)
000000088345.jpg,1.9502,8.2573,0.0483,10.2723,584,4.14, -> hair slide (4.1%)
000000089670.jpg,1.8439,9.5384,0.0433,11.4418,609,1.44, -> jeep (1.4%)
000000090003.jpg,2.7874,8.1282,0.0456,10.9784,584,5.94, -> hair slide (5.9%)
000000090062.jpg,2.5115,8.7606,0.0501,11.3384,882,1.14, -> vacuum (1.1%)
000000090956.jpg,1.8561,8.1123,0.0438,10.0285,882,1.35, -> vacuum (1.3%)
000000091406.jpg,2.1325,8.737,0.0482,10.9339,584,6.11, -> hair slide (6.1%)
000000091500.jpg,2.6468,8.968,0.0459,11.6768,584,1.43, -> hair slide (1.4%)
000000092660.jpg,2.1579,8.1008,0.0436,10.3186,840,1.12, -> swab (1.1%)
000000092839.jpg,2.6735,8.7891,0.0544,11.5333,584,4.01, -> hair slide (4.0%)
000000094185.jpg,2.5557,9.7313,0.054,12.3574,584,1.29, -> hair slide (1.3%)
000000095862.jpg,1.5326,8.0981,0.0444,9.6912,810,0.95, -> space bar (0.9%)
000000096427.jpg,1.9652,8.2565,0.0484,10.2858,609,1.9, -> jeep (1.9%)
000000096825.jpg,2.5553,8.145,0.0471,10.7647,584,2.63, -> hair slide (2.6%)
000000097988.jpg,2.9556,8.1368,0.0473,11.1554,94,1.67, -> hummingbird (1.7%)
000000098392.jpg,1.7398,8.1714,0.0469,9.9785,584,1.98, -> hair slide (2.0%)
000000098633.jpg,1.5304,8.7583,0.0469,10.3514,584,2.95, -> hair slide (3.0%)
000000100510.jpg,1.7266,8.1326,0.0428,9.9182,584,1.0, -> hair slide (1.0%)
000000102820.jpg,2.3432,8.7993,0.0475,11.2063,584,0.78, -> hair slide (0.8%)
000000103585.jpg,1.9811,9.6969,0.0442,11.7382,584,2.43, -> hair slide (2.4%)
000000104198.jpg,1.3808,8.1112,0.0444,9.5529,584,2.0, -> hair slide (2.0%)
000000104424.jpg,2.1452,8.3171,0.0496,10.5285,584,1.86, -> hair slide (1.9%)
000000104666.jpg,1.8724,8.1712,0.0452,10.1059,584,4.27, -> hair slide (4.3%)
000000105264.jpg,2.4062,8.2007,0.0506,10.6747,584,2.41, -> hair slide (2.4%)
000000106266.jpg,2.4884,8.1841,0.0471,10.7363,920,1.99, -> traffic light (2.0%)
000000107094.jpg,1.7999,8.4339,0.0448,10.2958,584,1.29, -> hair slide (1.3%)
000000108244.jpg,1.8206,8.1104,0.0463,9.9952,584,2.73, -> hair slide (2.7%)
000000108440.jpg,1.9353,8.5039,0.046,10.5032,584,1.43, -> hair slide (1.4%)
000000110449.jpg,1.4329,8.1364,0.0436,9.6295,584,1.28, -> hair slide (1.3%)
000000110638.jpg,3.1048,8.1854,0.0447,11.3508,584,1.95, -> hair slide (1.9%)
000000111951.jpg,2.0919,8.9383,0.0768,11.1227,609,7.31, -> jeep (7.3%)
000000112110.jpg,2.2846,8.2337,0.0521,10.5875,584,3.73, -> hair slide (3.7%)
000000113354.jpg,2.9494,8.1315,0.0507,11.147,94,1.61, -> hummingbird (1.6%)
000000114871.jpg,1.8826,8.2557,0.0515,10.2059,609,2.66, -> jeep (2.7%)
000000115118.jpg,3.204,9.6372,0.0442,12.9013,523,1.21, -> crutch (1.2%)
000000115245.jpg,2.2247,8.1074,0.0424,10.3904,584,2.06, -> hair slide (2.1%)
000000115885.jpg,1.5269,8.1584,0.0412,9.7425,584,1.15, -> hair slide (1.1%)
000000115898.jpg,2.3727,8.1436,0.041,10.5735,788,1.06, -> shoe shop (1.1%)
000000115946.jpg,1.9951,8.1533,0.0414,10.2053,882,1.44, -> vacuum (1.4%)
000000116439.jpg,1.9297,8.0468,0.0433,10.035,584,2.02, -> hair slide (2.0%)
000000117425.jpg,2.0177,9.579,0.0447,11.6571,584,2.67, -> hair slide (2.7%)
000000118515.jpg,1.7841,8.0853,0.0418,9.927,584,1.25, -> hair slide (1.3%)
000000118594.jpg,2.4103,8.1758,0.044,10.6466,584,1.57, -> hair slide (1.6%)
000000119677.jpg,2.3736,8.1519,0.0435,10.5858,584,2.44, -> hair slide (2.4%)
000000119911.jpg,2.1794,8.178,0.0429,10.4166,100,1.84, -> black swan (1.8%)
000000120420.jpg,2.0811,8.5519,0.0509,10.6993,584,1.73, -> hair slide (1.7%)
000000121031.jpg,2.5903,9.609,0.0455,12.2608,584,1.58, -> hair slide (1.6%)
000000121242.jpg,2.6257,8.1117,0.044,10.7973,94,1.25, -> hummingbird (1.3%)
000000121417.jpg,2.2576,8.2954,0.0497,10.6184,584,6.14, -> hair slide (6.1%)
000000121497.jpg,1.9775,9.6089,0.0484,11.6504,584,3.32, -> hair slide (3.3%)
000000122046.jpg,2.2508,8.076,0.0479,10.3903,569,2.07, -> garbage truck (2.1%)
000000122927.jpg,1.6725,8.1987,0.0433,9.9298,584,1.03, -> hair slide (1.0%)
000000122962.jpg,2.5068,9.6166,0.0441,12.1896,569,0.96, -> garbage truck (1.0%)
000000123213.jpg,1.6922,8.1191,0.0418,9.8686,584,1.08, -> hair slide (1.1%)
000000123321.jpg,1.9561,8.328,0.05,10.3496,584,2.74, -> hair slide (2.7%)
000000123585.jpg,2.7452,8.0944,0.0434,10.8988,584,2.02, -> hair slide (2.0%)
000000123633.jpg,2.0959,8.6042,0.0472,10.7638,609,1.64, -> jeep (1.6%)
000000124659.jpg,2.2611,8.07,0.0432,10.3907,584,3.48, -> hair slide (3.5%)
000000126110.jpg,0.877,8.2796,0.0435,9.2158,584,4.41, -> hair slide (4.4%)
000000126137.jpg,2.0289,9.5417,0.0427,11.6287,788,1.73, -> shoe shop (1.7%)
000000126226.jpg,2.5342,8.1188,0.0435,10.7125,470,1.64, -> candle (1.6%)
000000127092.jpg,2.1688,8.8598,0.0469,11.0906,584,1.22, -> hair slide (1.2%)
000000127182.jpg,1.7057,9.6167,0.0465,11.3845,584,5.14, -> hair slide (5.1%)
000000127624.jpg,2.1156,8.1079,0.0462,10.2855,584,1.81, -> hair slide (1.8%)
000000128372.jpg,2.0302,8.1054,0.046,10.1965,584,1.17, -> hair slide (1.2%)
000000129756.jpg,2.8182,8.0854,0.0447,10.9644,94,1.41, -> hummingbird (1.4%)
000000131379.jpg,2.2921,8.2854,0.0499,10.6438,609,4.74, -> jeep (4.7%)
000000131386.jpg,1.779,8.1041,0.0431,9.9413,584,2.33, -> hair slide (2.3%)
000000132408.jpg,1.9483,8.3597,0.0486,10.3727,584,3.4, -> hair slide (3.4%)
000000133000.jpg,2.129,9.6206,0.0501,11.8149,584,2.16, -> hair slide (2.2%)
000000133087.jpg,2.111,8.1387,0.0438,10.3088,584,2.63, -> hair slide (2.6%)
000000133418.jpg,2.144,8.3811,0.0461,10.5871,609,1.91, -> jeep (1.9%)
000000133778.jpg,2.4826,8.132,0.0428,10.674,584,1.84, -> hair slide (1.8%)
000000133819.jpg,2.101,8.4193,0.0467,10.582,584,3.66, -> hair slide (3.7%)
000000134096.jpg,2.0667,8.1159,0.0442,10.2424,609,6.17, -> jeep (6.2%)
000000135410.jpg,2.0169,8.116,0.0436,10.1912,584,5.15, -> hair slide (5.2%)
000000135890.jpg,2.0801,8.3676,0.0447,10.5086,584,4.18, -> hair slide (4.2%)
000000137727.jpg,1.7141,8.652,0.0452,10.4267,584,2.82, -> hair slide (2.8%)
000000138115.jpg,1.7752,8.1803,0.0445,10.0155,584,2.99, -> hair slide (3.0%)
000000138639.jpg,2.1888,8.4491,0.0483,10.7022,584,1.34, -> hair slide (1.3%)
000000138954.jpg,2.0397,9.5993,0.0493,11.7041,609,1.46, -> jeep (1.5%)
000000139684.jpg,1.5635,9.6228,0.0473,11.2492,584,3.94, -> hair slide (3.9%)
000000140270.jpg,1.5781,8.2896,0.0439,9.9279,584,3.85, -> hair slide (3.9%)
000000140420.jpg,2.6487,8.2586,0.0478,10.9709,94,1.07, -> hummingbird (1.1%)
000000140556.jpg,2.3438,8.0914,0.0434,10.4942,584,2.1, -> hair slide (2.1%)
000000140640.jpg,2.0246,8.4188,0.0481,10.5068,584,1.32, -> hair slide (1.3%)
000000140929.jpg,1.7889,8.1598,0.0632,10.0277,584,4.72, -> hair slide (4.7%)
000000143931.jpg,2.6392,8.203,0.0493,10.908,584,3.37, -> hair slide (3.4%)
000000143961.jpg,2.1352,8.1789,0.0478,10.3778,882,1.08, -> vacuum (1.1%)
000000144114.jpg,1.5245,8.1963,0.0555,9.7915,788,1.54, -> shoe shop (1.5%)
000000144984.jpg,1.6246,8.1771,0.0492,9.8665,584,3.95, -> hair slide (3.9%)
000000146155.jpg,2.3964,8.1438,0.0469,10.6078,584,2.51, -> hair slide (2.5%)
000000146358.jpg,1.906,8.1117,0.0419,10.076,584,1.0, -> hair slide (1.0%)
000000147745.jpg,2.1886,8.1295,0.0445,10.3788,584,2.76, -> hair slide (2.8%)
000000148620.jpg,1.3111,8.9009,0.0457,10.273,584,2.97, -> hair slide (3.0%)
000000148719.jpg,2.757,8.1088,0.0447,10.9261,569,0.99, -> garbage truck (1.0%)
000000149375.jpg,1.9199,8.1162,0.0438,10.0962,584,6.44, -> hair slide (6.4%)
000000149770.jpg,0.6675,9.5977,0.0429,10.324,584,1.87, -> hair slide (1.9%)
000000150265.jpg,2.1966,8.0975,0.0417,10.352,584,2.82, -> hair slide (2.8%)
000000150930.jpg,1.6323,8.1286,0.045,9.8213,100,1.14, -> black swan (1.1%)
000000151000.jpg,1.7835,9.4401,0.0449,11.2851,584,4.12, -> hair slide (4.1%)
000000151480.jpg,2.3023,8.082,0.0424,10.4424,819,1.13, -> stage (1.1%)
000000151938.jpg,1.9459,8.0942,0.0434,10.0994,584,5.46, -> hair slide (5.5%)
000000152214.jpg,2.7493,8.3747,0.045,11.1847,584,2.08, -> hair slide (2.1%)
000000152465.jpg,2.7926,8.1612,0.0427,11.0129,584,0.92, -> hair slide (0.9%)
000000153011.jpg,2.2493,8.173,0.0476,10.4852,584,2.47, -> hair slide (2.5%)
000000153299.jpg,2.307,8.0857,0.042,10.4502,523,1.14, -> crutch (1.1%)
000000153343.jpg,2.0562,8.4224,0.0496,10.5437,584,1.62, -> hair slide (1.6%)
000000153568.jpg,1.7094,8.2516,0.0416,10.0184,788,1.88, -> shoe shop (1.9%)
000000154425.jpg,1.9159,8.1279,0.0486,10.1086,882,0.83, -> vacuum (0.8%)
000000154705.jpg,1.8962,9.4861,0.0417,11.4401,584,6.29, -> hair slide (6.3%)
000000154947.jpg,3.1453,8.2246,0.0461,11.4315,877,1.48, -> turnstile (1.5%)
000000155051.jpg,1.9351,8.7509,0.0568,10.7586,584,0.56, -> hair slide (0.6%)
000000156372.jpg,1.3925,9.621,0.045,11.077,882,0.56, -> vacuum (0.6%)
000000157098.jpg,1.4486,9.5462,0.0451,11.0556,584,2.37, -> hair slide (2.4%)
000000157138.jpg,1.3944,9.5733,0.0429,11.026,584,1.71, -> hair slide (1.7%)
000000157601.jpg,2.024,8.1038,0.0453,10.1889,584,2.75, -> hair slide (2.8%)
000000158227.jpg,1.5152,8.2398,0.0464,9.8174,584,1.35, -> hair slide (1.3%)
000000158744.jpg,2.093,8.9135,0.0448,11.0669,584,4.78, -> hair slide (4.8%)
000000159282.jpg,1.7439,8.9733,0.0464,10.7796,584,2.42, -> hair slide (2.4%)
000000159458.jpg,2.4456,8.1224,0.0436,10.6281,882,1.99, -> vacuum (2.0%)
000000159977.jpg,2.3631,8.4814,0.0464,10.9071,584,1.42, -> hair slide (1.4%)
000000160772.jpg,2.0437,8.1341,0.0424,10.2359,584,1.24, -> hair slide (1.2%)
000000162130.jpg,2.3005,8.4321,0.0438,10.7915,584,1.53, -> hair slide (1.5%)
000000162581.jpg,2.1399,8.1947,0.0631,10.4135,94,2.78, -> hummingbird (2.8%)
000000162732.jpg,2.2013,8.1798,0.0504,10.4472,788,1.04, -> shoe shop (1.0%)
000000162858.jpg,1.9186,8.5526,0.0553,10.5425,584,2.06, -> hair slide (2.1%)
000000163155.jpg,2.0088,9.7277,0.0707,11.8261,584,2.99, -> hair slide (3.0%)
000000164637.jpg,3.3533,9.7729,0.0615,13.2041,584,3.63, -> hair slide (3.6%)
000000164885.jpg,1.9122,9.6575,0.05,11.6356,788,3.34, -> shoe shop (3.3%)
000000165500.jpg,2.9595,9.606,0.0465,12.6282,584,1.77, -> hair slide (1.8%)
000000165831.jpg,2.0752,8.1105,0.0439,10.245,584,1.55, -> hair slide (1.6%)
000000166259.jpg,1.9422,8.211,0.0454,10.2147,584,1.99, -> hair slide (2.0%)
000000167067.jpg,1.7979,9.6077,0.0439,11.4657,584,2.6, -> hair slide (2.6%)
000000167486.jpg,1.994,8.0899,0.0442,10.1435,584,2.45, -> hair slide (2.5%)
000000168337.jpg,2.1576,8.7728,0.0487,10.9942,584,3.51, -> hair slide (3.5%)
000000170545.jpg,1.7673,8.985,0.0445,10.8125,584,3.2, -> hair slide (3.2%)
000000170670.jpg,2.0116,8.1069,0.0425,10.1771,569,1.08, -> garbage truck (1.1%)
000000170955.jpg,1.6974,8.0897,0.0439,9.8468,584,5.01, -> hair slide (5.0%)
000000171298.jpg,3.0074,8.1434,0.0443,11.2107,584,3.1, -> hair slide (3.1%)
000000171611.jpg,2.0266,8.0862,0.0441,10.1724,584,1.07, -> hair slide (1.1%)
000000172571.jpg,2.8984,8.2207,0.0441,11.1791,569,1.2, -> garbage truck (1.2%)
000000173008.jpg,2.1864,8.3868,0.0557,10.6439,584,1.2, -> hair slide (1.2%)
000000173799.jpg,3.087,8.0905,0.0455,11.239,569,1.0, -> garbage truck (1.0%)
000000176847.jpg,2.9966,8.3915,0.0467,11.4506,819,1.73, -> stage (1.7%)
000000177934.jpg,2.7659,8.1167,0.0427,10.9412,584,1.46, -> hair slide (1.5%)
000000179265.jpg,2.5782,8.1334,0.0448,10.7731,584,1.18, -> hair slide (1.2%)
000000180135.jpg,1.2632,9.4562,0.0429,10.779,584,2.68, -> hair slide (2.7%)
000000180188.jpg,2.0626,8.1264,0.0465,10.2517,882,1.09, -> vacuum (1.1%)
000000180383.jpg,1.7861,8.0872,0.0469,9.9355,584,3.1, -> hair slide (3.1%)
000000180878.jpg,2.4568,8.7978,0.0497,11.3199,584,1.76, -> hair slide (1.8%)
000000181421.jpg,2.235,8.8982,0.0552,11.2043,584,4.48, -> hair slide (4.5%)
000000182162.jpg,2.0607,8.1374,0.0446,10.2584,584,3.91, -> hair slide (3.9%)
000000182805.jpg,1.7687,8.3563,0.0478,10.1888,584,4.96, -> hair slide (5.0%)
