filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zIo-Zx2wMA8_000163_000173.mp4,473.8556,100.8845,0.1182,574.8614,51,14.09, -> celebrating (14.1%)
zIudsNnuaSY_000004_000014.mp4,220.369,102.6537,0.1164,323.1423,91,17.38, -> dining (17.4%)
zMfe-irysi8_000003_000013.mp4,180.5039,96.3608,0.1249,276.9925,202,96.39, -> news anchoring (96.4%)
zMi-pwRqk-I_000149_000159.mp4,277.5356,101.9599,0.1194,379.6179,97,58.9, -> doing nails (58.9%)
zVQbO60nido_000171_000181.mp4,158.1856,99.4793,0.1325,257.8003,73,19.88, -> cooking sausages (19.9%)
zVlHUt0eWbU_000090_000100.mp4,442.2516,103.1263,0.116,545.4969,126,48.31, -> filling eyebrows (48.3%)
z_HH52Z38e0_000002_000012.mp4,536.6384,90.8355,0.1336,627.6106,219,45.61, -> playing bagpipes (45.6%)
z_qQZHOTf68_000298_000308.mp4,158.5147,100.7451,0.1345,259.3976,225,51.72, -> playing clarinet (51.7%)
zcqHhMI79FY_000395_000405.mp4,161.2538,98.6656,0.1146,260.037,320,7.01, -> sniffing (7.0%)
zgV_kYzVyJY_000003_000013.mp4,356.09,92.1368,0.1297,448.3596,97,80.32, -> doing nails (80.3%)
zjjUS6SVjuA_000002_000012.mp4,496.8513,92.2875,0.1301,589.272,327,89.14, -> spray painting (89.1%)
zs7h8ZSDejg_000002_000012.mp4,219.7616,93.9747,0.1388,313.8782,225,18.96, -> playing clarinet (19.0%)
zsG34OIJOtE_000010_000020.mp4,206.6429,91.3903,0.1186,298.1554,192,96.88, -> marching (96.9%)
zt5P3N4J3Bw_000059_000069.mp4,412.0774,89.1324,0.1369,501.3498,353,39.43, -> tasting food (39.4%)
ztkghXW1V5w_000003_000013.mp4,216.6637,98.7752,0.1165,315.5587,192,38.62, -> marching (38.6%)
zx_KUaLVBrE_000037_000047.mp4,182.8529,102.4989,0.1325,285.4878,206,35.04, -> parasailing (35.0%)
