image,latency_ms,processing_ms,confidence_score
000000237984.jpg,18.9453,21.1845,19.61
000000238039.jpg,18.4122,21.2793,14.26
000000238410.jpg,18.6152,20.8178,26.42
000000239843.jpg,18.2989,19.934,26.99
000000242411.jpg,18.3961,20.5742,4.96
000000243867.jpg,18.3387,20.2638,6.56
000000243989.jpg,18.8371,20.5685,68.74
000000244099.jpg,18.6061,20.8206,1.56
000000244181.jpg,18.3195,20.4076,57.52
000000248112.jpg,18.691,20.6244,8.49
000000248400.jpg,18.5715,20.5028,71.41
000000248631.jpg,18.4945,20.6649,4.48
000000248980.jpg,18.008,19.9471,9.21
000000249219.jpg,18.4971,21.4089,58.02
000000250137.jpg,18.4895,20.856,75.44
000000252216.jpg,18.5445,20.5674,3.18
000000252332.jpg,18.4807,21.2132,27.71
000000253002.jpg,18.5243,20.4768,23.98
000000253433.jpg,18.0468,20.2171,51.85
000000253452.jpg,17.2766,19.4618,4.77
000000253695.jpg,17.5093,19.701,71.25
000000253835.jpg,17.3783,19.7643,4.37
000000254368.jpg,16.4517,18.1607,5.18
000000255747.jpg,16.2174,18.1665,7.0
000000255912.jpg,17.8519,21.736,21.23
000000255965.jpg,18.9563,21.0165,5.88
000000256868.jpg,18.6187,20.6947,6.25
000000258883.jpg,18.6889,20.5289,11.31
000000259597.jpg,18.5553,20.2493,8.29
000000260261.jpg,18.4377,20.7898,87.71
000000260470.jpg,19.033,21.5053,16.2
000000260657.jpg,18.3789,19.7646,19.77
000000261888.jpg,19.3876,21.5327,15.01
000000262227.jpg,19.1557,20.9671,46.62
000000262440.jpg,18.4039,20.3575,17.78
000000262487.jpg,18.0668,21.1318,2.87
000000263403.jpg,18.1673,20.2559,8.68
000000263463.jpg,18.7247,20.8042,18.63
000000263644.jpg,18.7039,21.1905,14.19
000000263679.jpg,18.1778,19.9918,26.51
000000263966.jpg,18.2331,20.9309,30.03
000000263969.jpg,17.6773,20.4844,21.55
000000264335.jpg,17.4069,19.6981,12.08
000000265108.jpg,17.1928,19.82,14.34
000000265518.jpg,16.5041,18.9963,6.75
000000266400.jpg,16.6715,18.8705,4.05
000000266409.jpg,17.2341,20.8228,5.34
000000267191.jpg,16.6023,19.4297,4.89
000000267351.jpg,17.7056,19.3841,12.54
000000267537.jpg,18.4673,20.9983,2.93
000000267903.jpg,17.2882,19.7079,6.06
000000267946.jpg,17.2312,19.0623,36.86
000000269113.jpg,17.3304,20.7364,10.27
000000270122.jpg,17.0938,19.1767,12.06
000000270705.jpg,17.2265,19.17,27.35
000000271116.jpg,18.721,20.8566,44.14
000000272148.jpg,18.1372,20.2346,17.28
000000272212.jpg,16.4087,18.532,10.97
000000272364.jpg,17.3187,20.4873,15.08
000000273760.jpg,17.9303,20.4528,7.88
000000274687.jpg,18.1805,20.5881,4.34
000000274708.jpg,17.8769,19.7106,32.81
000000275198.jpg,17.5851,21.5477,46.0
000000276284.jpg,18.3034,20.5665,6.59
000000276285.jpg,17.0392,19.3082,12.16
000000278006.jpg,17.4572,19.2633,19.41
000000278848.jpg,17.4538,19.3317,6.57
000000279774.jpg,17.9453,19.9373,7.98
000000279927.jpg,18.2877,21.2949,38.09
000000281032.jpg,18.2966,20.3094,48.75
000000281687.jpg,18.0558,19.9414,15.14
000000281759.jpg,17.407,19.8664,11.23
000000282296.jpg,16.9325,18.8776,5.52
000000282298.jpg,17.4401,20.2706,9.52
000000283113.jpg,16.5338,18.9741,30.3
000000283412.jpg,17.9404,20.0443,23.24
000000284623.jpg,16.9121,18.9254,2.49
000000284698.jpg,17.9078,19.5582,15.66
000000284725.jpg,17.7404,20.3122,19.2
000000284991.jpg,17.1221,19.0225,53.7
000000286849.jpg,17.8994,19.6462,51.01
000000287649.jpg,17.9115,20.7034,5.02
000000288062.jpg,16.529,18.7843,14.2
000000288430.jpg,16.3405,17.9424,6.9
000000288584.jpg,17.0752,20.5232,19.09
000000288882.jpg,17.7383,20.1696,4.25
000000289059.jpg,18.0566,20.2132,69.05
000000289417.jpg,18.1107,19.5928,10.2
000000289586.jpg,18.0947,19.9302,3.01
000000289659.jpg,17.3691,20.4622,51.55
000000289702.jpg,18.1994,20.507,3.76
000000290592.jpg,17.4485,20.5386,44.09
000000290843.jpg,17.3655,19.1184,35.89
000000291490.jpg,17.5733,19.7091,12.1
000000292024.jpg,17.5061,19.9241,7.65
000000292082.jpg,16.359,19.0499,14.63
000000292908.jpg,17.6471,19.8928,2.66
000000292997.jpg,17.2618,20.1958,16.78
000000294350.jpg,17.599,19.7042,38.83
000000296222.jpg,18.3832,20.462,59.31
000000296224.jpg,18.9981,21.4487,3.48
000000296284.jpg,18.0626,19.2301,4.31
000000297595.jpg,17.47,19.6374,12.3
000000297681.jpg,17.8072,20.0373,39.95
000000298251.jpg,17.1513,18.384,9.27
000000298396.jpg,17.1383,19.9198,15.14
000000299609.jpg,17.398,19.3109,10.09
000000300913.jpg,18.0908,19.7675,22.16
000000301563.jpg,18.2028,20.0103,54.07
000000301981.jpg,18.2429,20.916,4.61
000000303908.jpg,18.6238,20.8704,14.48
000000304817.jpg,17.4462,20.1741,6.61
000000305317.jpg,17.3285,18.7421,3.73
000000305609.jpg,16.6079,18.927,8.29
000000305695.jpg,17.0192,20.5766,6.87
000000306437.jpg,18.4796,20.3561,19.0
000000307172.jpg,17.6485,19.8952,37.26
000000307658.jpg,17.7016,20.8425,2.37
000000308466.jpg,17.5186,19.6866,13.88
000000308793.jpg,17.4457,20.1613,3.95
000000308799.jpg,18.7156,20.2788,10.74
000000309452.jpg,19.1834,21.507,4.96
000000310862.jpg,18.0534,20.2044,55.7
000000311081.jpg,17.4402,19.32,7.35
000000311295.jpg,17.1616,19.4736,32.78
000000311394.jpg,17.1804,19.4043,2.81
000000311518.jpg,17.2016,19.7617,7.21
000000311909.jpg,17.538,20.0103,7.08
000000311950.jpg,17.3358,19.8449,44.15
000000312263.jpg,18.044,20.273,10.72
000000312406.jpg,18.0599,20.3227,20.99
000000313034.jpg,17.8119,20.2696,34.65
000000313588.jpg,16.4343,19.0805,3.06
000000314182.jpg,17.6467,19.2546,4.26
000000314914.jpg,16.8254,19.5617,32.82
000000315219.jpg,16.2302,17.3031,10.35
000000316015.jpg,16.1953,18.0888,13.47
000000317024.jpg,16.2925,19.1131,6.05
000000317999.jpg,16.2249,18.2159,3.72
000000318138.jpg,16.3314,18.2015,29.26
000000319369.jpg,16.3175,19.0461,37.58
000000320490.jpg,16.1735,18.1222,16.07
000000322429.jpg,16.7043,19.5229,72.93
000000322829.jpg,17.8064,21.4104,8.86
000000322844.jpg,17.3309,19.9525,20.59
000000322968.jpg,17.7921,20.2408,15.66
000000323263.jpg,18.3324,21.0408,6.54
000000323496.jpg,18.5351,20.1191,8.7
000000325031.jpg,18.2895,21.5545,16.64
000000325991.jpg,18.6772,20.2816,20.24
000000326541.jpg,18.325,19.9011,11.3
000000327780.jpg,18.2552,20.7255,10.64
000000329041.jpg,18.6582,20.8441,9.44
000000329447.jpg,17.3463,20.2682,41.34
000000329542.jpg,17.5287,19.7284,6.16
000000329614.jpg,17.7907,20.0182,13.82
000000330369.jpg,18.3608,19.9924,21.78
000000330818.jpg,18.4287,20.9192,6.94
000000331280.jpg,17.9616,19.768,57.95
000000331604.jpg,17.385,19.0991,16.36
000000332318.jpg,17.5878,19.9309,18.45
000000333697.jpg,17.2727,19.6041,16.04
000000334006.jpg,17.289,19.5839,4.23
000000334371.jpg,17.4519,19.4407,12.27
000000334399.jpg,17.4399,19.6868,9.32
000000334417.jpg,17.407,19.3026,25.39
000000334530.jpg,17.412,19.6932,9.07
000000335177.jpg,17.6763,20.0213,9.92
000000335954.jpg,17.5767,20.024,56.6
000000336658.jpg,17.6842,20.0305,42.48
000000337987.jpg,16.4754,18.7208,21.81
000000338428.jpg,16.3832,18.9715,21.98
000000338718.jpg,17.137,19.7651,8.08
000000338986.jpg,17.6924,21.0354,14.45
000000340272.jpg,17.6703,20.3785,3.04
000000340451.jpg,17.2646,19.8793,12.0
000000340894.jpg,17.754,19.7637,17.85
000000341058.jpg,18.5688,21.1429,33.03
000000341681.jpg,16.2428,17.9212,41.36
000000343496.jpg,16.487,18.6201,30.74
000000343524.jpg,18.4159,21.6184,31.76
000000343706.jpg,16.4141,19.3513,7.73
000000343934.jpg,16.2153,19.3397,10.61
000000344268.jpg,16.2125,18.49,13.5
000000344888.jpg,17.5869,21.7961,9.0
000000345385.jpg,18.0771,20.5473,42.56
000000346707.jpg,17.465,19.0233,2.0
000000347163.jpg,17.7561,19.6673,42.55
000000347174.jpg,17.3254,19.5729,8.29
000000347254.jpg,17.293,19.0524,8.57
000000347544.jpg,17.4018,19.5948,18.58
000000348488.jpg,16.5745,19.018,17.22
000000348708.jpg,16.2094,18.1861,5.77
000000348881.jpg,18.0254,21.2304,54.66
000000349860.jpg,17.5593,19.39,15.79
000000350019.jpg,18.0112,19.8686,13.08
000000351589.jpg,18.1567,21.7586,29.33
000000352618.jpg,17.7073,19.2648,27.31
000000353180.jpg,17.6047,19.1524,10.11
000000354829.jpg,18.3707,19.7723,2.19
000000355257.jpg,17.5456,19.9022,42.53
000000355325.jpg,16.5365,19.1134,8.65
000000356169.jpg,18.4343,20.6901,6.78
000000356248.jpg,17.5951,20.1077,7.63
000000356347.jpg,17.5497,19.9282,38.72
000000356427.jpg,17.6709,19.9193,3.37
000000356498.jpg,17.91,19.9747,17.15
000000356505.jpg,17.3427,19.6262,27.28
000000356531.jpg,18.1114,20.5195,5.9
000000357459.jpg,17.7979,20.2603,15.05
000000357567.jpg,17.4513,19.5384,19.34
000000357941.jpg,17.4671,19.0426,6.66
000000358427.jpg,17.481,19.9792,19.06
000000359937.jpg,17.9457,20.5785,15.55
000000360393.jpg,17.5556,19.7671,2.23
