image,latency_ms,processing_ms,confidence_score
000000138115.jpg,705.1201,718.94,0.0
000000138639.jpg,747.6823,761.8264,0.0
000000138954.jpg,714.1499,728.8556,0.0
000000139684.jpg,743.6225,756.6604,0.0
000000140270.jpg,713.281,727.0089,0.0
000000140420.jpg,750.5722,765.6996,0.0
000000140556.jpg,735.434,749.979,0.0
000000140640.jpg,742.4398,761.9881,0.0
000000140929.jpg,704.1721,717.1318,0.0
000000143931.jpg,745.9235,761.2828,0.0
000000143961.jpg,738.5044,752.1068,0.0
000000144114.jpg,719.9161,734.5345,0.0
000000144984.jpg,728.8309,744.2171,0.0
000000146155.jpg,748.3866,763.2895,0.0
000000146358.jpg,737.3408,751.4649,0.0
000000147745.jpg,707.0692,722.3471,0.0
000000148620.jpg,742.0819,758.6187,0.0
000000148719.jpg,745.008,760.2926,0.0
000000149375.jpg,751.9056,766.0196,0.0
000000149770.jpg,707.2263,717.072,0.0
000000150265.jpg,744.4095,761.7794,0.0
000000150930.jpg,745.9853,758.9903,0.0
000000151000.jpg,711.5336,725.4469,0.0
000000151480.jpg,709.2549,723.9153,0.0
000000151938.jpg,749.6644,764.0411,0.0
000000152214.jpg,744.3989,760.6689,0.0
000000152465.jpg,709.2077,724.8058,0.0
000000153011.jpg,707.479,722.3108,0.0
000000153299.jpg,746.7356,761.0401,0.0
000000153343.jpg,747.414,761.2848,0.0
000000153568.jpg,738.8663,751.1858,0.0
000000154425.jpg,705.3171,719.0439,0.0
000000154705.jpg,746.4822,759.8933,0.0
000000154947.jpg,747.1429,761.9215,0.0
000000155051.jpg,745.967,758.7748,0.0
000000156372.jpg,703.2138,715.4553,0.0
000000157098.jpg,749.2011,762.1124,0.0
000000157138.jpg,747.4221,759.2289,0.0
000000157601.jpg,742.6687,756.945,0.0
000000158227.jpg,704.915,717.6708,0.0
000000158744.jpg,741.8398,756.1834,0.0
000000159282.jpg,748.8618,762.6145,0.0
000000159458.jpg,741.1177,755.6604,0.0
000000159977.jpg,704.9618,719.8156,0.0
000000160772.jpg,751.6247,766.029,0.0
000000162130.jpg,742.2369,756.8016,0.0
000000162581.jpg,739.3374,753.7855,0.0
000000162732.jpg,703.563,717.9838,0.0
000000162858.jpg,750.8607,765.1585,0.0
000000163155.jpg,742.0553,755.8749,0.0
000000164637.jpg,738.8808,753.327,0.0
000000164885.jpg,706.6683,720.1917,0.0
000000165500.jpg,709.722,726.3579,0.0
000000165831.jpg,736.6519,750.8944,0.0
000000166259.jpg,735.4702,751.2153,0.0
000000167067.jpg,706.1355,720.9549,0.0
000000167486.jpg,747.8412,762.8016,0.0
000000168337.jpg,737.3607,751.6478,0.0
000000170545.jpg,717.1175,730.4623,0.0
000000170670.jpg,724.5441,743.7143,0.0
000000170955.jpg,745.333,758.4929,0.0
000000171298.jpg,740.2864,756.7113,0.0
000000171611.jpg,712.5512,728.0207,0.0
000000172571.jpg,733.6638,750.2161,0.0
000000173008.jpg,744.299,758.413,0.0
000000173799.jpg,741.5055,757.7708,0.0
000000176847.jpg,711.0564,739.7445,0.0
000000177934.jpg,735.1287,753.2005,0.0
000000179265.jpg,746.1318,760.8685,0.0
000000180135.jpg,735.1707,748.8133,0.0
000000180188.jpg,712.9817,729.9034,0.0
000000180383.jpg,737.787,754.7612,0.0
000000180878.jpg,744.0791,757.4749,0.0
000000181421.jpg,736.4678,749.7075,0.0
000000182162.jpg,706.8743,721.375,0.0
000000182805.jpg,749.4642,762.8345,0.0
000000183049.jpg,748.7231,762.607,0.0
000000183437.jpg,745.861,761.4551,0.0
000000183716.jpg,705.8478,719.6092,0.0
000000183965.jpg,755.3121,769.5796,0.0
000000184324.jpg,748.2354,762.4103,0.0
000000184338.jpg,739.0534,753.5902,0.0
000000184611.jpg,709.0112,723.4404,0.0
000000184762.jpg,753.0123,765.3593,0.0
000000185599.jpg,750.707,764.1745,0.0
000000185950.jpg,739.6667,751.9233,0.0
000000187243.jpg,707.0545,720.2295,0.0
000000187734.jpg,749.2483,763.1178,0.0
000000188465.jpg,742.8208,757.5601,0.0
000000188689.jpg,739.098,750.8308,0.0
000000189213.jpg,708.5415,721.2086,0.0
000000189698.jpg,749.9125,763.3672,0.0
000000189820.jpg,749.0738,762.9987,0.0
000000190236.jpg,740.6002,754.1688,0.0
000000190307.jpg,706.9613,723.0364,0.0
000000190676.jpg,749.1532,762.2049,0.0
000000190756.jpg,746.1449,760.1426,0.0
000000190853.jpg,736.7316,752.2801,0.0
000000190923.jpg,708.5103,721.4943,0.0
000000192607.jpg,748.9605,764.6174,0.0
000000192904.jpg,748.1439,762.4946,0.0
000000193162.jpg,736.7348,752.2002,0.0
000000193429.jpg,707.679,722.1905,0.0
000000193494.jpg,746.6922,761.0006,0.0
000000193743.jpg,747.3038,759.9298,0.0
000000194216.jpg,735.9228,748.6881,0.0
000000194506.jpg,709.6503,725.5063,0.0
000000195842.jpg,748.5375,762.8598,0.0
000000196009.jpg,746.0993,760.4045,0.0
000000196141.jpg,744.0325,758.3014,0.0
000000198928.jpg,706.4373,720.4727,0.0
000000199055.jpg,751.8659,767.1291,0.0
000000199977.jpg,748.3815,762.182,0.0
000000200667.jpg,736.4689,751.3295,0.0
000000200839.jpg,708.2473,723.7085,0.0
000000201676.jpg,747.8828,763.0839,0.0
000000202001.jpg,748.2364,761.6821,0.0
000000202228.jpg,736.5706,750.1484,0.0
000000203095.jpg,707.3059,720.7398,0.0
000000203317.jpg,742.66,756.0436,0.0
000000203389.jpg,746.2779,760.8514,0.0
000000203488.jpg,743.8023,757.7109,0.0
000000203931.jpg,704.9189,720.5443,0.0
000000204186.jpg,746.8141,762.9981,0.0
000000205324.jpg,753.6117,766.6389,0.0
000000205514.jpg,746.2246,762.3508,0.0
000000205542.jpg,704.8937,718.8515,0.0
000000206411.jpg,749.1121,762.3661,0.0
000000208901.jpg,751.2748,764.8815,0.0
000000209222.jpg,747.9862,760.9655,0.0
000000209613.jpg,704.7177,720.3516,0.0
000000209747.jpg,750.8399,762.4451,0.0
000000209829.jpg,745.4617,758.9445,0.0
000000210099.jpg,742.944,757.1894,0.0
000000210708.jpg,705.1275,716.9974,0.0
000000210855.jpg,709.5941,723.1798,0.0
000000212226.jpg,746.6434,758.7961,0.0
000000212453.jpg,741.1239,755.0883,0.0
000000212895.jpg,707.2241,720.7959,0.0
000000213422.jpg,746.0162,759.2705,0.0
000000214200.jpg,741.1839,755.1895,0.0
000000214703.jpg,737.7155,751.4066,0.0
000000214720.jpg,707.9518,721.1847,0.0
000000214869.jpg,750.8143,765.9758,0.0
000000215259.jpg,735.4022,747.0214,0.0
000000216419.jpg,734.062,748.557,0.0
000000217060.jpg,708.6877,722.1511,0.0
000000217400.jpg,750.4634,764.8524,0.0
000000217425.jpg,741.2171,754.9441,0.0
000000219271.jpg,735.8589,748.1414,0.0
000000219485.jpg,704.978,719.5113,0.0
000000220310.jpg,753.2688,765.2761,0.0
000000220732.jpg,734.3299,749.1871,0.0
000000221291.jpg,718.7849,734.0584,0.0
000000221502.jpg,729.1412,746.8291,0.0
000000222458.jpg,749.577,763.7164,0.0
000000224051.jpg,733.8517,748.3692,0.0
000000224119.jpg,719.5437,736.5532,0.0
000000224200.jpg,709.4024,741.3689,0.0
000000224664.jpg,753.5064,767.0504,0.0
000000224724.jpg,733.9301,747.3804,0.0
000000224807.jpg,707.4408,729.154,0.0
000000225757.jpg,734.6256,750.6141,0.0
000000226171.jpg,750.9176,765.0538,0.0
000000227044.jpg,739.5455,753.1421,0.0
000000227511.jpg,708.6522,722.0513,0.0
000000227765.jpg,736.0425,774.1334,0.0
000000228214.jpg,753.7694,768.541,0.0
000000229111.jpg,738.2528,751.7843,0.0
000000229858.jpg,708.8478,724.7307,0.0
000000229948.jpg,707.9524,722.0549,0.0
000000230008.jpg,748.9159,763.3353,0.0
000000230819.jpg,734.7343,748.1839,0.0
000000231169.jpg,707.2815,721.3973,0.0
000000231549.jpg,750.4508,764.2579,0.0
000000231822.jpg,743.8955,757.0436,0.0
000000233139.jpg,738.5496,751.8523,0.0
000000233370.jpg,706.7858,722.4104,0.0
000000235784.jpg,750.0197,763.5021,0.0
000000235836.jpg,749.3985,765.5653,0.0
000000237118.jpg,734.3176,754.7072,0.0
000000237984.jpg,706.35,721.3353,0.0
000000238039.jpg,750.5609,766.3967,0.0
000000238410.jpg,748.3592,761.9949,0.0
000000239843.jpg,740.3451,751.422,0.0
000000242411.jpg,706.8995,720.824,0.0
000000243867.jpg,709.3565,723.7255,0.0
000000243989.jpg,749.5229,762.4207,0.0
000000244099.jpg,741.7905,756.5441,0.0
000000244181.jpg,704.8643,719.2332,0.0
000000248112.jpg,747.1767,761.1656,0.0
000000248400.jpg,749.0001,762.0832,0.0
000000248631.jpg,743.066,756.7246,0.0
000000248980.jpg,703.692,716.8925,0.0
000000249219.jpg,745.3556,761.0404,0.0
000000250137.jpg,748.2908,762.75,0.0
000000252216.jpg,740.5733,754.6998,0.0
000000252332.jpg,705.6315,720.1602,0.0
000000253002.jpg,742.2029,755.929,0.0
000000253433.jpg,744.0807,757.6338,0.0
000000253452.jpg,736.2459,750.1294,0.0
000000253695.jpg,707.5308,722.1009,0.0
000000253835.jpg,754.3981,769.4923,0.0
000000254368.jpg,742.8703,756.3912,0.0
000000255747.jpg,738.6984,753.0669,0.0
000000255912.jpg,708.6375,723.6485,0.0
000000255965.jpg,749.598,763.7928,0.0
000000256868.jpg,741.3755,755.009,0.0
000000258883.jpg,732.36,746.3615,0.0
000000259597.jpg,706.7933,720.511,0.0
000000260261.jpg,746.3122,761.5397,0.0
000000260470.jpg,736.0687,750.7995,0.0
000000260657.jpg,741.7165,753.48,0.0
000000261888.jpg,706.347,719.8867,0.0
000000262227.jpg,753.2477,767.1655,0.0
000000262440.jpg,743.7318,756.5968,0.0
000000262487.jpg,734.3338,754.479,0.0
000000263403.jpg,705.4878,719.8716,0.0
000000263463.jpg,746.9022,760.3532,0.0
000000263644.jpg,740.8336,755.5797,0.0
000000263679.jpg,727.4948,741.1531,0.0
000000263966.jpg,713.1235,731.3907,0.0
000000263969.jpg,745.8629,762.2378,0.0
000000264335.jpg,740.6374,754.6586,0.0
000000265108.jpg,715.5699,733.1427,0.0
000000265518.jpg,709.868,741.9041,0.0
000000266400.jpg,746.6946,760.6985,0.0
000000266409.jpg,738.418,753.3822,0.0
000000267191.jpg,717.0396,732.1207,0.0
000000267351.jpg,736.22,750.0232,0.0
000000267537.jpg,746.225,761.4934,0.0
000000267903.jpg,740.0426,754.4871,0.0
000000267946.jpg,707.5698,721.4066,0.0
000000269113.jpg,733.9811,759.7413,0.0
000000270122.jpg,745.3732,760.9109,0.0
000000270705.jpg,739.7875,755.1407,0.0
000000271116.jpg,703.9792,718.3783,0.0
000000272148.jpg,750.0844,763.51,0.0
000000272212.jpg,750.034,764.0228,0.0
000000272364.jpg,739.8242,753.8341,0.0
000000273760.jpg,707.9684,723.3063,0.0
000000274687.jpg,712.3877,727.1499,0.0
000000274708.jpg,752.3916,766.2463,0.0
000000275198.jpg,742.474,758.0424,0.0
000000276284.jpg,718.1295,732.6312,0.0
000000276285.jpg,748.6232,763.3521,0.0
000000278006.jpg,749.741,762.6047,0.0
000000278848.jpg,734.6722,748.5036,0.0
000000279774.jpg,710.557,723.4453,0.0
000000279927.jpg,750.672,766.6021,0.0
000000281032.jpg,747.4467,761.093,0.0
000000281687.jpg,737.4513,750.5071,0.0
000000281759.jpg,706.7279,721.3977,0.0
000000282296.jpg,752.3423,765.4347,0.0
000000282298.jpg,748.3544,764.3166,0.0
000000283113.jpg,736.039,750.9821,0.0
000000283412.jpg,708.4963,722.6896,0.0
000000284623.jpg,751.726,765.3771,0.0
000000284698.jpg,749.9271,762.0009,0.0
000000284725.jpg,733.9084,749.2316,0.0
000000284991.jpg,708.1055,722.0201,0.0
000000286849.jpg,750.2017,762.2299,0.0
000000287649.jpg,748.5866,764.1568,0.0
000000288062.jpg,735.8776,749.9729,0.0
000000288430.jpg,710.2,722.3657,0.0
000000288584.jpg,750.7819,764.5397,0.0
000000288882.jpg,743.7889,757.7099,0.0
000000289059.jpg,742.6766,756.4368,0.0
000000289417.jpg,705.8494,718.0925,0.0
000000289586.jpg,754.5016,767.8496,0.0
000000289659.jpg,743.8792,759.5885,0.0
000000289702.jpg,740.1091,754.0329,0.0
000000290592.jpg,707.1637,722.5622,0.0
000000290843.jpg,747.8753,760.507,0.0
000000291490.jpg,749.1485,762.9474,0.0
000000292024.jpg,741.1032,756.0051,0.0
000000292082.jpg,705.3117,721.6597,0.0
000000292908.jpg,752.4252,765.9533,0.0
000000292997.jpg,747.4394,761.0366,0.0
000000294350.jpg,738.0172,751.7065,0.0
000000296222.jpg,706.7461,720.3888,0.0
000000296224.jpg,747.5414,762.4766,0.0
000000296284.jpg,748.4916,759.1063,0.0
000000297595.jpg,743.3853,757.0124,0.0
000000297681.jpg,709.9346,723.9821,0.0
000000298251.jpg,759.4578,771.019,0.0
000000298396.jpg,747.1062,762.5666,0.0
000000299609.jpg,743.6613,757.417,0.0
000000300913.jpg,702.9052,715.8416,0.0
000000301563.jpg,746.986,759.7506,0.0
000000301981.jpg,749.723,764.9712,0.0
000000303908.jpg,744.7224,759.1072,0.0
000000304817.jpg,703.0006,717.9936,0.0
000000305317.jpg,753.6166,765.346,0.0
000000305609.jpg,743.9029,759.1675,0.0
000000305695.jpg,748.4886,762.932,0.0
