filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0042.jpg,2.1066,5.1107,4.2669,11.5097,-1,0.0,0.488," -> [chair (Top-Left): 1%, diningtable (Bottom): 51%, person (Top): 26%]"
coco_seg_val_0043.jpg,2.4807,5.1278,4.0499,11.6846,-1,0.0,0.4808, -> [person (Left): 32%]
coco_seg_val_0044.jpg,1.5503,4.9592,4.106,10.6414,-1,0.0,0.1639, -> [bus (Center): 27%]
coco_seg_val_0045.jpg,1.606,4.9756,4.1197,10.7258,-1,0.0,0.3726, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,1.689,5.1013,3.8212,10.6365,-1,0.0,0.5266, -> [background only]
coco_seg_val_0047.jpg,1.6109,5.0852,3.7968,10.5202,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,1.5423,4.632,3.8424,10.042,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,1.9121,4.8653,3.9679,10.7684,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,1.6597,5.0963,3.9593,10.7408,-1,0.0,0.3728, -> [car (Right): 1%]
coco_seg_val_0051.jpg,1.4062,4.9945,4.1442,10.5707,-1,0.0,0.594," -> [person (Center): 33%, sofa (Bottom): 10%]"
coco_seg_val_0052.jpg,2.0488,4.9439,4.0192,11.0377,-1,0.0,0.6991, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,2.6604,4.9477,4.0075,11.6427,-1,0.0,0.526, -> [person (Left): 23%]
coco_seg_val_0054.jpg,2.1679,5.0003,3.9973,11.193,-1,0.0,0.4762, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,2.0499,4.9644,4.1434,11.1839,-1,0.0,0.2458," -> [person (Center): 66%, sofa (Bottom): 8%]"
coco_seg_val_0056.jpg,1.7238,5.0609,4.1601,10.9711,-1,0.0,0.3854, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,1.9334,5.0432,3.8746,10.8768,-1,0.0,0.4984, -> [background only]
coco_seg_val_0058.jpg,2.0713,5.0213,4.1491,11.2679,-1,0.0,0.1311, -> [train (Right): 10%]
coco_seg_val_0059.jpg,2.1041,4.9617,4.0553,11.1472,-1,0.0,0.483, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,2.8406,5.1082,4.1833,12.1574,-1,0.0,0.3621," -> [bird (Right): 8%, train (Left): 23%]"
coco_seg_val_0061.jpg,2.092,5.0277,3.9085,11.0551,-1,0.0,0.379, -> [motorbike (Center): 74%]
coco_seg_val_0062.jpg,2.6716,5.0006,4.0883,11.7884,-1,0.0,0.4613, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,1.9367,4.9898,3.8882,10.8417,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,2.0436,4.7524,4.048,10.8708,-1,0.0,0.5668, -> [boat (Center): 11%]
coco_seg_val_0065.jpg,2.5495,5.1302,4.0561,11.7617,-1,0.0,0.3396, -> [person (Center): 18%]
coco_seg_val_0066.jpg,2.4868,5.0102,4.0847,11.6075,-1,0.0,0.3215, -> [chair (Right): 8%]
coco_seg_val_0067.jpg,1.9083,4.9656,4.197,11.0977,-1,0.0,0.2089," -> [diningtable (Bottom): 22%, person (Center): 22%]"
coco_seg_val_0068.jpg,1.9522,4.9907,4.298,11.269,-1,0.0,0.1511," -> [chair (Top-Left): 1%, diningtable (Bottom): 26%, dog (Center): 43%]"
coco_seg_val_0069.jpg,2.2013,5.1998,4.0401,11.4674,-1,0.0,0.2272, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,1.6515,5.1105,4.1856,10.9734,-1,0.0,0.6635, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,2.633,5.0346,4.1814,11.8754,-1,0.0,0.3345," -> [car (Bottom-Right): 1%, motorbike (Bottom): 1%, person (Center): 32%]"
coco_seg_val_0072.jpg,2.0479,4.9496,3.8489,10.8737,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,1.8684,4.9928,4.0577,10.9455,-1,0.0,0.6204, -> [cat (Center): 46%]
coco_seg_val_0074.jpg,1.1867,5.0046,4.0944,10.3109,-1,0.0,0.3123, -> [person (Center): 61%]
coco_seg_val_0075.jpg,2.2067,4.8444,4.1983,11.2737,-1,0.0,0.3538," -> [cat (Center): 47%, sofa (Bottom): 36%]"
coco_seg_val_0076.jpg,1.8509,4.9892,4.0338,10.9007,-1,0.0,0.6045, -> [person (Center): 5%]
coco_seg_val_0077.jpg,2.2593,5.0701,3.9757,11.3315,-1,0.0,0.4045, -> [person (Right): 7%]
coco_seg_val_0078.jpg,1.766,4.7135,4.3513,10.8578,-1,0.0,0.2492," -> [cat (Bottom-Right): 12%, dog (Bottom-Right): 4%, person (Right): 3%, sofa (Left): 27%]"
coco_seg_val_0079.jpg,1.986,5.002,4.0991,11.1147,-1,0.0,0.6712, -> [person (Center): 72%]
coco_seg_val_0080.jpg,3.2477,4.961,4.0972,12.3327,-1,0.0,0.2726, -> [pottedplant (Center): 65%]
coco_seg_val_0081.jpg,2.1586,5.0992,4.0181,11.3018,-1,0.0,0.329, -> [bicycle (Bottom): 40%]
coco_seg_val_0082.jpg,1.5153,4.9655,4.2052,10.7109,-1,0.0,0.0777, -> [chair (Left): 3%]
coco_seg_val_0083.jpg,2.3104,4.9821,4.0529,11.3713,-1,0.0,0.3801, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,2.4537,4.9223,3.9775,11.3827,-1,0.0,0.619, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,1.6441,5.1178,4.1588,10.9478,-1,0.0,0.4994, -> [diningtable (Center): 87%]
coco_seg_val_0086.jpg,1.6047,4.9711,4.0968,10.6994,-1,0.0,0.0, -> [diningtable (Center): 100%]
coco_seg_val_0087.jpg,2.0089,4.7257,3.889,10.6487,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,2.4651,4.9204,4.1415,11.5529,-1,0.0,0.7508, -> [person (Center): 3%]
coco_seg_val_0089.jpg,2.8245,5.1513,3.9544,11.9573,-1,0.0,0.324, -> [background only]
coco_seg_val_0090.jpg,2.168,4.962,4.0136,11.1702,-1,0.0,0.5323, -> [person (Right): 24%]
coco_seg_val_0091.jpg,1.7801,4.9172,3.8605,10.5844,-1,0.0,0.4552, -> [person (Center): 19%]
coco_seg_val_0092.jpg,2.0301,4.661,4.045,10.7616,-1,0.0,0.4335, -> [chair (Bottom): 14%]
coco_seg_val_0093.jpg,2.1873,4.8486,3.9579,11.0201,-1,0.0,0.3214, -> [background only]
coco_seg_val_0094.jpg,1.8406,4.9541,4.1965,11.0162,-1,0.0,0.2489," -> [bus (Top-Left): 10%, person (Center): 51%]"
coco_seg_val_0095.jpg,1.9597,5.0122,4.0839,11.0822,-1,0.0,0.3548," -> [cat (Right): 1%, dog (Bottom): 15%]"
coco_seg_val_0096.jpg,1.8951,4.9498,4.0762,10.9482,-1,0.0,0.2622, -> [bus (Center): 96%]
coco_seg_val_0097.jpg,1.9816,4.9485,4.0307,10.9876,-1,0.0,0.1193, -> [diningtable (Bottom-Right): 4%]
coco_seg_val_0098.jpg,1.309,4.9069,4.18,10.4216,-1,0.0,0.3703," -> [person (Center): 10%, tvmonitor (Right): 10%]"
coco_seg_val_0099.jpg,2.1913,4.9702,4.0198,11.2067,-1,0.0,0.7264, -> [person (Center): 79%]
coco_seg_val_0100.jpg,2.8538,5.0388,4.0599,11.9793,-1,0.0,0.2177, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,2.7362,4.9775,4.04,11.7798,-1,0.0,0.2785," -> [horse (Left): 15%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,2.5656,4.9662,4.2885,11.8459,-1,0.0,0.4084," -> [chair (Top-Right): 1%, diningtable (Bottom): 53%, person (Top): 31%]"
coco_seg_val_0103.jpg,1.3655,4.8791,3.9268,10.2007,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,2.521,4.6285,4.0859,11.2621,-1,0.0,0.2949, -> [boat (Center): 56%]
coco_seg_val_0105.jpg,2.3403,5.1708,3.9378,11.4768,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,1.9075,4.9609,4.3066,11.2035,-1,0.0,0.4578, -> [person (Center): 54%]
coco_seg_val_0107.jpg,2.8905,4.9931,3.9953,11.9063,-1,0.0,0.5874," -> [diningtable (Bottom-Right): 6%, person (Center): 73%]"
coco_seg_val_0108.jpg,2.2714,4.9101,3.9196,11.1294,-1,0.0,0.273, -> [person (Center): 62%]
coco_seg_val_0109.jpg,1.408,4.9486,4.0798,10.4628,-1,0.0,0.5856, -> [person (Center): 86%]
coco_seg_val_0110.jpg,1.9654,5.0192,4.1878,11.1988,-1,0.0,0.254," -> [pottedplant (Top): 6%, sofa (Center): 37%]"
coco_seg_val_0111.jpg,2.0749,4.9337,4.0253,11.0601,-1,0.0,0.6069, -> [person (Top): 3%]
coco_seg_val_0112.jpg,2.4748,4.9127,4.1584,11.5719,-1,0.0,0.6835, -> [train (Center): 28%]
coco_seg_val_0113.jpg,1.8758,5.0854,4.0393,11.026,-1,0.0,0.2854, -> [person (Top): 23%]
coco_seg_val_0114.jpg,1.799,4.9126,4.2892,11.0262,-1,0.0,0.2316," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,2.0004,4.8029,3.8976,10.7273,-1,0.0,0.3702, -> [background only]
coco_seg_val_0116.jpg,1.5131,4.8612,3.8907,10.2912,-1,0.0,0.4005, -> [background only]
coco_seg_val_0117.jpg,2.1648,4.9662,3.8355,10.9922,-1,0.0,0.6902, -> [person (Center): 56%]
coco_seg_val_0118.jpg,1.6179,5.0213,3.8508,10.5167,-1,0.0,0.7955, -> [person (Left): 40%]
coco_seg_val_0119.jpg,2.1927,4.7929,4.1347,11.1457,-1,0.0,0.4955, -> [person (Center): 23%]
coco_seg_val_0120.jpg,2.4963,5.109,3.9951,11.6265,-1,0.0,0.6091, -> [person (Center): 11%]
coco_seg_val_0121.jpg,2.2135,5.0067,3.8834,11.13,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,1.8605,5.0179,4.1255,11.0297,-1,0.0,0.1774," -> [bottle (Left): 1%, diningtable (Bottom): 44%]"
coco_seg_val_0123.jpg,2.3129,4.9422,4.0669,11.3478,-1,0.0,0.5689, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,1.4884,4.9486,3.8963,10.3593,-1,0.0,0.4977, -> [background only]
coco_seg_val_0125.jpg,2.2737,4.7862,3.8318,10.9172,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,1.737,5.0217,3.9334,10.7192,-1,0.0,0.3308, -> [background only]
coco_seg_val_0127.jpg,2.7413,4.9527,4.0371,11.7575,-1,0.0,0.6579, -> [train (Center): 34%]
coco_seg_val_0128.jpg,1.1465,5.0735,4.0175,10.2629,-1,0.0,0.4545, -> [person (Right): 21%]
coco_seg_val_0129.jpg,1.5449,4.9583,4.1529,10.6816,-1,0.0,0.2353, -> [person (Center): 52%]
coco_seg_val_0130.jpg,2.0813,4.713,4.1016,10.9226,-1,0.0,0.3492, -> [person (Right): 42%]
coco_seg_val_0131.jpg,2.2736,4.9737,4.0041,11.2773,-1,0.0,0.3044, -> [sheep (Center): 9%]
coco_seg_val_0132.jpg,1.8996,5.0399,4.0623,11.0278,-1,0.0,0.3342, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,2.1201,5.0089,4.133,11.2886,-1,0.0,0.6311, -> [person (Center): 62%]
coco_seg_val_0134.jpg,2.026,4.9366,4.0651,11.0536,-1,0.0,0.7445, -> [cat (Center): 5%]
coco_seg_val_0135.jpg,2.5446,4.946,4.0844,11.6009,-1,0.0,0.5686, -> [person (Left): 17%]
coco_seg_val_0136.jpg,1.865,5.0471,3.9875,10.9255,-1,0.0,0.3082, -> [bus (Center): 16%]
coco_seg_val_0137.jpg,1.9449,5.0135,4.1282,11.1123,-1,0.0,0.691, -> [person (Center): 30%]
coco_seg_val_0138.jpg,2.5508,4.9223,4.1281,11.6264,-1,0.0,0.557, -> [person (Center): 14%]
coco_seg_val_0139.jpg,2.3483,4.6567,3.8587,10.89,-1,0.0,0.4916, -> [background only]
coco_seg_val_0140.jpg,1.7083,5.1291,4.0291,10.892,-1,0.0,0.6861, -> [person (Top-Left): 21%]
coco_seg_val_0141.jpg,2.1154,4.9685,4.1532,11.2649,-1,0.0,0.3195," -> [bicycle (Top-Left): 1%, dog (Left): 28%, person (Right): 42%]"
coco_seg_val_0142.jpg,2.6664,4.9803,4.1545,11.8286,-1,0.0,0.5055," -> [motorbike (Bottom-Right): 10%, person (Bottom-Right): 2%]"
coco_seg_val_0143.jpg,2.4003,4.9417,4.1934,11.5628,-1,0.0,0.6658, -> [cat (Center): 44%]
coco_seg_val_0144.jpg,2.2468,5.1115,4.1369,11.5219,-1,0.0,0.5637, -> [bottle (Top-Right): 18%]
coco_seg_val_0145.jpg,2.535,4.996,4.2182,11.7743,-1,0.0,0.5088," -> [boat (Center): 5%, person (Top): 2%]"
coco_seg_val_0146.jpg,1.8892,4.9156,4.0742,10.9053,-1,0.0,0.1822, -> [diningtable (Center): 53%]
coco_seg_val_0147.jpg,1.8217,4.9275,4.0857,10.8596,-1,0.0,0.498, -> [person (Center): 20%]
coco_seg_val_0148.jpg,2.0864,5.1828,4.0544,11.3493,-1,0.0,0.369, -> [aeroplane (Center): 17%]
coco_seg_val_0149.jpg,2.611,4.9591,4.2008,11.7958,-1,0.0,0.5483," -> [car (Center): 14%, person (Center): 9%]"
coco_seg_val_0150.jpg,2.1224,4.9975,4.0916,11.2375,-1,0.0,0.6326, -> [person (Center): 11%]
coco_seg_val_0151.jpg,2.4507,4.9337,4.09,11.5014,-1,0.0,0.5822, -> [cow (Center): 19%]
coco_seg_val_0152.jpg,2.0436,5.053,4.041,11.1645,-1,0.0,0.5154, -> [person (Center): 14%]
coco_seg_val_0153.jpg,2.3539,4.7176,4.1807,11.2795,-1,0.0,0.3447," -> [sofa (Bottom-Left): 5%, tvmonitor (Left): 5%]"
coco_seg_val_0154.jpg,1.5162,4.9769,4.0372,10.557,-1,0.0,0.3398, -> [person (Center): 96%]
coco_seg_val_0155.jpg,1.8243,4.79,4.0086,10.6484,-1,0.0,0.1367, -> [cat (Center): 43%]
coco_seg_val_0156.jpg,2.3844,5.1005,4.0689,11.5804,-1,0.0,0.5823, -> [boat (Center): 14%]
coco_seg_val_0157.jpg,2.2679,5.0073,3.987,11.289,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,2.2029,4.9508,3.8651,11.0447,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,2.5227,4.9736,4.1334,11.6558,-1,0.0,0.279," -> [bicycle (Bottom-Left): 2%, person (Left): 19%]"
coco_seg_val_0160.jpg,1.9669,5.086,4.2313,11.3103,-1,0.0,0.3528," -> [diningtable (Bottom-Left): 12%, person (Center): 64%]"
coco_seg_val_0161.jpg,2.1409,4.9772,3.9874,11.1327,-1,0.0,0.5059, -> [person (Right): 1%]
coco_seg_val_0162.jpg,2.0819,4.953,3.9085,10.9702,-1,0.0,0.5942, -> [person (Center): 57%]
coco_seg_val_0163.jpg,2.6649,4.9817,3.9985,11.6723,-1,0.0,0.5649, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,2.4501,5.1106,4.3713,11.9589,-1,0.0,0.5," -> [bus (Right): 20%, train (Left): 3%]"
coco_seg_val_0165.jpg,2.0789,4.8366,4.1486,11.0923,-1,0.0,0.5643, -> [person (Center): 21%]
coco_seg_val_0166.jpg,2.5366,5.1033,4.6721,12.339,-1,0.0,0.6187," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,2.0176,4.8062,4.4068,11.259,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,1.3563,4.7114,4.2632,10.3583,-1,0.0,0.5062," -> [bus (Left): 32%, car (Center): 1%]"
coco_seg_val_0169.jpg,2.3652,5.0737,4.1328,11.5972,-1,0.0,0.3802, -> [cow (Center): 58%]
coco_seg_val_0170.jpg,2.1584,4.9873,4.033,11.2074,-1,0.0,0.5887, -> [person (Bottom): 6%]
coco_seg_val_0171.jpg,1.7287,4.9168,4.2276,10.8993,-1,0.0,0.3346," -> [cat (Bottom-Left): 19%, person (Right): 28%]"
coco_seg_val_0172.jpg,1.4358,4.7988,4.0315,10.292,-1,0.0,0.4389, -> [car (Left): 1%]
coco_seg_val_0173.jpg,2.2085,5.0591,4.0276,11.3201,-1,0.0,0.0765, -> [diningtable (Center): 100%]
coco_seg_val_0174.jpg,2.3671,4.7383,4.3047,11.4355,-1,0.0,0.3877," -> [bicycle (Bottom): 29%, person (Center): 57%]"
coco_seg_val_0175.jpg,1.7986,4.9678,3.9904,10.7878,-1,0.0,0.187, -> [sofa (Bottom): 13%]
coco_seg_val_0176.jpg,1.7088,4.7363,4.0762,10.5452,-1,0.0,0.3284," -> [boat (Bottom-Left): 7%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,2.6195,5.0698,4.0924,11.8079,-1,0.0,0.582, -> [bus (Center): 73%]
coco_seg_val_0178.jpg,2.3305,4.9879,4.081,11.4259,-1,0.0,0.4988, -> [person (Center): 45%]
coco_seg_val_0179.jpg,1.9593,4.8939,4.1756,11.0548,-1,0.0,0.3437, -> [person (Top): 43%]
coco_seg_val_0180.jpg,2.1781,5.0954,4.0324,11.3318,-1,0.0,0.6371, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,2.233,4.7315,4.1233,11.1138,-1,0.0,0.5174, -> [person (Top): 49%]
coco_seg_val_0182.jpg,1.7807,5.0123,4.1755,10.9965,-1,0.0,0.212," -> [diningtable (Bottom): 6%, person (Center): 48%]"
coco_seg_val_0183.jpg,2.2486,4.9636,3.9817,11.2197,-1,0.0,0.141, -> [person (Top): 3%]
coco_seg_val_0184.jpg,2.1011,4.9335,4.0513,11.1118,-1,0.0,0.6087, -> [person (Center): 1%]
coco_seg_val_0185.jpg,2.2208,5.0434,4.1923,11.4821,-1,0.0,0.2659, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,1.4756,4.9835,4.1143,10.6002,-1,0.0,0.3669, -> [cat (Right): 35%]
coco_seg_val_0187.jpg,1.7517,4.6125,4.0841,10.4722,-1,0.0,0.2015," -> [bicycle (Bottom-Left): 2%, chair (Bottom): 1%, person (Center): 52%]"
coco_seg_val_0188.jpg,1.673,5.1201,4.0485,10.8682,-1,0.0,0.7422, -> [person (Center): 21%]
coco_seg_val_0189.jpg,1.642,4.8433,4.0225,10.5323,-1,0.0,0.3218, -> [background only]
coco_seg_val_0190.jpg,2.0788,4.9605,4.1956,11.2595,-1,0.0,0.219," -> [diningtable (Bottom): 19%, person (Center): 57%]"
coco_seg_val_0191.jpg,2.147,5.0168,3.9648,11.1565,-1,0.0,0.1842, -> [background only]
coco_seg_val_0192.jpg,2.5709,5.017,4.0167,11.6298,-1,0.0,0.6221, -> [person (Top): 9%]
coco_seg_val_0193.jpg,2.4019,5.0148,4.1515,11.5938,-1,0.0,0.6782, -> [person (Right): 13%]
coco_seg_val_0194.jpg,1.8293,4.8,4.0254,10.6797,-1,0.0,0.7859, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,1.5196,5.0817,3.9936,10.6203,-1,0.0,0.456, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,1.5535,5.0202,4.1595,10.7592,-1,0.0,0.2522," -> [person (Center): 4%, tvmonitor (Top): 5%]"
coco_seg_val_0197.jpg,1.4909,4.9859,4.149,10.6519,-1,0.0,0.4473, -> [person (Center): 14%]
coco_seg_val_0198.jpg,2.1189,4.7915,4.0803,11.0155,-1,0.0,0.7057, -> [train (Bottom): 14%]
coco_seg_val_0199.jpg,2.2362,5.0834,4.0169,11.3623,-1,0.0,0.389, -> [person (Left): 18%]
coco_seg_val_0200.jpg,2.1626,4.9728,4.1597,11.3202,-1,0.0,0.319," -> [bus (Center): 44%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,2.2618,4.9287,4.0559,11.2716,-1,0.0,0.6505, -> [cow (Center): 80%]
coco_seg_val_0202.jpg,1.4646,4.9177,4.0371,10.4464,-1,0.0,0.363, -> [horse (Center): 42%]
coco_seg_val_0203.jpg,0.9529,5.078,4.014,10.0687,-1,0.0,0.4986, -> [person (Center): 67%]
coco_seg_val_0204.jpg,2.1987,4.9017,3.9401,11.0668,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,1.9057,5.0852,3.9631,10.9791,-1,0.0,0.5284, -> [background only]
coco_seg_val_0206.jpg,1.6212,5.0605,4.1111,10.8189,-1,0.0,0.5716, -> [person (Center): 28%]
coco_seg_val_0207.jpg,1.9194,5.0207,4.0562,11.0211,-1,0.0,0.075, -> [diningtable (Top): 11%]
coco_seg_val_0208.jpg,2.3198,4.9703,4.0902,11.4055,-1,0.0,0.3377, -> [person (Bottom-Right): 3%]
coco_seg_val_0209.jpg,2.1372,5.0922,4.0538,11.3091,-1,0.0,0.6499, -> [cow (Center): 29%]
coco_seg_val_0210.jpg,2.3311,5.0358,4.2163,11.6088,-1,0.0,0.1938," -> [boat (Top): 14%, dog (Bottom): 32%, person (Right): 2%]"
coco_seg_val_0211.jpg,2.1716,4.9633,3.9488,11.1099,-1,0.0,0.6682, -> [person (Top): 24%]
coco_seg_val_0212.jpg,2.5675,4.909,4.0991,11.6015,-1,0.0,0.2913," -> [car (Bottom): 20%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,2.4171,4.8949,3.8569,11.1963,-1,0.0,0.1652, -> [background only]
coco_seg_val_0214.jpg,2.411,5.1137,4.0046,11.5561,-1,0.0,0.1739, -> [person (Center): 35%]
coco_seg_val_0215.jpg,1.3937,4.9356,3.9642,10.3204,-1,0.0,0.3327, -> [background only]
coco_seg_val_0216.jpg,1.3912,4.9667,4.1071,10.4888,-1,0.0,0.2706," -> [cow (Center): 5%, horse (Center): 2%]"
coco_seg_val_0217.jpg,2.3058,4.9244,4.1388,11.393,-1,0.0,0.4732, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,2.2806,5.0179,4.0358,11.3603,-1,0.0,0.3479, -> [person (Right): 1%]
