image,latency_ms,processing_ms,confidence_score
000000133087.jpg,4.9072,12.1101,0.0
000000133418.jpg,5.1248,12.4298,0.0
000000133778.jpg,4.8696,12.5277,0.0
000000133819.jpg,5.1447,12.8988,0.0
000000134096.jpg,4.8916,12.2352,0.0
000000135410.jpg,4.9098,12.4806,0.0
000000135890.jpg,4.7547,11.4051,0.0
000000137727.jpg,5.0711,12.1829,0.0
000000138115.jpg,5.1426,12.149,0.0
000000138639.jpg,4.9328,12.476,0.0
000000138954.jpg,4.9264,12.4304,0.0
000000139684.jpg,4.9099,17.6762,0.0
000000140270.jpg,5.1564,11.824,0.0
000000140420.jpg,4.9196,12.8576,0.0
000000140556.jpg,5.0318,12.6298,0.0
000000140640.jpg,4.8941,12.3613,0.0
000000140929.jpg,5.0605,11.4617,0.0
000000143931.jpg,4.9056,12.9866,0.0
000000143961.jpg,4.9493,12.2844,0.0
000000144114.jpg,4.9244,11.7216,0.0
000000144984.jpg,4.9057,12.1794,0.0
000000146155.jpg,5.2606,13.8252,0.0
000000146358.jpg,5.6163,13.7187,0.0
000000147745.jpg,4.8206,13.8684,0.0
000000148620.jpg,4.7163,11.3163,0.0
000000148719.jpg,4.9927,14.0737,0.0
000000149375.jpg,4.8241,14.4544,0.0
000000149770.jpg,4.7535,10.4041,0.0
000000150265.jpg,5.1657,12.7716,0.0
000000150930.jpg,4.8491,11.4578,0.0
000000151000.jpg,5.0977,12.0751,0.0
000000151480.jpg,4.8061,12.1709,0.0
000000151938.jpg,4.6818,11.9485,0.0
000000152214.jpg,4.9277,12.8327,0.0
000000152465.jpg,5.1276,12.8449,0.0
000000153011.jpg,4.9136,12.3379,0.0
000000153299.jpg,4.705,12.6459,0.0
000000153343.jpg,4.8752,12.0708,0.0
000000153568.jpg,4.9333,11.8392,0.0
000000154425.jpg,4.9348,11.9777,0.0
000000154705.jpg,4.913,11.9211,0.0
000000154947.jpg,5.183,12.5746,0.0
000000155051.jpg,5.1843,11.9064,0.0
000000156372.jpg,4.9394,11.7825,0.0
000000157098.jpg,4.8402,11.3234,0.0
000000157138.jpg,4.8585,11.4186,0.0
000000157601.jpg,5.0411,12.4479,0.0
000000158227.jpg,4.7172,11.549,0.0
000000158744.jpg,4.7272,12.1075,0.0
000000159282.jpg,5.2474,12.2361,0.0
000000159458.jpg,4.3799,11.9992,0.0
000000159977.jpg,4.4888,11.7922,0.0
000000160772.jpg,4.3935,11.7998,0.0
000000162130.jpg,4.4243,11.7429,0.0
000000162581.jpg,4.3648,11.9017,0.0
000000162732.jpg,4.3968,11.9694,0.0
000000162858.jpg,4.3937,11.6445,0.0
000000163155.jpg,4.2819,11.4801,0.0
000000164637.jpg,4.237,11.7456,0.0
000000164885.jpg,4.6293,11.8063,0.0
000000165500.jpg,4.4194,12.5892,0.0
000000165831.jpg,4.4104,11.7825,0.0
000000166259.jpg,4.5953,12.0386,0.0
000000167067.jpg,4.6431,11.5748,0.0
000000167486.jpg,4.3843,11.7108,0.0
000000168337.jpg,5.2744,13.2684,0.0
000000170545.jpg,4.5816,11.2567,0.0
000000170670.jpg,4.6431,12.0403,0.0
000000170955.jpg,4.4954,11.4123,0.0
000000171298.jpg,4.2476,12.6423,0.0
000000171611.jpg,4.2498,11.2794,0.0
000000172571.jpg,4.6795,11.9539,0.0
000000173008.jpg,4.6904,11.7918,0.0
000000173799.jpg,4.46,12.7947,0.0
000000176847.jpg,4.6278,41.4234,0.0
000000177934.jpg,4.267,12.6841,0.0
000000179265.jpg,4.2377,11.4417,0.0
000000180135.jpg,4.6338,11.0956,0.0
000000180188.jpg,4.2256,11.2874,0.0
000000180383.jpg,4.4125,11.7093,0.0
000000180878.jpg,4.6706,11.6801,0.0
000000181421.jpg,4.2338,11.2721,0.0
000000182162.jpg,4.233,11.4843,0.0
000000182805.jpg,4.6384,11.7747,0.0
000000183049.jpg,4.402,11.4261,0.0
000000183437.jpg,4.644,12.0895,0.0
000000183716.jpg,4.6151,11.4063,0.0
000000183965.jpg,4.6693,12.1035,0.0
000000184324.jpg,4.3987,11.4934,0.0
000000184338.jpg,4.6536,12.1973,0.0
000000184611.jpg,4.599,12.2139,0.0
000000184762.jpg,4.6482,11.2595,0.0
000000185599.jpg,4.3784,11.4791,0.0
000000185950.jpg,4.195,10.9053,0.0
000000187243.jpg,4.2342,11.1657,0.0
000000187734.jpg,4.7007,11.6601,0.0
000000188465.jpg,4.2507,11.9451,0.0
000000188689.jpg,4.2593,10.6872,0.0
000000189213.jpg,4.2255,10.6208,0.0
000000189698.jpg,4.6446,11.571,0.0
000000189820.jpg,4.4017,11.4156,0.0
000000190236.jpg,4.3974,14.3896,0.0
000000190307.jpg,4.9455,18.0712,0.0
000000190676.jpg,4.3894,10.8846,0.0
000000190756.jpg,4.8483,12.6128,0.0
000000190853.jpg,4.68,12.0482,0.0
000000190923.jpg,5.1032,11.8873,0.0
000000192607.jpg,4.3776,12.3051,0.0
000000192904.jpg,4.4324,11.5581,0.0
000000193162.jpg,4.2177,11.8029,0.0
000000193429.jpg,4.2244,11.35,0.0
000000193494.jpg,4.6295,11.831,0.0
000000193743.jpg,4.6611,11.2909,0.0
000000194216.jpg,4.5394,11.5612,0.0
000000194506.jpg,4.7274,12.9009,0.0
000000195842.jpg,4.8896,12.1814,0.0
000000196009.jpg,4.8854,12.023,0.0
000000196141.jpg,4.9165,12.0903,0.0
000000198928.jpg,4.8889,12.0802,0.0
000000199055.jpg,5.1352,13.2152,0.0
000000199977.jpg,5.0694,12.0575,0.0
000000200667.jpg,4.7577,12.2224,0.0
000000200839.jpg,5.1377,12.7327,0.0
000000201676.jpg,4.9977,12.5942,0.0
000000202001.jpg,4.9199,12.2144,0.0
000000202228.jpg,4.9894,11.8476,0.0
000000203095.jpg,4.921,11.9168,0.0
000000203317.jpg,4.8816,12.3329,0.0
000000203389.jpg,5.1045,12.6084,0.0
000000203488.jpg,4.881,12.2629,0.0
000000203931.jpg,4.8967,12.9765,0.0
000000204186.jpg,5.0549,14.4621,0.0
000000205324.jpg,4.8722,11.8037,0.0
000000205514.jpg,4.7657,11.8337,0.0
000000205542.jpg,4.7631,12.0451,0.0
000000206411.jpg,5.1239,11.9201,0.0
000000208901.jpg,5.1223,11.9038,0.0
000000209222.jpg,4.8863,11.9903,0.0
000000209613.jpg,4.8439,12.762,0.0
000000209747.jpg,4.9034,11.2924,0.0
000000209829.jpg,4.9341,11.941,0.0
000000210099.jpg,4.9255,12.5408,0.0
000000210708.jpg,4.9243,11.7153,0.0
000000210855.jpg,4.9189,12.0165,0.0
000000212226.jpg,4.8588,11.3209,0.0
000000212453.jpg,4.8705,12.3728,0.0
000000212895.jpg,4.7076,11.9388,0.0
000000213422.jpg,4.7494,11.5338,0.0
000000214200.jpg,4.9228,12.1557,0.0
000000214703.jpg,4.91,12.2252,0.0
000000214720.jpg,4.8512,11.8453,0.0
000000214869.jpg,4.9151,12.4527,0.0
000000215259.jpg,4.7444,11.4649,0.0
000000216419.jpg,5.1948,12.815,0.0
000000217060.jpg,4.7496,11.6051,0.0
000000217400.jpg,5.1666,12.6839,0.0
000000217425.jpg,4.9294,11.9609,0.0
000000219271.jpg,4.9324,11.0634,0.0
000000219485.jpg,4.8724,11.5912,0.0
000000220310.jpg,4.9126,11.5379,0.0
000000220732.jpg,4.8714,12.4117,0.0
000000221291.jpg,5.097,11.467,0.0
000000221502.jpg,4.6572,11.8127,0.0
000000222458.jpg,4.2403,11.5536,0.0
000000224051.jpg,4.6246,11.8945,0.0
000000224119.jpg,4.3838,11.2396,0.0
000000224200.jpg,4.7309,12.8061,0.0
000000224664.jpg,4.4408,11.4737,0.0
000000224724.jpg,4.6777,11.882,0.0
000000224807.jpg,4.4538,12.3099,0.0
000000225757.jpg,4.2454,11.1032,0.0
000000226171.jpg,4.7084,12.1071,0.0
000000227044.jpg,4.4188,11.3217,0.0
000000227511.jpg,4.4169,11.4752,0.0
000000227765.jpg,4.3879,11.7835,0.0
000000228214.jpg,4.2449,11.6726,0.0
000000229111.jpg,4.6608,11.5482,0.0
000000229858.jpg,4.2829,12.4051,0.0
000000229948.jpg,4.5698,11.6576,0.0
000000230008.jpg,4.4064,12.1022,0.0
000000230819.jpg,4.3769,11.2885,0.0
000000231169.jpg,4.2359,11.6569,0.0
000000231549.jpg,4.2197,11.3309,0.0
000000231822.jpg,4.6613,13.0742,0.0
000000233139.jpg,5.0237,14.0591,0.0
000000233370.jpg,5.1545,14.2933,0.0
000000235784.jpg,4.3436,16.9643,0.0
000000235836.jpg,4.8103,16.0393,0.0
000000237118.jpg,4.6358,12.6789,0.0
000000237984.jpg,4.3017,11.6606,0.0
000000238039.jpg,4.4428,12.2807,0.0
000000238410.jpg,4.412,11.5032,0.0
000000239843.jpg,4.4426,10.7496,0.0
000000242411.jpg,4.4205,11.5153,0.0
000000243867.jpg,4.6314,11.9388,0.0
000000243989.jpg,4.6294,11.657,0.0
000000244099.jpg,4.2924,11.5889,0.0
000000244181.jpg,4.2662,11.6626,0.0
000000248112.jpg,4.6603,11.8982,0.0
000000248400.jpg,4.64,11.7465,0.0
000000248631.jpg,4.3899,11.532,0.0
000000248980.jpg,4.3958,11.6199,0.0
000000249219.jpg,4.4032,12.5161,0.0
000000250137.jpg,4.2627,11.4244,0.0
000000252216.jpg,4.2812,11.6401,0.0
000000252332.jpg,4.6848,12.5747,0.0
000000253002.jpg,4.4105,11.7255,0.0
000000253433.jpg,4.2275,11.2125,0.0
000000253452.jpg,4.6197,11.9613,0.0
000000253695.jpg,4.2252,11.5362,0.0
000000253835.jpg,4.2096,12.0101,0.0
000000254368.jpg,4.3466,11.0735,0.0
000000255747.jpg,4.2263,11.5489,0.0
000000255912.jpg,4.6206,12.3085,0.0
000000255965.jpg,4.6217,11.8592,0.0
000000256868.jpg,4.4247,11.6703,0.0
000000258883.jpg,4.412,11.5845,0.0
000000259597.jpg,4.3643,11.6451,0.0
000000260261.jpg,4.5966,12.3317,0.0
000000260470.jpg,4.6959,12.1683,0.0
000000260657.jpg,4.4782,10.7657,0.0
000000261888.jpg,4.6791,12.2409,0.0
000000262227.jpg,4.4262,11.2031,0.0
000000262440.jpg,4.636,11.4941,0.0
000000262487.jpg,4.3631,12.6976,0.0
000000263403.jpg,4.7051,12.0173,0.0
000000263463.jpg,4.6774,11.562,0.0
000000263644.jpg,4.2253,11.9224,0.0
000000263679.jpg,4.6643,11.5441,0.0
000000263966.jpg,4.625,12.4168,0.0
000000263969.jpg,5.1879,13.5107,0.0
000000264335.jpg,4.9338,12.4225,0.0
000000265108.jpg,4.9211,12.3702,0.0
000000265518.jpg,4.9527,12.6203,0.0
000000266400.jpg,5.0466,12.3971,0.0
000000266409.jpg,4.9048,12.5003,0.0
000000267191.jpg,4.7255,12.5965,0.0
000000267351.jpg,4.9092,11.5622,0.0
000000267537.jpg,4.8922,12.6477,0.0
000000267903.jpg,4.8619,12.065,0.0
000000267946.jpg,5.1407,11.9364,0.0
000000269113.jpg,4.8775,13.4522,0.0
000000270122.jpg,4.9277,11.706,0.0
000000270705.jpg,4.8715,12.0894,0.0
000000271116.jpg,4.855,12.4479,0.0
000000272148.jpg,4.8882,12.0795,0.0
000000272212.jpg,5.1515,12.0539,0.0
000000272364.jpg,4.8678,11.9059,0.0
000000273760.jpg,4.8513,12.3068,0.0
000000274687.jpg,5.013,12.2918,0.0
000000274708.jpg,4.993,11.9845,0.0
000000275198.jpg,4.7716,13.0329,0.0
000000276284.jpg,4.7671,12.3038,0.0
000000276285.jpg,5.1672,12.8533,0.0
000000278006.jpg,4.7217,11.2546,0.0
000000278848.jpg,5.1436,12.4561,0.0
000000279774.jpg,5.0501,12.2027,0.0
000000279927.jpg,4.7152,13.0788,0.0
000000281032.jpg,4.9909,12.0303,0.0
000000281687.jpg,4.9356,11.8285,0.0
000000281759.jpg,5.0426,12.5596,0.0
000000282296.jpg,4.7503,11.8531,0.0
000000282298.jpg,4.7383,12.6685,0.0
000000283113.jpg,4.714,12.4062,0.0
000000283412.jpg,5.0524,12.2507,0.0
000000284623.jpg,4.9846,14.29,0.0
000000284698.jpg,4.9134,11.9848,0.0
000000284725.jpg,4.8466,12.9692,0.0
000000284991.jpg,5.1977,14.1016,0.0
000000286849.jpg,4.9094,12.2484,0.0
000000287649.jpg,4.988,14.6727,0.0
000000288062.jpg,4.8805,12.3725,0.0
000000288430.jpg,5.1061,11.9868,0.0
000000288584.jpg,4.8598,12.2553,0.0
000000288882.jpg,5.0859,12.3458,0.0
000000289059.jpg,4.92,12.0879,0.0
000000289417.jpg,4.7314,11.5308,0.0
000000289586.jpg,5.1058,11.9523,0.0
000000289659.jpg,4.4835,12.5811,0.0
000000289702.jpg,4.2583,11.6412,0.0
000000290592.jpg,4.65,12.849,0.0
000000290843.jpg,4.6712,11.5205,0.0
000000291490.jpg,4.465,11.935,0.0
000000292024.jpg,4.5162,12.1866,0.0
000000292082.jpg,4.5139,12.4469,0.0
000000292908.jpg,4.2551,11.5691,0.0
000000292997.jpg,4.2454,11.5286,0.0
000000294350.jpg,4.6079,11.9989,0.0
000000296222.jpg,4.677,12.1095,0.0
000000296224.jpg,4.4323,12.2342,0.0
000000296284.jpg,4.392,10.4552,0.0
000000297595.jpg,4.2837,11.4753,0.0
000000297681.jpg,4.6422,11.8442,0.0
000000298251.jpg,4.6182,11.0368,0.0
000000298396.jpg,4.2503,12.1119,0.0
000000299609.jpg,4.2464,11.308,0.0
000000300913.jpg,4.6725,11.6988,0.0
000000301563.jpg,4.2754,11.2007,0.0
000000301981.jpg,4.6353,12.1486,0.0
000000303908.jpg,4.6925,12.0524,0.0
000000304817.jpg,4.604,12.4242,0.0
000000305317.jpg,4.6122,10.9262,0.0
000000305609.jpg,4.3386,12.2687,0.0
000000305695.jpg,4.2854,11.8911,0.0
000000306437.jpg,4.6605,11.8609,0.0
000000307172.jpg,4.4497,11.8794,0.0
000000307658.jpg,4.4672,12.5754,0.0
000000308466.jpg,4.6771,11.6389,0.0
000000308793.jpg,4.45,12.5874,0.0
000000308799.jpg,4.4224,10.9175,0.0
000000309452.jpg,4.5774,11.7604,0.0
000000310862.jpg,4.4505,11.6647,0.0
000000311081.jpg,4.6731,11.6766,0.0
000000311295.jpg,4.4107,11.6319,0.0
000000311394.jpg,4.4494,11.9884,0.0
000000311518.jpg,4.2632,11.9701,0.0
000000311909.jpg,4.4764,12.3658,0.0
000000311950.jpg,4.2488,12.0076,0.0
000000312263.jpg,4.6627,11.6674,0.0
000000312406.jpg,4.6738,12.2242,0.0
000000313034.jpg,4.4,11.9017,0.0
000000313588.jpg,4.6724,12.6472,0.0
000000314182.jpg,4.4063,11.196,0.0
000000314914.jpg,4.5636,12.271,0.0
000000315219.jpg,4.3188,10.4535,0.0
000000316015.jpg,4.2568,11.6654,0.0
000000317024.jpg,4.8141,12.4254,0.0
000000317999.jpg,4.5117,11.9311,0.0
000000318138.jpg,4.4012,11.5509,0.0
000000319369.jpg,4.4181,12.1627,0.0
000000320490.jpg,4.4377,11.5909,0.0
000000322429.jpg,4.3761,12.3317,0.0
000000322829.jpg,4.6531,12.2103,0.0
000000322844.jpg,4.4265,12.3992,0.0
000000322968.jpg,4.6716,11.9932,0.0
000000323263.jpg,4.7383,12.5866,0.0
000000323496.jpg,4.63,11.431,0.0
000000325031.jpg,4.4943,13.3921,0.0
000000325991.jpg,4.506,11.3396,0.0
000000326541.jpg,4.4635,11.2658,0.0
000000327780.jpg,4.4407,12.245,0.0
000000329041.jpg,4.2855,11.6997,0.0
000000329447.jpg,4.8495,12.9957,0.0
000000329542.jpg,4.8049,12.1136,0.0
000000329614.jpg,4.9586,11.354,0.0
000000330369.jpg,4.7782,11.752,0.0
000000330818.jpg,5.2355,13.0103,0.0
000000331280.jpg,4.9423,11.9822,0.0
000000331604.jpg,5.071,17.4158,0.0
000000332318.jpg,4.9009,16.0994,0.0
000000333697.jpg,4.854,11.9669,0.0
000000334006.jpg,4.7725,12.3837,0.0
000000334371.jpg,4.8839,12.9483,0.0
000000334399.jpg,5.1137,12.4067,0.0
000000334417.jpg,4.8929,12.2664,0.0
000000334530.jpg,4.7369,12.1548,0.0
000000335177.jpg,4.7119,11.9396,0.0
000000335954.jpg,4.795,12.482,0.0
000000336658.jpg,5.153,12.5103,0.0
000000337987.jpg,4.8988,12.0731,0.0
000000338428.jpg,4.905,12.672,0.0
000000338718.jpg,5.1932,11.6663,0.0
000000338986.jpg,5.1515,12.1076,0.0
000000340272.jpg,5.0493,12.5555,0.0
000000340451.jpg,5.0959,12.8445,0.0
000000340894.jpg,4.9595,11.9782,0.0
000000341058.jpg,4.7521,12.149,0.0
000000341681.jpg,4.7368,11.4934,0.0
000000343496.jpg,4.8611,11.7614,0.0
000000343524.jpg,4.8879,11.514,0.0
000000343706.jpg,5.013,12.9915,0.0
000000343934.jpg,5.0662,13.5093,0.0
000000344268.jpg,4.8681,12.0228,0.0
000000344888.jpg,4.7336,12.5128,0.0
000000345385.jpg,4.7302,12.2562,0.0
000000346707.jpg,5.1689,11.6069,0.0
000000347163.jpg,4.886,11.8922,0.0
000000347174.jpg,4.8865,12.2432,0.0
000000347254.jpg,4.9123,11.8728,0.0
000000347544.jpg,5.1261,12.4286,0.0
000000348488.jpg,4.9082,12.3099,0.0
000000348708.jpg,4.9127,12.1154,0.0
000000348881.jpg,4.8745,12.0849,0.0
000000349860.jpg,5.0966,12.1549,0.0
000000350019.jpg,5.0767,12.2005,0.0
000000351589.jpg,4.8924,12.2112,0.0
000000352618.jpg,4.9,11.6336,0.0
000000353180.jpg,4.8956,11.7062,0.0
000000354829.jpg,4.9597,11.5484,0.0
000000355257.jpg,4.8878,12.254,0.0
000000355325.jpg,4.8775,12.5267,0.0
000000356169.jpg,4.9104,12.3205,0.0
000000356248.jpg,4.4351,12.5114,0.0
000000356347.jpg,4.6089,11.8491,0.0
000000356427.jpg,4.6494,12.2679,0.0
000000356498.jpg,4.6129,11.6081,0.0
000000356505.jpg,4.326,11.8119,0.0
000000356531.jpg,4.6611,12.5505,0.0
000000357459.jpg,4.3774,12.0059,0.0
000000357567.jpg,4.4579,11.4368,0.0
000000357941.jpg,4.3859,11.1862,0.0
000000358427.jpg,4.4024,12.0856,0.0
000000359937.jpg,4.37,12.2278,0.0
000000360393.jpg,4.6093,12.0672,0.0
