filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000025139.jpg,10.8472,26.3377,0.3886,37.5799,340,100.0, -> zebra (100.0%)
000000025181.jpg,12.0852,27.8516,0.3634,40.3066,705,89.81, -> passenger car (89.8%)
000000025593.jpg,16.9313,28.1909,0.3323,45.4598,919,75.36, -> street sign (75.4%)
000000025603.jpg,21.8207,24.0121,0.19,46.027,762,28.34, -> restaurant (28.3%)
000000026690.jpg,40.3752,28.1033,0.2706,68.7532,890,68.37, -> volleyball (68.4%)
000000029393.jpg,10.5476,26.1939,0.3559,37.1031,168,64.72, -> redbone (64.7%)
000000029984.jpg,14.1835,29.1375,0.3248,43.6512,879,85.37, -> umbrella (85.4%)
000000030494.jpg,15.235,29.1684,0.3685,44.7777,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,13.7959,29.1593,0.282,43.2429,883,42.54, -> vase (42.5%)
000000031118.jpg,14.0524,27.1939,0.3629,41.6148,562,36.96, -> fountain (37.0%)
000000031217.jpg,13.6146,26.7741,0.3577,40.7524,752,98.65, -> racket (98.6%)
000000031620.jpg,13.453,25.7499,0.3339,39.5421,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,18.1125,27.2511,0.3202,45.6894,409,90.93, -> analog clock (90.9%)
000000032081.jpg,10.8376,27.2648,0.3913,38.4998,752,99.95, -> racket (99.9%)
000000032570.jpg,14.4907,27.1656,0.3214,41.9834,148,15.02, -> killer whale (15.0%)
000000032817.jpg,13.243,28.8983,0.3912,42.5388,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,13.6973,27.367,0.3691,41.4399,827,25.55, -> stove (25.6%)
000000036494.jpg,14.9872,29.2517,0.3218,44.5664,762,91.08, -> restaurant (91.1%)
000000036844.jpg,13.2151,25.1257,0.3608,38.7078,424,18.69, -> barbershop (18.7%)
000000036861.jpg,13.2671,29.0129,0.3487,42.635,637,75.55, -> mailbox (75.5%)
000000037689.jpg,14.9586,27.9694,0.3466,43.2807,795,76.3, -> ski (76.3%)
000000037740.jpg,14.0656,28.4634,0.3553,42.8904,526,94.06, -> desk (94.1%)
000000037777.jpg,6.3376,28.9322,0.3437,35.6191,651,97.92, -> microwave (97.9%)
000000037988.jpg,12.3927,26.7466,0.3936,39.5398,752,98.93, -> racket (98.9%)
000000038070.jpg,10.6619,31.0157,0.3874,42.0713,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,12.2065,25.7705,0.3561,38.3391,795,98.9, -> ski (98.9%)
000000038829.jpg,15.6836,29.1335,0.1336,44.9542,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,19.9257,24.5704,0.1419,44.6408,281,84.84, -> tabby (84.8%)
000000039956.jpg,5.1964,22.1855,0.155,27.5399,564,31.25, -> four-poster (31.3%)
000000042889.jpg,10.3552,27.9946,0.362,38.7176,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,16.5779,25.8242,0.2772,42.6843,977,33.66, -> sandbar (33.7%)
000000043816.jpg,12.2353,28.5539,0.3945,41.1898,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,13.2749,28.8778,0.4194,42.5788,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,12.3366,30.2481,0.3715,42.9627,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,14.6982,30.1109,0.3924,45.2076,673,27.63, -> mouse (27.6%)
000000047585.jpg,14.2853,28.8065,0.3894,43.4875,982,92.69, -> groom (92.7%)
000000047740.jpg,14.5434,28.3396,0.3196,43.2087,977,34.28, -> sandbar (34.3%)
000000048396.jpg,13.1309,28.5466,0.4253,42.1086,813,38.02, -> spatula (38.0%)
000000048504.jpg,13.9252,27.7396,0.4217,42.0928,51,71.61, -> triceratops (71.6%)
000000048555.jpg,13.0855,28.5474,0.3482,41.9872,537,42.35, -> dogsled (42.3%)
000000050006.jpg,14.9972,29.1887,0.4179,44.6101,975,83.52, -> lakeside (83.5%)
000000050331.jpg,15.0333,29.1845,0.3832,44.607,937,77.07, -> broccoli (77.1%)
000000050896.jpg,17.7059,27.4269,0.3404,45.4794,950,99.37, -> orange (99.4%)
000000051008.jpg,12.2462,26.597,0.3588,39.2078,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,16.818,29.6411,0.4211,46.8866,795,89.96, -> ski (90.0%)
000000051738.jpg,10.3202,26.9879,0.4195,37.7341,750,21.99, -> quilt (22.0%)
000000052412.jpg,15.4345,28.8597,0.3601,44.6601,405,82.72, -> airship (82.7%)
000000052996.jpg,11.9769,28.4038,0.3474,40.7343,827,95.39, -> stove (95.4%)
000000054123.jpg,15.9268,28.6815,0.3917,45.0064,340,100.0, -> zebra (100.0%)
000000055022.jpg,14.9948,29.0484,0.3869,44.4365,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,18.6414,25.5785,0.1853,44.4405,523,31.71, -> crutch (31.7%)
000000055299.jpg,47.8451,28.8973,0.2872,77.0341,978,52.72, -> seashore (52.7%)
000000057027.jpg,13.4629,29.8932,0.344,43.7054,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,13.4626,27.4459,0.2931,41.2069,472,84.68, -> canoe (84.7%)
000000058111.jpg,10.5888,28.8221,0.3744,39.7913,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,14.5527,29.0338,0.3396,43.9319,386,64.93, -> African elephant (64.9%)
000000059386.jpg,14.0689,30.2148,0.364,44.6533,293,81.03, -> cheetah (81.0%)
000000060449.jpg,11.8398,32.1283,0.3934,44.3675,706,37.15, -> patio (37.1%)
000000060823.jpg,15.6547,28.4112,0.297,44.3684,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,11.7705,28.4318,0.3593,40.5669,882,32.17, -> vacuum (32.2%)
000000061108.jpg,12.8785,26.1169,0.3239,39.3248,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,12.1902,30.1042,0.3773,42.6771,897,40.72, -> washer (40.7%)
000000061747.jpg,15.2233,29.24,0.351,44.8201,795,99.22, -> ski (99.2%)
000000062355.jpg,13.6432,28.4735,0.3285,42.4511,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,16.0923,29.4999,0.3875,45.9858,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,14.9667,28.4495,0.3909,43.834,615,19.92, -> knee pad (19.9%)
000000065455.jpg,12.3349,28.068,0.3367,40.7453,51,24.97, -> triceratops (25.0%)
000000065485.jpg,11.4166,29.2841,0.3746,41.081,717,93.0, -> pickup (93.0%)
000000065798.jpg,14.6232,29.5261,0.3418,44.4969,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,13.8137,28.6306,0.2942,42.7438,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,10.576,29.0479,0.3408,39.9701,652,29.34, -> military uniform (29.3%)
000000071226.jpg,12.2403,30.1656,0.3763,42.7881,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,13.5944,29.5381,0.1528,43.2893,491,58.7, -> chain saw (58.7%)
000000073326.jpg,13.5564,29.9923,0.2355,43.7876,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,7.7273,22.5001,0.2044,30.435,922,12.46, -> menu (12.5%)
000000075393.jpg,10.3592,26.7591,0.3508,37.4746,415,71.0, -> bakery (71.0%)
000000076417.jpg,14.3956,28.5955,0.3283,43.3249,245,58.46, -> French bulldog (58.5%)
000000078420.jpg,14.2082,28.3225,0.3444,42.8809,620,48.69, -> laptop (48.7%)
000000078565.jpg,13.2231,28.398,0.2983,41.9246,914,55.47, -> yawl (55.5%)
000000078748.jpg,13.8072,26.724,0.3386,40.8751,665,52.05, -> moped (52.0%)
000000079229.jpg,12.062,30.557,0.3761,43.0009,176,31.04, -> Saluki (31.0%)
000000079588.jpg,14.3438,26.5045,0.3999,41.2544,698,89.38, -> palace (89.4%)
000000079969.jpg,14.2893,30.5177,0.3535,45.1658,752,99.88, -> racket (99.9%)
000000080057.jpg,11.7255,28.3313,0.4092,40.4722,767,69.06, -> rubber eraser (69.1%)
000000080413.jpg,12.2328,29.3178,0.3426,41.8986,850,26.96, -> teddy (27.0%)
000000080932.jpg,14.6224,26.3441,0.3448,41.3166,918,21.47, -> crossword puzzle (21.5%)
000000081061.jpg,13.3701,28.274,0.3558,42.0056,831,62.07, -> studio couch (62.1%)
000000081988.jpg,12.1363,29.3,0.3658,41.8082,693,69.87, -> paddle (69.9%)
000000082846.jpg,14.9665,29.2982,0.3912,44.6619,874,72.29, -> trolleybus (72.3%)
000000082986.jpg,14.5452,28.1796,0.3012,43.0321,880,22.61, -> unicycle (22.6%)
000000083172.jpg,10.8955,28.756,0.4216,40.0795,752,96.89, -> racket (96.9%)
000000084431.jpg,12.6818,26.9442,0.3893,40.0212,963,83.09, -> pizza (83.1%)
000000084664.jpg,14.0999,28.8149,0.3635,43.2848,923,92.9, -> plate (92.9%)
000000085376.jpg,13.9894,29.4495,0.3193,43.7641,734,32.61, -> police van (32.6%)
000000085665.jpg,11.2087,25.736,0.3947,37.3454,701,64.08, -> parachute (64.1%)
000000085682.jpg,13.6005,30.4168,0.3244,44.3469,795,87.06, -> ski (87.1%)
000000086956.jpg,12.4534,31.7211,0.2268,44.4056,585,36.74, -> hair spray (36.7%)
000000087875.jpg,17.5904,25.7241,0.1342,43.4517,17,30.81, -> jay (30.8%)
000000088250.jpg,14.4576,25.1853,0.2141,39.8602,385,52.19, -> Indian elephant (52.2%)
000000088345.jpg,9.5064,27.7109,0.3605,37.5835,490,18.98, -> chain mail (19.0%)
000000089670.jpg,11.5945,29.2579,0.3385,41.1962,931,46.9, -> bagel (46.9%)
000000090003.jpg,16.5441,28.8631,0.319,45.7316,205,52.37, -> flat-coated retriever (52.4%)
000000090062.jpg,14.2161,27.8115,0.3571,42.3905,345,83.75, -> ox (83.7%)
000000090956.jpg,13.221,27.4401,0.3819,41.049,795,99.75, -> ski (99.8%)
000000091406.jpg,13.2207,27.9026,0.3683,41.4975,512,21.45, -> corkscrew (21.4%)
000000091500.jpg,14.8896,29.1934,0.3618,44.4514,566,77.74, -> French horn (77.7%)
000000092660.jpg,13.9425,29.3169,0.4508,43.7169,937,58.85, -> broccoli (58.9%)
000000092839.jpg,15.4692,29.6718,0.4109,45.5582,296,100.0, -> ice bear (100.0%)
000000094185.jpg,15.0905,28.4257,0.3753,43.8974,865,67.16, -> toyshop (67.2%)
000000095862.jpg,9.9894,28.9979,0.3274,39.3203,981,98.07, -> ballplayer (98.1%)
000000096427.jpg,13.4177,29.5967,0.4332,43.4538,752,100.0, -> racket (100.0%)
000000096825.jpg,14.8379,30.0284,0.3626,45.2348,537,22.18, -> dogsled (22.2%)
000000097988.jpg,16.7518,29.1223,0.3921,46.2722,836,12.47, -> sunglass (12.5%)
000000098392.jpg,11.9488,26.5233,0.2745,38.7515,498,19.66, -> cinema (19.7%)
000000098633.jpg,10.804,26.4165,0.3728,37.5991,927,72.1, -> trifle (72.1%)
000000100510.jpg,12.6089,26.479,0.3328,39.4267,339,85.89, -> sorrel (85.9%)
000000102820.jpg,13.3877,27.6365,0.3609,41.3905,639,42.86, -> maillot tank suit (42.9%)
000000103585.jpg,12.3416,29.0938,0.3748,41.8163,896,66.61, -> washbasin (66.6%)
000000104198.jpg,10.2967,28.7605,0.3919,39.473,919,37.85, -> street sign (37.8%)
000000104424.jpg,13.6985,26.3363,0.252,40.2919,752,99.99, -> racket (100.0%)
000000104666.jpg,12.0442,26.5231,0.2133,38.8265,598,55.61, -> home theater (55.6%)
000000105264.jpg,14.0637,28.8378,0.1331,43.0376,345,66.02, -> ox (66.0%)
000000106266.jpg,13.252,25.9794,0.2119,39.4466,941,59.28, -> acorn squash (59.3%)
000000107094.jpg,13.1157,28.9902,0.3629,42.4746,766,24.41, -> rotisserie (24.4%)
000000108244.jpg,13.3166,26.4455,0.3218,40.0898,478,75.33, -> carton (75.3%)
000000108440.jpg,12.4408,29.8132,0.3859,42.6459,547,17.92, -> electric locomotive (17.9%)
000000110449.jpg,11.5593,29.214,0.32,41.099,620,9.76, -> laptop (9.8%)
000000110638.jpg,14.0257,26.2213,0.3247,40.5775,385,98.26, -> Indian elephant (98.3%)
000000111951.jpg,14.4869,29.649,0.4307,44.5731,896,51.03, -> washbasin (51.0%)
000000112110.jpg,14.4866,29.129,0.3157,43.9371,778,43.28, -> scale (43.3%)
000000113354.jpg,17.9125,29.1846,0.4218,47.5254,340,98.54, -> zebra (98.5%)
000000114871.jpg,12.8539,30.5424,0.42,43.8231,954,99.45, -> banana (99.4%)
000000115118.jpg,15.9058,29.0045,0.3634,45.2798,547,78.38, -> electric locomotive (78.4%)
000000115245.jpg,14.1857,28.2252,0.3898,42.807,882,18.5, -> vacuum (18.5%)
000000115885.jpg,11.245,28.3629,0.3229,39.9363,620,61.1, -> laptop (61.1%)
000000115898.jpg,14.0849,28.0302,0.4159,42.5374,148,65.58, -> killer whale (65.6%)
000000115946.jpg,13.5778,27.96,0.3595,41.9036,920,38.22, -> traffic light (38.2%)
000000116439.jpg,12.9317,29.9625,0.3898,43.2903,775,45.76, -> sarong (45.8%)
000000117425.jpg,13.0575,30.2925,0.3861,43.7425,470,85.89, -> candle (85.9%)
000000118515.jpg,12.3507,26.9212,0.3581,39.6357,282,40.79, -> tiger cat (40.8%)
000000118594.jpg,14.2771,30.2999,0.391,44.9743,345,47.9, -> ox (47.9%)
000000119677.jpg,15.5257,28.6051,0.359,44.4959,930,87.09, -> French loaf (87.1%)
000000119911.jpg,13.7043,31.2149,0.3955,45.3209,898,31.8, -> water bottle (31.8%)
000000120420.jpg,16.4776,32.6271,0.2549,49.3971,447,82.29, -> binoculars (82.3%)
000000121031.jpg,26.8777,25.3543,0.1338,52.3695,345,60.37, -> ox (60.4%)
000000121242.jpg,14.7268,24.6242,0.2229,39.5774,603,95.74, -> horse cart (95.7%)
000000121417.jpg,13.3115,25.9882,0.2498,39.5539,879,87.29, -> umbrella (87.3%)
000000121497.jpg,11.8643,27.5738,0.3305,39.7737,541,54.91, -> drum (54.9%)
000000122046.jpg,13.3795,30.5941,0.3945,44.3743,879,93.05, -> umbrella (93.0%)
000000122927.jpg,12.3865,31.1632,0.3975,43.9538,15,65.87, -> robin (65.9%)
000000122962.jpg,15.3529,28.2234,0.3409,43.9228,788,40.54, -> shoe shop (40.5%)
000000123213.jpg,12.2174,27.7421,0.3908,40.3566,981,88.51, -> ballplayer (88.5%)
000000123321.jpg,13.7843,27.8079,0.2951,41.8927,926,60.98, -> hot pot (61.0%)
000000123585.jpg,14.2896,27.0444,0.3168,41.6556,8,64.83, -> hen (64.8%)
000000123633.jpg,12.1037,28.2346,0.3385,40.6822,641,19.6, -> maraca (19.6%)
000000124659.jpg,13.8919,29.1632,0.3207,43.3811,526,32.2, -> desk (32.2%)
000000126110.jpg,4.7838,29.491,0.3921,34.6729,569,29.67, -> garbage truck (29.7%)
000000126137.jpg,13.6364,29.4564,0.3563,43.4553,752,98.85, -> racket (98.9%)
000000126226.jpg,14.8397,28.6574,0.2996,43.8021,665,35.09, -> moped (35.1%)
000000127092.jpg,12.9318,29.6443,0.3471,42.9289,743,18.97, -> prison (19.0%)
000000127182.jpg,12.0258,29.3954,0.3875,41.8151,651,85.74, -> microwave (85.7%)
000000127624.jpg,14.7251,26.7232,0.3362,41.79,975,34.82, -> lakeside (34.8%)
000000128372.jpg,14.1161,29.4842,0.3525,43.9583,654,44.03, -> minibus (44.0%)
000000129756.jpg,14.9281,28.1732,0.3333,43.4398,348,32.89, -> ram (32.9%)
000000131379.jpg,14.2892,28.9608,0.3421,43.598,964,65.34, -> potpie (65.3%)
000000131386.jpg,12.5567,30.8793,0.3949,43.8367,895,98.21, -> warplane (98.2%)
000000132408.jpg,12.7099,28.1283,0.3696,41.2141,730,99.61, -> plow (99.6%)
000000133000.jpg,17.197,32.3427,0.2081,49.7524,874,43.21, -> trolleybus (43.2%)
000000133087.jpg,29.0119,25.0568,0.1446,54.2167,920,82.33, -> traffic light (82.3%)
000000133418.jpg,6.8859,30.0145,0.3607,37.2656,981,49.85, -> ballplayer (49.9%)
000000133778.jpg,12.9348,27.6475,0.3329,40.9202,345,98.0, -> ox (98.0%)
000000133819.jpg,13.4653,29.5051,0.3358,43.3115,874,83.8, -> trolleybus (83.8%)
000000134096.jpg,13.4235,28.9983,0.279,42.7056,534,95.22, -> dishwasher (95.2%)
000000135410.jpg,12.518,27.0128,0.3397,39.8761,704,94.41, -> parking meter (94.4%)
000000135890.jpg,12.7858,26.9742,0.3656,40.1313,682,39.09, -> obelisk (39.1%)
000000137727.jpg,11.4906,27.7714,0.3881,39.6563,867,61.67, -> trailer truck (61.7%)
000000138115.jpg,12.423,29.9347,0.3476,42.7109,950,67.12, -> orange (67.1%)
000000138639.jpg,14.6622,29.2088,0.3918,44.269,880,61.21, -> unicycle (61.2%)
000000138954.jpg,13.8427,28.094,0.3548,42.2975,943,53.05, -> cucumber (53.1%)
000000139684.jpg,12.0402,28.4777,0.3639,40.8881,598,79.33, -> home theater (79.3%)
000000140270.jpg,11.5639,29.1035,0.3929,41.0668,603,16.29, -> horse cart (16.3%)
000000140420.jpg,15.8416,30.0506,0.4214,46.3205,671,58.82, -> mountain bike (58.8%)
000000140556.jpg,14.5476,28.1137,0.2664,42.9328,898,19.72, -> water bottle (19.7%)
000000140640.jpg,19.3766,27.6273,0.3672,47.377,515,46.86, -> cowboy hat (46.9%)
000000140929.jpg,13.7853,30.8109,0.3622,44.9639,409,83.66, -> analog clock (83.7%)
000000143931.jpg,14.9281,27.5244,0.3549,42.8133,734,58.53, -> police van (58.5%)
000000143961.jpg,13.2091,28.5474,0.3798,42.1417,879,81.95, -> umbrella (81.9%)
000000144114.jpg,11.1826,27.9622,0.4145,39.5652,895,54.19, -> warplane (54.2%)
000000144984.jpg,12.0094,28.3765,0.3301,40.7221,443,33.25, -> bib (33.3%)
000000146155.jpg,14.1035,28.9749,0.3412,43.4254,641,66.8, -> maraca (66.8%)
000000146358.jpg,12.531,26.8072,0.1534,39.4952,578,44.25, -> gown (44.2%)
000000147745.jpg,50.5051,28.2974,0.2635,79.07,864,55.71, -> tow truck (55.7%)
000000148620.jpg,9.3477,27.7256,0.3633,37.4425,673,27.11, -> mouse (27.1%)
000000148719.jpg,15.1353,28.1525,0.3401,43.6336,717,78.95, -> pickup (79.0%)
000000149375.jpg,12.3953,29.9699,0.4009,42.7725,615,48.38, -> knee pad (48.4%)
000000149770.jpg,4.4214,27.4884,0.3201,32.2353,416,22.84, -> balance beam (22.8%)
000000150265.jpg,14.1475,28.011,0.3906,42.5553,401,8.18, -> accordion (8.2%)
000000150930.jpg,12.3181,28.1982,0.3875,40.9098,409,70.47, -> analog clock (70.5%)
000000151000.jpg,12.413,27.8993,0.3555,40.6739,585,42.78, -> hair spray (42.8%)
000000151480.jpg,14.2025,30.897,0.3839,45.4896,981,53.64, -> ballplayer (53.6%)
000000151938.jpg,13.6571,27.9842,0.3591,42.0065,441,6.72, -> beer glass (6.7%)
000000152214.jpg,15.0865,28.9738,0.3782,44.4447,834,96.05, -> suit (96.0%)
000000152465.jpg,15.3647,31.2988,0.3643,47.0335,637,13.92, -> mailbox (13.9%)
000000153011.jpg,14.0473,30.8397,0.3954,45.2883,571,88.5, -> gas pump (88.5%)
000000153299.jpg,14.144,30.7818,0.388,45.3196,290,35.78, -> jaguar (35.8%)
000000153343.jpg,13.4894,28.7478,0.3607,42.6038,850,99.38, -> teddy (99.4%)
000000153568.jpg,12.4443,30.7178,0.3873,43.5554,737,21.05, -> pop bottle (21.1%)
000000154425.jpg,13.3883,27.9964,0.3625,41.7535,879,46.53, -> umbrella (46.5%)
000000154705.jpg,12.7971,31.165,0.3354,44.303,526,43.54, -> desk (43.5%)
000000154947.jpg,13.7892,29.1963,0.3915,43.3828,273,37.65, -> dingo (37.6%)
000000155051.jpg,12.4992,25.7505,0.3614,38.6168,409,55.54, -> analog clock (55.5%)
000000156372.jpg,8.779,29.5157,0.3636,38.6637,758,26.86, -> reel (26.9%)
000000157098.jpg,9.9257,27.2925,0.3312,37.5548,340,44.66, -> zebra (44.7%)
000000157138.jpg,9.2247,26.4287,0.1698,35.8272,928,38.26, -> ice cream (38.3%)
000000157601.jpg,16.0344,24.8561,0.1274,41.0211,463,16.69, -> bucket (16.7%)
000000158227.jpg,12.8701,26.7608,0.2004,39.8348,981,76.83, -> ballplayer (76.8%)
000000158744.jpg,10.8806,26.5883,0.372,37.8463,516,9.25, -> cradle (9.2%)
000000159282.jpg,11.8242,29.8463,0.413,42.0898,883,93.9, -> vase (93.9%)
000000159458.jpg,15.3749,29.2249,0.3402,44.9458,831,52.38, -> studio couch (52.4%)
000000159977.jpg,13.5339,32.0879,0.3485,45.976,293,86.58, -> cheetah (86.6%)
000000160772.jpg,12.7798,28.307,0.3674,41.4603,628,64.1, -> liner (64.1%)
000000162130.jpg,13.9606,28.5156,0.362,42.8447,703,64.02, -> park bench (64.0%)
000000162581.jpg,13.846,29.6856,0.3451,43.8826,752,83.42, -> racket (83.4%)
000000162732.jpg,14.719,31.264,0.3916,46.3807,768,82.85, -> rugby ball (82.9%)
000000162858.jpg,13.6901,30.9042,0.3948,44.9949,920,73.91, -> traffic light (73.9%)
000000163155.jpg,12.327,27.9055,0.389,40.6275,285,82.68, -> Egyptian cat (82.7%)
000000164637.jpg,14.5619,31.5245,0.3379,46.4304,896,70.58, -> washbasin (70.6%)
000000164885.jpg,11.5225,26.6298,0.3637,38.5223,795,74.31, -> ski (74.3%)
000000165500.jpg,16.8517,29.0618,0.3403,46.2593,347,92.48, -> bison (92.5%)
000000165831.jpg,12.7816,31.9078,0.3495,45.0446,937,97.46, -> broccoli (97.5%)
000000166259.jpg,14.102,24.9903,0.3217,39.4197,97,88.46, -> drake (88.5%)
000000167067.jpg,9.7503,28.4883,0.4009,38.6457,457,99.87, -> bow tie (99.9%)
000000167486.jpg,13.9323,27.4562,0.3624,41.7574,671,14.89, -> mountain bike (14.9%)
000000168337.jpg,14.1517,29.4374,0.3325,43.9274,670,9.19, -> motor scooter (9.2%)
000000170545.jpg,13.1605,29.8268,0.3554,43.3484,920,93.0, -> traffic light (93.0%)
000000170670.jpg,13.508,27.0575,0.3396,40.9108,868,55.29, -> tray (55.3%)
000000170955.jpg,14.7211,34.361,0.4406,49.5291,982,47.21, -> groom (47.2%)
000000171298.jpg,28.8282,28.7029,0.1308,57.666,675,69.44, -> moving van (69.4%)
000000171611.jpg,10.8913,25.0537,0.1989,36.1468,977,30.6, -> sandbar (30.6%)
000000172571.jpg,11.4357,28.4773,0.3417,40.26,813,46.1, -> spatula (46.1%)
000000173008.jpg,12.5774,27.6231,0.3882,40.5947,652,56.14, -> military uniform (56.1%)
000000173799.jpg,15.862,27.2685,0.3422,43.4781,386,38.43, -> African elephant (38.4%)
000000176847.jpg,15.0219,29.5444,0.3297,44.9014,93,70.17, -> hornbill (70.2%)
000000177934.jpg,16.2731,28.5127,0.3731,45.1646,444,14.14, -> bicycle-built-for-two (14.1%)
000000179265.jpg,13.7261,30.8218,0.3084,44.8611,874,66.88, -> trolleybus (66.9%)
000000180135.jpg,9.2604,28.3835,0.3503,37.9995,650,36.53, -> microphone (36.5%)
000000180188.jpg,12.5543,30.3188,0.362,43.2408,565,92.11, -> freight car (92.1%)
000000180383.jpg,13.5121,29.5502,0.3759,43.4444,851,65.64, -> television (65.6%)
000000180878.jpg,12.4548,29.881,0.339,42.6801,636,66.93, -> mailbag (66.9%)
000000181421.jpg,11.4369,30.2225,0.4149,42.0805,879,99.9, -> umbrella (99.9%)
000000182162.jpg,13.7656,25.6297,0.3435,39.7445,444,28.5, -> bicycle-built-for-two (28.5%)
000000182805.jpg,11.281,28.622,0.3949,40.304,265,18.2, -> toy poodle (18.2%)
000000183049.jpg,13.2921,27.7438,0.3488,41.3904,453,95.04, -> bookcase (95.0%)
