filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0045_label_103.mp4,693.3813,52.4062,0.3084,746.1096,122,65.69,0.0, -> faceplanting (65.7%)
kinetics_val_0046_label_82.mp4,293.3642,46.3631,0.345,340.0854,122,87.23,0.0, -> faceplanting (87.2%)
kinetics_val_0047_label_217.mp4,552.1503,51.7671,0.2965,604.228,122,98.75,0.0, -> faceplanting (98.7%)
kinetics_val_0048_label_114.mp4,2145.0833,68.6391,0.3465,2214.082,122,90.59,0.0, -> faceplanting (90.6%)
kinetics_val_0049_label_66.mp4,459.3647,55.3257,0.3519,515.0567,319,79.94,0.0, -> sneezing (79.9%)
kinetics_val_0050_label_301.mp4,2190.9231,65.0671,0.2993,2256.3044,122,54.66,0.0, -> faceplanting (54.7%)
kinetics_val_0051_label_48.mp4,187.4829,49.4577,0.2633,237.2163,122,80.72,0.0, -> faceplanting (80.7%)
kinetics_val_0052_label_7.mp4,647.137,52.163,0.3459,699.6586,122,88.84,0.0, -> faceplanting (88.8%)
kinetics_val_0053_label_331.mp4,1456.9052,58.3455,0.3727,1515.6364,122,53.84,0.0, -> faceplanting (53.8%)
kinetics_val_0054_label_365.mp4,1446.3633,63.8543,0.3734,1510.6053,122,92.62,0.0, -> faceplanting (92.6%)
kinetics_val_0055_label_253.mp4,1980.698,63.5166,0.3362,2044.5645,243,48.59,0.0, -> playing recorder (48.6%)
kinetics_val_0056_label_58.mp4,439.4904,47.8735,0.3053,487.6825,122,88.29,0.0, -> faceplanting (88.3%)
kinetics_val_0057_label_325.mp4,528.2822,53.0575,0.3455,581.6984,122,98.19,0.0, -> faceplanting (98.2%)
kinetics_val_0058_label_121.mp4,2217.5082,61.3075,0.343,2279.1715,122,97.56,0.0, -> faceplanting (97.6%)
kinetics_val_0059_label_103.mp4,2458.9114,72.2936,0.3471,2531.5663,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0060_label_130.mp4,461.9952,51.6278,0.3508,513.9881,319,47.98,0.0, -> sneezing (48.0%)
kinetics_val_0061_label_337.mp4,1402.1872,57.2813,0.3339,1459.8168,122,53.27,0.0, -> faceplanting (53.3%)
kinetics_val_0062_label_225.mp4,1261.1518,58.3767,0.3335,1319.8762,122,98.91,0.0, -> faceplanting (98.9%)
kinetics_val_0063_label_220.mp4,414.9634,47.7505,0.3424,463.0705,122,59.08,0.0, -> faceplanting (59.1%)
kinetics_val_0064_label_66.mp4,487.6907,50.6058,0.2937,538.6044,122,87.32,0.0, -> faceplanting (87.3%)
