filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0018.jpg,4.872,508.8322,7.1741,520.8893,-1,0.0,0.6645, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,5.1565,506.746,7.9556,519.8682,-1,0.0,0.6695, -> [car (Bottom-Right): 8%]
coco_seg_val_0020.jpg,5.4009,512.1853,7.7868,525.3838,-1,0.0,0.4026," -> [chair (Top): 1%, person (Center): 28%]"
coco_seg_val_0021.jpg,5.9059,506.3113,7.6236,519.8519,-1,0.0,0.2257, -> [horse (Right): 12%]
coco_seg_val_0022.jpg,5.6074,509.0084,7.7426,522.3701,-1,0.0,0.4826, -> [person (Top): 7%]
coco_seg_val_0023.jpg,6.6494,507.884,7.7539,522.3028,-1,0.0,0.252," -> [motorbike (Left): 9%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.2149,505.616,7.8574,519.6983,-1,0.0,0.5847," -> [bus (Top): 23%, person (Top): 16%]"
coco_seg_val_0025.jpg,5.6928,509.6464,8.3001,523.651,-1,0.0,0.5654," -> [car (Bottom-Left): 34%, person (Right): 20%]"
coco_seg_val_0026.jpg,6.3226,504.6692,7.7855,518.7878,-1,0.0,0.7964, -> [train (Center): 67%]
coco_seg_val_0027.jpg,5.4167,508.4637,7.2621,521.153,-1,0.0,0.2374, -> [boat (Bottom): 28%]
coco_seg_val_0028.jpg,7.0426,508.2955,7.9935,523.342,-1,0.0,0.7947, -> [dog (Center): 49%]
coco_seg_val_0029.jpg,4.6593,511.3393,7.8194,523.8286,-1,0.0,0.5573, -> [dog (Center): 62%]
coco_seg_val_0030.jpg,6.0981,509.3197,7.265,522.6939,-1,0.0,0.4343, -> [person (Center): 7%]
coco_seg_val_0031.jpg,4.3432,510.1161,7.8791,522.3498,-1,0.0,0.5393, -> [person (Right): 17%]
coco_seg_val_0032.jpg,7.016,511.9164,7.9495,526.8933,-1,0.0,0.4585," -> [aeroplane (Center): 2%, person (Left): 7%]"
coco_seg_val_0033.jpg,5.8897,510.7395,7.657,524.2967,-1,0.0,0.6874, -> [person (Center): 80%]
coco_seg_val_0034.jpg,6.5761,506.624,7.8991,521.111,-1,0.0,0.1229, -> [person (Top): 26%]
coco_seg_val_0035.jpg,4.9306,509.0916,7.8705,521.9027,-1,0.0,0.5108, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,5.9808,508.6843,7.5959,522.2763,-1,0.0,0.4711, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,4.5859,510.0818,7.579,522.2622,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,6.9083,509.4674,8.0464,524.4365,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,4.9265,506.7824,7.5448,519.2701,-1,0.0,0.6739, -> [person (Left): 29%]
coco_seg_val_0040.jpg,5.8411,509.9261,7.9708,523.7532,-1,0.0,0.3902, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,3.2824,508.072,7.8268,519.1924,-1,0.0,0.2911," -> [bottle (Bottom): 2%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,6.055,506.1879,8.3469,520.6001,-1,0.0,0.4882," -> [chair (Top-Left): 1%, diningtable (Bottom): 51%, person (Top): 26%]"
coco_seg_val_0043.jpg,6.3899,508.7847,8.1151,523.3004,-1,0.0,0.4809, -> [person (Left): 32%]
coco_seg_val_0044.jpg,4.3863,508.6133,7.7504,520.7659,-1,0.0,0.1639, -> [bus (Center): 27%]
coco_seg_val_0045.jpg,4.8288,507.5952,7.9114,520.3501,-1,0.0,0.3725, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,5.7287,512.352,7.8045,525.8956,-1,0.0,0.5266, -> [background only]
coco_seg_val_0047.jpg,4.9044,507.6051,8.5267,521.0523,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,4.3898,513.4414,7.7049,525.5524,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,6.0167,510.2429,7.7414,524.0134,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,4.9657,507.5164,7.993,520.4862,-1,0.0,0.3728, -> [car (Right): 1%]
coco_seg_val_0051.jpg,4.0413,511.4458,7.9024,523.4001,-1,0.0,0.594," -> [person (Center): 33%, sofa (Bottom): 10%]"
coco_seg_val_0052.jpg,6.4871,507.9557,7.7507,522.2034,-1,0.0,0.6991, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,6.965,512.757,7.9702,527.7034,-1,0.0,0.526, -> [person (Left): 23%]
coco_seg_val_0054.jpg,5.9442,512.2446,7.8615,526.0666,-1,0.0,0.4762, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,5.6437,512.0254,8.2268,525.9125,-1,0.0,0.2458," -> [person (Center): 66%, sofa (Bottom): 8%]"
coco_seg_val_0056.jpg,5.7529,510.2299,7.8714,523.8698,-1,0.0,0.3854, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,5.7932,509.1699,7.6409,522.6157,-1,0.0,0.4984, -> [background only]
coco_seg_val_0058.jpg,6.0351,510.7458,7.9336,524.7261,-1,0.0,0.1312, -> [train (Right): 10%]
coco_seg_val_0059.jpg,5.6577,511.9017,7.5819,525.157,-1,0.0,0.483, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,6.676,511.5699,8.0663,526.328,-1,0.0,0.3622," -> [bird (Right): 8%, train (Left): 23%]"
coco_seg_val_0061.jpg,5.8625,511.7567,8.0953,525.7262,-1,0.0,0.379, -> [motorbike (Center): 74%]
coco_seg_val_0062.jpg,6.7706,511.7483,7.6735,526.208,-1,0.0,0.4613, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,6.155,510.6079,7.5062,524.2806,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,5.4699,514.2916,8.0945,527.8729,-1,0.0,0.5668, -> [boat (Center): 11%]
coco_seg_val_0065.jpg,6.5245,515.1204,7.8012,529.4568,-1,0.0,0.3396, -> [person (Center): 18%]
coco_seg_val_0066.jpg,6.4135,515.8752,7.7639,530.0634,-1,0.0,0.321, -> [chair (Right): 8%]
coco_seg_val_0067.jpg,5.6303,515.3945,8.4197,529.4606,-1,0.0,0.2089," -> [diningtable (Bottom): 22%, person (Center): 22%]"
coco_seg_val_0068.jpg,5.4023,514.7787,7.9636,528.1559,-1,0.0,0.1511," -> [chair (Top-Left): 1%, diningtable (Bottom): 26%, dog (Center): 43%]"
coco_seg_val_0069.jpg,6.0849,513.783,8.0222,527.906,-1,0.0,0.2273, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,5.0779,511.7389,7.9463,524.7747,-1,0.0,0.6635, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,6.6685,513.9621,8.7676,529.4149,-1,0.0,0.3346," -> [car (Bottom-Right): 1%, motorbike (Bottom): 1%, person (Center): 32%]"
coco_seg_val_0072.jpg,5.6886,513.6138,7.7078,527.0259,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,5.4219,512.4198,8.1347,525.9919,-1,0.0,0.6203, -> [cat (Center): 46%]
coco_seg_val_0074.jpg,3.6687,513.7613,8.0677,525.509,-1,0.0,0.3123, -> [person (Center): 61%]
coco_seg_val_0075.jpg,6.1996,514.8499,8.6017,529.662,-1,0.0,0.3537," -> [cat (Center): 47%, sofa (Bottom): 36%]"
coco_seg_val_0076.jpg,5.1878,516.0694,8.0009,529.2697,-1,0.0,0.6045, -> [person (Center): 5%]
coco_seg_val_0077.jpg,6.0753,515.897,7.9497,529.9339,-1,0.0,0.4045, -> [person (Right): 7%]
coco_seg_val_0078.jpg,5.3546,515.1526,8.4416,528.9655,-1,0.0,0.25," -> [cat (Bottom-Right): 12%, dog (Bottom-Right): 4%, person (Right): 3%, sofa (Left): 27%]"
coco_seg_val_0079.jpg,5.731,513.5568,7.6855,526.9891,-1,0.0,0.6712, -> [person (Center): 72%]
coco_seg_val_0080.jpg,7.7938,513.5821,8.1369,529.5288,-1,0.0,0.2728, -> [pottedplant (Center): 65%]
coco_seg_val_0081.jpg,5.6985,514.5602,8.0868,528.3619,-1,0.0,0.329, -> [bicycle (Bottom): 40%]
coco_seg_val_0082.jpg,4.6448,513.7621,8.0189,526.4419,-1,0.0,0.0776, -> [chair (Left): 3%]
coco_seg_val_0083.jpg,6.1042,512.865,8.2194,527.204,-1,0.0,0.38, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,6.5793,517.0036,7.9376,531.5363,-1,0.0,0.619, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,5.0418,515.1532,8.0988,528.3054,-1,0.0,0.4993, -> [diningtable (Center): 87%]
coco_seg_val_0086.jpg,4.5678,514.3759,8.1368,527.0933,-1,0.0,0.0, -> [diningtable (Center): 100%]
coco_seg_val_0087.jpg,5.9874,512.6626,7.436,526.0973,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,6.6218,519.4765,7.917,534.0252,-1,0.0,0.7508, -> [person (Center): 3%]
coco_seg_val_0089.jpg,7.2558,513.4032,7.6471,528.3231,-1,0.0,0.324, -> [background only]
coco_seg_val_0090.jpg,5.8527,513.8599,7.7674,527.4907,-1,0.0,0.5324, -> [person (Right): 24%]
coco_seg_val_0091.jpg,5.0315,514.3408,8.0568,527.4449,-1,0.0,0.4552, -> [person (Center): 19%]
coco_seg_val_0092.jpg,5.6929,514.8668,7.8524,528.4225,-1,0.0,0.4336, -> [chair (Bottom): 14%]
coco_seg_val_0093.jpg,6.0764,514.3512,7.6676,528.1057,-1,0.0,0.3214, -> [background only]
coco_seg_val_0094.jpg,4.8963,515.7712,8.4576,529.1411,-1,0.0,0.2494," -> [bus (Top-Left): 10%, person (Center): 51%]"
coco_seg_val_0095.jpg,5.8642,514.8763,7.8546,528.6123,-1,0.0,0.3545," -> [cat (Right): 1%, dog (Bottom): 15%]"
coco_seg_val_0096.jpg,5.5251,514.2645,8.2878,528.094,-1,0.0,0.2622, -> [bus (Center): 96%]
coco_seg_val_0097.jpg,5.5285,512.1625,7.8563,525.5589,-1,0.0,0.1193, -> [diningtable (Bottom-Right): 4%]
coco_seg_val_0098.jpg,3.9647,513.8328,8.1846,525.9982,-1,0.0,0.3703," -> [person (Center): 10%, tvmonitor (Right): 10%]"
coco_seg_val_0099.jpg,5.9573,513.5458,8.2056,527.7187,-1,0.0,0.7265, -> [person (Center): 79%]
coco_seg_val_0100.jpg,6.926,514.3729,7.8005,529.1156,-1,0.0,0.2177, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,6.7291,513.1618,8.0903,527.9917,-1,0.0,0.2785," -> [horse (Left): 15%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,6.6689,515.1983,8.3313,530.2135,-1,0.0,0.4084," -> [chair (Top-Right): 1%, diningtable (Bottom): 53%, person (Top): 31%]"
coco_seg_val_0103.jpg,4.4686,514.7947,7.9125,527.187,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,7.279,512.92,8.185,528.3953,-1,0.0,0.2949, -> [boat (Center): 56%]
coco_seg_val_0105.jpg,6.0728,513.0653,7.6561,526.81,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,5.3023,512.6731,7.9901,525.9808,-1,0.0,0.4578, -> [person (Center): 54%]
coco_seg_val_0107.jpg,7.7224,513.3328,8.3893,529.4545,-1,0.0,0.5873," -> [diningtable (Bottom-Right): 6%, person (Center): 73%]"
coco_seg_val_0108.jpg,5.9856,511.863,8.1533,526.0204,-1,0.0,0.273, -> [person (Center): 62%]
coco_seg_val_0109.jpg,4.4922,513.976,8.1415,526.6257,-1,0.0,0.5856, -> [person (Center): 86%]
coco_seg_val_0110.jpg,5.6661,513.3423,8.1297,527.154,-1,0.0,0.254," -> [pottedplant (Top): 6%, sofa (Center): 37%]"
coco_seg_val_0111.jpg,5.6489,512.6178,8.035,526.3129,-1,0.0,0.6071, -> [person (Top): 3%]
coco_seg_val_0112.jpg,6.3515,513.65,7.803,527.8148,-1,0.0,0.6835, -> [train (Center): 28%]
coco_seg_val_0113.jpg,5.3237,509.8957,7.8806,523.1116,-1,0.0,0.2855, -> [person (Top): 23%]
coco_seg_val_0114.jpg,5.0528,513.0163,8.1979,526.2828,-1,0.0,0.2317," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,5.525,516.4476,7.355,529.3427,-1,0.0,0.3702, -> [background only]
coco_seg_val_0116.jpg,4.5008,512.4931,7.9361,524.9455,-1,0.0,0.4005, -> [background only]
coco_seg_val_0117.jpg,6.2736,516.0861,7.9549,530.33,-1,0.0,0.6902, -> [person (Center): 56%]
coco_seg_val_0118.jpg,4.4194,515.0351,7.5298,527.0001,-1,0.0,0.7956, -> [person (Left): 40%]
coco_seg_val_0119.jpg,6.0225,515.288,7.9452,529.2666,-1,0.0,0.4955, -> [person (Center): 23%]
coco_seg_val_0120.jpg,6.2134,515.7085,8.0101,529.9482,-1,0.0,0.6091, -> [person (Center): 11%]
coco_seg_val_0121.jpg,7.8953,515.2807,7.1256,530.3131,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,5.9006,513.3622,8.3186,527.5976,-1,0.0,0.1774," -> [bottle (Left): 1%, diningtable (Bottom): 44%]"
coco_seg_val_0123.jpg,6.65,512.4716,7.7979,526.9352,-1,0.0,0.5689, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,4.6496,512.9393,7.1884,524.7882,-1,0.0,0.4977, -> [background only]
coco_seg_val_0125.jpg,6.4383,514.508,7.8181,528.776,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,5.5212,514.8745,7.5433,527.9502,-1,0.0,0.3308, -> [background only]
coco_seg_val_0127.jpg,7.0287,512.8011,7.6747,527.5147,-1,0.0,0.6579, -> [train (Center): 34%]
coco_seg_val_0128.jpg,4.1528,511.2281,8.0128,523.4045,-1,0.0,0.4544, -> [person (Right): 21%]
coco_seg_val_0129.jpg,4.5751,514.7934,7.9877,527.3673,-1,0.0,0.2353, -> [person (Center): 52%]
coco_seg_val_0130.jpg,5.9543,514.7507,7.7037,528.4197,-1,0.0,0.3492, -> [person (Right): 42%]
coco_seg_val_0131.jpg,6.123,513.7217,7.9663,527.8231,-1,0.0,0.3044, -> [sheep (Center): 9%]
coco_seg_val_0132.jpg,5.8907,513.3292,8.0509,527.2816,-1,0.0,0.3342, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,6.1731,514.2837,7.8493,528.3163,-1,0.0,0.6318, -> [person (Center): 62%]
coco_seg_val_0134.jpg,5.9603,512.713,8.0036,526.6877,-1,0.0,0.7445, -> [cat (Center): 5%]
coco_seg_val_0135.jpg,6.8414,513.1911,7.7671,527.8155,-1,0.0,0.5686, -> [person (Left): 17%]
coco_seg_val_0136.jpg,6.1911,515.8879,8.2632,530.3531,-1,0.0,0.3082, -> [bus (Center): 16%]
coco_seg_val_0137.jpg,5.7139,516.8779,8.3226,530.9261,-1,0.0,0.691, -> [person (Center): 30%]
coco_seg_val_0138.jpg,6.6105,517.3444,7.8031,531.7687,-1,0.0,0.5568, -> [person (Center): 14%]
coco_seg_val_0139.jpg,6.6109,516.9116,7.6668,531.2003,-1,0.0,0.4916, -> [background only]
coco_seg_val_0140.jpg,5.5044,514.3244,7.852,527.6968,-1,0.0,0.6861, -> [person (Top-Left): 21%]
coco_seg_val_0141.jpg,6.354,515.3004,8.3576,530.0232,-1,0.0,0.3196," -> [bicycle (Top-Left): 1%, dog (Left): 28%, person (Right): 42%]"
coco_seg_val_0142.jpg,7.1706,516.1166,8.1376,531.4361,-1,0.0,0.5051," -> [motorbike (Bottom-Right): 10%, person (Bottom-Right): 2%]"
coco_seg_val_0143.jpg,6.6129,516.5114,8.1367,531.277,-1,0.0,0.6658, -> [cat (Center): 44%]
coco_seg_val_0144.jpg,6.2212,517.0476,7.8513,531.1357,-1,0.0,0.5637, -> [bottle (Top-Right): 18%]
coco_seg_val_0145.jpg,6.8953,514.4296,8.0435,529.3794,-1,0.0,0.5088," -> [boat (Center): 5%, person (Top): 2%]"
coco_seg_val_0146.jpg,5.3601,513.0699,8.3718,526.813,-1,0.0,0.1824, -> [diningtable (Center): 53%]
coco_seg_val_0147.jpg,5.4676,513.0576,8.0341,526.5704,-1,0.0,0.4979, -> [person (Center): 20%]
coco_seg_val_0148.jpg,6.0845,513.9906,7.8231,527.9095,-1,0.0,0.3689, -> [aeroplane (Center): 17%]
coco_seg_val_0149.jpg,7.0212,515.9758,7.9211,530.9289,-1,0.0,0.5483," -> [car (Center): 14%, person (Center): 9%]"
coco_seg_val_0150.jpg,6.3867,515.9927,7.9738,530.3636,-1,0.0,0.6325, -> [person (Center): 11%]
coco_seg_val_0151.jpg,6.4267,512.0425,7.7766,526.2625,-1,0.0,0.5822, -> [cow (Center): 19%]
coco_seg_val_0152.jpg,5.6403,513.9776,8.2169,527.8457,-1,0.0,0.5154, -> [person (Center): 14%]
coco_seg_val_0153.jpg,6.2718,514.4708,8.2323,528.9896,-1,0.0,0.3447," -> [sofa (Bottom-Left): 5%, tvmonitor (Left): 5%]"
coco_seg_val_0154.jpg,4.9132,513.5379,8.1905,526.6525,-1,0.0,0.3398, -> [person (Center): 96%]
coco_seg_val_0155.jpg,5.2252,514.7624,8.0644,528.0671,-1,0.0,0.1367, -> [cat (Center): 43%]
coco_seg_val_0156.jpg,6.012,513.7877,8.0276,527.8389,-1,0.0,0.5824, -> [boat (Center): 14%]
coco_seg_val_0157.jpg,6.0091,514.722,8.2125,528.9552,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,6.0652,514.5008,7.615,528.1977,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,6.4209,514.03,8.609,529.0764,-1,0.0,0.2787," -> [bicycle (Bottom-Left): 2%, person (Left): 19%]"
coco_seg_val_0160.jpg,5.8888,513.9946,8.3066,528.2052,-1,0.0,0.3528," -> [diningtable (Bottom-Left): 12%, person (Center): 64%]"
coco_seg_val_0161.jpg,5.5728,514.8189,7.5056,527.9128,-1,0.0,0.5059, -> [person (Right): 1%]
coco_seg_val_0162.jpg,5.5205,513.5559,8.0459,527.1383,-1,0.0,0.5942, -> [person (Center): 57%]
coco_seg_val_0163.jpg,6.5246,514.7471,8.0027,529.2906,-1,0.0,0.5649, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,6.6331,513.9106,7.8623,528.4171,-1,0.0,0.4997," -> [bus (Right): 20%, train (Left): 3%]"
coco_seg_val_0165.jpg,5.5077,513.3221,8.2437,527.0841,-1,0.0,0.5643, -> [person (Center): 21%]
coco_seg_val_0166.jpg,6.345,512.3349,8.0141,526.7049,-1,0.0,0.6187," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,5.8654,511.5396,8.1664,525.5825,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,3.8989,509.6249,8.2875,521.8239,-1,0.0,0.5062," -> [bus (Left): 32%, car (Center): 1%]"
coco_seg_val_0169.jpg,6.3309,509.6973,7.8123,523.8521,-1,0.0,0.3802, -> [cow (Center): 58%]
coco_seg_val_0170.jpg,5.983,509.7656,7.9876,523.748,-1,0.0,0.589, -> [person (Bottom): 6%]
coco_seg_val_0171.jpg,5.0721,511.5273,8.1652,524.7807,-1,0.0,0.3348," -> [cat (Bottom-Left): 19%, person (Right): 28%]"
coco_seg_val_0172.jpg,4.2931,510.9203,7.9414,523.1649,-1,0.0,0.4389, -> [car (Left): 1%]
coco_seg_val_0173.jpg,6.1537,512.6357,8.3733,527.1726,-1,0.0,0.0765, -> [diningtable (Center): 100%]
coco_seg_val_0174.jpg,6.4025,511.9558,8.3864,526.7548,-1,0.0,0.3876," -> [bicycle (Bottom): 29%, person (Center): 57%]"
coco_seg_val_0175.jpg,5.2447,514.3664,7.975,527.5972,-1,0.0,0.1868, -> [sofa (Bottom): 13%]
coco_seg_val_0176.jpg,5.5686,514.1571,7.9286,527.6654,-1,0.0,0.3283," -> [boat (Bottom-Left): 7%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,6.3415,512.1387,8.0566,526.5483,-1,0.0,0.582, -> [bus (Center): 73%]
coco_seg_val_0178.jpg,6.1559,512.3425,7.8473,526.3564,-1,0.0,0.4987, -> [person (Center): 45%]
coco_seg_val_0179.jpg,5.6362,511.4449,7.891,524.9883,-1,0.0,0.3438, -> [person (Top): 43%]
coco_seg_val_0180.jpg,6.2712,512.9001,8.082,527.2688,-1,0.0,0.6371, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,6.1946,510.8424,8.0086,525.0565,-1,0.0,0.5174, -> [person (Top): 49%]
coco_seg_val_0182.jpg,5.3126,513.4785,8.1703,526.9772,-1,0.0,0.212," -> [diningtable (Bottom): 6%, person (Center): 48%]"
coco_seg_val_0183.jpg,6.0641,512.457,7.9812,526.5187,-1,0.0,0.141, -> [person (Top): 3%]
coco_seg_val_0184.jpg,5.8363,511.3178,7.8198,524.9854,-1,0.0,0.6092, -> [person (Center): 1%]
coco_seg_val_0185.jpg,5.408,512.942,7.5148,525.8761,-1,0.0,0.2659, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,4.202,511.0955,8.0051,523.3181,-1,0.0,0.3669, -> [cat (Right): 35%]
coco_seg_val_0187.jpg,5.2372,511.1906,8.2911,524.7292,-1,0.0,0.2015," -> [bicycle (Bottom-Left): 2%, chair (Bottom): 1%, person (Center): 52%]"
coco_seg_val_0188.jpg,5.1016,508.7582,7.776,521.6458,-1,0.0,0.7425, -> [person (Center): 21%]
coco_seg_val_0189.jpg,4.1105,509.7121,7.7321,521.5694,-1,0.0,0.3218, -> [background only]
coco_seg_val_0190.jpg,6.0063,509.4862,8.0234,523.527,-1,0.0,0.219," -> [diningtable (Bottom): 19%, person (Center): 57%]"
coco_seg_val_0191.jpg,5.8438,510.2711,7.7235,523.8497,-1,0.0,0.1842, -> [background only]
coco_seg_val_0192.jpg,6.7541,510.6471,7.8121,525.2249,-1,0.0,0.622, -> [person (Top): 9%]
coco_seg_val_0193.jpg,6.2281,508.6764,8.0411,522.9562,-1,0.0,0.6782, -> [person (Right): 13%]
coco_seg_val_0194.jpg,5.5542,506.169,8.0368,519.7749,-1,0.0,0.7859, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,4.8258,508.8448,7.8431,521.5253,-1,0.0,0.456, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,4.5391,512.9738,8.1491,525.6738,-1,0.0,0.2518," -> [person (Center): 4%, tvmonitor (Top): 5%]"
coco_seg_val_0197.jpg,4.4131,511.3441,8.1322,523.899,-1,0.0,0.4473, -> [person (Center): 14%]
coco_seg_val_0198.jpg,6.0664,511.6449,7.9002,525.6233,-1,0.0,0.7058, -> [train (Bottom): 14%]
coco_seg_val_0199.jpg,6.0084,516.0157,7.8153,529.8498,-1,0.0,0.389, -> [person (Left): 18%]
coco_seg_val_0200.jpg,6.1214,513.2436,8.1884,527.5639,-1,0.0,0.319," -> [bus (Center): 44%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,8.4293,511.654,8.3225,528.4178,-1,0.0,0.6505, -> [cow (Center): 80%]
coco_seg_val_0202.jpg,4.099,510.8759,7.902,522.8924,-1,0.0,0.363, -> [horse (Center): 41%]
coco_seg_val_0203.jpg,3.4433,513.6505,7.8634,524.9674,-1,0.0,0.4985, -> [person (Center): 67%]
coco_seg_val_0204.jpg,6.2976,514.0783,7.9182,528.3054,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,5.865,512.8332,7.5789,526.2886,-1,0.0,0.5284, -> [background only]
coco_seg_val_0206.jpg,4.3521,516.2432,7.7214,528.3327,-1,0.0,0.5716, -> [person (Center): 28%]
coco_seg_val_0207.jpg,5.4703,512.0137,8.0977,525.5961,-1,0.0,0.0741, -> [diningtable (Top): 11%]
coco_seg_val_0208.jpg,6.2261,510.4721,8.0214,524.7344,-1,0.0,0.3377, -> [person (Bottom-Right): 3%]
coco_seg_val_0209.jpg,5.7176,513.7953,7.8881,527.4174,-1,0.0,0.6499, -> [cow (Center): 29%]
coco_seg_val_0210.jpg,5.9705,512.9092,8.546,527.441,-1,0.0,0.1938," -> [boat (Top): 14%, dog (Bottom): 32%, person (Right): 2%]"
coco_seg_val_0211.jpg,6.0183,510.9063,7.9474,524.8825,-1,0.0,0.6682, -> [person (Top): 24%]
coco_seg_val_0212.jpg,6.6921,513.0083,8.236,527.9477,-1,0.0,0.2913," -> [car (Bottom): 20%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,6.903,513.8511,7.9973,528.7625,-1,0.0,0.1652, -> [background only]
coco_seg_val_0214.jpg,6.3711,513.5161,7.9204,527.8199,-1,0.0,0.174, -> [person (Center): 35%]
coco_seg_val_0215.jpg,4.0994,512.8599,7.7924,524.7676,-1,0.0,0.3327, -> [background only]
coco_seg_val_0216.jpg,6.5762,511.7954,8.3561,526.7386,-1,0.0,0.271," -> [cow (Center): 5%, horse (Center): 2%]"
coco_seg_val_0217.jpg,6.5164,512.4232,7.9546,526.9048,-1,0.0,0.4732, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,8.4407,514.1805,8.1725,530.8096,-1,0.0,0.3484, -> [person (Right): 1%]
coco_seg_val_0219.jpg,7.7176,512.2871,8.2132,528.2342,-1,0.0,0.3664," -> [diningtable (Center): 9%, person (Center): 50%]"
