image,latency_ms,processing_ms,confidence_score
000000190307.jpg,15.9356,18.5408,35.13
000000190676.jpg,15.9679,17.5143,24.94
000000190756.jpg,15.8064,17.5718,57.67
000000190853.jpg,15.9671,17.9062,93.18
000000190923.jpg,16.051,17.6005,33.0
000000192607.jpg,15.9106,18.3468,11.15
000000192904.jpg,15.8954,17.7475,20.3
000000193162.jpg,15.9849,17.9701,22.4
000000193429.jpg,15.9882,17.7873,56.23
000000193494.jpg,16.199,18.1334,18.69
000000193743.jpg,15.9064,17.3682,57.05
000000194216.jpg,15.9451,17.6413,9.93
000000194506.jpg,15.915,18.5985,35.24
000000195842.jpg,15.8727,17.72,22.24
000000196009.jpg,15.8235,17.7842,7.38
000000196141.jpg,15.9461,17.77,34.42
000000198928.jpg,16.0797,17.902,27.79
000000199055.jpg,15.9631,18.4049,41.77
000000199977.jpg,15.8807,17.5417,26.67
000000200667.jpg,16.1861,18.2426,4.63
000000200839.jpg,15.9396,18.2086,18.7
000000201676.jpg,15.9117,18.4201,39.58
000000202001.jpg,15.9718,17.8995,10.13
000000202228.jpg,16.2033,17.798,7.88
000000203095.jpg,16.3775,18.173,12.05
000000203317.jpg,16.481,18.4882,38.02
000000203389.jpg,16.803,18.9964,2.8
000000203488.jpg,16.3616,18.4323,77.14
000000203931.jpg,16.5868,19.1785,44.01
000000204186.jpg,16.3506,19.2646,4.92
000000205324.jpg,16.066,17.7255,62.17
000000205514.jpg,16.3231,18.3056,18.86
000000205542.jpg,16.4418,18.3595,5.13
000000206411.jpg,16.3608,18.0007,23.05
000000208901.jpg,16.0088,17.5315,28.34
000000209222.jpg,15.87,17.4776,6.18
000000209613.jpg,15.9818,18.432,39.45
000000209747.jpg,15.8909,17.0328,88.01
000000209829.jpg,15.9117,17.5803,10.15
000000210099.jpg,15.9326,17.9157,11.4
000000210708.jpg,15.9875,17.4274,35.94
000000210855.jpg,15.8759,17.7854,26.67
000000212226.jpg,15.8853,17.1627,29.78
000000212453.jpg,16.1236,18.3342,17.93
000000212895.jpg,15.9661,17.8775,6.96
000000213422.jpg,15.9721,17.5629,22.42
000000214200.jpg,16.0423,17.864,28.9
000000214703.jpg,15.9714,17.8808,21.61
000000214720.jpg,16.0,17.6628,6.29
000000214869.jpg,16.0177,18.1356,10.09
000000215259.jpg,15.9085,17.156,3.61
000000216419.jpg,16.1499,18.4499,26.64
000000217060.jpg,15.9172,17.5914,17.7
000000217400.jpg,16.0826,18.1662,16.44
000000217425.jpg,15.9386,17.6987,49.76
000000219271.jpg,16.0857,17.1584,38.09
000000219485.jpg,16.1457,18.1193,44.38
000000220310.jpg,15.8789,17.2536,37.14
000000220732.jpg,16.0461,18.2506,23.91
000000221291.jpg,16.0997,17.2182,28.56
000000221502.jpg,16.0563,18.1492,82.8
000000222458.jpg,15.9282,17.8108,33.73
000000224051.jpg,15.9219,17.715,43.68
000000224119.jpg,16.0985,18.0345,24.61
000000224200.jpg,16.0825,18.2189,12.06
000000224664.jpg,15.9266,17.7534,33.71
000000224724.jpg,15.9416,17.9585,19.98
000000224807.jpg,15.9678,18.1641,25.58
000000225757.jpg,15.8783,17.284,18.21
000000226171.jpg,16.0491,17.9451,13.93
000000227044.jpg,15.8841,17.5856,33.88
000000227511.jpg,15.9598,17.6113,15.19
000000227765.jpg,15.9945,17.9253,23.05
000000228214.jpg,15.955,18.0679,94.28
000000229111.jpg,15.927,17.3876,66.3
000000229858.jpg,15.9241,18.768,10.49
000000229948.jpg,16.0657,17.8438,19.82
000000230008.jpg,16.1829,18.2987,13.17
000000230819.jpg,16.1811,17.9625,48.42
000000231169.jpg,16.3406,18.3093,30.03
000000231549.jpg,16.2547,18.3066,14.72
000000231822.jpg,16.5754,18.1675,15.73
000000233139.jpg,16.2566,18.0976,24.05
000000233370.jpg,16.2369,18.7136,14.72
000000235784.jpg,16.4211,18.1679,22.33
000000235836.jpg,16.3364,19.0752,15.23
000000237118.jpg,15.98,18.5811,7.56
000000237984.jpg,16.015,18.0235,30.25
000000238039.jpg,15.8639,18.3879,17.17
000000238410.jpg,16.1421,18.0623,4.65
000000239843.jpg,16.0291,17.2899,55.03
000000242411.jpg,15.8814,17.736,23.6
000000243867.jpg,15.842,17.6016,29.17
000000243989.jpg,15.8953,17.4431,15.53
000000244099.jpg,15.8578,17.9335,27.82
000000244181.jpg,15.9755,17.755,12.64
000000248112.jpg,15.9443,17.6902,37.88
000000248400.jpg,15.9688,17.7366,6.97
000000248631.jpg,15.7876,17.6069,16.91
000000248980.jpg,15.9225,17.6882,49.48
000000249219.jpg,16.004,18.6275,22.77
000000250137.jpg,16.0198,18.0484,13.14
000000252216.jpg,15.8771,17.7786,17.63
000000252332.jpg,16.256,18.7942,43.62
000000253002.jpg,16.0058,17.8441,32.87
000000253433.jpg,15.9304,17.7536,47.59
000000253452.jpg,15.9927,17.843,18.98
000000253695.jpg,15.8872,17.7966,35.49
000000253835.jpg,16.2145,18.4341,12.39
000000254368.jpg,16.0303,17.5787,5.87
000000255747.jpg,15.8838,17.7089,15.9
000000255912.jpg,15.7983,17.9769,20.45
000000255965.jpg,15.9716,17.8609,24.01
000000256868.jpg,15.9548,17.8587,40.05
000000258883.jpg,15.9612,17.6269,27.46
000000259597.jpg,15.8977,17.4942,12.24
000000260261.jpg,15.9128,18.0923,11.07
000000260470.jpg,15.9308,18.203,49.42
000000260657.jpg,15.8525,17.085,9.23
000000261888.jpg,15.9783,17.8877,20.52
000000262227.jpg,15.9116,17.5299,55.59
000000262440.jpg,15.8162,17.5182,23.35
000000262487.jpg,15.9626,18.7777,54.16
000000263403.jpg,15.8575,17.7891,26.3
000000263463.jpg,15.9057,17.8124,42.08
000000263644.jpg,15.8934,18.2971,50.33
000000263679.jpg,15.9727,17.5609,27.05
000000263966.jpg,15.867,18.2315,20.71
000000263969.jpg,15.8535,18.4821,14.67
000000264335.jpg,16.1625,18.1277,56.31
000000265108.jpg,15.8605,18.1492,37.28
000000265518.jpg,15.9242,18.209,19.21
000000266400.jpg,15.9684,18.0357,22.04
000000266409.jpg,15.9906,18.0973,59.7
000000267191.jpg,15.9568,18.5854,24.23
000000267351.jpg,16.407,17.8104,35.66
000000267537.jpg,16.2334,18.6177,10.5
000000267903.jpg,16.4773,18.7737,87.63
000000267946.jpg,16.5665,18.1126,28.85
000000269113.jpg,16.2376,19.3552,11.8
000000270122.jpg,16.1515,18.0798,14.0
000000270705.jpg,16.0866,17.9639,46.57
000000271116.jpg,15.8894,17.8249,49.36
000000272148.jpg,16.0163,17.7685,9.67
000000272212.jpg,15.8744,17.7596,24.64
000000272364.jpg,15.8926,17.8912,3.53
000000273760.jpg,16.1752,18.4573,39.59
000000274687.jpg,16.0371,18.1197,17.86
000000274708.jpg,15.9418,17.6395,29.17
000000275198.jpg,16.108,18.6837,18.18
000000276284.jpg,15.9596,18.0848,38.72
000000276285.jpg,16.0688,18.1841,6.7
000000278006.jpg,16.1331,17.77,28.05
000000278848.jpg,16.0569,17.7889,46.39
000000279774.jpg,16.0356,17.8013,49.95
000000279927.jpg,15.8646,18.7185,4.88
000000281032.jpg,16.0128,17.854,17.47
000000281687.jpg,15.8977,17.4751,7.81
000000281759.jpg,15.8795,18.001,95.65
000000282296.jpg,15.9959,17.7946,56.51
000000282298.jpg,15.878,18.5642,32.47
000000283113.jpg,16.1018,18.2807,45.9
000000283412.jpg,15.9892,17.7973,31.42
000000284623.jpg,15.9537,17.7825,8.87
000000284698.jpg,16.0982,17.423,43.92
000000284725.jpg,15.9088,18.3134,13.93
000000284991.jpg,15.9002,17.6214,31.57
000000286849.jpg,16.0025,17.5135,43.81
000000287649.jpg,16.0919,18.5517,16.54
000000288062.jpg,16.2201,18.1474,51.87
000000288430.jpg,15.9267,17.3421,14.46
000000288584.jpg,15.9353,17.8904,6.05
000000288882.jpg,16.0383,18.1347,5.54
000000289059.jpg,15.9292,17.848,58.24
000000289417.jpg,15.8638,17.2772,39.44
000000289586.jpg,16.0133,17.6933,19.54
000000289659.jpg,16.139,19.1198,14.55
000000289702.jpg,15.8423,17.9139,47.04
000000290592.jpg,15.946,18.5878,23.64
000000290843.jpg,16.0576,17.5344,16.01
000000291490.jpg,15.9473,17.9324,13.83
000000292024.jpg,16.0808,18.3168,41.28
000000292082.jpg,15.9831,18.3745,25.24
000000292908.jpg,16.0755,18.1345,11.07
000000292997.jpg,15.9042,17.7859,22.65
000000294350.jpg,15.911,17.8897,5.76
000000296222.jpg,16.1051,17.9517,5.17
000000296224.jpg,16.0313,18.2846,9.13
000000296284.jpg,15.9921,16.9887,22.01
000000297595.jpg,15.871,17.8155,18.25
000000297681.jpg,16.5462,18.6177,18.14
000000298251.jpg,16.6257,17.7904,13.24
000000298396.jpg,16.7704,19.3138,19.89
000000299609.jpg,16.4521,18.1257,11.72
000000300913.jpg,16.3789,17.9037,10.12
000000301563.jpg,16.3888,17.9128,55.3
000000301981.jpg,16.3402,18.8005,8.02
000000303908.jpg,16.0959,18.1899,8.34
000000304817.jpg,16.0073,18.6248,5.55
000000305317.jpg,16.1939,17.4216,12.78
000000305609.jpg,16.002,18.1359,14.82
000000305695.jpg,15.9979,18.3512,71.14
000000306437.jpg,16.0259,17.9021,12.61
000000307172.jpg,16.0995,18.1992,52.85
000000307658.jpg,16.0307,18.753,40.75
000000308466.jpg,16.0554,17.9099,44.18
000000308793.jpg,16.0514,18.549,35.14
000000308799.jpg,15.98,17.2697,17.13
000000309452.jpg,15.9483,18.0024,26.78
000000310862.jpg,15.868,17.7594,21.74
000000311081.jpg,16.0126,17.73,11.61
000000311295.jpg,15.9676,18.0694,17.1
000000311394.jpg,15.9764,17.9192,21.3
000000311518.jpg,16.0283,18.3174,39.1
000000311909.jpg,16.0021,18.2865,18.58
000000311950.jpg,15.9135,18.2675,40.39
000000312263.jpg,16.1751,17.8699,20.14
000000312406.jpg,16.0548,18.0724,18.95
000000313034.jpg,15.9383,18.0518,9.15
000000313588.jpg,16.062,18.456,15.21
000000314182.jpg,15.9762,17.3995,21.25
000000314914.jpg,15.9811,18.4205,36.78
000000315219.jpg,15.8904,16.8102,22.5
000000316015.jpg,15.9703,17.8608,9.91
000000317024.jpg,15.9845,18.4329,58.11
000000317999.jpg,16.0489,17.7952,21.86
000000318138.jpg,15.8233,17.3735,3.52
000000319369.jpg,15.9907,18.4074,3.11
000000320490.jpg,15.8848,17.6769,40.15
000000322429.jpg,15.9834,18.6516,33.36
000000322829.jpg,15.9694,18.273,80.97
000000322844.jpg,16.1308,18.5914,59.51
000000322968.jpg,15.9415,18.1888,9.07
000000323263.jpg,15.915,18.2913,25.15
000000323496.jpg,16.0105,17.4118,76.84
000000325031.jpg,16.1199,19.0625,4.3
000000325991.jpg,16.0268,17.5019,23.67
000000326541.jpg,15.9342,17.3629,28.78
000000327780.jpg,15.8863,18.1085,33.47
000000329041.jpg,16.1511,18.0974,8.68
000000329447.jpg,16.0711,18.7021,30.68
000000329542.jpg,15.9383,17.8639,20.48
000000329614.jpg,15.998,16.9648,11.56
000000330369.jpg,16.01,17.4815,12.35
000000330818.jpg,16.1125,18.4164,12.99
000000331280.jpg,15.9579,17.4991,3.9
000000331604.jpg,16.605,18.1846,10.23
000000332318.jpg,16.526,18.7705,27.14
000000333697.jpg,16.414,18.5412,15.2
000000334006.jpg,16.5763,18.6948,19.76
000000334371.jpg,16.2755,18.1338,23.12
000000334399.jpg,16.2765,18.2207,22.65
000000334417.jpg,16.1699,17.9051,21.82
000000334530.jpg,16.1277,18.2684,7.49
000000335177.jpg,16.2844,18.3091,5.47
000000335954.jpg,16.401,18.726,18.68
000000336658.jpg,16.5787,18.7725,5.4
000000337987.jpg,16.3961,18.5427,20.17
000000338428.jpg,16.1366,18.4809,53.3
000000338718.jpg,16.4821,17.7422,19.77
000000338986.jpg,16.4335,18.4845,21.1
000000340272.jpg,16.1865,18.6949,22.35
000000340451.jpg,16.0444,18.3364,26.22
000000340894.jpg,16.1014,17.9167,18.55
000000341058.jpg,16.0143,18.2391,11.74
000000341681.jpg,16.0566,17.5749,48.57
000000343496.jpg,15.9272,17.7924,8.2
000000343524.jpg,16.0137,17.5816,25.79
000000343706.jpg,16.208,18.8607,16.21
000000343934.jpg,15.9326,18.813,25.4
000000344268.jpg,15.9797,17.9795,6.78
000000344888.jpg,16.1317,18.7245,13.84
000000345385.jpg,15.9883,18.2615,49.08
000000346707.jpg,16.0294,17.3215,73.1
000000347163.jpg,15.9402,17.6738,66.99
000000347174.jpg,15.9141,17.9299,7.63
000000347254.jpg,15.8914,17.4539,78.09
000000347544.jpg,16.0221,17.9388,23.26
000000348488.jpg,16.1421,18.3352,20.22
000000348708.jpg,15.9353,17.7856,9.68
000000348881.jpg,15.9785,18.1533,4.3
000000349860.jpg,16.0828,17.765,16.16
000000350019.jpg,16.092,17.7468,12.32
000000351589.jpg,15.9595,18.035,31.47
000000352618.jpg,15.9174,17.3185,17.13
000000353180.jpg,16.0933,17.4796,49.55
000000354829.jpg,15.9654,17.0837,4.91
000000355257.jpg,16.1746,18.3951,11.43
000000355325.jpg,15.9777,18.2313,13.99
000000356169.jpg,16.1185,18.1989,12.35
000000356248.jpg,16.0447,18.3266,7.63
000000356347.jpg,15.8648,17.9774,18.87
000000356427.jpg,15.9229,18.0111,4.49
000000356498.jpg,16.1316,17.8616,13.91
000000356505.jpg,16.003,18.1526,28.44
000000356531.jpg,16.0657,18.3291,3.2
000000357459.jpg,15.9814,18.4449,25.94
000000357567.jpg,16.0005,17.9063,74.95
000000357941.jpg,16.2308,17.6163,39.1
000000358427.jpg,15.8455,18.1826,48.12
000000359937.jpg,16.0213,18.2813,21.43
000000360393.jpg,16.5328,18.6075,55.05
