filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zMi-pwRqk-I_000149_000159.mp4,411.6065,21.1853,0.0815,432.8748,280,73.16, -> roller skating (73.2%)
zVQbO60nido_000171_000181.mp4,243.6804,20.7747,0.0873,264.5441,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,914.8533,20.6513,0.0903,935.5971,370,93.23, -> tying tie (93.2%)
z_HH52Z38e0_000002_000012.mp4,952.7588,20.5133,0.0841,973.3582,134,92.44, -> front raises (92.4%)
z_qQZHOTf68_000298_000308.mp4,278.0368,22.2241,0.0862,300.3488,90,99.4, -> digging (99.4%)
zcqHhMI79FY_000395_000405.mp4,230.6398,20.7489,0.0844,251.4748,134,22.82, -> front raises (22.8%)
zgV_kYzVyJY_000003_000013.mp4,664.0418,20.4753,0.0896,684.6087,79,78.75, -> crying (78.8%)
zjjUS6SVjuA_000002_000012.mp4,1058.8479,19.6516,0.0807,1078.5822,384,99.48, -> water sliding (99.5%)
zs7h8ZSDejg_000002_000012.mp4,365.5308,21.3464,0.0872,386.9667,129,96.81, -> flipping pancake (96.8%)
zsG34OIJOtE_000010_000020.mp4,371.8325,25.1005,0.1147,397.0503,208,37.48, -> passing American football (in game) (37.5%)
zt5P3N4J3Bw_000059_000069.mp4,864.5902,19.4859,0.0826,884.161,362,99.97, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,334.1218,21.1,0.0901,355.314,57,57.78, -> clapping (57.8%)
zx_KUaLVBrE_000037_000047.mp4,292.1817,21.5849,0.0904,313.8597,375,99.99, -> using segway (100.0%)
