filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000025603.jpg,2.4239,60.9509,4.3336,67.7098,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,1.9856,62.4534,4.0531,68.4943,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.7312,63.1359,4.2115,69.0804,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,3.5738,63.0554,4.2959,70.9274,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.371,63.4152,4.1757,69.9643,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,2.5509,66.6703,3.9907,73.2135,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,2.2712,63.5714,3.9413,69.7858,-1,0.0, -> [background only]
000000031217.jpg,2.8343,64.6576,4.0033,71.4979,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,2.4646,64.0231,3.995,70.4843,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,3.0354,65.1351,4.0789,72.251,-1,0.0, -> [background only]
000000032081.jpg,2.0467,63.481,4.1307,69.6605,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.7812,63.2346,4.228,70.2461,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,2.0562,62.6211,4.1725,68.8521,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,2.4292,63.3977,3.953,69.782,-1,0.0, -> [background only]
000000036494.jpg,2.4089,63.7957,3.9045,70.1111,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,1.8359,63.8394,4.175,69.8522,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,2.1581,64.6265,4.1792,70.9661,-1,0.0, -> [background only]
000000037689.jpg,2.3948,63.654,4.0321,70.0828,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,2.4525,64.6276,4.2148,71.2973,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.8655,65.9409,3.9541,70.7624,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,1.6289,63.7305,4.3508,69.7124,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.8436,61.5957,4.0606,67.5024,-1,0.0, -> [background only]
000000038118.jpg,2.1185,62.1269,4.0827,68.3305,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.8607,65.9061,4.2009,72.9705,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,2.2518,64.5929,4.3104,71.1572,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,1.7315,63.6223,4.3331,69.6895,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,1.9601,63.6527,4.0474,69.6627,-1,0.0, -> [background only]
000000043435.jpg,3.1874,62.7422,4.0284,69.9602,-1,0.0, -> [background only]
000000043816.jpg,1.9318,62.4585,4.2936,68.6863,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,2.2874,63.4151,4.0183,69.7227,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,1.6703,63.0417,4.1603,68.8741,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,2.8699,64.6507,3.9042,71.4271,-1,0.0, -> [background only]
000000047585.jpg,2.0282,66.7698,4.195,72.9957,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,2.4671,64.6555,4.179,71.3038,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,2.1718,62.9697,4.1252,69.2687,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,2.158,63.8167,4.2361,70.213,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,2.1754,63.3912,4.1135,69.683,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,2.4968,65.974,4.0806,72.5533,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,2.1555,64.0515,3.9449,70.1539,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,4.3594,65.4641,4.1725,73.9982,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,1.9095,63.3038,4.2053,69.4208,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
000000051712.jpg,2.0098,64.2036,4.0797,70.2947,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,1.316,62.1798,3.9574,67.4558,-1,0.0, -> [background only]
000000052412.jpg,2.6667,64.7203,4.2733,71.6632,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,2.1576,63.5215,4.2981,69.9793,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,3.9797,66.8926,3.9681,74.8426,-1,0.0, -> [background only]
000000055022.jpg,2.5818,63.3671,4.2621,70.2131,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,3.496,65.4775,4.2306,73.2063,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,1.6799,63.6377,4.3278,69.6478,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,3.9122,65.2008,4.0397,73.1551,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,2.0092,64.1093,4.2669,70.3875,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,1.7256,61.5278,4.1282,67.3836,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,2.1476,63.6046,3.936,69.6905,-1,0.0, -> [background only]
000000059386.jpg,2.5768,64.8895,3.9852,71.4539,-1,0.0, -> [background only]
000000060449.jpg,2.3507,63.5032,4.1163,69.9725,-1,0.0, -> [background only]
000000060823.jpg,3.057,66.9302,4.4356,74.425,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,2.1309,64.7126,4.4487,71.2946,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,2.8662,64.3129,3.9452,71.127,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,1.7562,64.0697,4.2681,70.0964,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,3.898,62.6659,4.252,70.8186,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.464,64.2173,4.0778,70.7611,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.5255,65.0854,4.2245,71.8374,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,2.3375,63.5528,4.2309,70.1233,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,2.2511,63.9377,3.9821,70.1736,-1,0.0, -> [background only]
000000065485.jpg,2.0528,62.7887,4.0026,68.8462,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,2.4317,63.5018,4.2176,70.1532,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,2.3484,64.3672,4.0152,70.7328,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,1.3442,64.3737,4.4616,70.1817,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,2.3539,62.9504,4.2647,69.5709,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,2.565,63.256,4.188,70.0117,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,2.6853,65.8622,3.9394,72.4892,-1,0.0, -> [background only]
000000073533.jpg,1.989,63.2618,4.0337,69.2865,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,1.7279,63.3297,4.0627,69.1222,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,3.5646,64.4981,4.1626,72.2274,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,1.859,63.7582,4.1037,69.7235,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,2.5,63.3299,4.1169,69.9491,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,3.9749,64.3721,4.2901,72.6398,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,2.3414,64.3199,4.3374,71.001,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,2.3495,62.6624,4.0085,69.0221,-1,0.0, -> [background only]
000000079969.jpg,2.7601,65.8619,4.2126,72.8369,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,2.0172,65.9681,4.3081,72.2952,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,1.7412,63.8683,4.2395,69.8509,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,3.0542,64.1916,4.2898,71.538,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,2.1233,63.1412,4.2637,69.5302,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,1.742,63.1234,3.9885,68.8557,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,2.8953,64.7811,4.16,71.8388,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,2.743,65.2878,4.2088,72.2421,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,2.0162,63.8156,4.0582,69.8923,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,2.5197,64.9463,4.187,71.6557,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,2.1558,63.7861,4.3766,70.3211,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,3.3822,63.9932,4.2877,71.666,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,2.3302,65.1936,4.0404,71.5667,-1,0.0, -> [background only]
000000085682.jpg,2.6254,65.6377,4.1178,72.384,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,2.293,64.6823,4.1532,71.1303,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,3.6968,64.6902,3.9158,72.3057,-1,0.0, -> [background only]
000000088250.jpg,2.4141,64.4356,4.4011,71.2527,-1,0.0, -> [background only]
000000088345.jpg,3.0912,63.4457,4.2874,70.827,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,2.131,62.6166,4.2837,69.0333,-1,0.0, -> [diningtable (Bottom-Right): 1%]
000000090003.jpg,4.2828,65.1825,4.1634,73.6309,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,3.5566,64.6392,4.2671,72.4649,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,2.789,62.8036,4.1948,69.7898,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,2.4551,63.5132,4.333,70.303,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom-Left): 15%, person (Right): 40%]"
000000091500.jpg,3.556,64.1072,4.2068,71.8722,-1,0.0," -> [chair (Bottom-Right): 2%, person (Bottom): 49%]"
000000092660.jpg,2.2288,66.7892,4.0447,73.0651,-1,0.0, -> [diningtable (Bottom-Left): 4%]
000000092839.jpg,2.5049,65.0827,4.2107,71.8007,-1,0.0," -> [dog (Center): 63%, sheep (Bottom-Left): 1%]"
000000094185.jpg,2.4206,62.7892,3.9683,69.18,-1,0.0, -> [background only]
000000095862.jpg,1.3201,62.784,4.0266,68.1321,-1,0.0, -> [person (Bottom): 25%]
000000096427.jpg,1.9797,64.4711,4.0887,70.5415,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,2.6146,64.6002,4.0147,71.2313,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,2.6801,64.8645,4.2924,71.839,-1,0.0, -> [person (Center): 16%]
000000098392.jpg,2.1985,63.3687,4.0882,69.6574,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,1.6487,63.9064,4.2075,69.7646,-1,0.0, -> [diningtable (Center): 62%]
000000100510.jpg,2.1601,64.4873,4.2024,70.8523,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 3%]"
000000102820.jpg,2.6286,65.2333,4.1119,71.9765,-1,0.0, -> [person (Center): 62%]
000000103585.jpg,2.1023,63.051,4.0429,69.1984,-1,0.0, -> [tvmonitor (Top-Left): 1%]
000000104198.jpg,1.8268,66.4249,3.8692,72.123,-1,0.0, -> [background only]
000000104424.jpg,2.0654,64.0573,3.9843,70.1091,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,1.6265,63.7454,3.9562,69.3302,-1,0.0, -> [background only]
000000105264.jpg,1.9938,63.2762,4.3338,69.6055,-1,0.0," -> [cow (Left): 18%, person (Right): 5%]"
000000106266.jpg,2.7592,64.8417,4.1824,71.7858,-1,0.0, -> [diningtable (Center): 4%]
000000107094.jpg,2.2072,64.714,3.9788,70.902,-1,0.0, -> [background only]
000000108244.jpg,2.0427,62.7749,4.1046,68.9238,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,1.709,65.8266,4.1017,71.6393,-1,0.0, -> [train (Center): 14%]
000000110449.jpg,1.6944,62.5953,4.141,68.4326,-1,0.0, -> [person (Center): 75%]
000000110638.jpg,3.0186,63.9875,4.0441,71.0525,-1,0.0, -> [background only]
000000111951.jpg,2.1203,76.751,3.9186,82.7918,-1,0.0, -> [background only]
000000112110.jpg,1.9657,63.2492,4.1895,69.4062,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,2.8128,63.6218,4.1139,70.5505,-1,0.0, -> [background only]
000000114871.jpg,2.2012,62.1624,4.4072,68.7729,-1,0.0, -> [diningtable (Center): 99%]
000000115118.jpg,4.0652,63.5238,4.0692,71.6605,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,2.0825,65.5027,4.0026,71.5895,-1,0.0, -> [background only]
000000115885.jpg,1.779,62.3813,4.3393,68.5014,-1,0.0," -> [cat (Top-Right): 6%, tvmonitor (Top-Left): 16%]"
000000115898.jpg,3.5764,64.5303,4.2468,72.3562,-1,0.0, -> [person (Top): 17%]
000000115946.jpg,2.3155,65.5325,3.9425,71.7921,-1,0.0, -> [background only]
000000116439.jpg,1.9771,64.0277,4.1558,70.1622,-1,0.0," -> [boat (Bottom): 9%, person (Center): 11%]"
000000117425.jpg,1.6873,63.8972,4.2672,69.8537,-1,0.0," -> [diningtable (Bottom-Left): 33%, person (Right): 28%]"
000000118515.jpg,2.1387,63.6973,4.0268,69.8647,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,2.2752,62.0726,4.2291,68.5788,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,2.6732,62.2802,4.1752,69.1305,-1,0.0, -> [diningtable (Center): 96%]
000000119911.jpg,2.2048,63.5472,3.9082,69.6621,-1,0.0, -> [person (Center): 11%]
000000120420.jpg,2.5389,63.2138,4.0909,69.8455,-1,0.0, -> [person (Center): 59%]
000000121031.jpg,2.8262,64.7212,4.2515,71.8014,-1,0.0," -> [horse (Left): 11%, person (Left): 8%]"
000000121242.jpg,3.218,64.3747,4.2667,71.8621,-1,0.0," -> [horse (Right): 14%, person (Center): 2%]"
000000121417.jpg,2.6246,61.6534,4.1183,68.3984,-1,0.0, -> [person (Center): 37%]
000000121497.jpg,1.795,64.469,3.8769,70.1431,-1,0.0, -> [person (Center): 28%]
000000122046.jpg,2.6048,62.6332,3.9987,69.2386,-1,0.0, -> [person (Center): 25%]
000000122927.jpg,1.6203,64.0961,4.1103,69.8287,-1,0.0, -> [bird (Bottom-Right): 4%]
000000122962.jpg,2.3971,61.8523,4.1924,68.4436,-1,0.0," -> [diningtable (Bottom): 32%, person (Center): 60%]"
000000123213.jpg,1.7134,62.75,4.0662,68.5315,-1,0.0, -> [person (Center): 34%]
000000123321.jpg,2.8478,63.9868,4.11,70.9468,-1,0.0, -> [diningtable (Center): 97%]
000000123585.jpg,2.5788,63.9863,4.0825,70.6497,-1,0.0, -> [bird (Center): 12%]
000000123633.jpg,1.9478,63.4866,4.222,69.6582,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 73%]"
000000124659.jpg,2.3282,64.2472,4.3147,70.8927,-1,0.0, -> [background only]
000000126110.jpg,0.7685,62.1168,4.4293,67.3169,-1,0.0," -> [bus (Center): 22%, person (Left): 3%, train (Bottom-Left): 5%]"
000000126137.jpg,1.9288,63.824,4.2825,70.0386,-1,0.0, -> [person (Center): 43%]
000000126226.jpg,2.9967,65.447,4.3711,72.8175,-1,0.0," -> [motorbike (Right): 3%, person (Top-Left): 8%]"
000000127092.jpg,2.618,65.838,4.0034,72.4616,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,1.7319,64.8352,4.214,70.7833,-1,0.0, -> [pottedplant (Right): 4%]
000000127624.jpg,2.491,63.3225,4.2383,70.0548,-1,0.0, -> [train (Bottom-Right): 4%]
000000128372.jpg,3.0983,64.9217,4.0959,72.1194,-1,0.0," -> [bus (Center): 28%, person (Bottom-Right): 6%, train (Left): 9%]"
000000129756.jpg,3.6976,63.0285,3.9297,70.6579,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 7%]"
000000131379.jpg,2.2616,63.5334,4.2066,70.0039,-1,0.0, -> [diningtable (Top): 10%]
000000131386.jpg,2.0733,65.1046,4.0681,71.2487,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,1.8576,67.575,4.25,73.6846,-1,0.0," -> [horse (Center): 24%, person (Left): 5%]"
000000133000.jpg,2.0219,62.9688,4.2381,69.2309,-1,0.0, -> [train (Bottom): 47%]
000000133087.jpg,2.4746,62.6419,3.9269,69.0457,-1,0.0, -> [background only]
000000133418.jpg,2.1685,64.1022,4.2613,70.5339,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,3.1321,62.907,4.1596,70.2013,-1,0.0, -> [cow (Center): 56%]
000000133819.jpg,2.302,64.5448,3.9815,70.8306,-1,0.0, -> [bus (Center): 60%]
000000134096.jpg,2.0462,64.1658,4.175,70.3889,-1,0.0, -> [cat (Center): 39%]
000000135410.jpg,2.447,62.3432,4.4377,69.2296,-1,0.0," -> [car (Center): 4%, motorbike (Center): 4%, person (Top): 6%]"
000000135890.jpg,2.3617,64.4338,4.0481,70.8458,-1,0.0, -> [background only]
000000137727.jpg,2.0879,65.1575,4.0127,71.2598,-1,0.0, -> [train (Center): 32%]
000000138115.jpg,1.6433,66.1316,4.0119,71.789,-1,0.0, -> [person (Center): 81%]
000000138639.jpg,2.1747,62.3125,4.3282,68.817,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 2%]"
000000138954.jpg,2.4691,64.0307,4.1138,70.615,-1,0.0, -> [diningtable (Center): 98%]
000000139684.jpg,1.5037,61.5503,4.3421,67.3978,-1,0.0," -> [chair (Right): 2%, sofa (Bottom): 23%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,1.6348,63.1218,4.0304,68.7887,-1,0.0," -> [horse (Center): 17%, person (Top): 2%]"
000000140420.jpg,2.6085,64.5701,4.0535,71.2335,-1,0.0, -> [person (Right): 1%]
000000140556.jpg,2.3273,62.4657,4.1856,68.98,-1,0.0, -> [person (Center): 54%]
000000140640.jpg,2.0021,63.2097,4.4363,69.6497,-1,0.0," -> [person (Center): 74%, pottedplant (Top-Right): 1%]"
000000140929.jpg,1.6774,62.9595,4.2193,68.8585,-1,0.0, -> [background only]
000000143931.jpg,3.2945,63.5991,4.2235,71.1195,-1,0.0, -> [bus (Center): 62%]
000000143961.jpg,2.3852,65.3516,4.0928,71.8315,-1,0.0, -> [person (Center): 47%]
000000144114.jpg,1.4456,65.6276,4.1692,71.2444,-1,0.0, -> [aeroplane (Bottom): 16%]
000000144984.jpg,1.945,62.7703,4.1508,68.8674,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 15%]"
000000146155.jpg,2.4582,63.9633,4.1488,70.5723,-1,0.0, -> [person (Left): 49%]
000000146358.jpg,2.7693,65.1964,4.3132,72.2817,-1,0.0," -> [diningtable (Bottom-Left): 8%, person (Right): 47%]"
000000147745.jpg,2.6369,65.7824,3.82,72.2412,-1,0.0, -> [background only]
000000148620.jpg,1.1614,65.7455,4.2077,71.1167,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,3.0854,63.6894,4.0287,70.8054,-1,0.0, -> [background only]
000000149375.jpg,1.9028,63.8196,4.1946,69.9197,-1,0.0, -> [person (Center): 11%]
000000149770.jpg,0.9888,63.5092,4.1891,68.6893,-1,0.0, -> [person (Center): 12%]
000000150265.jpg,2.2536,65.9568,4.1862,72.3992,-1,0.0, -> [person (Left): 24%]
000000150930.jpg,1.9708,66.6941,3.966,72.6329,-1,0.0, -> [background only]
000000151000.jpg,1.6416,66.2026,4.337,72.1831,-1,0.0, -> [person (Center): 54%]
000000151480.jpg,2.4105,63.7957,4.3521,70.5615,-1,0.0, -> [person (Top): 20%]
000000151938.jpg,3.0432,64.4586,4.0559,71.5601,-1,0.0, -> [person (Center): 63%]
000000152214.jpg,2.6965,65.9556,4.5672,73.2223,-1,0.0," -> [chair (Top-Left): 5%, person (Center): 62%]"
000000152465.jpg,3.8552,64.0287,4.0226,71.9086,-1,0.0, -> [bicycle (Bottom): 1%]
000000153011.jpg,2.2644,64.3923,4.2138,70.8725,-1,0.0," -> [car (Center): 1%, person (Center): 9%]"
000000153299.jpg,3.5468,67.491,4.0267,75.0676,-1,0.0, -> [background only]
000000153343.jpg,2.0962,65.0482,3.8314,70.9778,-1,0.0, -> [background only]
000000153568.jpg,1.9002,66.9526,4.0444,72.8999,-1,0.0, -> [background only]
000000154425.jpg,2.0871,65.1215,4.2389,71.45,-1,0.0, -> [person (Left): 23%]
000000154705.jpg,2.1283,62.6293,4.1896,68.9489,-1,0.0, -> [tvmonitor (Center): 3%]
000000154947.jpg,2.3216,65.2208,4.0892,71.6334,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,1.8237,65.0875,4.0038,70.9165,-1,0.0, -> [background only]
000000156372.jpg,1.585,64.0664,4.3888,70.0425,-1,0.0," -> [boat (Bottom-Left): 14%, chair (Bottom): 9%, person (Bottom): 1%]"
000000157098.jpg,1.8153,63.8712,4.035,69.7234,-1,0.0, -> [background only]
000000157138.jpg,1.691,63.1464,4.0033,68.843,-1,0.0, -> [diningtable (Center): 78%]
000000157601.jpg,1.8795,65.8407,4.2654,71.9879,-1,0.0," -> [person (Left): 20%, sofa (Bottom-Right): 9%]"
000000158227.jpg,1.5003,63.7166,4.2321,69.4513,-1,0.0, -> [person (Center): 48%]
000000158744.jpg,2.4764,65.2077,3.8492,71.5363,-1,0.0, -> [person (Right): 6%]
000000159282.jpg,1.6016,64.9225,4.3252,70.8515,-1,0.0," -> [diningtable (Bottom): 9%, pottedplant (Center): 35%]"
000000159458.jpg,2.8836,64.7605,3.9929,71.6393,-1,0.0, -> [background only]
000000159977.jpg,3.319,66.0067,3.9847,73.313,-1,0.0, -> [background only]
000000160772.jpg,2.5208,65.3775,4.0134,71.9136,-1,0.0, -> [boat (Center): 17%]
000000162130.jpg,2.2273,65.7333,3.9265,71.8889,-1,0.0, -> [background only]
000000162581.jpg,2.1752,65.4798,4.0318,71.689,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,2.0208,64.2548,3.8559,70.1333,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,1.8592,65.4856,3.9968,71.3434,-1,0.0, -> [car (Bottom): 29%]
