filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0052_label_218.jpg,6.9713,22.3873,0.1231,29.4904,156,41.74,0.0, -> Blenheim spaniel (41.7%)
imagenet_val_0053_label_769.jpg,6.2903,19.5019,0.1049,25.9056,769,82.79,1.0, -> rule (82.8%)
imagenet_val_0054_label_8.jpg,7.6297,19.3339,0.1134,27.0856,137,89.27,0.0, -> American coot (89.3%)
imagenet_val_0055_label_632.jpg,6.6726,16.9023,0.0872,23.6701,862,72.18,0.0, -> torch (72.2%)
imagenet_val_0056_label_62.jpg,6.3617,21.0805,0.1115,27.5613,62,85.31,1.0, -> rock python (85.3%)
imagenet_val_0057_label_824.jpg,7.4888,21.0474,0.1289,28.6742,824,39.92,1.0, -> stole (39.9%)
imagenet_val_0058_label_273.jpg,9.5379,18.8231,0.1304,28.501,273,88.31,1.0, -> dingo (88.3%)
imagenet_val_0059_label_188.jpg,7.7729,20.5735,0.1394,28.4954,188,89.34,1.0, -> wire-haired fox terrier (89.3%)
imagenet_val_0060_label_954.jpg,8.8976,16.6157,0.0941,25.6162,953,59.0,0.0, -> pineapple (59.0%)
imagenet_val_0061_label_651.jpg,6.4087,16.6146,0.078,23.1087,651,22.77,1.0, -> microwave (22.8%)
imagenet_val_0062_label_156.jpg,5.7824,20.9638,0.0959,26.8491,156,80.12,1.0, -> Blenheim spaniel (80.1%)
imagenet_val_0063_label_194.jpg,7.0701,21.6298,0.119,28.828,194,90.57,1.0, -> Dandie Dinmont (90.6%)
imagenet_val_0064_label_777.jpg,7.7953,17.2577,0.0914,25.153,777,82.01,1.0, -> scabbard (82.0%)
imagenet_val_0065_label_144.jpg,6.4341,17.2784,0.0807,23.8004,144,89.35,1.0, -> pelican (89.4%)
imagenet_val_0066_label_993.jpg,6.976,16.4837,0.0862,23.5529,993,91.13,1.0, -> gyromitra (91.1%)
imagenet_val_0067_label_732.jpg,6.1108,20.3063,0.0966,26.5209,732,83.11,1.0, -> Polaroid camera (83.1%)
imagenet_val_0068_label_13.jpg,6.9635,17.7701,0.0923,24.8333,13,65.19,1.0, -> junco (65.2%)
imagenet_val_0069_label_0.jpg,6.6079,19.4533,0.0936,26.1626,0,91.89,1.0, -> tench (91.9%)
imagenet_val_0070_label_946.jpg,7.2909,18.3163,0.0948,25.7089,946,84.45,1.0, -> cardoon (84.5%)
imagenet_val_0071_label_683.jpg,4.6842,17.0894,0.0781,21.8585,683,60.25,1.0, -> oboe (60.2%)
imagenet_val_0072_label_134.jpg,6.1519,21.4525,0.1049,27.7164,134,55.24,1.0, -> crane bird (55.2%)
imagenet_val_0073_label_2.jpg,7.1347,18.7635,0.0945,26.0007,2,76.0,1.0, -> great white shark (76.0%)
imagenet_val_0074_label_158.jpg,7.1284,19.5128,0.1007,26.7496,158,82.35,1.0, -> toy terrier (82.3%)
imagenet_val_0075_label_243.jpg,6.9437,18.3079,0.0934,25.3524,242,65.34,0.0, -> boxer (65.3%)
imagenet_val_0076_label_857.jpg,6.4484,18.5083,0.0914,25.0555,857,82.33,1.0, -> throne (82.3%)
imagenet_val_0077_label_645.jpg,7.3902,19.2889,0.0981,26.784,645,90.94,1.0, -> maypole (90.9%)
imagenet_val_0078_label_254.jpg,7.0134,19.7709,0.1024,26.8945,254,90.94,1.0, -> pug (90.9%)
imagenet_val_0079_label_383.jpg,5.7117,20.56,0.1294,26.4094,853,31.5,0.0, -> thatch (31.5%)
imagenet_val_0080_label_170.jpg,7.8798,18.7848,0.106,26.7798,170,58.28,1.0, -> Irish wolfhound (58.3%)
imagenet_val_0081_label_806.jpg,6.7278,19.358,0.1099,26.2037,443,17.1,0.0, -> bib (17.1%)
imagenet_val_0082_label_66.jpg,7.6548,20.6676,0.1229,28.4543,66,53.62,1.0, -> horned viper (53.6%)
imagenet_val_0083_label_953.jpg,7.2355,25.4134,0.2083,32.8857,953,90.9,1.0, -> pineapple (90.9%)
imagenet_val_0084_label_74.jpg,8.4863,18.9099,0.1469,27.5557,73,27.85,0.0, -> barn spider (27.9%)
imagenet_val_0085_label_449.jpg,7.7664,17.5173,0.1054,25.3981,449,52.41,1.0, -> boathouse (52.4%)
imagenet_val_0086_label_915.jpg,7.1457,16.3064,0.0824,23.542,915,84.39,1.0, -> yurt (84.4%)
imagenet_val_0087_label_674.jpg,5.6779,24.25,0.1358,30.0719,674,92.55,1.0, -> mousetrap (92.5%)
imagenet_val_0088_label_580.jpg,8.4461,21.2328,0.1458,29.835,727,78.07,0.0, -> planetarium (78.1%)
imagenet_val_0089_label_933.jpg,8.5231,18.3697,0.1197,27.0225,933,87.88,1.0, -> cheeseburger (87.9%)
imagenet_val_0090_label_194.jpg,7.5702,20.7935,0.1298,28.5028,194,87.11,1.0, -> Dandie Dinmont (87.1%)
imagenet_val_0091_label_10.jpg,8.005,17.8779,0.1064,25.9989,10,84.77,1.0, -> brambling (84.8%)
imagenet_val_0092_label_585.jpg,6.9893,22.7685,0.1473,29.9147,631,80.63,0.0, -> lotion (80.6%)
imagenet_val_0093_label_689.jpg,7.9756,20.0459,0.1371,28.1689,689,26.84,1.0, -> overskirt (26.8%)
imagenet_val_0094_label_315.jpg,8.4928,21.1074,0.1478,29.758,738,46.7,0.0, -> pot (46.7%)
imagenet_val_0095_label_376.jpg,8.5295,17.432,0.1031,26.0737,376,86.53,1.0, -> proboscis monkey (86.5%)
imagenet_val_0096_label_166.jpg,6.5041,16.3705,0.0782,22.9602,166,60.59,1.0, -> Walker hound (60.6%)
imagenet_val_0097_label_724.jpg,5.7534,20.9083,0.0986,26.7673,724,87.87,1.0, -> pirate (87.9%)
imagenet_val_0098_label_731.jpg,6.7662,21.7252,0.1296,28.6294,731,93.05,1.0, -> plunger (93.0%)
imagenet_val_0099_label_157.jpg,7.527,19.4977,0.123,27.157,157,86.61,1.0, -> papillon (86.6%)
imagenet_val_0100_label_468.jpg,7.4411,16.6199,0.0945,24.1641,468,96.74,1.0, -> cab (96.7%)
imagenet_val_0101_label_992.jpg,6.2209,16.814,0.0783,23.1203,992,56.2,1.0, -> agaric (56.2%)
imagenet_val_0102_label_455.jpg,7.2364,22.1237,0.1177,29.4857,455,36.0,1.0, -> bottlecap (36.0%)
imagenet_val_0103_label_883.jpg,8.0471,19.9555,0.1155,28.1276,883,75.81,1.0, -> vase (75.8%)
imagenet_val_0104_label_415.jpg,8.4641,19.529,0.1147,28.1167,964,81.41,0.0, -> potpie (81.4%)
imagenet_val_0105_label_446.jpg,7.2318,17.836,0.1085,25.1852,446,25.73,1.0, -> binder (25.7%)
imagenet_val_0106_label_830.jpg,7.2875,20.381,0.1034,27.7797,830,69.84,1.0, -> stretcher (69.8%)
imagenet_val_0107_label_804.jpg,7.9701,20.964,0.137,29.0823,804,41.12,1.0, -> soap dispenser (41.1%)
imagenet_val_0108_label_780.jpg,18.4348,24.0668,0.1755,42.6883,780,75.93,1.0, -> schooner (75.9%)
imagenet_val_0109_label_109.jpg,8.5937,19.7525,0.1475,28.5058,109,85.72,1.0, -> brain coral (85.7%)
imagenet_val_0110_label_918.jpg,8.5103,18.8004,0.1413,27.4619,918,83.84,1.0, -> crossword puzzle (83.8%)
imagenet_val_0111_label_808.jpg,9.8894,17.6138,0.1035,27.6157,808,81.91,1.0, -> sombrero (81.9%)
imagenet_val_0112_label_928.jpg,6.8096,24.7098,0.1673,31.6965,928,33.75,1.0, -> ice cream (33.7%)
imagenet_val_0113_label_382.jpg,4.2491,17.8867,0.109,22.2564,380,53.69,0.0, -> titi (53.7%)
imagenet_val_0114_label_137.jpg,7.1875,19.9793,0.1125,27.2885,137,89.19,1.0, -> American coot (89.2%)
imagenet_val_0115_label_462.jpg,7.7179,19.0348,0.1081,26.8691,462,66.51,1.0, -> broom (66.5%)
imagenet_val_0116_label_830.jpg,7.5282,20.744,0.1122,28.393,830,94.6,1.0, -> stretcher (94.6%)
imagenet_val_0117_label_100.jpg,9.4958,20.2482,0.1218,29.8753,100,86.86,1.0, -> black swan (86.9%)
imagenet_val_0118_label_684.jpg,6.5544,18.6953,0.1094,25.3683,684,89.4,1.0, -> ocarina (89.4%)
imagenet_val_0119_label_337.jpg,8.2734,22.2839,0.1375,30.704,337,83.87,1.0, -> beaver (83.9%)
imagenet_val_0120_label_123.jpg,7.7104,19.4633,0.1311,27.3147,123,83.25,1.0, -> spiny lobster (83.3%)
imagenet_val_0121_label_905.jpg,8.3439,17.2769,0.1018,25.7317,905,65.4,1.0, -> window shade (65.4%)
imagenet_val_0122_label_284.jpg,6.8532,22.1853,0.1279,29.1751,284,45.78,1.0, -> Siamese cat (45.8%)
imagenet_val_0123_label_165.jpg,7.9663,23.0544,0.17,31.2015,240,22.69,0.0, -> Appenzeller (22.7%)
imagenet_val_0124_label_552.jpg,8.3792,19.5342,0.1391,28.0636,552,83.29,1.0, -> feather boa (83.3%)
imagenet_val_0125_label_76.jpg,7.7048,18.328,0.1228,26.1652,76,87.93,1.0, -> tarantula (87.9%)
imagenet_val_0126_label_561.jpg,7.789,16.3473,0.0915,24.2384,561,90.8,1.0, -> forklift (90.8%)
imagenet_val_0127_label_370.jpg,6.7476,26.1698,0.1857,33.113,370,76.93,1.0, -> guenon (76.9%)
imagenet_val_0128_label_142.jpg,9.0632,20.3321,0.1569,29.5648,142,85.75,1.0, -> dowitcher (85.8%)
imagenet_val_0129_label_798.jpg,8.2099,18.6445,0.1175,26.9819,798,55.4,1.0, -> slide rule (55.4%)
imagenet_val_0130_label_304.jpg,7.3819,17.9714,0.1041,25.466,304,82.94,1.0, -> leaf beetle (82.9%)
imagenet_val_0131_label_303.jpg,6.2505,17.2031,0.0843,23.5455,303,81.91,1.0, -> long-horned beetle (81.9%)
imagenet_val_0132_label_246.jpg,6.8859,21.1217,0.107,28.1223,246,93.48,1.0, -> Great Dane (93.5%)
imagenet_val_0133_label_940.jpg,6.9386,19.1826,0.1178,26.2477,940,95.1,1.0, -> spaghetti squash (95.1%)
imagenet_val_0134_label_110.jpg,7.6822,18.8233,0.1085,26.6225,110,90.71,1.0, -> flatworm (90.7%)
imagenet_val_0135_label_171.jpg,7.1501,20.6594,0.1226,27.9416,171,69.99,1.0, -> Italian greyhound (70.0%)
imagenet_val_0136_label_172.jpg,8.2628,16.3039,0.0874,24.6623,172,88.64,1.0, -> whippet (88.6%)
imagenet_val_0137_label_148.jpg,5.6921,21.5101,0.1131,27.3229,148,87.56,1.0, -> killer whale (87.6%)
imagenet_val_0138_label_967.jpg,7.2816,18.8806,0.1126,26.2842,762,22.36,0.0, -> restaurant (22.4%)
imagenet_val_0139_label_138.jpg,8.4941,19.3638,0.1168,27.9831,138,48.09,1.0, -> bustard (48.1%)
imagenet_val_0140_label_219.jpg,6.5199,18.9825,0.127,25.6502,217,17.89,0.0, -> English springer (17.9%)
imagenet_val_0141_label_946.jpg,7.1464,20.7935,0.1225,28.0714,946,86.34,1.0, -> cardoon (86.3%)
imagenet_val_0142_label_491.jpg,7.0004,24.3239,0.1845,31.52,491,83.47,1.0, -> chain saw (83.5%)
imagenet_val_0143_label_176.jpg,9.2663,19.9621,0.1579,29.3991,176,89.16,1.0, -> Saluki (89.2%)
imagenet_val_0144_label_0.jpg,8.6496,19.4473,0.136,28.2437,0,91.39,1.0, -> tench (91.4%)
imagenet_val_0145_label_861.jpg,7.2161,18.1872,0.1085,25.5212,861,76.61,1.0, -> toilet seat (76.6%)
imagenet_val_0146_label_825.jpg,7.0781,17.1528,0.0935,24.3321,825,91.76,1.0, -> stone wall (91.8%)
imagenet_val_0147_label_281.jpg,6.4086,20.1347,0.1008,26.6518,526,57.42,0.0, -> desk (57.4%)
imagenet_val_0148_label_657.jpg,6.7689,17.8563,0.0935,24.7263,744,47.59,0.0, -> projectile (47.6%)
imagenet_val_0149_label_99.jpg,6.7047,19.5778,0.0979,26.388,99,56.12,1.0, -> goose (56.1%)
imagenet_val_0150_label_252.jpg,6.2164,17.5629,0.0836,23.8706,252,55.09,1.0, -> affenpinscher (55.1%)
imagenet_val_0151_label_546.jpg,5.779,18.2448,0.0847,24.1157,546,86.86,1.0, -> electric guitar (86.9%)
imagenet_val_0152_label_389.jpg,7.4394,21.6518,0.1178,29.2168,389,85.79,1.0, -> barracouta (85.8%)
imagenet_val_0153_label_78.jpg,3.948,21.829,0.1299,25.9167,78,92.97,1.0, -> tick (93.0%)
imagenet_val_0154_label_226.jpg,7.4949,18.4867,0.1128,26.1034,226,73.19,1.0, -> briard (73.2%)
imagenet_val_0155_label_473.jpg,9.2909,17.5355,0.0958,26.9304,641,52.37,0.0, -> maraca (52.4%)
imagenet_val_0156_label_270.jpg,6.4038,20.2154,0.1043,26.7317,270,46.62,1.0, -> white wolf (46.6%)
imagenet_val_0157_label_813.jpg,6.5368,22.8868,0.1437,29.5762,813,93.92,1.0, -> spatula (93.9%)
imagenet_val_0158_label_733.jpg,8.642,19.8792,0.1292,28.6609,733,82.95,1.0, -> pole (83.0%)
imagenet_val_0159_label_677.jpg,6.9817,20.7445,0.1345,27.8709,677,93.94,1.0, -> nail (93.9%)
imagenet_val_0160_label_176.jpg,8.1383,18.8156,0.1183,27.0818,176,35.06,1.0, -> Saluki (35.1%)
imagenet_val_0161_label_835.jpg,8.6973,21.0052,0.1334,29.8452,835,83.55,1.0, -> sundial (83.6%)
imagenet_val_0162_label_748.jpg,7.1581,20.6896,0.1355,27.9931,902,35.52,0.0, -> whistle (35.5%)
imagenet_val_0163_label_29.jpg,9.8604,19.6572,0.13,29.6575,29,87.99,1.0, -> axolotl (88.0%)
imagenet_val_0164_label_128.jpg,8.3848,18.9628,0.1282,27.4852,128,91.44,1.0, -> black stork (91.4%)
imagenet_val_0165_label_898.jpg,7.92,17.5888,0.1003,25.6178,862,63.94,0.0, -> torch (63.9%)
imagenet_val_0166_label_219.jpg,6.5269,17.9989,0.0931,24.6271,219,65.07,1.0, -> cocker spaniel (65.1%)
imagenet_val_0167_label_90.jpg,7.6203,20.7551,0.1268,28.5101,88,43.42,0.0, -> macaw (43.4%)
imagenet_val_0168_label_780.jpg,13.7435,22.4041,0.1593,36.3164,780,87.93,1.0, -> schooner (87.9%)
imagenet_val_0169_label_869.jpg,7.8167,18.9273,0.1279,26.8819,879,76.54,0.0, -> umbrella (76.5%)
imagenet_val_0170_label_345.jpg,7.8463,19.7146,0.1259,27.6958,690,75.8,0.0, -> oxcart (75.8%)
imagenet_val_0171_label_588.jpg,9.6053,17.3733,0.0977,27.0849,790,38.23,0.0, -> shopping basket (38.2%)
imagenet_val_0172_label_812.jpg,7.0439,22.7607,0.1439,29.9574,812,94.26,1.0, -> space shuttle (94.3%)
imagenet_val_0173_label_568.jpg,7.928,20.3325,0.1382,28.4095,568,78.0,1.0, -> fur coat (78.0%)
imagenet_val_0174_label_912.jpg,7.8983,17.8471,0.108,25.8635,912,92.61,1.0, -> worm fence (92.6%)
imagenet_val_0175_label_673.jpg,7.4729,19.1858,0.0987,26.7655,878,16.53,0.0, -> typewriter keyboard (16.5%)
imagenet_val_0176_label_489.jpg,8.7591,16.9923,0.0925,25.8515,489,30.72,1.0, -> chainlink fence (30.7%)
imagenet_val_0177_label_322.jpg,6.4987,20.7493,0.1207,27.3765,322,71.58,1.0, -> ringlet (71.6%)
imagenet_val_0178_label_49.jpg,7.1109,19.437,0.107,26.6631,49,90.33,1.0, -> African crocodile (90.3%)
imagenet_val_0179_label_68.jpg,8.1123,19.7489,0.1103,27.9814,66,59.23,0.0, -> horned viper (59.2%)
imagenet_val_0180_label_771.jpg,7.4386,17.5213,0.1009,25.0687,771,95.98,1.0, -> safe (96.0%)
imagenet_val_0181_label_720.jpg,6.1471,21.1851,0.1161,27.4559,720,89.94,1.0, -> pill bottle (89.9%)
imagenet_val_0182_label_960.jpg,7.2367,21.0525,0.1471,28.4457,960,82.69,1.0, -> chocolate sauce (82.7%)
imagenet_val_0183_label_849.jpg,8.1983,22.1145,0.1583,30.4815,849,59.88,1.0, -> teapot (59.9%)
imagenet_val_0184_label_80.jpg,8.0682,20.3203,0.1482,28.5479,80,87.69,1.0, -> black grouse (87.7%)
imagenet_val_0185_label_163.jpg,7.4643,18.1924,0.117,25.7832,167,69.4,0.0, -> English foxhound (69.4%)
imagenet_val_0186_label_353.jpg,7.7133,20.8614,0.1206,28.704,353,42.32,1.0, -> gazelle (42.3%)
imagenet_val_0187_label_138.jpg,9.0503,20.8309,0.1526,30.0434,138,85.76,1.0, -> bustard (85.8%)
imagenet_val_0188_label_764.jpg,7.7915,19.0914,0.1244,27.0171,764,89.53,1.0, -> rifle (89.5%)
imagenet_val_0189_label_24.jpg,8.7802,18.0428,0.1148,26.9465,24,85.12,1.0, -> great grey owl (85.1%)
imagenet_val_0190_label_89.jpg,7.4897,20.1703,0.1447,27.8141,89,32.06,1.0, -> sulphur-crested cockatoo (32.1%)
imagenet_val_0191_label_74.jpg,7.1168,18.0522,0.1037,25.2812,72,64.88,0.0, -> black and gold garden spider (64.9%)
imagenet_val_0192_label_515.jpg,6.8408,22.3259,0.1378,29.3141,515,74.77,1.0, -> cowboy hat (74.8%)
imagenet_val_0193_label_835.jpg,8.593,18.5499,0.1229,27.2764,835,83.03,1.0, -> sundial (83.0%)
imagenet_val_0194_label_81.jpg,8.6537,21.4183,0.1466,30.245,81,86.54,1.0, -> ptarmigan (86.5%)
imagenet_val_0195_label_415.jpg,10.1116,22.8211,0.1899,33.1351,857,47.12,0.0, -> throne (47.1%)
imagenet_val_0196_label_102.jpg,8.3764,17.4969,0.1211,26.0063,102,87.25,1.0, -> echidna (87.3%)
imagenet_val_0197_label_271.jpg,7.3178,20.7967,0.1372,28.2615,271,72.28,1.0, -> red wolf (72.3%)
imagenet_val_0198_label_799.jpg,7.5502,19.4376,0.1306,27.1287,799,92.81,1.0, -> sliding door (92.8%)
imagenet_val_0199_label_924.jpg,7.7674,18.6218,0.1148,26.5134,924,85.84,1.0, -> guacamole (85.8%)
imagenet_val_0200_label_266.jpg,6.882,17.3952,0.0906,24.3759,266,43.48,1.0, -> miniature poodle (43.5%)
imagenet_val_0201_label_825.jpg,6.3113,16.3072,0.079,22.7044,825,87.04,1.0, -> stone wall (87.0%)
imagenet_val_0202_label_961.jpg,10.3627,21.3209,0.1171,31.8083,961,69.98,1.0, -> dough (70.0%)
imagenet_val_0203_label_445.jpg,6.8657,20.2494,0.1167,27.2406,445,69.28,1.0, -> bikini (69.3%)
imagenet_val_0204_label_596.jpg,7.1994,19.4144,0.1169,26.7402,596,65.75,1.0, -> hatchet (65.8%)
imagenet_val_0205_label_939.jpg,7.7632,18.9136,0.1121,26.7974,939,90.64,1.0, -> zucchini (90.6%)
imagenet_val_0206_label_559.jpg,6.3718,18.5013,0.0995,24.9812,559,73.28,1.0, -> folding chair (73.3%)
imagenet_val_0207_label_380.jpg,7.6796,21.5156,0.1229,29.3268,382,21.17,0.0, -> squirrel monkey (21.2%)
imagenet_val_0208_label_536.jpg,7.2856,19.2284,0.1158,26.6386,536,32.04,1.0, -> dock (32.0%)
imagenet_val_0209_label_659.jpg,6.6705,21.0592,0.1292,27.8677,659,77.99,1.0, -> mixing bowl (78.0%)
imagenet_val_0210_label_961.jpg,7.1223,19.6147,0.1248,26.8712,961,58.15,1.0, -> dough (58.1%)
imagenet_val_0211_label_980.jpg,8.0668,17.2471,0.0982,25.4206,980,88.88,1.0, -> volcano (88.9%)
imagenet_val_0212_label_450.jpg,6.5041,22.0573,0.1308,28.7006,450,95.69,1.0, -> bobsled (95.7%)
imagenet_val_0213_label_818.jpg,8.3516,19.4597,0.1253,27.9468,818,94.4,1.0, -> spotlight (94.4%)
imagenet_val_0214_label_596.jpg,8.2208,20.5031,0.1216,28.8552,843,18.52,0.0, -> swing (18.5%)
imagenet_val_0215_label_550.jpg,2.787,21.1272,0.1284,24.0517,550,97.12,1.0, -> espresso maker (97.1%)
imagenet_val_0216_label_230.jpg,8.7416,20.3437,0.1498,29.2448,230,60.92,1.0, -> Shetland sheepdog (60.9%)
imagenet_val_0217_label_356.jpg,9.7355,22.7432,0.1694,32.6588,356,88.59,1.0, -> weasel (88.6%)
imagenet_val_0218_label_544.jpg,8.7826,18.3883,0.1317,27.3138,544,71.69,1.0, -> Dutch oven (71.7%)
imagenet_val_0219_label_408.jpg,6.9124,19.3471,0.1115,26.3805,408,68.55,1.0, -> amphibian (68.6%)
imagenet_val_0220_label_627.jpg,8.0464,19.4862,0.1141,27.6556,627,27.53,1.0, -> limousine (27.5%)
imagenet_val_0221_label_397.jpg,7.006,16.5702,0.0909,23.6752,397,90.94,1.0, -> puffer (90.9%)
imagenet_val_0222_label_140.jpg,6.7029,22.1039,0.1227,28.938,140,88.63,1.0, -> red-backed sandpiper (88.6%)
imagenet_val_0223_label_442.jpg,17.606,23.2678,0.1957,41.0805,442,43.37,1.0, -> bell cote (43.4%)
imagenet_val_0224_label_339.jpg,8.6988,19.1717,0.1479,28.0302,339,90.31,1.0, -> sorrel (90.3%)
imagenet_val_0225_label_441.jpg,7.8576,19.0642,0.1351,27.0663,441,67.16,1.0, -> beer glass (67.2%)
imagenet_val_0226_label_356.jpg,10.3371,17.0746,0.1006,27.5218,356,84.27,1.0, -> weasel (84.3%)
imagenet_val_0227_label_868.jpg,7.0864,24.3544,0.1926,31.644,868,99.46,1.0, -> tray (99.5%)
imagenet_val_0228_label_317.jpg,8.9986,21.0632,0.1465,30.2194,317,79.95,1.0, -> leafhopper (80.0%)
